,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
411,0.10588492210550879,0.15449889173325454,0.31000000000000005,0.42900000000000005,158
412,0.09823585126121986,0.14441170699336967,0.30400000000000005,0.32299999999999995,158
413,0.1185319649071671,0.16085975617289688,0.29700000000000004,0.368,158
414,0.1252748319869379,0.15938260175970104,0.32799999999999996,0.45899999999999996,158
415,0.12093338520663159,0.1642165393729144,0.34299999999999997,0.405,158
416,0.11449430920150738,0.14712771734026786,0.29100000000000004,0.41600000000000004,158
417,0.1602333174787067,0.16969848772081678,0.30900000000000005,0.54,158
418,0.19460176115622546,0.17056270085970332,0.30900000000000005,0.534,158
419,0.09930789653955245,0.16020564265157233,0.30800000000000005,0.481,158
420,0.1742176775682216,0.16161961048499643,0.31699999999999995,0.43700000000000006,158
421,0.1586974469618813,0.16461007572312322,0.31200000000000006,0.45199999999999996,158
422,0.17949350534426642,0.15456434376848524,0.28,0.474,158
423,0.1268854213342837,0.14074982453229254,0.29500000000000004,0.393,158
424,0.1824846655458329,0.16917035293934815,0.354,0.493,158
425,0.14326745144279573,0.17038167509252658,0.34099999999999997,0.5609999999999999,158
426,0.15231309793572012,0.1536649171130065,0.31299999999999994,0.44099999999999995,158
427,0.14181970489383733,0.14906157660985936,0.31200000000000006,0.344,158
428,0.11270885217002286,0.16679040848220997,0.30600000000000005,0.42700000000000005,158
429,0.12210535451612861,0.15830947624979108,0.30200000000000005,0.42400000000000004,158
430,0.14998237049226612,0.15584782694947663,0.33699999999999997,0.5349999999999999,158
431,0.15917596355154842,0.16301930451245994,0.31200000000000006,0.45099999999999996,158
432,0.10441762723201908,0.16815148786737177,0.28600000000000003,0.491,158
433,0.15687957338255668,0.172182321003801,0.32499999999999996,0.496,158
434,0.13806949971240617,0.1593067487192096,0.29500000000000004,0.45099999999999996,158
435,0.14586858525278795,0.15033045198386735,0.32999999999999996,0.40800000000000003,158
436,0.1498607439569298,0.16435334457537407,0.30200000000000005,0.48,158
437,0.1758450541349804,0.16732375651006517,0.33599999999999997,0.45299999999999996,158
438,0.1754880390869288,0.15736262170967175,0.34299999999999997,0.42000000000000004,158
439,0.13570447616322837,0.16681839482276298,0.30000000000000004,0.401,158
440,0.1634960100780024,0.1541967010953199,0.33899999999999997,0.31399999999999995,158
441,0.16692783583744084,0.17400931018822657,0.30100000000000005,0.524,158
442,0.1366679485153613,0.17999339086898974,0.32999999999999996,0.611,158
443,0.20441359033259726,0.15144495102982922,0.33499999999999996,0.399,158
444,0.12584348920032587,0.17568670734137176,0.33199999999999996,0.5489999999999999,158
445,0.13009051028523497,0.16238549837117777,0.31000000000000005,0.485,158
446,0.16674483213394886,0.16761592241305429,0.32499999999999996,0.5369999999999999,158
447,0.11505436871367715,0.1485548666597458,0.32599999999999996,0.41100000000000003,158
448,0.18971502542004517,0.16534630270950096,0.30400000000000005,0.486,158
449,0.19302501796396562,0.1618566490496206,0.31200000000000006,0.41100000000000003,158
450,0.10989474802065172,0.1682712642382375,0.30900000000000005,0.49,158
451,0.14039322427215972,0.17863566038143436,0.355,0.498,158
452,0.10500646060369438,0.1455633151911694,0.30700000000000005,0.399,158
453,0.08205114010108756,0.16483257575317606,0.275,0.48,158
454,0.1070456206442545,0.15493667006462045,0.29500000000000004,0.477,158
455,0.1679348462348329,0.14183121548221708,0.31899999999999995,0.399,158
456,0.09710059706296353,0.17105196607735954,0.30600000000000005,0.487,158
457,0.1703012272476967,0.17051024716444285,0.30300000000000005,0.489,158
458,0.10637293866510338,0.17441231009352373,0.29300000000000004,0.53,158
459,0.16455373917445246,0.16545478166046593,0.29200000000000004,0.42600000000000005,158
460,0.15471271151542496,0.1626397744739045,0.30700000000000005,0.44599999999999995,158
461,0.11186643360518107,0.1540823398349638,0.357,0.34099999999999997,158
462,0.15529613066380993,0.15003868749964952,0.344,0.349,158
463,0.1591287527315226,0.1619946861483976,0.31699999999999995,0.5780000000000001,158
464,0.13126275735200227,0.16103930890904553,0.31899999999999995,0.373,158
465,0.10970768664422641,0.155587615547694,0.267,0.45199999999999996,158
466,0.17794674854162829,0.1551556866406296,0.29300000000000004,0.42100000000000004,158
467,0.08667633613873087,0.13287006956572653,0.29100000000000004,0.41900000000000004,158
468,0.16350438871717798,0.1684977026817339,0.30000000000000004,0.46599999999999997,158
469,0.14383985036597233,0.17095931198376813,0.32599999999999996,0.482,158
470,0.16648429075323107,0.16347907349124113,0.32699999999999996,0.32399999999999995,158
471,0.13400170581302048,0.17400019698075822,0.32599999999999996,0.53,158
472,0.1351168142671573,0.15173920357882487,0.31299999999999994,0.479,158
473,0.09228951195578432,0.15371330833964164,0.28600000000000003,0.41300000000000003,158
474,0.1939707323112193,0.16692240543344394,0.31599999999999995,0.389,158
475,0.17935870049502958,0.1827822139226535,0.32499999999999996,0.554,158
476,0.15988089503303266,0.1799115100725366,0.36,0.577,158
477,0.20674136355153006,0.1598142537928172,0.32699999999999996,0.385,158
478,0.11019262087287876,0.1672672975977439,0.29500000000000004,0.51,158
479,0.11394329608620485,0.1458895804161173,0.345,0.43400000000000005,158
480,0.06651875889560692,0.17723093273678375,0.28900000000000003,0.536,158
481,0.14798250083340872,0.17182502839114752,0.33099999999999996,0.474,158
482,0.15258137589403997,0.16854101130802715,0.34199999999999997,0.522,158
483,0.14610683881771508,0.15458255842205978,0.33199999999999996,0.397,158
484,0.14139017152607977,0.1725465332591052,0.29800000000000004,0.508,158
485,0.0886907802230031,0.15052851173380757,0.29300000000000004,0.379,158
486,0.09538322490684009,0.1586250652677641,0.31499999999999995,0.44999999999999996,158
487,0.09545193590325073,0.1727134229167151,0.29700000000000004,0.517,158
488,0.13697033980169718,0.1647362227807217,0.33099999999999996,0.41800000000000004,158
489,0.1572351640628465,0.1711676360216803,0.30800000000000005,0.562,158
490,0.13447867688693566,0.15008551434440115,0.29500000000000004,0.353,158
491,0.16204229188571878,0.16405427589266464,0.29100000000000004,0.52,158
492,0.11400536364934087,0.15157154022465083,0.28300000000000003,0.49,158
493,0.12265463553420725,0.1706436931085846,0.268,0.488,158
494,0.11436363003036785,0.1728004032084202,0.29200000000000004,0.512,158
495,0.1444743574208959,0.16044550797619148,0.29300000000000004,0.47,158
496,0.13729563188875585,0.1638527269884159,0.31000000000000005,0.478,158
497,0.1310226500318681,0.17391360007099665,0.29200000000000004,0.53,158
498,0.06732909380142296,0.16380196030511737,0.31999999999999995,0.43899999999999995,158
499,0.12088441230948663,0.16076829369808773,0.28800000000000003,0.512,158
500,0.12186248683878542,0.15906352523135442,0.32699999999999996,0.41300000000000003,315
501,0.12790690061828028,0.16151199853336282,0.29200000000000004,0.44599999999999995,315
502,0.08768815353198803,0.1524278595690818,0.32099999999999995,0.475,315
503,0.1293165634818937,0.15335254614273866,0.29300000000000004,0.46799999999999997,315
504,0.08737543442813575,0.13698413715406327,0.30300000000000005,0.42100000000000004,315
505,0.09423575209269984,0.1434621008517457,0.29900000000000004,0.384,315
506,0.1346256609120467,0.1516360919574772,0.32099999999999995,0.41900000000000004,315
507,0.11757929259938318,0.13845379277284994,0.29600000000000004,0.406,315
508,0.06158593245951768,0.15920415309825187,0.30000000000000004,0.507,315
509,0.13235466338592566,0.13689917973951982,0.34199999999999997,0.41400000000000003,315
510,0.11545165691284419,0.15793229806948,0.31899999999999995,0.406,315
511,0.06572787109500566,0.17231886871713534,0.277,0.51,315
512,0.12909452313853223,0.1589654794685999,0.33899999999999997,0.41300000000000003,315
513,0.08182183078854169,0.13554856345533395,0.28600000000000003,0.29300000000000004,315
514,0.07167528355208017,0.13053517240285112,0.255,0.348,315
515,0.07398692976734063,0.16587003439052808,0.29500000000000004,0.46699999999999997,315
516,0.0791587936518075,0.15946115042893372,0.281,0.397,315
517,0.08246071121160627,0.15973745879296994,0.30900000000000005,0.46099999999999997,315
518,0.08963161057377199,0.15869181061627538,0.261,0.41400000000000003,315
519,0.13482502461752996,0.15459412818901092,0.30000000000000004,0.377,315
520,0.0983693967576028,0.15049842989136886,0.28200000000000003,0.34199999999999997,315
521,0.12220538487739423,0.13279729047245495,0.28500000000000003,0.363,315
522,0.11753071926396533,0.17049289757881184,0.32299999999999995,0.49,315
523,0.09502663931700601,0.14199307021482438,0.28200000000000003,0.32699999999999996,315
524,0.08661966156785765,0.13641661953428658,0.279,0.38,315
525,0.1088537079860234,0.14879482732205318,0.29400000000000004,0.49,315
526,0.06188402697831993,0.14490194616502403,0.28700000000000003,0.44499999999999995,315
527,0.10199433418997267,0.119617147455822,0.30100000000000005,0.41800000000000004,315
528,0.06417642906822213,0.1597418790631307,0.30200000000000005,0.392,315
529,0.12046424103329598,0.15547162059617517,0.29700000000000004,0.44599999999999995,315
530,0.07986926711187985,0.17030466020220664,0.276,0.511,315
531,0.07680283928874404,0.14516940017668328,0.29400000000000004,0.43899999999999995,315
532,0.11068753474149258,0.15082199077137745,0.28600000000000003,0.42000000000000004,315
533,0.11333713016988009,0.1317991793585508,0.29100000000000004,0.32099999999999995,315
534,0.08512264832548963,0.16470046049766549,0.27,0.405,315
535,0.07259870766269987,0.15333775183197293,0.29500000000000004,0.43000000000000005,315
536,0.08345968241458052,0.16977503079238127,0.31399999999999995,0.54,315
537,0.1173024025852741,0.17015852205869855,0.29900000000000004,0.501,315
538,0.09455594013423993,0.14952214852339699,0.32599999999999996,0.44999999999999996,315
539,0.1301547669924278,0.14738543208146726,0.29300000000000004,0.33599999999999997,315
540,0.07250822962662956,0.16277000765579877,0.28600000000000003,0.41400000000000003,315
541,0.0995747966656078,0.16080541332532458,0.275,0.43300000000000005,315
542,0.09681483966880208,0.14313396061859354,0.27,0.32599999999999996,315
543,0.10363813501023511,0.1477725337249783,0.29000000000000004,0.29000000000000004,315
544,0.10309267898085972,0.15852628311159933,0.29000000000000004,0.43799999999999994,315
545,0.09341055044037241,0.14323532481349607,0.29400000000000004,0.41500000000000004,315
546,0.10629075278281609,0.17871154999739294,0.28500000000000003,0.5660000000000001,315
547,0.07837691427847407,0.1346744016681348,0.277,0.36,315
548,0.09527028096180035,0.14155298633114355,0.32499999999999996,0.385,315
549,0.0975928074449621,0.16556422229911344,0.281,0.505,315
550,0.10243188853501935,0.15411535320443961,0.30300000000000005,0.45399999999999996,315
551,0.10861271139443249,0.14703153051120224,0.30900000000000005,0.469,315
552,0.13430539601061883,0.15412823567663345,0.28500000000000003,0.406,315
553,0.08377650279216747,0.14663874218096215,0.28700000000000003,0.43300000000000005,315
554,0.15487582399678806,0.15990265860588118,0.32799999999999996,0.40800000000000003,315
555,0.13150520428415027,0.15947975688068644,0.29400000000000004,0.43100000000000005,315
556,0.11585984216390438,0.15337634036399397,0.31299999999999994,0.44299999999999995,315
557,0.09206871587163677,0.14976631047600472,0.29600000000000004,0.44499999999999995,315
558,0.09673888644150777,0.15151517387744753,0.32099999999999995,0.42000000000000004,315
559,0.09192554434005623,0.14102615873711322,0.30000000000000004,0.41600000000000004,315
560,0.13761825585749282,0.14287622780905607,0.28800000000000003,0.383,315
561,0.09245381234877671,0.1655707290573026,0.28800000000000003,0.532,315
562,0.14260365721538673,0.16726235109581739,0.33199999999999996,0.499,315
563,0.0921021362187486,0.15497917652709892,0.29400000000000004,0.405,315
564,0.09055284596509316,0.15526721779234964,0.32499999999999996,0.403,315
565,0.17312111121067317,0.14086135759583243,0.28500000000000003,0.395,315
566,0.061725804797739925,0.13867750611061894,0.26,0.32399999999999995,315
567,0.053742995194188355,0.13168536691663588,0.263,0.349,315
568,0.0819832187843858,0.14765860806107345,0.275,0.384,315
569,0.10430500640073789,0.1372507148489809,0.31399999999999995,0.401,315
570,0.07754615451237523,0.14728706507405495,0.31200000000000006,0.43999999999999995,315
571,0.10432291035937143,0.1524437666641772,0.30000000000000004,0.32099999999999995,315
572,0.12640892499753606,0.14527254218098123,0.30200000000000005,0.351,315
573,0.062155385825598874,0.1308200848402841,0.30900000000000005,0.31100000000000005,315
574,0.054307594669784555,0.1552573813228103,0.279,0.44599999999999995,315
575,0.0794948552732746,0.16068292857753322,0.29800000000000004,0.388,315
576,0.09534204872524367,0.1609379126755253,0.31000000000000005,0.397,315
577,0.11899731165050302,0.17014507061914536,0.242,0.46099999999999997,315
578,0.12406295862088428,0.1443590863148457,0.32999999999999996,0.40700000000000003,315
579,0.09167535570066165,0.1584589485127408,0.29400000000000004,0.44899999999999995,315
580,0.09199881391208965,0.14943281007719217,0.277,0.42500000000000004,315
581,0.10583350907364847,0.1750295551591524,0.32299999999999995,0.5740000000000001,315
582,0.08415626898586695,0.1678677231901084,0.31699999999999995,0.474,315
583,0.09218795961746604,0.13952937595924667,0.28800000000000003,0.37,315
584,0.13995332581766695,0.1507700271440233,0.31100000000000005,0.375,315
585,0.08067658406184895,0.1580026401651145,0.269,0.40900000000000003,315
586,0.1539197772570235,0.12811978541549135,0.30300000000000005,0.33299999999999996,315
587,0.11147175052162517,0.13993879461980283,0.29500000000000004,0.344,315
588,0.12044398422657664,0.1525638457499793,0.28500000000000003,0.44899999999999995,315
589,0.12253087423301373,0.14505839225706582,0.28600000000000003,0.404,315
590,0.05384390755502546,0.14724776907590498,0.28200000000000003,0.396,315
591,0.16645525910641787,0.1627295869399896,0.29000000000000004,0.472,315
592,0.09738423064903026,0.17044314467053137,0.31000000000000005,0.515,315
593,0.13253959695348697,0.14895201092677776,0.31699999999999995,0.44499999999999995,315
594,0.08652801285320005,0.16011283094797538,0.29800000000000004,0.42000000000000004,315
595,0.0763524803740127,0.15618639907756746,0.279,0.44899999999999995,315
596,0.167936305152636,0.1680799380025382,0.29500000000000004,0.51,315
597,0.09220118790360878,0.14545595984860266,0.30700000000000005,0.40800000000000003,315
598,0.1083729422221798,0.16005024037259208,0.32199999999999995,0.42400000000000004,315
599,0.08725538561969894,0.1671108913459963,0.347,0.495,315
600,0.07643073356138329,0.09360035715607153,0.29100000000000004,0.31599999999999995,629
601,0.07366405861658634,0.12103966668307155,0.274,0.401,629
602,0.046706579656334464,0.15189492662989168,0.28200000000000003,0.403,629
603,0.08262862058698808,0.11745178194061252,0.30500000000000005,0.32199999999999995,629
604,0.08678798585503228,0.08287250989241188,0.281,0.31399999999999995,629
605,0.07828208323860357,0.14922148622118686,0.30200000000000005,0.41400000000000003,629
606,0.07313533510854858,0.13023091959302782,0.31699999999999995,0.385,629
607,0.06193918637107518,0.11014284835889246,0.273,0.28800000000000003,629
608,0.07526286393547081,0.17030156679016756,0.272,0.518,629
609,0.08107566444119733,0.11864830761015527,0.28300000000000003,0.401,629
610,0.07066014591820484,0.15048864086553537,0.277,0.42700000000000005,629
611,0.07243569037944823,0.15554582770186598,0.28900000000000003,0.392,629
612,0.09028079797924965,0.0795612921877744,0.28700000000000003,0.29100000000000004,629
613,0.04732707730281707,0.10845677124915697,0.275,0.33099999999999996,629
614,0.07213610035796471,0.15044876910746954,0.27,0.406,629
615,0.05956344099758948,0.1194558640649852,0.279,0.278,629
616,0.051245623950278575,0.13547831671356955,0.28900000000000003,0.392,629
617,0.06776865065410641,0.13607601644071232,0.28400000000000003,0.403,629
618,0.07133944883857593,0.11114300271792184,0.29000000000000004,0.277,629
619,0.11446207853837055,0.14539230867173628,0.31999999999999995,0.41300000000000003,629
620,0.08109965920554386,0.16909589462926342,0.266,0.472,629
621,0.049777621781299984,0.14123871366024776,0.251,0.383,629
622,0.10067595572555911,0.1313220613688319,0.28800000000000003,0.392,629
623,0.06204977882952807,0.1038242906966896,0.28800000000000003,0.29700000000000004,629
624,0.08809951448454358,0.14581053669755228,0.267,0.43899999999999995,629
625,0.057530643377516476,0.12577793542668106,0.273,0.41200000000000003,629
626,0.06451481135175796,0.15936638809167142,0.275,0.41200000000000003,629
627,0.057238710168445145,0.13574123703090368,0.28200000000000003,0.31000000000000005,629
628,0.08087109484200793,0.10552092513566984,0.30300000000000005,0.31200000000000006,629
629,0.06300161180124819,0.1412803709586443,0.268,0.42100000000000004,629
630,0.07291885075496225,0.07987312491336779,0.28900000000000003,0.274,629
631,0.057177165365105045,0.1206061463993,0.23199999999999998,0.41200000000000003,629
632,0.06763317892320275,0.09302400136638743,0.29700000000000004,0.31399999999999995,629
633,0.049785582913498654,0.15208059611584746,0.29300000000000004,0.394,629
634,0.07562820370878831,0.12784819647767984,0.29300000000000004,0.31899999999999995,629
635,0.12710519534534317,0.1706628572774981,0.30100000000000005,0.504,629
636,0.06079279938288437,0.15219209180854484,0.274,0.41500000000000004,629
637,0.06148479818361719,0.10907328385309667,0.274,0.31200000000000006,629
638,0.08261257775528741,0.1261347874209685,0.267,0.389,629
639,0.07984029124791407,0.15352655093725476,0.28800000000000003,0.519,629
640,0.09352621310481396,0.13794418487403443,0.277,0.40700000000000003,629
641,0.09388640604414046,0.11360346955431246,0.29100000000000004,0.30200000000000005,629
642,0.07149400513759605,0.13321598129223866,0.267,0.404,629
643,0.08208512420659789,0.12426365296999824,0.29800000000000004,0.351,629
644,0.07839224562536463,0.1297745494491107,0.29700000000000004,0.43400000000000005,629
645,0.08895103346639495,0.13361851172570333,0.30200000000000005,0.32099999999999995,629
646,0.06974870675788893,0.13201450078601973,0.29900000000000004,0.4,629
647,0.0887335996924983,0.10366250428272825,0.29500000000000004,0.31999999999999995,629
648,0.06565583886826037,0.12020531714274023,0.268,0.344,629
649,0.05091417868130524,0.14421667843426483,0.29000000000000004,0.375,629
650,0.07527769847025584,0.14908340705985718,0.28,0.398,629
651,0.08772656113531813,0.12478998269420587,0.29300000000000004,0.389,629
652,0.06631165439010438,0.14939131985075257,0.28200000000000003,0.383,629
653,0.10208835057478964,0.12838602629767812,0.29400000000000004,0.375,629
654,0.08148895475111241,0.13344385282714857,0.269,0.358,629
655,0.06955628199198027,0.14422120482337036,0.268,0.41500000000000004,629
656,0.08232378784825074,0.12322635281229864,0.29200000000000004,0.398,629
657,0.05729051186846567,0.13038538555500895,0.28200000000000003,0.33299999999999996,629
658,0.06576843232909547,0.12526537666715934,0.28300000000000003,0.34199999999999997,629
659,0.07387945266043933,0.13206551148584458,0.28500000000000003,0.397,629
660,0.07609286775364202,0.1183586232891085,0.30800000000000005,0.32199999999999995,629
661,0.07669723288947403,0.1507183802823208,0.29000000000000004,0.404,629
662,0.09231968869718722,0.13493226985924678,0.31100000000000005,0.355,629
663,0.09075080114513216,0.17090736032215365,0.29400000000000004,0.489,629
664,0.10396244143256184,0.11902015522324495,0.29200000000000004,0.28200000000000003,629
665,0.08098604155104426,0.09943080921534833,0.29000000000000004,0.274,629
666,0.0775877667609282,0.15160076189706997,0.28600000000000003,0.349,629
667,0.07326529086421112,0.09854959909181868,0.29500000000000004,0.30900000000000005,629
668,0.08976505888985624,0.12120737401892116,0.28500000000000003,0.33699999999999997,629
669,0.07959973575960018,0.12140888568547549,0.28700000000000003,0.279,629
670,0.07872875647351578,0.1414041322634835,0.272,0.379,629
671,0.07839414020902737,0.11484620900372884,0.28300000000000003,0.406,629
672,0.08228225117052924,0.11482007125387794,0.28200000000000003,0.33599999999999997,629
673,0.06138828174980282,0.1298840310096751,0.29000000000000004,0.33499999999999996,629
674,0.08431976720349095,0.12743154384593874,0.30700000000000005,0.31999999999999995,629
675,0.062469236671790364,0.12289109916788861,0.33299999999999996,0.32399999999999995,629
676,0.06725540565238955,0.11707550591123152,0.29300000000000004,0.42500000000000004,629
677,0.06757972627360351,0.1196575237061251,0.30100000000000005,0.30300000000000005,629
678,0.0794242275347155,0.14102044184184714,0.30000000000000004,0.399,629
679,0.08409049638178893,0.08769655693402874,0.29500000000000004,0.281,629
680,0.09608596251221514,0.14225906819597162,0.30300000000000005,0.41800000000000004,629
681,0.0715221886819957,0.118953748165668,0.29800000000000004,0.42500000000000004,629
682,0.09115898908837647,0.13751187201077328,0.274,0.406,629
683,0.08108226416260594,0.1277523532517437,0.29500000000000004,0.345,629
684,0.11329627759668319,0.06482245731097847,0.31399999999999995,0.30100000000000005,629
685,0.05326652446727363,0.09101606398885065,0.27,0.30100000000000005,629
686,0.09168130394313297,0.13706237952885877,0.277,0.40800000000000003,629
687,0.07668109215918,0.13794018662388383,0.28,0.34099999999999997,629
688,0.07751104803031339,0.10460511810506735,0.268,0.31200000000000006,629
689,0.10158716259053559,0.1509483539357775,0.28600000000000003,0.41600000000000004,629
690,0.10623349338799529,0.14935876895786837,0.32799999999999996,0.40700000000000003,629
691,0.06318121881641466,0.11329823566709782,0.28300000000000003,0.362,629
692,0.083249006737082,0.14211468561334567,0.276,0.33499999999999996,629
693,0.09246766259437103,0.14426197256620008,0.29100000000000004,0.406,629
694,0.07896920070681268,0.13548953360423607,0.28500000000000003,0.405,629
695,0.07875197809683561,0.10765443685970513,0.28700000000000003,0.347,629
696,0.08556813311600377,0.12088000483432046,0.29400000000000004,0.33899999999999997,629
697,0.08099271094597807,0.11495766987747287,0.28300000000000003,0.29400000000000004,629
698,0.09564354063415445,0.12807194021787055,0.254,0.32499999999999996,629
699,0.08301042739524525,0.14258286090725153,0.281,0.391,629
700,0.06065233263322129,0.12484431372401811,0.274,0.359,1256
701,0.06356181773852905,0.10334731765080718,0.277,0.379,1256
702,0.0687489350389775,0.13187639032496837,0.28800000000000003,0.385,1256
703,0.05286112603439229,0.07105115146050049,0.272,0.32099999999999995,1256
704,0.06443576140841883,0.10459598731682176,0.247,0.32399999999999995,1256
705,0.06986030552638804,0.10136168686642485,0.27,0.31000000000000005,1256
706,0.053287501851474746,0.11078137370422679,0.28300000000000003,0.31899999999999995,1256
707,0.06063713345851696,0.10602863889561749,0.271,0.31000000000000005,1256
708,0.06094287052226482,0.11423344151867128,0.30500000000000005,0.32399999999999995,1256
709,0.05959434995247251,0.17041642465639212,0.266,0.528,1256
710,0.052349455554732006,0.10997894404460498,0.28700000000000003,0.395,1256
711,0.05503591393645079,0.1370967638486751,0.32299999999999995,0.392,1256
712,0.06358753907414719,0.12532514418764604,0.29000000000000004,0.396,1256
713,0.05678348536893737,0.10495604727065924,0.266,0.32199999999999995,1256
714,0.07573266587741447,0.1167697477113682,0.29500000000000004,0.40800000000000003,1256
715,0.04975320582929673,0.11325118077761691,0.275,0.30700000000000005,1256
716,0.052503866983959126,0.11919345226824082,0.266,0.32099999999999995,1256
717,0.0430422613365461,0.10768875426389206,0.264,0.40900000000000003,1256
718,0.04322725873939194,0.11362308807440945,0.256,0.395,1256
719,0.057319326730281873,0.14256299940963166,0.269,0.382,1256
720,0.053433529036019466,0.14312286478490635,0.276,0.36,1256
721,0.057790808557973194,0.06419109558988234,0.29400000000000004,0.268,1256
722,0.047881304143614384,0.11065176778525525,0.269,0.32999999999999996,1256
723,0.06691594301525379,0.10077385977066203,0.28300000000000003,0.278,1256
724,0.06627585154909381,0.09477804270455188,0.28700000000000003,0.31499999999999995,1256
725,0.05933411719084105,0.0998713279697357,0.261,0.30100000000000005,1256
726,0.06251175770113997,0.10375630196153471,0.30800000000000005,0.41000000000000003,1256
727,0.05841869603170082,0.07254209729989237,0.253,0.31399999999999995,1256
728,0.06339823584017361,0.12532415737934618,0.29800000000000004,0.377,1256
729,0.06097659828924936,0.0621878992180511,0.28500000000000003,0.263,1256
730,0.054290887226347215,0.13906847978517872,0.268,0.365,1256
731,0.07269096209827115,0.09741132098881022,0.30100000000000005,0.29500000000000004,1256
732,0.05380323471597005,0.1148609452182316,0.272,0.38,1256
733,0.05181880334815944,0.11081440310319221,0.29600000000000004,0.28400000000000003,1256
734,0.05699431184727231,0.13750497003405623,0.278,0.38,1256
735,0.06608184151314139,0.10556358934757473,0.26,0.402,1256
736,0.06423788712640065,0.10285607354089323,0.265,0.29800000000000004,1256
737,0.04763879606616991,0.13119691152760415,0.271,0.373,1256
738,0.0515885051685162,0.140843542341826,0.249,0.401,1256
739,0.04631834401185798,0.11470638451395795,0.281,0.401,1256
740,0.05438797447993787,0.10893009187362275,0.28,0.379,1256
741,0.06874445959584675,0.08082745336143846,0.28500000000000003,0.268,1256
742,0.06077853678348525,0.09811872419269331,0.28900000000000003,0.31000000000000005,1256
743,0.050513464766473976,0.13434281740186393,0.29200000000000004,0.378,1256
744,0.08073591564896529,0.10729792611946844,0.29200000000000004,0.386,1256
745,0.055944005167535456,0.11809208671448225,0.276,0.31399999999999995,1256
746,0.07171500216954259,0.05778768583826937,0.31799999999999995,0.27,1256
747,0.056388964336503866,0.08378361338497368,0.267,0.272,1256
748,0.06254540360383262,0.09999661883518632,0.265,0.383,1256
749,0.04737093189764609,0.10058867411695076,0.257,0.30200000000000005,1256
750,0.0631901897324565,0.12744614743967211,0.266,0.31599999999999995,1256
751,0.0676466656449084,0.10220193698839372,0.28,0.387,1256
752,0.04558717343639072,0.10759323495341712,0.29500000000000004,0.33199999999999996,1256
753,0.06619806020014118,0.1118358802590727,0.28600000000000003,0.392,1256
754,0.05648242690216451,0.09614313617136479,0.274,0.31499999999999995,1256
755,0.05518011189962219,0.07331499450999168,0.29300000000000004,0.266,1256
756,0.055749827268414896,0.11895331596425321,0.273,0.33199999999999996,1256
757,0.062406454186719106,0.07975869059138771,0.29100000000000004,0.27,1256
758,0.04658481060564274,0.1479090642461186,0.28700000000000003,0.42800000000000005,1256
759,0.051463463977783515,0.08357688625994532,0.28500000000000003,0.276,1256
760,0.04684154606388056,0.1245457251159292,0.267,0.389,1256
761,0.057052004800421684,0.07762317242268162,0.29100000000000004,0.28400000000000003,1256
762,0.06993462421143558,0.06867214017790908,0.28800000000000003,0.30100000000000005,1256
763,0.05710858297056948,0.1303562276188545,0.25,0.40700000000000003,1256
764,0.06479809344659866,0.06611253290247567,0.29300000000000004,0.28800000000000003,1256
765,0.06652679920870258,0.13930243354005625,0.271,0.398,1256
766,0.049097046684780134,0.09643878968053861,0.279,0.31000000000000005,1256
767,0.058110570775286106,0.08745042645146738,0.263,0.273,1256
768,0.07639152291900195,0.10082427155389528,0.28500000000000003,0.34299999999999997,1256
769,0.052619120396674615,0.07028386408859502,0.274,0.30800000000000005,1256
770,0.06242338425296301,0.10598694554689535,0.30000000000000004,0.30300000000000005,1256
771,0.05967820672311739,0.11402522936517501,0.28900000000000003,0.347,1256
772,0.06119831661398127,0.08527592647055147,0.264,0.28700000000000003,1256
773,0.04628781281919923,0.10808986762194124,0.257,0.41000000000000003,1256
774,0.06422572802637153,0.07756353183405294,0.28500000000000003,0.28200000000000003,1256
775,0.06494908244749605,0.12799611277025374,0.276,0.373,1256
776,0.0653656982137724,0.11176092911069506,0.28300000000000003,0.33999999999999997,1256
777,0.057888619135275085,0.06852068316496263,0.276,0.274,1256
778,0.0635037474354301,0.10621338239201492,0.28400000000000003,0.28,1256
779,0.06050083462099811,0.04926484560335813,0.30100000000000005,0.30000000000000004,1256
780,0.06547309779760095,0.1061484126868065,0.28500000000000003,0.394,1256
781,0.05264693302244437,0.08590659757963949,0.28700000000000003,0.29600000000000004,1256
782,0.04826603160102227,0.10022387786359496,0.256,0.397,1256
783,0.05186993260624455,0.12771692411749533,0.30600000000000005,0.41900000000000004,1256
784,0.0945143608941089,0.0933689989023299,0.277,0.28200000000000003,1256
785,0.05633247134724261,0.13104861631831077,0.264,0.399,1256
786,0.042191229900841946,0.10609492382869373,0.261,0.381,1256
787,0.05064269807463729,0.13303615935649168,0.28300000000000003,0.391,1256
788,0.054349242392826354,0.10699048773205866,0.269,0.28900000000000003,1256
789,0.07298944856834993,0.05979595844778612,0.28700000000000003,0.29400000000000004,1256
790,0.0779349936651031,0.09500750057477776,0.27,0.31999999999999995,1256
791,0.06941096013175363,0.09434301305586981,0.281,0.4,1256
792,0.05217896312676553,0.09926158568654286,0.253,0.267,1256
793,0.04658616950358536,0.07921996532697526,0.265,0.275,1256
794,0.05282506574776067,0.05635165656494582,0.266,0.266,1256
795,0.04934518298730571,0.11052612544822557,0.29800000000000004,0.31699999999999995,1256
796,0.07257773079448555,0.11716933660188997,0.275,0.385,1256
