,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
392,0.19328051301232163,0.2364584240318773,0.30000000000000004,0.34099999999999997,79
393,0.18109924946880393,0.17572015552797815,0.28600000000000003,0.31200000000000006,79
394,0.22275181340856037,0.2543630559065608,0.28700000000000003,0.346,79
395,0.14613031192162884,0.1919486787916166,0.29800000000000004,0.346,79
396,0.1668774548217907,0.17522204097190788,0.274,0.31699999999999995,79
397,0.1517893205924453,0.1696397041641181,0.29500000000000004,0.351,79
398,0.1982004684221208,0.20338423354420834,0.28300000000000003,0.36,79
399,0.22136238648686704,0.21852915726877734,0.31999999999999995,0.32599999999999996,79
400,0.18500046827034458,0.20365206766774996,0.278,0.346,158
401,0.15929894766890113,0.19774278219854113,0.29900000000000004,0.33099999999999996,158
402,0.16424015801100272,0.20643880627123765,0.29600000000000004,0.31799999999999995,158
403,0.2053260071388077,0.13920502708905425,0.261,0.32899999999999996,158
404,0.20771057779047036,0.1743226533102717,0.276,0.31599999999999995,158
405,0.16575694957683512,0.20352595423904693,0.29300000000000004,0.33399999999999996,158
406,0.16021032056997553,0.13012695099949706,0.261,0.358,158
407,0.2165573356467499,0.19153734339586878,0.269,0.31399999999999995,158
408,0.13581076018478327,0.17960505166831575,0.272,0.28600000000000003,158
409,0.22393740325672676,0.1720170381564146,0.241,0.281,158
410,0.170859610035144,0.154228850164251,0.28500000000000003,0.356,158
411,0.1825861458174685,0.18269133725089862,0.29600000000000004,0.29300000000000004,158
412,0.18190576226497845,0.1794333248547325,0.248,0.32899999999999996,158
413,0.16317475839847723,0.21141855053032982,0.252,0.345,158
414,0.2106861484246047,0.16356017400201497,0.265,0.354,158
415,0.21372195770584868,0.14816546778726206,0.28300000000000003,0.30600000000000005,158
416,0.2038822791954635,0.20407055474448008,0.28300000000000003,0.30500000000000005,158
417,0.14496023704251557,0.2283128735602608,0.29300000000000004,0.32899999999999996,158
418,0.2030532492473808,0.1846706424855921,0.29100000000000004,0.31299999999999994,158
419,0.1778669018044041,0.21234106943597666,0.28900000000000003,0.31899999999999995,158
420,0.19007190531710427,0.15927770176734465,0.28600000000000003,0.33399999999999996,158
421,0.1940612242182006,0.17810494813075656,0.29000000000000004,0.362,158
422,0.13368832480758813,0.18394476660118134,0.256,0.29700000000000004,158
423,0.13707476626769965,0.18497125048777915,0.29300000000000004,0.31899999999999995,158
424,0.1834415033520048,0.17971560598667916,0.28900000000000003,0.347,158
425,0.17637908329205276,0.185255201433438,0.29100000000000004,0.349,158
426,0.18881989018448317,0.1814057243630442,0.28900000000000003,0.32399999999999995,158
427,0.1896271410798466,0.15589860298515393,0.266,0.30100000000000005,158
428,0.18027866090298228,0.2311519274461342,0.274,0.33399999999999996,158
429,0.17493844137845352,0.18723340264254898,0.276,0.34099999999999997,158
430,0.1620478545847281,0.1897326999523673,0.273,0.29600000000000004,158
431,0.2055462037445231,0.19216692292074153,0.278,0.30200000000000005,158
432,0.12067141920560905,0.20204637007075418,0.30000000000000004,0.349,158
433,0.1561064540334482,0.17360678869168694,0.29500000000000004,0.30500000000000005,158
434,0.1978395370387047,0.1623041063708345,0.254,0.30700000000000005,158
435,0.1360864873566106,0.20529269083436294,0.281,0.33599999999999997,158
436,0.16598350127825762,0.23460964096132067,0.262,0.30900000000000005,158
437,0.1841208878788382,0.19898776617430605,0.29300000000000004,0.30200000000000005,158
438,0.16195349061524297,0.16988223892362803,0.29000000000000004,0.36,158
439,0.17742332001102754,0.19568528629664736,0.278,0.28800000000000003,158
440,0.11939397729243682,0.1669273632362982,0.28600000000000003,0.32999999999999996,158
441,0.21106864281349938,0.18354842834831062,0.277,0.31999999999999995,158
442,0.18141799755690752,0.1488658540023108,0.29100000000000004,0.31000000000000005,158
443,0.16832962533377538,0.1513779531363874,0.276,0.368,158
444,0.1988593631024215,0.15579941185197332,0.271,0.33099999999999996,158
445,0.16304945308324625,0.18688543582734235,0.266,0.29300000000000004,158
446,0.1399178728599088,0.17944464584942946,0.28,0.349,158
447,0.19070256466979096,0.21039955739825317,0.29800000000000004,0.29300000000000004,158
448,0.1370976100882519,0.1698952698919286,0.28200000000000003,0.30000000000000004,158
449,0.1499999215815961,0.16449517386680237,0.268,0.32499999999999996,158
450,0.1717598150601944,0.17490400001107134,0.30000000000000004,0.29400000000000004,158
451,0.17130887291396177,0.15386592872333646,0.269,0.30800000000000005,158
452,0.17857671813274834,0.1956753735714583,0.262,0.32699999999999996,158
453,0.12901460026993306,0.18918713850946506,0.29500000000000004,0.32099999999999995,158
454,0.18807499592302343,0.21159499725607525,0.267,0.31100000000000005,158
455,0.1729368002293649,0.1644550261713216,0.255,0.36,158
456,0.15451946555767376,0.16641861842246655,0.269,0.33699999999999997,158
457,0.18678635966773785,0.18068147813718005,0.29800000000000004,0.33499999999999996,158
458,0.1781174138998435,0.19197465665484859,0.28700000000000003,0.32699999999999996,158
459,0.15090353516531554,0.19057116110411726,0.273,0.33099999999999996,158
460,0.17474976126583924,0.14392922712927822,0.28800000000000003,0.32099999999999995,158
461,0.2057826013651631,0.19072900734582962,0.28300000000000003,0.30900000000000005,158
462,0.180730713863886,0.22232956454799843,0.30200000000000005,0.32899999999999996,158
463,0.16320398632428415,0.2016192817437732,0.28400000000000003,0.32299999999999995,158
464,0.13832109311800425,0.21886408409385463,0.29300000000000004,0.362,158
465,0.13358033152351506,0.16289486878130452,0.278,0.346,158
466,0.18377471816709234,0.21914870426963481,0.29600000000000004,0.30600000000000005,158
467,0.15123642727060957,0.18147236615199153,0.29100000000000004,0.32899999999999996,158
468,0.2076612231055776,0.16016687137797936,0.273,0.362,158
469,0.19727651287152265,0.17930501081536576,0.263,0.30700000000000005,158
470,0.20110405492058384,0.20130257163682613,0.28600000000000003,0.32799999999999996,158
471,0.17819675135645988,0.19265906187652426,0.32799999999999996,0.33199999999999996,158
472,0.19711035574319985,0.1849489840617783,0.29100000000000004,0.33299999999999996,158
473,0.15708535458945988,0.22935597137920707,0.27,0.31299999999999994,158
474,0.16190650607473828,0.22087217586515295,0.29900000000000004,0.358,158
475,0.1445324511310533,0.22575558558902448,0.28300000000000003,0.31699999999999995,158
476,0.1731095839535887,0.1797325811173703,0.28,0.33899999999999997,158
477,0.1910187883635608,0.19942889275085166,0.31299999999999994,0.30700000000000005,158
478,0.1326337086698635,0.19606443836438678,0.29600000000000004,0.29800000000000004,158
479,0.21957176089245473,0.15980673781868646,0.31299999999999994,0.30500000000000005,158
480,0.14401016363674335,0.17728284401468344,0.31000000000000005,0.32799999999999996,158
481,0.17026018946164925,0.15654948893242182,0.268,0.33799999999999997,158
482,0.1616738082438645,0.14334697918136394,0.267,0.355,158
483,0.1784738981800298,0.15791532254174734,0.28300000000000003,0.30900000000000005,158
484,0.17621540146285808,0.1548661227325637,0.28400000000000003,0.356,158
485,0.16371899983519905,0.21607826050697276,0.278,0.33899999999999997,158
486,0.1738612716958287,0.19138641521643415,0.28,0.29400000000000004,158
487,0.1602992986509695,0.2046235122360655,0.265,0.31999999999999995,158
488,0.15909431037643776,0.19696646539715681,0.28200000000000003,0.31399999999999995,158
489,0.16590435029652315,0.20048778138061052,0.29500000000000004,0.31499999999999995,158
490,0.2078154875902406,0.1859941127427748,0.30700000000000005,0.30400000000000005,158
491,0.183497223674773,0.22923257839233466,0.27,0.30100000000000005,158
492,0.1643234961392714,0.1783091465673376,0.27,0.351,158
493,0.1834694850167341,0.18224971224459113,0.29900000000000004,0.358,158
494,0.16051465915717947,0.1792958180309981,0.281,0.31399999999999995,158
495,0.1405971557877665,0.16808050593110815,0.258,0.34099999999999997,158
496,0.17923881261513586,0.1715705618501859,0.256,0.31999999999999995,158
497,0.17755902961790251,0.18134885020279812,0.28200000000000003,0.32599999999999996,158
498,0.1559889281212228,0.21623865459172628,0.29900000000000004,0.28800000000000003,158
499,0.18645385773998546,0.15713048874060323,0.246,0.32199999999999995,158
500,0.1564202934599745,0.18212936947181282,0.258,0.32999999999999996,315
501,0.1852531302818403,0.1895255513737632,0.29300000000000004,0.32399999999999995,315
502,0.17233226974042373,0.18799802751185457,0.28700000000000003,0.31200000000000006,315
503,0.16112529763022557,0.15583163263570785,0.276,0.32599999999999996,315
504,0.14824618831828176,0.1698413910918111,0.29900000000000004,0.31399999999999995,315
505,0.16314702159588246,0.16673525000899364,0.28500000000000003,0.30800000000000005,315
506,0.1700599647618061,0.21311926936213332,0.277,0.29300000000000004,315
507,0.15976243135852788,0.18091044879225046,0.265,0.29700000000000004,315
508,0.16353967311636886,0.2112410561665552,0.28200000000000003,0.344,315
509,0.20139570075713925,0.19102304628880978,0.259,0.28800000000000003,315
510,0.204875215322329,0.1667632847871457,0.28300000000000003,0.32399999999999995,315
511,0.176554770914157,0.18506918661220886,0.274,0.33499999999999996,315
512,0.16621424165049037,0.19829815032685813,0.28200000000000003,0.352,315
513,0.16724284059322822,0.19107746526333752,0.272,0.351,315
514,0.18873452929449364,0.19303954328666167,0.266,0.28400000000000003,315
515,0.19110866995690398,0.19249471777728255,0.23099999999999998,0.29500000000000004,315
516,0.1921153647066881,0.2018789590154939,0.28800000000000003,0.33399999999999996,315
517,0.16049837345794302,0.18579512569380482,0.28400000000000003,0.30000000000000004,315
518,0.14223730135464996,0.2178619630729405,0.268,0.30500000000000005,315
519,0.18421319692855642,0.18638260294017794,0.30800000000000005,0.28300000000000003,315
520,0.17873210470601064,0.17306429349413863,0.27,0.29500000000000004,315
521,0.16795319795005972,0.16113655437310928,0.28,0.31599999999999995,315
522,0.20699115482423933,0.1721685925311865,0.28400000000000003,0.30000000000000004,315
523,0.16672340024763654,0.16647856578450354,0.29500000000000004,0.32399999999999995,315
524,0.1595534583359366,0.19965871082156827,0.31899999999999995,0.30800000000000005,315
525,0.1652958020399842,0.18861687494613433,0.278,0.278,315
526,0.15728890888601885,0.1835910429207886,0.277,0.31100000000000005,315
527,0.15819624228409446,0.1746051718199184,0.265,0.29400000000000004,315
528,0.1722521473332977,0.1808314950168012,0.29000000000000004,0.30700000000000005,315
529,0.19045014695297446,0.15832334853502184,0.266,0.32799999999999996,315
530,0.17356110908643754,0.19206549770362344,0.28800000000000003,0.33299999999999996,315
531,0.17602415796013135,0.1883117690599607,0.28400000000000003,0.33999999999999997,315
532,0.18265978268750083,0.19434039754462065,0.279,0.29400000000000004,315
533,0.18285456737706143,0.21059534220836382,0.269,0.30000000000000004,315
534,0.18101094579996352,0.20247774362385978,0.27,0.33099999999999996,315
535,0.17305097304942152,0.18906155186574558,0.28500000000000003,0.28900000000000003,315
536,0.1530429104720492,0.1938469713779235,0.28300000000000003,0.33499999999999996,315
537,0.19473170738589618,0.18358814924915956,0.31999999999999995,0.31299999999999994,315
538,0.18147011920909487,0.2176014749391039,0.254,0.271,315
539,0.1549399128634854,0.1942730666709733,0.28300000000000003,0.30400000000000005,315
540,0.14883167982610443,0.17838505788962192,0.258,0.32999999999999996,315
541,0.18133547247175413,0.17863276626189853,0.28200000000000003,0.33099999999999996,315
542,0.1831482657300474,0.1773378689241056,0.261,0.32499999999999996,315
543,0.20383479768196758,0.16010251297168068,0.275,0.32499999999999996,315
544,0.15266331321843393,0.2071494453260274,0.29100000000000004,0.32099999999999995,315
545,0.13924490864079375,0.18266165395979655,0.31799999999999995,0.29500000000000004,315
546,0.14489858808466138,0.22871870776271197,0.277,0.31399999999999995,315
547,0.1672306653450339,0.17426688602373017,0.277,0.30300000000000005,315
548,0.17446587018734722,0.1906704838834811,0.28900000000000003,0.30400000000000005,315
549,0.17508834230788042,0.18053648961353916,0.276,0.30900000000000005,315
550,0.16482754191045348,0.20246225530520484,0.28900000000000003,0.28500000000000003,315
551,0.15856657912580102,0.18329067340264732,0.29100000000000004,0.32199999999999995,315
552,0.1871161720713028,0.19868807477835665,0.281,0.31200000000000006,315
553,0.1432915469613103,0.16644998084440876,0.28300000000000003,0.363,315
554,0.1572714610183373,0.18156743396501748,0.29900000000000004,0.29300000000000004,315
555,0.13002009442949553,0.1882115607800675,0.264,0.32199999999999995,315
556,0.14991527533213633,0.16864598923193191,0.269,0.30500000000000005,315
557,0.12654518996738978,0.19094777964418275,0.28700000000000003,0.29400000000000004,315
558,0.21380582249668234,0.2080841925019065,0.279,0.32999999999999996,315
559,0.18014686261248047,0.194112576513911,0.30100000000000005,0.33399999999999996,315
560,0.2083126674589356,0.18489893814819705,0.28300000000000003,0.32499999999999996,315
561,0.17919651484305507,0.19863719462599946,0.29000000000000004,0.30300000000000005,315
562,0.17734866662306958,0.18450267238312035,0.30400000000000005,0.32699999999999996,315
563,0.14445875893536714,0.20053078296022747,0.279,0.29800000000000004,315
564,0.1608736753292525,0.1792853328036961,0.267,0.29300000000000004,315
565,0.17083779870910065,0.20098785013923048,0.27,0.31699999999999995,315
566,0.1661961532684325,0.19132579916549222,0.29400000000000004,0.29400000000000004,315
567,0.18740836933239685,0.21015536725993647,0.277,0.32599999999999996,315
568,0.15190633482478957,0.16663276749875447,0.275,0.348,315
569,0.18773264400903023,0.19282177335785075,0.276,0.32199999999999995,315
570,0.1739424195965004,0.1867759119724875,0.279,0.31299999999999994,315
571,0.14185490969316877,0.20930001488299096,0.30600000000000005,0.31899999999999995,315
572,0.17388302552434093,0.19712095405572236,0.267,0.32899999999999996,315
573,0.1916422862390051,0.18001215459870618,0.29200000000000004,0.32999999999999996,315
574,0.15781484550216518,0.1817849291933941,0.274,0.29400000000000004,315
575,0.19111617766193353,0.20290004359837585,0.277,0.34099999999999997,315
576,0.1589982639706261,0.16873900942412393,0.255,0.32299999999999995,315
577,0.17093578222311714,0.19077901760482008,0.248,0.30400000000000005,315
578,0.17488841121320217,0.20549877244366738,0.263,0.29300000000000004,315
579,0.15379022018439498,0.17115287861354012,0.28500000000000003,0.31299999999999994,315
580,0.15550793690848771,0.20230600979505248,0.267,0.29400000000000004,315
581,0.1683269698798371,0.176331701381827,0.28700000000000003,0.30700000000000005,315
582,0.19336209076066327,0.17571346209593997,0.28800000000000003,0.32699999999999996,315
583,0.15959680582731478,0.1747411374738445,0.27,0.32699999999999996,315
584,0.1485566069400346,0.19361129746068742,0.275,0.31299999999999994,315
585,0.14672563309687545,0.18924956221805744,0.267,0.30300000000000005,315
586,0.14703866670620208,0.174965877038908,0.23199999999999998,0.33799999999999997,315
587,0.18644466665569892,0.2075057047407088,0.30000000000000004,0.31399999999999995,315
588,0.12619485068835987,0.16721824588953693,0.28700000000000003,0.32099999999999995,315
589,0.1911954107135148,0.175862109504021,0.276,0.349,315
590,0.1650785437198124,0.1679285360014039,0.28300000000000003,0.355,315
591,0.17106727057583707,0.17719041613977693,0.30800000000000005,0.31000000000000005,315
592,0.17816961597626582,0.19265131963955628,0.26,0.31899999999999995,315
593,0.1655934241297968,0.17784493947943886,0.28800000000000003,0.31200000000000006,315
594,0.14224279989179747,0.18432691773337354,0.30800000000000005,0.33999999999999997,315
595,0.1608875013270073,0.20282440589811115,0.29900000000000004,0.33999999999999997,315
596,0.18978303331367152,0.16652533155571717,0.28900000000000003,0.28400000000000003,315
597,0.14300254132428303,0.20187296309218555,0.267,0.30300000000000005,315
598,0.16664449256951402,0.20840012668307226,0.259,0.31399999999999995,315
599,0.19028002418876336,0.15990969288740545,0.27,0.35,315
600,0.1681784458407319,0.19375061813778258,0.28,0.32399999999999995,629
601,0.1563706204237296,0.16820730831755537,0.281,0.32599999999999996,629
602,0.14417478943050638,0.18683499553010616,0.28200000000000003,0.30600000000000005,629
603,0.15922939090236637,0.2171877640394834,0.28300000000000003,0.28,629
604,0.17051125958096927,0.19518895449153506,0.274,0.30500000000000005,629
605,0.16738592396756663,0.19729836738109482,0.279,0.30400000000000005,629
606,0.1568203146406411,0.18449485781113906,0.27,0.33199999999999996,629
607,0.17132100848360451,0.17635004941677795,0.28500000000000003,0.28700000000000003,629
608,0.1859387727002268,0.1846509370393646,0.28700000000000003,0.31100000000000005,629
609,0.1506332291577475,0.17600706517198209,0.28700000000000003,0.29400000000000004,629
610,0.15974666988472114,0.1904860686646156,0.276,0.31599999999999995,629
611,0.13574529440550787,0.20062421489249763,0.279,0.30600000000000005,629
612,0.17305981301392526,0.18314781629544255,0.28200000000000003,0.32899999999999996,629
613,0.1528894112680753,0.19101624424214736,0.254,0.28500000000000003,629
614,0.15058479603378291,0.20211126934790435,0.267,0.29700000000000004,629
615,0.1909644350271367,0.1982898620194602,0.269,0.31399999999999995,629
616,0.1506472159889124,0.2073933960062111,0.278,0.31499999999999995,629
617,0.16032413926752473,0.18932837669705488,0.29000000000000004,0.29000000000000004,629
618,0.14986799782897745,0.185113325839183,0.28400000000000003,0.30200000000000005,629
619,0.15053116012263396,0.19855873063438056,0.271,0.32099999999999995,629
620,0.15634124667765825,0.18130176996088862,0.29000000000000004,0.29600000000000004,629
621,0.15236843376546985,0.19511603549350687,0.29900000000000004,0.31000000000000005,629
622,0.1405694096568379,0.18341108379526352,0.29000000000000004,0.29900000000000004,629
623,0.14603628465813187,0.18799387127985925,0.28600000000000003,0.30600000000000005,629
624,0.18061113311358762,0.18768945726835662,0.244,0.31200000000000006,629
625,0.18017345575971525,0.1862409327694269,0.29100000000000004,0.33899999999999997,629
626,0.1790667591767435,0.19643132250324327,0.28500000000000003,0.32399999999999995,629
627,0.15190517520895572,0.20330420957858142,0.31599999999999995,0.32799999999999996,629
628,0.15947647033011242,0.1843054442354797,0.28500000000000003,0.32099999999999995,629
629,0.15375227943878944,0.208043437212541,0.258,0.31999999999999995,629
630,0.16326157942119773,0.19495052447002115,0.27,0.29100000000000004,629
631,0.15847905162983458,0.18430079559497822,0.28400000000000003,0.30300000000000005,629
632,0.18050519752578573,0.1999788457222178,0.271,0.34299999999999997,629
633,0.145614527701039,0.18982540863368522,0.268,0.274,629
634,0.16157125704318265,0.16679728654380974,0.277,0.31899999999999995,629
635,0.17426496481690865,0.2221737686060135,0.248,0.31299999999999994,629
636,0.18902010928244312,0.19030750480391134,0.273,0.30900000000000005,629
637,0.14693189648440277,0.19390843360535737,0.29500000000000004,0.30400000000000005,629
638,0.1581818311059929,0.2020426022322641,0.28400000000000003,0.32499999999999996,629
639,0.12968898974505103,0.18828930283313403,0.29600000000000004,0.29000000000000004,629
640,0.15859006496510494,0.18291813934385778,0.256,0.32399999999999995,629
641,0.15301119548985237,0.19238247128225883,0.30200000000000005,0.29400000000000004,629
642,0.16791987791678809,0.17403585981889058,0.262,0.31799999999999995,629
643,0.15939025966206258,0.19194029622331207,0.272,0.29100000000000004,629
644,0.15951279123630596,0.1977063521511838,0.29000000000000004,0.31499999999999995,629
645,0.17562546023118314,0.18975858472909937,0.31299999999999994,0.29800000000000004,629
646,0.16427292915445837,0.1785978205338879,0.27,0.31200000000000006,629
647,0.14733888565676206,0.18705724121779302,0.27,0.33299999999999996,629
648,0.1636511296409955,0.19633114735561794,0.29300000000000004,0.29300000000000004,629
649,0.1732097758190685,0.18077669792605244,0.278,0.31699999999999995,629
650,0.16718133373121755,0.178525777157581,0.277,0.29700000000000004,629
651,0.17958273542745093,0.18961936241353242,0.255,0.31899999999999995,629
652,0.1740941966205436,0.17783173640069308,0.28,0.32799999999999996,629
653,0.15308940794334924,0.1887326535500661,0.30300000000000005,0.29100000000000004,629
654,0.14409333635179242,0.18593774321625064,0.28300000000000003,0.31899999999999995,629
655,0.18321604324043134,0.19093787577539276,0.29600000000000004,0.29700000000000004,629
656,0.1705372051290107,0.1862111960053096,0.29300000000000004,0.31999999999999995,629
657,0.157007352234984,0.18228284131819833,0.28400000000000003,0.29900000000000004,629
658,0.16170361943113057,0.1596560577874959,0.29500000000000004,0.33499999999999996,629
659,0.13126553516900288,0.1940876824606824,0.30500000000000005,0.31699999999999995,629
660,0.16469747173768448,0.18452327519177675,0.28800000000000003,0.33199999999999996,629
661,0.17860200395751832,0.19158418936125807,0.28400000000000003,0.29400000000000004,629
662,0.1492445065306369,0.1927796639794641,0.28200000000000003,0.29700000000000004,629
663,0.15516415240744189,0.18243722321827632,0.277,0.31699999999999995,629
664,0.17482267081174263,0.15677283654551905,0.281,0.351,629
665,0.16346185468250057,0.1961972284865893,0.277,0.30200000000000005,629
666,0.14924705088408993,0.18502665158170659,0.273,0.29700000000000004,629
667,0.17319580307358814,0.18767209920422503,0.262,0.32699999999999996,629
668,0.1807468435626837,0.19546087888904803,0.275,0.348,629
669,0.16188578122667116,0.1736199158371841,0.30800000000000005,0.28400000000000003,629
670,0.16150419564594878,0.18376791767434636,0.259,0.29000000000000004,629
671,0.15938354075793387,0.18961425008587204,0.279,0.33999999999999997,629
672,0.1686612955851032,0.1894065927777285,0.27,0.31399999999999995,629
673,0.1409275667507064,0.18654997358696887,0.255,0.32699999999999996,629
674,0.18365975655902347,0.17601845824565235,0.279,0.30000000000000004,629
675,0.144624652535795,0.19353548775595106,0.28300000000000003,0.31200000000000006,629
676,0.17531703347171926,0.20669676270859785,0.276,0.30600000000000005,629
677,0.17845730154521056,0.19519126703897932,0.267,0.28700000000000003,629
678,0.160518912759968,0.2002008690627571,0.29100000000000004,0.32099999999999995,629
679,0.1682446213561428,0.19505433028325828,0.28300000000000003,0.28900000000000003,629
680,0.1497766956936625,0.18791426807187364,0.30500000000000005,0.34099999999999997,629
681,0.1695541303440255,0.19676749885321945,0.267,0.30600000000000005,629
682,0.14615811787139818,0.21137723174127881,0.261,0.30400000000000005,629
683,0.18222405916866505,0.18960863885778,0.28900000000000003,0.30300000000000005,629
684,0.18649818837920612,0.1849242116836202,0.30400000000000005,0.28800000000000003,629
685,0.14511260916010751,0.18260817607889943,0.268,0.30100000000000005,629
686,0.15572647292710873,0.18897704071505103,0.28800000000000003,0.28300000000000003,629
687,0.1557101655351808,0.20865245156033538,0.275,0.30600000000000005,629
688,0.16138988573240134,0.1807906376230867,0.30200000000000005,0.29700000000000004,629
689,0.13859000724382986,0.18352613383854285,0.258,0.28300000000000003,629
690,0.17357579098590176,0.19020782557149946,0.262,0.29400000000000004,629
691,0.1730610757937798,0.17877674826630224,0.281,0.30100000000000005,629
692,0.16636096040377688,0.20301426473991657,0.28900000000000003,0.30700000000000005,629
693,0.1539045213256254,0.17912530471078675,0.268,0.32799999999999996,629
694,0.15144991617629508,0.1609942474926781,0.26,0.33099999999999996,629
695,0.17867471740350466,0.1810007833339868,0.31599999999999995,0.30800000000000005,629
696,0.15486539535027513,0.2056273528562621,0.275,0.31499999999999995,629
697,0.1589149168919282,0.20298959515051582,0.26,0.31499999999999995,629
698,0.1794724194999972,0.18982637222366705,0.264,0.28900000000000003,629
699,0.16996431005434634,0.20517630915376725,0.272,0.29500000000000004,629
700,0.1607888469765934,0.18707554504458132,0.28900000000000003,0.32599999999999996,1256
701,0.17746190444226573,0.1911374024826336,0.27,0.31399999999999995,1256
702,0.1619469172669846,0.19447233971429997,0.29000000000000004,0.32599999999999996,1256
703,0.1423198006725323,0.18620380630091768,0.257,0.31399999999999995,1256
704,0.16096985303521774,0.1945158720037448,0.272,0.30900000000000005,1256
705,0.1641697604492319,0.18346136974920318,0.251,0.31899999999999995,1256
706,0.16157335596654554,0.2160085347038481,0.277,0.276,1256
707,0.1574149972577194,0.19085962045818003,0.274,0.30900000000000005,1256
708,0.16058923557068255,0.20184142801816807,0.279,0.276,1256
709,0.15333185066427948,0.20090445083521427,0.29600000000000004,0.30700000000000005,1256
710,0.15136650765565532,0.19019230085119604,0.275,0.31100000000000005,1256
711,0.15089376014467368,0.21094473320047627,0.29000000000000004,0.31299999999999994,1256
712,0.1590668740098017,0.21322806399662098,0.257,0.30400000000000005,1256
713,0.15584703911690914,0.2038415611888774,0.29200000000000004,0.29700000000000004,1256
714,0.1442831401325912,0.18315703219032814,0.274,0.29900000000000004,1256
715,0.15644789740363885,0.18463606450811126,0.269,0.31000000000000005,1256
716,0.1609495490803419,0.18599662197588626,0.279,0.29700000000000004,1256
717,0.15823397483224608,0.18168782661586755,0.261,0.29200000000000004,1256
718,0.1592743872116079,0.19608125815956765,0.267,0.29400000000000004,1256
719,0.15843988856857608,0.19114900804985135,0.28,0.32699999999999996,1256
720,0.1784546583290526,0.18270498506567887,0.267,0.29200000000000004,1256
721,0.1705727156504362,0.2014961950490316,0.253,0.274,1256
722,0.1648330715784362,0.18308396194038276,0.29600000000000004,0.30000000000000004,1256
723,0.1792401591266236,0.18954870349143185,0.271,0.29900000000000004,1256
724,0.14740182914312622,0.18232818200342965,0.259,0.29800000000000004,1256
725,0.15408048578132674,0.19618456150721147,0.27,0.29000000000000004,1256
726,0.14309670629163343,0.19644544414911197,0.261,0.268,1256
727,0.14297435665788247,0.19687970887093495,0.275,0.31399999999999995,1256
728,0.14882753888029426,0.19418176363306613,0.264,0.29600000000000004,1256
729,0.16387107923675126,0.2006675369046073,0.263,0.29600000000000004,1256
730,0.15813748607527206,0.19180358971759023,0.28900000000000003,0.31899999999999995,1256
731,0.15661539453625878,0.20483315127400342,0.265,0.31899999999999995,1256
732,0.16514792049941987,0.20397958214459647,0.273,0.31100000000000005,1256
733,0.166302957827153,0.2040206870415712,0.28300000000000003,0.265,1256
734,0.14461974274706774,0.1771406830750835,0.28300000000000003,0.30100000000000005,1256
735,0.16290994072663997,0.19986418515626142,0.274,0.32699999999999996,1256
736,0.14376742986051375,0.19003152392385603,0.268,0.28900000000000003,1256
737,0.134986828661453,0.1935121039427476,0.272,0.31000000000000005,1256
738,0.16257208710188972,0.18726861902698638,0.29000000000000004,0.274,1256
739,0.15662822030600324,0.189002907524426,0.28200000000000003,0.29800000000000004,1256
740,0.15639138823443272,0.20772381254886585,0.275,0.31799999999999995,1256
741,0.16932837448745497,0.1906950611118853,0.30600000000000005,0.31299999999999994,1256
742,0.16216427474848633,0.20409304036718254,0.266,0.30600000000000005,1256
743,0.1467740468894647,0.18442991319342797,0.29200000000000004,0.31000000000000005,1256
744,0.15472076534073934,0.1916869826318874,0.254,0.31999999999999995,1256
745,0.1477795840105391,0.19225303352606432,0.28600000000000003,0.29600000000000004,1256
746,0.15423255988708856,0.17734178041983628,0.279,0.28600000000000003,1256
747,0.15143481945930257,0.20138804812521094,0.30500000000000005,0.30900000000000005,1256
748,0.15356528738126862,0.19999779890328448,0.267,0.28700000000000003,1256
749,0.14646810238886812,0.20847044642032084,0.279,0.29000000000000004,1256
750,0.1548242170225775,0.18465533770661466,0.273,0.29800000000000004,1256
751,0.16158029723077663,0.20225862390420776,0.266,0.33099999999999996,1256
752,0.15785332113079745,0.20404440254420364,0.29700000000000004,0.32699999999999996,1256
753,0.1555430072870543,0.19505902706953,0.30900000000000005,0.32199999999999995,1256
754,0.16048278380314823,0.18907929491453995,0.251,0.31699999999999995,1256
755,0.14786574047117598,0.21309564561438363,0.253,0.31499999999999995,1256
756,0.160864084120172,0.1997826592916073,0.29000000000000004,0.30000000000000004,1256
757,0.15001713721146415,0.1776599638268149,0.28400000000000003,0.31200000000000006,1256
758,0.16966779199618381,0.19580457870286172,0.273,0.28300000000000003,1256
759,0.14795601789005755,0.20300254307623622,0.28,0.28700000000000003,1256
760,0.17116485222972505,0.1972672222502546,0.252,0.29000000000000004,1256
761,0.15897558128358896,0.18477974418077947,0.269,0.31200000000000006,1256
762,0.15847131503327005,0.19921931252278255,0.256,0.276,1256
763,0.16308138112143453,0.20422553115611194,0.29000000000000004,0.31299999999999994,1256
764,0.15214622209147902,0.20204045075967994,0.31999999999999995,0.32099999999999995,1256
765,0.15566456296461323,0.1828969681292813,0.272,0.33699999999999997,1256
766,0.142699280590715,0.19287502556054706,0.281,0.28400000000000003,1256
767,0.15095203714933805,0.1866390864259748,0.275,0.31999999999999995,1256
768,0.14786748670380265,0.1860873333372869,0.281,0.30900000000000005,1256
769,0.1464565882482724,0.1979061944276614,0.261,0.29600000000000004,1256
770,0.16350135672234276,0.19329833345678127,0.259,0.29600000000000004,1256
