,hellinger dist kdf,hellinger dist rf,sample
634,0.09638746459275624,0.12344947315154386,1000
635,0.09890295361439043,0.11979184242804022,1000
636,0.09618918817246708,0.11724303867737647,1000
637,0.10228779622780657,0.11618365470156884,1000
638,0.10026725137461684,0.11558112187714706,1000
639,0.09442242388454519,0.11781862403688347,1000
640,0.09518241011613267,0.1199520822697028,1000
641,0.10066694474588544,0.11679247017051864,1000
642,0.1033335778025203,0.11537128372413545,1000
643,0.09447901522414781,0.11355337307024695,1000
644,0.0967309656282528,0.11324638807115885,1000
645,0.10036405941585518,0.1267892113360238,1000
646,0.09925929374463742,0.12018764543035024,1000
647,0.10071256993555232,0.11428519409419308,1000
648,0.09672799128833907,0.12712641306991665,1000
649,0.10327970927305188,0.11848841709625257,1000
650,0.10077734331820218,0.112631804674258,1000
651,0.09078084019073135,0.11923615371483642,1000
652,0.08874302267893397,0.12066871705266517,1000
653,0.09856823319055523,0.1211760834026607,1000
654,0.10074943936717566,0.10346118669338737,1000
655,0.10263476596217307,0.1078174529683491,1000
656,0.10232421178967763,0.1204636536744938,1000
657,0.09427048367765724,0.12273887165307562,1000
658,0.099421279433936,0.11730086835265278,1000
659,0.09605856265347713,0.13922691514855537,1000
660,0.10508553166353227,0.11761927531114663,1000
661,0.09835864192646829,0.12429065461683203,1000
662,0.1014032561506754,0.10718644989412737,1000
663,0.09640100292071847,0.11919104837130731,1000
664,0.09501215913720729,0.12284316818069822,1000
665,0.0949426378239928,0.11829489231769034,1000
666,0.09903040005547287,0.11641552832372547,1000
667,0.09624082203171906,0.11888576536032879,1000
668,0.09998121170356292,0.11884983270104674,1000
669,0.09232294127744,0.11648879685961551,1000
670,0.09503329424911422,0.11584810160693969,1000
671,0.09842370044103387,0.11466158783610765,1000
672,0.10421941226210447,0.12544339558344797,1000
673,0.09684781255748504,0.12243415246932991,1000
674,0.09567662421086513,0.11821662910456703,1000
675,0.10255542783522482,0.12279677388307268,1000
676,0.105365560898034,0.1154879965720671,1000
677,0.09893395459156529,0.1108025406290471,1000
678,0.10070481209034461,0.12042674473602105,1000
679,0.09964517862242289,0.11680214506590507,1000
680,0.09665772414683131,0.11721900220092679,1000
681,0.10015053171957668,0.13135520071344892,1000
682,0.09892580765134329,0.1163839031517316,1000
683,0.08896155123727349,0.12052127693853822,1000
684,0.09237861877241324,0.11726681159298767,1000
685,0.09650499715480702,0.12632078121821985,1000
686,0.10460518408809774,0.11640212482505381,1000
687,0.09593886883745738,0.10905330285847015,1000
688,0.09778946396117881,0.11887266947627786,1000
689,0.10562401075104005,0.12179387805197328,1000
690,0.09277150387844846,0.1218560825791148,1000
691,0.10421639429118204,0.11347704365404693,1000
692,0.09904017186683302,0.11662483853534511,1000
693,0.0972230311352297,0.1199482438825291,1000
694,0.1054867814376978,0.11058274064427473,1000
695,0.10066360173438586,0.11579679882330637,1000
696,0.10016043353188876,0.12400371412188024,1000
697,0.10199033179660073,0.1262694463249256,1000
698,0.09391382476377629,0.1267412045529497,1000
699,0.09618085173055492,0.12759333537085107,1000
700,0.10239738474319944,0.12880497753268538,2154
701,0.10341381244391894,0.13377811452774005,2154
702,0.10057960121200973,0.1299374552975458,2154
703,0.10328589736859638,0.1311730966160807,2154
704,0.10450865121712304,0.12713712118848478,2154
705,0.10769395798318533,0.12501443875325458,2154
706,0.10381220468673437,0.125997367135658,2154
707,0.10289470592230002,0.1320453856851418,2154
708,0.09911629737403338,0.12690213265478809,2154
709,0.10591372746582672,0.12151983480193566,2154
710,0.10494100616232872,0.12680229550135963,2154
711,0.10616783968199507,0.12520545432442928,2154
712,0.10355135527136597,0.12866967787823144,2154
713,0.10551617028091743,0.12794298874715865,2154
714,0.1034424964834031,0.1336708591832872,2154
715,0.10350191046156945,0.1338810865688609,2154
716,0.10544093435922464,0.1271070489975015,2154
717,0.10769951554161801,0.12504255940221515,2154
718,0.10500540049968897,0.13164954460377135,2154
719,0.10273503569148318,0.12292721811811017,2154
720,0.10905648989509607,0.1219165900368057,2154
721,0.10405809261023378,0.12219651369350717,2154
722,0.10054682393036005,0.13040572256250507,2154
723,0.10548948180141843,0.12873743919520658,2154
724,0.10207607994142977,0.12334350036239411,2154
725,0.10244928960700654,0.12641374202701092,2154
726,0.10256623237319909,0.12198727344205088,2154
727,0.10059487163713351,0.1323165333781204,2154
728,0.10668643551653913,0.12804932870753638,2154
729,0.10768592910157472,0.1290598416182454,2154
730,0.10135499199262767,0.12567152225883127,2154
731,0.10457373901892245,0.12854947076458365,2154
732,0.10790816245484461,0.12487064323357713,2154
733,0.10306439189523667,0.1336729640034514,2154
734,0.10516861081604056,0.1290772725076792,2154
735,0.10479094664886231,0.13575600447749198,2154
736,0.10370954432503154,0.11883784664270775,2154
737,0.10640106203081362,0.1297140085150765,2154
738,0.1017527925958398,0.12217959167126796,2154
739,0.10199227690809232,0.1272939771405197,2154
740,0.10536769898587538,0.12821730127655784,2154
741,0.10438442548803557,0.12221324755454772,2154
742,0.09988691119416321,0.13593524079455227,2154
743,0.10194284479898888,0.12801597843982915,2154
744,0.10105685610175712,0.13100014564165197,2154
745,0.10337301396943153,0.12142607816647069,2154
746,0.10269527042308364,0.12893748937302302,2154
747,0.10372301009309838,0.13443464674680422,2154
748,0.09949869209457525,0.131833998907225,2154
749,0.10704083103215487,0.12178196191689647,2154
750,0.10374147443788181,0.1267700976578602,2154
751,0.10387445579421671,0.1277705478258197,2154
752,0.10368116056703873,0.12332479185039205,2154
753,0.10180733665415097,0.1342044108782444,2154
754,0.1032602632694949,0.12848327741333757,2154
755,0.10596338470450536,0.12363094858086235,2154
756,0.1002181519176225,0.12106555021610085,2154
757,0.10300800335288297,0.12438979038382932,2154
758,0.10171167289160536,0.12073938381265897,2154
759,0.09808175630180689,0.12383028065148317,2154
760,0.10233666576686463,0.13052911715029716,2154
761,0.1012751204605122,0.133273103213355,2154
762,0.09992677506101447,0.13304689019035187,2154
763,0.1041681223164948,0.12101682545734085,2154
764,0.10598926552034142,0.12344634972439851,2154
765,0.10469594327415782,0.11962373809557136,2154
766,0.10246988942670443,0.12118351730121092,2154
767,0.10239760727440637,0.13657904510534272,2154
768,0.10532685179141567,0.1337762566147024,2154
769,0.10020741307140259,0.12203745492501217,2154
770,0.10077278044512239,0.13079959354334736,2154
771,0.10479718813623863,0.12783225175454446,2154
772,0.10057569967192617,0.12768481546636198,2154
773,0.10551881586616624,0.12746620388516688,2154
774,0.10277992671878082,0.1233584759863495,2154
775,0.10681814303137235,0.1305980318903332,2154
776,0.09968669317112103,0.12008554886729249,2154
777,0.10197678096778859,0.12559777128066016,2154
778,0.10309242087511998,0.13270484813193278,2154
779,0.10118899278891408,0.1276479788071327,2154
780,0.09767755174760863,0.12709819876808967,2154
781,0.10220188681493438,0.12205906006126964,2154
782,0.10116733842609019,0.13209597718043262,2154
783,0.10059188586939664,0.12146619424001022,2154
784,0.10101356530307055,0.13265213157432676,2154
785,0.10268107972989271,0.12357049386276617,2154
786,0.1020201015453439,0.12118910382470995,2154
787,0.09865866077631726,0.12340590851528487,2154
788,0.10680872252689591,0.13871114087757655,2154
789,0.09968938927021302,0.12632059074488794,2154
790,0.10175304875217323,0.12177192520175238,2154
791,0.10380057932370086,0.12774292122996983,2154
792,0.10311403982252891,0.13240870856787335,2154
793,0.09884558240200167,0.13076867409910736,2154
794,0.09704416475611295,0.13437634654094766,2154
795,0.1022133476301267,0.12813005322158094,2154
796,0.10562090311561646,0.11473516023449522,2154
797,0.10301237296312495,0.11972503391185553,2154
798,0.10441134355888135,0.12514637977557558,2154
799,0.10082002715975141,0.13911856659213792,2154
800,0.10036372309848245,0.1359057930777521,4641
801,0.1091923381185133,0.12888196838128657,4641
802,0.10496822284669517,0.13669670850211837,4641
803,0.10489625762516519,0.13595784853573106,4641
804,0.1080164350186825,0.13208230030155724,4641
805,0.1050360593867732,0.13774741128863283,4641
806,0.10379335797308492,0.13933924133918094,4641
807,0.0970365061871917,0.13792961982190421,4641
808,0.10040728215716573,0.13490109481569496,4641
809,0.10238606858262346,0.13555440423868337,4641
810,0.1031922860080515,0.13066027288865226,4641
811,0.10081749667639345,0.13898236871781094,4641
812,0.10049535400084665,0.13121672541962182,4641
813,0.09803982185206674,0.1303459966864116,4641
814,0.10197490705957567,0.13797256734019916,4641
815,0.09704269704047358,0.14008818900469935,4641
816,0.10440218694737552,0.12905490621175916,4641
817,0.10254412922247275,0.1279825922404175,4641
818,0.10051600743587832,0.13276036673702904,4641
819,0.1011202682056907,0.13110208061673448,4641
820,0.10495531363085299,0.13496712800192928,4641
821,0.10640422013090944,0.12811851983274633,4641
822,0.10029388712473225,0.13317614678950818,4641
823,0.10627371264828496,0.13246084079299353,4641
824,0.10706214401369943,0.12909383206420394,4641
825,0.10484474131799852,0.13374678491672642,4641
826,0.09960291655459996,0.13419644243396997,4641
827,0.10138688682349059,0.13884782078970195,4641
828,0.10423971266994021,0.1351692204468856,4641
829,0.10100521821373482,0.13191036468143938,4641
830,0.10038971466585171,0.1326183885954697,4641
831,0.10162059279108217,0.13481578751743745,4641
832,0.1061841035755051,0.13263539353123407,4641
833,0.1038037614246776,0.13489680566544818,4641
834,0.10139309578873132,0.13879731582928279,4641
835,0.09382662352283319,0.1370452279650561,4641
836,0.10424947418294385,0.13477805070063859,4641
837,0.09916502343312684,0.13503516795518436,4641
838,0.10103649169766646,0.13263420790133393,4641
839,0.10439494526467966,0.13104392909336565,4641
840,0.1033631260602541,0.1344944349360335,4641
841,0.10007587826847218,0.141212575309093,4641
842,0.1025166886832586,0.13273704762834151,4641
843,0.1033805117378563,0.13256006053236027,4641
844,0.10496494857812108,0.1334485046609186,4641
845,0.1028213208543536,0.1341388017979881,4641
846,0.10377747343209195,0.13357990416348944,4641
847,0.09929977613515868,0.13935231941445822,4641
848,0.10123868515308314,0.12930474502231123,4641
849,0.10572623641134303,0.13530292742816688,4641
850,0.10254693740704618,0.1364411975746624,4641
851,0.10237966134696543,0.13385304139502685,4641
852,0.10217871681734755,0.14093927195553602,4641
853,0.10590984566195871,0.13752768982872757,4641
854,0.10234360041845719,0.13683994013930656,4641
855,0.1010595587004968,0.13737252449213797,4641
856,0.10817947056464068,0.13842202326389888,4641
857,0.09951638636240494,0.13042467574122302,4641
858,0.10072218369789541,0.1295928833248799,4641
859,0.10336808617164413,0.13558801834485368,4641
860,0.10131102939162519,0.14110562896225734,4641
861,0.10083511890677305,0.13361902655017002,4641
862,0.10396985612487065,0.13069173138331888,4641
863,0.10764307301087574,0.13678687502805553,4641
864,0.10322400887628928,0.13720521154110635,4641
865,0.0996106872954931,0.13795273416575315,4641
866,0.10363787303879417,0.13629879207602363,4641
867,0.10390826653896461,0.1304211103179414,4641
868,0.10603758911387474,0.13659673971029246,4641
869,0.10103245323386417,0.13431522055612796,4641
870,0.10545341735593504,0.13682044599680568,4641
871,0.10404393526333854,0.13593305773770917,4641
872,0.10487591564276019,0.13939794133266623,4641
873,0.10290397696350059,0.1328369832155267,4641
874,0.1024531949299866,0.1382603885431261,4641
875,0.10207792040595633,0.12934737539323427,4641
876,0.10188691120545983,0.13192202940180836,4641
877,0.1007618351672689,0.13418946605057597,4641
878,0.09977991841741014,0.13272772673755254,4641
879,0.10240273588572067,0.1337457618114706,4641
880,0.10199628382104693,0.13316769075193455,4641
881,0.10260343019437987,0.13216626152332892,4641
882,0.09907929101527872,0.1361881656049055,4641
883,0.10104328205855574,0.13054576786292754,4641
884,0.10267463950841871,0.13923546837220122,4641
885,0.10584655484150599,0.12977171306203286,4641
886,0.10346653044866407,0.13441124560276452,4641
887,0.10200000344027021,0.1283937939743126,4641
888,0.10274022835246431,0.13172349563016825,4641
889,0.10516307691516306,0.13313567758544015,4641
890,0.10419010268622168,0.13634006361333295,4641
891,0.10810235337983358,0.13113769591736624,4641
892,0.10085704739111623,0.1325870550120236,4641
893,0.10381422855452802,0.12664423985914056,4641
894,0.10079349987969617,0.13770290180168437,4641
895,0.10307509613555443,0.13725690681681538,4641
896,0.10262852819229024,0.1302447365829178,4641
897,0.0992520375676917,0.13265471533197562,4641
898,0.1066806881666947,0.13200438026275454,4641
899,0.09960007952819738,0.13787597524007292,4641
900,0.09500253863682971,0.13801624694706577,10000
901,0.09523105411666138,0.13964128022180533,10000
902,0.09728894333588692,0.13892968279831672,10000
903,0.09504960040449684,0.13666089667198322,10000
904,0.09200127203144404,0.14082513971953273,10000
905,0.09623047657638419,0.13601778516582655,10000
906,0.09023170573383787,0.1408984383853187,10000
907,0.09828071630598201,0.14039145089183205,10000
908,0.09405234632368223,0.1393909430138393,10000
909,0.0859112154907408,0.1403891405560273,10000
910,0.09412789678276307,0.14000060102926695,10000
911,0.09589897805667005,0.14422457086196333,10000
912,0.09841745558631788,0.13732485508313452,10000
913,0.09809499172287232,0.13929466108203034,10000
914,0.09380185387445203,0.13771472081925945,10000
915,0.09469619937076153,0.1381334565176427,10000
916,0.09228014089797648,0.14013239765229146,10000
917,0.09197616317117757,0.14010774517934957,10000
918,0.09082014771172936,0.13743786743597444,10000
919,0.09825071533550751,0.13998215851466972,10000
920,0.09680963466869454,0.1344706671500436,10000
921,0.09331609871352754,0.13778210643264271,10000
922,0.09466104244245863,0.1386752444768407,10000
923,0.09549506550767584,0.13677248307215015,10000
924,0.09547877519189199,0.14103358507963673,10000
925,0.0986508983936788,0.14103048685380024,10000
926,0.09460805387462112,0.14000856845717388,10000
927,0.09319070620631072,0.14061998664960848,10000
928,0.09329373175125717,0.13762778991875935,10000
929,0.09622017313654754,0.14219013182009285,10000
930,0.10020199213751327,0.14163218976073366,10000
931,0.09590659302587062,0.13804775468882832,10000
932,0.08960241871909337,0.1428941007861391,10000
933,0.09441356012397942,0.13778413928994418,10000
934,0.09226186801740341,0.13822007268676478,10000
935,0.0924301770354472,0.1413331213253373,10000
936,0.09117273729195224,0.14345196109072664,10000
937,0.09047318378160843,0.13921112325247653,10000
938,0.09803743901193543,0.13545950104344875,10000
939,0.09640047352284169,0.13772915037928443,10000
940,0.09121923867668938,0.13608679637342624,10000
941,0.09326060051106444,0.14142548233537022,10000
942,0.0908447111557481,0.13925167110007614,10000
943,0.09385992494307749,0.1389897539471426,10000
944,0.09802974934912147,0.14119561183714177,10000
945,0.09050080517798403,0.14169926013507592,10000
946,0.09338658969718126,0.14272140825760846,10000
947,0.09552818406491631,0.1413583454801427,10000
948,0.09742768285755911,0.13975908269360807,10000
949,0.09270638654859314,0.13587866923376385,10000
950,0.09141191887200911,0.1364558133711607,10000
951,0.098333482699049,0.1416475251436662,10000
952,0.09223159083883047,0.13751693781673233,10000
953,0.09350898015202695,0.14133016908579948,10000
954,0.09646117772159055,0.13908196817834806,10000
955,0.09569177799513783,0.1407821680241162,10000
956,0.09165995384884308,0.13914251127349397,10000
957,0.0933554921864343,0.14079511536407002,10000
958,0.0931972362401907,0.13552920397011792,10000
959,0.09259636073488048,0.13696561366229257,10000
960,0.09197986924367835,0.1350012195539075,10000
961,0.09726829837979192,0.1373932179541735,10000
962,0.09416591665359494,0.13834381550600539,10000
963,0.0992416016310636,0.13265647739279776,10000
964,0.09690695353881512,0.13868769219637164,10000
965,0.0952733111515007,0.13664290275452362,10000
966,0.09442049802495762,0.1377152247144051,10000
967,0.09263778654947917,0.1367682757257393,10000
968,0.0967264197530953,0.14237221776642012,10000
969,0.09623139109332099,0.13884705728301777,10000
970,0.09248557566681545,0.13797283349149522,10000
971,0.09293922881581362,0.14243379300743475,10000
972,0.09617852539786834,0.1398105540812741,10000
973,0.09673149844691085,0.1351295449841106,10000
974,0.09123280930971629,0.1373957794103668,10000
975,0.09514569977266613,0.1400792450756471,10000
976,0.09647077151198566,0.14128242646969508,10000
977,0.0982275910374832,0.14520085636615196,10000
978,0.0883415119374912,0.14135302110333792,10000
979,0.09205151014215225,0.13721635811136343,10000
980,0.09341968796920536,0.13890296545137978,10000
981,0.09283070839231948,0.1406956744559151,10000
982,0.09696575788601466,0.13888287462185248,10000
983,0.0999077575613954,0.13740957031525408,10000
984,0.0987125016850636,0.14133894110526052,10000
985,0.09636511491467682,0.14081540549920188,10000
986,0.09442955471118077,0.1441309382129452,10000
987,0.09360973209290822,0.1376443151151336,10000
988,0.09503341182752767,0.13813757388061698,10000
989,0.09557438215478789,0.13589490619300396,10000
990,0.09190565870747916,0.1343291060179443,10000
991,0.09321241530715046,0.13945132577593342,10000
992,0.09516826909289902,0.13752124712430303,10000
993,0.09755219577406331,0.13989894396634822,10000
994,0.09419623293495803,0.13811041362771734,10000
995,0.09494836629833642,0.1423407900894888,10000
996,0.0936047392942728,0.13643011546487088,10000
997,0.09271035551042656,0.13936494232559735,10000
998,0.09306308337202635,0.13528445224734673,10000
999,0.09439567406373897,0.1410421775680493,10000
