,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
412,0.13264155030730423,0.14637570091853558,0.31100000000000005,0.406,158
413,0.14014887787376468,0.15223174907957956,0.33299999999999996,0.402,158
414,0.11877142654600535,0.16237052561573428,0.29000000000000004,0.406,158
415,0.10239617713083511,0.15084962848740663,0.30600000000000005,0.40900000000000003,158
416,0.15688924965502835,0.15442953382067803,0.31999999999999995,0.42200000000000004,158
417,0.12355868910265305,0.14696954766806453,0.30400000000000005,0.28400000000000003,158
418,0.06143053085506524,0.16536625181751793,0.30900000000000005,0.523,158
419,0.14499790136998322,0.17028541383612059,0.345,0.48,158
420,0.07009239237497693,0.16013546036545792,0.30500000000000005,0.5529999999999999,158
421,0.13459843663243612,0.15710229322858832,0.31499999999999995,0.41900000000000004,158
422,0.13608269974330178,0.1523812295773493,0.351,0.43899999999999995,158
423,0.1010283740711498,0.1653630330683256,0.29300000000000004,0.509,158
424,0.10309827578667942,0.15600433387597404,0.31899999999999995,0.5429999999999999,158
425,0.15126669127867817,0.16448133299754264,0.31499999999999995,0.487,158
426,0.11520662517824236,0.18801688218578988,0.30700000000000005,0.495,158
427,0.1150189554637942,0.15599959253795,0.30300000000000005,0.377,158
428,0.11538803588635328,0.16459138353355982,0.31200000000000006,0.43799999999999994,158
429,0.1595810925358706,0.15031640939021937,0.33899999999999997,0.42900000000000005,158
430,0.14328591700879664,0.17857034270208855,0.29200000000000004,0.609,158
431,0.21400076647841237,0.14178637064120203,0.32199999999999995,0.373,158
432,0.14432188279496638,0.16704780422621368,0.29200000000000004,0.476,158
433,0.10276213849092675,0.16064965679633336,0.29300000000000004,0.43899999999999995,158
434,0.17523181539617547,0.17580955148066651,0.28300000000000003,0.536,158
435,0.1346414246135354,0.1767677487549408,0.29500000000000004,0.575,158
436,0.09675392647783308,0.14189798381807642,0.29600000000000004,0.358,158
437,0.12655459695763324,0.15913718324451018,0.31899999999999995,0.4,158
438,0.12317935657201247,0.16351960183084482,0.31599999999999995,0.567,158
439,0.13600122848493706,0.16810602074504669,0.31000000000000005,0.43700000000000006,158
440,0.1605445919832837,0.1632836830720996,0.30700000000000005,0.503,158
441,0.1756369055289106,0.15184131700331036,0.33399999999999996,0.33899999999999997,158
442,0.10083236820077462,0.16430142570281345,0.27,0.521,158
443,0.18104225734765625,0.16719168178983415,0.31000000000000005,0.44799999999999995,158
444,0.145242678832455,0.1571879475577667,0.30800000000000005,0.43799999999999994,158
445,0.11176235810433661,0.17460257270703167,0.29200000000000004,0.538,158
446,0.10313245892022108,0.165336987815749,0.31699999999999995,0.42900000000000005,158
447,0.1288574211754897,0.15526303641757058,0.31000000000000005,0.469,158
448,0.1429523005257389,0.16235284442688297,0.29800000000000004,0.486,158
449,0.14157462454572098,0.1580068090452088,0.33899999999999997,0.479,158
450,0.14405810729886007,0.15893612232688945,0.28800000000000003,0.508,158
451,0.16183430391197484,0.15307729900385608,0.344,0.395,158
452,0.11562654175476801,0.15248726306434632,0.29100000000000004,0.43700000000000006,158
453,0.11451610775620519,0.17210699128264356,0.351,0.487,158
454,0.12037893949495514,0.14760820115412926,0.262,0.41000000000000003,158
455,0.1175619923941991,0.1595247422505587,0.29400000000000004,0.46399999999999997,158
456,0.10582186523665682,0.1662132565055199,0.32499999999999996,0.389,158
457,0.11243641711033574,0.17398618681058944,0.31200000000000006,0.481,158
458,0.1644044285235489,0.14415768659135356,0.27,0.353,158
459,0.12342617521733187,0.14663921311942152,0.32699999999999996,0.41900000000000004,158
460,0.11186281784490962,0.1395531959987656,0.30100000000000005,0.265,158
461,0.1479490776577868,0.15001258100005624,0.32799999999999996,0.45099999999999996,158
462,0.12561266251738754,0.15606551708780367,0.29400000000000004,0.393,158
463,0.128715285192041,0.1470370889854213,0.33599999999999997,0.44499999999999995,158
464,0.1321730503421454,0.17777924067245568,0.31100000000000005,0.45799999999999996,158
465,0.1369756715590142,0.17516122438939818,0.31100000000000005,0.544,158
466,0.12233938277137925,0.14864483006820792,0.34099999999999997,0.46499999999999997,158
467,0.11093608811640578,0.12064283782542588,0.30000000000000004,0.30000000000000004,158
468,0.15921989589674393,0.16433522798441466,0.344,0.43100000000000005,158
469,0.11191595419455126,0.15900110747537383,0.30900000000000005,0.43100000000000005,158
470,0.07979664907996456,0.16448594148097698,0.31000000000000005,0.529,158
471,0.15961200376863358,0.14156872087251363,0.29700000000000004,0.43500000000000005,158
472,0.1403743153144304,0.14107206733821348,0.33999999999999997,0.374,158
473,0.1665082249165692,0.16158940522794388,0.33499999999999996,0.45699999999999996,158
474,0.12047223502199061,0.17278138815064636,0.29500000000000004,0.5329999999999999,158
475,0.08569978148377902,0.1652982628197881,0.279,0.42300000000000004,158
476,0.10467965362632035,0.15230371251642227,0.28700000000000003,0.395,158
477,0.11837208306288406,0.1560294712769729,0.32499999999999996,0.44099999999999995,158
478,0.06972086363598475,0.14396111261719738,0.28400000000000003,0.371,158
479,0.19016845096017881,0.17045682199827153,0.281,0.487,158
480,0.13353471135914471,0.14200451549400306,0.29500000000000004,0.44899999999999995,158
481,0.12705777713926,0.15731870097080608,0.345,0.362,158
482,0.1019852783817587,0.159567903327985,0.31799999999999995,0.512,158
483,0.15800625406709978,0.13850423887945254,0.354,0.38,158
484,0.0809563207109765,0.13956074395521684,0.31399999999999995,0.41500000000000004,158
485,0.14260658652534489,0.18127277924189014,0.30700000000000005,0.477,158
486,0.10019452896641089,0.1509775735541492,0.33199999999999996,0.42800000000000005,158
487,0.12613571453073955,0.12235819552992665,0.29500000000000004,0.377,158
488,0.14243558164054454,0.1574607659941258,0.32699999999999996,0.44499999999999995,158
489,0.1458490124723574,0.1704457781068376,0.30800000000000005,0.494,158
490,0.09860185358727001,0.15905373919876975,0.31499999999999995,0.524,158
491,0.1498035935459604,0.15725015636209305,0.32799999999999996,0.45999999999999996,158
492,0.1423893911285157,0.1698767042078763,0.29200000000000004,0.45299999999999996,158
493,0.14613111135721152,0.14642914938635776,0.30100000000000005,0.43700000000000006,158
494,0.13006047404011223,0.18019237897158188,0.34299999999999997,0.493,158
495,0.09711192222189258,0.16602192793331105,0.281,0.493,158
496,0.19404685993947063,0.15587899792702142,0.358,0.45299999999999996,158
497,0.12404765749799328,0.16214809180439282,0.29700000000000004,0.44199999999999995,158
498,0.14595870447071915,0.1719864003663549,0.30200000000000005,0.516,158
499,0.1569448003340687,0.16025155482289147,0.30200000000000005,0.384,158
500,0.06963496269524198,0.1386950377804707,0.31899999999999995,0.41500000000000004,315
501,0.06943976320191211,0.1535122788927858,0.266,0.40800000000000003,315
502,0.10955924508270118,0.15410510459558455,0.29200000000000004,0.42000000000000004,315
503,0.12066368276518233,0.15707189224324458,0.29100000000000004,0.41500000000000004,315
504,0.06165343543909782,0.1511287589685334,0.29200000000000004,0.41700000000000004,315
505,0.14629134322988244,0.14204421181819132,0.30100000000000005,0.362,315
506,0.1573229970503553,0.13577869348938626,0.34199999999999997,0.371,315
507,0.10348641529739303,0.1620892947227614,0.31100000000000005,0.42100000000000004,315
508,0.08197449734089791,0.15044449681161579,0.29900000000000004,0.41800000000000004,315
509,0.09199362391971555,0.1678013687706349,0.29900000000000004,0.505,315
510,0.05493773130371179,0.14756661837999188,0.281,0.42400000000000004,315
511,0.09473207445445028,0.16354814824641134,0.29900000000000004,0.43300000000000005,315
512,0.08676665368988912,0.1539354668116183,0.32099999999999995,0.40800000000000003,315
513,0.10955116922059066,0.15244693775008103,0.28900000000000003,0.33899999999999997,315
514,0.11262653235027767,0.13258461416950684,0.28500000000000003,0.43300000000000005,315
515,0.07056166296068578,0.14501290263621072,0.30300000000000005,0.40700000000000003,315
516,0.06631013544800785,0.14824496603382614,0.27,0.33299999999999996,315
517,0.05837050503182387,0.1680175936106312,0.28400000000000003,0.482,315
518,0.11331352211888,0.1217652456302365,0.29800000000000004,0.31399999999999995,315
519,0.10122327670421251,0.13733540381246492,0.30400000000000005,0.359,315
520,0.10480192422370742,0.1452937956246781,0.29600000000000004,0.385,315
521,0.1101324909384312,0.1464551886014951,0.27,0.43100000000000005,315
522,0.10603045152806863,0.13761299557137352,0.29900000000000004,0.395,315
523,0.11245474531409257,0.1424318932623355,0.28500000000000003,0.41300000000000003,315
524,0.11541990519411183,0.14737288780969582,0.29000000000000004,0.44299999999999995,315
525,0.0746085160350252,0.12527050885183716,0.30100000000000005,0.391,315
526,0.12868185505779467,0.14800525164543413,0.29900000000000004,0.383,315
527,0.07946024855310971,0.14197639219830174,0.277,0.41500000000000004,315
528,0.07740453157773142,0.10888576726024814,0.30100000000000005,0.28400000000000003,315
529,0.10732735961909944,0.12911418714772235,0.30900000000000005,0.33199999999999996,315
530,0.10462920863516156,0.15936926466586127,0.29800000000000004,0.43300000000000005,315
531,0.08798179377083425,0.13700492809208664,0.30600000000000005,0.345,315
532,0.12057345670618837,0.16317703551422638,0.30900000000000005,0.366,315
533,0.10696521715005537,0.14807889269741473,0.28800000000000003,0.395,315
534,0.11438781883056509,0.17269435840611555,0.29100000000000004,0.5840000000000001,315
535,0.07904472277203611,0.1447865138593144,0.29300000000000004,0.379,315
536,0.07154490795570224,0.14422849033410048,0.28800000000000003,0.477,315
537,0.07939421378586536,0.14369654495162976,0.28400000000000003,0.37,315
538,0.12073527457082842,0.1589061576672752,0.29200000000000004,0.45899999999999996,315
539,0.07080177981193451,0.12727132632122395,0.29300000000000004,0.352,315
540,0.11470651926970879,0.14691326475809366,0.28200000000000003,0.45799999999999996,315
541,0.10492863269077089,0.13499012774053418,0.276,0.46099999999999997,315
542,0.09869050856458579,0.11373497484532934,0.29000000000000004,0.32399999999999995,315
543,0.07980031271818479,0.15632538815321326,0.31000000000000005,0.43600000000000005,315
544,0.1017756776910819,0.15785882518290445,0.28900000000000003,0.387,315
545,0.14795451212285748,0.1283042172504948,0.32599999999999996,0.27,315
546,0.09436463371951308,0.16409070056049987,0.30100000000000005,0.405,315
547,0.1335651460531286,0.1747253152635053,0.31399999999999995,0.538,315
548,0.07046549412744277,0.13335014619706642,0.26,0.347,315
549,0.09852395509532992,0.1317975682276714,0.28900000000000003,0.33299999999999996,315
550,0.09176800271059546,0.14028840828542125,0.30200000000000005,0.372,315
551,0.08343561165060029,0.1262850092813258,0.261,0.384,315
552,0.09024619779793279,0.1341904386000685,0.30100000000000005,0.476,315
553,0.07434532848849719,0.16324809682673327,0.28300000000000003,0.46099999999999997,315
554,0.09323313781389221,0.16354760702582952,0.29300000000000004,0.396,315
555,0.08209298330422606,0.15192427258976848,0.275,0.45299999999999996,315
556,0.0829107844828789,0.15099098949348935,0.30400000000000005,0.471,315
557,0.05187552688755317,0.1367645929719142,0.30000000000000004,0.32899999999999996,315
558,0.09411848143014936,0.14252501572776288,0.28300000000000003,0.4,315
559,0.05898953812226102,0.1560115245118133,0.275,0.44799999999999995,315
560,0.05396771094672711,0.1569414869855711,0.28,0.383,315
561,0.08289236219397536,0.16297193552973044,0.266,0.45799999999999996,315
562,0.08315251384097354,0.14311140899390679,0.278,0.357,315
563,0.10642332788196207,0.1705427972720142,0.28300000000000003,0.45399999999999996,315
564,0.08556680944420153,0.1400224212091021,0.31399999999999995,0.31599999999999995,315
565,0.0888993472192089,0.16927728606039485,0.29200000000000004,0.41800000000000004,315
566,0.1002635109356131,0.1288881594244157,0.29200000000000004,0.33299999999999996,315
567,0.06600165877009101,0.15434009741407523,0.28900000000000003,0.41200000000000003,315
568,0.11096129808496526,0.15554230173442465,0.31100000000000005,0.41200000000000003,315
569,0.09796915516034028,0.13406108917698725,0.281,0.40900000000000003,315
570,0.07906787017951769,0.12439290172847775,0.267,0.391,315
571,0.11178613397965455,0.15572271224795883,0.30700000000000005,0.42800000000000005,315
572,0.06235652536989559,0.15173167266056062,0.245,0.42500000000000004,315
573,0.0996827414711233,0.17109505902195937,0.34199999999999997,0.512,315
574,0.09951028911271927,0.15465114180947936,0.28400000000000003,0.41100000000000003,315
575,0.07431887025614127,0.16095086325861066,0.28500000000000003,0.501,315
576,0.13103984128783727,0.16211174450116997,0.31200000000000006,0.44399999999999995,315
577,0.10026554673116743,0.14571111716866592,0.29100000000000004,0.45099999999999996,315
578,0.10871877990435717,0.14590294882829358,0.29000000000000004,0.43200000000000005,315
579,0.1252799113594881,0.1532600238453177,0.29900000000000004,0.45499999999999996,315
580,0.11392399131186301,0.1490992795341634,0.29000000000000004,0.45099999999999996,315
581,0.09272741653141349,0.16635103856872147,0.28800000000000003,0.44799999999999995,315
582,0.11100580633350512,0.15328366510433727,0.32099999999999995,0.45399999999999996,315
583,0.10063835528632095,0.15469540456125183,0.30500000000000005,0.403,315
584,0.10195387145830917,0.13329846550511465,0.28700000000000003,0.403,315
585,0.08220636417663156,0.15668450724167465,0.28300000000000003,0.41800000000000004,315
586,0.11106375595889886,0.14788936408403353,0.272,0.41000000000000003,315
587,0.13611648726504533,0.1365153078818854,0.30800000000000005,0.42100000000000004,315
588,0.11477135346787935,0.13288045500424747,0.30300000000000005,0.41000000000000003,315
589,0.11986562202108013,0.14030733307694088,0.33099999999999996,0.377,315
590,0.07608787820307596,0.16793833254073734,0.273,0.43799999999999994,315
591,0.08643386532323422,0.15603380417921586,0.32299999999999995,0.44799999999999995,315
592,0.12075338715892055,0.15846783287431787,0.33299999999999996,0.378,315
593,0.09143908392289143,0.16040417522459943,0.31499999999999995,0.382,315
594,0.09207701933780484,0.15626739050929406,0.31399999999999995,0.359,315
595,0.13149147648306111,0.1523302393137342,0.29900000000000004,0.368,315
596,0.058399871981211555,0.15093100191804207,0.28700000000000003,0.43899999999999995,315
597,0.08191604986028699,0.17029258549433732,0.261,0.562,315
598,0.07585216975697441,0.13318049262069445,0.30900000000000005,0.40700000000000003,315
599,0.05719890279117244,0.1316262896172043,0.28,0.346,315
600,0.059910137232792454,0.1214495322029421,0.30700000000000005,0.29900000000000004,629
601,0.06621770733306115,0.13945213453079428,0.276,0.403,629
602,0.05318183206758107,0.12409411252908888,0.274,0.361,629
603,0.060786517869111226,0.11858190337748968,0.28900000000000003,0.358,629
604,0.07696799987063505,0.09575165510882287,0.29500000000000004,0.32899999999999996,629
605,0.08462138942642178,0.09882389387261295,0.28400000000000003,0.29900000000000004,629
606,0.08244209263767535,0.14135246132971563,0.263,0.31399999999999995,629
607,0.08478773825666445,0.08861504548270184,0.268,0.30600000000000005,629
608,0.07539158277262394,0.15690965946955407,0.29800000000000004,0.478,629
609,0.05782006699184419,0.1702735217628087,0.269,0.528,629
610,0.08483339664270079,0.12799089401655506,0.271,0.42000000000000004,629
611,0.07089046526533896,0.122401882605065,0.266,0.41500000000000004,629
612,0.09660431900835076,0.1736300010613606,0.30700000000000005,0.494,629
613,0.08341342077961847,0.11232191852097413,0.30100000000000005,0.33399999999999996,629
614,0.07168465063786925,0.1553106251241843,0.279,0.45899999999999996,629
615,0.08968290397106415,0.13049974598107705,0.281,0.33499999999999996,629
616,0.07471736569970495,0.135572981575453,0.33999999999999997,0.402,629
617,0.06806247879990059,0.09038429345505485,0.264,0.30200000000000005,629
618,0.0675871645724895,0.14522759928586815,0.277,0.405,629
619,0.0767872138100418,0.1241345669817438,0.29400000000000004,0.28700000000000003,629
620,0.06343751994337768,0.15463024098744388,0.27,0.44299999999999995,629
621,0.0701808874149234,0.15485309178942397,0.31299999999999994,0.393,629
622,0.09269427049527652,0.12878093124213488,0.29700000000000004,0.359,629
623,0.07480343969261337,0.1515862944344147,0.275,0.44099999999999995,629
624,0.06353733906543056,0.13572107070529738,0.29400000000000004,0.349,629
625,0.06430631226634177,0.13527018167815769,0.29300000000000004,0.42500000000000004,629
626,0.06025953171789583,0.11776031087850988,0.29200000000000004,0.389,629
627,0.064328767231918,0.13405506512160117,0.251,0.399,629
628,0.0821864146999274,0.09482746520235104,0.272,0.28600000000000003,629
629,0.09328937884873562,0.10720440091032703,0.244,0.392,629
630,0.058238072831734926,0.0901144886235237,0.29100000000000004,0.274,629
631,0.0661437687606501,0.13395514480879214,0.28300000000000003,0.345,629
632,0.060664173727664666,0.12971875759881374,0.29300000000000004,0.30400000000000005,629
633,0.06293918562002847,0.13163533981898407,0.272,0.397,629
634,0.06652149038245213,0.1576711218957636,0.28600000000000003,0.47,629
635,0.08652836056382954,0.1259844634734765,0.30700000000000005,0.363,629
636,0.06456782073330837,0.12416894403497881,0.28600000000000003,0.34199999999999997,629
637,0.09787295804932288,0.1592752044031734,0.281,0.375,629
638,0.0717742458702479,0.15886561410002015,0.277,0.381,629
639,0.059034165461618104,0.14897762690671598,0.273,0.42400000000000004,629
640,0.06278924076993063,0.1237159712737256,0.267,0.33099999999999996,629
641,0.0711722076659242,0.12915810660161112,0.28500000000000003,0.40900000000000003,629
642,0.06949866997041362,0.1273602696228122,0.28900000000000003,0.30400000000000005,629
643,0.05807020138565054,0.13850189668601487,0.29100000000000004,0.359,629
644,0.058003794072066905,0.12817894163431048,0.268,0.29700000000000004,629
645,0.05281277492278458,0.12758101260790217,0.28,0.33099999999999996,629
646,0.051815711229283155,0.07472595864030271,0.28600000000000003,0.29700000000000004,629
647,0.08021108236028889,0.12235075436124825,0.279,0.41000000000000003,629
648,0.0726804474545071,0.15482678426663896,0.269,0.45099999999999996,629
649,0.08726122999330556,0.11844242631691708,0.281,0.353,629
650,0.08303173560964645,0.1706647451757025,0.273,0.497,629
651,0.07210224684439023,0.13755598106299866,0.31100000000000005,0.32499999999999996,629
652,0.06423379817148622,0.14270603818061667,0.28700000000000003,0.41700000000000004,629
653,0.053228708764700726,0.1469300603922332,0.263,0.373,629
654,0.10348746288166741,0.13017314773447358,0.274,0.29300000000000004,629
655,0.06404076358718451,0.1523833955615592,0.278,0.389,629
656,0.08116402179038928,0.13030638360682156,0.30100000000000005,0.31699999999999995,629
657,0.07352693580118035,0.12329109577517523,0.29700000000000004,0.401,629
658,0.07572489391678457,0.12762847332929536,0.276,0.388,629
659,0.09006348046025427,0.13097070632391875,0.269,0.33899999999999997,629
660,0.06115446741380809,0.10881880234268258,0.28400000000000003,0.387,629
661,0.07001936426506578,0.12619212358544404,0.29700000000000004,0.401,629
662,0.048971288007299954,0.1321970442682903,0.28700000000000003,0.39,629
663,0.04958859852083313,0.14571644130265468,0.267,0.404,629
664,0.05686294008341366,0.11471477791244247,0.28500000000000003,0.33099999999999996,629
665,0.07517790905130617,0.142674975772081,0.31299999999999994,0.41600000000000004,629
666,0.07060958950666962,0.1418104008196154,0.272,0.402,629
667,0.06300927862583397,0.12468664324534919,0.28200000000000003,0.42400000000000004,629
668,0.053672626622219596,0.11970638496924546,0.29100000000000004,0.30300000000000005,629
669,0.07841315705692907,0.13724807062446978,0.31100000000000005,0.392,629
670,0.07847928513029881,0.11575702694512705,0.277,0.31200000000000006,629
671,0.06461585887962633,0.12823174314920963,0.271,0.34199999999999997,629
672,0.07542952284965761,0.10910810622665336,0.279,0.392,629
673,0.09239652692623225,0.11070527807594065,0.28300000000000003,0.30700000000000005,629
674,0.07886843166856454,0.10669879824249993,0.30000000000000004,0.33499999999999996,629
675,0.0802570271549058,0.15236760361654222,0.29500000000000004,0.42600000000000005,629
676,0.08037023810606198,0.09924074536204348,0.31699999999999995,0.278,629
677,0.09231127012380139,0.12851155237831338,0.30400000000000005,0.31399999999999995,629
678,0.0719996907733735,0.1189007326625376,0.28400000000000003,0.385,629
679,0.0660616110917443,0.1378862418988741,0.266,0.388,629
680,0.11127467578712687,0.12191327930720007,0.261,0.395,629
681,0.09572557321094569,0.1454185996686492,0.28300000000000003,0.43200000000000005,629
682,0.0775228453537333,0.14662825812185087,0.28600000000000003,0.42000000000000004,629
683,0.06340395679746207,0.13836991935753767,0.275,0.33199999999999996,629
684,0.06925951721904512,0.09729789168451794,0.265,0.28700000000000003,629
685,0.08295201570878614,0.14577873272587094,0.271,0.405,629
686,0.06788573583986535,0.14577950755465816,0.29200000000000004,0.45099999999999996,629
687,0.09486868519733563,0.07850037495809026,0.30800000000000005,0.259,629
688,0.055504627267085355,0.1133035102307124,0.30100000000000005,0.268,629
689,0.08014104253727612,0.14436780668763588,0.28500000000000003,0.387,629
690,0.06067792277172215,0.13534869670160596,0.281,0.395,629
691,0.10198241391418128,0.13107256932474365,0.26,0.385,629
692,0.07033623998003932,0.11903098627740082,0.31299999999999994,0.378,629
693,0.06252506035249539,0.15322976308623382,0.30100000000000005,0.42200000000000004,629
694,0.07435900912488606,0.09698275527279779,0.266,0.30500000000000005,629
695,0.07956307084457286,0.16490041467548278,0.28300000000000003,0.43500000000000005,629
696,0.09290358136601297,0.14143340719679603,0.30600000000000005,0.399,629
697,0.10115695814876717,0.09216537491678364,0.273,0.29700000000000004,629
698,0.08230492470514018,0.1378969742245076,0.271,0.401,629
699,0.06836951326510304,0.14670445852751857,0.29900000000000004,0.41300000000000003,629
700,0.05283623804211801,0.06815052769371772,0.249,0.262,1256
701,0.060124382934647995,0.07203819912768088,0.275,0.259,1256
702,0.06711324631421682,0.14428735033287207,0.28800000000000003,0.403,1256
703,0.06289127806536828,0.06031640258889871,0.28600000000000003,0.33099999999999996,1256
704,0.04980074378371117,0.13735430662949172,0.28400000000000003,0.40900000000000003,1256
705,0.052016841508913614,0.11137969002547107,0.29600000000000004,0.32499999999999996,1256
706,0.06989736223666515,0.07836792751548029,0.271,0.30300000000000005,1256
707,0.06084083397130088,0.1702667722314445,0.263,0.497,1256
708,0.05138004455828377,0.0969183189411101,0.278,0.28,1256
709,0.05671128010504703,0.06888452104174103,0.29000000000000004,0.264,1256
710,0.05654421105816004,0.10411274379193715,0.29400000000000004,0.363,1256
711,0.061764711065538894,0.11387357107080513,0.24,0.31499999999999995,1256
712,0.05153742210336355,0.09102958660978991,0.273,0.29100000000000004,1256
713,0.05232374796291072,0.10675675754148324,0.276,0.402,1256
714,0.058306174621055876,0.05292630044044249,0.28900000000000003,0.27,1256
715,0.07610745685215593,0.07081700760667153,0.28,0.277,1256
716,0.05354363175129997,0.060806365253029786,0.278,0.29500000000000004,1256
717,0.04277749750659219,0.12971241047482804,0.275,0.31699999999999995,1256
718,0.04680590351440684,0.09666991715648231,0.271,0.30300000000000005,1256
719,0.04400710935945904,0.1707899764363896,0.263,0.496,1256
720,0.05399993664321294,0.13261149278066298,0.261,0.374,1256
721,0.0461068246274392,0.10498332759271337,0.264,0.404,1256
722,0.0426837119747598,0.10036081571679836,0.279,0.29000000000000004,1256
723,0.03694295257898738,0.08575053331059937,0.29200000000000004,0.29800000000000004,1256
724,0.05526262379071314,0.12227167713934194,0.30300000000000005,0.377,1256
725,0.0526363304445469,0.1436149360952007,0.281,0.391,1256
726,0.060438104349071,0.1405992208686754,0.28300000000000003,0.33099999999999996,1256
727,0.047142771352899106,0.11486259932640044,0.28300000000000003,0.372,1256
728,0.0695647216034816,0.1141936417123241,0.27,0.39,1256
729,0.06620411214157185,0.10570962898773065,0.267,0.31000000000000005,1256
730,0.049579192472948425,0.08821415710832554,0.266,0.30300000000000005,1256
731,0.04794718528788834,0.10364314013083428,0.281,0.391,1256
732,0.062403056815913203,0.13388191214687026,0.28400000000000003,0.372,1256
733,0.05137469253881647,0.10700320352805237,0.29400000000000004,0.397,1256
734,0.056973059638061506,0.09515805425104949,0.269,0.271,1256
735,0.06431961671424176,0.12712200518990455,0.267,0.366,1256
736,0.0662163802077528,0.10338179135325481,0.31999999999999995,0.401,1256
737,0.04599503692281925,0.10862840102592321,0.266,0.369,1256
738,0.05053227779718288,0.13765790198715455,0.28500000000000003,0.385,1256
739,0.04349465473269373,0.09609068668526433,0.29300000000000004,0.29900000000000004,1256
740,0.03482999338338306,0.11750844355590086,0.273,0.41700000000000004,1256
741,0.03675283322310294,0.13665530374635232,0.28900000000000003,0.401,1256
742,0.047652371601964276,0.10187092616483623,0.28800000000000003,0.31599999999999995,1256
743,0.055527899921010884,0.10946062264366428,0.28900000000000003,0.394,1256
744,0.05707057213689472,0.0695403620718351,0.279,0.29800000000000004,1256
745,0.0428217276013717,0.10062073074446613,0.28200000000000003,0.32599999999999996,1256
746,0.056111416425049146,0.14018129757974643,0.28,0.402,1256
747,0.05521290040829874,0.12985611434047906,0.27,0.371,1256
748,0.049366887971067454,0.10684278420598277,0.268,0.378,1256
749,0.06337685821724727,0.0836191398200401,0.279,0.26,1256
750,0.05421864901376949,0.09458670284019437,0.28600000000000003,0.28,1256
751,0.0661416005731181,0.06479208208608425,0.29300000000000004,0.26,1256
752,0.06130633614488009,0.1133211216452821,0.30700000000000005,0.31599999999999995,1256
753,0.05859817500695664,0.0818120945122433,0.269,0.28600000000000003,1256
754,0.03991474082287348,0.07753453481283555,0.29300000000000004,0.30000000000000004,1256
755,0.05054765973364569,0.11626146998858958,0.28900000000000003,0.29300000000000004,1256
756,0.04115513301304124,0.10792565026148342,0.278,0.33799999999999997,1256
757,0.06629041634238508,0.07311421746541982,0.277,0.253,1256
758,0.06046486390409112,0.051775032586732626,0.30400000000000005,0.263,1256
759,0.05196099015275023,0.17062828767842964,0.277,0.492,1256
760,0.05984790601825016,0.09357284802720628,0.273,0.277,1256
761,0.05112615464255942,0.11583515364720877,0.269,0.31299999999999994,1256
762,0.05513086418018127,0.120647213929821,0.28,0.368,1256
763,0.06294817502735299,0.13755986187710548,0.29200000000000004,0.398,1256
764,0.05576191282563192,0.07224421374043162,0.255,0.28900000000000003,1256
765,0.06471342423256923,0.07620419071797004,0.277,0.28,1256
766,0.05151414574169311,0.15134379896767697,0.26,0.42200000000000004,1256
767,0.05773756303993586,0.07398396517805743,0.266,0.30500000000000005,1256
768,0.04632637934934397,0.0643330112413221,0.29200000000000004,0.276,1256
769,0.05021020163934203,0.15444277201041232,0.28700000000000003,0.4,1256
770,0.06036356349661502,0.15035456590245413,0.252,0.399,1256
771,0.03815423824788452,0.05096709181620761,0.274,0.27,1256
772,0.05124126394163011,0.07946569835290408,0.273,0.29200000000000004,1256
773,0.05592460236552519,0.06480482752403578,0.268,0.28,1256
774,0.06375465304044102,0.10510298087337218,0.27,0.31299999999999994,1256
775,0.052787563976522144,0.14687092828279294,0.261,0.44599999999999995,1256
776,0.061347740629792064,0.07607289606379888,0.274,0.258,1256
777,0.05996469554537512,0.07401955037611435,0.264,0.29600000000000004,1256
778,0.05358860933975402,0.13204044304163015,0.261,0.40700000000000003,1256
779,0.06368522483338893,0.1034876152099028,0.276,0.32999999999999996,1256
780,0.051662649984192704,0.10693289743882617,0.31000000000000005,0.29200000000000004,1256
781,0.056753447482568484,0.09902646019743291,0.28400000000000003,0.362,1256
782,0.052661054543933175,0.09927801784644347,0.28600000000000003,0.29700000000000004,1256
783,0.06860733363580682,0.10606194202078235,0.29400000000000004,0.389,1256
784,0.04607973048364324,0.13448924941197107,0.28600000000000003,0.392,1256
785,0.05769027945200063,0.11259647895720315,0.268,0.32299999999999995,1256
786,0.05125935299905016,0.13968535818055153,0.261,0.396,1256
787,0.0530128815055046,0.08770962178969528,0.274,0.31000000000000005,1256
788,0.06107424858890867,0.06618399270039493,0.261,0.28,1256
789,0.04475644469489275,0.11690250287323925,0.29900000000000004,0.32599999999999996,1256
790,0.05754269905565008,0.07512950872346953,0.274,0.28700000000000003,1256
791,0.05431310812486213,0.09803709876926266,0.256,0.28800000000000003,1256
792,0.053181989478654525,0.10716806984977238,0.28900000000000003,0.367,1256
793,0.05516983686696696,0.14278281807916285,0.28200000000000003,0.402,1256
794,0.05970594012629032,0.06640248208612451,0.29100000000000004,0.31299999999999994,1256
795,0.0497924776890693,0.09331233564802156,0.252,0.273,1256
796,0.060598331020759316,0.05113341780149308,0.28700000000000003,0.31100000000000005,1256
797,0.07499380358949088,0.1094048763145648,0.28700000000000003,0.367,1256
798,0.046353319413383554,0.07517780956400105,0.276,0.29000000000000004,1256
799,0.04326008171142297,0.10300806464450962,0.29800000000000004,0.29200000000000004,1256
