,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
395,0.07295287232375312,0.1609124289726027,0.29600000000000004,0.41100000000000003,79
396,0.11344961794974318,0.13806076118360308,0.372,0.365,79
397,0.08046149464798148,0.15641398604775833,0.31699999999999995,0.33899999999999997,79
398,0.09557412507280671,0.15187148838621406,0.31999999999999995,0.34299999999999997,79
399,0.17910682552353388,0.1477964645594972,0.388,0.33499999999999996,79
400,0.03948739916211451,0.1185337992802037,0.28,0.31599999999999995,158
401,0.0545987090280196,0.1333069637734807,0.30400000000000005,0.32899999999999996,158
402,0.036099479463657415,0.1139679686562912,0.263,0.29500000000000004,158
403,0.05645189919094459,0.12507598172379483,0.28800000000000003,0.30700000000000005,158
404,0.02747862775333405,0.12706311833856515,0.28600000000000003,0.31599999999999995,158
405,0.03643869049481095,0.13943908130729588,0.272,0.33699999999999997,158
406,0.09203881447744106,0.10708567650979123,0.31000000000000005,0.30200000000000005,158
407,0.06599277040376901,0.116049165152207,0.272,0.32599999999999996,158
408,0.03392963085613956,0.1368677673750903,0.271,0.366,158
409,0.05927279690639722,0.12209755369408315,0.29800000000000004,0.30100000000000005,158
410,0.03727114572741683,0.12893425375050271,0.271,0.31899999999999995,158
411,0.07202485824007437,0.12874618903454788,0.32499999999999996,0.31200000000000006,158
412,0.070850595449826,0.143147478745111,0.267,0.31999999999999995,158
413,0.044950613360778116,0.13646032589514528,0.279,0.33699999999999997,158
414,0.05134465933118087,0.12911411218123156,0.269,0.31799999999999995,158
415,0.07661829631826451,0.1194131625403178,0.281,0.30700000000000005,158
416,0.050769738096264685,0.12528677024708815,0.262,0.32999999999999996,158
417,0.0396147639332807,0.13878903925765573,0.273,0.33699999999999997,158
418,0.057148088790526186,0.12222701030398919,0.29000000000000004,0.29200000000000004,158
419,0.06009628063404023,0.1292859391761357,0.281,0.31100000000000005,158
420,0.05706913355460887,0.13510204906521536,0.29600000000000004,0.33899999999999997,158
421,0.05073866497039893,0.12577188813571358,0.28,0.31100000000000005,158
422,0.04044766235262423,0.10971969760422647,0.28300000000000003,0.28200000000000003,158
423,0.049543907533646375,0.13283279836405665,0.28600000000000003,0.271,158
424,0.021430598972558636,0.12721743597304722,0.272,0.30400000000000005,158
425,0.05327431587084697,0.11818273204325443,0.28,0.33399999999999996,158
426,0.033606794626439174,0.1422758930108815,0.269,0.347,158
427,0.07647132028769263,0.13656000365138912,0.29600000000000004,0.33899999999999997,158
428,0.02979076344731742,0.11828565659768008,0.28400000000000003,0.30200000000000005,158
429,0.05655329615330578,0.13004179680311123,0.281,0.33199999999999996,158
430,0.05815117540666794,0.12107593161092811,0.26,0.32499999999999996,158
431,0.019164625171033074,0.12820095037187731,0.265,0.29700000000000004,158
432,0.03922384149892435,0.12796370941861104,0.28400000000000003,0.30400000000000005,158
433,0.04472741136218547,0.13796467459337822,0.28600000000000003,0.357,158
434,0.05484404399711372,0.12604824824579566,0.276,0.31599999999999995,158
435,0.04656419986517062,0.14173403334441967,0.29200000000000004,0.31699999999999995,158
436,0.03935158802008289,0.12197672881479066,0.28600000000000003,0.32599999999999996,158
437,0.05699085526587184,0.13993733914946832,0.28700000000000003,0.275,158
438,0.06153922610350199,0.12656107394567082,0.29500000000000004,0.31000000000000005,158
439,0.06000267355196054,0.10913414065427261,0.29300000000000004,0.275,158
440,0.060407279566563,0.13494229931443671,0.28300000000000003,0.347,158
441,0.03734463201165016,0.1524735337037019,0.261,0.361,158
442,0.04149962323706477,0.13032167081462792,0.28300000000000003,0.33999999999999997,158
443,0.04869516646956139,0.1294015722421947,0.266,0.34199999999999997,158
444,0.022970766256574418,0.11195216999363702,0.259,0.30200000000000005,158
445,0.03014469525184768,0.1455257735712363,0.30500000000000005,0.31699999999999995,158
446,0.06586487983095271,0.14048520170651693,0.281,0.33199999999999996,158
447,0.045258984112980016,0.1580072236829492,0.246,0.344,158
448,0.04637210430130558,0.107763275114854,0.273,0.30000000000000004,158
449,0.06475379444331408,0.13978420697446164,0.266,0.32099999999999995,158
450,0.03730422968381557,0.13572538667193346,0.256,0.33399999999999996,158
451,0.06414109765626955,0.1561123947824615,0.272,0.348,158
452,0.04594760054889247,0.1321540542175208,0.272,0.37,158
453,0.08197102713431717,0.12179426495216585,0.29600000000000004,0.31699999999999995,158
454,0.04745187913294481,0.10984867230493739,0.27,0.28300000000000003,158
455,0.055981693982145975,0.12685285032520743,0.28800000000000003,0.32599999999999996,158
456,0.04904604763124125,0.10651404775666357,0.258,0.275,158
457,0.08319870838290039,0.1407888880435923,0.29500000000000004,0.33199999999999996,158
458,0.02856282856969255,0.11177687385765582,0.268,0.35,158
459,0.06427574843897524,0.11906509242532749,0.29900000000000004,0.379,158
460,0.04516264506125868,0.1232554439920448,0.28500000000000003,0.31699999999999995,158
461,0.045306135645400654,0.13274129303527893,0.278,0.33899999999999997,158
462,0.03992635358343377,0.13488490492511754,0.31299999999999994,0.30900000000000005,158
463,0.04800885022223704,0.10471429976138269,0.28,0.32699999999999996,158
464,0.03926163518139244,0.11389221607939766,0.263,0.30100000000000005,158
465,0.042360919425083306,0.14029027168651811,0.25,0.345,158
466,0.07004625654353494,0.1427784593773953,0.30400000000000005,0.32799999999999996,158
467,0.030908589751967922,0.1251913204579677,0.276,0.33799999999999997,158
468,0.054951574781295885,0.14080328221189675,0.265,0.32599999999999996,158
469,0.03981000129510707,0.10712757831092933,0.246,0.28700000000000003,158
470,0.044440641953007835,0.11872136787415764,0.28,0.33599999999999997,158
471,0.0425221901251522,0.1293896257433929,0.256,0.29100000000000004,158
472,0.07317538607612793,0.14815139700730723,0.28900000000000003,0.32699999999999996,158
473,0.028063842144771606,0.13405836904996069,0.28300000000000003,0.33699999999999997,158
474,0.029140349083194978,0.14007388811333213,0.275,0.30500000000000005,158
475,0.031788093067084126,0.11788550219748924,0.256,0.30500000000000005,158
476,0.08524716809226297,0.1294137918052659,0.30300000000000005,0.361,158
477,0.058349610484027745,0.12548539527218938,0.31499999999999995,0.32199999999999995,158
478,0.05884208114453083,0.14264266972430598,0.28900000000000003,0.32999999999999996,158
479,0.030050281564182237,0.13138069011718057,0.272,0.33399999999999996,158
480,0.019135050233033128,0.13564103285153817,0.281,0.34099999999999997,158
481,0.05226964617597825,0.1359750180838504,0.28400000000000003,0.33099999999999996,158
482,0.060144352408756326,0.11258741510044401,0.276,0.32499999999999996,158
483,0.023773127996192935,0.12946837331565975,0.28600000000000003,0.29800000000000004,158
484,0.04596435173368731,0.13972811183092756,0.274,0.30300000000000005,158
485,0.046021013384789,0.13110987083358427,0.279,0.371,158
486,0.07536420062715936,0.13269041790362876,0.29200000000000004,0.33799999999999997,158
487,0.08985135957286534,0.13389292461290522,0.28200000000000003,0.379,158
488,0.05734590342197652,0.12483636737137677,0.29200000000000004,0.30200000000000005,158
489,0.03583937642315427,0.13573427319206213,0.263,0.33399999999999996,158
490,0.04329824847623041,0.14869840534440015,0.268,0.31499999999999995,158
491,0.06596113509362918,0.1322965900976129,0.28500000000000003,0.344,158
492,0.0485800159590759,0.1278799125161732,0.271,0.32599999999999996,158
493,0.0623233325462379,0.13315243407610283,0.266,0.32699999999999996,158
494,0.054754376178158884,0.11203069237939803,0.28700000000000003,0.33599999999999997,158
495,0.0932999727446188,0.13905918346291585,0.32599999999999996,0.30300000000000005,158
496,0.045284146082414156,0.13206952250206758,0.272,0.33899999999999997,158
497,0.09898132496220469,0.13306875955431413,0.31000000000000005,0.32999999999999996,158
498,0.05520936032132563,0.11430550595983853,0.273,0.33499999999999996,158
499,0.061432641079375294,0.13822163038820892,0.29400000000000004,0.29200000000000004,158
500,0.03236534033674245,0.1162876747538565,0.28800000000000003,0.29200000000000004,315
501,0.028557624840171044,0.11583284079288092,0.261,0.32899999999999996,315
502,0.031171326807830413,0.12624130556168714,0.271,0.31100000000000005,315
503,0.026893760170318196,0.11225878151696209,0.26,0.31799999999999995,315
504,0.04710729710897722,0.12388957932121183,0.23099999999999998,0.29500000000000004,315
505,0.04025965138733076,0.12326083037113687,0.249,0.31899999999999995,315
506,0.037021764148322193,0.1150683680116793,0.28600000000000003,0.30200000000000005,315
507,0.030536341100378263,0.13413495405573864,0.28900000000000003,0.30100000000000005,315
508,0.04638679752364812,0.11687913541295195,0.29700000000000004,0.31999999999999995,315
509,0.04378281212498668,0.12168613638816367,0.278,0.33799999999999997,315
510,0.039253673332707496,0.11413933535680611,0.247,0.28800000000000003,315
511,0.062012029147085375,0.11537095150797229,0.29300000000000004,0.34099999999999997,315
512,0.04514327599486052,0.11486837245174608,0.28700000000000003,0.29500000000000004,315
513,0.049668767687747584,0.1140093448941416,0.256,0.28200000000000003,315
514,0.03651897618285798,0.11974983056002543,0.248,0.29900000000000004,315
515,0.028642440137582825,0.12570684794202117,0.28400000000000003,0.31999999999999995,315
516,0.02176433005288373,0.11214388657237015,0.28200000000000003,0.31599999999999995,315
517,0.04790378393633264,0.13739454743497262,0.253,0.32399999999999995,315
518,0.04450518296140998,0.12798640315464774,0.28600000000000003,0.33399999999999996,315
519,0.029814790697550917,0.1119860839112873,0.279,0.31100000000000005,315
520,0.04478769796017522,0.13534071839235265,0.276,0.33699999999999997,315
521,0.03183151515060052,0.10836745996383418,0.28400000000000003,0.31200000000000006,315
522,0.024387420919537505,0.12284934918939841,0.263,0.30800000000000005,315
523,0.02688883518288517,0.139191731781328,0.265,0.346,315
524,0.04025674026504275,0.1216998264151076,0.25,0.30800000000000005,315
525,0.056079738785136383,0.1298391504150125,0.28300000000000003,0.33299999999999996,315
526,0.030603190653255237,0.12217317903899279,0.267,0.32199999999999995,315
527,0.022958541722817315,0.12655869812629275,0.30300000000000005,0.30300000000000005,315
528,0.03877740190410557,0.11974083602114824,0.29400000000000004,0.30200000000000005,315
529,0.040047700818537486,0.13101387026663325,0.29100000000000004,0.32699999999999996,315
530,0.03699037024136821,0.1427214260626115,0.29800000000000004,0.33099999999999996,315
531,0.03113216991250673,0.1223600972432062,0.271,0.29600000000000004,315
532,0.019324665019324495,0.13205264232677139,0.258,0.32499999999999996,315
533,0.045153453055864975,0.13246449818709316,0.249,0.32899999999999996,315
534,0.03287331764667854,0.12917590331538337,0.28300000000000003,0.358,315
535,0.044563835326532415,0.12854703290667488,0.239,0.31399999999999995,315
536,0.018382072229404578,0.11538487315512973,0.267,0.31100000000000005,315
537,0.0463471274380959,0.13173490032009405,0.277,0.31599999999999995,315
538,0.03557578461482313,0.11895731348320666,0.275,0.33299999999999996,315
539,0.04995367444359971,0.12787033420928218,0.255,0.30800000000000005,315
540,0.03844726874358062,0.13093897423588088,0.258,0.33899999999999997,315
541,0.03470598868396783,0.12080960968558233,0.25,0.345,315
542,0.035919855556827175,0.13719774343136953,0.28200000000000003,0.346,315
543,0.0561229651005269,0.12360392257002203,0.28600000000000003,0.33099999999999996,315
544,0.0388949389494513,0.1299196484389058,0.266,0.32699999999999996,315
545,0.026900834872906287,0.12206601238520733,0.27,0.29700000000000004,315
546,0.024495577781539227,0.12975166111150793,0.29500000000000004,0.30000000000000004,315
547,0.034489190896874,0.10607546622293519,0.29800000000000004,0.29200000000000004,315
548,0.04281151498686787,0.11956599135875463,0.279,0.32699999999999996,315
549,0.02928813760740955,0.1250378369738548,0.277,0.28800000000000003,315
550,0.04550578045317727,0.11818840191362086,0.28300000000000003,0.30600000000000005,315
551,0.018295389214857603,0.13684244401757584,0.277,0.32899999999999996,315
552,0.029275802943989872,0.1116774519566301,0.28,0.29800000000000004,315
553,0.0418730072997177,0.12643390919640318,0.272,0.30000000000000004,315
554,0.055129811445072494,0.12584754728326356,0.267,0.31799999999999995,315
555,0.03848021145352561,0.12245571358907291,0.281,0.30800000000000005,315
556,0.047837524003692136,0.11886075716576917,0.275,0.31200000000000006,315
557,0.031175918342563697,0.13229749231368082,0.30000000000000004,0.30200000000000005,315
558,0.03782611418129448,0.11489408242792398,0.25,0.31100000000000005,315
559,0.038606285476065115,0.12470754948266632,0.28700000000000003,0.30700000000000005,315
560,0.04016341080683424,0.12026029595638402,0.28,0.29700000000000004,315
561,0.02989225787897507,0.1263516616314271,0.27,0.32099999999999995,315
562,0.04580554188887766,0.1059724013131718,0.28400000000000003,0.28700000000000003,315
563,0.04979434677416766,0.13278835464607808,0.266,0.30900000000000005,315
564,0.038555955829787526,0.12161035255898975,0.261,0.30800000000000005,315
565,0.02244005869186481,0.12829661641124943,0.272,0.28800000000000003,315
566,0.03156182773364979,0.12932565575196375,0.29600000000000004,0.29900000000000004,315
567,0.036195411687866885,0.12978234242442283,0.273,0.29500000000000004,315
568,0.046124436635163704,0.12357752351538451,0.267,0.31999999999999995,315
569,0.018091445041751534,0.1259830013677877,0.266,0.30900000000000005,315
570,0.03239493348978032,0.13683963237777488,0.256,0.32199999999999995,315
571,0.04766059569091061,0.1579166076978196,0.281,0.30400000000000005,315
572,0.05681667964003214,0.12019425125315779,0.274,0.30800000000000005,315
573,0.03267653494995257,0.13046816671384293,0.269,0.29900000000000004,315
574,0.04144680607389809,0.13194078943560333,0.29400000000000004,0.30600000000000005,315
575,0.048109512662774134,0.1271846206497341,0.28700000000000003,0.31499999999999995,315
576,0.047875142593984336,0.1285066832680885,0.264,0.29000000000000004,315
577,0.037837260163910466,0.12116984481429748,0.273,0.363,315
578,0.020238155546207514,0.12007778945777249,0.28200000000000003,0.30600000000000005,315
579,0.03512565391517858,0.12605475936466792,0.255,0.32099999999999995,315
580,0.03520693344402856,0.12895411240380586,0.30500000000000005,0.31499999999999995,315
581,0.04031309648475733,0.12599699991655278,0.256,0.31699999999999995,315
582,0.04418672878140723,0.1280739156390185,0.281,0.32599999999999996,315
583,0.037631222587740196,0.1307692537822812,0.256,0.31299999999999994,315
584,0.04356276970791502,0.12345127758346125,0.30600000000000005,0.31200000000000006,315
585,0.031463200262476024,0.1410115928504332,0.275,0.30900000000000005,315
586,0.028636553954749785,0.11649637247703595,0.281,0.30600000000000005,315
587,0.04391570833199241,0.1220752154249274,0.267,0.31000000000000005,315
588,0.03405338322008837,0.14351716692022357,0.255,0.32799999999999996,315
589,0.02500753127858444,0.12767926857448597,0.269,0.32399999999999995,315
590,0.049859267434227514,0.1254249292496339,0.259,0.32899999999999996,315
591,0.03986538275526661,0.1115153907669665,0.273,0.31799999999999995,315
592,0.015917981342171424,0.12663173205014655,0.26,0.30900000000000005,315
593,0.03858721642147928,0.12751023812451204,0.277,0.32999999999999996,315
594,0.051821854065494395,0.12336560412707108,0.278,0.279,315
595,0.021553437602238053,0.11945378709782423,0.265,0.29700000000000004,315
596,0.058460652925325304,0.1164563010356467,0.29500000000000004,0.29800000000000004,315
597,0.044601563481746626,0.11423865492311128,0.278,0.32399999999999995,315
598,0.029446915786101167,0.1329218932049505,0.28200000000000003,0.32499999999999996,315
599,0.05989963281476844,0.11885718830047251,0.29000000000000004,0.31399999999999995,315
600,0.020811440677993925,0.11090929396898283,0.253,0.33699999999999997,629
601,0.03972970961721282,0.1274367295026686,0.25,0.31899999999999995,629
602,0.043692746235579914,0.1225901085075325,0.28,0.32999999999999996,629
603,0.03931390127588111,0.12423342227523795,0.265,0.29100000000000004,629
604,0.03436436863704059,0.11733236632504124,0.277,0.273,629
605,0.025498300003743965,0.12410289418903885,0.266,0.32799999999999996,629
606,0.03809237680242766,0.12649633736940863,0.28400000000000003,0.351,629
607,0.03378811494144321,0.11424426740472532,0.29000000000000004,0.28600000000000003,629
608,0.04715794954776225,0.12329425157196568,0.278,0.29600000000000004,629
609,0.03988132867675058,0.11471936346901214,0.29000000000000004,0.29300000000000004,629
610,0.035517400658823646,0.12369215618344528,0.271,0.32799999999999996,629
611,0.04038210302694671,0.1313399602030661,0.278,0.30400000000000005,629
612,0.043620593728753695,0.1340633404298417,0.271,0.30400000000000005,629
613,0.040681844873229435,0.1264489231880169,0.258,0.32799999999999996,629
614,0.03399058040629523,0.12095151322777074,0.255,0.31699999999999995,629
615,0.04449481160126906,0.12110211630138942,0.28700000000000003,0.355,629
616,0.028225438334033966,0.12176197966830042,0.272,0.31200000000000006,629
617,0.017417821242868007,0.13781522050233616,0.253,0.29400000000000004,629
618,0.036889511692500036,0.1200893078723926,0.29700000000000004,0.30900000000000005,629
619,0.021462319727226342,0.1207220505055252,0.268,0.30500000000000005,629
620,0.041496373335315286,0.11535660155370266,0.266,0.29600000000000004,629
621,0.026159011303807964,0.11561812251659816,0.257,0.30000000000000004,629
622,0.026503128481358485,0.1260256402411434,0.25,0.29400000000000004,629
623,0.027512747909182785,0.12940833845116212,0.257,0.32199999999999995,629
624,0.043082981652997586,0.1189614239727577,0.265,0.31499999999999995,629
625,0.045685766385297304,0.12839620267854396,0.268,0.32099999999999995,629
626,0.038548030230507714,0.1365467949520722,0.263,0.30400000000000005,629
627,0.033930176798692584,0.11601967923951939,0.268,0.30400000000000005,629
628,0.03719260812134132,0.12239877044915544,0.265,0.277,629
629,0.03208889456738545,0.11873164170179731,0.256,0.31200000000000006,629
630,0.03619890701114784,0.11801518890129452,0.26,0.31599999999999995,629
631,0.024920049269947692,0.12946356813637158,0.29400000000000004,0.29800000000000004,629
632,0.03435995588941187,0.11944135057949608,0.267,0.30700000000000005,629
633,0.039098720420052024,0.11994196718936784,0.28200000000000003,0.29400000000000004,629
634,0.038477014448747675,0.12281261643504707,0.28,0.31499999999999995,629
635,0.03974458046518527,0.12189368382258876,0.272,0.29300000000000004,629
636,0.023597156705818287,0.13004795673525055,0.26,0.31399999999999995,629
637,0.03336494924639085,0.11419483631845118,0.249,0.276,629
638,0.03128974100876309,0.12527955610392058,0.275,0.33599999999999997,629
639,0.025743189784755018,0.13188417536858751,0.278,0.279,629
640,0.03753881552487465,0.1268162349692264,0.277,0.30800000000000005,629
641,0.025682032542596957,0.12286223916853739,0.29400000000000004,0.31299999999999994,629
642,0.03265519720434422,0.1154193590697846,0.28300000000000003,0.31100000000000005,629
643,0.034686916991000134,0.13024018674758753,0.271,0.31000000000000005,629
644,0.04492058680919667,0.13573912003588245,0.255,0.32099999999999995,629
645,0.03927238827417064,0.1372436264469729,0.266,0.281,629
646,0.03260745509293237,0.1197505490513158,0.264,0.30600000000000005,629
647,0.04880359908540983,0.1291955558243241,0.266,0.28800000000000003,629
648,0.03888718409180781,0.12807357574203246,0.259,0.30100000000000005,629
649,0.034825830331190584,0.12559615251396233,0.278,0.29700000000000004,629
650,0.02653580450110228,0.12534847261182536,0.25,0.32399999999999995,629
651,0.025058597347826353,0.1272052927174229,0.263,0.31599999999999995,629
652,0.026221429951109425,0.11947138467298474,0.28900000000000003,0.32199999999999995,629
653,0.04349263521653861,0.11519148701210574,0.261,0.29800000000000004,629
654,0.028556844857370877,0.13226199735647556,0.275,0.32599999999999996,629
655,0.028097576512237404,0.11917847827069986,0.265,0.30600000000000005,629
656,0.0410533535587109,0.13148295757910103,0.28900000000000003,0.32399999999999995,629
657,0.04021232319372799,0.12669618529089322,0.275,0.29600000000000004,629
658,0.02780153175269806,0.12105810475417823,0.246,0.28900000000000003,629
659,0.022686688070798926,0.12215527676407666,0.29100000000000004,0.33199999999999996,629
660,0.018693025078177793,0.11928307536380611,0.271,0.31799999999999995,629
661,0.024538903122148733,0.12817092871474708,0.245,0.36,629
662,0.024180973514063443,0.1230656833462826,0.271,0.33099999999999996,629
663,0.030504968413521988,0.11824073000851236,0.28200000000000003,0.31599999999999995,629
664,0.04251009339253589,0.1280792551164447,0.257,0.29500000000000004,629
665,0.044735697204592216,0.1217583188010377,0.273,0.275,629
666,0.04435693474097034,0.12736741813772945,0.28200000000000003,0.31899999999999995,629
667,0.03458743729492715,0.1203223574259796,0.28900000000000003,0.32299999999999995,629
668,0.03637072334315618,0.1257559984489769,0.28,0.29500000000000004,629
669,0.03569562026483796,0.10691457193385859,0.261,0.30900000000000005,629
670,0.03472480908794393,0.12742377983969,0.26,0.31999999999999995,629
671,0.029788529112260615,0.11708317487689433,0.266,0.29900000000000004,629
672,0.02571539167673583,0.1311128401304537,0.262,0.30100000000000005,629
673,0.025569611075180052,0.12069805847550924,0.26,0.29700000000000004,629
674,0.024043343107721347,0.12478502358312102,0.28500000000000003,0.31000000000000005,629
675,0.03193913021134685,0.12407594083342571,0.254,0.30500000000000005,629
676,0.03256563245441105,0.12366145927565811,0.28600000000000003,0.30300000000000005,629
677,0.03716123466158109,0.12360436132172492,0.263,0.31699999999999995,629
678,0.025302519462580705,0.12753824441552677,0.271,0.30400000000000005,629
679,0.04980247308088956,0.13024417647782444,0.30200000000000005,0.31399999999999995,629
680,0.041741898429680915,0.11978230448912808,0.26,0.33599999999999997,629
681,0.023051425848476793,0.1312070603295851,0.259,0.29300000000000004,629
682,0.039037730547653963,0.11864024755584401,0.28300000000000003,0.29500000000000004,629
683,0.037428642356523364,0.119321546283501,0.258,0.31200000000000006,629
684,0.026085084986012506,0.12119673013170641,0.267,0.30200000000000005,629
685,0.03509304207673886,0.12230491790223816,0.261,0.32399999999999995,629
686,0.03702226485712347,0.12759552743913044,0.267,0.30500000000000005,629
687,0.04038865489586794,0.12551502434854175,0.30500000000000005,0.28500000000000003,629
688,0.0385284453908305,0.12508760990422899,0.28800000000000003,0.31299999999999994,629
689,0.03215782452079579,0.12987599299166985,0.243,0.32199999999999995,629
690,0.04589558180368236,0.13294614751091838,0.264,0.33199999999999996,629
691,0.026376699392557393,0.12209591176162013,0.276,0.28800000000000003,629
692,0.016566829644299782,0.12632642831461274,0.28300000000000003,0.33299999999999996,629
693,0.027711401005828144,0.12107728394357026,0.272,0.31200000000000006,629
694,0.023565847252649628,0.12348327932970929,0.269,0.30200000000000005,629
695,0.05200912135416569,0.12819260843289568,0.257,0.30900000000000005,629
696,0.040119847909469514,0.11517631104535932,0.273,0.32499999999999996,629
697,0.03131447196627089,0.11962433557460875,0.276,0.267,629
698,0.03265793441100216,0.11021433206591906,0.28600000000000003,0.31699999999999995,629
699,0.035029109183400235,0.11695560280601054,0.28700000000000003,0.31399999999999995,629
700,0.023916982941619588,0.1253770387110908,0.236,0.32099999999999995,1256
701,0.04587780088923955,0.12436195747777165,0.252,0.32399999999999995,1256
702,0.027735975736588352,0.1215082640433442,0.27,0.273,1256
703,0.03651246716930741,0.12141163920534456,0.30800000000000005,0.31599999999999995,1256
704,0.03677233649834876,0.13229922504197023,0.268,0.29500000000000004,1256
705,0.03008097577533484,0.1188657844381784,0.278,0.30200000000000005,1256
706,0.028678030687620024,0.12321239670156027,0.28,0.29000000000000004,1256
707,0.03875227531771039,0.12658824576760758,0.274,0.30500000000000005,1256
708,0.028138633457167106,0.11870467686430661,0.29000000000000004,0.32899999999999996,1256
709,0.04554361375664975,0.1241925959301978,0.252,0.30200000000000005,1256
710,0.03514305632622025,0.12052674460747187,0.25,0.30500000000000005,1256
711,0.02996122611968004,0.12120163078929415,0.258,0.31699999999999995,1256
712,0.02519803266742793,0.12913707508428185,0.275,0.30900000000000005,1256
713,0.03698270506301057,0.12876253533753398,0.262,0.30200000000000005,1256
714,0.03471118673665861,0.12261007370922522,0.28300000000000003,0.30400000000000005,1256
715,0.023260058495478818,0.12277574052536172,0.266,0.277,1256
716,0.021198109833245233,0.11890477433656091,0.244,0.29600000000000004,1256
717,0.03362483183722998,0.11769335915365393,0.268,0.30100000000000005,1256
718,0.027747134625906476,0.11753443150417184,0.248,0.29000000000000004,1256
719,0.03515153567019713,0.1251152657546405,0.29300000000000004,0.32299999999999995,1256
720,0.033958397614740066,0.1298712079934544,0.29700000000000004,0.32799999999999996,1256
721,0.03738731519826172,0.11713146207758825,0.265,0.33499999999999996,1256
722,0.03328625210791821,0.12129557389839511,0.30000000000000004,0.29800000000000004,1256
723,0.036895593737959524,0.1178891465478541,0.271,0.28800000000000003,1256
724,0.04174782822223718,0.12731901322097158,0.28300000000000003,0.30300000000000005,1256
725,0.03863765888658868,0.1206021400425237,0.281,0.32599999999999996,1256
726,0.048204863326529124,0.12455073276094686,0.253,0.30200000000000005,1256
727,0.03169844468528835,0.1168006510477464,0.272,0.31299999999999994,1256
728,0.03008617502148733,0.12138544069349655,0.266,0.30400000000000005,1256
729,0.04162861652628867,0.12013446857630576,0.263,0.31699999999999995,1256
730,0.03585503052245113,0.11335053991434926,0.266,0.30900000000000005,1256
731,0.025918110644871054,0.13029621501731356,0.263,0.30100000000000005,1256
732,0.023849991190702736,0.11941023515381027,0.275,0.30300000000000005,1256
733,0.02485201491280259,0.12205302940967372,0.274,0.29700000000000004,1256
734,0.029847615909125127,0.12978420324082593,0.279,0.30700000000000005,1256
735,0.02416221456841532,0.1303425089143481,0.267,0.30600000000000005,1256
736,0.02657924427879126,0.12661904231218934,0.28500000000000003,0.31000000000000005,1256
737,0.05182218206805516,0.11817519047811159,0.28200000000000003,0.29800000000000004,1256
738,0.033312294229032126,0.12485895101957827,0.28500000000000003,0.29600000000000004,1256
739,0.029082149533597692,0.11658159586847594,0.262,0.30900000000000005,1256
740,0.033383927741552,0.12492012785990793,0.30100000000000005,0.31299999999999994,1256
741,0.034740635909033334,0.12757829734063006,0.28400000000000003,0.28300000000000003,1256
742,0.04449530416467092,0.12267323097032495,0.29200000000000004,0.29800000000000004,1256
743,0.03998859089591458,0.11692778567531907,0.259,0.31699999999999995,1256
744,0.034104282136281486,0.12126514259795908,0.267,0.31799999999999995,1256
745,0.01937042872422882,0.12682429987590277,0.262,0.29000000000000004,1256
746,0.03922078802750042,0.1269695992871705,0.236,0.28500000000000003,1256
747,0.023340244348096055,0.1188138594023979,0.29300000000000004,0.32499999999999996,1256
748,0.030868264320931777,0.11800144798317048,0.274,0.29900000000000004,1256
749,0.03050300991900782,0.11380924563179727,0.266,0.29500000000000004,1256
750,0.036645233194511156,0.11992781979102142,0.271,0.31799999999999995,1256
751,0.025236683325673945,0.12332139337017466,0.262,0.30700000000000005,1256
752,0.038511609496201187,0.11536446443656989,0.249,0.30100000000000005,1256
753,0.02663913411377173,0.11302318106078302,0.258,0.278,1256
754,0.02959945848686263,0.12405000766956539,0.27,0.31499999999999995,1256
755,0.02579163769940901,0.12322688823039019,0.272,0.29300000000000004,1256
756,0.018281486519673713,0.12061630355965598,0.27,0.31799999999999995,1256
757,0.01905008108560928,0.1262133148830916,0.26,0.31699999999999995,1256
758,0.03859608786669547,0.11859221967210791,0.244,0.31699999999999995,1256
759,0.029404188945101856,0.12805398901684678,0.28500000000000003,0.30000000000000004,1256
760,0.03696251622199361,0.11869890265927077,0.30200000000000005,0.33399999999999996,1256
761,0.04238471396805822,0.11853341014731274,0.28500000000000003,0.31399999999999995,1256
762,0.034713078561197416,0.11857052501608469,0.281,0.31000000000000005,1256
763,0.02491155090302605,0.1283598146774321,0.253,0.29200000000000004,1256
764,0.038258675964554394,0.11914522432430369,0.267,0.30400000000000005,1256
765,0.019383494795745512,0.1196288690355355,0.27,0.27,1256
766,0.034738027873287274,0.12816772472000426,0.265,0.28600000000000003,1256
767,0.03455956179624433,0.12072091241099497,0.281,0.32299999999999995,1256
768,0.027842267098413826,0.13324476385218026,0.246,0.31299999999999994,1256
769,0.04178247443391561,0.11854240665817571,0.264,0.31999999999999995,1256
770,0.02914086260362992,0.12653650477869263,0.25,0.31799999999999995,1256
771,0.0420466800771022,0.12221756835101961,0.26,0.269,1256
772,0.030524090167345117,0.12486181542172353,0.258,0.28500000000000003,1256
773,0.03146226219325203,0.12226308226020224,0.254,0.30300000000000005,1256
774,0.029394691462518874,0.12306278428958269,0.261,0.28500000000000003,1256
775,0.04441033700656693,0.11780724668225806,0.279,0.28500000000000003,1256
776,0.020814107833771224,0.11632209151698272,0.268,0.30800000000000005,1256
777,0.025811536134614836,0.11451947061543415,0.266,0.30500000000000005,1256
778,0.03208163033999104,0.12663051903796002,0.31100000000000005,0.29600000000000004,1256
779,0.02999748013487575,0.1199837744426534,0.268,0.32699999999999996,1256
