,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
397,0.07307632021952097,0.13795742849471934,0.27,0.385,79
398,0.08614332320714096,0.14156637600581573,0.30200000000000005,0.33699999999999997,79
399,0.0689469338782465,0.17569808802419912,0.276,0.368,79
400,0.09458634093762616,0.13300756667860558,0.33399999999999996,0.32899999999999996,158
401,0.031388780411759444,0.10840450229601226,0.249,0.362,158
402,0.033283048460756866,0.12226154621716949,0.279,0.33199999999999996,158
403,0.04988042374880906,0.13385123464779214,0.261,0.32199999999999995,158
404,0.0479929317947334,0.1242963784978447,0.277,0.30700000000000005,158
405,0.029050487751678764,0.11582236859560757,0.28200000000000003,0.365,158
406,0.04149209749173776,0.1508043292342845,0.29900000000000004,0.33499999999999996,158
407,0.03279106612914514,0.14173729672398322,0.271,0.34299999999999997,158
408,0.05130189305480934,0.12470340170829673,0.254,0.30500000000000005,158
409,0.055196715207491254,0.12135883381462997,0.29300000000000004,0.32699999999999996,158
410,0.05521222548838783,0.11161843028677905,0.29800000000000004,0.29400000000000004,158
411,0.08294747926096549,0.14148712455924292,0.33199999999999996,0.28600000000000003,158
412,0.04414197384232136,0.13102840711705166,0.28300000000000003,0.33499999999999996,158
413,0.04333183574427692,0.11061219000206558,0.281,0.30500000000000005,158
414,0.06000689949080891,0.13212908109794783,0.28400000000000003,0.351,158
415,0.041579357393609996,0.11212475893696475,0.28,0.30600000000000005,158
416,0.07476682132533576,0.15789440409113067,0.263,0.31000000000000005,158
417,0.04596641791366343,0.13388840770290145,0.265,0.348,158
418,0.048848628749593,0.11358259786412662,0.278,0.30000000000000004,158
419,0.03997597416871182,0.12201484347054735,0.275,0.33299999999999996,158
420,0.041790403285363535,0.10761562363040718,0.29300000000000004,0.34199999999999997,158
421,0.06271926591663052,0.1126540820849015,0.30800000000000005,0.33499999999999996,158
422,0.06224457872587001,0.13561338524366598,0.30200000000000005,0.32899999999999996,158
423,0.04587467339640165,0.10836945586840581,0.274,0.29500000000000004,158
424,0.056178719411768614,0.12689445069494726,0.28800000000000003,0.30100000000000005,158
425,0.0767105848170604,0.14782543642731677,0.30300000000000005,0.32499999999999996,158
426,0.07567607402853412,0.12925910904302565,0.276,0.32099999999999995,158
427,0.039840683182904985,0.11449576192230085,0.262,0.28,158
428,0.07457918207443587,0.14051687647090608,0.29800000000000004,0.367,158
429,0.048115701933821815,0.14442683626728933,0.28200000000000003,0.345,158
430,0.057564537528523994,0.12071136869651468,0.27,0.33099999999999996,158
431,0.05421960372225558,0.13940024457763445,0.28900000000000003,0.34099999999999997,158
432,0.05459600437278708,0.12467601979102652,0.28500000000000003,0.352,158
433,0.050029714597399536,0.12791737737842043,0.272,0.355,158
434,0.0471163445084479,0.12168047274726052,0.28300000000000003,0.30700000000000005,158
435,0.07146245385211246,0.13804171082068292,0.28600000000000003,0.32899999999999996,158
436,0.03265342226707718,0.13705770112080795,0.28700000000000003,0.367,158
437,0.042142963018013894,0.11994923523917711,0.28,0.30200000000000005,158
438,0.07695975502876241,0.13649554791863627,0.281,0.29600000000000004,158
439,0.07072972037238662,0.12042279081385768,0.29100000000000004,0.33499999999999996,158
440,0.036072482440287955,0.14196808395725916,0.249,0.31599999999999995,158
441,0.04994501479087732,0.13791561687376117,0.266,0.31699999999999995,158
442,0.027615773957144683,0.12711113026770515,0.265,0.31899999999999995,158
443,0.04885093188374526,0.13813701662407935,0.257,0.31599999999999995,158
444,0.06702437981086666,0.13684910454298863,0.29500000000000004,0.30600000000000005,158
445,0.061356696913852246,0.13364702918142735,0.28500000000000003,0.368,158
446,0.05205756627294862,0.1346036828409349,0.271,0.348,158
447,0.036620647557788266,0.16666503560539525,0.269,0.348,158
448,0.040331453115617685,0.13702834749604983,0.29100000000000004,0.31100000000000005,158
449,0.058234709250735525,0.12288897436727075,0.29800000000000004,0.33999999999999997,158
450,0.07239556188429193,0.12214042932573448,0.30900000000000005,0.31799999999999995,158
451,0.05077598778761148,0.1347960833066893,0.267,0.31899999999999995,158
452,0.07924620718135217,0.12510724993478264,0.28400000000000003,0.32999999999999996,158
453,0.055144749312718844,0.11269298855517028,0.278,0.359,158
454,0.05892905984381337,0.115052209532199,0.28800000000000003,0.31000000000000005,158
455,0.06096376298165289,0.12889125077355684,0.28500000000000003,0.356,158
456,0.07045410425688284,0.12077311108565623,0.28500000000000003,0.33999999999999997,158
457,0.029714269886320005,0.11162696110540801,0.253,0.28600000000000003,158
458,0.06642830028656385,0.1301521248701995,0.30700000000000005,0.31000000000000005,158
459,0.040149473420778535,0.12247618310344115,0.274,0.29600000000000004,158
460,0.0681667195201458,0.11011953674862816,0.28600000000000003,0.30600000000000005,158
461,0.055160685133741685,0.14691414796269067,0.254,0.30500000000000005,158
462,0.04280001720553322,0.13567533203543075,0.259,0.33199999999999996,158
463,0.031033860348330878,0.10662908300644357,0.261,0.29100000000000004,158
464,0.07980056945580478,0.14136589315895443,0.30300000000000005,0.358,158
465,0.024645450471678366,0.137695388406795,0.258,0.348,158
466,0.04766929295101597,0.10657900795241843,0.272,0.30400000000000005,158
467,0.04372643938911773,0.1179116842172065,0.275,0.33399999999999996,158
468,0.043067312594775545,0.14244246574415642,0.277,0.31599999999999995,158
469,0.04221462449226395,0.1245650625362797,0.278,0.33099999999999996,158
470,0.06962499354324195,0.1327096888319545,0.32599999999999996,0.31200000000000006,158
471,0.0447254586905504,0.14240836756651917,0.28800000000000003,0.31399999999999995,158
472,0.04436712147896593,0.12836751775094943,0.29400000000000004,0.364,158
473,0.06155891407778477,0.14201845855105255,0.28,0.356,158
474,0.058068362171690424,0.12196653920356346,0.30000000000000004,0.29500000000000004,158
475,0.047812063828049485,0.13019885390859975,0.28,0.33499999999999996,158
476,0.046276292743557934,0.1271587828491014,0.28,0.31899999999999995,158
477,0.06761499789926682,0.1271847991673116,0.28400000000000003,0.32399999999999995,158
478,0.047007092813990216,0.10076863067901481,0.275,0.32499999999999996,158
479,0.05846065572258167,0.13983223727519153,0.277,0.356,158
480,0.04566923766561334,0.13756675898361673,0.273,0.32099999999999995,158
481,0.038721444243893066,0.11035117411995417,0.278,0.32299999999999995,158
482,0.044174265862034094,0.13745002304988277,0.272,0.33899999999999997,158
483,0.05304793860867877,0.14295646912395737,0.271,0.348,158
484,0.05973169915450951,0.1238797082299996,0.26,0.31399999999999995,158
485,0.05383622347512442,0.15130818617171798,0.29800000000000004,0.362,158
486,0.083064151732923,0.1727804191837773,0.271,0.34099999999999997,158
487,0.04497205996535986,0.1404045123014275,0.28500000000000003,0.369,158
488,0.060008253486440025,0.11723580359163265,0.268,0.30900000000000005,158
489,0.05305011037953966,0.12396809833144007,0.28200000000000003,0.32499999999999996,158
490,0.03307963285435879,0.13279776720571884,0.274,0.351,158
491,0.05128574398964018,0.15627252171787123,0.30400000000000005,0.33499999999999996,158
492,0.0478662118529816,0.12963905877404475,0.277,0.32499999999999996,158
493,0.05853928677731011,0.1348224915662498,0.274,0.32699999999999996,158
494,0.05743508735716179,0.11797007146874225,0.275,0.31299999999999994,158
495,0.041642164690325514,0.1594037286012939,0.28700000000000003,0.33099999999999996,158
496,0.03683441914498888,0.12396193823249602,0.28500000000000003,0.32299999999999995,158
497,0.03854760396318444,0.12289931098490647,0.261,0.28400000000000003,158
498,0.037528996327422126,0.11535165720195893,0.246,0.345,158
499,0.05770384459756171,0.14855885526853466,0.28600000000000003,0.32199999999999995,158
500,0.0458331218351216,0.11857017886020638,0.267,0.30800000000000005,315
501,0.04387832353154008,0.12545978735351027,0.28400000000000003,0.31599999999999995,315
502,0.05112717160581266,0.16163691435869454,0.267,0.33899999999999997,315
503,0.04242419374120285,0.14137463697901637,0.278,0.33099999999999996,315
504,0.031348571058092876,0.13562479566153246,0.261,0.31000000000000005,315
505,0.02602364815225498,0.11784544968671254,0.241,0.31100000000000005,315
506,0.04484988336873786,0.12556881991600571,0.279,0.29800000000000004,315
507,0.046929149803384716,0.13009950961721894,0.28,0.29700000000000004,315
508,0.05664775718755442,0.12525789142068655,0.29300000000000004,0.277,315
509,0.05062685156906398,0.13927357189731937,0.278,0.31799999999999995,315
510,0.04285499429047068,0.1284774710263887,0.245,0.30700000000000005,315
511,0.025336415439590164,0.12494044791597972,0.265,0.33199999999999996,315
512,0.025515391176515908,0.1352734233861281,0.258,0.31899999999999995,315
513,0.041189380606309944,0.10875521929272207,0.263,0.33199999999999996,315
514,0.043369042990865095,0.12851412197362658,0.263,0.29200000000000004,315
515,0.040953916833725214,0.13855481821102783,0.29400000000000004,0.30400000000000005,315
516,0.04064906411241589,0.1272446365881454,0.259,0.30600000000000005,315
517,0.03180988911670558,0.13126518283076236,0.259,0.30700000000000005,315
518,0.04347170761717307,0.13054598985256852,0.258,0.30400000000000005,315
519,0.053230368681127,0.14880691832968457,0.29600000000000004,0.349,315
520,0.03494873410341769,0.14422386057590625,0.262,0.31599999999999995,315
521,0.03229279855439256,0.12581337468166828,0.27,0.33499999999999996,315
522,0.05263083760300038,0.1237581416247645,0.276,0.32899999999999996,315
523,0.06288807980465072,0.1234011322160909,0.271,0.32399999999999995,315
524,0.06284998016282943,0.12094174219932526,0.29300000000000004,0.32399999999999995,315
525,0.04898029301818855,0.11749989971793469,0.28800000000000003,0.29700000000000004,315
526,0.0341287837013462,0.13414004233443586,0.239,0.32499999999999996,315
527,0.05214441895886786,0.12234101903009663,0.29500000000000004,0.29100000000000004,315
528,0.05439855177697476,0.11422011357855943,0.28200000000000003,0.30700000000000005,315
529,0.04455120370492911,0.12844880268249842,0.276,0.32499999999999996,315
530,0.03473015473697986,0.13082883909843784,0.272,0.31999999999999995,315
531,0.0342743471778405,0.12385026847874667,0.266,0.32099999999999995,315
532,0.035797023772459566,0.11769528844635316,0.28500000000000003,0.32099999999999995,315
533,0.059901973914767086,0.12001195856357733,0.274,0.32299999999999995,315
534,0.03321080642949958,0.13096982461012593,0.265,0.34299999999999997,315
535,0.037899893322519466,0.13187172379777584,0.242,0.30700000000000005,315
536,0.023439381026815972,0.13370137861170697,0.279,0.365,315
537,0.02505087825535919,0.11450983039204252,0.257,0.31999999999999995,315
538,0.05551012362130497,0.11723553027387373,0.28400000000000003,0.348,315
539,0.024730397680546554,0.1398840689610939,0.277,0.353,315
540,0.056596321797545715,0.12300563736533274,0.255,0.28600000000000003,315
541,0.05050550967058474,0.11295972873402568,0.276,0.31399999999999995,315
542,0.03340475276143192,0.11582299098966305,0.278,0.31999999999999995,315
543,0.050804190744194185,0.12224750638877385,0.26,0.275,315
544,0.03339371583736783,0.13196099495566416,0.278,0.34199999999999997,315
545,0.02641271973226984,0.12955868763256012,0.265,0.31599999999999995,315
546,0.04552915462546429,0.1334434724169426,0.266,0.30500000000000005,315
547,0.05990683192012886,0.12561155062170312,0.30900000000000005,0.29500000000000004,315
548,0.03944145971026762,0.1227605748521864,0.263,0.32099999999999995,315
549,0.035124022409762014,0.1269433782344449,0.28800000000000003,0.33199999999999996,315
550,0.024462946331718013,0.11015218494296213,0.28200000000000003,0.31599999999999995,315
551,0.024722499996169132,0.12160093784287353,0.31899999999999995,0.34199999999999997,315
552,0.029600422199336483,0.11579417980679262,0.253,0.31799999999999995,315
553,0.020300594166052573,0.12436825760920493,0.29400000000000004,0.33199999999999996,315
554,0.034728215159803635,0.12954907062360924,0.28500000000000003,0.29000000000000004,315
555,0.03880447063453552,0.12396285340265699,0.267,0.31299999999999994,315
556,0.030989845713802755,0.12359746903854697,0.269,0.32999999999999996,315
557,0.04324760694433865,0.12503147698765987,0.26,0.31200000000000006,315
558,0.06376558136176858,0.1303822220056751,0.29000000000000004,0.30700000000000005,315
559,0.039196986234763934,0.12258554628057847,0.279,0.31100000000000005,315
560,0.03580338070077193,0.12150994096419397,0.256,0.30600000000000005,315
561,0.0650095047049872,0.12437945407687731,0.276,0.30600000000000005,315
562,0.04167037437017187,0.1224541742984356,0.28,0.28,315
563,0.037598406838578784,0.11087005071837706,0.30900000000000005,0.29300000000000004,315
564,0.03728440227558014,0.11291639013448024,0.266,0.29200000000000004,315
565,0.04316035521405248,0.13420240015288595,0.30000000000000004,0.29800000000000004,315
566,0.0665407106835546,0.14006089154616025,0.29200000000000004,0.32299999999999995,315
567,0.05350656679251956,0.1151068669540595,0.28,0.30600000000000005,315
568,0.03514785737702741,0.12496857473573039,0.28300000000000003,0.33199999999999996,315
569,0.033041984939826644,0.1210302161067898,0.242,0.33999999999999997,315
570,0.039499255273423274,0.11612395843760691,0.29800000000000004,0.31799999999999995,315
571,0.05179582897320554,0.1081997238030784,0.279,0.31399999999999995,315
572,0.025687875343236136,0.11396909017814207,0.259,0.33199999999999996,315
573,0.026366819499594317,0.12699655834283613,0.269,0.32999999999999996,315
574,0.04542362343084252,0.1297025833497113,0.276,0.31299999999999994,315
575,0.04666087262573564,0.11419802885487615,0.28200000000000003,0.31000000000000005,315
576,0.03483542931731505,0.11489174728125688,0.246,0.32299999999999995,315
577,0.04348019202241196,0.13051387020675148,0.27,0.30200000000000005,315
578,0.03337036406462792,0.1486102730361749,0.263,0.30400000000000005,315
579,0.030088793379467647,0.1200231958816092,0.268,0.31100000000000005,315
580,0.05105467034509549,0.1297799281955429,0.29400000000000004,0.29100000000000004,315
581,0.04650497594999788,0.14114907206924654,0.29500000000000004,0.32799999999999996,315
582,0.049854356897897155,0.13027677149023495,0.277,0.31999999999999995,315
583,0.036300032990826014,0.1325247667433155,0.26,0.29100000000000004,315
584,0.031818128782204316,0.1475499530528173,0.29100000000000004,0.31399999999999995,315
585,0.036935994278885505,0.10950000031004724,0.28700000000000003,0.29300000000000004,315
586,0.058556234518986526,0.12247684709030975,0.27,0.29500000000000004,315
587,0.03627365008400721,0.12212088085178104,0.254,0.30700000000000005,315
588,0.04838221337998851,0.1277792358772826,0.268,0.30000000000000004,315
589,0.06043320079310359,0.12270116706759765,0.31000000000000005,0.30200000000000005,315
590,0.02917684430053606,0.12511570538934894,0.258,0.32699999999999996,315
591,0.03164412520835494,0.1415997658829098,0.281,0.31299999999999994,315
592,0.06094805348929853,0.13190137926021217,0.31499999999999995,0.29400000000000004,315
593,0.055236376595916174,0.1127844656766601,0.28800000000000003,0.29800000000000004,315
594,0.03220180181700802,0.1305277593343655,0.272,0.32199999999999995,315
595,0.037671586521843686,0.11761899278894716,0.252,0.33299999999999996,315
596,0.035514228868165985,0.11889034837131794,0.28400000000000003,0.29800000000000004,315
597,0.037412566466551965,0.1223504428078515,0.28400000000000003,0.31100000000000005,315
598,0.03750365942053411,0.12115368936638561,0.259,0.30500000000000005,315
599,0.043666408807382734,0.12794860680374462,0.264,0.34099999999999997,315
600,0.0316573314919544,0.1179140689241054,0.261,0.28700000000000003,629
601,0.026587481429361553,0.1333018109903518,0.27,0.33399999999999996,629
602,0.03410567668941273,0.1268331674107909,0.265,0.31100000000000005,629
603,0.03788684603126598,0.11694589343426535,0.277,0.30600000000000005,629
604,0.029797967818101373,0.12202766772653914,0.271,0.30400000000000005,629
605,0.030466094599303634,0.12032583158628483,0.271,0.28300000000000003,629
606,0.042024470126280286,0.11828785013446193,0.268,0.31100000000000005,629
607,0.030104978634478433,0.12117642584253725,0.276,0.30600000000000005,629
608,0.03635146185342211,0.12205083789721284,0.265,0.30000000000000004,629
609,0.038964379641180186,0.12062997159402171,0.267,0.32999999999999996,629
610,0.036284127717177046,0.12257626109933392,0.29500000000000004,0.29600000000000004,629
611,0.044822050947144636,0.12331883055422366,0.273,0.30600000000000005,629
612,0.02987211846984052,0.11619269349322427,0.29600000000000004,0.30100000000000005,629
613,0.032065679733035216,0.11837392595089227,0.273,0.32799999999999996,629
614,0.04991557432808624,0.1267249524244799,0.29000000000000004,0.28800000000000003,629
615,0.04704997664304774,0.11620041015480109,0.28600000000000003,0.32499999999999996,629
616,0.04810564447018636,0.126366857975466,0.278,0.30900000000000005,629
617,0.04286837495889757,0.1312318485238738,0.26,0.31299999999999994,629
618,0.025954593648934668,0.12459432030363303,0.273,0.266,629
619,0.04918573340493416,0.1251170403909189,0.28800000000000003,0.31999999999999995,629
620,0.045688989252460045,0.11856115918412904,0.268,0.31200000000000006,629
621,0.017386658097425144,0.12085902172338918,0.237,0.31899999999999995,629
622,0.03148065305180482,0.11635866233983905,0.275,0.30700000000000005,629
623,0.03228082453017913,0.1315834146743149,0.261,0.33099999999999996,629
624,0.04279505965424608,0.1199182260358766,0.276,0.29500000000000004,629
625,0.03878105721558798,0.12549936458439556,0.276,0.30900000000000005,629
626,0.04165771554402437,0.11864914373376126,0.26,0.28200000000000003,629
627,0.03593667519980579,0.11992531493288507,0.277,0.30400000000000005,629
628,0.032824681575718155,0.11485747233889008,0.30000000000000004,0.31899999999999995,629
629,0.04761857276055864,0.11664562462359106,0.30000000000000004,0.29500000000000004,629
630,0.03138072333313584,0.11861492775580204,0.271,0.29400000000000004,629
631,0.029746396064722014,0.1248482494910578,0.258,0.277,629
632,0.02841007276975741,0.1260772381958756,0.26,0.31499999999999995,629
633,0.030090436003838452,0.11494681842932669,0.256,0.30900000000000005,629
634,0.042518938379406214,0.12635916430388294,0.276,0.30900000000000005,629
635,0.03192234417732167,0.12973201765710657,0.254,0.29800000000000004,629
636,0.03888675407624385,0.12089534298793157,0.247,0.30400000000000005,629
637,0.031062091655661053,0.12040153250755464,0.259,0.32799999999999996,629
638,0.03008969788230591,0.11822971386253373,0.267,0.31200000000000006,629
639,0.033919971074954126,0.11475656571244132,0.263,0.30400000000000005,629
640,0.04037333548303703,0.11621196551210024,0.28400000000000003,0.29500000000000004,629
641,0.039860416795977696,0.13066704891521874,0.263,0.32699999999999996,629
642,0.034765918629552126,0.11843619225275666,0.268,0.31599999999999995,629
643,0.030070687454887484,0.13148966159095987,0.266,0.31000000000000005,629
644,0.03758646329206714,0.11924121982467226,0.262,0.29400000000000004,629
645,0.043486927189780325,0.11296748749742846,0.29600000000000004,0.31000000000000005,629
646,0.036960219846028326,0.1282765117594066,0.273,0.32399999999999995,629
647,0.04410039498054926,0.1268873625083967,0.279,0.30900000000000005,629
648,0.04362446674694072,0.12575925747710304,0.28600000000000003,0.31599999999999995,629
649,0.03673422608659748,0.11978756824662667,0.279,0.31000000000000005,629
650,0.049893747514133974,0.1330783053731923,0.267,0.30600000000000005,629
651,0.0244512898349672,0.11706888291824953,0.276,0.32399999999999995,629
652,0.0428849481533353,0.12365645964961104,0.249,0.31499999999999995,629
653,0.03867306385506289,0.12469014554934109,0.262,0.31499999999999995,629
654,0.030686527531860398,0.1145466782818363,0.28,0.30800000000000005,629
655,0.023581190661215556,0.13047607636837477,0.277,0.32999999999999996,629
656,0.04400412439237656,0.11861557622435534,0.269,0.33599999999999997,629
657,0.030925066726814013,0.1284164622996912,0.274,0.32099999999999995,629
658,0.033043297399130554,0.11946683204772228,0.278,0.29300000000000004,629
659,0.04036635072717691,0.12681497516711335,0.269,0.29700000000000004,629
660,0.026146542124635182,0.1277463033190631,0.271,0.29800000000000004,629
661,0.04151564321858449,0.12611954618744997,0.269,0.33099999999999996,629
662,0.05351556669500291,0.12782439176268653,0.28600000000000003,0.31899999999999995,629
663,0.05423449115459884,0.11939836777600978,0.31499999999999995,0.31399999999999995,629
664,0.03786104108501779,0.11267333068284612,0.28300000000000003,0.31399999999999995,629
665,0.048046107047697274,0.1279431716650794,0.271,0.32099999999999995,629
666,0.036744618503944185,0.11787691689533888,0.28200000000000003,0.29700000000000004,629
667,0.038286436578895876,0.12570516656085085,0.275,0.33099999999999996,629
668,0.035749328785251736,0.11984180354467902,0.263,0.30500000000000005,629
669,0.04377939378157233,0.11811636154823789,0.263,0.31200000000000006,629
670,0.04046057307080202,0.11476799281820699,0.264,0.30400000000000005,629
671,0.019035085790870356,0.11861831025669221,0.254,0.32199999999999995,629
672,0.04577919813504546,0.12460460525678409,0.27,0.29700000000000004,629
673,0.040031195227174514,0.12317266966998604,0.24,0.278,629
674,0.040546768984306356,0.1228822173062103,0.269,0.32599999999999996,629
675,0.024410679196650548,0.11478096910249466,0.266,0.34099999999999997,629
676,0.028143860814477367,0.12362041638093284,0.267,0.28200000000000003,629
677,0.040159950516002595,0.11477500511538373,0.269,0.32099999999999995,629
678,0.03290453713282632,0.11682035665759549,0.266,0.31899999999999995,629
679,0.0510235170752579,0.12250747821430728,0.28300000000000003,0.31799999999999995,629
680,0.03904625125344571,0.12394398598688386,0.28,0.30300000000000005,629
681,0.027636761462313964,0.1171384939100109,0.263,0.29900000000000004,629
682,0.046699223718634914,0.12046016261032297,0.28300000000000003,0.30400000000000005,629
683,0.058226045065545275,0.12498943336760215,0.276,0.31000000000000005,629
684,0.03591689619274883,0.12743547835642227,0.278,0.29900000000000004,629
685,0.032152202803688586,0.11714768963077184,0.256,0.30100000000000005,629
686,0.03318999398282106,0.1118096955910152,0.271,0.28600000000000003,629
687,0.03899040948780101,0.12520529270677797,0.27,0.33199999999999996,629
688,0.043995530680824624,0.11643946971115303,0.264,0.32199999999999995,629
689,0.038891921478112754,0.12743137587088402,0.29500000000000004,0.28800000000000003,629
690,0.0525132782443624,0.13019128739548883,0.281,0.29700000000000004,629
691,0.026268168199189167,0.12848435651732748,0.267,0.29000000000000004,629
692,0.03188886989945051,0.11507275724571016,0.278,0.276,629
693,0.04350021412982311,0.12312204400614875,0.263,0.30900000000000005,629
694,0.06061732388771516,0.12244713762650034,0.263,0.29400000000000004,629
695,0.041657110982255885,0.13079146051280638,0.269,0.28200000000000003,629
696,0.040024641656748315,0.12727452875183862,0.265,0.32199999999999995,629
697,0.05471718360816169,0.11872873562173801,0.28300000000000003,0.31999999999999995,629
698,0.0491493880416865,0.12642430588618306,0.259,0.32099999999999995,629
699,0.05388509302163959,0.1193847284374763,0.29700000000000004,0.30400000000000005,629
700,0.026465863508238062,0.11967339146744159,0.251,0.30500000000000005,1256
701,0.031123337148860685,0.11922414786566712,0.258,0.30000000000000004,1256
702,0.023678109119597533,0.1261659212018293,0.258,0.30900000000000005,1256
703,0.04859682155805956,0.12482563920008233,0.267,0.28300000000000003,1256
704,0.032613076921876476,0.12520454217650823,0.241,0.30300000000000005,1256
705,0.0401856482678658,0.11244559756825243,0.261,0.28600000000000003,1256
706,0.026643798154786465,0.1207773882089353,0.28500000000000003,0.32099999999999995,1256
707,0.03164846558371249,0.11578341716860396,0.276,0.31000000000000005,1256
708,0.039123039742871464,0.11595373108539199,0.253,0.28800000000000003,1256
709,0.03902798330312543,0.11413428698132498,0.28400000000000003,0.29500000000000004,1256
710,0.030129698458851877,0.11743485847761463,0.273,0.30800000000000005,1256
711,0.04188236305348348,0.12173925389590823,0.28,0.31599999999999995,1256
712,0.02794378248322286,0.12160195399678987,0.256,0.30000000000000004,1256
713,0.020597272606449283,0.12098025069481023,0.275,0.31200000000000006,1256
714,0.04108158367005363,0.12462740601260444,0.27,0.29400000000000004,1256
715,0.03417912610831864,0.11790892453825334,0.277,0.30700000000000005,1256
716,0.029137952534117086,0.12490302592244915,0.25,0.28800000000000003,1256
717,0.026266083409171595,0.12870813973695336,0.255,0.33399999999999996,1256
718,0.03333033673038521,0.12296902453779222,0.29700000000000004,0.31000000000000005,1256
719,0.035742788230858205,0.12393467855613212,0.23399999999999999,0.31100000000000005,1256
720,0.03496953714390312,0.11675040513427147,0.281,0.28,1256
721,0.032714780855253194,0.12317770617229969,0.279,0.29200000000000004,1256
722,0.03712137807975117,0.11915083706427325,0.251,0.278,1256
723,0.03995835212119893,0.12483537096927258,0.30600000000000005,0.30900000000000005,1256
724,0.02753666411157459,0.11864119209239643,0.29100000000000004,0.32399999999999995,1256
725,0.04223428701055559,0.12807288194398672,0.276,0.30300000000000005,1256
726,0.03358270509886444,0.12284891974705284,0.26,0.31000000000000005,1256
727,0.04187223476783117,0.12907670108953534,0.262,0.30700000000000005,1256
728,0.027248065156954354,0.12253954008893286,0.246,0.32599999999999996,1256
729,0.02970611750476837,0.12337799013563606,0.281,0.32299999999999995,1256
730,0.027580774039892536,0.12509560352418228,0.26,0.29700000000000004,1256
731,0.04275780028798347,0.12566706308946834,0.264,0.29200000000000004,1256
732,0.03879480764929661,0.11753038727795412,0.251,0.272,1256
733,0.025205469198221378,0.12734158103934362,0.278,0.31699999999999995,1256
734,0.026637595062288816,0.12356265175297337,0.257,0.29500000000000004,1256
735,0.03852063837139337,0.1215531618801545,0.254,0.30600000000000005,1256
736,0.03616592546445992,0.12766366546602786,0.245,0.30500000000000005,1256
737,0.043159790687257074,0.11904374010242018,0.259,0.29500000000000004,1256
738,0.042040964018839444,0.12567233550504983,0.277,0.279,1256
739,0.04712580538157724,0.12658537772211054,0.277,0.28500000000000003,1256
740,0.0387385068471976,0.1310038754576868,0.259,0.33599999999999997,1256
741,0.04794001632556995,0.12307885453393835,0.279,0.29600000000000004,1256
742,0.0474324129801076,0.11946532043899488,0.277,0.29800000000000004,1256
743,0.038726852981721314,0.12003998263759054,0.276,0.29100000000000004,1256
744,0.03151865232644721,0.11893487589337695,0.261,0.28900000000000003,1256
745,0.033702434610196105,0.11679398208433632,0.274,0.30700000000000005,1256
746,0.03937310315045677,0.12164316954240945,0.28600000000000003,0.32799999999999996,1256
747,0.02878412400070557,0.12170304951080924,0.268,0.33699999999999997,1256
748,0.03309094789486688,0.11652269536263812,0.26,0.31100000000000005,1256
749,0.04140429118709309,0.12215696038690699,0.278,0.31999999999999995,1256
750,0.03999848423557429,0.12009979070149415,0.281,0.281,1256
751,0.03128153381691185,0.11799514741456803,0.281,0.31599999999999995,1256
752,0.03358425173731372,0.12174987302041675,0.275,0.274,1256
753,0.04918709279685542,0.11897233776971543,0.28500000000000003,0.30000000000000004,1256
754,0.043753253056208447,0.12191899462219984,0.248,0.29400000000000004,1256
755,0.04115290656996622,0.12222274163065573,0.26,0.29500000000000004,1256
756,0.028029657121252702,0.1310296189568982,0.264,0.31299999999999994,1256
757,0.038055405935805,0.13015513132114712,0.265,0.29500000000000004,1256
758,0.0424145828521577,0.11983893390996947,0.28500000000000003,0.33099999999999996,1256
759,0.04312845708059394,0.12739793382303738,0.274,0.30700000000000005,1256
760,0.028516215693060457,0.13358253703870854,0.258,0.30100000000000005,1256
761,0.031984789589850154,0.12174011625933492,0.266,0.30100000000000005,1256
762,0.021646691452893423,0.1190281358726487,0.271,0.29700000000000004,1256
763,0.02509552867260933,0.11996020213606676,0.257,0.30000000000000004,1256
764,0.04293519179490036,0.12891667587111208,0.256,0.33499999999999996,1256
765,0.02175017511071071,0.11879612728333726,0.276,0.273,1256
766,0.03551102353681567,0.12305121565061303,0.252,0.29500000000000004,1256
767,0.04023520629240328,0.12426935694578337,0.269,0.29700000000000004,1256
768,0.030420053817185478,0.11851243025172636,0.277,0.28200000000000003,1256
769,0.0378432017437721,0.11870517294410225,0.273,0.31100000000000005,1256
770,0.03509874165599191,0.1230829636782586,0.28200000000000003,0.30000000000000004,1256
771,0.022124287017740742,0.12489564585235108,0.272,0.28400000000000003,1256
772,0.039712665454147505,0.12237600917060419,0.273,0.32699999999999996,1256
773,0.030183985252579877,0.11760646733918353,0.28300000000000003,0.31899999999999995,1256
774,0.03917849331305711,0.11999724840449898,0.27,0.31899999999999995,1256
775,0.042620420736591405,0.11798127269088836,0.30200000000000005,0.30300000000000005,1256
776,0.03418557258529519,0.12463309112723049,0.268,0.30100000000000005,1256
777,0.04070075304298106,0.12265894741054274,0.277,0.31799999999999995,1256
778,0.048640144749343375,0.11728550133488434,0.278,0.28800000000000003,1256
779,0.037220895597151256,0.11468805717794196,0.28300000000000003,0.31499999999999995,1256
780,0.02652791046714084,0.11805531709969522,0.275,0.30600000000000005,1256
781,0.02401835696379097,0.1301491781386391,0.28700000000000003,0.29200000000000004,1256
782,0.03776615550046584,0.1246446189339817,0.28500000000000003,0.29100000000000004,1256
783,0.03437239203833378,0.1206690055257912,0.273,0.30900000000000005,1256
