,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
398,0.06664367109911976,0.16702245874095548,0.28900000000000003,0.354,79
399,0.0587812559685633,0.14326539360381385,0.28200000000000003,0.375,79
400,0.051620042439289554,0.11429479174667025,0.28700000000000003,0.31799999999999995,158
401,0.0534894107181685,0.11728808575220134,0.277,0.32999999999999996,158
402,0.049495071015460315,0.13254391644514502,0.264,0.32899999999999996,158
403,0.06259747199736268,0.1309557510601006,0.28200000000000003,0.34299999999999997,158
404,0.05372044185066686,0.14854749238126258,0.263,0.358,158
405,0.030732981688632154,0.13547827527137524,0.275,0.33899999999999997,158
406,0.04512084605573737,0.14204821571753865,0.28600000000000003,0.31999999999999995,158
407,0.05290403958881521,0.14076587525286274,0.30400000000000005,0.373,158
408,0.034821959809862045,0.12080786015275664,0.271,0.33599999999999997,158
409,0.09020820742663879,0.1274666023491393,0.30700000000000005,0.30300000000000005,158
410,0.07436827709535475,0.1200568067440845,0.30200000000000005,0.31599999999999995,158
411,0.04116190466960563,0.12223013665629219,0.272,0.359,158
412,0.04669602597888692,0.11024311216276782,0.255,0.346,158
413,0.07288930413872502,0.11874799378152777,0.29200000000000004,0.32399999999999995,158
414,0.057457833411763505,0.11563718416643258,0.272,0.33399999999999996,158
415,0.06968095402294092,0.1404622270460163,0.31599999999999995,0.31299999999999994,158
416,0.06312477247323692,0.12131425251605481,0.28,0.28400000000000003,158
417,0.05934718907745362,0.1171421573191532,0.28600000000000003,0.30500000000000005,158
418,0.07685549725767138,0.1355205221445866,0.32199999999999995,0.348,158
419,0.08552599783081158,0.17415590450818455,0.29700000000000004,0.364,158
420,0.06362137872891609,0.15582807518882397,0.32099999999999995,0.386,158
421,0.057937316456552125,0.10677242904144772,0.271,0.276,158
422,0.06066742544215661,0.1627986296241044,0.27,0.33099999999999996,158
423,0.06624255584723818,0.1581405484938966,0.274,0.375,158
424,0.0638231502987204,0.14232667468381102,0.267,0.347,158
425,0.06506877730472774,0.1512221946956547,0.28200000000000003,0.375,158
426,0.051444737482594705,0.09820821592850326,0.262,0.28200000000000003,158
427,0.05999259990061294,0.14233637334264576,0.28,0.31799999999999995,158
428,0.045031376501909894,0.10409230024182205,0.28900000000000003,0.29400000000000004,158
429,0.04657789375780434,0.12509939898171846,0.279,0.31899999999999995,158
430,0.05996516448660747,0.13796773663639136,0.29400000000000004,0.357,158
431,0.07858876931582832,0.1330031965785907,0.268,0.29600000000000004,158
432,0.06450802740368027,0.140701170105401,0.276,0.34299999999999997,158
433,0.05528208547609703,0.10294127618415788,0.271,0.30300000000000005,158
434,0.03016908115119416,0.1424880694762276,0.277,0.32399999999999995,158
435,0.03700984068374812,0.10671114184464146,0.279,0.31100000000000005,158
436,0.03797138313066578,0.12027980721298939,0.27,0.30500000000000005,158
437,0.0339981210124196,0.17666577659356084,0.274,0.369,158
438,0.03621377162478478,0.1705160434613043,0.275,0.33399999999999996,158
439,0.08153003417392182,0.10572379141488357,0.28700000000000003,0.29600000000000004,158
440,0.048540477238050946,0.11514190291537979,0.28800000000000003,0.30500000000000005,158
441,0.05521891166176639,0.14043671194632856,0.28600000000000003,0.30700000000000005,158
442,0.05313158046135845,0.12157130129698618,0.28,0.31899999999999995,158
443,0.039282669690549755,0.11922109405747745,0.271,0.32599999999999996,158
444,0.035659436787323126,0.13649538935071145,0.263,0.359,158
445,0.0554181048249336,0.11041390270264081,0.29100000000000004,0.31000000000000005,158
446,0.0392693845147508,0.13822694810305977,0.28,0.368,158
447,0.08183451175490271,0.12124720970958319,0.30000000000000004,0.29400000000000004,158
448,0.05541526034118953,0.11931667495460785,0.29400000000000004,0.31599999999999995,158
449,0.053181552038672045,0.14129406686446083,0.29200000000000004,0.31100000000000005,158
450,0.03384555720437521,0.13313033299495075,0.272,0.33299999999999996,158
451,0.028351596329593564,0.1301421035594096,0.253,0.29600000000000004,158
452,0.058873794685447164,0.12388231885889886,0.279,0.29700000000000004,158
453,0.05517970865233518,0.1422160635141606,0.274,0.349,158
454,0.06248790006637567,0.14359142925976492,0.29200000000000004,0.30700000000000005,158
455,0.06749242280568547,0.11314432541589443,0.276,0.29200000000000004,158
456,0.060469371466959056,0.16728124334985164,0.252,0.33999999999999997,158
457,0.03888976369145622,0.13022061291982404,0.273,0.31899999999999995,158
458,0.061973686431914365,0.1332386474909838,0.277,0.32499999999999996,158
459,0.03747687244909037,0.1197336704055772,0.28900000000000003,0.32799999999999996,158
460,0.04949800306106191,0.12085462588034225,0.30900000000000005,0.33099999999999996,158
461,0.029772754403225923,0.12912827237633714,0.264,0.31699999999999995,158
462,0.04603512953825882,0.13391814029476104,0.274,0.31399999999999995,158
463,0.05861592281480315,0.1714194756353377,0.29200000000000004,0.31599999999999995,158
464,0.03398095273748219,0.13855854441896168,0.29700000000000004,0.355,158
465,0.034933606046800215,0.12208560331535455,0.264,0.354,158
466,0.06050642138880187,0.1528855915325631,0.28800000000000003,0.34199999999999997,158
467,0.0702935900197148,0.10489698592458299,0.29500000000000004,0.30200000000000005,158
468,0.06550772349542988,0.1416747070230261,0.261,0.36,158
469,0.06172447587465351,0.1512644785480393,0.28300000000000003,0.33799999999999997,158
470,0.06297226298514169,0.12796384853244974,0.273,0.31599999999999995,158
471,0.07472263270375554,0.0979635456263764,0.28900000000000003,0.33299999999999996,158
472,0.056166669911010166,0.126206935209379,0.28400000000000003,0.32199999999999995,158
473,0.06477183814770768,0.14743761141498254,0.29500000000000004,0.355,158
474,0.04723872128318831,0.13480456944443198,0.28800000000000003,0.29900000000000004,158
475,0.04351988613543894,0.12410949414898928,0.29200000000000004,0.30700000000000005,158
476,0.03163507290463573,0.1538105182822276,0.267,0.367,158
477,0.05006498209180577,0.15265910586730133,0.271,0.362,158
478,0.06303604663447235,0.13365248688428152,0.281,0.29200000000000004,158
479,0.053228188057918735,0.15156105238190867,0.30500000000000005,0.32099999999999995,158
480,0.05440002318724442,0.13250491892868477,0.281,0.345,158
481,0.06765565782083416,0.12040180450380093,0.27,0.28300000000000003,158
482,0.04934571939096777,0.13634286011315416,0.28600000000000003,0.29400000000000004,158
483,0.06202434189686194,0.1434628396784016,0.278,0.349,158
484,0.05005125258610791,0.145765994642726,0.281,0.29800000000000004,158
485,0.0624131600008156,0.10728914743732525,0.267,0.30800000000000005,158
486,0.03699816083157253,0.13483102065457564,0.28300000000000003,0.31499999999999995,158
487,0.062453025521273374,0.13013219466461715,0.33299999999999996,0.30100000000000005,158
488,0.08454142604557242,0.12454659971494414,0.31799999999999995,0.33899999999999997,158
489,0.029484978142545176,0.1330987632572564,0.28500000000000003,0.362,158
490,0.05311966539591765,0.12480250233204021,0.29200000000000004,0.34199999999999997,158
491,0.054224389956503465,0.14836405223162835,0.28700000000000003,0.31000000000000005,158
492,0.06556390930856745,0.1244277854570735,0.277,0.33299999999999996,158
493,0.10436811244332203,0.12163059900151041,0.31299999999999994,0.347,158
494,0.04618291389264732,0.13679581721350179,0.267,0.32799999999999996,158
495,0.0341161893529084,0.11454900990314008,0.272,0.31299999999999994,158
496,0.04897180107938854,0.13272732507711751,0.266,0.372,158
497,0.08353493589003015,0.12181721907525835,0.33699999999999997,0.32099999999999995,158
498,0.03864112606817858,0.12058265652699021,0.29400000000000004,0.31499999999999995,158
499,0.03389786638966463,0.12315801993330962,0.278,0.33799999999999997,158
500,0.04681347341600174,0.12545637602173645,0.273,0.344,315
501,0.05204885894004416,0.14298727629136165,0.31799999999999995,0.32199999999999995,315
502,0.03829972271605641,0.12313326713164169,0.262,0.31100000000000005,315
503,0.04891203327334234,0.11429591799567453,0.261,0.32699999999999996,315
504,0.049413042640654575,0.13327206372285436,0.259,0.28,315
505,0.0558396403852725,0.11724539117736839,0.281,0.32599999999999996,315
506,0.025508186855367248,0.1216271514165455,0.263,0.29600000000000004,315
507,0.03910112144440518,0.1284276657579535,0.25,0.32099999999999995,315
508,0.05834091775516427,0.14229409583100347,0.27,0.31100000000000005,315
509,0.030466821073214086,0.1340113303798459,0.268,0.33499999999999996,315
510,0.03218556966040341,0.1301946174526838,0.28800000000000003,0.32699999999999996,315
511,0.03243806708673314,0.13917766166030307,0.253,0.31999999999999995,315
512,0.02283527615678487,0.13137909163466133,0.29300000000000004,0.30900000000000005,315
513,0.03330959595429321,0.12472011394885749,0.29900000000000004,0.30300000000000005,315
514,0.04811531418206205,0.11586785736478351,0.29800000000000004,0.28300000000000003,315
515,0.03862374669268779,0.14178678939880351,0.269,0.347,315
516,0.03629886113423855,0.1441757874974051,0.25,0.33799999999999997,315
517,0.022353560033528806,0.13156804177753634,0.29800000000000004,0.31899999999999995,315
518,0.04283466401588737,0.13023781959761882,0.265,0.34199999999999997,315
519,0.054937830538283265,0.11592176468195613,0.28700000000000003,0.30700000000000005,315
520,0.0379790644583126,0.11831249338238488,0.29000000000000004,0.29700000000000004,315
521,0.03772627249589775,0.12834051842137872,0.251,0.32199999999999995,315
522,0.05912119294330894,0.11974027118129144,0.28300000000000003,0.33599999999999997,315
523,0.02167042091856084,0.11441824448350132,0.268,0.31599999999999995,315
524,0.028181909484221283,0.12854206812464783,0.27,0.33399999999999996,315
525,0.03209488177393796,0.11790904199998575,0.252,0.30700000000000005,315
526,0.026903462203600882,0.1361541761904846,0.267,0.33099999999999996,315
527,0.048481753635070686,0.11186680361817808,0.29200000000000004,0.31000000000000005,315
528,0.048974891666479135,0.1102100166733354,0.264,0.29800000000000004,315
529,0.05639373446773205,0.12148966706878613,0.29800000000000004,0.31799999999999995,315
530,0.06355223990713607,0.12384722704363674,0.28600000000000003,0.31399999999999995,315
531,0.037341201813888315,0.14582260811336373,0.277,0.32499999999999996,315
532,0.0478304252883641,0.12491146079705631,0.29300000000000004,0.33399999999999996,315
533,0.051664122640795875,0.11325172192089572,0.269,0.32999999999999996,315
534,0.05110404213518387,0.10751738959532986,0.265,0.31200000000000006,315
535,0.03573718336295432,0.12595186293989533,0.259,0.30400000000000005,315
536,0.036087675092616865,0.11956132397274596,0.257,0.29600000000000004,315
537,0.03583418071037746,0.12904795546247474,0.255,0.30600000000000005,315
538,0.02728660157987372,0.12415246755550947,0.267,0.32099999999999995,315
539,0.03686414004657823,0.11508393506594489,0.272,0.30700000000000005,315
540,0.044573780588991176,0.13631939990267639,0.266,0.30800000000000005,315
541,0.03803134798443547,0.11898343102419186,0.239,0.347,315
542,0.04013263934352489,0.1348881210859707,0.29400000000000004,0.349,315
543,0.056725590551899484,0.1254318888907549,0.274,0.34199999999999997,315
544,0.031078618664362116,0.11704020091016802,0.249,0.30700000000000005,315
545,0.033945985491801146,0.11914966500872855,0.275,0.32099999999999995,315
546,0.05299183391133068,0.12390222157191547,0.275,0.30900000000000005,315
547,0.06065216737338965,0.11920027566537855,0.272,0.33099999999999996,315
548,0.034657181986572166,0.11798803761657226,0.266,0.33499999999999996,315
549,0.05911041995402535,0.12384804954991442,0.276,0.31499999999999995,315
550,0.044066575359194886,0.11305530458898484,0.28,0.28600000000000003,315
551,0.042603451983033405,0.12962170513342142,0.29400000000000004,0.32999999999999996,315
552,0.03463728237904988,0.12367949213031823,0.26,0.32499999999999996,315
553,0.029706439915010374,0.13102618122928877,0.274,0.31699999999999995,315
554,0.03810613356841268,0.12250299737210404,0.30200000000000005,0.31699999999999995,315
555,0.029925046252218358,0.116625442594277,0.263,0.30600000000000005,315
556,0.03733897890883961,0.11147474061651341,0.28800000000000003,0.30900000000000005,315
557,0.05025229532084127,0.13364766396583758,0.263,0.31200000000000006,315
558,0.04567672754374663,0.11896744492459221,0.29000000000000004,0.33699999999999997,315
559,0.040329557585393166,0.13049987682225409,0.252,0.348,315
560,0.04428936904727284,0.1366135012312636,0.274,0.31399999999999995,315
561,0.04362470450827005,0.12153923354509716,0.276,0.33899999999999997,315
562,0.03517307568537372,0.10733639611055944,0.258,0.362,315
563,0.05412036632559049,0.14028281676257598,0.279,0.349,315
564,0.04092426336676706,0.13469358187741987,0.248,0.32499999999999996,315
565,0.047187547059259115,0.1247125647605969,0.272,0.29600000000000004,315
566,0.04958458632545677,0.13075037767288242,0.265,0.29500000000000004,315
567,0.03579585499703732,0.11184936637158142,0.273,0.28600000000000003,315
568,0.02904717959670717,0.1211767389105937,0.29600000000000004,0.32799999999999996,315
569,0.05172114875197294,0.12846638142616834,0.267,0.33099999999999996,315
570,0.03810151282844339,0.11536898018161879,0.267,0.31399999999999995,315
571,0.07402188400267472,0.13562665435972607,0.281,0.29900000000000004,315
572,0.04024900631822578,0.12723246564776086,0.257,0.32299999999999995,315
573,0.04789930947374813,0.11946850849775345,0.29000000000000004,0.277,315
574,0.05905881986411959,0.11679787970946683,0.28700000000000003,0.33199999999999996,315
575,0.04171483873130039,0.12076991933033213,0.279,0.273,315
576,0.03683283939925975,0.11685582904770378,0.269,0.32399999999999995,315
577,0.04200127325873515,0.11098668589825246,0.264,0.31399999999999995,315
578,0.042268767034414276,0.12054700466988875,0.28200000000000003,0.30100000000000005,315
579,0.04927329887253553,0.12591942349396706,0.28800000000000003,0.29800000000000004,315
580,0.042935646737522974,0.12324843865792273,0.274,0.31899999999999995,315
581,0.04755365161867173,0.1282589456528983,0.274,0.30000000000000004,315
582,0.027990804831904154,0.12712714878005082,0.255,0.31100000000000005,315
583,0.03192996711221724,0.1329166101515956,0.28500000000000003,0.30500000000000005,315
584,0.03563223291606268,0.12176968221479781,0.261,0.33199999999999996,315
585,0.034390227138918615,0.12830177797080225,0.27,0.32599999999999996,315
586,0.03510968441561538,0.11903428339275265,0.29200000000000004,0.31200000000000006,315
587,0.04377667658116024,0.11811007666338316,0.29300000000000004,0.32799999999999996,315
588,0.044184800996669854,0.10774422651203262,0.275,0.29300000000000004,315
589,0.02315499258883236,0.12414555723399405,0.28500000000000003,0.30700000000000005,315
590,0.049367028290856235,0.12099606643399317,0.30800000000000005,0.31499999999999995,315
591,0.03889182590805661,0.13675554181685795,0.258,0.361,315
592,0.052061214060849875,0.11626709084094333,0.25,0.31200000000000006,315
593,0.05396995921101004,0.1236201676647245,0.267,0.29100000000000004,315
594,0.05055717427755806,0.14116304985907457,0.276,0.31999999999999995,315
595,0.047768907949288245,0.12702832667446048,0.29000000000000004,0.32199999999999995,315
596,0.04681407184715778,0.14738397083358495,0.271,0.361,315
597,0.06833930821141693,0.1253021461980187,0.277,0.31100000000000005,315
598,0.042444758542173874,0.12401929202839784,0.29400000000000004,0.32899999999999996,315
599,0.052237793120159,0.12769906212877674,0.271,0.31699999999999995,315
600,0.046134952730744264,0.11960794116880344,0.249,0.32299999999999995,629
601,0.05303123909124583,0.11484225265081609,0.275,0.30400000000000005,629
602,0.03924620705392139,0.12751790687108586,0.274,0.32099999999999995,629
603,0.05625307472521877,0.1197411661704697,0.275,0.30900000000000005,629
604,0.038319223863070184,0.13272990161554227,0.26,0.30700000000000005,629
605,0.044239271662188884,0.12194210048380684,0.275,0.30300000000000005,629
606,0.025219303132547024,0.12464008343640678,0.261,0.31599999999999995,629
607,0.029523418213881797,0.12443078343871615,0.275,0.30500000000000005,629
608,0.03334826850536032,0.12396100422176745,0.26,0.29500000000000004,629
609,0.043135726245113415,0.12270002214588922,0.28200000000000003,0.29800000000000004,629
610,0.03720565235895122,0.12860367424998276,0.29000000000000004,0.28900000000000003,629
611,0.029951160525764894,0.12492504289792193,0.259,0.31899999999999995,629
612,0.04310447343370746,0.12645041268860827,0.277,0.29000000000000004,629
613,0.045181045733021855,0.12213887717808565,0.28,0.30100000000000005,629
614,0.04559354805026521,0.12165251967318307,0.251,0.31299999999999994,629
615,0.03118154306855265,0.12654940823808972,0.275,0.30900000000000005,629
616,0.04741023580114541,0.1251811175750775,0.28200000000000003,0.33999999999999997,629
617,0.05044722869592684,0.1212838138533391,0.245,0.30000000000000004,629
618,0.05846282432506532,0.12649172691850577,0.26,0.32499999999999996,629
619,0.035008661556828906,0.12164025299198701,0.29700000000000004,0.32099999999999995,629
620,0.034447046782019396,0.1258346676842419,0.261,0.30000000000000004,629
621,0.05516484019197588,0.11960865578540772,0.263,0.31200000000000006,629
622,0.04613736961354272,0.12222901712424578,0.29700000000000004,0.263,629
623,0.04795799448946542,0.12992405381474112,0.23199999999999998,0.32499999999999996,629
624,0.045174927870728195,0.12422053096212758,0.271,0.30300000000000005,629
625,0.04776081966980612,0.12476715841760998,0.29100000000000004,0.31699999999999995,629
626,0.05105228400438898,0.1284748050926309,0.239,0.32199999999999995,629
627,0.037504084589852965,0.1317114845516949,0.279,0.32199999999999995,629
628,0.05811243258591827,0.12255666710586742,0.28300000000000003,0.31000000000000005,629
629,0.05197843454862719,0.11989249467812423,0.267,0.30300000000000005,629
630,0.03100419996384981,0.1179627350917882,0.28900000000000003,0.32499999999999996,629
631,0.055653125191298454,0.11668983978659286,0.29300000000000004,0.32099999999999995,629
632,0.03603435098863471,0.12220581796030346,0.29100000000000004,0.30400000000000005,629
633,0.05215144754947133,0.12610913684208533,0.29300000000000004,0.31599999999999995,629
634,0.03295817107150052,0.12271105718998573,0.262,0.28,629
635,0.040819620870702546,0.11700038687891007,0.28600000000000003,0.347,629
636,0.027189061897016,0.13412209495209798,0.263,0.32099999999999995,629
637,0.04492060888793203,0.11843335890209725,0.278,0.30700000000000005,629
638,0.03847286924363659,0.12937291765913525,0.28200000000000003,0.30000000000000004,629
639,0.04788055236446131,0.12177692805464929,0.27,0.30300000000000005,629
640,0.03979602898720732,0.11488105617717868,0.25,0.31499999999999995,629
641,0.03713482713593833,0.11809043092567531,0.266,0.271,629
642,0.03667671313144149,0.1182366107371305,0.266,0.30700000000000005,629
643,0.024643864216519724,0.11992282605960196,0.27,0.30300000000000005,629
644,0.034180483467132566,0.12464439203992726,0.28,0.32199999999999995,629
645,0.032822187194960765,0.12034431356659257,0.251,0.32699999999999996,629
646,0.027063632453517616,0.1216993907895744,0.259,0.31399999999999995,629
647,0.03384061982379456,0.12470238398165769,0.27,0.31999999999999995,629
648,0.06321850308367395,0.11896606042951444,0.268,0.346,629
649,0.047468829266928546,0.12406301175724024,0.272,0.279,629
650,0.03555474216011454,0.12092947471626667,0.281,0.30600000000000005,629
651,0.03738480592294646,0.11886270059851352,0.271,0.31399999999999995,629
652,0.06120675017732857,0.12078479319996117,0.252,0.29000000000000004,629
653,0.05180737323002683,0.11919770320081306,0.29000000000000004,0.31200000000000006,629
654,0.038425861962044484,0.1236373669511921,0.252,0.31399999999999995,629
655,0.03951976341022634,0.12106016913199673,0.273,0.31499999999999995,629
656,0.03282146549429619,0.12139662310679199,0.267,0.32599999999999996,629
657,0.04252026759806737,0.11816558257987762,0.277,0.31699999999999995,629
658,0.04204675155588528,0.12137911705090373,0.273,0.358,629
659,0.04284152369519072,0.12278927851792701,0.253,0.32899999999999996,629
660,0.04445531821828354,0.11916282855315766,0.281,0.31399999999999995,629
661,0.040787633643080565,0.11899226638961412,0.27,0.31599999999999995,629
662,0.031045392070317847,0.12509919902146674,0.27,0.31000000000000005,629
663,0.033812071702337396,0.1259194958421276,0.262,0.30900000000000005,629
664,0.026529733274086798,0.12257982977581039,0.25,0.30800000000000005,629
665,0.046085444596923944,0.13256639074354432,0.274,0.30900000000000005,629
666,0.02586846047428456,0.11945018607577983,0.28300000000000003,0.29100000000000004,629
667,0.046498942637293886,0.13259787237130782,0.28,0.29000000000000004,629
668,0.04676747879754618,0.12040807252806399,0.274,0.32899999999999996,629
669,0.03021172003961636,0.11718673962620622,0.264,0.31799999999999995,629
670,0.04631477755022672,0.11858098114806895,0.258,0.32399999999999995,629
671,0.0492390777587033,0.1238891955183995,0.267,0.32399999999999995,629
672,0.03576123438031739,0.12593372038704645,0.237,0.33799999999999997,629
673,0.0426159831719875,0.13857799796948253,0.259,0.31899999999999995,629
674,0.027328699604390733,0.12750582161273238,0.275,0.31599999999999995,629
675,0.04135378710143103,0.10997166584790251,0.277,0.277,629
676,0.04640664414195189,0.12746636811488307,0.29100000000000004,0.30000000000000004,629
677,0.03362290613829703,0.12309700157165533,0.265,0.29000000000000004,629
678,0.05300007457109129,0.12082547728853937,0.272,0.31299999999999994,629
679,0.045397106197835393,0.11838842309905777,0.264,0.31999999999999995,629
680,0.055468194630865636,0.13037697040582774,0.29800000000000004,0.32499999999999996,629
681,0.03499871711413909,0.12406024927864791,0.273,0.33699999999999997,629
682,0.05258787053497316,0.12473061343559157,0.28600000000000003,0.29700000000000004,629
683,0.03511173972907383,0.12725168312618346,0.256,0.31399999999999995,629
684,0.049633303181975987,0.12495131327924801,0.28700000000000003,0.31699999999999995,629
685,0.029365524485588722,0.13028864843778987,0.278,0.29900000000000004,629
686,0.04787037377890278,0.12929179405898977,0.265,0.30900000000000005,629
687,0.04918134397905403,0.12667155490967041,0.281,0.31000000000000005,629
688,0.056446341769962737,0.12266202796102407,0.268,0.29900000000000004,629
689,0.053474633693936825,0.12881667844834416,0.242,0.33199999999999996,629
690,0.03498540510356103,0.11448475652107154,0.272,0.33699999999999997,629
691,0.04884119399071497,0.12210137513580983,0.259,0.31499999999999995,629
692,0.04703007745152418,0.11644720466227781,0.29000000000000004,0.33099999999999996,629
693,0.053270733925539396,0.11593015172240762,0.275,0.257,629
694,0.03072144579103304,0.11651741576563952,0.27,0.33299999999999996,629
695,0.035286941919516895,0.12109118084099688,0.255,0.29200000000000004,629
696,0.026158652750941872,0.11538056938990124,0.252,0.28700000000000003,629
697,0.05828286904568951,0.12848388435595753,0.273,0.29200000000000004,629
698,0.04506837681370545,0.13538243893062865,0.27,0.30300000000000005,629
699,0.04255728634235391,0.11300755195450209,0.28900000000000003,0.275,629
700,0.04941780669623689,0.12400525644602103,0.28400000000000003,0.32399999999999995,1256
701,0.039470847071279076,0.12502706747913786,0.266,0.30700000000000005,1256
702,0.04083354601654186,0.1183538317360381,0.28400000000000003,0.30900000000000005,1256
703,0.042391405750299,0.11809167574332242,0.29100000000000004,0.29400000000000004,1256
704,0.03297116179653094,0.12363928038422214,0.263,0.31299999999999994,1256
705,0.025601614638378935,0.12005945040974214,0.266,0.31899999999999995,1256
706,0.03674179697131611,0.1176133441067968,0.265,0.29100000000000004,1256
707,0.033995724951589784,0.11736142965203306,0.31200000000000006,0.29500000000000004,1256
708,0.042152672250183654,0.1337708425954625,0.29000000000000004,0.30600000000000005,1256
709,0.03705694635884923,0.11846226938857918,0.275,0.27,1256
710,0.04678873444219585,0.12030523982065416,0.268,0.29700000000000004,1256
711,0.036112801375007636,0.11731131800909511,0.26,0.29800000000000004,1256
712,0.034157722417792975,0.11716594279736743,0.243,0.28500000000000003,1256
713,0.03564668511013096,0.12489684609068888,0.248,0.30800000000000005,1256
714,0.03406265507082496,0.11746174618476192,0.277,0.33699999999999997,1256
715,0.03835628316751851,0.11834120964514433,0.264,0.273,1256
716,0.024787733373904663,0.12526841593151897,0.268,0.30200000000000005,1256
717,0.04036252800720827,0.12593094644102246,0.28400000000000003,0.31699999999999995,1256
718,0.035990870535672646,0.12259243622233924,0.277,0.28600000000000003,1256
719,0.026948377413608147,0.11586197176644039,0.243,0.33699999999999997,1256
720,0.035542752893510034,0.12747667572031116,0.242,0.32099999999999995,1256
721,0.04486979421473968,0.12593629924148045,0.269,0.276,1256
722,0.04111956205407137,0.12312765131981016,0.27,0.28500000000000003,1256
723,0.039814637786004727,0.12214443838979606,0.28400000000000003,0.276,1256
724,0.030862053630007862,0.12153376748241773,0.251,0.33599999999999997,1256
725,0.03966329303875501,0.12107638435255767,0.272,0.33899999999999997,1256
726,0.03080171785661202,0.12175889199489838,0.28600000000000003,0.29900000000000004,1256
727,0.02957221130991532,0.1187843862335397,0.262,0.28900000000000003,1256
728,0.039396853999088266,0.11544683081072227,0.30100000000000005,0.31799999999999995,1256
729,0.03545672176696098,0.12210340225652379,0.269,0.30000000000000004,1256
730,0.033910058050095705,0.12554805048428117,0.279,0.30200000000000005,1256
731,0.024625315147655594,0.12870834143279158,0.249,0.33299999999999996,1256
732,0.03651761157624132,0.1280712256794147,0.29400000000000004,0.31000000000000005,1256
733,0.02969673800575199,0.12813316805925692,0.241,0.32899999999999996,1256
734,0.041830628746910944,0.11933459701774395,0.28200000000000003,0.278,1256
735,0.02600912420118828,0.12050831972429059,0.263,0.28600000000000003,1256
736,0.02445998838845437,0.12818594066158318,0.268,0.29600000000000004,1256
737,0.038622911140858494,0.12032449244014823,0.263,0.32099999999999995,1256
738,0.03434141601653264,0.12044281653371709,0.251,0.30100000000000005,1256
739,0.05056846002136029,0.12176258153225548,0.258,0.31499999999999995,1256
740,0.02400680251107013,0.11642219936214851,0.258,0.29700000000000004,1256
741,0.032497047274929455,0.12317149461690864,0.28900000000000003,0.30800000000000005,1256
742,0.044176180376832956,0.12030595066127059,0.266,0.31299999999999994,1256
743,0.03004866127943147,0.12127801551277366,0.251,0.30000000000000004,1256
744,0.04512541050667899,0.11800669844171416,0.257,0.32599999999999996,1256
745,0.03899259851642889,0.12799159572542396,0.266,0.31599999999999995,1256
746,0.02852127440474697,0.12668587534620104,0.255,0.29700000000000004,1256
747,0.03247966155311402,0.11683567156519116,0.257,0.29900000000000004,1256
748,0.027208616021953458,0.11911144458563351,0.247,0.30000000000000004,1256
749,0.04093166143077912,0.1193593473774309,0.275,0.31499999999999995,1256
750,0.0220630639546105,0.12357714053319131,0.263,0.31000000000000005,1256
751,0.04356903531649766,0.11724904361618185,0.241,0.28400000000000003,1256
752,0.0435398170022372,0.11866978012192249,0.275,0.30000000000000004,1256
753,0.03325767798321956,0.11924149538357606,0.22399999999999998,0.32899999999999996,1256
754,0.038264411967717134,0.12435062827895732,0.266,0.32199999999999995,1256
755,0.03631659366189495,0.12311109198946035,0.261,0.31100000000000005,1256
756,0.03780749299265979,0.12732945264991122,0.27,0.29000000000000004,1256
757,0.03958312540830763,0.11382442896634977,0.255,0.31699999999999995,1256
758,0.03977640845689025,0.12500948665963343,0.261,0.28,1256
759,0.04206172397318513,0.11919227456387138,0.272,0.30600000000000005,1256
760,0.03393791283032194,0.11635066064233117,0.29100000000000004,0.32299999999999995,1256
761,0.038682286284758456,0.13068255116079108,0.241,0.31399999999999995,1256
762,0.035354820722212195,0.12294046468022488,0.28400000000000003,0.30700000000000005,1256
763,0.029897071167539667,0.1262112070689928,0.28200000000000003,0.32299999999999995,1256
764,0.01936588944320528,0.1265690476161797,0.263,0.29600000000000004,1256
765,0.03498182604056395,0.12325050242275606,0.257,0.32999999999999996,1256
766,0.03571180619006506,0.12087539122634365,0.277,0.28,1256
767,0.048163049751112394,0.1299485341083902,0.28400000000000003,0.28400000000000003,1256
768,0.029477464351260804,0.120563887673968,0.257,0.30400000000000005,1256
769,0.044306812866935386,0.1167767055540471,0.25,0.31100000000000005,1256
770,0.04555463807897935,0.12543097180257323,0.30100000000000005,0.29000000000000004,1256
771,0.04438854308766049,0.12571496957562023,0.269,0.33599999999999997,1256
772,0.0407031506468764,0.13186911058028433,0.30300000000000005,0.29300000000000004,1256
773,0.04123338155752018,0.11861643886963102,0.244,0.29600000000000004,1256
774,0.03421394464247419,0.12978148934011066,0.27,0.31000000000000005,1256
775,0.037968305913715264,0.12125895676790432,0.266,0.30100000000000005,1256
776,0.031208064105600595,0.11696428012857435,0.255,0.29500000000000004,1256
777,0.024913000128631856,0.12585145833247577,0.281,0.277,1256
778,0.032406632401076066,0.12467702266282951,0.247,0.32299999999999995,1256
779,0.027773712883735334,0.11920704184225159,0.266,0.32699999999999996,1256
780,0.02737036285868669,0.11796468422166359,0.279,0.30100000000000005,1256
781,0.03291245298569474,0.11720885784067746,0.277,0.31799999999999995,1256
782,0.03730130227502835,0.11947378337183258,0.259,0.31599999999999995,1256
783,0.030307041121041895,0.11926134929899837,0.264,0.31399999999999995,1256
784,0.03087136237595898,0.11894474453939978,0.266,0.278,1256
785,0.05232771228587129,0.12279537651548049,0.238,0.31000000000000005,1256
