,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
414,0.09607912458730863,0.1692428241270464,0.32599999999999996,0.514,158
415,0.15719762362764678,0.1516915823304784,0.32099999999999995,0.4,158
416,0.1365450416864328,0.15446829127957767,0.31499999999999995,0.469,158
417,0.12010808032024685,0.1562932869918893,0.29200000000000004,0.46399999999999997,158
418,0.12462572896727703,0.16785101229944796,0.29500000000000004,0.534,158
419,0.08859673991324914,0.17772356137850612,0.28200000000000003,0.562,158
420,0.10332934783635779,0.13289780754567918,0.31000000000000005,0.43000000000000005,158
421,0.11485117640694008,0.1614793462121737,0.279,0.41800000000000004,158
422,0.13465448587866896,0.1608000847219642,0.31799999999999995,0.46699999999999997,158
423,0.06427951910767864,0.15280216496377136,0.29000000000000004,0.42600000000000005,158
424,0.1061116641456771,0.15535441185072024,0.29900000000000004,0.397,158
425,0.06817228233805935,0.1454765194009952,0.29200000000000004,0.399,158
426,0.11132645945814226,0.12373257572584119,0.32899999999999996,0.30800000000000005,158
427,0.1335956025278343,0.1605962604132384,0.30100000000000005,0.42600000000000005,158
428,0.08114352287873518,0.16353105190884676,0.28700000000000003,0.482,158
429,0.11050401165640975,0.1652329916787386,0.33599999999999997,0.485,158
430,0.10848305001656056,0.14519619673425346,0.29100000000000004,0.43300000000000005,158
431,0.12548005542614957,0.18087198566344484,0.30300000000000005,0.593,158
432,0.13420913808709836,0.1521299827734233,0.29800000000000004,0.41400000000000003,158
433,0.1269211124461911,0.1610265778239208,0.29300000000000004,0.488,158
434,0.112593163857699,0.1456500987174976,0.29000000000000004,0.376,158
435,0.1317617534242697,0.1686454505153596,0.31799999999999995,0.499,158
436,0.1003643443234959,0.1443151941442338,0.30900000000000005,0.368,158
437,0.09405879013884946,0.1507251786176749,0.28300000000000003,0.45599999999999996,158
438,0.09162271713073752,0.16865449651402026,0.30600000000000005,0.485,158
439,0.0792605952556816,0.16497804201142774,0.28500000000000003,0.43400000000000005,158
440,0.0979332432703675,0.1588427679443838,0.275,0.376,158
441,0.11837553571024267,0.14581726634516762,0.31000000000000005,0.46699999999999997,158
442,0.16181654749201757,0.16741302243857661,0.31899999999999995,0.45799999999999996,158
443,0.07773694730965665,0.167213219669387,0.276,0.46699999999999997,158
444,0.14114945941539228,0.15643893071800954,0.31299999999999994,0.42700000000000005,158
445,0.10224677980598085,0.16713474147954188,0.30500000000000005,0.478,158
446,0.10669823081295465,0.1465400454448041,0.28600000000000003,0.44199999999999995,158
447,0.1154589972278824,0.15411618390634865,0.30100000000000005,0.41200000000000003,158
448,0.08737147258450274,0.15761643004291734,0.281,0.5329999999999999,158
449,0.09452177857797052,0.13031200441515411,0.29800000000000004,0.372,158
450,0.13399796348394946,0.14189586004374977,0.33099999999999996,0.41900000000000004,158
451,0.10405284718873563,0.1642787301744735,0.30400000000000005,0.474,158
452,0.16503988436220596,0.1609333561221141,0.31299999999999994,0.517,158
453,0.13286167869890447,0.1607434555961739,0.30000000000000004,0.41300000000000003,158
454,0.1483928985073942,0.1421041618202981,0.349,0.45499999999999996,158
455,0.12866312922895556,0.14459994770005538,0.31699999999999995,0.41600000000000004,158
456,0.09330444972435116,0.15742986113255944,0.29700000000000004,0.476,158
457,0.11153631183344977,0.16014952202169971,0.34099999999999997,0.402,158
458,0.0629920746442374,0.15951771929568245,0.29400000000000004,0.41300000000000003,158
459,0.09876275887438488,0.15149019145547785,0.276,0.41000000000000003,158
460,0.10059325368835868,0.17144845524676974,0.29800000000000004,0.5509999999999999,158
461,0.12710678298532263,0.15306808939459787,0.30800000000000005,0.44999999999999996,158
462,0.07558066075650206,0.16541268465127548,0.28,0.373,158
463,0.125611647567164,0.16478823279148164,0.278,0.53,158
464,0.11901152849560273,0.15425326326889024,0.30300000000000005,0.43899999999999995,158
465,0.16006784216124942,0.16605657710760038,0.28800000000000003,0.46399999999999997,158
466,0.10706446406773694,0.1706849229959124,0.29500000000000004,0.478,158
467,0.1240086637238969,0.1407312278775747,0.29200000000000004,0.381,158
468,0.07467352845912273,0.16897924562607566,0.29900000000000004,0.404,158
469,0.10228003885356834,0.17551726612893578,0.277,0.558,158
470,0.13134892667542453,0.1608009778635574,0.32499999999999996,0.42300000000000004,158
471,0.15029960612250803,0.15741777811448732,0.31100000000000005,0.43100000000000005,158
472,0.10388519913886791,0.15937574280092873,0.32399999999999995,0.402,158
473,0.09503085375584917,0.17073374515940834,0.30200000000000005,0.523,158
474,0.11492658294854988,0.16660672787803815,0.31399999999999995,0.44499999999999995,158
475,0.14169195640651033,0.1654490179614841,0.33899999999999997,0.403,158
476,0.11508842621099397,0.15833014448581179,0.31399999999999995,0.46699999999999997,158
477,0.08077637867143515,0.151812045396046,0.30200000000000005,0.382,158
478,0.11986487926799917,0.1733066724207942,0.31299999999999994,0.565,158
479,0.10397441526663319,0.1707707458352071,0.31399999999999995,0.518,158
480,0.11496011786232563,0.16203741129884713,0.30600000000000005,0.522,158
481,0.11019518617157092,0.15385171449485835,0.276,0.43799999999999994,158
482,0.09626807296827349,0.147232041164679,0.30700000000000005,0.42600000000000005,158
483,0.09851155407258017,0.16073765667946707,0.28200000000000003,0.376,158
484,0.0751867827576182,0.16011723390155894,0.31499999999999995,0.42600000000000005,158
485,0.10267177061760752,0.17115639610753658,0.29300000000000004,0.471,158
486,0.09524905758168085,0.1568949086962579,0.30100000000000005,0.469,158
487,0.09800925276989672,0.1563606044285642,0.28900000000000003,0.43300000000000005,158
488,0.14495855101772706,0.14709065893965131,0.30100000000000005,0.33199999999999996,158
489,0.14600742898627722,0.15919819058521087,0.29600000000000004,0.528,158
490,0.1466271021992389,0.16983814765058358,0.30400000000000005,0.493,158
491,0.18450915200123622,0.16877446253777004,0.31899999999999995,0.486,158
492,0.1384184848313101,0.17095645031224804,0.29400000000000004,0.46299999999999997,158
493,0.09960639659644974,0.1422964460547642,0.33099999999999996,0.44099999999999995,158
494,0.09946972586606043,0.1654552800743093,0.29500000000000004,0.504,158
495,0.10049449038076531,0.14637432101113823,0.31899999999999995,0.43799999999999994,158
496,0.10109868995750755,0.1705871266986523,0.30600000000000005,0.471,158
497,0.11025603266733847,0.15608319053991496,0.32099999999999995,0.41600000000000004,158
498,0.14029601385461962,0.15462158838502535,0.30300000000000005,0.509,158
499,0.12321721544450892,0.15075724064010912,0.30400000000000005,0.42800000000000005,158
500,0.08298702383424508,0.14509366378352773,0.31699999999999995,0.41800000000000004,315
501,0.06813715468390226,0.15171721702770952,0.30000000000000004,0.43700000000000006,315
502,0.08643919639037437,0.15759338556551608,0.277,0.42200000000000004,315
503,0.09115077774102041,0.15578220080810282,0.31699999999999995,0.45799999999999996,315
504,0.14209905017576285,0.15542961512161627,0.31100000000000005,0.517,315
505,0.08599650180831236,0.14444661050872237,0.264,0.43400000000000005,315
506,0.12982945630727669,0.15240208163277713,0.29400000000000004,0.352,315
507,0.08332004997214688,0.16237937753968557,0.28900000000000003,0.399,315
508,0.09401380836909509,0.13845033351849187,0.278,0.30100000000000005,315
509,0.08679040349169166,0.1470578198466501,0.28600000000000003,0.375,315
510,0.07701688850107997,0.14405846556228108,0.268,0.351,315
511,0.09044107216000793,0.14724505056249904,0.29700000000000004,0.42600000000000005,315
512,0.09881122740256267,0.1632842332028735,0.31000000000000005,0.41800000000000004,315
513,0.0741868541442006,0.1573969826614701,0.30000000000000004,0.403,315
514,0.08616264188851577,0.15305323290183692,0.29800000000000004,0.42700000000000005,315
515,0.09752266020696233,0.13804967977008556,0.31999999999999995,0.33199999999999996,315
516,0.07434123226762353,0.15247983495365322,0.29400000000000004,0.48,315
517,0.07340183873048221,0.1473775736360975,0.31499999999999995,0.361,315
518,0.12895675055576747,0.15675586127513158,0.28800000000000003,0.46099999999999997,315
519,0.08082143750939143,0.13731330322843308,0.29900000000000004,0.33899999999999997,315
520,0.06578625457887936,0.15968062387466486,0.29300000000000004,0.518,315
521,0.07375788199623147,0.13601263643304848,0.32399999999999995,0.33499999999999996,315
522,0.060543751227835584,0.1587142445731946,0.30600000000000005,0.44499999999999995,315
523,0.07304661822460595,0.16752625924625178,0.255,0.41100000000000003,315
524,0.08336742246350307,0.15667267925554063,0.30600000000000005,0.347,315
525,0.09450972765304726,0.13578090838415804,0.279,0.396,315
526,0.08070059666385489,0.1358154635992469,0.30000000000000004,0.33999999999999997,315
527,0.06275414452498798,0.1719476324252275,0.278,0.502,315
528,0.06360995091685258,0.1646462714199752,0.29900000000000004,0.472,315
529,0.08221542792904903,0.1665280718141471,0.29000000000000004,0.44799999999999995,315
530,0.06162290426057605,0.16034198357562715,0.28500000000000003,0.473,315
531,0.10036871959699005,0.1412458525325155,0.29100000000000004,0.405,315
532,0.0776961740025948,0.16630983261376148,0.273,0.522,315
533,0.062429125312577494,0.12960701692479032,0.29600000000000004,0.369,315
534,0.0937284958448909,0.17147614987856052,0.30100000000000005,0.5369999999999999,315
535,0.07981884359395747,0.16630349576938688,0.29600000000000004,0.474,315
536,0.09640850597516673,0.12276383190706042,0.29900000000000004,0.369,315
537,0.09078809920074059,0.15797450606700436,0.27,0.405,315
538,0.11135429406589846,0.14050133103797957,0.31799999999999995,0.381,315
539,0.09533084256435632,0.1584355345870128,0.30800000000000005,0.491,315
540,0.07741591377647403,0.14257592493994561,0.266,0.42900000000000005,315
541,0.09966458707367065,0.13273682502001427,0.278,0.41600000000000004,315
542,0.08636442205133112,0.14843209268524038,0.30600000000000005,0.401,315
543,0.08410995278635762,0.1171914493015814,0.29900000000000004,0.30500000000000005,315
544,0.09671806006378814,0.16662237802867008,0.30800000000000005,0.46299999999999997,315
545,0.09678276090217328,0.13842641138510156,0.28600000000000003,0.29200000000000004,315
546,0.09852897016716627,0.15615547745796843,0.31200000000000006,0.364,315
547,0.10367226591284676,0.15397827823396712,0.28900000000000003,0.42700000000000005,315
548,0.10120735942549323,0.12575104295544276,0.30900000000000005,0.366,315
549,0.12027297145823515,0.15444372482418034,0.28500000000000003,0.473,315
550,0.07204109918781362,0.14583103459550603,0.29400000000000004,0.391,315
551,0.09072501343042222,0.1375930548634402,0.31899999999999995,0.34099999999999997,315
552,0.06784393930193723,0.16632112516955955,0.271,0.42700000000000005,315
553,0.07956006918014953,0.1303853932501508,0.276,0.29800000000000004,315
554,0.10626898314066287,0.14846196934352546,0.31200000000000006,0.382,315
555,0.0756621629839843,0.1520099085345563,0.28300000000000003,0.41300000000000003,315
556,0.06072427470302705,0.14262313652620257,0.29800000000000004,0.404,315
557,0.07865203618723396,0.15830115145798943,0.30700000000000005,0.41400000000000003,315
558,0.08786469524761345,0.16099071117801553,0.32099999999999995,0.42300000000000004,315
559,0.12802407720398076,0.1644160624510816,0.31899999999999995,0.45199999999999996,315
560,0.07869163084896888,0.17056598301937884,0.28800000000000003,0.498,315
561,0.07224640017813179,0.13608973890681017,0.28500000000000003,0.29600000000000004,315
562,0.11859544177952303,0.1201012177809705,0.33899999999999997,0.32099999999999995,315
563,0.09234354345285083,0.1502932870901275,0.28400000000000003,0.397,315
564,0.08046531219190721,0.13219153021303542,0.269,0.41700000000000004,315
565,0.10586633735561397,0.1713404299729716,0.29200000000000004,0.504,315
566,0.05239676804160651,0.16678575595161368,0.28800000000000003,0.493,315
567,0.10343936296733265,0.12505971461788876,0.266,0.33499999999999996,315
568,0.07817576142706359,0.14906623646564698,0.281,0.404,315
569,0.051698103379591645,0.1517907654913621,0.28300000000000003,0.389,315
570,0.08597210886913623,0.14253986116678147,0.28500000000000003,0.393,315
571,0.06977990262502327,0.14573095794086816,0.247,0.31200000000000006,315
572,0.11042959421476042,0.1391180231320549,0.32399999999999995,0.42100000000000004,315
573,0.07604162730825044,0.15522338890388096,0.32799999999999996,0.41600000000000004,315
574,0.10522377781708468,0.13700389075487385,0.29800000000000004,0.374,315
575,0.11489348850030819,0.1462631618830806,0.29400000000000004,0.4,315
576,0.09356539065636903,0.14397982562172695,0.30100000000000005,0.4,315
577,0.08165990448220309,0.1467935823071952,0.30000000000000004,0.396,315
578,0.0678191967800743,0.1590512072677484,0.30900000000000005,0.43200000000000005,315
579,0.10246285035472304,0.17170584827011257,0.29900000000000004,0.49,315
580,0.10387604465367753,0.1493266665885058,0.30200000000000005,0.42000000000000004,315
581,0.0869853771132926,0.14768062021245645,0.276,0.4,315
582,0.07278236332276367,0.15481581250518633,0.275,0.42800000000000005,315
583,0.10666605103247062,0.15035830630496752,0.29000000000000004,0.398,315
584,0.071502274629395,0.16128803815594397,0.28200000000000003,0.496,315
585,0.07323032277587192,0.1544356404882322,0.28,0.43600000000000005,315
586,0.07272422113049903,0.1517503382660653,0.28400000000000003,0.42600000000000005,315
587,0.11291298882027771,0.15054068022789155,0.30800000000000005,0.42300000000000004,315
588,0.08065400598221752,0.13143375504838495,0.276,0.31799999999999995,315
589,0.08935630712082054,0.1485296095991059,0.29500000000000004,0.484,315
590,0.07685757164613542,0.1592110385824807,0.30000000000000004,0.41900000000000004,315
591,0.08239940598459208,0.17180276463768235,0.264,0.565,315
592,0.10744374107736382,0.16706051509577333,0.28700000000000003,0.44899999999999995,315
593,0.05610085953682764,0.1474264972195892,0.277,0.366,315
594,0.054218682200655385,0.13949756726701143,0.31499999999999995,0.402,315
595,0.04365405065826666,0.16435248001180794,0.262,0.45499999999999996,315
596,0.08138512018034147,0.1484475950185953,0.29600000000000004,0.41300000000000003,315
597,0.0919926660331773,0.15591103067258352,0.28900000000000003,0.506,315
598,0.10306427946474161,0.16008399817977345,0.32799999999999996,0.42400000000000004,315
599,0.07517861306480497,0.15238942915533593,0.279,0.39,315
600,0.06869264000893043,0.14295164674298344,0.29700000000000004,0.40800000000000003,629
601,0.06787086981987912,0.12112486842643719,0.29700000000000004,0.41100000000000003,629
602,0.07175531783976527,0.14055616234304152,0.265,0.41200000000000003,629
603,0.0655020935210879,0.13875745498377268,0.33899999999999997,0.389,629
604,0.07321243770221307,0.14572199930444962,0.29700000000000004,0.41200000000000003,629
605,0.0773524740300545,0.12365654336538746,0.29500000000000004,0.31899999999999995,629
606,0.06677174535016331,0.1292349831982142,0.28300000000000003,0.42300000000000004,629
607,0.08507043213827047,0.10776021218401005,0.272,0.31999999999999995,629
608,0.07563169590985702,0.08395214224882007,0.28300000000000003,0.31999999999999995,629
609,0.0829439320481703,0.11852160148807717,0.29500000000000004,0.41900000000000004,629
610,0.07163351182382795,0.1122406448221635,0.279,0.30400000000000005,629
611,0.0645197643855623,0.1530483186361529,0.28200000000000003,0.398,629
612,0.05266152088200576,0.1332879324479172,0.274,0.36,629
613,0.060164968330102944,0.1404831755489023,0.28900000000000003,0.388,629
614,0.057957463865337594,0.11148711703549824,0.267,0.28600000000000003,629
615,0.0707589409474778,0.13598443960131537,0.30300000000000005,0.396,629
616,0.06784269327656806,0.13582013786610247,0.29300000000000004,0.37,629
617,0.09022536355831215,0.12952957377008834,0.28400000000000003,0.41100000000000003,629
618,0.0766252355096977,0.14564438595968307,0.31299999999999994,0.375,629
619,0.07926052716282692,0.17106494792001806,0.267,0.499,629
620,0.0584696038392861,0.1045625140094866,0.29000000000000004,0.30700000000000005,629
621,0.08483942140247101,0.13166733812216064,0.29000000000000004,0.354,629
622,0.08685573213576334,0.0862385501157156,0.29400000000000004,0.28,629
623,0.07340142000651967,0.14079288692140882,0.29200000000000004,0.345,629
624,0.08538236366185642,0.0996828272330437,0.278,0.28200000000000003,629
625,0.05275053868496942,0.13657028433167345,0.271,0.30100000000000005,629
626,0.09188698935578583,0.1068325506900785,0.29500000000000004,0.32399999999999995,629
627,0.06578071969554544,0.15847443991808144,0.30000000000000004,0.396,629
628,0.07386098061775927,0.11236172910707155,0.28200000000000003,0.30900000000000005,629
629,0.07199477540736511,0.12047027764776716,0.30800000000000005,0.30800000000000005,629
630,0.06408678097705665,0.12281172350869347,0.28300000000000003,0.34099999999999997,629
631,0.053581115765118106,0.11925670720122114,0.281,0.382,629
632,0.0746306048468016,0.1395126904200114,0.28700000000000003,0.385,629
633,0.08205007707668661,0.10209224694037948,0.273,0.30700000000000005,629
634,0.06953347147436816,0.1320500882782478,0.28500000000000003,0.345,629
635,0.08181038150833783,0.12352563068915168,0.267,0.30800000000000005,629
636,0.06029670253776403,0.1033138978327135,0.272,0.31100000000000005,629
637,0.054471610867495364,0.14230242802810103,0.261,0.39,629
638,0.05342224305650688,0.1490938812894962,0.272,0.41600000000000004,629
639,0.09801324151125478,0.13983662329892477,0.28,0.381,629
640,0.09301236043898496,0.11421145629749144,0.30200000000000005,0.356,629
641,0.05729899092924674,0.15676906987625233,0.28700000000000003,0.44099999999999995,629
642,0.07945716787424044,0.11365092796829536,0.26,0.32399999999999995,629
643,0.07530716977147589,0.13291403868824989,0.28600000000000003,0.33599999999999997,629
644,0.08551574117980873,0.12857416565001595,0.32299999999999995,0.401,629
645,0.07067761617132186,0.09619067352299197,0.30000000000000004,0.31999999999999995,629
646,0.07636794171225814,0.14467161868205386,0.28600000000000003,0.40900000000000003,629
647,0.04904706358770799,0.13446710439708529,0.278,0.371,629
648,0.06982591873226729,0.14917464427176358,0.29000000000000004,0.4,629
649,0.051775322610859896,0.13388846130147403,0.257,0.34099999999999997,629
650,0.09548190552091541,0.11697376872527421,0.29900000000000004,0.29400000000000004,629
651,0.05839407445875157,0.10828825099786511,0.277,0.31100000000000005,629
652,0.07238517827382585,0.12233156048871212,0.29900000000000004,0.29100000000000004,629
653,0.09170710632216161,0.12415984696010586,0.29000000000000004,0.30700000000000005,629
654,0.07202293755721448,0.12350482955988629,0.30600000000000005,0.394,629
655,0.07338420274390103,0.12446655077143517,0.28900000000000003,0.32999999999999996,629
656,0.10417310464638699,0.1206118368794716,0.30100000000000005,0.404,629
657,0.06650740383696616,0.15003854855244655,0.29600000000000004,0.44799999999999995,629
658,0.06609914350149243,0.1474399495753028,0.28500000000000003,0.42500000000000004,629
659,0.06296051523165262,0.1416852799296226,0.273,0.41800000000000004,629
660,0.07078618110716568,0.10689043688687253,0.277,0.29500000000000004,629
661,0.06480604051324186,0.14083698798072983,0.273,0.405,629
662,0.04335328729022627,0.14619443209039035,0.273,0.38,629
663,0.09488101968854237,0.11146912483123506,0.30700000000000005,0.279,629
664,0.08213946984409404,0.11488194373795615,0.275,0.32399999999999995,629
665,0.06942940019247265,0.13029186513344262,0.275,0.30500000000000005,629
666,0.07912765248613284,0.10728797122805983,0.28200000000000003,0.29600000000000004,629
667,0.06835152732933211,0.12653513553975987,0.275,0.32599999999999996,629
668,0.06516253507298739,0.11291055280756739,0.28200000000000003,0.378,629
669,0.0888836219591431,0.16204536705857908,0.30100000000000005,0.42700000000000005,629
670,0.05266441290535253,0.11667894284367272,0.254,0.358,629
671,0.05085654340354974,0.09941353382559487,0.29600000000000004,0.28900000000000003,629
672,0.06609304818269839,0.11628431398742088,0.28500000000000003,0.34099999999999997,629
673,0.055988765458025745,0.0994875742736124,0.29700000000000004,0.30800000000000005,629
674,0.06074768836250898,0.14547580500584187,0.28400000000000003,0.41700000000000004,629
675,0.07225173023634855,0.17002764528955916,0.275,0.477,629
676,0.06978154459826552,0.14377897890639918,0.29600000000000004,0.386,629
677,0.09988840811458585,0.1486904912170232,0.29600000000000004,0.39,629
678,0.06641163919339918,0.1336188475655522,0.262,0.33999999999999997,629
679,0.06523179465252292,0.11738229608979377,0.29800000000000004,0.39,629
680,0.07505667592665587,0.10606178648404953,0.30700000000000005,0.31999999999999995,629
681,0.06964328114004102,0.10885442496495246,0.263,0.29000000000000004,629
682,0.07452250384032011,0.13280371003078884,0.264,0.42400000000000004,629
683,0.0504576444327989,0.13602881867380895,0.267,0.386,629
684,0.05618058971114706,0.10358477477344212,0.275,0.30900000000000005,629
685,0.06953303541004197,0.14398341568357856,0.29300000000000004,0.362,629
686,0.08738669241253787,0.1290114101329505,0.279,0.404,629
687,0.07272032157846263,0.13854064950536646,0.28400000000000003,0.43100000000000005,629
688,0.08589702670886634,0.17054080000885694,0.29500000000000004,0.518,629
689,0.06092904907219141,0.11998350172371632,0.29700000000000004,0.31299999999999994,629
690,0.07643925129143142,0.1184384861468719,0.28900000000000003,0.355,629
691,0.05703807274894014,0.14579011485589555,0.28700000000000003,0.394,629
692,0.06456737709859842,0.11365136088439436,0.264,0.32199999999999995,629
693,0.0912155239345661,0.10681451146554471,0.278,0.263,629
694,0.06174412687507696,0.12305533871351075,0.29200000000000004,0.346,629
695,0.0744438318846077,0.14565974182844818,0.30800000000000005,0.43100000000000005,629
696,0.08885568246296131,0.15412181445617457,0.29600000000000004,0.404,629
697,0.09278246398972648,0.13575731831372456,0.31799999999999995,0.33599999999999997,629
698,0.0639576245766301,0.14449343580378346,0.29100000000000004,0.42300000000000004,629
699,0.06944078763329055,0.1033427275519931,0.27,0.29100000000000004,629
700,0.049955521674039646,0.04949332258486744,0.28300000000000003,0.267,1256
701,0.047118577978279765,0.13033685457541716,0.28900000000000003,0.31200000000000006,1256
702,0.040553738409335155,0.07638108479873469,0.29500000000000004,0.29700000000000004,1256
703,0.09168062405380875,0.07432193042842936,0.28500000000000003,0.30000000000000004,1256
704,0.06561786151424881,0.10022361660328521,0.28700000000000003,0.40900000000000003,1256
705,0.0790357399102578,0.08993219196856608,0.30500000000000005,0.29800000000000004,1256
706,0.07784863871429684,0.06487265239040159,0.28300000000000003,0.272,1256
707,0.08829103090391775,0.07733038093439239,0.32799999999999996,0.28,1256
708,0.05832656055284087,0.0952887262855174,0.277,0.29100000000000004,1256
709,0.05773077134496077,0.13621661232436233,0.279,0.379,1256
710,0.034623732793957744,0.1464720377700556,0.274,0.43000000000000005,1256
711,0.061211535049340265,0.12392200550813581,0.279,0.40700000000000003,1256
712,0.044955104660415184,0.11046732544395245,0.279,0.40800000000000003,1256
713,0.05521356026835936,0.13493361967608994,0.273,0.391,1256
714,0.05366501340761824,0.08648340253833088,0.262,0.30800000000000005,1256
715,0.05830219240434506,0.053046448050455795,0.28300000000000003,0.29000000000000004,1256
716,0.04397045363605051,0.12519170649226558,0.29500000000000004,0.39,1256
717,0.05402526837097945,0.08630200044798732,0.277,0.30500000000000005,1256
718,0.05394433703569038,0.1316707096625143,0.27,0.383,1256
719,0.05619477043123155,0.08325044182020176,0.279,0.256,1256
720,0.05242750221660469,0.08618697174281956,0.278,0.266,1256
721,0.06177836437604956,0.12982681284800082,0.279,0.41700000000000004,1256
722,0.04267978667819653,0.17029995814375146,0.279,0.481,1256
723,0.05561286956690761,0.1185762504826506,0.28700000000000003,0.30000000000000004,1256
724,0.05860822008188975,0.07729343622976098,0.254,0.28600000000000003,1256
725,0.05868469482488416,0.09566124019378977,0.28500000000000003,0.31000000000000005,1256
726,0.053174053316148086,0.17049639282971535,0.27,0.519,1256
727,0.058710998371812484,0.09472032249380245,0.256,0.262,1256
728,0.061527713684338674,0.10843740018430229,0.274,0.31599999999999995,1256
729,0.08511714127213153,0.14233285499600892,0.28,0.402,1256
730,0.0474600118528016,0.07982711701783282,0.29300000000000004,0.268,1256
731,0.05320755827545191,0.056686506723685165,0.28700000000000003,0.281,1256
732,0.04379740887507645,0.09035184271203484,0.28200000000000003,0.31799999999999995,1256
733,0.054846681778850014,0.06659715423659973,0.276,0.28600000000000003,1256
734,0.07506069519615798,0.05360431638367197,0.31100000000000005,0.275,1256
735,0.04967828056880247,0.09419195018517229,0.278,0.30800000000000005,1256
736,0.06662901103566711,0.13234401114012181,0.29900000000000004,0.381,1256
737,0.05902425377889373,0.13998009809713027,0.32099999999999995,0.384,1256
738,0.053985727825507056,0.09191878919096731,0.272,0.253,1256
739,0.057242427580398596,0.06936777685868566,0.27,0.29600000000000004,1256
740,0.055523507723694986,0.11510217285523802,0.29200000000000004,0.345,1256
741,0.05995684795416302,0.12354869908194865,0.263,0.42200000000000004,1256
742,0.06365298845240065,0.0991545317205465,0.275,0.30900000000000005,1256
743,0.06376526455291008,0.1193979644077516,0.28900000000000003,0.32499999999999996,1256
744,0.05402424129986692,0.10109813577829802,0.28200000000000003,0.29900000000000004,1256
745,0.08234233120083212,0.14061385522208467,0.32999999999999996,0.403,1256
746,0.029731886719271666,0.1702763556836715,0.274,0.516,1256
747,0.058829266459196866,0.06857355243229116,0.267,0.28500000000000003,1256
748,0.057715745543050694,0.05372879040420046,0.269,0.254,1256
749,0.0853243863127728,0.07917101756665823,0.30500000000000005,0.28900000000000003,1256
750,0.05602428010352812,0.11422512351675711,0.27,0.40700000000000003,1256
751,0.029713027270042925,0.10745206312597926,0.30600000000000005,0.393,1256
752,0.05361929113463564,0.10710956777911268,0.25,0.364,1256
753,0.06966441035190743,0.13393475175913166,0.277,0.383,1256
754,0.036773226809484076,0.14465592536559294,0.27,0.40900000000000003,1256
755,0.05332678381597144,0.10581662532740657,0.29500000000000004,0.356,1256
756,0.05728376543462681,0.14441306856794556,0.28300000000000003,0.392,1256
757,0.06911847234859195,0.10224493941330454,0.239,0.30800000000000005,1256
758,0.04300300803522338,0.11811878530303496,0.28700000000000003,0.377,1256
759,0.09020218252825236,0.07580901507088701,0.255,0.29300000000000004,1256
760,0.06828645756872698,0.08003362533248898,0.29600000000000004,0.253,1256
761,0.058955700415079325,0.1074732182994416,0.28200000000000003,0.34299999999999997,1256
762,0.05608970052239057,0.09709415439567896,0.28,0.30700000000000005,1256
763,0.053905066373787454,0.11730679522717717,0.29800000000000004,0.42300000000000004,1256
764,0.041526861732219075,0.1437656757768922,0.276,0.41600000000000004,1256
765,0.05372295276229169,0.07905124383956634,0.264,0.28800000000000003,1256
766,0.053761076352155775,0.050946994701611105,0.277,0.30000000000000004,1256
767,0.05987370832399714,0.13841785436094023,0.273,0.40800000000000003,1256
768,0.048890079597555855,0.13007386954006372,0.274,0.385,1256
769,0.045076137062640666,0.09254584484091148,0.32099999999999995,0.29700000000000004,1256
770,0.043225317082854826,0.10700569735886266,0.273,0.28600000000000003,1256
771,0.04721835269690673,0.12097769258748593,0.27,0.33299999999999996,1256
772,0.047814714113079845,0.11824430731921687,0.27,0.397,1256
773,0.044825745710539155,0.06105402843860383,0.253,0.265,1256
774,0.04610654282197867,0.11589004389945338,0.271,0.31999999999999995,1256
775,0.03864717926134865,0.13374140635532816,0.28600000000000003,0.382,1256
776,0.05753437769946787,0.14436780516327255,0.26,0.42200000000000004,1256
777,0.05710502094062212,0.06160549324657677,0.26,0.25,1256
778,0.05163317391420785,0.11880239463986879,0.29700000000000004,0.387,1256
779,0.05672620767020967,0.10817969088484854,0.28900000000000003,0.349,1256
780,0.05231102030804105,0.0987534620180349,0.267,0.40900000000000003,1256
781,0.058385215961272566,0.07884374167921326,0.28,0.31200000000000006,1256
782,0.07718643253239,0.0947100043469045,0.29700000000000004,0.28800000000000003,1256
783,0.0585338978171627,0.14507869708896318,0.266,0.392,1256
784,0.07227660444836242,0.06435249057757148,0.26,0.281,1256
785,0.06832834337368571,0.10163318107951086,0.278,0.32099999999999995,1256
786,0.07011237281094164,0.04582520710475609,0.31200000000000006,0.28900000000000003,1256
787,0.037154720201419134,0.11470194539461179,0.275,0.32499999999999996,1256
788,0.06083197864074608,0.09728838111585246,0.29100000000000004,0.28300000000000003,1256
789,0.07329963154777919,0.09907179821111868,0.27,0.29600000000000004,1256
790,0.054893122586307214,0.13661029540952527,0.268,0.401,1256
791,0.06150156114057981,0.10930051013812056,0.28600000000000003,0.399,1256
792,0.04754712170003028,0.076144369272858,0.263,0.28400000000000003,1256
793,0.05967386043950405,0.11022243765558137,0.28700000000000003,0.396,1256
794,0.06967446722814163,0.12982687877362392,0.273,0.378,1256
795,0.06104456226075074,0.07513442865213367,0.28600000000000003,0.29800000000000004,1256
796,0.06076945330225559,0.10617552751670195,0.255,0.33799999999999997,1256
797,0.055537618563020856,0.09543142488746453,0.271,0.29800000000000004,1256
798,0.058182852363986466,0.0983898798590247,0.275,0.275,1256
