,posterior
10110,0.8286710548481454
10111,0.8549322115406103
10112,0.8746969166067854
10113,0.8918314776240942
10114,0.9053960343968347
10115,0.920151318365569
10116,0.932046537127302
10117,0.9436486640835937
10118,0.9523425778074691
10119,0.9587027455178558
10120,0.9627944789360592
10121,0.9660104131905914
10122,0.972068388316974
10123,0.9752895278328264
10124,0.9785146207420355
10125,0.9820244011386257
10126,0.983722711114248
10127,0.9868610628542942
10128,0.9885049324640188
10129,0.9909487154813846
10130,0.9922092310217073
10131,0.9924008702528456
10132,0.9936786236947587
10133,0.9941955252110094
10134,0.9951460840811747
10135,0.9958823601397263
10136,0.997192465666111
10137,0.997794884179535
10138,0.9978184859357865
10139,0.9977047148293811
10140,0.9977825973800531
10141,0.9982108067686464
10142,0.9984217021728358
10143,0.9983575248702935
10144,0.9983449382410807
10145,0.998699169881462
10146,0.9990198379054882
10147,0.9991962501886213
10148,0.9993074408431708
10149,0.9989759791401928
10150,0.9990058942762259
10151,0.999257075939316
10152,0.9994083445037283
10153,0.9993629178997787
10154,0.9993662239823033
10155,0.999406999022483
10156,0.9995441411657886
10157,0.9997304106280194
10158,0.9994681868877074
10159,0.9993707922654214
10160,0.9994207968655605
10161,0.9994769656622395
10162,0.9995713968271931
10163,0.9994977100913177
10164,0.9996636188183811
10165,0.9995804710249933
10166,0.9996348596737613
10167,0.9996541938178781
10168,0.9996049164000251
10169,0.9995211722356928
10170,0.9995757756132756
10171,0.9997543175106105
10172,0.9997787698412699
10173,0.9998448717948718
10174,0.9995665363590133
10175,0.9993112888745243
10176,0.9995721987377947
10177,0.9997005249867091
10178,0.9997074102368221
10179,0.9997552447552448
10180,0.9997619047619049
10181,0.9998376623376624
10182,0.9998166666666666
10183,0.9999090909090909
10184,0.9998888888888889
10185,0.999775
10186,0.9999
10187,0.9999230769230769
10188,0.9996460317460317
10189,0.9994017857142857
10190,0.9975400432900433
10191,0.999275
10192,0.9985833333333334
10193,0.9988571428571429
10194,0.9965090909090909
10195,0.9943
10196,0.9967083333333334
10197,0.997
10198,0.994
10199,0.9865
10200,0.0165
10201,0.011333333333333332
10202,0.008116666666666668
10203,0.00795
10204,0.005683333333333334
10205,0.004266666666666667
10206,0.0021666666666666666
10207,0.000625
10208,0.0005
10209,0.0011666666666666665
10210,0.001378968253968254
10211,0.00020192307692307691
10212,0.00024358974358974357
10213,8.333333333333333e-05
10214,0.00036666666666666667
10215,0.0005777777777777778
10216,0.00024999999999999995
10217,0.00021907993966817496
10218,0.0002767167473049826
10219,0.00043067480615434573
10220,0.00033550893550893555
10221,0.0004059274059274059
10222,0.0004093137254901961
10223,0.0002649132730015083
10224,6.25e-05
10225,0.00033157993966817495
10226,0.00044095029239766084
10227,0.0004172086225794665
10228,0.0004678260035458178
10229,0.0002712962962962963
10230,0.00045500788621498
10231,0.0007339279571477715
10232,0.0006368253968253968
10233,0.00035103516366674257
10234,0.00044729337277291245
10235,0.0005129811653724697
10236,0.0004036014223085161
10237,0.0004880258821638132
10238,0.0006436661723732661
10239,0.0004245984732525333
10240,0.00021706222076931458
10241,0.00017804713804713806
10242,0.00020726640199256836
10243,0.00026560863049993484
10244,0.00042408692254820656
10245,0.0007756049807190782
10246,0.0008580937807078068
10247,0.0008387621736708259
10248,0.0007071286651463192
10249,0.000529535911439411
10250,0.0007440416534247951
10251,0.0009797742852236746
10252,0.0008282869596042053
10253,0.0008745067202357305
10254,0.000983567763316347
10255,0.0009524620097390121
10256,0.0011590991844805981
10257,0.0015203853850965978
10258,0.0014929433780912246
10259,0.0014698345720888441
10260,0.001925230951905586
10261,0.00212200849886316
10262,0.0025663400839274894
10263,0.0027419191781406734
10264,0.003259715747287726
10265,0.0048293081378063115
10266,0.005047943829132058
10267,0.005413320696849543
10268,0.006389959103466339
10269,0.007560431254344628
10270,0.008502470466605294
10271,0.008705148273826175
10272,0.010048134179090215
10273,0.012461755558022872
10274,0.01612310306047324
10275,0.018838950883225777
10276,0.02077925960313698
10277,0.02395955608016517
10278,0.028307127714732476
10279,0.03347042751840675
10280,0.040959224705463204
10281,0.05006816212104124
10282,0.05489107439452631
10283,0.0632765086478712
10284,0.07571955759070978
10285,0.08319407476768181
10286,0.09712430036423866
10287,0.11587381716151095
10288,0.12600735203479044
10289,0.14094795386072506
10290,0.16228751205794567
10291,0.18636075517190095
10292,0.22108117772750155
10293,0.24589283771783813
10294,0.27335566680051976
10295,0.31379778342572473
10296,0.3417755907834853
10297,0.37407383172383135
10298,0.4228661741036738
10299,0.46074268884710046
10300,0.49985008047508034
10301,0.5455870018870018
10302,0.5882439893439895
10303,0.6116797008547017
10304,0.6452804096488302
10305,0.6839565977323329
10306,0.7252844565565152
10307,0.7523069114708826
10308,0.7786413592985968
10309,0.8109586121394944
10310,0.8325176831338597
10311,0.8496773524119493
10312,0.8755208198664082
10313,0.8939344152407611
10314,0.9081271290001335
10315,0.9193019033555024
10316,0.9335543579586385
10317,0.9435750246910617
10318,0.948635424336137
10319,0.9565628273845839
10320,0.9636085483672481
10321,0.9643043552938293
10322,0.9711284894542649
10323,0.975920772983865
10324,0.9776216028870627
10325,0.9819090904252402
10326,0.9851412525079805
10327,0.9872228772814187
10328,0.9879941425142645
10329,0.9889170943374772
10330,0.9910773307290525
10331,0.9919703831929197
10332,0.9940081255855749
10333,0.9951218306873444
10334,0.9948950538191905
10335,0.995390546683278
10336,0.9971688372499129
10337,0.9980492858220877
10338,0.9980443359774921
10339,0.9981871830217134
10340,0.9980755132753483
10341,0.9977682170532479
10342,0.9981129838012913
10343,0.9981180110893442
10344,0.9981253288106644
10345,0.9989211532302981
10346,0.999202691180159
10347,0.9992342348344558
10348,0.9993457154891859
10349,0.999102807971299
10350,0.9989878751765711
10351,0.9993586909412294
10352,0.9994549610288389
10353,0.9992231219956275
10354,0.999193092205701
10355,0.9992558717705267
10356,0.9992895972500566
10357,0.9994700790352963
10358,0.9994910155549173
10359,0.9993840816992992
10360,0.9992788847498985
10361,0.9994708928653047
10362,0.9993671145246221
10363,0.999361746616293
10364,0.9995758358071289
10365,0.9993835881816843
10366,0.9995244129764334
10367,0.9996941050923097
10368,0.9995577089187617
10369,0.9995661597043645
10370,0.9996257224257226
10371,0.9997241658066737
10372,0.9996719877344877
10373,0.999612014885699
10374,0.9998418128654971
10375,0.9997773550724638
10376,0.9996751050420168
10377,0.9997475256769375
10378,0.9996151932432893
10379,0.9994788388082506
10380,0.9996738095238095
10381,0.9996820671588473
10382,0.9995381993006993
10383,0.9997410714285715
10384,0.9992738095238095
10385,0.9997333333333334
10386,0.9997979797979798
10387,0.9998333333333332
10388,0.9999166666666667
10389,0.9995063131313132
10390,0.9987098484848485
10391,0.9990333333333332
10392,0.9986904761904762
10393,0.9978571428571429
10394,0.9975
10395,0.9956571428571428
10396,0.9948888888888889
10397,0.9926666666666666
10398,0.9905
10399,0.9855
10400,0.020676190476190476
10401,0.012833333333333332
10402,0.00973611111111111
10403,0.007183333333333334
10404,0.0064761904761904765
10405,0.0019523809523809524
10406,0.00225
10407,0.002361111111111111
10408,0.0017
10409,0.0013333333333333333
10410,0.0011190476190476191
10411,0.000702020202020202
10412,0.00014285714285714284
10413,0.000825
10414,0.0007039682539682539
10415,0.0009825757575757576
10416,0.0004401154401154401
10417,0.0008295634920634921
10418,0.0006690836940836942
10419,0.0005251373626373627
10420,0.0005842564298446651
10421,0.0005521737034894929
10422,0.0006186331212647002
10423,0.0005071178821178821
10424,0.00030138888888888885
10425,0.0006182862888745242
10426,0.0004964969670852023
10427,0.00037692435560082624
10428,0.00025798872180451125
10429,0.00018037883169462116
10430,0.00040144048847609213
10431,0.0005602161730025508
10432,0.0005739100017550265
10433,0.000524281463822137
10434,0.0005501764308962451
10435,0.0006057636320794215
10436,0.00042056321749519497
10437,0.00042691334430464855
10438,0.0006122216376753581
10439,0.0006733998822814612
10440,0.000754557797252495
10441,0.000679857617352011
10442,0.0004972239757978298
10443,0.00023349657588788025
10444,0.00035169039294039294
10445,0.000840945731870715
10446,0.0007656562224455508
10447,0.0006987505460556435
10448,0.0008802816570073378
10449,0.0006462286285524825
10450,0.0006829388557308469
10451,0.00107939077249589
10452,0.0011703658003226894
10453,0.001098498692748989
10454,0.0008449708657823667
10455,0.001004779804043164
10456,0.0015205111841106527
10457,0.0018963222958864577
10458,0.001730943580057157
10459,0.0018092145668646982
10460,0.0019769125499358013
10461,0.0020002875470458447
10462,0.0030519546633659828
10463,0.0032110666893783806
10464,0.0027993672793377084
10465,0.004610559741883313
10466,0.005443130646562484
10467,0.006087049658176844
10468,0.00687183991968981
10469,0.007656882138566073
10470,0.008315063969024794
10471,0.009638444336478832
10472,0.011399621914860294
10473,0.013378674704918459
10474,0.017914271834129466
10475,0.019690410320399556
10476,0.020258123978169076
10477,0.02432008857611631
10478,0.027723429954990407
10479,0.03491078706597992
10480,0.04065461901789313
10481,0.04595255131435488
10482,0.05542354933358798
10483,0.06535087282988951
10484,0.07574310069445545
10485,0.08072023924647798
10486,0.09192952941451425
10487,0.10757691673072475
10488,0.12405627731401764
10489,0.1477034303072231
10490,0.17316766629483354
10491,0.1910352405721215
10492,0.21613632299073507
10493,0.24100683483183521
10494,0.27301610546316424
10495,0.30997896058190166
10496,0.34351367105117087
10497,0.37669349708262767
10498,0.41718957708957644
10499,0.4626986097236099
10500,0.5012683857808858
10501,0.5421343656343655
10502,0.5828690607595023
10503,0.6126377682774733
10504,0.6353729143405612
10505,0.6836422512944579
10506,0.7278517765731012
10507,0.7452025091738329
10508,0.7756382277036682
10509,0.815646772835008
10510,0.8366407507353333
10511,0.8547365901470374
10512,0.8776006957309981
10513,0.8917626173662949
10514,0.903152430524412
10515,0.9140062113898655
10516,0.9258636663218243
10517,0.9396421209953946
10518,0.9466026503654054
10519,0.9545122923187404
10520,0.9599684944198346
10521,0.9630531305611275
10522,0.9708611786643689
10523,0.9765888418016855
10524,0.9782680028176596
10525,0.9808998258133745
10526,0.9838973689285028
10527,0.9861661215704738
10528,0.9878768098046096
10529,0.988466552545122
10530,0.9902856453035799
10531,0.9921886680638793
10532,0.9943976191079472
10533,0.9954679127676767
10534,0.9951289376319925
10535,0.9953072714148331
10536,0.9967027235760239
10537,0.997474204625837
10538,0.9973361549449389
10539,0.9981380301679708
10540,0.9986072551587883
10541,0.9980738078472609
10542,0.9981012207204318
10543,0.9982439726692565
10544,0.9982623323487178
10545,0.998936284758762
10546,0.9992072324413759
10547,0.999195142682223
10548,0.9992462889882029
10549,0.9991545974052477
10550,0.9990760748019165
10551,0.9992347288515467
10552,0.9993161156574576
10553,0.9991735753598254
10554,0.999099302696326
10555,0.9992517454147624
10556,0.999410779290543
10557,0.9992271298962937
10558,0.9993409660729078
10559,0.9994368708911378
10560,0.9993140260176483
10561,0.9994831077682592
10562,0.9992915169834907
10563,0.9993595820915796
10564,0.9996080432046868
10565,0.9995391699585818
10566,0.9996135273108957
10567,0.9994014502164502
10568,0.9992045599739098
10569,0.9993473257461494
10570,0.9994423308717427
10571,0.9994324159328803
10572,0.9994486991094037
10573,0.9994819172056013
10574,0.9998541666666666
10575,0.9997169340463458
10576,0.999482216905901
10577,0.9995391706405723
10578,0.9995532178932179
10579,0.9991951359027446
10580,0.9992764578558698
10581,0.9993873303167421
10582,0.999227560043156
10583,0.999334350446371
10584,0.9994634199134198
10585,0.9996138888888888
10586,0.9997916666666666
10587,0.9991666666666668
10588,0.9991552197802198
10589,0.999395202020202
10590,0.9971535353535355
10591,0.9968441086691087
10592,0.998875
10593,0.9978888888888889
10594,0.9973333333333334
10595,0.9951333333333333
10596,0.9911666666666668
10597,0.9911666666666666
10598,0.9895
10599,0.98825
10600,0.013033333333333333
10601,0.01225
10602,0.009333333333333334
10603,0.0051111111111111105
10604,0.008616666666666667
10605,0.0031666666666666666
10606,0.002434523809523809
10607,0.0012595238095238096
10608,0.0013197802197802198
10609,0.0005
10610,0.0013178571428571425
10611,0.001163034188034188
10612,0.0007428571428571428
10613,0.00034285714285714285
10614,0.0008968253968253967
10615,0.0004642857142857143
10616,0.0006399572649572649
10617,0.0009245702826585179
10618,0.0009173742923742922
10619,0.000682081807081807
10620,0.0006086691086691087
10621,0.0007442821067821068
10622,0.0008552182896223143
10623,0.0007045745920745921
10624,0.0004865807996612951
10625,0.0006060872735795335
10626,0.0006001977984176125
10627,0.0004363675213675213
10628,0.00019448836187966622
10629,0.00028610983981693365
10630,0.0004228238265002971
10631,0.0005005031518189412
10632,0.00047977290167692643
10633,0.0006467537914628707
10634,0.0006685854779895027
10635,0.0006650454793408082
10636,0.0006406435030348075
10637,0.000629146855323326
10638,0.00046514264346848296
10639,0.0004721310231636318
10640,0.0008325313410676903
10641,0.0008112069894882532
10642,0.0006167402927856572
10643,0.0005016917699111184
10644,0.00045104594330400784
10645,0.000697891848559015
10646,0.0005553063845061595
10647,0.000529914339496258
10648,0.001030394750304212
10649,0.0006766345647588248
10650,0.00034434313673444104
10651,0.00084578004285763
10652,0.0012503912332781008
10653,0.001141641264954427
10654,0.001144461168391055
10655,0.0011160025286578
10656,0.0012241211883069702
10657,0.0016623279491603698
10658,0.0016445375670786078
10659,0.00159210874818946
10660,0.001609043185377913
10661,0.0017435797645617272
10662,0.002474638330743749
10663,0.0028023542637366375
10664,0.0034503371079588514
10665,0.00513126284751002
10666,0.005399820598387808
10667,0.005949875577085912
10668,0.006137106454030087
10669,0.0064948250029867515
10670,0.008866592815123657
10671,0.010511283695130342
10672,0.01172117397887152
10673,0.014888333928136396
10674,0.01841229934621945
10675,0.018594332027882958
10676,0.019690034384297745
10677,0.023135603209663312
10678,0.028566524788047516
10679,0.03634912544119839
10680,0.0415700669710632
10681,0.045871438604432754
10682,0.05400619633055379
10683,0.06290843987453924
10684,0.07482206046877121
10685,0.08513277494349504
10686,0.08990511844966208
10687,0.10471395158848748
10688,0.12433243896626295
10689,0.14546034733240654
10690,0.17536140101728342
10691,0.197982721281986
10692,0.21054327641312962
10693,0.2445320830313477
10694,0.2876382326007321
10695,0.31824327339327363
10696,0.3515367123588485
10697,0.39064474210430056
10698,0.4099324758574758
10699,0.4595905428721601
10700,0.5032896145521145
10701,0.5418950216450219
10702,0.5761137917637921
10703,0.6159288521935584
10704,0.6430768384393378
10705,0.6865277486402489
10706,0.7264572302697303
10707,0.7484442624583871
10708,0.77639657083113
10709,0.8151518607209792
10710,0.8360450928972998
10711,0.8561291275717745
10712,0.8737260459741499
10713,0.8864390861632355
10714,0.8990285090855149
10715,0.9117655706651457
10716,0.9306183015385027
10717,0.9376513907662827
10718,0.9443904762635019
10719,0.9526338338997938
10720,0.9592068329915315
10721,0.9654933132356124
10722,0.97054817710557
10723,0.9745519308012967
10724,0.9768568321306808
10725,0.9808602390588443
10726,0.9832718888714312
10727,0.9858840996091924
10728,0.9887346133777161
10729,0.9886112465274121
10730,0.989686665304979
10731,0.9920787555224507
10732,0.9935740105068538
10733,0.9947979095959686
10734,0.9945350324723413
10735,0.9945823216799361
10736,0.9962086599684328
10737,0.9971674087740389
10738,0.9968058212355255
10739,0.9975898471618557
10740,0.9983897190220746
10741,0.9982246024936302
10742,0.9981136548468801
10743,0.9985344746228505
10744,0.9985728772544955
10745,0.9987095195461164
10746,0.9989485265070014
10747,0.9989791321916315
10748,0.9990274945358938
10749,0.9991943879071071
10750,0.9991800959488796
10751,0.9993204790530111
10752,0.9994107219948973
10753,0.9991326505689534
10754,0.9990993884566093
10755,0.9992684218392182
10756,0.9996167689295673
10757,0.9994561280042785
10758,0.9992421172519115
10759,0.9993914071859277
10760,0.9992421063694775
10761,0.9993428402947293
10762,0.9993272236080668
10763,0.9994007310388272
10764,0.9995401955701725
10765,0.9996034309257995
10766,0.9994738268605269
10767,0.9991221495396927
10768,0.9992083427465781
10769,0.999296578086209
10770,0.9993571078504212
10771,0.9992242798867799
10772,0.9993146577824165
10773,0.9995973542124705
10774,0.9998502673796792
10775,0.9996035030329148
10776,0.9991796675546676
10777,0.999356917211329
10778,0.9993230158730159
10779,0.9991576747813589
10780,0.9990403106697224
10781,0.9994766483516484
10782,0.9993373446743651
10783,0.9993322069597069
10784,0.9993960317460318
10785,0.9992225108225108
10786,0.9994535353535354
10787,0.9996979797979798
10788,0.9994868686868686
10789,0.9988051226551227
10790,0.9988245670995669
10791,0.9980198412698413
10792,0.998775
10793,0.9995999999999999
10794,0.9991313131313132
10795,0.9964388888888889
10796,0.9954571428571428
10797,0.995
10798,0.9918333333333333
10799,0.9895499999999999
10800,0.019625
10801,0.014666666666666668
10802,0.010733333333333333
10803,0.006685714285714287
10804,0.005063492063492064
10805,0.004
10806,0.00450952380952381
10807,0.002001190476190476
10808,0.0015400793650793651
10809,0.0011254079254079253
10810,0.0019944444444444445
10811,0.0008269230769230769
10812,0.0007987484737484738
10813,0.0020376734376734373
10814,0.0010531857031857031
10815,0.0005214285714285713
10816,0.0009504329004329004
10817,0.0006289432789432789
10818,0.0008648559773559774
10819,0.0010330738705738704
10820,0.0006689735702893599
10821,0.0005597466259230965
10822,0.0004713776419658773
10823,0.0006200450549286194
10824,0.00052427660059239
10825,0.0005985804343002486
10826,0.0007038097695218437
10827,0.0005850107194147442
10828,0.000408971949103528
10829,0.0005250724091197237
10830,0.0006736084455047303
10831,0.0006648461617501867
10832,0.0006245932700956929
10833,0.0007172912461299187
10834,0.0006485153018092431
10835,0.000497361055207355
10836,0.0006976545531324318
10837,0.0008994059658182403
10838,0.0005966001318942495
10839,0.0005878179100927789
10840,0.0008256656543727481
10841,0.0007618623841372529
10842,0.0006915216445011843
10843,0.0008892414750843303
10844,0.000691423475761711
10845,0.0005950643057314722
10846,0.0006332681825635116
10847,0.0008145653767486368
10848,0.00116770052463244
10849,0.0008182810382435337
10850,0.0006460425006918697
10851,0.0008993882008609226
10852,0.001188880241687044
10853,0.0012761220172767245
10854,0.001197683053091197
10855,0.0011207136267407
10856,0.0012962056207504206
10857,0.0015180248631481653
10858,0.001481271388222375
10859,0.0017286491892547018
10860,0.0020198308895475795
10861,0.0020870671365444864
10862,0.0024138356672971416
10863,0.002822712260197244
10864,0.003463898043356362
10865,0.0047334192197799035
10866,0.005193696254523937
10867,0.005911687602058294
10868,0.006113970177163205
10869,0.006033717035434474
10870,0.008317784922261722
10871,0.010558749944884677
10872,0.011437537147841374
10873,0.013611246702800239
10874,0.01823308867858234
10875,0.019148474963550665
10876,0.019133918101648276
10877,0.023878103956437528
10878,0.029748086564191374
10879,0.035718290875380046
10880,0.04052230364967152
10881,0.04462849634026121
10882,0.05469614046215394
10883,0.062033517701992884
10884,0.06999514761124703
10885,0.08564510985230823
10886,0.09482562925121003
10887,0.11211507823961415
10888,0.132710770189563
10889,0.1475549857778963
10890,0.17112162879690013
10891,0.1970263966425731
10892,0.2222840336134456
10893,0.24451165386900692
10894,0.2823486440588997
10895,0.3131584463738875
10896,0.34389790071040066
10897,0.37971963869463854
10898,0.42762248584748613
10899,0.46243101481851445
10900,0.49645099622599564
10901,0.5449169344544346
10902,0.5804881174381178
10903,0.6220685228986707
10904,0.6554629954196128
10905,0.6843595824110524
10906,0.7201010545010551
10907,0.7476763070263072
10908,0.7793504796716864
10909,0.8119629695467937
10910,0.8267668172513761
10911,0.8516489822097425
10912,0.8693278250172605
10913,0.8879126655851892
10914,0.9004034379706977
10915,0.9131021059650716
10916,0.927763342814736
10917,0.9354461032517527
10918,0.9445217428641192
10919,0.9516262466925016
10920,0.9585752303846229
10921,0.9663781218278443
10922,0.9713372635811195
10923,0.9727098310943829
10924,0.9763048910223568
10925,0.9815433368105231
10926,0.9843981981706393
10927,0.9868518292765377
10928,0.9891852343145384
10929,0.9890712315391018
10930,0.989208165410656
10931,0.9904744014908251
10932,0.9927454384113916
10933,0.9943415928594979
10934,0.995171244721741
10935,0.9945775149430492
10936,0.9949780935815942
10937,0.9963125740816905
10938,0.9967299718674552
10939,0.9975196877041187
10940,0.9979633565326036
10941,0.9978713600880758
10942,0.9979911438793996
10943,0.998010376258203
10944,0.9980057326989785
10945,0.9984389679659678
10946,0.9985997245227064
10947,0.9989190605870014
10948,0.9991062090082181
10949,0.9988170097321915
10950,0.9988468166349657
10951,0.9991278615783028
10952,0.9991400376941153
10953,0.99915816177117
10954,0.999240437844199
10955,0.9991737077223959
10956,0.9992331728515119
10957,0.9993948447859093
10958,0.9994183798226041
10959,0.9993215782949162
10960,0.9991761623762709
10961,0.9992132736078484
10962,0.9992951088121831
10963,0.9992022641145432
10964,0.999133185793058
10965,0.999125887611252
10966,0.9993157415753708
10967,0.9993254454493835
10968,0.9991322186986769
10969,0.9993062053984679
10970,0.9994360671117719
10971,0.999433333422235
10972,0.9994252854171973
10973,0.9995523916443034
10974,0.9997344804318488
10975,0.9995982231219073
10976,0.9993933280170122
10977,0.9992422563547565
10978,0.9990422619047619
10979,0.9991235347985346
10980,0.9991060874797717
10981,0.9993921824520509
10982,0.9993393106893108
10983,0.999500267379679
10984,0.9995632575757576
10985,0.9991164571539571
10986,0.9992496642246643
10987,0.9994404761904763
10988,0.9987638888888889
10989,0.9976222222222222
10990,0.9988476190476191
10991,0.9983892857142858
10992,0.9986904761904762
10993,0.9989031746031747
10994,0.9960436507936509
10995,0.9960615079365079
10996,0.9898253968253968
10997,0.99205
10998,0.9899583333333334
10999,0.9870500000000001
11000,0.01886111111111111
11001,0.01579166666666667
11002,0.012059523809523808
11003,0.005816666666666666
11004,0.002541666666666667
11005,0.004736111111111111
11006,0.0039019230769230767
11007,0.004963492063492064
11008,0.003992857142857143
11009,0.002318686868686869
11010,0.0013281857031857032
11011,0.0008535714285714286
11012,0.0005169413919413919
11013,0.0008462301587301586
11014,0.0011116452991452989
11015,0.0007080086580086581
11016,0.0006523199023199022
11017,0.0007427960927960927
11018,0.0007335678210678211
11019,0.0009692821067821068
11020,0.000680441677345702
11021,0.0005364468864468865
11022,0.0002850662194702442
11023,0.0006867136948019301
11024,0.0008809897403937651
11025,0.0006627506265664161
11026,0.000829093945270416
11027,0.0007122667966708214
11028,0.0006142328861369108
11029,0.000668692038096063
11030,0.0006417344480424977
11031,0.0005642722329793268
11032,0.000623392190884451
11033,0.0007727837310035451
11034,0.0005489424690663081
11035,0.0006154864026038732
11036,0.0010001025793901685
11037,0.0011434151833776792
11038,0.0006790003028160923
11039,0.0007415179215271977
11040,0.0010668527316259396
11041,0.0008903276395274145
11042,0.0008906797624075655
11043,0.0009040577976277062
11044,0.0010357534078130899
11045,0.0010654191777729777
11046,0.0011149325248275702
11047,0.001303978469828546
11048,0.0012574049378942973
11049,0.0009189482760547387
11050,0.0011567347447932156
11051,0.0012347263919499749
11052,0.0012829955849785407
11053,0.001456298268258602
11054,0.0011808933888244912
11055,0.0011795158033688926
11056,0.0016651075379710515
11057,0.0018299947632199084
11058,0.0013982080795677742
11059,0.001758083881396839
11060,0.0027197978967507027
11061,0.003144877234567906
11062,0.003175631126434603
11063,0.003401585849769151
11064,0.003488116363898826
11065,0.003680158463810235
11066,0.0048929848541082455
11067,0.006632408731006389
11068,0.006701671905915161
11069,0.006660418154412799
11070,0.009264415910277667
11071,0.012169236787086772
11072,0.013212460128239152
11073,0.012784722223057293
11074,0.016030870617981953
11075,0.01921529490265895
11076,0.02235768653980733
11077,0.02890010259358455
11078,0.03090254537806261
11079,0.03427930099150589
11080,0.03995866545734975
11081,0.045381997809365374
11082,0.056036350667736344
11083,0.06372480146833048
11084,0.07091484599702087
11085,0.0842840101247224
11086,0.0990546496043706
11087,0.11437404417477963
11088,0.133504594111599
11089,0.15207494790641096
11090,0.16831948484522027
11091,0.19139009813715685
11092,0.22195862748362774
11093,0.2533430999555999
11094,0.28566315059209774
11095,0.3084021585569571
11096,0.3295643389290447
11097,0.3755377705627705
11098,0.4316163634568047
11099,0.46296896028807755
11100,0.49914042575071943
11101,0.5433667665667667
11102,0.5845574925074923
11103,0.6204641482528472
11104,0.6515933261183268
11105,0.6711605249325829
11106,0.7102266134192611
11107,0.7493834774143984
11108,0.7847692587641122
11109,0.8078224167172705
11110,0.8242786120742008
11111,0.8519293472867009
11112,0.8728580115275175
11113,0.8909195563681258
11114,0.9026748342103011
11115,0.9131511552860623
11116,0.9257506718084114
11117,0.9360485943030139
11118,0.9471111185754535
11119,0.9512111519072747
11120,0.9562747041356952
11121,0.9643615492416898
11122,0.9713223738593334
11123,0.9761800473274876
11124,0.9778441702177415
11125,0.9816295940999935
11126,0.9844393954045152
11127,0.9863996536519115
11128,0.9892458305834446
11129,0.990792425110155
11130,0.9900480564587476
11131,0.9913112487473902
11132,0.9929779834854987
11133,0.9942767439182925
11134,0.9958482340619771
11135,0.9952946158255455
11136,0.9950883002145096
11137,0.9966256908963194
11138,0.997124039043452
11139,0.9976043508901975
11140,0.9974796726355257
11141,0.9977255377084862
11142,0.9980252837033409
11143,0.9978266531947937
11144,0.997529506981475
11145,0.9979187069162238
11146,0.9984635676550404
11147,0.9989100751373037
11148,0.9986311905547023
11149,0.9982686606273842
11150,0.9986134663509331
11151,0.9988346463872184
11152,0.9988359967968518
11153,0.9986730137575364
11154,0.9986867176909925
11155,0.998949472730249
11156,0.9989613928961087
11157,0.9990246672474463
11158,0.9993733372536111
11159,0.9992477804851491
11160,0.9988791186269921
11161,0.9989077447429168
11162,0.9990621066515185
11163,0.9989761853847818
11164,0.9991434068089241
11165,0.9991359952650362
11166,0.9991582006914131
11167,0.9992426473938356
11168,0.9991926805089814
11169,0.9993508581053787
11170,0.999260841010841
11171,0.9993062536148062
11172,0.9994342995169083
11173,0.9994667045098006
11174,0.9994974999999998
11175,0.9995846108140225
11176,0.9995287274000509
11177,0.9992639445665611
11178,0.99889402413462
11179,0.9990292884332207
11180,0.9988468949351302
11181,0.9990556185043027
11182,0.9992386581555699
11183,0.999147084859585
11184,0.9990914049400891
11185,0.9991900682650684
11186,0.9995829004329004
11187,0.9994479797979797
11188,0.9995063131313133
11189,0.9987777777777779
11190,0.9986393106893108
11191,0.9988459956709956
11192,0.9997638888888889
11193,0.9980738095238094
11194,0.9957404761904763
11195,0.9955483766233765
11196,0.9954154761904762
11197,0.9953222222222221
11198,0.9900738095238095
11199,0.9792499999999998
11200,0.020699999999999996
11201,0.01625
11202,0.009949999999999999
11203,0.010583333333333332
11204,0.0067
11205,0.005694444444444445
11206,0.003324242424242425
11207,0.0018535714285714286
11208,0.00275
11209,0.0033777777777777777
11210,0.0016095238095238094
11211,0.0012574786324786326
11212,0.0008742424242424243
11213,0.0006111111111111112
11214,0.0009557650682650683
11215,0.0008563353313353314
11216,0.0008851190476190476
11217,0.0010267528223410576
11218,0.0006465691171573524
11219,0.0007774281274281275
11220,0.0007135031635031635
11221,0.0009034404922562818
11222,0.0008829276717434614
11223,0.0007001123876123877
11224,0.0008682084857007457
11225,0.0008071584246506847
11226,0.0007258167832003475
11227,0.0008607557331392977
11228,0.0008817322196859403
11229,0.0007289150749570309
11230,0.0006410578727445061
11231,0.0006049664662822558
11232,0.0009107700162418159
11233,0.0008836383573377112
11234,0.0005789196310935441
11235,0.0012124327253264524
11236,0.0013836393784313345
11237,0.000961067861484472
11238,0.0007891361854519749
11239,0.0008183934334163167
11240,0.0008851174382685272
11241,0.001176645104713317
11242,0.0010002756976613956
11243,0.0006960501825997019
11244,0.00082002388054072
11245,0.0009055047263699993
11246,0.0011696659736479713
11247,0.001609905935076736
11248,0.0012747216929782704
11249,0.001104135896262643
11250,0.0014246758216473834
11251,0.0014560858957682328
11252,0.0014213049313042654
11253,0.0012716774571684777
11254,0.0014290706628340658
11255,0.0017475273740530047
11256,0.0019695976896293836
11257,0.002033016308485706
11258,0.001723971511632651
11259,0.0017967418328162631
11260,0.0023900205666654343
11261,0.003038353604244147
11262,0.0033556980873232474
11263,0.004221118451827961
11264,0.004375295840291542
11265,0.004044131053600069
11266,0.005325628642570205
