,hellinger dist kdf,hellinger dist rf,sample
635,0.04207398567360866,0.10824550911340475,629
636,0.03327905945857934,0.1310799351510317,629
637,0.04093514646482093,0.12255047759416006,629
638,0.03276304264479189,0.12537011730804773,629
639,0.037602961837556806,0.12375161988639372,629
640,0.05830123088509806,0.11769828195703379,629
641,0.046774208914029274,0.11781603881609581,629
642,0.04260226644976551,0.12213211668653894,629
643,0.04156462654710217,0.12620069925892072,629
644,0.036204860115225376,0.11491656815456402,629
645,0.052772937433519206,0.1244177045620352,629
646,0.03168408947058385,0.13641869527484607,629
647,0.036183041021475765,0.12769280733969696,629
648,0.04852162035506891,0.11366045102955188,629
649,0.030228679070013705,0.13117949410589247,629
650,0.055295420796958435,0.12254854586879181,629
651,0.03936747741304603,0.12131157302020573,629
652,0.04266292261611948,0.12277465020362084,629
653,0.05667461628569521,0.1168107978410986,629
654,0.033939910381218914,0.12164627986641735,629
655,0.03553677781283207,0.12563111562234364,629
656,0.04048710351173375,0.11418809633669338,629
657,0.04462935275120601,0.12466048444122854,629
658,0.05220446387991446,0.1173861038058865,629
659,0.050659178624846396,0.1265777568023868,629
660,0.03855889393335231,0.13054503779127022,629
661,0.04462887276311402,0.1189149609192173,629
662,0.0521283031953826,0.1376123649811912,629
663,0.03577406568547961,0.11567131003874655,629
664,0.04864107549432832,0.12573356649491513,629
665,0.05778723592980773,0.12772375111197226,629
666,0.04402029664961254,0.1193691333714614,629
667,0.04661706080371766,0.12193252697623827,629
668,0.04620490471662281,0.12636450667290897,629
669,0.037910271596952407,0.13283167287852882,629
670,0.03800768975540905,0.12052929856127155,629
671,0.04240006555338873,0.12264859064998236,629
672,0.04177696321673602,0.12830578510012675,629
673,0.03305410315010419,0.11779697310251147,629
674,0.045611534865498564,0.11829906999416949,629
675,0.0355932845594247,0.11683512453663317,629
676,0.04910814809583588,0.11474245363114949,629
677,0.03889384832390173,0.1284257862121845,629
678,0.05725012634285345,0.1251557617857196,629
679,0.051842925940467244,0.11258985453647673,629
680,0.03165751790313505,0.11817092188278672,629
681,0.05420273215786521,0.12884217047656732,629
682,0.04511414222227765,0.11788407143357402,629
683,0.05786647942360012,0.11626500741980454,629
684,0.04518421991982207,0.11376894858104872,629
685,0.05130693826269034,0.1268000809578098,629
686,0.0414463998198372,0.1255553532456101,629
687,0.03902621068455147,0.13132273853571172,629
688,0.045953041452960953,0.12099840852949853,629
689,0.02648242001702625,0.12308799004132338,629
690,0.054423733312337116,0.12893621155328863,629
691,0.06311089160185462,0.11372454696982662,629
692,0.03225930855632005,0.12853451357178683,629
693,0.029525288745630263,0.12429188327064626,629
694,0.043411959425884154,0.11434200014697071,629
695,0.03841920225609388,0.12156262076536153,629
696,0.05282635149545507,0.12256844644540957,629
697,0.05175924915570185,0.12212277313402455,629
698,0.0399235684290372,0.12613315169370776,629
699,0.030452995039589415,0.11889348424986286,629
700,0.038366947857662884,0.12095924585483515,1256
701,0.043126376727222325,0.12401506827148336,1256
702,0.04227331222625938,0.11720383101534194,1256
703,0.04311070490723234,0.11702018655624741,1256
704,0.04856281497011432,0.12141985865000983,1256
705,0.03387007248984078,0.1233240375702014,1256
706,0.0449510265023736,0.11454290980393919,1256
707,0.038106561808877816,0.13032857270125736,1256
708,0.039293406701490556,0.11551615178563493,1256
709,0.03320389135367936,0.11417425407736854,1256
710,0.035185366397924245,0.12092917426972616,1256
711,0.0331268522011491,0.12495248564056585,1256
712,0.028586247267358752,0.12183207016378937,1256
713,0.04305635042349465,0.12469985696752973,1256
714,0.03137631189375334,0.11886225230029572,1256
715,0.03315761334294956,0.12206934186672551,1256
716,0.042310984735603144,0.10843971332885828,1256
717,0.03978943098104112,0.11757286713591263,1256
718,0.03360511306721357,0.12081552537240532,1256
719,0.040802756092264324,0.12200759359884274,1256
720,0.025746114048853085,0.12498483179234894,1256
721,0.03195515973736647,0.12568171085473745,1256
722,0.042143660821666665,0.1232890582660063,1256
723,0.050062739644199154,0.12394980732669668,1256
724,0.03553854326285729,0.1191180741433235,1256
725,0.03807501214739883,0.11871739723650525,1256
726,0.046849868942438706,0.12099746978480191,1256
727,0.02927976291097399,0.12262051076168626,1256
728,0.031437969608082816,0.11969503769231567,1256
729,0.04151559468039494,0.12424251831170674,1256
730,0.027980525897697114,0.12377244706267665,1256
731,0.03779836527772136,0.12684503394648264,1256
732,0.03708017488002293,0.11772677323559481,1256
733,0.03194769815527718,0.11933082032281017,1256
734,0.034106724846388506,0.11784276689992366,1256
735,0.03869312207101535,0.12204470091857907,1256
736,0.04746848174399898,0.1191150823851534,1256
737,0.04252585714235895,0.12467419043647014,1256
738,0.0341224270589581,0.11563004774261222,1256
739,0.047291191045040405,0.12045777656416758,1256
740,0.03705287296679971,0.12995144204554915,1256
741,0.02940575261812376,0.11916217597233693,1256
742,0.0437666527361964,0.12405362500030678,1256
743,0.034377872915082465,0.1227173562987028,1256
744,0.0348865564396156,0.11429138695254343,1256
745,0.03257579981615822,0.1221998083817899,1256
746,0.04561512377160802,0.12297858612542302,1256
747,0.02667986481522865,0.12716692722048062,1256
748,0.027320472402411138,0.12145080788500892,1256
749,0.03964201229457036,0.12334177373382835,1256
750,0.045231832319475744,0.1176525008533726,1256
751,0.033725234105245736,0.12464051829744405,1256
752,0.036274479536312215,0.12094857037044542,1256
753,0.04198269357262985,0.1191630069228713,1256
754,0.042828461503382376,0.12124326635352163,1256
755,0.044618935879924174,0.11978835126411688,1256
756,0.027892531229304334,0.11969710679886543,1256
757,0.042819571627903424,0.12350781117108316,1256
758,0.03709965934749314,0.11846814326540128,1256
759,0.041929580538681926,0.12714949252131524,1256
760,0.04321912174867738,0.12273406968187865,1256
761,0.03507118195927714,0.12056624126680225,1256
762,0.05806973485997146,0.11946617077764528,1256
763,0.03563622009576476,0.12223098283657034,1256
764,0.041691737017735125,0.12592437999072573,1256
765,0.04349043560202542,0.11888507000227248,1256
766,0.030638401733494282,0.11956179978408077,1256
767,0.025172442333806,0.11902946272003856,1256
768,0.027686124176882588,0.12635109498350997,1256
769,0.026849054345759068,0.12474234829045266,1256
770,0.0366586345985884,0.12384455919108074,1256
771,0.03222648338560392,0.11878320928754385,1256
772,0.04881917616690765,0.11615624209617205,1256
773,0.03642459859875749,0.12625532644322557,1256
774,0.040335469776188036,0.11504279369929511,1256
775,0.03549580656625903,0.12572576508488154,1256
776,0.024819820335449074,0.11829696928340586,1256
777,0.03897960492033098,0.11645998982475127,1256
778,0.04844955629635659,0.12035080509373855,1256
779,0.048570928972649204,0.1208004263126157,1256
780,0.04096153133258515,0.12156441825466303,1256
781,0.023060442811368195,0.12614066168691065,1256
782,0.03189758070371591,0.1228355030598499,1256
783,0.04083563753946725,0.1228799076110561,1256
784,0.027088512252015647,0.12678343966648498,1256
785,0.038943062428719866,0.12012636614776293,1256
786,0.028491358585550394,0.12121708354228485,1256
787,0.03405114381472427,0.12058962544246932,1256
788,0.033181596920680616,0.11953381124627724,1256
789,0.04160850468744262,0.12658480525558796,1256
790,0.024322829863341954,0.11840538263522976,1256
791,0.04888126358815125,0.12052629675168888,1256
792,0.03615364521023482,0.11425717713378698,1256
793,0.049852060383792134,0.12339564947623205,1256
794,0.036971841099298436,0.1172475815883765,1256
795,0.04171088578707979,0.1218782017539011,1256
796,0.04423554312357085,0.12166829424991642,1256
797,0.03406590048210236,0.12243185917734609,1256
798,0.042456182807649935,0.12056373014618453,1256
799,0.03812869754530729,0.11448334378345953,1256
800,0.028106403080548643,0.12204505938593183,2506
801,0.03350350543320034,0.12260276477569933,2506
802,0.03479486824598381,0.11863091510983599,2506
803,0.03311900149108133,0.12073456085355512,2506
804,0.027792065976183337,0.11760636278428167,2506
805,0.017261136318089246,0.12181657177202915,2506
806,0.0252345918598953,0.11752424194063822,2506
807,0.02663235610748443,0.1197356868505371,2506
808,0.023277945351554037,0.12044222651908199,2506
809,0.028801934476869066,0.12077115640127666,2506
810,0.025274707478476204,0.1184672349717242,2506
811,0.022853453340459892,0.12391991739903536,2506
812,0.03134957552102883,0.12506593805488195,2506
813,0.03251196758913311,0.1201426284844686,2506
814,0.018589544716361026,0.12207765364194623,2506
815,0.03040706796505021,0.12590596427672385,2506
816,0.022516028002598786,0.1192657119221426,2506
817,0.020557312209365648,0.12639574177462087,2506
818,0.03315064376009085,0.12249207133525654,2506
819,0.023829490738982422,0.11857689653915619,2506
820,0.02770201431154329,0.1195300476484969,2506
821,0.03477596415927795,0.1218875628498268,2506
822,0.02188961408384407,0.12250146669411908,2506
823,0.02170624290995585,0.12146227600767717,2506
824,0.02736546060264906,0.12203275008033947,2506
825,0.03340055398992041,0.11625039171444425,2506
826,0.025885026180425392,0.1221742095974544,2506
827,0.023566680220504104,0.12232723278858673,2506
828,0.021237643225646415,0.12474815598505774,2506
829,0.031052482754659955,0.12366657134945382,2506
830,0.0275915954121632,0.1195692113016787,2506
831,0.022118717479829048,0.11901091607113266,2506
832,0.03111029052066949,0.12057393774602847,2506
833,0.018973260381046637,0.12371627229141187,2506
834,0.028020453459748615,0.12138474905052112,2506
835,0.03017021432288075,0.11953349083093874,2506
836,0.022438380813841616,0.11936565712395562,2506
837,0.025587748428701925,0.1274949535387171,2506
838,0.02881750890658149,0.12061566748480239,2506
839,0.030268641895915428,0.12341678937931055,2506
840,0.01962686801068243,0.11653363693151854,2506
841,0.02672582816344317,0.12670899660782933,2506
842,0.03472133556027804,0.11992849025374754,2506
843,0.026112083063579417,0.11854038143613738,2506
844,0.02930808653968547,0.11694470100320285,2506
845,0.02313682435255344,0.1117400498042817,2506
846,0.021327224278333837,0.12192999391967015,2506
847,0.0283196025808333,0.12136218954879677,2506
848,0.029647619858524397,0.11845363092515152,2506
849,0.025321967359851885,0.12360498530191152,2506
850,0.023552952862432027,0.11408144044980568,2506
851,0.023815618872087673,0.12226426495883119,2506
852,0.021160630606258658,0.12082712210456201,2506
853,0.041716431753701544,0.11896690302158879,2506
854,0.02267193879076655,0.1244493363478154,2506
855,0.0220997538587968,0.12822724737266156,2506
856,0.03012583699572703,0.12203579956138096,2506
857,0.028001790571233857,0.1222221610966363,2506
858,0.024431282049932192,0.12176786229989418,2506
859,0.03233392738077273,0.11394667637726934,2506
860,0.02542633033708247,0.11865078541515735,2506
861,0.029923580305242396,0.12354830679046955,2506
862,0.03237073307293771,0.11761743155905806,2506
863,0.03142699751706532,0.1202953561093245,2506
864,0.03182012160375527,0.11944930151476087,2506
865,0.024050944248483443,0.12482132873321974,2506
866,0.03338448018996112,0.11835454624025002,2506
867,0.027919778269642405,0.12319705657677404,2506
868,0.020314169787921298,0.12127638030150736,2506
869,0.03189507565665678,0.12441730192937289,2506
870,0.02526595234387795,0.12157796164167593,2506
871,0.023230086245029365,0.12388701342955152,2506
872,0.029577040327033854,0.11766224149550938,2506
873,0.023514067422859844,0.11601738384778362,2506
874,0.022022012518307044,0.12345862514421549,2506
875,0.03234073750866769,0.12428614609631082,2506
876,0.024305333747379074,0.11728790958642166,2506
877,0.034624301868017036,0.12868232494790147,2506
878,0.03101858254716354,0.12634464729280376,2506
879,0.028496716234914083,0.11900319070535723,2506
880,0.02467697903271467,0.12255639334565646,2506
881,0.02359373139205583,0.12366942500028826,2506
882,0.032484745421246984,0.11714855063328593,2506
883,0.028270494770233967,0.11851865227820588,2506
884,0.0325763576337432,0.12059824676376127,2506
885,0.02422379945030506,0.12392159466861002,2506
886,0.025830561066561702,0.12061941652168962,2506
887,0.025789406030431564,0.12053195457777235,2506
888,0.030529645709374588,0.11978460307750795,2506
889,0.028798113268333227,0.11914125316280808,2506
890,0.021644482917563997,0.1237346133444482,2506
891,0.023550725424109256,0.12077396567937555,2506
892,0.028386648953165894,0.11735494843411576,2506
893,0.02843084857190968,0.12409909730506903,2506
894,0.03330297830193857,0.11901571700802506,2506
895,0.029739370757345025,0.12089517204090137,2506
896,0.04533064324687964,0.12249056312310862,2506
897,0.02888596077054241,0.12131008568108287,2506
898,0.03425038229567279,0.12118472311780437,2506
899,0.02303245196902077,0.12200727045743133,2506
900,0.01836764083991588,0.11586788886535297,4999
901,0.018171851503396525,0.11875415359355852,4999
902,0.01551295871131465,0.1174863340665117,4999
903,0.02465156824668814,0.12020202064687073,4999
904,0.020456486187522476,0.11793089386155588,4999
905,0.014464752387062164,0.12047616547004004,4999
906,0.022154947637942193,0.1222999032776945,4999
907,0.018588179515175315,0.12357665688552662,4999
908,0.025832611166980334,0.11892796964632354,4999
909,0.01778884759106017,0.12307495660058594,4999
910,0.01952566877776833,0.11692403255239935,4999
911,0.02162356621802932,0.12027248554772457,4999
912,0.02361863396310829,0.11819609726885626,4999
913,0.020982964914425768,0.11935117304686955,4999
914,0.016792669931725946,0.12003411854727469,4999
915,0.020985652026026154,0.12161656380875913,4999
916,0.022450662611698417,0.11531752780847203,4999
917,0.023135174762723577,0.12063785284012321,4999
918,0.021832037190670353,0.12198835583206667,4999
919,0.01542311078844194,0.11990909696591251,4999
920,0.01515111996946797,0.1231600089102023,4999
921,0.023894785657078265,0.12174534345577859,4999
922,0.019573705710613388,0.11876543126027346,4999
923,0.020293350347271713,0.11523794632049034,4999
924,0.02190647951758273,0.12279077169550687,4999
925,0.023151892897615437,0.12007421952066215,4999
926,0.023221746220267857,0.12003652108389272,4999
927,0.022052987586392,0.11648646499208754,4999
928,0.019831172772026052,0.12070508470956798,4999
929,0.01874539389050831,0.11937427747451082,4999
930,0.02218459871091057,0.12140908913779855,4999
931,0.01974949401282831,0.11767040514569073,4999
932,0.023969807098588175,0.11807364413364592,4999
933,0.020214743428162363,0.12017897001909711,4999
934,0.020608409899888134,0.1184349168002042,4999
935,0.023607691974812575,0.11913440145205673,4999
936,0.022192462276003962,0.12021798620071598,4999
937,0.020493748944031033,0.11797206899358381,4999
938,0.017944741680665188,0.1185076140967736,4999
939,0.02013114073089798,0.11785513011518065,4999
940,0.023079531494864514,0.12172796420624364,4999
941,0.01468779920322485,0.12466226445102147,4999
942,0.022257784449473045,0.12156635397717483,4999
943,0.018476136092260308,0.12429818483339827,4999
944,0.01789832016646203,0.11287725050958836,4999
945,0.016242532818987444,0.1197859140981388,4999
946,0.021873569282430345,0.1151433901518966,4999
947,0.01722512919833371,0.12081692593990344,4999
948,0.026432727259487917,0.123589516375007,4999
949,0.017210957628397427,0.12006612967319512,4999
950,0.014760494624627118,0.11788262222024895,4999
951,0.022531121408295864,0.12134979076755256,4999
952,0.01792661142370231,0.11772383961913765,4999
953,0.024245068640221842,0.12028784820155448,4999
954,0.022985190265389373,0.11539226928590991,4999
955,0.022358438313810413,0.12139477968877807,4999
956,0.01835866853243715,0.12003856377416057,4999
957,0.02510109461518175,0.11787516199477388,4999
958,0.021550969079296822,0.11881022180461338,4999
959,0.017429142552912284,0.12170260791429224,4999
960,0.01559707344444484,0.12145319032507225,4999
961,0.021606041781549085,0.12366086738304984,4999
962,0.01818264557816039,0.11815916599505387,4999
963,0.0151321886889976,0.1231040935308472,4999
964,0.019194522620796663,0.11789958897849273,4999
965,0.019445472755029607,0.12083390202991995,4999
966,0.024938591545166196,0.11659251976634194,4999
967,0.021244642605245178,0.122450506456155,4999
968,0.017049842405734438,0.1225926064839455,4999
969,0.014758736764520393,0.12186345885506193,4999
970,0.020391079596786973,0.11983215846865293,4999
971,0.019333889472781474,0.1172139572163458,4999
972,0.01685937708610142,0.12097392829971182,4999
973,0.020199858926182715,0.12089872081831196,4999
974,0.018846800526234653,0.1228183539075122,4999
975,0.01818110995824581,0.11936518100569635,4999
976,0.020831934892890727,0.12128270481188877,4999
977,0.027602068521635468,0.1198049814147608,4999
978,0.021804653151372717,0.11865835081957271,4999
979,0.019463394451443666,0.12195300350044322,4999
980,0.01905118769196248,0.11866413737345836,4999
981,0.02492488330046296,0.1191083065348703,4999
982,0.024523863174279643,0.11763499636120113,4999
983,0.021423167525862916,0.11776930252382989,4999
984,0.01569185307488504,0.12036862357785823,4999
985,0.02151957456882285,0.12059366928411125,4999
986,0.022320827269949533,0.12374160619989813,4999
987,0.020183677426679363,0.11887114652620567,4999
988,0.01821418292637206,0.11881141111738427,4999
989,0.019343356779138676,0.12034849105199773,4999
990,0.016632804972424142,0.12199794285069027,4999
991,0.021134984714994545,0.11718392052165948,4999
992,0.018487737861635642,0.1193465504815385,4999
993,0.020167100012378224,0.11899014424019669,4999
994,0.019117997303995854,0.1180784337194785,4999
995,0.023138100647730624,0.12318622091693754,4999
996,0.02622634380995466,0.12060254497010411,4999
997,0.021442652133692133,0.12048009292529377,4999
998,0.020325012505489324,0.12120109581522004,4999
999,0.01776900415997426,0.11755274079879784,4999
