,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
399,0.08864152414391595,0.1360419954689752,0.30900000000000005,0.28900000000000003,79
400,0.059632959135471904,0.15846623493984335,0.27,0.34199999999999997,158
401,0.06619812658659488,0.12890880907288768,0.30300000000000005,0.31999999999999995,158
402,0.057666283439617966,0.12102014686472899,0.273,0.32999999999999996,158
403,0.08639003286293107,0.14949080032726594,0.30700000000000005,0.33999999999999997,158
404,0.08877911678170329,0.11961660920574378,0.29800000000000004,0.275,158
405,0.0679872130546593,0.10166456726692613,0.264,0.28800000000000003,158
406,0.08679523270044619,0.11442556482547625,0.32399999999999995,0.31599999999999995,158
407,0.05160599260020828,0.14992138421388965,0.268,0.352,158
408,0.07799812135997852,0.11152805424945217,0.30500000000000005,0.277,158
409,0.059226983987746375,0.13176260255239108,0.259,0.373,158
410,0.05130836244925671,0.10768852452796548,0.28600000000000003,0.30200000000000005,158
411,0.08833172699490512,0.11732315655905129,0.29600000000000004,0.31299999999999994,158
412,0.05812839532785736,0.10897153005763648,0.273,0.29500000000000004,158
413,0.057994368521057625,0.13008516905275755,0.29200000000000004,0.31299999999999994,158
414,0.03375147303936329,0.13421906094360544,0.25,0.31299999999999994,158
415,0.06436746171749208,0.12846587110885763,0.29000000000000004,0.31100000000000005,158
416,0.06174612916485239,0.15263635334530376,0.269,0.32099999999999995,158
417,0.08784950511013877,0.14945769243387197,0.32099999999999995,0.358,158
418,0.06974327697916828,0.13952647375488247,0.28400000000000003,0.29900000000000004,158
419,0.049067199696512985,0.11818643856276773,0.29400000000000004,0.33099999999999996,158
420,0.08964404965853855,0.12402891992068328,0.29100000000000004,0.31899999999999995,158
421,0.03936674183190961,0.11789216300107336,0.277,0.29700000000000004,158
422,0.0864180952265065,0.10844205810760069,0.32699999999999996,0.30900000000000005,158
423,0.09533408476207074,0.1301993629108325,0.32499999999999996,0.31799999999999995,158
424,0.08241713552314996,0.13043962368260356,0.28600000000000003,0.357,158
425,0.0580160508617774,0.120451960871821,0.248,0.274,158
426,0.06936023733218102,0.12929374929158258,0.30300000000000005,0.33499999999999996,158
427,0.046083361818207595,0.11865940079815968,0.255,0.29800000000000004,158
428,0.05618837882504492,0.11209754329116213,0.29600000000000004,0.30000000000000004,158
429,0.04894347523650834,0.13720629232029308,0.28400000000000003,0.356,158
430,0.05032572732940479,0.11625937974778394,0.30400000000000005,0.344,158
431,0.06730150795689661,0.15312428350685245,0.29000000000000004,0.32999999999999996,158
432,0.0492230909819243,0.11425108719083553,0.29200000000000004,0.29800000000000004,158
433,0.04198528699349342,0.13124321538373313,0.28700000000000003,0.32899999999999996,158
434,0.05054767253840411,0.1367408354490399,0.28800000000000003,0.31399999999999995,158
435,0.056946245276286625,0.12586454001747893,0.28200000000000003,0.30600000000000005,158
436,0.04419954226879447,0.14281343542851027,0.259,0.362,158
437,0.04649335284170256,0.13495729366089523,0.28,0.344,158
438,0.0697262851513443,0.1423168442283733,0.29500000000000004,0.31299999999999994,158
439,0.04161420605056586,0.11496718702727174,0.28600000000000003,0.30500000000000005,158
440,0.06320572870715252,0.12483151034630095,0.28500000000000003,0.32499999999999996,158
441,0.07023213482066916,0.14347485692690914,0.277,0.345,158
442,0.0543600543312419,0.132822054732474,0.30400000000000005,0.32999999999999996,158
443,0.0945944073873775,0.12343163173983915,0.355,0.31100000000000005,158
444,0.06057313198365218,0.12845872928101607,0.28600000000000003,0.31999999999999995,158
445,0.032996946750641895,0.13920288907721357,0.28800000000000003,0.31899999999999995,158
446,0.05747234697987235,0.15444838704427438,0.257,0.353,158
447,0.06707766116458812,0.11742662438354318,0.278,0.32099999999999995,158
448,0.031018636618073896,0.13196961084492365,0.28400000000000003,0.32999999999999996,158
449,0.054632287736819794,0.13041013462375223,0.28500000000000003,0.32299999999999995,158
450,0.06468371298440709,0.12482602206912549,0.29000000000000004,0.33899999999999997,158
451,0.09320043288574083,0.12443457413466127,0.32499999999999996,0.30500000000000005,158
452,0.08138505332899074,0.13020214031324637,0.29200000000000004,0.31100000000000005,158
453,0.058741495418370655,0.15039815133239634,0.29100000000000004,0.31999999999999995,158
454,0.043702371584322205,0.16182198093370384,0.273,0.32099999999999995,158
455,0.06897888912543154,0.12137333803332599,0.276,0.31000000000000005,158
456,0.06872543978508666,0.15162409665091914,0.28700000000000003,0.34199999999999997,158
457,0.04738589893999068,0.10592003352841166,0.28600000000000003,0.29200000000000004,158
458,0.07953374017464751,0.11637546828282,0.30000000000000004,0.352,158
459,0.06441573527576616,0.12181412420132227,0.28,0.345,158
460,0.05411954343147844,0.149379030032795,0.265,0.32499999999999996,158
461,0.07090637257838495,0.1542316485390076,0.33199999999999996,0.33399999999999996,158
462,0.06925982953881314,0.1396880880795268,0.30600000000000005,0.369,158
463,0.06853069370497024,0.14039562285681068,0.29700000000000004,0.31999999999999995,158
464,0.04272291071680974,0.1341149472760824,0.28,0.369,158
465,0.0655661706337934,0.12398157433941626,0.276,0.29400000000000004,158
466,0.043316566928794396,0.12107023448967971,0.29300000000000004,0.29900000000000004,158
467,0.07336944306807476,0.13292143301994122,0.271,0.31499999999999995,158
468,0.05177851117400449,0.13299042425165727,0.257,0.31200000000000006,158
469,0.066008102547529,0.1735437294551575,0.28900000000000003,0.354,158
470,0.054690075914694984,0.13093905405019712,0.28600000000000003,0.33699999999999997,158
471,0.06124253175044365,0.13664215779536665,0.28,0.30900000000000005,158
472,0.052162564609834365,0.1196122046381574,0.28200000000000003,0.32899999999999996,158
473,0.09730826295958722,0.1391289533278701,0.31899999999999995,0.361,158
474,0.04158121413752838,0.13760044630130122,0.277,0.33999999999999997,158
475,0.03673285424281923,0.12578324024673368,0.277,0.31499999999999995,158
476,0.07015518903607117,0.12821365548618574,0.279,0.349,158
477,0.058298669450816784,0.13024879937769315,0.28900000000000003,0.31899999999999995,158
478,0.047939885929281896,0.1463106646281017,0.261,0.31899999999999995,158
479,0.06677998727255674,0.12741751700209997,0.30900000000000005,0.32699999999999996,158
480,0.04474254208732403,0.1248500455583954,0.25,0.31499999999999995,158
481,0.08003897191442606,0.11077776443308916,0.29300000000000004,0.31100000000000005,158
482,0.06079540964100196,0.14010303315510844,0.28400000000000003,0.346,158
483,0.08686929777311664,0.15643461981503598,0.274,0.366,158
484,0.053870957434852706,0.14055034416051282,0.28700000000000003,0.30500000000000005,158
485,0.07038554754799926,0.13118254778208532,0.28600000000000003,0.29500000000000004,158
486,0.06377743611752211,0.12225103146064514,0.29400000000000004,0.34299999999999997,158
487,0.03803848163965139,0.13126340361343225,0.29100000000000004,0.345,158
488,0.05946173129446693,0.12732488950750595,0.28200000000000003,0.30800000000000005,158
489,0.03618194367917941,0.10324429852264806,0.274,0.30300000000000005,158
490,0.05233276524604139,0.1083532057592924,0.30700000000000005,0.30800000000000005,158
491,0.05468093565863597,0.11977120577775782,0.273,0.34099999999999997,158
492,0.05528133704063599,0.1387124648253502,0.277,0.29700000000000004,158
493,0.03210229313477013,0.12934958776790517,0.29500000000000004,0.33099999999999996,158
494,0.04452641538547533,0.11125218626494822,0.29800000000000004,0.32299999999999995,158
495,0.07352233279101322,0.13930075633139968,0.30000000000000004,0.32699999999999996,158
496,0.03537318613017554,0.12022902601834158,0.28900000000000003,0.30700000000000005,158
497,0.03588846962546659,0.12143012213398593,0.249,0.29700000000000004,158
498,0.0446589828357119,0.11751425554554093,0.258,0.31899999999999995,158
499,0.06458157899128945,0.14427105917435887,0.28700000000000003,0.33299999999999996,158
500,0.027689027471265067,0.11143817214036582,0.278,0.31200000000000006,315
501,0.02682802896479186,0.11994320936721843,0.274,0.353,315
502,0.03679991720481042,0.12795843319952024,0.264,0.32699999999999996,315
503,0.039145810495940736,0.12829359776005816,0.25,0.28200000000000003,315
504,0.0403037637094961,0.13877064734017353,0.28,0.32199999999999995,315
505,0.020788369946697506,0.13196644150198425,0.26,0.33499999999999996,315
506,0.02931755909746417,0.12838476974606858,0.272,0.345,315
507,0.030188873979319297,0.14038994481159392,0.271,0.33199999999999996,315
508,0.03590056318655143,0.1273403672744466,0.275,0.32999999999999996,315
509,0.038030364481973195,0.12569894651855035,0.267,0.32899999999999996,315
510,0.04950510999368276,0.13014991820386465,0.268,0.29600000000000004,315
511,0.031289825053460514,0.11334577236747466,0.265,0.32599999999999996,315
512,0.06972421408378117,0.1415621162121479,0.28300000000000003,0.34299999999999997,315
513,0.028229342406703255,0.13070709156970525,0.28,0.30500000000000005,315
514,0.06208876537068912,0.12080322687535563,0.28700000000000003,0.29700000000000004,315
515,0.04043700382957335,0.12342335184269414,0.276,0.30500000000000005,315
516,0.04746824063613384,0.1161064125829683,0.272,0.30200000000000005,315
517,0.03962566525862299,0.12477876127184587,0.256,0.32399999999999995,315
518,0.048532171876407765,0.11043932956663109,0.267,0.30600000000000005,315
519,0.02880329576553603,0.13343163237711694,0.272,0.32199999999999995,315
520,0.016094850608302194,0.13699350181693787,0.281,0.31399999999999995,315
521,0.03350100852879455,0.12551274059640477,0.269,0.31799999999999995,315
522,0.05338762193123344,0.12035917071492531,0.28700000000000003,0.29200000000000004,315
523,0.05049450286711233,0.12423696630432146,0.29600000000000004,0.31999999999999995,315
524,0.042979860997849194,0.11229536739496075,0.28700000000000003,0.30800000000000005,315
525,0.027477430957576487,0.12465110566275076,0.264,0.33799999999999997,315
526,0.03873517130046449,0.09961031974450854,0.277,0.31899999999999995,315
527,0.055983152641534875,0.12655546718060579,0.28700000000000003,0.32399999999999995,315
528,0.016149273793230584,0.1403606040489322,0.259,0.31100000000000005,315
529,0.05643662059374846,0.12981841904840294,0.274,0.28700000000000003,315
530,0.0585214106634476,0.11927964245799577,0.255,0.29000000000000004,315
531,0.054257674440153524,0.12248476374188808,0.28300000000000003,0.30600000000000005,315
532,0.04670680131059915,0.13255501336900827,0.269,0.30900000000000005,315
533,0.020565847612945748,0.12951048702357454,0.253,0.32399999999999995,315
534,0.031089283124600877,0.13046663183558302,0.28500000000000003,0.30900000000000005,315
535,0.03354892885397108,0.13233213725057008,0.258,0.31499999999999995,315
536,0.035515244357926926,0.13091986077087603,0.271,0.32199999999999995,315
537,0.05299367030431472,0.1252885928916058,0.30100000000000005,0.32899999999999996,315
538,0.029850954643009985,0.11784168755592345,0.30500000000000005,0.28300000000000003,315
539,0.03820703531358767,0.12840606950501476,0.266,0.32199999999999995,315
540,0.027347318909613793,0.12111062002984684,0.28,0.28600000000000003,315
541,0.0392896799420321,0.12424631175596468,0.269,0.31399999999999995,315
542,0.04084993206535841,0.11127299574678072,0.273,0.30300000000000005,315
543,0.052305373895454796,0.13481727516326858,0.29600000000000004,0.30600000000000005,315
544,0.04195237509646371,0.1289944638651909,0.28,0.33699999999999997,315
545,0.044377043984542563,0.12441517553953627,0.276,0.30600000000000005,315
546,0.04031613364010346,0.12423413265406222,0.27,0.30400000000000005,315
547,0.027450099136266535,0.1210445927229604,0.262,0.31000000000000005,315
548,0.029499658107966408,0.12689948337970278,0.265,0.31499999999999995,315
549,0.0535690080183516,0.12874766527490736,0.28,0.271,315
550,0.05956748761913787,0.12108475988875285,0.30900000000000005,0.30000000000000004,315
551,0.04136003382391141,0.13305050727232334,0.254,0.32899999999999996,315
552,0.0319910283050748,0.1358037070018112,0.275,0.32099999999999995,315
553,0.040520279084968254,0.11737054455663223,0.269,0.30200000000000005,315
554,0.040474824070855446,0.12496196210652731,0.29400000000000004,0.31599999999999995,315
555,0.02239260465829909,0.12417641129784607,0.258,0.31200000000000006,315
556,0.03402771999376472,0.1302042075744481,0.278,0.33099999999999996,315
557,0.03191370761033845,0.11385175661335349,0.267,0.31299999999999994,315
558,0.03341216655982909,0.13156553900753445,0.263,0.31399999999999995,315
559,0.024896853458085278,0.12161629813318442,0.26,0.347,315
560,0.05367512243946386,0.13719628571701548,0.275,0.32599999999999996,315
561,0.04578889501165139,0.12652029535546605,0.26,0.344,315
562,0.02818846995987941,0.12370216727810437,0.28,0.32699999999999996,315
563,0.04050506358812591,0.12573421409527008,0.30900000000000005,0.29900000000000004,315
564,0.042561400862116607,0.12659884128261553,0.30000000000000004,0.31699999999999995,315
565,0.028132138746024073,0.12034502857434204,0.30500000000000005,0.32299999999999995,315
566,0.05631625432729346,0.1210817169083979,0.272,0.34099999999999997,315
567,0.04998797714550734,0.1307822684464012,0.277,0.30300000000000005,315
568,0.04357800019514813,0.11917427968302306,0.263,0.32699999999999996,315
569,0.03807117435587836,0.11224022625241624,0.256,0.31499999999999995,315
570,0.0217138040492084,0.12936872066816232,0.256,0.281,315
571,0.037047728246296714,0.12415572797469254,0.276,0.28800000000000003,315
572,0.04420937403389021,0.12527020608461525,0.29200000000000004,0.31699999999999995,315
573,0.03838285103458926,0.12440767534282357,0.276,0.30000000000000004,315
574,0.0373067138054428,0.11987716414474944,0.268,0.33699999999999997,315
575,0.03597614365002483,0.13268580749827769,0.28800000000000003,0.32199999999999995,315
576,0.04245982218280362,0.13622664305854035,0.29300000000000004,0.371,315
577,0.06983130623588492,0.12527410947044315,0.28600000000000003,0.33099999999999996,315
578,0.024025259572359774,0.12176766904702692,0.269,0.33399999999999996,315
579,0.050354968366177484,0.13153901795123035,0.30300000000000005,0.29100000000000004,315
580,0.024672928216643453,0.14506046131748146,0.245,0.35,315
581,0.028690809889729045,0.11501645940302019,0.273,0.30500000000000005,315
582,0.042256184906191596,0.13648671000139748,0.28500000000000003,0.31399999999999995,315
583,0.033961222135359244,0.12263034061740423,0.244,0.30200000000000005,315
584,0.050351994672234536,0.1346838023194846,0.273,0.29900000000000004,315
585,0.03635744151405872,0.11508473398002914,0.274,0.30100000000000005,315
586,0.04905136151106212,0.12359021890479122,0.28600000000000003,0.28500000000000003,315
587,0.023293207714713274,0.12352314570660725,0.30100000000000005,0.264,315
588,0.022169824042000998,0.13230748030923406,0.264,0.30300000000000005,315
589,0.02246701841253314,0.11798644922272457,0.244,0.33399999999999996,315
590,0.04084676873329101,0.11218169867319312,0.262,0.258,315
591,0.032980584448097254,0.11813228363404682,0.264,0.30600000000000005,315
592,0.07219914622288122,0.12968200722168016,0.28600000000000003,0.32299999999999995,315
593,0.04487703643634355,0.1422770927227553,0.26,0.33599999999999997,315
594,0.03871512834864554,0.12114422696699262,0.262,0.32099999999999995,315
595,0.0297466743767587,0.1308136297725063,0.29700000000000004,0.32999999999999996,315
596,0.027159954899371497,0.13224629542747307,0.28900000000000003,0.278,315
597,0.03559546887354676,0.12166428928549608,0.29100000000000004,0.32799999999999996,315
598,0.04625999445408533,0.10822349460174563,0.28200000000000003,0.28700000000000003,315
599,0.05422632967886228,0.12956833734745804,0.28200000000000003,0.32199999999999995,315
600,0.0338507932655257,0.11738059223023459,0.271,0.29500000000000004,629
601,0.048131950726771684,0.12881671260014516,0.29400000000000004,0.33299999999999996,629
602,0.04839991874879938,0.12155887187999585,0.274,0.30000000000000004,629
603,0.03210790287504327,0.12087961351026698,0.248,0.30100000000000005,629
604,0.02038359132079868,0.1220372053864882,0.274,0.32599999999999996,629
605,0.030471734330951114,0.12445818890350577,0.28400000000000003,0.29100000000000004,629
606,0.027556065593862013,0.11862731707735515,0.247,0.31399999999999995,629
607,0.035542708793156984,0.1357424736496968,0.258,0.33699999999999997,629
608,0.03116051581829042,0.12117241014616315,0.275,0.30100000000000005,629
609,0.02620164022772623,0.12816987431313537,0.273,0.29100000000000004,629
610,0.02452699707031916,0.12909420443540137,0.257,0.29700000000000004,629
611,0.03342526771851251,0.12862861467901057,0.266,0.31200000000000006,629
612,0.03699581384042338,0.1184428131985763,0.253,0.279,629
613,0.038339243998098675,0.11795529268171087,0.272,0.34199999999999997,629
614,0.03199750184623527,0.1164095867527506,0.277,0.28400000000000003,629
615,0.03208795211447905,0.11747173548128509,0.259,0.30800000000000005,629
616,0.045587913736350516,0.12230962819625911,0.252,0.30900000000000005,629
617,0.026779821510395357,0.11986109767201167,0.28300000000000003,0.28800000000000003,629
618,0.01755941859832602,0.12387192434543785,0.271,0.31100000000000005,629
619,0.04586337467215631,0.1310503155772665,0.244,0.31999999999999995,629
620,0.04213350606877051,0.11921623558189803,0.263,0.30800000000000005,629
621,0.027209602362918806,0.12367271663416536,0.249,0.30700000000000005,629
622,0.03161813251610019,0.12137198547203157,0.28800000000000003,0.31999999999999995,629
623,0.0351678143636369,0.12486922673463742,0.276,0.31899999999999995,629
624,0.0359447339314747,0.13270562922628162,0.28900000000000003,0.34099999999999997,629
625,0.03153498673159398,0.12668138123581588,0.269,0.30300000000000005,629
626,0.03458989990468479,0.11846043760975822,0.259,0.29700000000000004,629
627,0.039485655789581534,0.12086701423053926,0.28200000000000003,0.32199999999999995,629
628,0.03226458199734037,0.12448900245398609,0.28300000000000003,0.30300000000000005,629
629,0.029205479352060488,0.11554786846103851,0.271,0.28900000000000003,629
630,0.030440749181616704,0.1309980925719405,0.281,0.31000000000000005,629
631,0.028708624812648225,0.1264709958101489,0.26,0.31999999999999995,629
632,0.04492339556017092,0.11667079755906216,0.28,0.32499999999999996,629
633,0.03885693247148366,0.12514136141807133,0.267,0.31200000000000006,629
634,0.0331217841521865,0.11969363631209683,0.255,0.31999999999999995,629
635,0.03350219898339745,0.13091050821742242,0.23399999999999999,0.277,629
636,0.0289356086779541,0.12616615699656242,0.269,0.29400000000000004,629
637,0.034405923811016315,0.11745357224640296,0.28,0.31899999999999995,629
638,0.03800047113668478,0.1235126146413694,0.28,0.33199999999999996,629
639,0.046262261602332586,0.1188660934390846,0.276,0.31000000000000005,629
640,0.05540020718776635,0.11398534992713602,0.268,0.28300000000000003,629
641,0.025103089096707852,0.13008919370531352,0.248,0.29300000000000004,629
642,0.03582555331958737,0.1218474255293463,0.277,0.29700000000000004,629
643,0.03403192466847279,0.13225871141939824,0.29300000000000004,0.30400000000000005,629
644,0.04243131883979272,0.13253655569904424,0.28800000000000003,0.29400000000000004,629
645,0.025327063228117713,0.1252377424763078,0.277,0.29900000000000004,629
646,0.0513344281130458,0.12707132367477347,0.273,0.30400000000000005,629
647,0.03853095383651812,0.1292637031217125,0.263,0.32399999999999995,629
648,0.037525962789639856,0.13116377586082026,0.245,0.30500000000000005,629
649,0.022078298080631734,0.1251183959045138,0.278,0.33299999999999996,629
650,0.03759833851529308,0.11886777142695094,0.268,0.31200000000000006,629
651,0.03249041581378942,0.12759349870034756,0.28900000000000003,0.29600000000000004,629
652,0.030399463701209672,0.12837151541435518,0.266,0.28900000000000003,629
653,0.020238266602930897,0.1293787288545692,0.258,0.32699999999999996,629
654,0.036416534006171876,0.1323168208087851,0.259,0.30800000000000005,629
655,0.03381012576819318,0.11701109438300529,0.26,0.31799999999999995,629
656,0.03178565751771126,0.11645544488983675,0.259,0.31599999999999995,629
657,0.036987253800597954,0.12606241224347442,0.248,0.33199999999999996,629
658,0.035391915299910294,0.11620815978963814,0.269,0.32899999999999996,629
659,0.030375610704877872,0.12635692429577164,0.272,0.31699999999999995,629
660,0.029530052601211595,0.12655687941172883,0.269,0.30400000000000005,629
661,0.029056650720838652,0.11557267292703727,0.25,0.33499999999999996,629
662,0.022181167202787812,0.12788573203784717,0.267,0.29200000000000004,629
663,0.021323110427269698,0.12767582723472853,0.277,0.28300000000000003,629
664,0.028403398899579782,0.11835237322043367,0.242,0.29400000000000004,629
665,0.019308369880111458,0.11439789221752074,0.258,0.33299999999999996,629
666,0.0378632451870368,0.1305703736081509,0.29100000000000004,0.344,629
667,0.03381656741837795,0.12118976286055293,0.256,0.344,629
668,0.03655883467917746,0.1371275822610679,0.272,0.31399999999999995,629
669,0.0360528107973849,0.1365971205892093,0.252,0.31200000000000006,629
670,0.021857684272850855,0.12293913903015749,0.28400000000000003,0.30500000000000005,629
671,0.03580292289748254,0.1260523721524447,0.278,0.31100000000000005,629
672,0.028171442118631887,0.11685810464604851,0.255,0.32899999999999996,629
673,0.027654000708613666,0.1268680470232724,0.247,0.28700000000000003,629
674,0.0337156270448468,0.12131610288725922,0.263,0.33599999999999997,629
675,0.026592282238464358,0.11928855438779871,0.276,0.31599999999999995,629
676,0.021503245593561506,0.13285620828114075,0.30200000000000005,0.29500000000000004,629
677,0.02367490001225963,0.1277833845577605,0.29000000000000004,0.29000000000000004,629
678,0.04796760084216886,0.11234736984441325,0.267,0.29500000000000004,629
679,0.03794641421229182,0.13007577530527145,0.265,0.30800000000000005,629
680,0.03989130729825202,0.12408557329819807,0.271,0.30400000000000005,629
681,0.030435703011831274,0.11443173373424964,0.268,0.29200000000000004,629
682,0.02754725196979663,0.11826767376605903,0.28700000000000003,0.31100000000000005,629
683,0.04049976241133408,0.10943465881613394,0.266,0.28900000000000003,629
684,0.030908617886908837,0.1266128861805864,0.269,0.32499999999999996,629
685,0.03205387725036904,0.11240953084155939,0.274,0.29200000000000004,629
686,0.037401656467651305,0.12082665688895732,0.264,0.31100000000000005,629
687,0.02364009986166577,0.11847493177220876,0.271,0.31499999999999995,629
688,0.04710899105783872,0.13387836277052667,0.264,0.29200000000000004,629
689,0.036169842027223446,0.1299245621945164,0.259,0.31200000000000006,629
690,0.019189304914062576,0.13424375591722787,0.259,0.32999999999999996,629
691,0.03536701260083078,0.12199713212154678,0.279,0.30300000000000005,629
692,0.03914673017543114,0.12685321160502697,0.273,0.29500000000000004,629
693,0.03643131520259306,0.12041873319548432,0.28500000000000003,0.32699999999999996,629
694,0.041150062562058,0.1159282875034988,0.281,0.32299999999999995,629
695,0.029325049087294913,0.12249822334565036,0.269,0.30500000000000005,629
696,0.0391767540947815,0.13198237475952282,0.28,0.31399999999999995,629
697,0.040084022708648255,0.13559376715793023,0.28,0.28600000000000003,629
698,0.030138488695396884,0.12342475261892215,0.268,0.30000000000000004,629
699,0.0461961214803421,0.1309116127843215,0.263,0.31200000000000006,629
700,0.04152948504629225,0.11784975732920284,0.265,0.275,1256
701,0.033154576827034446,0.12601901740093202,0.273,0.34099999999999997,1256
702,0.03393859643477095,0.12468804446524953,0.28200000000000003,0.32099999999999995,1256
703,0.03330315297108151,0.1224929350933531,0.29000000000000004,0.32499999999999996,1256
704,0.02041431944128258,0.12172420283914506,0.268,0.276,1256
705,0.0351684014084443,0.12527927432467179,0.258,0.30800000000000005,1256
706,0.03593872668876067,0.12176963206945857,0.256,0.275,1256
707,0.04409478813730551,0.11524161059167906,0.239,0.31000000000000005,1256
708,0.04215048418840136,0.12201288050056026,0.27,0.31100000000000005,1256
709,0.05344148640137142,0.12241472933395388,0.252,0.30800000000000005,1256
710,0.030605569827432916,0.12065072460787947,0.27,0.29700000000000004,1256
711,0.03279183350387583,0.11681557257852063,0.263,0.29300000000000004,1256
712,0.0315841592959129,0.1178971344948473,0.28300000000000003,0.31200000000000006,1256
713,0.02013046886730061,0.12386305149516741,0.267,0.277,1256
714,0.04948635855797791,0.12224089664611958,0.272,0.31399999999999995,1256
715,0.03522680516642355,0.12164275740194945,0.263,0.30400000000000005,1256
716,0.03132766222963257,0.126569952483934,0.255,0.31899999999999995,1256
717,0.03966760853810971,0.12354313636635836,0.246,0.29900000000000004,1256
718,0.03677461281477322,0.12590288809460612,0.272,0.30200000000000005,1256
719,0.03203836959642308,0.12252343563199593,0.259,0.29800000000000004,1256
720,0.02229496627578608,0.12841978216824562,0.278,0.29000000000000004,1256
721,0.033924702686195164,0.12384990876468908,0.249,0.30300000000000005,1256
722,0.03191961599358384,0.12434775590413974,0.28700000000000003,0.30800000000000005,1256
723,0.028263856802752,0.12844453112492743,0.266,0.29700000000000004,1256
724,0.026147862897778158,0.12020021155475125,0.267,0.28800000000000003,1256
725,0.033929163526108905,0.12270719420819835,0.264,0.30600000000000005,1256
726,0.03570676286738903,0.13119863841750537,0.268,0.30900000000000005,1256
727,0.026821240205456474,0.12863891347526388,0.271,0.32399999999999995,1256
728,0.039181185544898925,0.1191278768236603,0.251,0.29800000000000004,1256
729,0.03146571418832606,0.12909663894415252,0.28,0.29400000000000004,1256
730,0.02591301331479548,0.12326841393680507,0.272,0.32299999999999995,1256
731,0.032625536771611736,0.11914250780394924,0.259,0.30700000000000005,1256
732,0.033577655308716994,0.12221675281619485,0.28700000000000003,0.30000000000000004,1256
733,0.04498455617527543,0.11827839184750472,0.257,0.30700000000000005,1256
734,0.028792510268853384,0.11892693947113081,0.273,0.32199999999999995,1256
735,0.035814057543417877,0.12204803716533554,0.267,0.29100000000000004,1256
736,0.04151662307382407,0.12236928598855719,0.261,0.30400000000000005,1256
737,0.02114484966953461,0.1230251726696828,0.268,0.31999999999999995,1256
738,0.041958647526769186,0.11858157879428391,0.277,0.29400000000000004,1256
739,0.0334247382503216,0.12103704713430574,0.27,0.31599999999999995,1256
740,0.03804726614272476,0.12030131397719843,0.273,0.275,1256
741,0.03040056748383505,0.11754840141924565,0.28600000000000003,0.277,1256
742,0.04512064293970918,0.12187446731638162,0.267,0.30900000000000005,1256
743,0.024401186392164497,0.12131787414634536,0.261,0.31399999999999995,1256
744,0.03603242910482214,0.1147876176761864,0.253,0.30600000000000005,1256
745,0.03409574090882458,0.12059459344061131,0.28700000000000003,0.29100000000000004,1256
746,0.033339694995272215,0.1262533209133925,0.29300000000000004,0.32799999999999996,1256
747,0.03316521367329205,0.12777431354301094,0.264,0.31200000000000006,1256
748,0.03384623803585232,0.1198878893481177,0.28300000000000003,0.30600000000000005,1256
749,0.035696709797273476,0.11730301056290657,0.277,0.32299999999999995,1256
750,0.02731163311451246,0.1235932252149127,0.273,0.29900000000000004,1256
751,0.037480064351582514,0.12843454032662985,0.277,0.28900000000000003,1256
752,0.019977221985271403,0.11731274741800359,0.275,0.33799999999999997,1256
753,0.035082843102141964,0.12104123602823887,0.29300000000000004,0.33499999999999996,1256
754,0.02686293560562431,0.11832268061267612,0.249,0.281,1256
755,0.02514492760182997,0.118737457331388,0.254,0.32499999999999996,1256
756,0.028427353498172724,0.11202594614389577,0.249,0.31299999999999994,1256
757,0.03908315119721237,0.12318534237192794,0.256,0.29200000000000004,1256
758,0.04063653528226976,0.12250420050350519,0.278,0.31899999999999995,1256
759,0.029723053180965096,0.11739491174274112,0.271,0.28700000000000003,1256
760,0.02484349489087688,0.11639643197616596,0.261,0.31999999999999995,1256
761,0.030731352598941813,0.11733118461664058,0.251,0.31000000000000005,1256
762,0.04373977850914565,0.12895540985308346,0.262,0.29900000000000004,1256
763,0.03578914899528864,0.12156774238950077,0.266,0.32399999999999995,1256
764,0.039214918066432104,0.1270706624602078,0.258,0.31299999999999994,1256
765,0.05385428527965882,0.12797906038451756,0.278,0.31100000000000005,1256
766,0.04609438862723023,0.11811392154519261,0.279,0.32899999999999996,1256
767,0.029959811026477233,0.12566649570174315,0.259,0.30100000000000005,1256
768,0.0348307066116204,0.12688472175905102,0.264,0.31100000000000005,1256
769,0.03848408323009426,0.11907224831426486,0.265,0.30500000000000005,1256
770,0.024363798984857476,0.1229457158812092,0.28400000000000003,0.32199999999999995,1256
771,0.030729341005747274,0.11904937653442464,0.275,0.30300000000000005,1256
772,0.03156505128537032,0.12180204850288724,0.272,0.32799999999999996,1256
773,0.032421499450753906,0.12455203007932882,0.259,0.29000000000000004,1256
774,0.037296636275831234,0.12624221730774526,0.28200000000000003,0.31599999999999995,1256
775,0.03557845603594661,0.12069889306149022,0.266,0.33399999999999996,1256
776,0.023432201430460688,0.13075315928236905,0.28600000000000003,0.30700000000000005,1256
777,0.02499843204572412,0.1174910943975757,0.245,0.32599999999999996,1256
778,0.03649854225970987,0.12105117255710393,0.258,0.28200000000000003,1256
779,0.03463862183660773,0.12372520273093614,0.274,0.29800000000000004,1256
780,0.031270705200577176,0.1269696100165224,0.274,0.31599999999999995,1256
781,0.030610566631127097,0.12348859040243468,0.25,0.31799999999999995,1256
782,0.03260089607074253,0.13093360801118906,0.235,0.29000000000000004,1256
783,0.021287940538928594,0.1136226901590331,0.275,0.32299999999999995,1256
