,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
375,0.8357554765662792,0.7637451214365438,0.09599999999999997,0.04800000000000004,79
376,0.8191923245911497,0.7555913246210028,0.07299999999999995,0.10699999999999998,79
377,0.8053732902385934,0.7646801340825364,0.030000000000000027,0.08099999999999996,79
378,0.8078993996365205,0.7607038343376271,0.09999999999999998,0.06499999999999995,79
379,0.842255921501183,0.7820233365824172,0.06699999999999995,0.052000000000000046,79
380,0.8242214750712078,0.7709831943517205,0.06699999999999995,0.04800000000000004,79
381,0.8089414667998102,0.7541587995016916,0.10399999999999998,0.11399999999999999,79
382,0.8159531178236809,0.7741011509989771,0.09899999999999998,0.05700000000000005,79
383,0.8039227022211041,0.7619346518415345,0.10399999999999998,0.10599999999999998,79
384,0.8154241755535258,0.7567682221032139,0.05300000000000005,0.04500000000000004,79
385,0.8212605236644752,0.7685966581954548,0.06299999999999994,0.04800000000000004,79
386,0.8004846316009956,0.7667456485801262,0.09699999999999998,0.05300000000000005,79
387,0.8105965451189371,0.7608888790143025,0.03600000000000003,0.05500000000000005,79
388,0.7939185630464015,0.7611660115058694,0.10699999999999998,0.052000000000000046,79
389,0.7775227842378686,0.7822946510032058,0.09699999999999998,0.04500000000000004,79
390,0.8146945663832287,0.764662613335634,0.131,0.06499999999999995,79
391,0.8281316000953742,0.775575660160033,0.09199999999999997,0.030000000000000027,79
392,0.8250847934576454,0.7514021941554003,0.062000000000000055,0.06699999999999995,79
393,0.821345524867869,0.7584339783933635,0.10399999999999998,0.05400000000000005,79
394,0.8135548537359318,0.7727506306298805,0.09999999999999998,0.039000000000000035,79
395,0.8028546592145681,0.7690449973137792,0.10099999999999998,0.08199999999999996,79
396,0.8038376396755447,0.7510436279288879,0.10499999999999998,0.08999999999999997,79
397,0.8290151810261082,0.7600009900077314,0.10899999999999999,0.038000000000000034,79
398,0.8315370134962765,0.7690687348325654,0.10099999999999998,0.04700000000000004,79
399,0.8268673249385274,0.7643834993286205,0.05800000000000005,0.03400000000000003,79
400,0.8430389640734823,0.838691997713406,0.03700000000000003,0.008000000000000007,158
401,0.8450272702773458,0.8213783149201728,0.04400000000000004,0.039000000000000035,158
402,0.8158687723369242,0.8333573921443772,0.04700000000000004,0.039000000000000035,158
403,0.8403355714754308,0.8447049593989222,0.052000000000000046,0.020000000000000018,158
404,0.8286778105421353,0.808775350771921,0.051000000000000045,0.04700000000000004,158
405,0.846393624649619,0.8227003122476014,0.028000000000000025,0.040000000000000036,158
406,0.8338170435141903,0.826836651744538,0.04500000000000004,0.02300000000000002,158
407,0.8296118157420926,0.829165985844927,0.11499999999999999,0.031000000000000028,158
408,0.8351669584416517,0.8353189055272308,0.08499999999999996,0.020000000000000018,158
409,0.8408514204486591,0.8225289297843019,0.041000000000000036,0.03500000000000003,158
410,0.8128818397623482,0.834917268509817,0.04700000000000004,0.013000000000000012,158
411,0.8276477837658207,0.82923081750322,0.06699999999999995,0.02400000000000002,158
412,0.8291432019212474,0.8221649762145279,0.05300000000000005,0.02200000000000002,158
413,0.8404564139604276,0.826952573788549,0.06299999999999994,0.020000000000000018,158
414,0.8309746022717962,0.8343410627850025,0.049000000000000044,0.019000000000000017,158
415,0.8376940931396124,0.8288440182342913,0.027000000000000024,0.016000000000000014,158
416,0.8334443068752773,0.8335130289516922,0.06999999999999995,0.029000000000000026,158
417,0.8539981071509187,0.8353510888027632,0.014000000000000012,0.031000000000000028,158
418,0.8381669310754961,0.8294541991461245,0.04300000000000004,0.025000000000000022,158
419,0.8417767988428253,0.8412826508284232,0.062000000000000055,0.030000000000000027,158
420,0.8285589059315766,0.822730293642005,0.049000000000000044,0.017000000000000015,158
421,0.8328057717994244,0.8501008757244519,0.05900000000000005,0.02100000000000002,158
422,0.8361221619917221,0.8341821519324404,0.030000000000000027,0.017000000000000015,158
423,0.834822481835629,0.8187742257915928,0.02300000000000002,0.03400000000000003,158
424,0.8480326926882121,0.8229159629195965,0.040000000000000036,0.01200000000000001,158
425,0.8544033467356783,0.8255593931147549,0.04400000000000004,0.039000000000000035,158
426,0.8288722461872434,0.8084719116896488,0.051000000000000045,0.03500000000000003,158
427,0.8228188111471969,0.8344627832552289,0.05700000000000005,0.017000000000000015,158
428,0.8478244354199503,0.823548978477499,0.04300000000000004,0.015000000000000013,158
429,0.8187354116928526,0.8214581732016469,0.040000000000000036,0.020000000000000018,158
430,0.8332628969678837,0.8211462365943021,0.07299999999999995,0.02100000000000002,158
431,0.830456243733363,0.8257123084997874,0.06299999999999994,0.0020000000000000018,158
432,0.8180506003011896,0.8249398874693697,0.07899999999999996,0.029000000000000026,158
433,0.8230440951681066,0.8257633698517731,0.06899999999999995,0.01200000000000001,158
434,0.83437458486084,0.8360250853335341,0.039000000000000035,0.019000000000000017,158
435,0.8344470967252892,0.8331697816440249,0.08899999999999997,0.016000000000000014,158
436,0.8314050959977725,0.826550636962619,0.08099999999999996,0.029000000000000026,158
437,0.8294302949948271,0.8300007923523839,0.05700000000000005,0.006000000000000005,158
438,0.824574612877081,0.8276962113943865,0.08199999999999996,0.018000000000000016,158
439,0.8258505130125575,0.813547410508598,0.07699999999999996,0.02400000000000002,158
440,0.8437699882510004,0.8246140922041324,0.04600000000000004,0.026000000000000023,158
441,0.8213098377657331,0.8393663152657824,0.05400000000000005,0.025000000000000022,158
442,0.8347868539491861,0.8332739351451265,0.03200000000000003,0.016000000000000014,158
443,0.8451408794851453,0.8269267990851416,0.028000000000000025,0.01200000000000001,158
444,0.8013916679257871,0.8379748957692581,0.06899999999999995,0.02100000000000002,158
445,0.820600825837357,0.8203061305393526,0.05500000000000005,0.029000000000000026,158
446,0.8484082710433685,0.8287700714859513,0.03500000000000003,0.03700000000000003,158
447,0.8365140835879186,0.8019125255323679,0.025000000000000022,0.062000000000000055,158
448,0.8258463216160421,0.85101019109604,0.03500000000000003,0.0020000000000000018,158
449,0.8478040907797599,0.825349344199102,0.05400000000000005,0.019000000000000017,158
450,0.8349594396617426,0.8291693816770854,0.05600000000000005,0.015000000000000013,158
451,0.8212692281321854,0.8237099330918973,0.05700000000000005,0.027000000000000024,158
452,0.8352781107117428,0.803782042705558,0.07099999999999995,0.041000000000000036,158
453,0.84325415906766,0.8142355295713889,0.028000000000000025,0.03400000000000003,158
454,0.8369947929034645,0.8329773599394891,0.049000000000000044,0.01100000000000001,158
455,0.8447830400938066,0.8362837239581223,0.07499999999999996,0.018000000000000016,158
456,0.818345113361397,0.8194509669327319,0.052000000000000046,0.03400000000000003,158
457,0.8166080974206958,0.8198910568945765,0.05400000000000005,0.03300000000000003,158
458,0.841303852049827,0.8220262610761253,0.049000000000000044,0.008000000000000007,158
459,0.8218177783616759,0.8361388659243055,0.07199999999999995,0.006000000000000005,158
460,0.8422378561099078,0.811119330921425,0.05800000000000005,0.02200000000000002,158
461,0.8310128723466622,0.8207738748751494,0.09899999999999998,0.03600000000000003,158
462,0.8225232101337625,0.829398165157809,0.04600000000000004,0.020000000000000018,158
463,0.8334872421256662,0.8185600906524837,0.039000000000000035,0.025000000000000022,158
464,0.8342313133659434,0.838719779375707,0.029000000000000026,0.009000000000000008,158
465,0.8286048407486415,0.8412799546420645,0.05800000000000005,0.02200000000000002,158
466,0.8496277682764503,0.812884630092005,0.061000000000000054,0.03200000000000003,158
467,0.8315424112831852,0.8265375465207524,0.039000000000000035,0.01200000000000001,158
468,0.8282471792695938,0.8318456674764668,0.04500000000000004,0.03500000000000003,158
469,0.8273677428011377,0.8302264385620642,0.05800000000000005,0.029000000000000026,158
470,0.8203393743809961,0.8412548931713039,0.06699999999999995,0.006000000000000005,158
471,0.837329756213381,0.8375289586500845,0.05500000000000005,0.015000000000000013,158
472,0.827371672623666,0.8301355698414613,0.027000000000000024,0.015000000000000013,158
473,0.8459096992744929,0.8217272047339179,0.05400000000000005,0.015000000000000013,158
474,0.8423104755367151,0.8310239830572239,0.05500000000000005,0.010000000000000009,158
475,0.842268655087041,0.8455066288266535,0.07199999999999995,0.018000000000000016,158
476,0.8408748092856134,0.8342482225665033,0.05900000000000005,0.03200000000000003,158
477,0.8305102319123064,0.8239708427785113,0.07999999999999996,0.025000000000000022,158
478,0.8469202550790487,0.8113920207709542,0.05900000000000005,0.04800000000000004,158
479,0.8371503442778464,0.8137139248764201,0.041000000000000036,0.03400000000000003,158
480,0.8373605676092689,0.8164355405072122,0.050000000000000044,0.026000000000000023,158
481,0.8317981310716865,0.8469694800487061,0.041000000000000036,0.014000000000000012,158
482,0.8267442394379865,0.816779797179497,0.06000000000000005,0.04300000000000004,158
483,0.8302595251082194,0.8282420561705345,0.06000000000000005,0.02200000000000002,158
484,0.8514074523277243,0.8053694360323594,0.041000000000000036,0.051000000000000045,158
485,0.8325655477259534,0.8246404847035999,0.02100000000000002,0.029000000000000026,158
486,0.8376422092208963,0.8342529881383385,0.061000000000000054,0.020000000000000018,158
487,0.8453672854838733,0.8245175002832861,0.05300000000000005,0.027000000000000024,158
488,0.8392330850289049,0.8140398567255498,0.031000000000000028,0.028000000000000025,158
489,0.8473559514853338,0.8164675204045858,0.03400000000000003,0.029000000000000026,158
490,0.837403766599986,0.8133156022287384,0.041000000000000036,0.049000000000000044,158
491,0.8205968863133606,0.8278425994341592,0.03400000000000003,0.02400000000000002,158
492,0.8300860498948731,0.8362144105214541,0.05400000000000005,0.016000000000000014,158
493,0.8214809191373301,0.8361955403253302,0.08299999999999996,0.0040000000000000036,158
494,0.8304668924050456,0.8306578658748319,0.052000000000000046,0.027000000000000024,158
495,0.8319304258942464,0.8151426457994307,0.029000000000000026,0.02300000000000002,158
496,0.8425445792213602,0.832842479667563,0.05700000000000005,0.02200000000000002,158
497,0.8437089312675163,0.8365081662283816,0.07899999999999996,0.02300000000000002,158
498,0.8154670709386825,0.8272030264353056,0.08999999999999997,0.0040000000000000036,158
499,0.8210566239316811,0.8265596513565077,0.07699999999999996,0.01200000000000001,158
500,0.8497561724337268,0.8784945494762613,0.041000000000000036,0.016000000000000014,315
501,0.8444474248311715,0.8704933191493388,0.019000000000000017,0.016000000000000014,315
502,0.8568952671644691,0.8830016978394138,0.028000000000000025,0.007000000000000006,315
503,0.8587988547959116,0.8701658614839465,0.04300000000000004,0.015000000000000013,315
504,0.8471245517722727,0.8731067857891978,0.03400000000000003,0.0030000000000000027,315
505,0.8327147671743916,0.8840133689976876,0.025000000000000022,0.006000000000000005,315
506,0.8503178397428596,0.8806588057704224,0.06299999999999994,0.010000000000000009,315
507,0.8377694663021142,0.8765498319962292,0.04200000000000004,0.009000000000000008,315
508,0.8519093419137904,0.8780765509379405,0.05800000000000005,0.008000000000000007,315
509,0.8514028645200044,0.8718938192361766,0.03500000000000003,0.007000000000000006,315
510,0.8456926631608047,0.8754609347526271,0.020000000000000018,0.006000000000000005,315
511,0.8489846014270997,0.8783559826832049,0.038000000000000034,0.010000000000000009,315
512,0.8519748865371113,0.8740363929652607,0.029000000000000026,0.020000000000000018,315
513,0.8524277271920191,0.8747849155519241,0.02400000000000002,0.0030000000000000027,315
514,0.845069225008752,0.8724941448255856,0.040000000000000036,0.006000000000000005,315
515,0.8457855544983992,0.8714631044024368,0.05800000000000005,0.0050000000000000044,315
516,0.835904311598309,0.8700693417080405,0.03500000000000003,0.010000000000000009,315
517,0.8514850576341138,0.8775963419684896,0.025000000000000022,0.015000000000000013,315
518,0.8452078018460154,0.8712280902337435,0.04200000000000004,0.02100000000000002,315
519,0.8429113474001906,0.8777308607268415,0.016000000000000014,0.010000000000000009,315
520,0.8478918347523914,0.8737706928654683,0.04500000000000004,0.013000000000000012,315
521,0.8471066691119437,0.8725143001349237,0.025000000000000022,0.010000000000000009,315
522,0.8486928483786733,0.8708670628829676,0.028000000000000025,0.006000000000000005,315
523,0.8475189583270613,0.8736812992698416,0.04500000000000004,0.007000000000000006,315
524,0.8494179155545838,0.8715156576636259,0.040000000000000036,0.015000000000000013,315
525,0.8453636919167579,0.8741650767489646,0.05500000000000005,0.01100000000000001,315
526,0.8416564852056412,0.8716701321838288,0.03400000000000003,0.013000000000000012,315
527,0.8542815929523933,0.8686282384834418,0.039000000000000035,0.01100000000000001,315
528,0.850613506983961,0.8786710971906041,0.029000000000000026,0.008000000000000007,315
529,0.8543736701794818,0.8779701559967333,0.030000000000000027,0.0050000000000000044,315
530,0.8489398899309348,0.8798090052305078,0.025000000000000022,0.01200000000000001,315
531,0.8526970252479815,0.873504701897695,0.039000000000000035,0.016000000000000014,315
532,0.8559804579109729,0.8741267190188987,0.041000000000000036,0.008000000000000007,315
533,0.853522857468907,0.8695846865401645,0.02400000000000002,0.0030000000000000027,315
534,0.8363401717719332,0.8797092653264076,0.04500000000000004,0.018000000000000016,315
535,0.8493849773600051,0.8760638146095405,0.05800000000000005,0.0050000000000000044,315
536,0.8577067396273965,0.8852458033604482,0.031000000000000028,0.009000000000000008,315
537,0.827724034325749,0.8831368087141666,0.029000000000000026,0.01100000000000001,315
538,0.8481155139565895,0.8692535341933715,0.03600000000000003,0.010000000000000009,315
539,0.8548809557511533,0.8819796385507154,0.04600000000000004,0.006000000000000005,315
540,0.8481628846521059,0.8779042584947363,0.025000000000000022,0.017000000000000015,315
541,0.8516474125342979,0.8919055603162994,0.03200000000000003,0.007000000000000006,315
542,0.8438110172281651,0.8684124686192959,0.027000000000000024,0.01200000000000001,315
543,0.8523133455776857,0.8838376449777489,0.03500000000000003,0.009000000000000008,315
544,0.8480814065711759,0.8904395751506187,0.02400000000000002,0.0040000000000000036,315
545,0.8502291153702644,0.8793193665380536,0.031000000000000028,0.0040000000000000036,315
546,0.859946055457332,0.8665725852815834,0.02400000000000002,0.013000000000000012,315
547,0.8549592113863901,0.874962337839449,0.04400000000000004,0.006000000000000005,315
548,0.8489077716463888,0.8797024302941201,0.02300000000000002,0.01100000000000001,315
549,0.8497426371650637,0.872301207515443,0.02200000000000002,0.0020000000000000018,315
550,0.8544343884942786,0.8718858534046874,0.04200000000000004,0.01100000000000001,315
551,0.8517351827009513,0.8753025328879853,0.029000000000000026,0.007000000000000006,315
552,0.8332563573059679,0.8832130466760227,0.061000000000000054,0.0050000000000000044,315
553,0.8493134099564156,0.872554466249956,0.02100000000000002,0.01200000000000001,315
554,0.8457898377947961,0.878048498498427,0.04400000000000004,0.0030000000000000027,315
555,0.8371567273849477,0.8829725845552104,0.05900000000000005,0.015000000000000013,315
556,0.839677873001117,0.8762510153904334,0.03200000000000003,0.009000000000000008,315
557,0.8458025698251095,0.8670644346286847,0.049000000000000044,0.014000000000000012,315
558,0.8502930949793914,0.8800490175690635,0.041000000000000036,0.0020000000000000018,315
559,0.8408877501691382,0.8864785395593555,0.03500000000000003,0.0030000000000000027,315
560,0.8502724299228146,0.8730286041577132,0.02100000000000002,0.006000000000000005,315
561,0.850556400206452,0.8780691582655846,0.026000000000000023,0.007000000000000006,315
562,0.8403079717677684,0.8680678070831555,0.02200000000000002,0.007000000000000006,315
563,0.8472107576269736,0.8525021795586324,0.06499999999999995,0.03200000000000003,315
564,0.8537117633585398,0.8686641588280186,0.038000000000000034,0.016000000000000014,315
565,0.8449017650708108,0.8722456879498018,0.031000000000000028,0.006000000000000005,315
566,0.847382261184657,0.8775047014437641,0.050000000000000044,0.013000000000000012,315
567,0.8432919992622878,0.8775874120483573,0.031000000000000028,0.007000000000000006,315
568,0.8518758675000244,0.8796106198785385,0.041000000000000036,0.020000000000000018,315
569,0.8550314746663208,0.8715205966375752,0.02100000000000002,0.01200000000000001,315
570,0.8510194292094869,0.8681483910263194,0.020000000000000018,0.02300000000000002,315
571,0.84284025796613,0.8795036880379147,0.026000000000000023,0.007000000000000006,315
572,0.8413536653759667,0.8743932741347628,0.02300000000000002,0.018000000000000016,315
573,0.8444978889504726,0.8714751848189314,0.051000000000000045,0.0040000000000000036,315
574,0.8483023080602582,0.8758607119633071,0.03600000000000003,0.014000000000000012,315
575,0.8457261180930078,0.8702235820067078,0.04700000000000004,0.014000000000000012,315
576,0.8390151387203534,0.8608303291549722,0.030000000000000027,0.014000000000000012,315
577,0.8495100004349279,0.8767097448901621,0.039000000000000035,0.014000000000000012,315
578,0.8530027046574893,0.8826651660487945,0.04800000000000004,0.013000000000000012,315
579,0.8454027138302257,0.8701235643321034,0.02200000000000002,0.01100000000000001,315
580,0.8510892240039385,0.8728066095622665,0.03400000000000003,0.028000000000000025,315
581,0.8466902347307016,0.8762532231191207,0.040000000000000036,0.007000000000000006,315
582,0.8539361621813661,0.878109959267558,0.03200000000000003,0.017000000000000015,315
583,0.841102264901108,0.8703127032622086,0.038000000000000034,0.01200000000000001,315
584,0.8458765398405016,0.8799822303073613,0.02300000000000002,0.0050000000000000044,315
585,0.8487203754683887,0.8713952260813841,0.030000000000000027,0.01100000000000001,315
586,0.8497060509691065,0.8716416255343977,0.03700000000000003,0.016000000000000014,315
587,0.8427375073873338,0.8774315761106518,0.02200000000000002,0.020000000000000018,315
588,0.8465477617037417,0.8805354515950894,0.03700000000000003,0.015000000000000013,315
589,0.8402337304719179,0.8705759118535739,0.04200000000000004,0.006000000000000005,315
590,0.8576357230713877,0.871021084658202,0.04400000000000004,0.013000000000000012,315
591,0.8478496869731573,0.8802994739875037,0.029000000000000026,0.008000000000000007,315
592,0.8446221076991943,0.8790500190651601,0.026000000000000023,0.008000000000000007,315
593,0.8428874473384881,0.8634111489651978,0.06499999999999995,0.015000000000000013,315
594,0.8631813636351069,0.8680979085523801,0.02100000000000002,0.01200000000000001,315
595,0.8479336661417508,0.8784652595630132,0.04700000000000004,0.0020000000000000018,315
596,0.8580554438029029,0.8763915679158085,0.030000000000000027,0.015000000000000013,315
597,0.8426187895168811,0.8757350923315664,0.031000000000000028,0.016000000000000014,315
598,0.8575491804683995,0.8762212181119305,0.019000000000000017,0.01100000000000001,315
599,0.8547839172182284,0.8805681593628955,0.02300000000000002,0.008000000000000007,315
600,0.854954927540362,0.9293809473346896,0.025000000000000022,0.0020000000000000018,629
601,0.8567051835046559,0.917014447640708,0.017000000000000015,0.0020000000000000018,629
602,0.8558638094607833,0.9120128172924068,0.014000000000000012,0.0030000000000000027,629
603,0.8510556741592353,0.9162006002011954,0.029000000000000026,0.006000000000000005,629
604,0.8491976120620371,0.9182090345008728,0.019000000000000017,0.0030000000000000027,629
605,0.8509977614094384,0.9131541711812629,0.02200000000000002,0.01200000000000001,629
606,0.8521575855921488,0.9130386315773408,0.04800000000000004,0.007000000000000006,629
607,0.8523149145447773,0.9125563556123489,0.029000000000000026,0.0050000000000000044,629
608,0.8515817770000182,0.9166397082754417,0.025000000000000022,0.0040000000000000036,629
609,0.8518783262023342,0.9186396824110676,0.026000000000000023,0.006000000000000005,629
610,0.8494049414526911,0.9112447550966273,0.051000000000000045,0.0030000000000000027,629
611,0.8578943226980086,0.9177537031921593,0.019000000000000017,0.006000000000000005,629
612,0.8500315057191935,0.9156442401958409,0.017000000000000015,0.0040000000000000036,629
613,0.8532972574195287,0.9119675766037436,0.019000000000000017,0.0010000000000000009,629
614,0.8610053265210573,0.9113649115879752,0.02400000000000002,0.01200000000000001,629
615,0.8542314190243699,0.915726934162938,0.015000000000000013,0.0,629
616,0.8496788307459805,0.9176110728095639,0.02200000000000002,0.010000000000000009,629
617,0.8537669926536022,0.9165973918813325,0.02200000000000002,0.0030000000000000027,629
618,0.848189283478431,0.9078882341483819,0.03600000000000003,0.008000000000000007,629
619,0.8543866149209631,0.9099394725729298,0.020000000000000018,0.0020000000000000018,629
620,0.8517595197310215,0.9192451482189867,0.018000000000000016,0.009000000000000008,629
621,0.8564730828229291,0.9197844096473266,0.02400000000000002,0.0020000000000000018,629
622,0.8519554823465395,0.9129260049928585,0.03200000000000003,0.0030000000000000027,629
623,0.8556623571190428,0.9146722023114576,0.027000000000000024,0.007000000000000006,629
624,0.8491958922573848,0.926484245516634,0.017000000000000015,0.0020000000000000018,629
625,0.8568716436190078,0.9168415875532261,0.02200000000000002,0.0010000000000000009,629
626,0.8555242898285659,0.9161456649972542,0.02200000000000002,0.0030000000000000027,629
627,0.8563529928692832,0.9092674406458585,0.014000000000000012,0.0050000000000000044,629
628,0.8447795549611251,0.9149890739476856,0.020000000000000018,0.0050000000000000044,629
629,0.8490571556847049,0.9128737839155265,0.030000000000000027,0.006000000000000005,629
630,0.855257002032628,0.9245940457931178,0.040000000000000036,0.0020000000000000018,629
631,0.8500022709527232,0.9138659857054121,0.03600000000000003,0.0030000000000000027,629
632,0.8597317783561199,0.9140330611471055,0.014000000000000012,0.006000000000000005,629
633,0.8566628832114502,0.92429276929611,0.040000000000000036,0.0010000000000000009,629
634,0.8514761684127116,0.9119093495721625,0.04300000000000004,0.0040000000000000036,629
635,0.856854992948418,0.9131205044897358,0.027000000000000024,0.0010000000000000009,629
636,0.8503593653833446,0.9085171119954212,0.03300000000000003,0.0050000000000000044,629
637,0.8593983606502823,0.9212938553080077,0.020000000000000018,0.008000000000000007,629
638,0.8536716320146712,0.9201762164813384,0.013000000000000012,0.0020000000000000018,629
639,0.8446058786329048,0.9098605393365127,0.027000000000000024,0.0020000000000000018,629
640,0.8561142360907259,0.9142705901562522,0.02300000000000002,0.0050000000000000044,629
641,0.8584657222404205,0.9111025962716325,0.029000000000000026,0.0040000000000000036,629
642,0.8546430998093155,0.9138938412702509,0.02200000000000002,0.0050000000000000044,629
643,0.8571915809823504,0.9120801777617114,0.025000000000000022,0.0030000000000000027,629
644,0.8551912478277203,0.9198406096194448,0.015000000000000013,0.0020000000000000018,629
645,0.8522196541354102,0.918366481261329,0.02300000000000002,0.0020000000000000018,629
646,0.8547991423356341,0.9111628991541031,0.02100000000000002,0.0050000000000000044,629
647,0.8512607616220159,0.9130223953213158,0.018000000000000016,0.0030000000000000027,629
648,0.8573397338545469,0.9142105950680096,0.026000000000000023,0.0030000000000000027,629
649,0.8495281062213698,0.9165240025141339,0.009000000000000008,0.01200000000000001,629
650,0.8534894907638292,0.9214507797950279,0.028000000000000025,0.0010000000000000009,629
651,0.8597624369556334,0.9151246328529994,0.015000000000000013,0.007000000000000006,629
652,0.8538350369746078,0.918425277696026,0.026000000000000023,0.0040000000000000036,629
653,0.8562115671098246,0.9178365846908142,0.020000000000000018,0.006000000000000005,629
654,0.8529020309386355,0.9114058843430801,0.04400000000000004,0.0020000000000000018,629
655,0.8551708921840337,0.9127359897346999,0.020000000000000018,0.0010000000000000009,629
656,0.8589991529240041,0.9133076499484342,0.041000000000000036,0.0040000000000000036,629
657,0.8529268186983756,0.9235302112227962,0.025000000000000022,0.0040000000000000036,629
658,0.8490834372961308,0.9135352481937111,0.018000000000000016,0.009000000000000008,629
659,0.8572522864438149,0.9118159213796636,0.008000000000000007,0.009000000000000008,629
660,0.8481397132298945,0.9043100937422629,0.020000000000000018,0.0050000000000000044,629
661,0.8462886170096385,0.9148470620622896,0.027000000000000024,0.006000000000000005,629
662,0.8503797167515166,0.9114922742057958,0.013000000000000012,0.0020000000000000018,629
663,0.8469242444273012,0.9173816998603986,0.052000000000000046,0.0050000000000000044,629
664,0.8555878571941257,0.9084083034277899,0.026000000000000023,0.0030000000000000027,629
665,0.8542095172816638,0.9103283591308796,0.018000000000000016,0.0050000000000000044,629
666,0.8552744076722809,0.9125975179403484,0.02100000000000002,0.006000000000000005,629
667,0.8585455366170872,0.9164066027930717,0.031000000000000028,0.0030000000000000027,629
668,0.8491819013708614,0.9190415641665082,0.03400000000000003,0.0020000000000000018,629
669,0.8559511291676404,0.9144740708363556,0.027000000000000024,0.0050000000000000044,629
670,0.8519303135623181,0.9227710651531384,0.014000000000000012,0.0020000000000000018,629
671,0.8478708286332131,0.9137074788541047,0.014000000000000012,0.0050000000000000044,629
672,0.8528886400297172,0.9147424153160953,0.02100000000000002,0.0030000000000000027,629
673,0.8560637838407448,0.9176007776484129,0.029000000000000026,0.007000000000000006,629
674,0.8524434848443786,0.9131214011580443,0.04200000000000004,0.0010000000000000009,629
675,0.8521844098797886,0.9132343866168877,0.014000000000000012,0.0050000000000000044,629
676,0.8538306186554582,0.9098729984526067,0.020000000000000018,0.0020000000000000018,629
677,0.8544910888561653,0.9221142425952836,0.02100000000000002,0.0020000000000000018,629
678,0.8541304628098889,0.9145525798491438,0.04300000000000004,0.008000000000000007,629
679,0.853384875061099,0.9123938987176581,0.025000000000000022,0.0010000000000000009,629
680,0.8543405966766846,0.91592788291526,0.018000000000000016,0.0010000000000000009,629
681,0.8521174523511936,0.9131773871124649,0.025000000000000022,0.007000000000000006,629
682,0.8491510604055343,0.9115640900023816,0.015000000000000013,0.013000000000000012,629
683,0.8511400169919032,0.9152805014407153,0.020000000000000018,0.0040000000000000036,629
684,0.8500538455554594,0.9168498048540958,0.03600000000000003,0.0010000000000000009,629
685,0.8561329320608901,0.9158679274929546,0.02200000000000002,0.0030000000000000027,629
686,0.8596887880182573,0.9159296845989433,0.019000000000000017,0.006000000000000005,629
687,0.8477053882849268,0.9096171233791752,0.02100000000000002,0.0050000000000000044,629
688,0.8545519930242395,0.9208825465084403,0.029000000000000026,0.0,629
689,0.8487712434376246,0.9111098606592372,0.025000000000000022,0.006000000000000005,629
690,0.8538331916652986,0.9114497707297097,0.017000000000000015,0.0040000000000000036,629
691,0.8502234611139615,0.9023991732865337,0.02200000000000002,0.008000000000000007,629
692,0.8509518859032605,0.9157484475295002,0.020000000000000018,0.014000000000000012,629
693,0.847964278331751,0.9134827306626058,0.019000000000000017,0.0030000000000000027,629
694,0.8473604365428438,0.921238785558202,0.03300000000000003,0.0020000000000000018,629
695,0.8412498979588348,0.9097307432012667,0.015000000000000013,0.0050000000000000044,629
696,0.8539653779591463,0.9134375945646231,0.025000000000000022,0.0040000000000000036,629
697,0.8590802729998566,0.9177277580739467,0.02300000000000002,0.0040000000000000036,629
698,0.8493534365155244,0.9095255552203148,0.018000000000000016,0.007000000000000006,629
699,0.8522648388168191,0.9128751428025905,0.041000000000000036,0.010000000000000009,629
700,0.8553900064567941,0.9398754529546571,0.020000000000000018,0.0,1256
701,0.8569639651476182,0.9414241597264054,0.014000000000000012,0.0020000000000000018,1256
702,0.856492543748107,0.9411378865326667,0.009000000000000008,0.0,1256
703,0.8596197326390761,0.9410676567684189,0.013000000000000012,0.0010000000000000009,1256
704,0.8605215157242787,0.9473021709443503,0.009000000000000008,0.0020000000000000018,1256
705,0.8569292810616014,0.9454107572837087,0.03400000000000003,0.0040000000000000036,1256
706,0.8521660357313263,0.9413833254064186,0.006000000000000005,0.0010000000000000009,1256
707,0.8553594918471892,0.9406871221707525,0.02200000000000002,0.0020000000000000018,1256
708,0.853669376717012,0.9430112135968683,0.018000000000000016,0.0020000000000000018,1256
709,0.8630741635049541,0.9481193156122711,0.02400000000000002,0.0,1256
710,0.8598264154557321,0.941096072412886,0.02400000000000002,0.0,1256
711,0.8524710934589784,0.9433541992813219,0.027000000000000024,0.0,1256
712,0.8574710046244597,0.9417425679959486,0.017000000000000015,0.007000000000000006,1256
713,0.8553271548729842,0.9436985807029342,0.03200000000000003,0.0030000000000000027,1256
714,0.8558734443703966,0.9385963776012007,0.016000000000000014,0.01100000000000001,1256
715,0.8545856556219374,0.9445515594835803,0.027000000000000024,0.0010000000000000009,1256
716,0.8549111074762444,0.9422141365863815,0.015000000000000013,0.0030000000000000027,1256
717,0.8507785305080209,0.9449945805132691,0.016000000000000014,0.0010000000000000009,1256
718,0.8547425926176645,0.9441490299816776,0.017000000000000015,0.0020000000000000018,1256
719,0.8557375745500944,0.9413637067476984,0.018000000000000016,0.0020000000000000018,1256
720,0.8538024923364966,0.9415765655970741,0.017000000000000015,0.0050000000000000044,1256
721,0.8549908627308457,0.9416562283180644,0.0050000000000000044,0.0030000000000000027,1256
722,0.8592555156848435,0.9403256660403371,0.010000000000000009,0.0010000000000000009,1256
