,hellinger dist kdf,hellinger dist rf,sample
636,0.11311708124864338,0.10872973304618375,384
637,0.10058445153605355,0.10748128588884746,384
638,0.09942773580993167,0.11084938041612895,384
639,0.10644071947518853,0.09459813473504017,384
640,0.12199405093809296,0.10666550637286425,384
641,0.11149703708223513,0.10190584258905928,384
642,0.099163647099051,0.11613224235318913,384
643,0.1052930312218085,0.11603546040683992,384
644,0.09750038074565127,0.11297887689363792,384
645,0.10325917556845575,0.11626212259760782,384
646,0.10817839365938724,0.11003303868544347,384
647,0.09727817303021118,0.11620074747182023,384
648,0.10412228768326927,0.11350407300470115,384
649,0.09481402477147606,0.09892024167585711,384
650,0.10080175931484447,0.10928557462732365,384
651,0.1052939154038743,0.09997515677810455,384
652,0.10805024905343905,0.09918357218308899,384
653,0.11137705311908822,0.10617698213542924,384
654,0.09669584243834697,0.1127032932743396,384
655,0.10769933301589145,0.10015460615986985,384
656,0.10478451551883859,0.11265248323707736,384
657,0.10428486939221521,0.10998541846255061,384
658,0.10443250047404727,0.1124752717673082,384
659,0.10959701662449292,0.11727107163282187,384
660,0.10650707671184166,0.1058761350300267,384
661,0.10830660076143593,0.10873867592722891,384
662,0.10444192192963615,0.11441920978664853,384
663,0.10975416666610656,0.10928935057495641,384
664,0.10324776802794415,0.10383727594088522,384
665,0.09903050998404614,0.1040848212870692,384
666,0.10429297728588972,0.10850632399402393,384
667,0.11339951856797834,0.10759300596516946,384
668,0.10876764859763145,0.12822913999979382,384
669,0.10770451534965932,0.09842210306137071,384
670,0.10738556384186966,0.10130025703249923,384
671,0.1157975809623723,0.11305959268684321,384
672,0.11486183097848962,0.10800609852739508,384
673,0.10757393677374089,0.11078751401457153,384
674,0.10007995833011832,0.10142823911094949,384
675,0.09102029536551504,0.10524924985662544,384
676,0.09837409137281686,0.10810161708756846,384
677,0.11313288617741536,0.11189287577428224,384
678,0.10081955489802902,0.1259541005727427,384
679,0.10829002177167078,0.11401373451246057,384
680,0.10838549443951496,0.10408205170769716,384
681,0.11480170495356092,0.10412856012060866,384
682,0.1112666746902426,0.1102754067887475,384
683,0.111703397942031,0.108794740820785,384
684,0.08764380876729805,0.11711963511717641,384
685,0.08120659602331515,0.11107950473633318,384
686,0.10187740602772635,0.11081987196270739,384
687,0.11274054850917604,0.09931003346297078,384
688,0.1022805575502163,0.1074807427121779,384
689,0.09741737796198183,0.11744142163657362,384
690,0.09700569199036291,0.11097020889610933,384
691,0.09745670383308264,0.11335201125311173,384
692,0.10244760952124629,0.09820494578255763,384
693,0.11745081675205711,0.11498608322736538,384
694,0.11244936442551741,0.10884301578022007,384
695,0.10501945471235301,0.10176986053699374,384
696,0.0832450999073653,0.11051638255552189,384
697,0.09681174309849531,0.10125190311573869,384
698,0.09529526110714027,0.1097465238997906,384
699,0.11422441456662487,0.11760339283251646,384
700,0.09675447961805661,0.11354952144954956,707
701,0.09081474527588838,0.12184909741714853,707
702,0.09990624509841911,0.11623170995155806,707
703,0.10589291349521843,0.11971013387838311,707
704,0.10493897981232936,0.10956749136705826,707
705,0.09513226510731523,0.11011561607619902,707
706,0.09531588516910423,0.11421219187673018,707
707,0.09003911029342324,0.11102951560397878,707
708,0.09335868714182644,0.10381276240742152,707
709,0.10108548488541265,0.11036096978947087,707
710,0.0969883521369022,0.11787800007920214,707
711,0.08075528944406589,0.11083040398450876,707
712,0.0924268356002672,0.11416466602511846,707
713,0.09594776290084182,0.10839284379421367,707
714,0.10076682533352425,0.11718891531290107,707
715,0.10055686853505681,0.10957652110612466,707
716,0.08235457386179765,0.12485615779429418,707
717,0.1022811625280054,0.10796634428262596,707
718,0.09707238685398374,0.11658969433439888,707
719,0.10574136489497828,0.12733303050876238,707
720,0.10690681333029078,0.11748264868187028,707
721,0.10058619597945179,0.11147697382102983,707
722,0.09700695141650907,0.11281747747963489,707
723,0.09925053351478638,0.1139318050307033,707
724,0.09899278297796087,0.11454305342146204,707
725,0.09473498239436094,0.1129275697952927,707
726,0.10112009312912118,0.11096058972401952,707
727,0.09575798007703361,0.11478927924248923,707
728,0.08679684247019592,0.1156525160610997,707
729,0.10707340515281215,0.11381719861296817,707
730,0.0924736136628522,0.12347113855527696,707
731,0.09466332240767825,0.11429407488397188,707
732,0.10005178840261258,0.10992415473223993,707
733,0.09571628702985104,0.11762620223589774,707
734,0.09441455103431531,0.12280723949182912,707
735,0.09736514727613395,0.11048098198567854,707
736,0.09445531718480889,0.11549851700138215,707
737,0.09491822441879481,0.11455467008752092,707
738,0.10423927307821161,0.11368241550678665,707
739,0.09934895228193723,0.11348484208393254,707
740,0.08466316904017031,0.11369578772196871,707
741,0.0936834059037197,0.11381942183078131,707
742,0.08620520823314194,0.116998837236197,707
743,0.09582392307531164,0.11567352495456032,707
744,0.10735830243674252,0.10981640195577502,707
745,0.08679762505087349,0.1116661629717966,707
746,0.09430096488193522,0.11119100511675788,707
747,0.10762347916140957,0.12075458503636939,707
748,0.0979891864807068,0.10849335801070165,707
749,0.10701610096752755,0.10980794162182649,707
750,0.10213628490118822,0.11651619417321195,707
751,0.10083036322256667,0.1299069932675725,707
752,0.0957176693986466,0.12027092261246526,707
753,0.1052679432793165,0.11249060237580266,707
754,0.09006255683246775,0.11841368967031533,707
755,0.10284222778889841,0.11890124188336874,707
756,0.09581190742582224,0.10287036712746363,707
757,0.09875437482102835,0.12895051894030926,707
758,0.09163925951135103,0.11114444789214158,707
759,0.10031921178344409,0.11637500973231156,707
760,0.08961940627311289,0.11603626491285322,707
761,0.08002893841522025,0.11467373060866384,707
762,0.09924690579895519,0.12072518648368132,707
763,0.09301796055341836,0.1098342417899615,707
764,0.08991100661175783,0.11783438756173477,707
765,0.09492332041426463,0.11007961474310504,707
766,0.09372622325495596,0.11276314230664614,707
767,0.0940957878056399,0.10792398576299575,707
768,0.09113639017046646,0.11362091195290641,707
769,0.09207865741386327,0.11820501046756057,707
770,0.1022361248803458,0.11017265573072882,707
771,0.0947227140940228,0.1209845920145006,707
772,0.0984931304503328,0.10928927807577035,707
773,0.09730509478675542,0.11737560242099054,707
774,0.09597801395081558,0.11870634589568506,707
775,0.09670914048625712,0.10985015853586273,707
776,0.10643981109424544,0.1175694279488736,707
777,0.10212386627823179,0.12455753794173256,707
778,0.0922035747285146,0.11737011451075746,707
779,0.09692066461812683,0.11856026665821857,707
780,0.09019795553363726,0.11740060131825665,707
781,0.0927738490517805,0.10977837357145213,707
782,0.10264220100104798,0.1291754371558675,707
783,0.10005446805850156,0.11973729103385612,707
784,0.08277761974951957,0.10855728035388697,707
785,0.09665399199000095,0.11262519292235401,707
786,0.10746447446299863,0.11966407595476082,707
787,0.10518916517476189,0.10473809355818119,707
788,0.09728565378029626,0.11841412307323676,707
789,0.09191402884259307,0.11317609601974009,707
790,0.09623339137362442,0.1138342369093043,707
791,0.09550643649697359,0.12015618126213687,707
792,0.0994919662385181,0.11082754733794463,707
793,0.10071850602945226,0.12193259356909603,707
794,0.09962455025116808,0.10600535165769474,707
795,0.09700346770201954,0.11158735026333517,707
796,0.09544384266524603,0.10903773655194889,707
797,0.09905519611178407,0.11795415866313186,707
798,0.10550434542018397,0.12226604352859627,707
799,0.0912085818978637,0.10728391859952685,707
800,0.08806710211351677,0.12241939765104459,1299
801,0.08948945272876235,0.12057370721803393,1299
802,0.09556533289651732,0.11713196261357749,1299
803,0.09008788603360096,0.12384445542250345,1299
804,0.09094761469750413,0.12182302493780223,1299
805,0.0874149821338717,0.12037206115377862,1299
806,0.08614596197917661,0.11878477247051335,1299
807,0.09314928030283447,0.1211086710812775,1299
808,0.08897182013185077,0.11649557014706609,1299
809,0.09358709425997627,0.11751134939797273,1299
810,0.09161881255853023,0.12515839474228554,1299
811,0.0930014277188133,0.119149429954886,1299
812,0.08709636038318773,0.12180214841800693,1299
813,0.08690127679240277,0.12582777236857204,1299
814,0.09827814814647802,0.12624842741452408,1299
815,0.09726936750867961,0.1211766241297918,1299
816,0.08577799376130599,0.11920931600604881,1299
817,0.09358018308064574,0.12039106096888591,1299
818,0.08514247352957434,0.12345340958995735,1299
819,0.09426785067109948,0.12636633299324976,1299
820,0.09387179888021771,0.12570408496624105,1299
821,0.08814665946868237,0.11916618515555337,1299
822,0.09092228114382069,0.12354569741689889,1299
823,0.08832060875360158,0.1161306848165207,1299
824,0.09202806523936571,0.1276041595835673,1299
825,0.08769613626088736,0.11555992532797622,1299
826,0.0932738999527425,0.1213915678200696,1299
827,0.09454599475041739,0.12077960215773173,1299
828,0.08735935507857329,0.12246967873595184,1299
829,0.08833495574379628,0.1219969209262413,1299
830,0.0952772197218945,0.1238958747262801,1299
831,0.09524383944976221,0.12480741452740887,1299
832,0.08658664437363409,0.12805137112014658,1299
833,0.0898434056294069,0.12008622018969595,1299
834,0.08612542176432861,0.11865071762957728,1299
835,0.0943986058073576,0.11777934919957878,1299
836,0.09689159516704121,0.12227310324348421,1299
837,0.0870276727583297,0.12630600956783647,1299
838,0.09206880694474881,0.12184528204002129,1299
839,0.09532690648538306,0.11613530509033478,1299
840,0.09383877898399835,0.12640581909940624,1299
841,0.09588511378317208,0.12010886941350686,1299
842,0.09474559767059303,0.11126523759545764,1299
843,0.09584287967531349,0.1245728304623281,1299
844,0.0917540414191751,0.11906392126078016,1299
845,0.08989962553945069,0.13051517029114504,1299
846,0.08015879357548525,0.1215070756365456,1299
847,0.09049690377597391,0.12913294608086087,1299
848,0.09946581937830562,0.12430930139064512,1299
849,0.08180233131074349,0.12013202061073758,1299
850,0.08945107778555372,0.12248415258121806,1299
851,0.08635896254192899,0.1115159028102563,1299
852,0.08288422397230742,0.1139609449418502,1299
853,0.10068759285538993,0.12084287413629202,1299
854,0.08497603227389709,0.10892337568169594,1299
855,0.08952123683167211,0.11341913118177904,1299
856,0.0895497912851173,0.12109233394609882,1299
857,0.08204234214524789,0.12271385435484655,1299
858,0.09449466779836287,0.12712333228980868,1299
859,0.0852327605766191,0.12059813319844837,1299
860,0.08404245017847102,0.118551362851196,1299
861,0.08993961627442985,0.1234379714998386,1299
862,0.09360174954458156,0.11944630100888315,1299
863,0.08641243244373,0.12051220873936959,1299
864,0.09664076952258945,0.11866249290318688,1299
865,0.08581331743153767,0.12921049582145872,1299
866,0.09223754147146897,0.12090958281321769,1299
867,0.08252800976969962,0.12539399051248423,1299
868,0.09180989211978663,0.11586277047575792,1299
869,0.09703160439232952,0.12859001997341982,1299
870,0.08760121573004771,0.12600493591654854,1299
871,0.08876066821593892,0.12828807518163157,1299
872,0.08170501931516654,0.13001857469664327,1299
873,0.08755015168526685,0.11934942244027007,1299
874,0.086957376063087,0.1119769821669632,1299
875,0.09722834706888658,0.1322446177691359,1299
876,0.09538216389888653,0.1171161880062087,1299
877,0.08304715933423767,0.11954049535022239,1299
878,0.0964596681123589,0.11886404760956788,1299
879,0.08038744379872823,0.12873341902952073,1299
880,0.09473110024281864,0.1133162475534305,1299
881,0.08891382611262251,0.12181183145338106,1299
882,0.09095119960564813,0.11040687668250941,1299
883,0.0911551041924,0.11496738762612968,1299
884,0.09085826304972167,0.12143596996073486,1299
885,0.08636289923897454,0.12389830044089704,1299
886,0.09646625254893927,0.12385537842262503,1299
887,0.09314244729415272,0.11828001658876894,1299
888,0.09391534591097751,0.12537687279515353,1299
889,0.0858326476056091,0.11970853046212175,1299
890,0.08128312328610718,0.11660611531165849,1299
891,0.08934797367921611,0.11251763173524919,1299
892,0.08279765716473908,0.12249177536489925,1299
893,0.08227406077954416,0.12606938589593125,1299
894,0.09242598352990906,0.12456963082483871,1299
895,0.09080472386607767,0.11389255410202018,1299
896,0.09471631588161511,0.11610535819095558,1299
897,0.0987874637076271,0.11523993333790233,1299
898,0.08536825213262668,0.12206840595336944,1299
899,0.09819772373789197,0.13148797793248979,1299
900,0.08353150461035844,0.1264611449864899,2387
901,0.0892365270400174,0.12627932175278617,2387
902,0.08489085865403477,0.13098996214525774,2387
903,0.08639254469020775,0.12182428194613058,2387
904,0.08326995765265988,0.12833994164638368,2387
905,0.085701395728329,0.1221920951973733,2387
906,0.08156898084518818,0.1368622440750195,2387
907,0.08548423054737156,0.12698477674017358,2387
908,0.08366829201785367,0.13432655407606203,2387
909,0.08706318159447804,0.1288766409341919,2387
910,0.08130025640922323,0.13467202342726395,2387
911,0.08047984782776918,0.13280986286775273,2387
912,0.08681291312601874,0.12779364574478458,2387
913,0.08614678336308368,0.1281223652383441,2387
914,0.08623048811236031,0.12676301861397726,2387
915,0.08565863431454936,0.12679088458860857,2387
916,0.09084932838210724,0.13259618026371311,2387
917,0.07961953776103549,0.12056218214760013,2387
918,0.08284381236916101,0.1280774274430795,2387
919,0.08151388126732434,0.13194071607768942,2387
920,0.08478171308093725,0.12623003419626283,2387
921,0.07980426134627815,0.13013749795474938,2387
922,0.08278782822719293,0.1288206112197106,2387
923,0.08951896427393083,0.12112610918183009,2387
924,0.07902683625175812,0.12598886640383444,2387
925,0.08913006190507826,0.13241515801122436,2387
926,0.08605354599912922,0.12075461542412429,2387
927,0.07961049881399367,0.1295816700056238,2387
928,0.08201261472770385,0.13274070662318194,2387
929,0.0920120955031821,0.13349705714299015,2387
930,0.08740265449264421,0.12595667554573592,2387
931,0.09188272542887756,0.1206502188790529,2387
932,0.08720952453177606,0.1273302765819251,2387
933,0.08711974228326073,0.12964399089493528,2387
934,0.0855329746644966,0.12918005453550455,2387
935,0.08603331377421368,0.1315205220610041,2387
936,0.08512880887727296,0.13352993151939668,2387
937,0.09012389439919637,0.11712322531235543,2387
938,0.08732334450507978,0.12288446239928355,2387
939,0.08560915871696922,0.11695833747032193,2387
940,0.0893122132951127,0.12604082160326419,2387
941,0.08375876811509565,0.12684249551882068,2387
942,0.08420655034691248,0.12643381145618654,2387
943,0.07949742884732108,0.12500535684932398,2387
944,0.08760444374092914,0.13496894077534488,2387
945,0.09049481084805716,0.13879410338116074,2387
946,0.08578382502715443,0.12649970449291945,2387
947,0.07944457848914149,0.13189204124590811,2387
948,0.08290797616538483,0.12839199546420607,2387
949,0.08702525673081532,0.12305516858924573,2387
950,0.0886722009429049,0.12877009429209835,2387
951,0.08184918305998626,0.12475836133684222,2387
952,0.07855976030405802,0.13101698859191066,2387
953,0.0834568565225447,0.129749355531656,2387
954,0.08657414991967774,0.1305755162613225,2387
955,0.08353018236296253,0.12613579327164862,2387
956,0.09089642198072022,0.12672349016415674,2387
957,0.08628136952424086,0.11776021885554148,2387
958,0.08691556492108542,0.12984345513382228,2387
959,0.09030992292496862,0.1273947933300944,2387
960,0.09208340717514871,0.12587778164353514,2387
961,0.07904165834038249,0.12781658188559708,2387
962,0.08899205711564763,0.13615102811557808,2387
963,0.08802450785774557,0.13088162789155958,2387
964,0.09326939592371895,0.1327721597018813,2387
965,0.08292856090495455,0.12906409748392914,2387
966,0.08292361692870863,0.13284929573952736,2387
967,0.0853674070555033,0.12485616866099447,2387
968,0.08625294453274972,0.13249507408085157,2387
969,0.08551403550182521,0.13696978421543457,2387
970,0.08411729082703774,0.12758887371545835,2387
971,0.09063130285666335,0.1267430900981141,2387
972,0.08606349184721544,0.13079375436370325,2387
973,0.0820427271304827,0.12568016774620386,2387
974,0.08491339119210511,0.12464035903503645,2387
975,0.08682716459197354,0.12885099979355508,2387
976,0.0857917099516006,0.12889725864271404,2387
977,0.0849376110079225,0.13582578501369325,2387
978,0.08882635933227916,0.1299359085117932,2387
979,0.0832904681944265,0.12819723136725825,2387
980,0.08343695932486009,0.12438417480292814,2387
981,0.0858377219809126,0.1305708193857586,2387
982,0.09179618960909873,0.12822206525658272,2387
983,0.08777355868873318,0.12833648043889498,2387
984,0.0864411149702337,0.12798230782124478,2387
985,0.08772767731860227,0.129635339142264,2387
986,0.08948236272230704,0.13014685966972403,2387
987,0.08703406776786275,0.131476512768305,2387
988,0.08231720728807716,0.12534695521708605,2387
989,0.08602721996809118,0.12225311239730585,2387
990,0.08348777913550302,0.1307132334532193,2387
991,0.08662947055445905,0.12047942421748298,2387
992,0.08408407721482579,0.13355954564852576,2387
993,0.08793601431949005,0.12778547178356825,2387
994,0.08793254257841272,0.12964071879331765,2387
995,0.07958700194857872,0.11973437950798005,2387
996,0.08227606822852951,0.13285740912231536,2387
997,0.08869857791196573,0.12961931869928467,2387
998,0.08004307004835116,0.1313056815599398,2387
999,0.08079092156732315,0.12598394124664636,2387
1000,0.08085730039127094,0.12933701455953459,4386
1001,0.08571023606425376,0.13570785206264802,4386
1002,0.08088094891251338,0.1336319814240218,4386
1003,0.08232172192200421,0.1284644363413428,4386
1004,0.08049374019094216,0.13031619091107668,4386
1005,0.08825592036838642,0.13408744303772338,4386
1006,0.08092627048319917,0.1340041713987295,4386
1007,0.07947267185260154,0.1314058686982708,4386
1008,0.08626797319009402,0.13171430378258828,4386
1009,0.08508839141369179,0.1313873527232283,4386
1010,0.08382496235668227,0.13162711527636925,4386
1011,0.0810051877434484,0.1333369275697295,4386
1012,0.07882222372026487,0.13651383796455746,4386
1013,0.08270062178512547,0.1328323911023315,4386
1014,0.08690880549565168,0.13157860989100792,4386
1015,0.08900399220996501,0.13712975416014384,4386
1016,0.08004871518161656,0.1295496267745703,4386
1017,0.08800561248958277,0.13031221548756383,4386
1018,0.08976307531585663,0.13060204727784477,4386
1019,0.07977443664625125,0.1337892429680541,4386
1020,0.08114001186586725,0.12947559979559284,4386
1021,0.08687026126606905,0.13355808008292216,4386
1022,0.0832601879673523,0.13567480851122932,4386
1023,0.07997495901283505,0.13536262966354703,4386
1024,0.08240648461759167,0.13482182196883996,4386
1025,0.08412208773341533,0.13264931845276523,4386
1026,0.08664275898407879,0.13645351927320704,4386
1027,0.08404300729598863,0.13340630751397609,4386
1028,0.08842768177412982,0.13382658727954505,4386
1029,0.08123524633492975,0.13227041808851248,4386
1030,0.08243705405548496,0.13103846905141986,4386
1031,0.08799771896838586,0.1420897603420461,4386
1032,0.07614222376366993,0.1299784985207116,4386
1033,0.08627360371948592,0.13766537541250476,4386
1034,0.08283788849987864,0.1351756299087186,4386
1035,0.08386706981655148,0.1330231997982423,4386
1036,0.08171807562691306,0.13699496096165603,4386
1037,0.0795936739813067,0.1347893950262821,4386
1038,0.0804489118626731,0.13143412183961625,4386
1039,0.08061912165356369,0.13219897040635045,4386
1040,0.07875872376612042,0.12985771240975721,4386
1041,0.08371294613159853,0.132606863480631,4386
1042,0.08809447715916326,0.13000975084924762,4386
1043,0.08220553626419255,0.13149826738890424,4386
1044,0.07876164392851759,0.12699894004265294,4386
1045,0.08091379735484026,0.12752578960297478,4386
1046,0.08122887681312169,0.1316627660977076,4386
1047,0.08036585196804837,0.13025744571902498,4386
1048,0.08520906641569484,0.13883754113679214,4386
1049,0.08472828459249124,0.13407563194847474,4386
1050,0.08628254480603191,0.13954133971003563,4386
1051,0.08695092642182364,0.13318514092802974,4386
1052,0.07793434864024999,0.14265504033570262,4386
1053,0.08221302658251262,0.14185752380567024,4386
1054,0.08570299760004998,0.12945887855002017,4386
1055,0.08702681167996963,0.1345739030547282,4386
1056,0.08443154739610093,0.13856281215533553,4386
1057,0.08465804866392908,0.13019586909072936,4386
1058,0.0855880183492921,0.1365708857986107,4386
1059,0.0830072415690017,0.13260109624597957,4386
1060,0.08218220483351851,0.1311220188596654,4386
1061,0.07826174180430466,0.12909958529431073,4386
1062,0.08762358813374349,0.13738905669781476,4386
1063,0.07992016809418857,0.13593601409801045,4386
1064,0.08603446459004778,0.1385830205427067,4386
1065,0.08868367702860787,0.13276818874820695,4386
1066,0.08722390645645589,0.12891304570829976,4386
1067,0.08128328461143121,0.13175718315455875,4386
1068,0.08043524221568228,0.13559993229681305,4386
1069,0.08688646860133789,0.13281615786548215,4386
1070,0.08643805211200455,0.1338755407338991,4386
1071,0.08593836385912212,0.13356553061653384,4386
1072,0.08536441260651137,0.12877153586910822,4386
1073,0.08755895898224103,0.12584731804833035,4386
1074,0.08114664541817358,0.1327423296201054,4386
1075,0.08462783053394649,0.1353092408973162,4386
1076,0.08107404683275239,0.134915623979652,4386
1077,0.08368718749897965,0.13328531088690143,4386
1078,0.08253095246073927,0.13212705925541154,4386
1079,0.08446908244795609,0.1394640655395791,4386
1080,0.09301616914446802,0.13570664883495473,4386
1081,0.08274548174463082,0.13357174016873763,4386
1082,0.08704102823001526,0.1388834465965532,4386
1083,0.08304230067021506,0.1331883700617104,4386
1084,0.0828997215193813,0.1308919301481478,4386
1085,0.0775983472309153,0.1321035435272491,4386
1086,0.08096755526466083,0.13101604745396764,4386
1087,0.08320748007341477,0.1326994531314853,4386
1088,0.0786791550076764,0.13441109049935318,4386
1089,0.08390296692273076,0.13879794898693718,4386
1090,0.08484946462964958,0.13916004954398542,4386
1091,0.08537517581954733,0.13940689329629777,4386
1092,0.08201319348878473,0.13098860320429576,4386
1093,0.08135716033624206,0.13406367597845814,4386
1094,0.08648295960325764,0.13178251877723035,4386
1095,0.08173309628716398,0.12691673808429801,4386
1096,0.08020277328132931,0.13538929629421656,4386
1097,0.08394239859467735,0.12766273831825437,4386
1098,0.09144875836332597,0.1440240655605811,4386
1099,0.08508948487199759,0.13289705955792383,4386
1100,0.09015270897782902,0.1332098316068712,8059
1101,0.08210579739632938,0.13571596246183498,8059
1102,0.08711232736835768,0.13666936742915395,8059
1103,0.08427599315071442,0.13403015522043898,8059
1104,0.08563813570553333,0.1393453392482228,8059
1105,0.08860387583781694,0.140315072709655,8059
1106,0.08073895945483284,0.13862863302912307,8059
1107,0.08945472754164596,0.14230770311316338,8059
1108,0.08583500523868197,0.14204058005168646,8059
1109,0.08745037500826282,0.14346160775716157,8059
1110,0.08639137619003205,0.14080017016828034,8059
1111,0.08659356082823962,0.1382398366698427,8059
1112,0.08268684775553392,0.13932680165411193,8059
1113,0.08456458231407303,0.14143753674250567,8059
1114,0.0810118156062283,0.13824407543957626,8059
1115,0.08388737247763133,0.140924954504562,8059
1116,0.08364672193853838,0.13786297986521776,8059
1117,0.08810277935442215,0.13921858012897587,8059
1118,0.08110560650913988,0.13677282661080528,8059
1119,0.08357523017653877,0.13694300370683843,8059
1120,0.0836755943802669,0.1364438258601694,8059
1121,0.08483520240336961,0.14063030852546832,8059
1122,0.08967973624774488,0.13629731001939996,8059
1123,0.08853657249125649,0.140351747484718,8059
1124,0.0830269447173621,0.13859717940820285,8059
1125,0.08655026694762838,0.13868435842284044,8059
1126,0.08675185648815281,0.13791743034741025,8059
1127,0.08206590223214937,0.13654529006013702,8059
1128,0.08480044703590996,0.13931432440895247,8059
1129,0.08650475864053772,0.138965314036026,8059
1130,0.08623555772888837,0.14522211789697187,8059
1131,0.0861773784292067,0.14344451142297404,8059
1132,0.08846313026108377,0.14169223250073537,8059
1133,0.08772893253603385,0.14037593663951706,8059
1134,0.08920439069188023,0.14121904569222474,8059
1135,0.08021947588194549,0.13324215060942074,8059
1136,0.08170695063926155,0.1387902694864708,8059
1137,0.08433609083378847,0.13607298541222898,8059
1138,0.08451376678424408,0.1379686751436347,8059
1139,0.08305189890582755,0.13703758996583923,8059
1140,0.08538768310248873,0.13642013426712557,8059
1141,0.0895746660321794,0.13850626762582754,8059
1142,0.0835500963772387,0.138203089259564,8059
1143,0.0873771081920978,0.13740045550723243,8059
1144,0.08344690209832542,0.1365681043403729,8059
1145,0.08553407567773379,0.1373519617469446,8059
1146,0.08740464761448762,0.13963725029536753,8059
1147,0.0888175060824803,0.14269343578807883,8059
1148,0.08558085723379516,0.1349699412286714,8059
1149,0.08624075260823376,0.13603954242773847,8059
1150,0.086231310203142,0.13556191519574273,8059
1151,0.08704081286221514,0.14180608840500186,8059
1152,0.08587837858985786,0.1364723881188734,8059
1153,0.08705316903314687,0.13808320172263266,8059
1154,0.08464645894675499,0.1458718643713477,8059
1155,0.08163039529931966,0.14252265437616532,8059
1156,0.08748381439545663,0.14015991494325422,8059
1157,0.08310055890812663,0.13902719007370246,8059
1158,0.08227922971507298,0.1345275981056983,8059
1159,0.08815132373778062,0.14280003179532272,8059
1160,0.08578250806183775,0.13864540226481317,8059
1161,0.08844495827822973,0.13361977951993237,8059
1162,0.08783938893493241,0.1386363418446888,8059
1163,0.08455037003274672,0.13728535012906953,8059
1164,0.08569446982049982,0.13734463703806454,8059
1165,0.08520205846687824,0.1381056218390594,8059
1166,0.0845378077426255,0.13645172968088176,8059
1167,0.08247350525238782,0.14122515711542682,8059
1168,0.08649475702511383,0.1385351041902907,8059
1169,0.08675825632035189,0.14074179370233858,8059
1170,0.0832968306416884,0.13870637698034044,8059
1171,0.08409459658624864,0.13737907014900616,8059
1172,0.08704257427274459,0.13845436654325605,8059
1173,0.08155548754329715,0.1408039977490708,8059
1174,0.08593552361777149,0.138576478648863,8059
1175,0.08554971420013005,0.13176655193102801,8059
1176,0.08623171019370898,0.13880777930588672,8059
1177,0.08523007510737297,0.13421283260758546,8059
1178,0.0843740906964597,0.1430375698453369,8059
1179,0.0843795848809109,0.13861650805455708,8059
1180,0.08412611158283799,0.13745493010853305,8059
1181,0.0842655170782199,0.13677179139009055,8059
1182,0.08417209968738198,0.14179784953275176,8059
1183,0.08400215491564986,0.14029636312083565,8059
1184,0.0828856969811107,0.13677198981906066,8059
1185,0.08641171930010642,0.13465626817456317,8059
1186,0.0817020286168711,0.13999204723529737,8059
1187,0.08385330413431827,0.14091033929718802,8059
1188,0.08864390418798385,0.14002123722509682,8059
1189,0.08143275882839292,0.13266259329845193,8059
1190,0.08851808734102928,0.14036437473350075,8059
1191,0.08243049764237588,0.14286974574318806,8059
1192,0.08208118021258423,0.13561166504108776,8059
1193,0.08660789288649606,0.13840535107394283,8059
1194,0.0868664249783132,0.1357197675767419,8059
1195,0.0826333055648706,0.13753016112178293,8059
1196,0.09080051611361444,0.14352385077222365,8059
1197,0.08695489419108295,0.13311739985656965,8059
1198,0.08079829532155425,0.13688035532047824,8059
1199,0.08206211262146035,0.13446433019157203,8059
1200,0.08600811450606159,0.13838338666023275,14809
1201,0.09014906843008953,0.14096728230427039,14809
1202,0.08809944009506696,0.1442449553602494,14809
1203,0.08548493628757683,0.14606511601859096,14809
1204,0.08766042656885117,0.14172469028138687,14809
1205,0.08611942572691438,0.1436235508006429,14809
1206,0.0904317918903748,0.14094048038475165,14809
1207,0.09052584835785996,0.13784049930786915,14809
1208,0.08812748866137365,0.13808566166205424,14809
1209,0.09491821536320114,0.13927168100765952,14809
1210,0.08774627960422479,0.14261762571442635,14809
1211,0.09154117396509251,0.14196466409615893,14809
1212,0.08831147496686773,0.13904605230788525,14809
1213,0.09077806501432822,0.1422302869169735,14809
1214,0.09397876392750136,0.14022913945805618,14809
1215,0.08388242754598091,0.1416810619848098,14809
1216,0.09020926265283213,0.1440904200775307,14809
1217,0.09239774868549117,0.14046730233485108,14809
1218,0.09038806019945116,0.14437790583697913,14809
1219,0.09104379068511383,0.14480573010494768,14809
1220,0.08909172103532718,0.14401256188502434,14809
1221,0.09773759403004853,0.13747511684744926,14809
1222,0.08739515269160354,0.14319854327419648,14809
1223,0.089420199210821,0.13826052351517545,14809
1224,0.0849376401677812,0.13912400919052392,14809
1225,0.08740090173381956,0.14169367996817822,14809
1226,0.09099729843040769,0.14206798439457535,14809
1227,0.09082757985766587,0.13776687509682062,14809
1228,0.08793886074833991,0.13930018776269135,14809
1229,0.08859993269173934,0.13774034564305876,14809
1230,0.08951947272932703,0.140401395454347,14809
1231,0.08941408671368352,0.13438869796289132,14809
1232,0.08870463846191641,0.14117750881336433,14809
1233,0.08812988476401576,0.13877491460597913,14809
1234,0.09041048291525722,0.14122968310770054,14809
1235,0.08389776300189458,0.13972084407638716,14809
1236,0.09146822628908154,0.13958251497326046,14809
1237,0.08476320786339249,0.14041686465113026,14809
1238,0.09024011731343297,0.13713637481978694,14809
1239,0.08797718485957343,0.14027646938936483,14809
1240,0.08962724409321582,0.14145634183410574,14809
