,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
409,0.12994850546448494,0.16392637154683745,0.32599999999999996,0.396,158
410,0.1023295136551505,0.14007097645937272,0.30500000000000005,0.42100000000000004,158
411,0.1252964078658778,0.16884239790652042,0.29700000000000004,0.492,158
412,0.07928739484468852,0.1438957296007777,0.272,0.41300000000000003,158
413,0.09768505123327716,0.17922407813819305,0.29100000000000004,0.5820000000000001,158
414,0.10512291553670541,0.17219651726140445,0.30000000000000004,0.514,158
415,0.07948821540296408,0.1378305311871411,0.28300000000000003,0.46099999999999997,158
416,0.09538693199472521,0.17034942744938256,0.29400000000000004,0.502,158
417,0.09767222881063453,0.1659035284985587,0.31599999999999995,0.488,158
418,0.08201750265524692,0.17311350473446982,0.29400000000000004,0.494,158
419,0.10137456750461409,0.1509721456076841,0.29900000000000004,0.44499999999999995,158
420,0.11937130023895919,0.15991377809989035,0.30200000000000005,0.509,158
421,0.11297082751917545,0.16723271077852886,0.31799999999999995,0.498,158
422,0.10259246315054397,0.1550912697852026,0.30000000000000004,0.502,158
423,0.07089751679328118,0.17902360277287618,0.30900000000000005,0.49,158
424,0.11628258193653905,0.15019848652433293,0.33599999999999997,0.481,158
425,0.10095626928795781,0.16546254198240087,0.31499999999999995,0.474,158
426,0.09300381847443168,0.15874461062750053,0.28400000000000003,0.42100000000000004,158
427,0.05047764172129054,0.17534407407215005,0.28300000000000003,0.602,158
428,0.0667510384633576,0.1685087291340957,0.259,0.504,158
429,0.07814734479578232,0.1698186796718321,0.273,0.492,158
430,0.09353626300453233,0.1738075882810713,0.32299999999999995,0.44099999999999995,158
431,0.09176239646059726,0.15812933789126568,0.32799999999999996,0.44399999999999995,158
432,0.0876804373541863,0.14940548884175142,0.30000000000000004,0.48,158
433,0.1106441019323314,0.15067044988616013,0.29000000000000004,0.29300000000000004,158
434,0.14235504821143616,0.16285959602987923,0.30100000000000005,0.361,158
435,0.10164896577950523,0.16905746722657544,0.31799999999999995,0.44399999999999995,158
436,0.10041266691689753,0.1572328655473671,0.28800000000000003,0.41000000000000003,158
437,0.08987826650912883,0.13561002094367647,0.30200000000000005,0.361,158
438,0.09206352503703645,0.13509408317763563,0.29500000000000004,0.41400000000000003,158
439,0.09551203430899,0.12685318518313712,0.266,0.29900000000000004,158
440,0.10392219863202706,0.15496115881321143,0.30100000000000005,0.42900000000000005,158
441,0.08051963392956761,0.1583623299067139,0.277,0.41300000000000003,158
442,0.08036137080220875,0.17162560205921076,0.30300000000000005,0.525,158
443,0.10237414747623888,0.17024400020512354,0.351,0.493,158
444,0.07664859452700454,0.1699003537369715,0.32099999999999995,0.486,158
445,0.05943340485834787,0.1699363124206053,0.31699999999999995,0.484,158
446,0.08761684679115189,0.16526558664835173,0.29400000000000004,0.41700000000000004,158
447,0.09413921663056404,0.17824712838213608,0.31499999999999995,0.5660000000000001,158
448,0.10612044150968222,0.16534661186098082,0.30800000000000005,0.476,158
449,0.10358363248226073,0.16579932591960678,0.366,0.43300000000000005,158
450,0.07270593076281323,0.16787783293373984,0.28900000000000003,0.493,158
451,0.10071323498947951,0.14062961872185578,0.263,0.41200000000000003,158
452,0.11271594263057766,0.1781268120639637,0.274,0.573,158
453,0.09523232901986022,0.16935343467875766,0.31000000000000005,0.43999999999999995,158
454,0.08611795458668155,0.14141565375814477,0.33399999999999996,0.398,158
455,0.09302329343321175,0.13832422137993683,0.267,0.29500000000000004,158
456,0.13992434555048242,0.1537748677102307,0.28600000000000003,0.44799999999999995,158
457,0.10833496871552098,0.16498894634104963,0.28600000000000003,0.41000000000000003,158
458,0.1058772947782839,0.17120074080095332,0.32599999999999996,0.504,158
459,0.061205409540533245,0.1603367476684144,0.30400000000000005,0.44199999999999995,158
460,0.12640970318232672,0.14702605915330708,0.32299999999999995,0.33299999999999996,158
461,0.13158961807882805,0.18560355152864982,0.32299999999999995,0.598,158
462,0.12480462245738765,0.17262502589168321,0.31000000000000005,0.507,158
463,0.06709234803307211,0.17042837301226507,0.279,0.472,158
464,0.12373837581182756,0.1613833646265931,0.29700000000000004,0.52,158
465,0.07348098260842084,0.15699279710120964,0.31000000000000005,0.403,158
466,0.10949898904196825,0.14316330058206703,0.262,0.398,158
467,0.09827161361613086,0.15103021100946387,0.353,0.32499999999999996,158
468,0.09830438725141104,0.14948030284068112,0.31200000000000006,0.43799999999999994,158
469,0.11856361656105857,0.15977815501828987,0.31899999999999995,0.42500000000000004,158
470,0.10417169504054095,0.15527488367567985,0.29200000000000004,0.34299999999999997,158
471,0.12200144104177686,0.15931166392369298,0.31000000000000005,0.43700000000000006,158
472,0.10483068946294148,0.15564156532095683,0.28400000000000003,0.483,158
473,0.07346553964267732,0.15627007643296156,0.28600000000000003,0.41500000000000004,158
474,0.10600231932032417,0.1754298619887961,0.30900000000000005,0.5589999999999999,158
475,0.07878537583529177,0.15946981084441006,0.271,0.502,158
476,0.062142248192114447,0.15163189742751432,0.264,0.46499999999999997,158
477,0.05979893136290566,0.16085445737426243,0.30700000000000005,0.398,158
478,0.08879593921533743,0.15776959324250953,0.30100000000000005,0.387,158
479,0.10517003166060566,0.15223905551232403,0.28200000000000003,0.41100000000000003,158
480,0.11970419915675298,0.15196520842957414,0.30000000000000004,0.45499999999999996,158
481,0.15461049525829332,0.17986449435250904,0.31999999999999995,0.519,158
482,0.09135409977529675,0.16774448139572024,0.31799999999999995,0.42300000000000004,158
483,0.13387108499098682,0.1606492388043573,0.30400000000000005,0.486,158
484,0.11797962922995296,0.14194195145469288,0.28400000000000003,0.39,158
485,0.10596496384731593,0.16868940386020614,0.32199999999999995,0.479,158
486,0.07373542575393084,0.17133150895120963,0.28800000000000003,0.49,158
487,0.07338242309573853,0.1653381461329289,0.32299999999999995,0.45999999999999996,158
488,0.08927144688416955,0.16647255091113977,0.279,0.394,158
489,0.10595213030073927,0.1679864765792627,0.33099999999999996,0.43700000000000006,158
490,0.11350868107686933,0.16755764728619568,0.279,0.562,158
491,0.052594882685020994,0.15947775836441183,0.277,0.371,158
492,0.10185228054713243,0.15827277113773852,0.29500000000000004,0.46099999999999997,158
493,0.0543505987950632,0.15895804594579552,0.281,0.47,158
494,0.07157812120933985,0.13719110501726026,0.266,0.43700000000000006,158
495,0.10152819457641948,0.15338679994492638,0.29300000000000004,0.44599999999999995,158
496,0.1063343885606931,0.1531854489501765,0.30900000000000005,0.45799999999999996,158
497,0.10408167580383648,0.16655574790032968,0.29500000000000004,0.474,158
498,0.13114091783432358,0.1653858489096017,0.32799999999999996,0.45599999999999996,158
499,0.08275630038984007,0.15699013933999262,0.30100000000000005,0.382,158
500,0.07846656025867031,0.1520563228156544,0.30900000000000005,0.40900000000000003,315
501,0.08226951134334308,0.1506838094772178,0.30900000000000005,0.40700000000000003,315
502,0.09053396166029158,0.14019203619016732,0.30300000000000005,0.351,315
503,0.06594900486937769,0.17039157538965866,0.29400000000000004,0.494,315
504,0.08186949709563117,0.13590451735840706,0.31200000000000006,0.404,315
505,0.08128294344489023,0.14368499931272408,0.266,0.405,315
506,0.07346924114101054,0.17785831054677043,0.265,0.548,315
507,0.0696084552429351,0.15130181290623104,0.29200000000000004,0.277,315
508,0.07798706985763186,0.16269522000555456,0.30400000000000005,0.477,315
509,0.07378884794680513,0.1722195198441071,0.26,0.51,315
510,0.06492485152395742,0.14002199802854376,0.29300000000000004,0.397,315
511,0.0808657422210666,0.15672354441115066,0.28900000000000003,0.362,315
512,0.06416234339579217,0.1192933223597405,0.28800000000000003,0.30200000000000005,315
513,0.09449427424997807,0.17546449875418085,0.30000000000000004,0.544,315
514,0.06120719209910254,0.14142674315842999,0.28200000000000003,0.386,315
515,0.061398614409085256,0.14658996582239403,0.29700000000000004,0.30800000000000005,315
516,0.08600560394018533,0.15316400557919738,0.29300000000000004,0.278,315
517,0.06329408389466552,0.15786029614776018,0.266,0.42200000000000004,315
518,0.06707724835768966,0.15793527643680458,0.28200000000000003,0.38,315
519,0.11195392262752593,0.1608706779294317,0.30000000000000004,0.381,315
520,0.09245430152992193,0.16251079233375348,0.279,0.42700000000000005,315
521,0.07486270569480737,0.17172260848007873,0.272,0.5,315
522,0.0773118081975215,0.16967343205099156,0.28600000000000003,0.493,315
523,0.0815522735596301,0.1362153576084276,0.274,0.401,315
524,0.07646670830088004,0.17017732116707757,0.29400000000000004,0.503,315
525,0.0751111192177086,0.1556910046571892,0.273,0.41700000000000004,315
526,0.08135572340753146,0.1353338781435082,0.31100000000000005,0.37,315
527,0.12072803619779314,0.1598317643565705,0.279,0.368,315
528,0.06839846041624184,0.14671536014463843,0.272,0.44099999999999995,315
529,0.08412786016482013,0.14579713550563567,0.29100000000000004,0.33799999999999997,315
530,0.08964775792534593,0.1547194552500853,0.30100000000000005,0.42700000000000005,315
531,0.07965221344215462,0.1504441312648017,0.257,0.43600000000000005,315
532,0.07176083485992577,0.07594891032806335,0.29000000000000004,0.28300000000000003,315
533,0.06725055491385298,0.1432731221414334,0.29700000000000004,0.373,315
534,0.07977934665249625,0.10887822951220755,0.30000000000000004,0.29300000000000004,315
535,0.08818753457618436,0.15907968998499403,0.28700000000000003,0.486,315
536,0.08964425429595153,0.17106323391384445,0.29600000000000004,0.507,315
537,0.05368375390275144,0.1315419577146587,0.28700000000000003,0.29500000000000004,315
538,0.061889350705049945,0.1631710616266421,0.271,0.5,315
539,0.06822184807586229,0.1571185603859544,0.28900000000000003,0.356,315
540,0.07012005462099105,0.14441315052838224,0.273,0.31200000000000006,315
541,0.06181083543280427,0.1511860502922948,0.279,0.402,315
542,0.06949977031158884,0.16137472945926193,0.30900000000000005,0.345,315
543,0.09660190017484216,0.17097184660923992,0.32599999999999996,0.478,315
544,0.08482890163920148,0.15782317584531028,0.28900000000000003,0.523,315
545,0.053581235084827025,0.15104564695512346,0.279,0.43700000000000006,315
546,0.06469329737598062,0.15597141344212107,0.31399999999999995,0.41600000000000004,315
547,0.07925866806357583,0.16938889637597906,0.274,0.45099999999999996,315
548,0.09109538081831701,0.16883712308887522,0.31599999999999995,0.46299999999999997,315
549,0.06401433081100351,0.1691700326691957,0.281,0.489,315
550,0.08384183663805221,0.15100445515797112,0.264,0.42800000000000005,315
551,0.11373437044439522,0.15499217914404959,0.31100000000000005,0.485,315
552,0.08474909147608232,0.15809877929316637,0.30300000000000005,0.45299999999999996,315
553,0.06806292779711269,0.1511961761317076,0.30000000000000004,0.376,315
554,0.08712746611401309,0.14323208688595399,0.31599999999999995,0.359,315
555,0.07067807181519098,0.15126333377573384,0.28700000000000003,0.387,315
556,0.0946173676327353,0.16204482361770214,0.31100000000000005,0.394,315
557,0.08080954003466169,0.13372154969287373,0.30900000000000005,0.35,315
558,0.06218169027938747,0.15527630182129493,0.268,0.42600000000000005,315
559,0.060113782792808254,0.15388567946588572,0.29600000000000004,0.37,315
560,0.05321570690327971,0.17797448366076193,0.269,0.512,315
561,0.09270789137023581,0.13695248192697287,0.31599999999999995,0.393,315
562,0.08542708565072557,0.1484517444967444,0.30100000000000005,0.45099999999999996,315
563,0.06876132426402899,0.13985316185810276,0.29700000000000004,0.41500000000000004,315
564,0.06840850546843,0.10207308054285395,0.28300000000000003,0.259,315
565,0.06455404233855315,0.13821257606528162,0.266,0.386,315
566,0.0763854766513081,0.1563494895678619,0.29900000000000004,0.401,315
567,0.07568905774740359,0.12643185331430393,0.274,0.32299999999999995,315
568,0.07921167262230588,0.10575450816238854,0.28600000000000003,0.31999999999999995,315
569,0.08120675711214217,0.15182344396307035,0.31200000000000006,0.33399999999999996,315
570,0.07392241899810746,0.13624508236292937,0.32499999999999996,0.368,315
571,0.09371604536804176,0.16807578440425053,0.32299999999999995,0.45299999999999996,315
572,0.08571524231560118,0.1366875445210482,0.29300000000000004,0.376,315
573,0.07793377444086033,0.16604186387757675,0.31899999999999995,0.43200000000000005,315
574,0.08454277440057621,0.15148807032675193,0.31299999999999994,0.42900000000000005,315
575,0.073543730554737,0.17082224666049642,0.28,0.495,315
576,0.07803443198393863,0.15835609706493156,0.31000000000000005,0.46699999999999997,315
577,0.07310303021749681,0.1645815286986002,0.261,0.46499999999999997,315
578,0.05937034399202497,0.14979185714054444,0.29200000000000004,0.396,315
579,0.060233366838152634,0.15789103102036256,0.256,0.369,315
580,0.08470099758194727,0.14415334323273699,0.281,0.40900000000000003,315
581,0.09494873246116592,0.10547295648623203,0.29600000000000004,0.29900000000000004,315
582,0.0662936572890854,0.154537484778825,0.29100000000000004,0.369,315
583,0.08443885782480717,0.14567954396630817,0.31499999999999995,0.43100000000000005,315
584,0.0740743052875155,0.14320022524282006,0.256,0.41400000000000003,315
585,0.09518174782454701,0.16179337070232375,0.30500000000000005,0.48,315
586,0.052580048189502265,0.16006066780646072,0.28700000000000003,0.402,315
587,0.07956698732261097,0.14429132214411666,0.28200000000000003,0.33899999999999997,315
588,0.06924663405332115,0.1755807746698136,0.29000000000000004,0.517,315
589,0.07653369752777074,0.12435445817782666,0.29400000000000004,0.41100000000000003,315
590,0.06893757883123279,0.15426026798079923,0.29700000000000004,0.42700000000000005,315
591,0.08507468798420197,0.1511799552359289,0.29100000000000004,0.42700000000000005,315
592,0.0726478180894627,0.16155655022493784,0.28800000000000003,0.41500000000000004,315
593,0.08776811761629094,0.14994788841117135,0.277,0.42100000000000004,315
594,0.08667394325164816,0.1395536159795141,0.28200000000000003,0.349,315
595,0.10921361451410119,0.1518670209175497,0.29900000000000004,0.503,315
596,0.09333554092123007,0.14775941400401899,0.32399999999999995,0.31299999999999994,315
597,0.06283974575341124,0.14331734721840664,0.279,0.387,315
598,0.07982605214571356,0.1483398479952567,0.269,0.377,315
599,0.10859999611507645,0.17222479267712051,0.30700000000000005,0.505,315
600,0.05437649056772242,0.130365391645706,0.29600000000000004,0.33299999999999996,629
601,0.049679357309656176,0.10501713308923798,0.265,0.30100000000000005,629
602,0.06995333800736096,0.11568147822211479,0.29700000000000004,0.31699999999999995,629
603,0.07435181413646114,0.1608949818899869,0.28500000000000003,0.40700000000000003,629
604,0.09007822872609207,0.13764755544376459,0.28700000000000003,0.41300000000000003,629
605,0.055782869282635095,0.16803392452547097,0.279,0.478,629
606,0.06340689214683486,0.14929958661407874,0.249,0.41100000000000003,629
607,0.0928574676056895,0.17048908567500123,0.30200000000000005,0.484,629
608,0.06443241811913127,0.1261985912024473,0.31000000000000005,0.30500000000000005,629
609,0.04944449688384787,0.14196334206101888,0.29000000000000004,0.385,629
610,0.06645758990520209,0.1473556446353876,0.30000000000000004,0.42400000000000004,629
611,0.05826853915031126,0.1598625857625289,0.30300000000000005,0.404,629
612,0.0706239332844378,0.12474550587568567,0.266,0.33699999999999997,629
613,0.04141071129992788,0.14706417573624733,0.261,0.41300000000000003,629
614,0.06047133134000075,0.11285989133710095,0.30000000000000004,0.379,629
615,0.05398384977940575,0.09691473677416303,0.269,0.29000000000000004,629
616,0.0649267071135161,0.12140424446584105,0.279,0.274,629
617,0.08929380626449043,0.129057142543899,0.29500000000000004,0.31599999999999995,629
618,0.04134128881692633,0.1488888605098905,0.28200000000000003,0.41500000000000004,629
619,0.06485487661476347,0.1327752125936795,0.30300000000000005,0.33999999999999997,629
620,0.0659067110203619,0.13281284469474203,0.28900000000000003,0.30600000000000005,629
621,0.06856805626280857,0.13501192304081833,0.29200000000000004,0.383,629
622,0.041770857770308915,0.11335751427175288,0.281,0.41100000000000003,629
623,0.07923294885700617,0.11047496817498842,0.32199999999999995,0.29900000000000004,629
624,0.06713641872015944,0.13853602390245426,0.28,0.34199999999999997,629
625,0.07475749282502853,0.12262725185897859,0.30200000000000005,0.393,629
626,0.08212449675800129,0.10630345377103813,0.29500000000000004,0.31799999999999995,629
627,0.04039984965936947,0.11748669893994515,0.254,0.30300000000000005,629
628,0.05329161326714186,0.14298126481894222,0.30900000000000005,0.41900000000000004,629
629,0.05206228264475696,0.13746310458511732,0.28800000000000003,0.41300000000000003,629
630,0.059193836076709076,0.11578255230931865,0.265,0.33499999999999996,629
631,0.05670568445149595,0.11584728230807134,0.29600000000000004,0.375,629
632,0.07286014221378598,0.1268002798333969,0.271,0.394,629
633,0.07691847752084084,0.12693120466191296,0.29400000000000004,0.348,629
634,0.06851594548314466,0.14395276514907523,0.28,0.391,629
635,0.06408538336962326,0.09843180774854562,0.28700000000000003,0.272,629
636,0.06641555163274354,0.14428615820298327,0.28600000000000003,0.406,629
637,0.072996632065524,0.10211819656390234,0.29200000000000004,0.30600000000000005,629
638,0.06392328201018466,0.1291831629819563,0.29200000000000004,0.33499999999999996,629
639,0.06928395582661045,0.1362327122828942,0.251,0.4,629
640,0.05482648694803098,0.15649856868193798,0.266,0.33999999999999997,629
641,0.08021778561899832,0.15537668921996844,0.28700000000000003,0.383,629
642,0.06371785070386217,0.12512416373531157,0.278,0.402,629
643,0.06751609101161014,0.10485557815893523,0.28400000000000003,0.274,629
644,0.08052975375824699,0.11110673643302577,0.31000000000000005,0.33499999999999996,629
645,0.06085439056347855,0.1335340143843083,0.28500000000000003,0.357,629
646,0.06450042682342079,0.09664563300239254,0.28,0.281,629
647,0.0584054533222748,0.13822410732506044,0.278,0.43500000000000005,629
648,0.061326416870663696,0.13370187221239666,0.267,0.273,629
649,0.05330560346487192,0.14491570658259736,0.28800000000000003,0.375,629
650,0.05948685661912685,0.13792511963905957,0.30400000000000005,0.386,629
651,0.05383967544193414,0.1232109862807709,0.28800000000000003,0.30700000000000005,629
652,0.0718625259724045,0.12275451734579193,0.29700000000000004,0.402,629
653,0.08295378538128416,0.1390710146711957,0.28200000000000003,0.369,629
654,0.048791849694168,0.14440290289268856,0.273,0.43700000000000006,629
655,0.05306691937926012,0.14920090664594676,0.30200000000000005,0.42000000000000004,629
656,0.06347942401314012,0.15660486740682333,0.31000000000000005,0.40900000000000003,629
657,0.06344256117327714,0.13978069233271387,0.31399999999999995,0.402,629
658,0.06994841659753485,0.1666708280059198,0.28600000000000003,0.45399999999999996,629
659,0.046260433118462854,0.10929740178837564,0.28700000000000003,0.31799999999999995,629
660,0.05710066513604194,0.12543976863468964,0.30200000000000005,0.396,629
661,0.0575942302022449,0.14973762267599075,0.274,0.345,629
662,0.03402296095071295,0.14329155124530524,0.258,0.42200000000000004,629
663,0.050039021723073666,0.1516051349032477,0.27,0.43000000000000005,629
664,0.08177567224629233,0.11572546973232525,0.29800000000000004,0.31699999999999995,629
665,0.06349808170690524,0.09968966426849196,0.29700000000000004,0.32099999999999995,629
666,0.051561034697484735,0.13645792627286235,0.28200000000000003,0.401,629
667,0.04088509193120103,0.09161263850344487,0.268,0.274,629
668,0.05299454892534401,0.157587316497732,0.29300000000000004,0.41600000000000004,629
669,0.08595567469458253,0.1189576149881814,0.276,0.278,629
670,0.06121645879241923,0.12698270776047418,0.265,0.30400000000000005,629
671,0.07575155060276037,0.12999677244874552,0.32099999999999995,0.36,629
672,0.04490967589135967,0.1260977268678192,0.25,0.30400000000000005,629
673,0.05773834436310192,0.11751645536513951,0.275,0.33699999999999997,629
674,0.06744138570020611,0.11228371468105466,0.29800000000000004,0.32399999999999995,629
675,0.07501817128706346,0.13823518269492183,0.31599999999999995,0.32699999999999996,629
676,0.0449099399816742,0.12940896842074012,0.28300000000000003,0.344,629
677,0.0739220604295246,0.10870439420928629,0.276,0.41200000000000003,629
678,0.047333246771890526,0.14418102024763005,0.23299999999999998,0.41700000000000004,629
679,0.051393423001070804,0.1302403996874452,0.268,0.29700000000000004,629
680,0.06830425388419549,0.11980678379722115,0.276,0.396,629
681,0.06482393971379799,0.14647789888929125,0.28,0.361,629
682,0.07500563267649901,0.08081672292470429,0.29800000000000004,0.28400000000000003,629
683,0.06344733474847943,0.13623010170341368,0.29900000000000004,0.391,629
684,0.07990783235886824,0.14983335020704946,0.31499999999999995,0.45399999999999996,629
685,0.07092284332675677,0.1298821625305375,0.31499999999999995,0.381,629
686,0.07375122442275493,0.10209630115866297,0.272,0.29000000000000004,629
687,0.0726151114548974,0.11955796872634283,0.28600000000000003,0.29400000000000004,629
688,0.06250923690843153,0.10308756496948689,0.30900000000000005,0.33399999999999996,629
689,0.06446175174286604,0.13475888615747256,0.266,0.40900000000000003,629
690,0.04079611077624941,0.09963817679305223,0.252,0.28400000000000003,629
691,0.06270384746898514,0.11280197008726853,0.30000000000000004,0.29600000000000004,629
692,0.04700034297043537,0.1311484396611057,0.30800000000000005,0.378,629
693,0.0625122654540365,0.1445502225990558,0.29900000000000004,0.41700000000000004,629
694,0.06814656814430933,0.13524251271659757,0.262,0.352,629
695,0.05090930766375292,0.1328952178290647,0.28,0.386,629
696,0.08781190077558461,0.11931485466356603,0.30800000000000005,0.346,629
697,0.04851288971859906,0.13793883272268756,0.29000000000000004,0.387,629
698,0.07819786499251304,0.13645129141763998,0.30700000000000005,0.33999999999999997,629
699,0.06545807665634464,0.1454527942969183,0.29200000000000004,0.387,629
700,0.052435422471675174,0.07353366600953921,0.267,0.28900000000000003,1256
701,0.05089425258425141,0.08524299312329868,0.29500000000000004,0.253,1256
702,0.046546150885818455,0.11497172310640043,0.28,0.367,1256
703,0.061274683278788496,0.10243380297023022,0.30000000000000004,0.393,1256
704,0.05538147006103749,0.08614646638243606,0.29000000000000004,0.28700000000000003,1256
705,0.046591221090290375,0.08587716798897958,0.31499999999999995,0.28800000000000003,1256
706,0.06239663558695964,0.12817241798272305,0.265,0.393,1256
707,0.07767266734119753,0.12042347036517932,0.30800000000000005,0.32399999999999995,1256
708,0.08311697065331884,0.10494524247206351,0.29500000000000004,0.385,1256
709,0.08157486942179361,0.07857351176572758,0.31499999999999995,0.27,1256
710,0.06243292841911292,0.10737431198385668,0.28800000000000003,0.32199999999999995,1256
711,0.03995838703049228,0.09535711122274337,0.258,0.28500000000000003,1256
712,0.05932673971452025,0.10553286816011559,0.274,0.40900000000000003,1256
713,0.039167591926015786,0.11262814982319412,0.264,0.387,1256
714,0.062417834296899684,0.09255723689044221,0.272,0.28500000000000003,1256
715,0.056801081753763374,0.053037159986976265,0.281,0.275,1256
716,0.0473133043730521,0.100332040664195,0.271,0.32899999999999996,1256
717,0.05151385470658538,0.1231095764737453,0.28200000000000003,0.31399999999999995,1256
718,0.04484411361386785,0.043909293065259494,0.28400000000000003,0.275,1256
719,0.05434691566809089,0.12269833644091403,0.29100000000000004,0.352,1256
720,0.051258396276057314,0.10925725622554358,0.28800000000000003,0.279,1256
721,0.053134768935672885,0.07082133693889296,0.29000000000000004,0.29300000000000004,1256
722,0.05980938548804309,0.1349025433738635,0.29300000000000004,0.382,1256
723,0.047611246289800464,0.11023179563897263,0.252,0.39,1256
724,0.05855637334130367,0.09762830941307184,0.277,0.30300000000000005,1256
725,0.06796796380602234,0.05469022108131585,0.29600000000000004,0.281,1256
726,0.05820791783150297,0.06112341174720096,0.30300000000000005,0.263,1256
727,0.04908997286199372,0.09941646225968857,0.275,0.30600000000000005,1256
728,0.05571615078460806,0.14149767116165154,0.277,0.394,1256
729,0.06481328729000595,0.13456127609864535,0.281,0.392,1256
730,0.07420669809438868,0.12427956672707098,0.29400000000000004,0.388,1256
731,0.051435667998071366,0.11009267603231114,0.266,0.32799999999999996,1256
732,0.059957705224117676,0.1288818284833445,0.30300000000000005,0.371,1256
733,0.05398665862598491,0.11457042655549397,0.267,0.32599999999999996,1256
734,0.057250327983821056,0.12031799479090857,0.29200000000000004,0.30500000000000005,1256
735,0.07289900561564812,0.14989489298718572,0.30300000000000005,0.387,1256
736,0.047980415583988564,0.08428455040456632,0.29500000000000004,0.279,1256
737,0.04682252297623273,0.07158514206882473,0.27,0.28800000000000003,1256
738,0.06262673057026757,0.07121677207201665,0.28500000000000003,0.29300000000000004,1256
739,0.050669197436207576,0.05314548003210187,0.265,0.277,1256
740,0.06159190303703529,0.10876849102762559,0.31699999999999995,0.384,1256
741,0.05530814021839691,0.06816863044642912,0.29600000000000004,0.263,1256
742,0.05512168013837248,0.12375369370984804,0.29100000000000004,0.42900000000000005,1256
743,0.04576127761560486,0.11648543466316937,0.269,0.402,1256
744,0.04705357115356917,0.10129545127620429,0.29100000000000004,0.395,1256
745,0.0511304604086599,0.09675713827922044,0.276,0.31299999999999994,1256
746,0.04939424816644222,0.0892772606291797,0.28500000000000003,0.28600000000000003,1256
747,0.07166721384991549,0.10708349538827468,0.28700000000000003,0.31799999999999995,1256
748,0.03737072148684868,0.11687751056542209,0.28500000000000003,0.41500000000000004,1256
749,0.05190781750314022,0.13707639369943625,0.274,0.41900000000000004,1256
750,0.05687557677829687,0.13460234976117064,0.257,0.403,1256
751,0.04097728967101424,0.1345907516900991,0.265,0.387,1256
752,0.05226346341652792,0.08148080426389122,0.278,0.29600000000000004,1256
753,0.06035775273188963,0.13210620792485228,0.28300000000000003,0.393,1256
754,0.04899773983002303,0.06234707871552309,0.279,0.29700000000000004,1256
755,0.04956401322704433,0.12104731472026675,0.261,0.405,1256
756,0.03487534503859517,0.120309108622665,0.28200000000000003,0.384,1256
757,0.037313866447852624,0.07704364395277255,0.28400000000000003,0.28,1256
758,0.0367140660206616,0.09811305812284445,0.28400000000000003,0.265,1256
759,0.054792637512612714,0.1455109757096328,0.29200000000000004,0.40900000000000003,1256
760,0.054298656780148245,0.13192675366217135,0.28,0.41700000000000004,1256
761,0.05778836731402658,0.11098524422885588,0.29300000000000004,0.41000000000000003,1256
762,0.050708580623887285,0.08837042336851504,0.281,0.28500000000000003,1256
763,0.05646927793531764,0.10870880171454593,0.274,0.36,1256
764,0.04777728444602129,0.1314638667938835,0.28,0.37,1256
765,0.049521337153245984,0.14413602393738897,0.255,0.381,1256
766,0.06033521294159174,0.10256108246942662,0.28400000000000003,0.33899999999999997,1256
767,0.05621879852129519,0.06875970755643211,0.261,0.277,1256
768,0.0559934042480765,0.12603947994774312,0.275,0.369,1256
769,0.043431736077058726,0.10749070433509277,0.274,0.31100000000000005,1256
770,0.05632825910035722,0.11020199362238955,0.265,0.383,1256
771,0.03981065752401685,0.13476777663599548,0.28200000000000003,0.392,1256
772,0.045689122347107286,0.12822595687457525,0.273,0.402,1256
773,0.06647392297223306,0.11012715710047181,0.28600000000000003,0.28600000000000003,1256
774,0.06699266412780287,0.10904417899295259,0.268,0.41100000000000003,1256
775,0.04638849720096566,0.10082379185622596,0.28,0.29200000000000004,1256
776,0.05162618242972757,0.11184144818644032,0.30200000000000005,0.387,1256
777,0.03759707711235377,0.04999877507914195,0.28200000000000003,0.28300000000000003,1256
778,0.08349102450651107,0.1482674722403579,0.30700000000000005,0.42100000000000004,1256
779,0.04100893696326375,0.11967104433941102,0.259,0.32099999999999995,1256
780,0.05795735485044836,0.08991089804999346,0.28700000000000003,0.30200000000000005,1256
781,0.052114550782089014,0.07153338729714699,0.262,0.278,1256
782,0.05823104143677796,0.08704679413941134,0.281,0.274,1256
783,0.03798911232804838,0.1301005319774478,0.279,0.395,1256
784,0.05787821007515296,0.09291490156464703,0.271,0.31499999999999995,1256
785,0.04451232098065768,0.1357854332086649,0.272,0.406,1256
786,0.0665799444738607,0.1340457772476003,0.29000000000000004,0.383,1256
787,0.07373341757396443,0.05703256600592819,0.29900000000000004,0.261,1256
788,0.06250907093356761,0.08100016580196302,0.30100000000000005,0.28400000000000003,1256
789,0.06409369376938136,0.13517259354439198,0.279,0.381,1256
790,0.04660337182170582,0.08565296132872895,0.275,0.28400000000000003,1256
791,0.06058123320329351,0.14323944195296226,0.276,0.43899999999999995,1256
792,0.045709674882975476,0.11115534244936001,0.28400000000000003,0.383,1256
793,0.06433117766392708,0.13519628233282693,0.28500000000000003,0.39,1256
794,0.06928658282808797,0.10228471705023343,0.29500000000000004,0.29600000000000004,1256
795,0.06560684154566795,0.0713116366844468,0.28400000000000003,0.28800000000000003,1256
796,0.05770302370049937,0.13238477053494763,0.278,0.396,1256
797,0.054184157297876956,0.15093945162460545,0.27,0.41000000000000003,1256
