,hellinger dist kdf,hellinger dist rf,sample
635,0.08925914336282068,0.10951924489790585,384
636,0.0839111505851542,0.12108651510562504,384
637,0.07364300014233448,0.10027530791950001,384
638,0.07301160918207701,0.10626311839373725,384
639,0.09116629075839537,0.10688594079352093,384
640,0.08591000464321326,0.11188995180169063,384
641,0.09698997570115574,0.09885323372373649,384
642,0.08440120738895103,0.1115089043058575,384
643,0.07143699394999305,0.10520752383860649,384
644,0.10143010487528152,0.11274891967174305,384
645,0.0815954807289611,0.0966490100483297,384
646,0.08072909105904104,0.10464278412311999,384
647,0.08020726214936669,0.11497818612851245,384
648,0.10835075472191627,0.11252602851105957,384
649,0.07028706090571274,0.10939383544737534,384
650,0.09588005371373849,0.10797911821610715,384
651,0.10727102624063536,0.11616726584260754,384
652,0.09507207740903673,0.10996082756853919,384
653,0.10765323789173667,0.10211576070394003,384
654,0.10972179744304672,0.107207879999449,384
655,0.07838062905225109,0.12298387562056769,384
656,0.08136502542460135,0.1053815997891393,384
657,0.09072676096671066,0.1051808622180994,384
658,0.08056625863998797,0.11492009284334549,384
659,0.10889198482269026,0.11414242341250494,384
660,0.07029476001515388,0.105283699598601,384
661,0.07476103162350822,0.10666835833292734,384
662,0.06490102798320257,0.1174831257764563,384
663,0.079373255311819,0.11692645761270397,384
664,0.09724475485920302,0.10549705735325463,384
665,0.07096497290809592,0.11132010850492897,384
666,0.07787989250430967,0.11380638968623163,384
667,0.08033545609913474,0.10373914713071122,384
668,0.07243664247374235,0.09563447523780817,384
669,0.09671467070097936,0.10555817941410246,384
670,0.07129948007008807,0.11269590848393672,384
671,0.0973869031560502,0.10006960397456127,384
672,0.07372794437442735,0.10379378862635404,384
673,0.07611298493645911,0.10877895440601142,384
674,0.10798886613935252,0.09957906666592348,384
675,0.08776677386094119,0.11919080882991641,384
676,0.07879535718688506,0.1327573648782357,384
677,0.07133199514745879,0.0970337921871932,384
678,0.08536184964143131,0.10907521773848473,384
679,0.0832684847100371,0.11891711630954492,384
680,0.07743207711418534,0.12403413825163725,384
681,0.07434247036533506,0.10470966496408482,384
682,0.08689118585976656,0.09903819212679038,384
683,0.08521669561220546,0.09989737240372856,384
684,0.10231549382389112,0.11230463656259637,384
685,0.10461014877863092,0.11375627061815428,384
686,0.09794112325451007,0.10312541235521194,384
687,0.08890408958099984,0.10597417996857461,384
688,0.07759769988289217,0.10769212603774715,384
689,0.06865838386278607,0.10443843555437334,384
690,0.07540813181635773,0.12004868059591804,384
691,0.06769915822363176,0.1020933845352889,384
692,0.07400453879477406,0.10991454604183225,384
693,0.08450528348727131,0.09220949791839139,384
694,0.10156683365311653,0.11280513177672884,384
695,0.086297286328829,0.10665499069811131,384
696,0.08515929356160386,0.1046054171653476,384
697,0.09995918739352935,0.10864726471008908,384
698,0.07879401081546866,0.10751627656095993,384
699,0.08430979568033196,0.10184926049587607,384
700,0.09181409235093342,0.11242898866836283,707
701,0.09347663736874744,0.10599141778105789,707
702,0.09753873046104163,0.10954465645453745,707
703,0.09595258968356862,0.10918899301449439,707
704,0.09227759286558809,0.11539972316514145,707
705,0.09268992138216764,0.10902395259667486,707
706,0.09269070542236325,0.11121323771434306,707
707,0.10133468365930993,0.11638281138883026,707
708,0.09883104603372025,0.11959422527014806,707
709,0.11046297599871589,0.11321852727837939,707
710,0.1145693698730106,0.11735124188575248,707
711,0.09445808510774445,0.11533266200361579,707
712,0.09133586502170668,0.10470618618825708,707
713,0.11383667852247886,0.12435721878660358,707
714,0.09279777909259662,0.10916182872912059,707
715,0.10283465128729816,0.11597720496546558,707
716,0.09782631226932502,0.12253189381482564,707
717,0.0897050693096955,0.10690974032383534,707
718,0.10217876964695795,0.12757579387480233,707
719,0.10701221718956462,0.11479552484718643,707
720,0.10754425224247081,0.10857691452104345,707
721,0.09835587218828211,0.12306171340556579,707
722,0.08998050346154976,0.11728468146093837,707
723,0.09792026467549701,0.128452992666232,707
724,0.09046047441127507,0.12036215308363821,707
725,0.08849678136697775,0.11918774634999181,707
726,0.11430996853637182,0.10779819309224017,707
727,0.1083035953011156,0.12340166533304496,707
728,0.08724702187706312,0.11558035899561873,707
729,0.09447183185805509,0.11954861820385376,707
730,0.09555565082631788,0.11198144985189354,707
731,0.08546943229837414,0.11373789878207695,707
732,0.09198779764338273,0.1070308368017415,707
733,0.0890368360952765,0.10924092811862052,707
734,0.1108245438207654,0.11967692013472492,707
735,0.09039230588347771,0.1121441322061245,707
736,0.08942321047875715,0.12061059178767496,707
737,0.09634738387641077,0.12046564873102629,707
738,0.09827667291081578,0.11190033253151842,707
739,0.08341080837558792,0.10613967598847189,707
740,0.09114829549645492,0.10114019091980031,707
741,0.08761849639031886,0.11167714477272768,707
742,0.08445701648550805,0.11526475208519073,707
743,0.10248717207928487,0.11066601418959025,707
744,0.11588168692980157,0.11862456839325182,707
745,0.08570441163998535,0.12225233371845202,707
746,0.10694696670055255,0.12365847620536319,707
747,0.10525350253972501,0.1176202411572558,707
748,0.08881122383686905,0.10441309607249812,707
749,0.10303972636855674,0.1219464878087832,707
750,0.11107067842363572,0.11830380221144542,707
751,0.0987914914658099,0.12708065692887768,707
752,0.1089822633927855,0.1069404343112933,707
753,0.08680010685537931,0.12009252552998956,707
754,0.11012397988732268,0.12583028132219903,707
755,0.08073664994487176,0.11058667352696488,707
756,0.0954964094766866,0.11756926540766667,707
757,0.09101589842965753,0.1248023511481761,707
758,0.09775308162993984,0.10956891477317424,707
759,0.10392802116063152,0.11422326769369973,707
760,0.0897802030380747,0.1100299564397576,707
761,0.09989221421647478,0.09866084579094195,707
762,0.09653499128573487,0.1209320830262611,707
763,0.10016502652697722,0.10898010585496168,707
764,0.09113841835625193,0.11654180765566095,707
765,0.11215084857044183,0.1095371538074373,707
766,0.09212079532738401,0.12595259702584263,707
767,0.1083760527715038,0.12063604199840201,707
768,0.09133737784564835,0.10800181235500665,707
769,0.10184863694767379,0.12154576715606125,707
770,0.09024510566404573,0.11042954431957387,707
771,0.10953495626625727,0.1123194267364174,707
772,0.10876732950518192,0.1099456879000053,707
773,0.08643308858404442,0.10742135620450428,707
774,0.09305724382476611,0.11955266872891966,707
775,0.09588133362437991,0.11670570180082289,707
776,0.09822001490474626,0.11493184267243105,707
777,0.08976257486842652,0.10550264651486496,707
778,0.09654979066148553,0.102655424012108,707
779,0.10231298086453992,0.12806119535591398,707
780,0.09952075593371679,0.11899152125360579,707
781,0.10038822498762383,0.12155518513325564,707
782,0.10996265178740915,0.11247846710315153,707
783,0.09752508970188706,0.11269490827015984,707
784,0.09399078037303646,0.10723764260167945,707
785,0.0975968785818415,0.11568692694893591,707
786,0.08598204652325778,0.11550088230359122,707
787,0.10424626869356478,0.11412936415816416,707
788,0.08531060297237883,0.1282659971022491,707
789,0.08666159490641429,0.11598616118657906,707
790,0.10819327048375015,0.10510345976190583,707
791,0.09133043418178133,0.11568202243008736,707
792,0.0978997890982529,0.12061916254388089,707
793,0.09437809498254646,0.11914451871450919,707
794,0.0944061259657166,0.11412300225939427,707
795,0.09270849522831308,0.11397183945403672,707
796,0.08868324286996611,0.11113865993705449,707
797,0.09733662258786983,0.12648511511623972,707
798,0.1005853412975413,0.1118587758656342,707
799,0.10765948775742383,0.11075692016526212,707
800,0.09776514884231141,0.11906537478002126,1299
801,0.10716197991663512,0.11710549078014183,1299
802,0.10249945713152413,0.12648862172333633,1299
803,0.10985004847012801,0.12146149653786645,1299
804,0.0959587888360008,0.12786463096778025,1299
805,0.10342882037122476,0.11087912105029091,1299
806,0.10992857969090901,0.12965457792397778,1299
807,0.11366189437401818,0.1177604124036892,1299
808,0.10021551609881553,0.12030244154847633,1299
809,0.10713224661225311,0.12199873302055739,1299
810,0.1008791197371072,0.11577462259268434,1299
811,0.10539741905760616,0.11950068888977142,1299
812,0.09383579894997643,0.12762198854864623,1299
813,0.10264623881371854,0.11709502078061448,1299
814,0.09878257441723579,0.11910504459367037,1299
815,0.09251381539161474,0.1341276313991392,1299
816,0.11275938910231433,0.13131285758146558,1299
817,0.10786275823467424,0.1198442590870947,1299
818,0.0996155163730715,0.12071957464333448,1299
819,0.11033401993269763,0.1158200245705225,1299
820,0.10428022963014584,0.12428762173357275,1299
821,0.11086838682750763,0.12520250669463878,1299
822,0.09925457165671198,0.10775485483234638,1299
823,0.10707068787811784,0.1229837038796531,1299
824,0.09983103857118097,0.11691413654376993,1299
825,0.10046997766888367,0.12281393282159475,1299
826,0.1014248675770136,0.11367586582041209,1299
827,0.11069588543214523,0.12129909174453724,1299
828,0.10509076290468451,0.10948797186460038,1299
829,0.1106487270974497,0.12394218945460186,1299
830,0.10722751997342903,0.11959875674589453,1299
831,0.10130382415268721,0.1212224235880492,1299
832,0.10288650096714118,0.1278545302258908,1299
833,0.10021126799844188,0.1257087664218849,1299
834,0.1039432183897331,0.12034039484494778,1299
835,0.09653655676801602,0.12754902183373232,1299
836,0.11602956645163771,0.11486500962568708,1299
837,0.09829496646376248,0.11518412716502867,1299
838,0.09858670365130606,0.126684954980898,1299
839,0.09893701131274751,0.11933637629836441,1299
840,0.09933973548614915,0.1268389916808307,1299
841,0.09832539827493685,0.12291474793235957,1299
842,0.09514652267355228,0.12077041503186559,1299
843,0.10132558347146757,0.12113841801136298,1299
844,0.10553988305123443,0.12397574010478456,1299
845,0.10251108272364692,0.12418352408394664,1299
846,0.09700361180208666,0.11851800048274941,1299
847,0.10111616666189369,0.1284680572928775,1299
848,0.10862493670931861,0.12267043702387875,1299
849,0.11817282756021243,0.12037040396870523,1299
850,0.09703326979977463,0.11676824224140339,1299
851,0.1063439150664563,0.124298689921532,1299
852,0.10056156808952517,0.12776571711123222,1299
853,0.10097041627385292,0.11691077602022842,1299
854,0.11201679089216546,0.11865622903177478,1299
855,0.10685556000372988,0.11827364447536567,1299
856,0.0941976529906706,0.11568019814976338,1299
857,0.09888954836994356,0.1186843679794365,1299
858,0.11184127458514463,0.12321806550865556,1299
859,0.09743218420170605,0.12243640458104783,1299
860,0.09656358565642972,0.12128532588176172,1299
861,0.1097275721563972,0.13120129123585375,1299
862,0.09694418315564178,0.12601633415955618,1299
863,0.09737494880255557,0.12028438209215239,1299
864,0.09976868398389513,0.12368063110237215,1299
865,0.09977896637996232,0.11877532097811108,1299
866,0.09423310049289611,0.13034315806760838,1299
867,0.10545834009889696,0.12099217864597295,1299
868,0.10621216860642956,0.11965907909455985,1299
869,0.09390981510918141,0.1126094932438179,1299
870,0.10149502800234746,0.12573559512964885,1299
871,0.10112643854367263,0.11511932867046441,1299
872,0.09966891357775598,0.12186837465825842,1299
873,0.09647438714891218,0.12079488232846732,1299
874,0.10086991176413408,0.1146642337301858,1299
875,0.10584111270843138,0.11855193770762303,1299
876,0.10033694643112293,0.12530121948705455,1299
877,0.09572264865177502,0.11527673297072119,1299
878,0.11364416009854761,0.12464090029076663,1299
879,0.09377858028228543,0.12400690493487695,1299
880,0.11305809207729776,0.1184263380970101,1299
881,0.09794042903947286,0.1284673520979452,1299
882,0.09674691613430673,0.12071901234702904,1299
883,0.10378648196955914,0.12664761538768868,1299
884,0.10828383467864355,0.12231746290168162,1299
885,0.10391733459332309,0.13088166225973372,1299
886,0.10109639205608503,0.11550780132865955,1299
887,0.10245330235676267,0.12000150856028301,1299
888,0.10092033523366657,0.12052603928095826,1299
889,0.09751543449583916,0.12121280399066897,1299
890,0.10369139323181487,0.1236688324236579,1299
891,0.10042077033190608,0.11984870972173071,1299
892,0.1030622647888049,0.12223837016673383,1299
893,0.0987996233412479,0.12237594526017999,1299
894,0.10969904901622761,0.11715641360231174,1299
895,0.09915982234664962,0.13033223132112898,1299
896,0.10861477726221978,0.11553009549171166,1299
897,0.09303306921299388,0.11782662697950232,1299
898,0.10883789953765131,0.13170162379613135,1299
899,0.10316422480683393,0.11851841249922168,1299
900,0.09962961570302208,0.12872506186000837,2387
901,0.11181021016021084,0.12243113943505518,2387
902,0.10398564900760007,0.12296982221692315,2387
903,0.11150158664152052,0.13315561622229,2387
904,0.1117915626590729,0.12849582716809374,2387
905,0.10469924692871233,0.12372221325129341,2387
906,0.10614356764559166,0.1291648434462489,2387
907,0.10322375632339738,0.1287826517559662,2387
908,0.10792407869363146,0.13396644230637053,2387
909,0.10870189615803325,0.12376394882275032,2387
910,0.10017947728645393,0.13489288168991587,2387
911,0.10079536349329878,0.12730649756020743,2387
912,0.10384529447176585,0.13716228577406792,2387
913,0.10345661814334614,0.12602896018299029,2387
914,0.1030166870304707,0.12669870240861525,2387
915,0.11223037142786416,0.129907678135985,2387
916,0.10510973941153488,0.12955348571150066,2387
917,0.10447617084935075,0.12326562270264935,2387
918,0.10122033545624796,0.12743674624060014,2387
919,0.10127605516359853,0.12112796357633764,2387
920,0.10635026539480173,0.13476798443532667,2387
921,0.10430451163366718,0.13523008952925517,2387
922,0.10649453811464422,0.12699253145455555,2387
923,0.10715829421682416,0.1236482515323422,2387
924,0.10437698375321418,0.12523545455523197,2387
925,0.09637645176628526,0.12535480435552354,2387
926,0.10641386766222617,0.11722567014079734,2387
927,0.10186653747381126,0.13176784324708735,2387
928,0.10176227392718351,0.1302294905986544,2387
929,0.11344113119938101,0.12289602721778574,2387
930,0.1113791377045791,0.12030801507954443,2387
931,0.10327436818575536,0.12438716347268573,2387
932,0.1025985420890844,0.13485213660481823,2387
933,0.10366230879785003,0.1228453124674253,2387
934,0.10450510489804919,0.12321324066313523,2387
935,0.1056363772866553,0.12191439953242814,2387
936,0.10348960322593313,0.1321802711300831,2387
937,0.10540402145182666,0.13104466306211784,2387
938,0.10111172212209346,0.13252390230661157,2387
939,0.10458772748013094,0.12467939098411292,2387
940,0.10816625267288432,0.1288477631875232,2387
941,0.10643363291477922,0.1313773421572398,2387
942,0.09874459908869307,0.12932971783440866,2387
943,0.11032673773523122,0.12437897850580457,2387
944,0.10054161607959371,0.12247152461366623,2387
945,0.09832166096233844,0.13387022589772837,2387
946,0.10459796088881969,0.13038692154843062,2387
947,0.11005636336163604,0.12278200320407107,2387
948,0.11015183751912669,0.1291363986198832,2387
949,0.10336091341136157,0.1318092393067891,2387
950,0.11083591323806272,0.1267881154931582,2387
951,0.1067621499406741,0.12410641522747078,2387
952,0.09943165223614887,0.12299270342397833,2387
953,0.10442843621039467,0.12750518739188632,2387
954,0.10415416605404093,0.12550947730535109,2387
955,0.11365448950049897,0.12953784498310264,2387
956,0.11112583355102092,0.12749407814552738,2387
957,0.10370170741151055,0.12948342445892566,2387
958,0.1118976772004721,0.12896266422515296,2387
959,0.10368939940671199,0.13468146985530635,2387
960,0.09983677961081301,0.12827930305735305,2387
961,0.1121392809408373,0.1270920442020984,2387
962,0.10764250569675075,0.1395032394758972,2387
963,0.10170826568567412,0.12523863797711193,2387
964,0.09943693737946109,0.12136436598131654,2387
965,0.10263858254518622,0.12392920956406435,2387
966,0.10903537758540634,0.1331837098560478,2387
967,0.11023889045770868,0.13584233591378447,2387
968,0.10242364494820531,0.1288913322332033,2387
969,0.10335669064843239,0.11645750723600849,2387
970,0.10067719723416207,0.12832503145053228,2387
971,0.09922145709086423,0.12208743951585266,2387
972,0.1031330406154414,0.1246265487461024,2387
973,0.10466021357512889,0.12965551364577785,2387
974,0.1046932253483603,0.12301192618601779,2387
975,0.10278232350532307,0.1312922679092011,2387
976,0.10383381864042088,0.12373930672405659,2387
977,0.09965906314435338,0.1247278022464102,2387
978,0.09863310549216679,0.12932981317595946,2387
979,0.10245551018918793,0.1260521913064817,2387
980,0.10411310787040429,0.12440093791352715,2387
981,0.11373710414854217,0.12091596023243009,2387
982,0.10427673151232073,0.12912751749742082,2387
983,0.10954481785903808,0.1218945456525123,2387
984,0.09862037174123944,0.13068193086327803,2387
985,0.11305192310601815,0.13722419125367977,2387
986,0.10466295037289867,0.1329379190536886,2387
987,0.11021898745548221,0.13017964550835182,2387
988,0.10953198015739947,0.1289873827411905,2387
989,0.1016834396006667,0.13031743026155018,2387
990,0.10012060812112882,0.13684563192588123,2387
991,0.1086272356088305,0.1282979139025725,2387
992,0.10438786731493828,0.13010139467684056,2387
993,0.10128258164904698,0.13133624617245632,2387
994,0.09724850401992978,0.12873948316686945,2387
995,0.10187302452875971,0.12218335376069958,2387
996,0.11178970689748838,0.12829348806487262,2387
997,0.10467243854200085,0.12716374875033307,2387
998,0.10658769456896171,0.12336600477581403,2387
999,0.10030773814420252,0.12513804775285867,2387
1000,0.10734638874367813,0.13860285614397364,4386
1001,0.09749345574953806,0.13340216336011218,4386
1002,0.10556137221427446,0.12679253264066873,4386
1003,0.10593668414199703,0.13189295494311631,4386
1004,0.100460261429248,0.12994532114502927,4386
1005,0.10649053142129423,0.1280613953289474,4386
1006,0.10786116616755315,0.1282169512018564,4386
1007,0.10574486574838406,0.13237955708891525,4386
1008,0.10385766618828184,0.13418538328086066,4386
1009,0.10588266602367159,0.13500019195847945,4386
1010,0.10678461341722245,0.13192125152462655,4386
1011,0.10034476392998228,0.13771144066744034,4386
1012,0.09567077514580782,0.13741360429846816,4386
1013,0.10708915570723043,0.13819568316626824,4386
1014,0.09906009100443325,0.1432020821024009,4386
1015,0.10840014790594678,0.13871574209074516,4386
1016,0.09947359623319267,0.13496345787347716,4386
1017,0.11182596366488906,0.1275416366240432,4386
1018,0.10993051971525737,0.1350773733298665,4386
1019,0.09917504338952007,0.13444177367427826,4386
1020,0.09881347076243778,0.1401192446570658,4386
1021,0.1039603987903144,0.13450073989338981,4386
1022,0.1058594819599457,0.13495293449107448,4386
1023,0.1014825010698189,0.1313776907838724,4386
1024,0.09971260498483216,0.1335726088975128,4386
1025,0.1055746649522498,0.1384073316647995,4386
1026,0.10247935501984527,0.13554259688143813,4386
1027,0.10148035835124256,0.13158498168596888,4386
1028,0.1029507692511404,0.13909891794305623,4386
1029,0.10371769759422689,0.13369646831068002,4386
1030,0.10537685698124619,0.13875259409176294,4386
1031,0.10489438021544611,0.13524605843754015,4386
1032,0.1018136084209686,0.13302222023663743,4386
1033,0.10466159487442221,0.13847091342340473,4386
1034,0.10334348187383893,0.13907778499239165,4386
1035,0.10008611772602924,0.13071435034736809,4386
1036,0.10118123964692215,0.13143752552354795,4386
1037,0.09877389987515253,0.1307317533799866,4386
1038,0.1009927723166669,0.1374996273796007,4386
1039,0.10318619417217544,0.1306480041845361,4386
1040,0.09765400521886118,0.13314354317341354,4386
1041,0.10185326328538317,0.13101742118184714,4386
1042,0.10959067056389067,0.1320756227691629,4386
1043,0.10152750597442539,0.13563307395414217,4386
1044,0.09916193150264228,0.1429096582548706,4386
1045,0.10688804035114571,0.1362581663752573,4386
1046,0.10162919009649504,0.137481331704568,4386
1047,0.10602446148484583,0.1334097148472846,4386
1048,0.10222305640364306,0.13334210661879564,4386
1049,0.10520313908560892,0.12757657287148166,4386
1050,0.1034680939154209,0.1297576947863857,4386
1051,0.10693734859349802,0.13113446151203256,4386
1052,0.10475273810186621,0.1351115503015533,4386
1053,0.10304812723261894,0.1342293357563626,4386
1054,0.09994961530890145,0.13213043907398409,4386
1055,0.10131275086685204,0.13458832328649167,4386
1056,0.10566020826553071,0.13175428952507592,4386
1057,0.09933018247980563,0.13451151287292215,4386
1058,0.10016478464583335,0.13099783246059155,4386
1059,0.09859642645695378,0.12871506914472322,4386
1060,0.11335133133175614,0.13411812755131006,4386
1061,0.10268925980273623,0.13449032058411098,4386
1062,0.10351590640503164,0.13155361715102207,4386
1063,0.09829503678069033,0.13086373287587602,4386
1064,0.10726826389185722,0.13647947365272417,4386
1065,0.10301417295941785,0.13028829073541356,4386
1066,0.09940665110593475,0.13511208723589985,4386
1067,0.109038653470801,0.13175015090240882,4386
1068,0.1025107333118168,0.1353025096771219,4386
1069,0.1120233965248813,0.1317286135483148,4386
1070,0.10335210065934257,0.12803563244082422,4386
1071,0.09989511819678273,0.13693702288597223,4386
1072,0.10296249146455103,0.13112757555444257,4386
1073,0.09709229743738933,0.13922025176892353,4386
1074,0.10039773280223004,0.130840224669694,4386
1075,0.10636125365178772,0.13679171399471562,4386
1076,0.11023487558114907,0.1324737624073392,4386
1077,0.10292931168705687,0.1361661314116002,4386
1078,0.09898975044189763,0.1400258954080039,4386
1079,0.10043966459083446,0.13585433316334913,4386
1080,0.10186406825459599,0.1344443843808482,4386
1081,0.09850827284159039,0.13354658535436587,4386
1082,0.11007863450075914,0.134694763475655,4386
1083,0.1116663231572995,0.1346090029040665,4386
1084,0.10488073486165868,0.13586960053847572,4386
1085,0.10355899116783257,0.13732218186055165,4386
1086,0.10558322321974851,0.13109234686342217,4386
1087,0.10333221327568198,0.13300575356758151,4386
1088,0.10132845733170998,0.13673517766377963,4386
1089,0.09827438479963287,0.13549322564159327,4386
1090,0.10413068364803983,0.13571874173302662,4386
1091,0.10556953132357269,0.1290594797117115,4386
1092,0.10559229795233693,0.13234801740069294,4386
1093,0.10246696343573747,0.13690026282399975,4386
1094,0.10421511093429876,0.13188139309581953,4386
1095,0.1022747625657751,0.1385660518568553,4386
1096,0.10834687143126401,0.13738296695362076,4386
1097,0.10640272574624937,0.13865876214216713,4386
1098,0.10415774072304507,0.1328466202130875,4386
1099,0.10820309396735958,0.13359706114114261,4386
1100,0.09755705843608471,0.13958141829777052,8059
1101,0.10372609839083935,0.1393276986135017,8059
1102,0.10081948979258229,0.14628260891395448,8059
1103,0.09569217330174216,0.1358708343537872,8059
1104,0.09492906749837725,0.14199818393224603,8059
1105,0.09777270151854313,0.13928240243879558,8059
1106,0.09640838674993625,0.1368654452281346,8059
1107,0.1017644683843258,0.13614409497966218,8059
1108,0.09835863937839232,0.13753221884337513,8059
1109,0.0968502929547412,0.13653146190076468,8059
1110,0.10158400717968843,0.14358111381170413,8059
1111,0.09360955498547768,0.13953556574012896,8059
1112,0.09659123343495336,0.13764497561100114,8059
1113,0.10303151043620748,0.14305287315737353,8059
1114,0.10137625719013567,0.13501261762083727,8059
1115,0.1005897688187823,0.1419524874709752,8059
1116,0.10156816902892601,0.14128930108189183,8059
1117,0.10176689306503124,0.13594761729256621,8059
1118,0.10064256353026926,0.13308605378128205,8059
1119,0.09937420417964861,0.13483353315612012,8059
1120,0.09896501634649167,0.1389623371123389,8059
1121,0.09431172466386294,0.1352503931038079,8059
1122,0.10145578811309301,0.1390371015245455,8059
1123,0.10191153032114622,0.13809806137621705,8059
1124,0.09202887799843254,0.13776326405904113,8059
1125,0.09891610618973602,0.13936673105688036,8059
1126,0.09617925259844513,0.1403084515214724,8059
1127,0.0966498485211579,0.1386118785556949,8059
1128,0.09704137499586168,0.1387421956984857,8059
1129,0.09937340189651635,0.13609036522483148,8059
1130,0.1025034922693062,0.13573336132020464,8059
1131,0.1004761333310292,0.1346666683845028,8059
1132,0.10328645823640677,0.13861182281766593,8059
1133,0.09897339018681596,0.1404871724488782,8059
1134,0.099309873474095,0.1393176344576692,8059
1135,0.10155994097867163,0.1373767606301383,8059
1136,0.10420091125984622,0.13540865155189993,8059
1137,0.10172526760294803,0.1378477965514367,8059
1138,0.0944990414679064,0.13489062710305522,8059
1139,0.09623754296237025,0.13818131749709356,8059
1140,0.09642256689034795,0.14072954997076972,8059
1141,0.10072300702272564,0.14120154427113413,8059
1142,0.10183829938486362,0.14091922378323235,8059
1143,0.10106485413123914,0.13709013161976255,8059
1144,0.09956203061409054,0.13877278927657585,8059
1145,0.09409023899044149,0.14349232817798901,8059
1146,0.09679279225552935,0.13501170713229851,8059
1147,0.10157531847063118,0.1396421005688692,8059
1148,0.10092115051620021,0.13447553528272074,8059
1149,0.09726764345681511,0.13920837291414304,8059
1150,0.09861456623161305,0.135711882029844,8059
1151,0.10136570630242746,0.135377041948289,8059
1152,0.10267328973777166,0.13767316623006337,8059
1153,0.10405589925352576,0.1325058805078215,8059
1154,0.10305150191985772,0.1385342843009482,8059
1155,0.10037762442933773,0.1382444784904757,8059
1156,0.09478250787797768,0.13649858249467842,8059
1157,0.09529413774933626,0.13285686145399844,8059
1158,0.09959808208870616,0.13690340115047372,8059
1159,0.09942394140942558,0.1403980000896189,8059
1160,0.10036632442644275,0.1352727040431976,8059
1161,0.09997704897646258,0.13941052241544036,8059
1162,0.09746472986542361,0.14392843628637852,8059
1163,0.09513074893115614,0.13990799938114248,8059
1164,0.09608758862660109,0.14284552555539345,8059
1165,0.10026048830151693,0.13900251425925478,8059
1166,0.10076930150076126,0.13908594996602744,8059
1167,0.09804609394541687,0.13519464007797768,8059
1168,0.0960085086088339,0.1395529468707758,8059
1169,0.1002299945455158,0.1363441746440832,8059
1170,0.09728096793628702,0.13633430602028465,8059
1171,0.10337961036952473,0.13778797292806308,8059
1172,0.09761904205187154,0.13782440829228798,8059
1173,0.09674785431564549,0.14134370741310812,8059
1174,0.09676639914958651,0.1377308269319118,8059
1175,0.09844486682126569,0.13997898466829162,8059
1176,0.10032074811942128,0.13809951668938558,8059
1177,0.10069809351080243,0.13678358648351768,8059
1178,0.0989728957561647,0.13917519878077317,8059
1179,0.09574167243470025,0.13609783434856146,8059
1180,0.09348199847946684,0.14166503289240548,8059
1181,0.09575357117999302,0.14014631884432305,8059
1182,0.10587150355330598,0.13744092886608583,8059
1183,0.10150026658096924,0.1377728947576066,8059
1184,0.09916251070237105,0.13934048845398705,8059
1185,0.09858626554721739,0.13668298971358636,8059
1186,0.10383315479700393,0.13434144647537427,8059
1187,0.09225830686510234,0.13122653355098188,8059
1188,0.10342824967067078,0.13859036154546966,8059
1189,0.09970268474270771,0.1389635264531399,8059
1190,0.09524639766278477,0.1345322562706952,8059
1191,0.09850386377806995,0.13533229328909865,8059
1192,0.09743625094737038,0.14110536356688294,8059
1193,0.10153832949193538,0.13949655129665756,8059
1194,0.092329576207901,0.13343054440987895,8059
1195,0.09732900074934757,0.13515776480100586,8059
1196,0.09588786387009209,0.1392513273719254,8059
1197,0.10049730294560975,0.13320992056170827,8059
1198,0.09738132180511869,0.13888623363592673,8059
1199,0.10108530293801077,0.13730831631694326,8059
1200,0.10083286729980387,0.1413729667201248,14809
1201,0.08788922673592016,0.14503641296321315,14809
1202,0.09698570324483016,0.1395934850391715,14809
1203,0.09191957012880482,0.14053573862816235,14809
1204,0.09355565330528777,0.13829401186698528,14809
1205,0.09029003871325762,0.1403115932956533,14809
1206,0.09168943153353334,0.140323607636828,14809
1207,0.08998186012962187,0.1398081354015366,14809
1208,0.08969024506471407,0.13999608622969612,14809
1209,0.09017739238463768,0.13993235208439628,14809
1210,0.0912149522341956,0.14441063279020785,14809
1211,0.09263589862685839,0.1407057493269059,14809
1212,0.08471377196969801,0.14266983273131378,14809
1213,0.09184000318866697,0.13929140472193074,14809
1214,0.09055388214466663,0.14332395195639136,14809
1215,0.08478438829140662,0.14110197755158035,14809
1216,0.09128310219078921,0.1435204587026634,14809
1217,0.08959174573261533,0.13981575941706556,14809
1218,0.08912161833415674,0.13911024852667292,14809
1219,0.0912213990697711,0.14377954986294195,14809
1220,0.09116040711294927,0.13903729530955905,14809
1221,0.08903480105506963,0.13905678514754682,14809
1222,0.09567116727756729,0.1412470313105586,14809
1223,0.09330855417872003,0.1408396965321866,14809
1224,0.09609736416529392,0.14061420486812376,14809
1225,0.09092844835521921,0.13979192360780665,14809
1226,0.08837829937627814,0.1411801748568092,14809
1227,0.08607606855538441,0.1398029034108008,14809
1228,0.0917484788241818,0.13837917882628373,14809
1229,0.0902945374842027,0.14190572870354934,14809
1230,0.09176993701549857,0.14033191546817794,14809
1231,0.09252852512255988,0.14286761708815968,14809
1232,0.09291689679472617,0.14023061747151563,14809
1233,0.09075348742490137,0.14159531008485757,14809
1234,0.09105488726231314,0.14111457635610714,14809
1235,0.08765532758825113,0.14295786872959296,14809
1236,0.09227166876551048,0.1382864360728708,14809
1237,0.09616807203381716,0.13735679745110216,14809
1238,0.09108131212717012,0.13787484628047578,14809
1239,0.09122516744840396,0.1396185278874903,14809
