,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
217,0.8560606060606061,0.4788461538461538,0.8757575757575757,0.04882154882154888,0.026936026936027146,0.5741899064972644,0.5553818181818182,7,520,406
218,0.8590909090909091,0.4326923076923077,0.8651515151515151,0.0454545454545453,0.03872053872053871,0.5975768729633614,0.5473848484848485,8,520,420
219,0.8606060606060606,0.4634615384615385,0.8742424242424243,0.043771043771043794,0.028619528619528656,0.6249434528402836,0.5564666666666667,9,520,402
220,0.8787878787878788,0.475,0.8772727272727273,0.02356902356902335,0.025252525252525304,0.6120621681707006,0.5536272727272727,10,520,411
221,0.9045454545454545,0.5923076923076923,0.8772727272727273,-0.005050505050504972,0.025252525252525304,0.49458945053683767,0.5577848484848484,11,520,411
222,0.8318181818181818,0.45769230769230773,0.8469696969696969,0.0757575757575758,0.058922558922559154,0.5616108482942189,0.528969696969697,12,520,416
223,0.8590909090909091,0.4442307692307692,0.8742424242424243,0.045454545454545636,0.028619528619528656,0.5974466414916344,0.5635575757575758,13,520,424
224,0.8651515151515151,0.4557692307692308,0.8545454545454545,0.03872053872053871,0.0505050505050505,0.617029852761146,0.5302060606060608,14,520,403
225,0.843939393939394,0.4442307692307692,0.8651515151515151,0.062289562289562284,0.03872053872053849,0.5770137273545242,0.5601242424242424,15,520,418
226,0.8666666666666667,0.49423076923076925,0.8636363636363636,0.03703703703703687,0.04040404040404044,0.61013226596597,0.5417181818181818,16,520,398
227,0.8696969696969696,0.4423076923076923,0.8742424242424243,0.03367003367003363,0.028619528619528656,0.636110452455503,0.5650757575757576,17,520,404
228,0.8484848484848485,0.4653846153846154,0.8742424242424243,0.05723905723905742,0.028619528619528656,0.6030150137370062,0.555851515151515,18,520,399
229,0.8545454545454545,0.4461538461538461,0.8848484848484849,0.0505050505050505,0.016835016835016647,0.5873954910447758,0.5675446031746031,19,520,416
230,0.8651515151515151,0.47307692307692306,0.8651515151515151,0.03872053872053871,0.03872053872053871,0.6164162897094387,0.5495848484848483,20,520,415
231,0.8469696969696969,0.45769230769230773,0.8712121212121212,0.05892255892255893,0.03198653198653212,0.5657476913468196,0.5556636363636364,21,520,422
232,0.8166666666666667,0.47307692307692306,0.8515151515151516,0.09259259259259256,0.05387205387205407,0.5303079067121156,0.5290606060606061,22,520,404
233,0.9090909090909091,0.7192307692307692,0.8545454545454545,-0.010101010101010166,0.050505050505050275,0.5990835405402911,0.5391636363636365,23,520,393
234,0.8681818181818182,0.47115384615384615,0.8712121212121212,0.03535353535353536,0.031986531986531785,0.5869756216150559,0.5481969696969697,24,520,414
235,0.8545454545454545,0.4865384615384616,0.8757575757575757,0.0505050505050505,0.026936026936026924,0.5923248941690196,0.5554606060606061,25,520,409
236,0.8287878787878789,0.4423076923076923,0.8742424242424243,0.07912457912457893,0.028619528619528656,0.5748003288862852,0.5661303030303029,26,520,409
237,0.8606060606060606,0.47115384615384615,0.8621212121212121,0.043771043771043794,0.04208754208754206,0.613759747417482,0.5504999999999999,27,520,403
238,0.8424242424242424,0.44807692307692304,0.8621212121212121,0.06397306397306401,0.04208754208754206,0.5468438283781227,0.5393666666666668,28,520,419
239,0.8484848484848485,0.4807692307692307,0.85,0.05723905723905742,0.05555555555555558,0.5852294601501097,0.524148484848485,29,520,408
240,0.8515151515151516,0.4771084337349397,0.8727272727272728,0.05387205387205374,0.030303030303030165,0.5712895243191968,0.5500090909090909,0,830,645
241,0.896969696969697,0.8012048192771084,0.8772727272727273,0.0033670033670033517,0.025252525252525304,0.6403752778592331,0.560515404040404,1,830,655
242,0.8666666666666667,0.4481927710843373,0.8772727272727273,0.03703703703703687,0.025252525252525304,0.5898135567924969,0.5610729292929293,2,830,662
243,0.8651515151515151,0.45783132530120485,0.8833333333333333,0.03872053872053871,0.01851851851851849,0.6042961403912767,0.5675575757575754,3,830,662
244,0.8560606060606061,0.43132530120481927,0.8727272727272728,0.048821548821548655,0.030303030303030276,0.5902707888123652,0.5580636363636363,4,830,658
245,0.85,0.4518072289156626,0.8575757575757575,0.05555555555555536,0.04713804713804737,0.5807286332050831,0.5327393939393938,5,830,665
246,0.8575757575757575,0.4554216867469879,0.8681818181818182,0.047138047138047146,0.03535353535353536,0.5962614101099525,0.5458575757575758,6,830,671
247,0.8560606060606061,0.4518072289156626,0.8560606060606061,0.04882154882154888,0.048821548821548655,0.5797003031015603,0.5371666666666667,7,830,650
248,0.8893939393939394,0.5228915662650602,0.853030303030303,0.011784511784511786,0.05218855218855223,0.47458287405175553,0.5245666666666666,8,830,678
249,0.8515151515151516,0.46144578313253015,0.8742424242424243,0.05387205387205385,0.028619528619528767,0.5868072367110851,0.5557181818181819,9,830,645
250,0.8515151515151516,0.444578313253012,0.8606060606060606,0.05387205387205385,0.043771043771043794,0.6066436239303145,0.5403181818181818,10,830,658
251,0.8545454545454545,0.4771084337349397,0.8621212121212121,0.050505050505050275,0.042087542087542285,0.5747936688182526,0.5347666666666666,11,830,669
252,0.8545454545454545,0.46506024096385545,0.8787878787878788,0.050505050505050275,0.023569023569023573,0.5896227772658184,0.5596848484848483,12,830,637
253,0.8575757575757575,0.463855421686747,0.8848484848484849,0.047138047138047146,0.01683501683501687,0.523059595697165,0.5688272727272727,13,830,664
254,0.8606060606060606,0.4602409638554217,0.8803030303030304,0.043771043771043905,0.02188552188552184,0.6015800375700483,0.5620212121212121,14,830,643
255,0.8818181818181818,0.6481927710843374,0.8727272727272728,0.02020202020202,0.030303030303030276,0.3740742795482444,0.545969696969697,15,830,649
256,0.8454545454545455,0.4602409638554217,0.8681818181818182,0.06060606060606055,0.03535353535353514,0.5826206048695365,0.5437449927849928,16,830,639
257,0.8606060606060606,0.4602409638554217,0.8681818181818182,0.043771043771043794,0.03535353535353536,0.6050481340797258,0.5474539778739779,17,830,645
258,0.8469696969696969,0.4530120481927711,0.8772727272727273,0.058922558922559154,0.025252525252525304,0.5948889212832215,0.5585803030303029,18,830,658
259,0.8636363636363636,0.43493975903614457,0.8454545454545455,0.040404040404040775,0.06060606060606055,0.6052490484665441,0.5266722222222221,19,830,662
260,0.9106060606060606,0.6831325301204819,0.8681818181818182,-0.011784511784511675,0.03535353535353536,0.5788722354798093,0.5425151515151516,20,830,651
261,0.8469696969696969,0.4409638554216867,0.8590909090909091,0.05892255892255893,0.045454545454545414,0.5763897820738173,0.5405757575757578,21,830,668
262,0.8424242424242424,0.4590361445783132,0.8742424242424243,0.06397306397306413,0.028619528619528656,0.5573020856545845,0.5553545454545453,22,830,671
263,0.8287878787878789,0.48313253012048196,0.8636363636363636,0.07912457912457915,0.04040404040404055,0.5606407974063313,0.5468030303030302,23,830,657
264,0.8606060606060606,0.44698795180722894,0.8863636363636364,0.043771043771043794,0.015151515151514916,0.5820303290745865,0.5802060606060606,24,830,667
265,0.8575757575757575,0.444578313253012,0.8636363636363636,0.04713804713804737,0.04040404040404044,0.5942753128197341,0.5456709595959597,25,830,668
266,0.8712121212121212,0.4662650602409638,0.8803030303030304,0.031986531986531785,0.02188552188552184,0.5895131746835468,0.5659363636363637,26,830,680
267,0.8454545454545455,0.45060240963855425,0.8666666666666667,0.06060606060606055,0.03703703703703687,0.5662832211312921,0.5549393939393938,27,830,689
268,0.8454545454545455,0.463855421686747,0.8454545454545455,0.060606060606060774,0.060606060606060774,0.5829360777290018,0.5308212121212119,28,830,633
269,0.843939393939394,0.4530120481927711,0.8454545454545455,0.062289562289562506,0.06060606060606055,0.5851381464870145,0.5277696969696968,29,830,652
270,0.9015151515151515,0.4776119402985075,0.8848484848484849,-0.0016835016835017313,0.01683501683501687,0.5256443069225573,0.5705291414141415,0,1340,1051
271,0.8621212121212121,0.44701492537313436,0.8696969696969696,0.04208754208754195,0.03367003367003363,0.5705393070300613,0.548790909090909,1,1340,1085
272,0.8621212121212121,0.44850746268656716,0.8954545454545455,0.042087542087542285,0.005050505050505416,0.5730356578814063,0.5817644733044733,2,1340,1054
273,0.8727272727272728,0.48582089552238805,0.8636363636363636,0.030303030303030276,0.04040404040404044,0.4904512411407896,0.5466151515151514,3,1340,1053
274,0.85,0.48134328358208955,0.8636363636363636,0.05555555555555558,0.04040404040404055,0.5631981867475557,0.5434333333333332,4,1340,1073
275,0.8636363636363636,0.4537313432835821,0.8803030303030304,0.04040404040404055,0.021885521885522063,0.5702638486446455,0.5615757575757575,5,1340,1082
276,0.85,0.47238805970149256,0.8818181818181818,0.05555555555555558,0.020202020202020443,0.5560984739252232,0.5639129004329005,6,1340,1069
277,0.8742424242424243,0.4567164179104478,0.8787878787878788,0.028619528619528434,0.023569023569023573,0.5765034692711497,0.5638363636363635,7,1340,1085
278,0.8757575757575757,0.46492537313432836,0.8757575757575757,0.026936026936026924,0.026936026936026702,0.5947871161110561,0.551733593073593,8,1340,1081
279,0.8560606060606061,0.46940298507462686,0.8803030303030304,0.04882154882154888,0.02188552188552184,0.5875592420792713,0.557539393939394,9,1340,1052
280,0.8454545454545455,0.4507462686567164,0.853030303030303,0.06060606060606055,0.05218855218855223,0.5674254342846833,0.5316181818181819,10,1340,1064
281,0.8772727272727273,0.4567164179104478,0.8909090909090909,0.025252525252525304,0.010101010101010055,0.584407330963995,0.5671818181818182,11,1340,1077
282,0.8787878787878788,0.4597014925373134,0.8924242424242425,0.023569023569023573,0.008417508417508657,0.5761966737798092,0.5688881313131313,12,1340,1078
283,0.8696969696969696,0.47238805970149256,0.8818181818181818,0.03367003367003385,0.02020202020202022,0.585962603851694,0.5634181818181818,13,1340,1058
284,0.8560606060606061,0.46940298507462686,0.8833333333333333,0.048821548821548655,0.01851851851851849,0.5979659899860796,0.5684636363636365,14,1340,1052
285,0.8590909090909091,0.49328358208955225,0.8757575757575757,0.045454545454545414,0.026936026936026702,0.44808044453510704,0.5538060606060607,15,1340,1073
286,0.8681818181818182,0.45298507462686566,0.8803030303030304,0.03535353535353536,0.02188552188552184,0.5941748951897489,0.561030303030303,16,1340,1066
287,0.8742424242424243,0.4462686567164179,0.8772727272727273,0.028619528619528434,0.025252525252525304,0.603094437166937,0.5643629004329006,17,1340,1075
288,0.8666666666666667,0.47089552238805965,0.8787878787878788,0.03703703703703709,0.02356902356902335,0.5782984788188914,0.5592454545454546,18,1340,1060
289,0.8621212121212121,0.46343283582089556,0.8621212121212121,0.042087542087542285,0.04208754208754206,0.5779759950892364,0.5420643434343435,19,1340,1082
290,0.8787878787878788,0.4597014925373134,0.8848484848484849,0.023569023569023573,0.01683501683501687,0.5885084062453866,0.5667727272727273,20,1340,1081
291,0.8651515151515151,0.46641791044776115,0.8621212121212121,0.03872053872053849,0.04208754208754195,0.5870368940125745,0.5442025252525251,21,1340,1074
292,0.8363636363636364,0.4791044776119403,0.8636363636363636,0.07070707070707072,0.04040404040404055,0.547870349675993,0.5350197979797979,22,1340,1063
293,0.8621212121212121,0.4776119402985075,0.8666666666666667,0.04208754208754206,0.03703703703703709,0.5599215912356131,0.5431662626262626,23,1340,1066
294,0.8545454545454545,0.47686567164179106,0.8712121212121212,0.0505050505050505,0.03198653198653201,0.5654064954475179,0.5460646464646464,24,1340,1074
295,0.8560606060606061,0.46791044776119406,0.8606060606060606,0.04882154882154888,0.043771043771043794,0.5665336621118907,0.5458303030303029,25,1340,1071
296,0.8621212121212121,0.45895522388059706,0.8712121212121212,0.042087542087542285,0.03198653198653212,0.6042832878252113,0.5604854545454546,26,1340,1070
297,0.8681818181818182,0.4522388059701492,0.8803030303030304,0.03535353535353514,0.02188552188552173,0.5882673186804704,0.564003751803752,27,1340,1076
298,0.8636363636363636,0.46044776119402986,0.8696969696969696,0.04040404040404044,0.03367003367003352,0.5776235241951019,0.5493636363636365,28,1340,1072
299,0.8560606060606061,0.46641791044776115,0.8696969696969696,0.04882154882154888,0.03367003367003363,0.578869208199819,0.5394272727272726,29,1340,1057
