,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
231,0.09523809523809523,0.10582010582010581,0.7874281429642589,0.7638090477380655,0.0006797640752117247,0.011313099746450462,31,36,1152,768002
232,0.06349206349206349,0.13756613756613756,0.8586915887850467,0.677432059866089,0.0009016615572039643,0.0006221166086616922,32,36,1152,768002
233,0.06349206349206349,0.09523809523809523,0.8703851868785004,0.8016095171448565,0.0004586142136754996,0.008578367969772443,33,36,1152,768002
234,0.08994708994709,0.08465608465608465,0.8079842227932827,0.8072412034676185,0.0077009602699433756,2.4756312848821774e-05,34,36,1152,768002
235,0.05291005291005291,0.05820105820105825,0.8873256229879576,0.8769604071728709,6.990040734989825e-08,0.0021407877553847056,35,36,1152,768002
236,0.042328042328042326,0.03703703703703709,0.9107332624867163,0.9208400646203554,4.1853494496389515e-05,0.010543489523692504,36,36,1152,768002
237,0.06878306878306883,0.11111111111111116,0.8559873395463338,0.768422895151409,0.00031907124011430304,0.035981001614795706,37,36,1152,768002
238,0.06349206349206349,0.10052910052910058,0.8630434782608696,0.7851373182552503,0.0018330449167452704,1.4650117863418598e-05,38,36,1152,768002
239,0.08465608465608465,0.08994708994709,0.828649138712602,0.8181972500424376,0.0006964572163264349,3.748545793608039e-05,39,36,1152,768002
240,0.05820105820105825,0.08994708994709,0.8781716964547319,0.8083964458226489,5.659233188812479e-06,0.014454321004971078,0,66,2112,768002
241,0.06878306878306883,0.4444444444444444,0.8458498023715415,0.25,0.00030497071058048166,0.02513213639023616,1,66,2112,768002
242,0.06349206349206349,0.08465608465608465,0.8548387096774194,0.8048780487804879,1.4343317104485228e-05,0.0006060272768629303,2,66,2112,768002
243,0.08465608465608465,0.1534391534391535,0.8164380235522641,0.6910894437242856,0.00850919468651714,0.059160508873136675,3,66,2112,768002
244,0.06878306878306883,0.44973544973544977,0.8560042196565668,0.23583694049374493,0.002639612150275807,0.09020763606715958,4,66,2112,768002
245,0.05291005291005291,0.09523809523809523,0.8852040816326531,0.7896103896103897,0.0009664966689539076,0.016478605222883445,5,66,2080,768002
246,0.031746031746031744,0.1957671957671958,0.9301552106430155,0.6115647392101317,0.018249186218233293,0.017333369128881643,6,66,2112,768002
247,0.08465608465608465,0.12698412698412698,0.8195488721804511,0.7218543046357616,0.008435144441192456,0.022310105441571054,7,66,2112,768002
248,0.07407407407407407,0.1428571428571429,0.8392271235873132,0.6566641996905067,1.1315168921416815e-05,0.0019230838096666416,8,66,2112,768002
249,0.06349206349206349,0.12698412698412698,0.8621946773605541,0.7333019755409219,0.00018908181733420006,0.007659857979789852,9,66,2112,768002
250,0.042328042328042326,0.10052910052910058,0.90625,0.7686658506731946,0.00035470897332960736,0.0002956475640431859,10,66,2112,768002
251,0.06878306878306883,0.21164021164021163,0.8504291714859682,0.49179887066415706,0.012657432914240587,0.03816366290602626,11,66,2112,768002
252,0.06878306878306883,0.16402116402116407,0.8458884777018127,0.5900216919739696,0.000670733255886796,0.00032379037717692523,12,66,2112,768002
253,0.12169312169312174,0.1164021164021164,0.7443392342527789,0.761637239165329,1.2734107670049738e-05,0.04653723895507488,13,66,2112,768002
254,0.05820105820105825,0.10052910052910058,0.8740686898055606,0.7838179519595448,0.006057297785528364,0.04217664757661613,14,66,2112,768002
255,0.031746031746031744,0.3015873015873016,0.9323550465282748,0.4418423915859282,2.1939602693668476e-08,0.04161643884009085,15,66,2112,768002
256,0.05291005291005291,0.11111111111111116,0.887940234791889,0.7573812580231065,5.307471088331437e-05,0.03633280243306094,16,66,2112,768002
257,0.06878306878306883,0.1693121693121693,0.8529886914378029,0.6503642039542143,0.0002263434032560487,0.03840977177123018,17,66,2112,768002
258,0.11111111111111116,0.1693121693121693,0.768584922161973,0.6113110539845759,6.464125901230364e-05,0.00030548952555794936,18,66,2112,768002
259,0.08994708994709,0.09523809523809523,0.806620523623232,0.7898962450592886,5.6536198415369416e-14,0.03815973082931271,19,66,2112,768002
260,0.10582010582010581,0.08994708994709,0.7748391708363116,0.8054260279779568,1.7853971757251747e-06,0.04512525563016433,20,66,2112,768002
261,0.11111111111111116,0.08465608465608465,0.768962104895512,0.8132411067193676,1.818329954197294e-06,0.04793919139674891,21,66,2112,768002
262,0.06349206349206349,0.2751322751322751,0.8622448979591837,0.4776785714285714,0.0037476703349405252,0.05082510112071191,22,66,2080,768002
263,0.08994708994709,0.12169312169312174,0.8081676518001075,0.7087437185929648,9.662058364285516e-05,0.08511038394076881,23,66,2112,768002
264,0.10052910052910058,0.13227513227513232,0.7783743751157193,0.7046690418151134,7.358452953702707e-06,0.02206296899074321,24,66,2080,768002
265,0.06878306878306883,0.11111111111111116,0.8512081390419669,0.7492260061919505,0.003649917375356238,0.00011291224312920944,25,66,2048,768002
266,0.06878306878306883,0.4126984126984127,0.8545034642032332,0.28858218318695106,4.422043945758953e-08,0.02752652467606032,26,66,2112,768002
267,0.05820105820105825,0.13756613756613756,0.8685258964143426,0.6976744186046512,0.0067041681135493175,0.02346682106489105,27,66,2112,768002
268,0.05291005291005291,0.1428571428571429,0.891640866873065,0.6956521739130435,0.003297824512779658,0.008273606380747995,28,66,2112,768002
269,0.06878306878306883,0.13227513227513232,0.8530590275701214,0.7003234603919579,0.004391658480628213,0.011079401677151265,29,66,2080,768002
270,0.042328042328042326,0.16402116402116407,0.908695652173913,0.667687595712098,0.00098493470548784,0.0532887214617533,30,66,2112,768002
271,0.05291005291005291,0.08465608465608465,0.8895253682487725,0.8177434908389585,0.009831589569055752,0.021279310883329985,31,66,2112,768002
272,0.06349206349206349,0.08465608465608465,0.8509267779676614,0.8063524590163934,2.0291466394342398e-08,0.05370930480670648,32,66,2080,768002
273,0.1164021164021164,0.1164021164021164,0.7546033994334278,0.7633196721311475,2.520330322640843e-08,0.026599771733236747,33,66,2112,768002
274,0.05820105820105825,0.1534391534391535,0.8782287822878229,0.6473653734800231,2.4397578832938697e-06,0.009410385648830273,34,66,2112,768002
275,0.031746031746031744,0.1164021164021164,0.9292046447746285,0.727308499475341,0.006344888385624765,0.0301180521017785,35,66,2112,768002
276,0.06878306878306883,0.1534391534391535,0.8552918310854585,0.6891976183725546,0.0033143725982801263,0.016031047628559406,36,66,2112,768002
277,0.06349206349206349,0.10052910052910058,0.8574302237867739,0.7895446287288285,2.8853061992697156e-05,0.010924632726743946,37,66,2080,768002
278,0.07407407407407407,0.09523809523809523,0.8439306358381503,0.7908777969018933,0.015589684986012556,0.0025304428723170176,38,66,2112,768002
279,0.08994708994709,0.14814814814814814,0.8155038759689922,0.6797385620915033,0.0007197716948157304,0.0020710254055651724,39,66,2112,768002
280,0.04761904761904767,0.09523809523809523,0.9008914525432616,0.7999764816556915,2.0498858166946864e-07,0.029323714499905597,0,118,3744,768002
281,0.05820105820105825,0.09523809523809523,0.8771058698350771,0.7948625180897251,3.5028430685136484e-10,0.0005823855149197778,1,118,3744,768002
282,0.07407407407407407,0.08994708994709,0.8446088794926004,0.8108998881760933,0.0013975545745263242,0.03183641079225836,2,118,3648,768002
283,0.06349206349206349,0.07936507936507942,0.8638655462184874,0.8219780219780219,0.005272890296397583,0.010236272061275723,3,118,3744,768002
284,0.04761904761904767,0.08465608465608465,0.9003222970993261,0.8192684676069806,4.015693560305377e-09,0.043325922511982536,4,118,3744,768002
285,0.06878306878306883,0.07936507936507942,0.8560885608856088,0.8275862068965517,1.1459833346069207e-07,0.007831347635992013,5,118,3776,768002
286,0.04761904761904767,0.07407407407407407,0.8972143331923379,0.8396946564885496,2.9036227846782736e-05,0.003091991275623433,6,118,3680,768002
287,0.07407407407407407,0.10052910052910058,0.8402945436986963,0.7826402760123479,0.00032014162543243384,0.001990310719552465,7,118,3776,768002
288,0.04761904761904767,0.08465608465608465,0.9008221094979885,0.8148646994000245,0.03509400927572827,0.023895560322236935,8,118,3392,768002
289,0.042328042328042326,0.10052910052910058,0.9081297849070361,0.7670148575877506,0.0008934365267802143,0.005055769025076231,9,118,3648,768002
290,0.08465608465608465,0.08465608465608465,0.8214665249734325,0.8205980066445183,5.916167690153053e-07,0.005773845046630821,10,118,3648,768002
291,0.06878306878306883,0.10582010582010581,0.853776111408677,0.7669256381798002,1.127749377970234e-06,0.002636798953817298,11,118,3648,768002
292,0.08465608465608465,0.07936507936507942,0.8175895765472312,0.8209888236408411,0.0004564376974080963,0.013698023004938841,12,118,3712,768002
293,0.06878306878306883,0.1164021164021164,0.8545551411827383,0.7581714551587764,0.000866895473268293,0.012998529842708485,13,118,3488,768002
294,0.06349206349206349,0.11111111111111116,0.852170512319124,0.7513625258410073,0.0001159771726327698,0.014059571106447405,14,118,3744,768002
295,0.07407407407407407,0.06878306878306883,0.8392271235873132,0.8502468458584751,0.0035345614209489765,0.015545417569464126,15,118,3712,768002
296,0.08994708994709,0.10582010582010581,0.8137715179968701,0.78125,0.001574787879940729,0.06719593772851198,16,118,3712,768002
297,0.07407407407407407,0.07407407407407407,0.8432464454976303,0.8451907325064357,0.00024274013306980317,0.016291547831824963,17,118,3744,768002
298,0.04761904761904767,0.13756613756613756,0.8976226301534758,0.7208271787296898,1.1926792292715728e-07,0.01436175648296793,18,118,3712,768002
299,0.07936507936507942,0.08465608465608465,0.831400535236396,0.8170377541142304,0.00684837078300443,0.004942523015850522,19,118,3776,768002
300,0.06878306878306883,0.07936507936507942,0.8391278727165586,0.8126858275520317,0.00036673101470470357,0.000613423831638966,20,118,3648,768002
301,0.10052910052910058,0.05291005291005291,0.7904778575179415,0.88996273870517,0.0018497238082267338,0.001940356777423883,21,118,3776,768002
302,0.05820105820105825,0.07407407407407407,0.8733475479744136,0.8411764705882353,0.00031857536764849604,0.011675438175162775,22,118,3488,768002
303,0.06349206349206349,0.08994708994709,0.8605851979345955,0.8042643923240937,0.001793388544121708,0.05912681565770111,23,118,3712,768002
304,0.08465608465608465,0.07407407407407407,0.823940381928272,0.8446088794926004,9.733889325081254e-10,0.003792203374361407,24,118,3712,768002
305,0.07407407407407407,0.08994708994709,0.8478260869565217,0.8137715179968701,6.07376918136957e-05,0.002122907359333776,25,118,3776,768002
306,0.06878306878306883,0.07936507936507942,0.8502468458584751,0.8250324014071468,6.015408791305641e-10,0.001965416311778211,26,118,3776,768002
307,0.08465608465608465,0.08465608465608465,0.815045871559633,0.8041197046249514,0.005872456950069845,0.004374785251880766,27,118,3744,768002
308,0.07936507936507942,0.09523809523809523,0.8297399555582248,0.7921046198973356,3.2280423314108514e-05,0.0051459061328349995,28,118,3776,768002
309,0.07407407407407407,0.13227513227513232,0.8403908794788273,0.724698479286838,2.221901051615113e-05,0.03408631692233326,29,118,3712,768002
310,0.021164021164021163,0.10052910052910058,0.9527736131934033,0.7630172243120175,1.2715567903367938e-10,0.001134811916868667,30,118,3712,768002
311,0.05291005291005291,0.08994708994709,0.8836063554624953,0.8014583204597416,0.0017804947305205103,0.006249441868729055,31,118,3744,768002
312,0.08994708994709,0.04761904761904767,0.8068530207394049,0.8933609178107955,1.2182562890002198e-06,0.0234878803554241,32,118,3648,768002
313,0.031746031746031744,0.04761904761904767,0.9320062357596834,0.8972143331923379,0.005545811888764076,0.021561748673209362,33,118,3680,768002
314,0.06878306878306883,0.06878306878306883,0.857457794279747,0.8560042196565668,0.0028084211584350487,0.015993142445754362,34,118,3744,768002
315,0.08465608465608465,0.10052910052910058,0.8254444700992842,0.7904778575179415,0.011575477011912612,0.0032598777449564824,35,118,3712,768002
316,0.07936507936507942,0.07407407407407407,0.8322187370539149,0.8402945436986963,7.58223969513891e-07,0.007911731062154072,36,118,3744,768002
317,0.042328042328042326,0.07407407407407407,0.90625,0.832,0.0296232949052987,0.016787357652949978,37,118,3776,768002
318,0.08465608465608465,0.10052910052910058,0.8185745140388769,0.7874267448055408,1.0126883027322999e-05,0.016733891481703476,38,118,3680,768002
319,0.05820105820105825,0.08465608465608465,0.8770186335403727,0.8198713366690493,3.6046194428194194e-05,0.016680543466399543,39,118,3712,768002
320,0.042328042328042326,0.10052910052910058,0.9116202945990179,0.7879288962381149,0.005541208235740293,0.026222748533214657,0,212,6624,768002
321,0.09523809523809523,0.10582010582010581,0.7932668935342733,0.7717666948436179,0.0010911176238164965,0.007871962812641329,1,212,6720,768002
322,0.07407407407407407,0.06878306878306883,0.8429673590504451,0.8515318146111548,0.0017968318151131658,0.03389990088002586,2,212,6720,768002
323,0.06878306878306883,0.10052910052910058,0.8589147286821706,0.7898894154818326,0.0008625614868339597,0.0234229479319012,3,212,6592,768002
324,0.08994708994709,0.08465608465608465,0.8053788842449573,0.8103837471783295,1.8136825152341238e-09,0.013181116090025102,4,212,6752,768002
325,0.07936507936507942,0.05291005291005291,0.8330290358678367,0.8884165781083954,0.00018862459324743675,0.015019178300513886,5,212,6752,768002
326,0.07407407407407407,0.08465608465608465,0.8395196506550219,0.8109999999999999,3.155774818448214e-08,0.013632789575940442,6,212,6752,768002
327,0.05820105820105825,0.07936507936507942,0.880592728734708,0.8348190875721028,2.0397879936026236e-06,0.004784210830063687,7,212,6784,768002
328,0.07407407407407407,0.06878306878306883,0.8498978897208985,0.8602627537962805,4.066928907116458e-05,0.011795726476024865,8,212,6656,768002
329,0.04761904761904767,0.14814814814814814,0.8994502571377904,0.6721189591078067,0.011710721286612803,0.03836742615704021,9,212,6688,768002
330,0.05291005291005291,0.08465608465608465,0.88004569687738,0.8080731150038081,1.1379319079734649e-08,0.008519800954929836,10,212,6336,768002
331,0.09523809523809523,0.08465608465608465,0.7980769230769231,0.8175895765472312,0.019492271218413394,0.020849519608922836,11,212,6688,768002
332,0.05820105820105825,0.07407407407407407,0.8787260106165782,0.8437832093517534,0.0007586995769366211,0.016033502912049028,12,212,6752,768002
333,0.06878306878306883,0.06878306878306883,0.8375751966682092,0.8448569804887289,5.200035499923352e-08,0.03555984784996213,13,212,6752,768002
334,0.03703703703703709,0.08994708994709,0.9193440224349204,0.8053788842449573,2.535692888727924e-08,0.012130472590934758,14,212,6688,768002
335,0.05291005291005291,0.07407407407407407,0.8852737647201652,0.8393832706082311,9.474138705277174e-05,0.00845188156717193,15,212,6656,768002
336,0.06878306878306883,0.10052910052910058,0.8596721685990063,0.7957918680693773,0.0037003742061185963,0.009615390134624056,16,212,6720,768002
337,0.08465608465608465,0.11111111111111116,0.8225143796220213,0.7665706051873199,4.863183698786794e-07,0.01838084399663684,17,212,6592,768002
338,0.05291005291005291,0.08994708994709,0.8865546218487395,0.8077084206116464,6.292272244104432e-11,0.004229595189617381,18,212,6592,768002
339,0.02645502645502651,0.08994708994709,0.9459041731066461,0.8155038759689922,5.8639339709644846e-12,0.014810842811092555,19,212,6720,768002
340,0.07407407407407407,0.07407407407407407,0.8421052631578947,0.8395196506550219,0.0026549274008373525,0.026796067971634824,20,212,6752,768002
341,0.08465608465608465,0.10052910052910058,0.8271604938271605,0.794435857805255,0.01054747575205539,0.011372108564068242,21,212,6688,768002
342,0.08994708994709,0.05820105820105825,0.8157155147691425,0.8765659324348394,1.706937200382101e-05,0.02434197288272626,22,212,6560,768002
343,0.04761904761904767,0.1164021164021164,0.8956249616493833,0.7299298519095869,0.0029846073838531773,0.011645275456444235,23,212,6304,768002
344,0.06878306878306883,0.06349206349206349,0.856642744617539,0.8685674547983311,0.010943613514748133,0.009414267647693668,24,212,6720,768002
345,0.08465608465608465,0.06878306878306883,0.823960880195599,0.8533046749059645,6.1713471363419305e-09,0.0007068999558604587,25,212,6784,768002
346,0.03703703703703709,0.05291005291005291,0.9199782253674469,0.886609071274298,2.826477110647271e-05,0.03142121802815084,26,212,6464,768002
347,0.07936507936507942,0.05820105820105825,0.8272921108742004,0.8686255924170616,1.5590304584687202e-05,0.0035306074685757635,27,212,6752,768002
348,0.06878306878306883,0.06878306878306883,0.8545895721133929,0.8512801888505539,0.00039142030767649216,0.011155778895039272,28,212,6656,768002
349,0.05291005291005291,0.06878306878306883,0.8821107784431138,0.8472489897419957,0.00042680996991799444,0.016804572046554382,29,212,6688,768002
350,0.05820105820105825,0.05291005291005291,0.8781431334622825,0.8884165781083954,1.0160097665779731e-05,0.030874242718418515,30,212,6720,768002
351,0.07407407407407407,0.07936507936507942,0.8372093023255813,0.8132780082987552,6.940874979811425e-07,0.0016683344900173625,31,212,6656,768002
352,0.05820105820105825,0.07407407407407407,0.8674360772811325,0.8347076461769115,0.003914085296493722,0.03378159047823991,32,212,6656,768002
353,0.10052910052910058,0.06878306878306883,0.7885532591414944,0.8505747126436781,0.0008831298438962456,0.01286558800060622,33,212,6560,768002
354,0.05820105820105825,0.06878306878306883,0.8773668377278357,0.8550698991328969,0.0013452267491981585,0.006804760359450165,34,212,6688,768002
355,0.05291005291005291,0.08465608465608465,0.8818897637795275,0.8110236220472441,0.007935254256331258,0.012183088773877016,35,212,6656,768002
356,0.08465608465608465,0.12698412698412698,0.8263266712611992,0.7338652898380662,0.00020324060412927383,0.019916740836064248,36,212,6720,768002
357,0.07407407407407407,0.08465608465608465,0.8392857142857143,0.8163265306122449,0.008888273232962521,0.018404375887476863,37,212,6208,768002
358,0.08465608465608465,0.10052910052910058,0.797237494971168,0.7580677760560534,8.885496376438195e-07,0.006215859892441002,38,212,6592,768002
359,0.06878306878306883,0.07407407407407407,0.8462356843356906,0.8349550898203593,3.999652017664817e-05,0.014508713709231742,39,212,6720,768002
360,0.05291005291005291,0.06878306878306883,0.8878737541528239,0.858034321372855,0.003832849936448176,0.014271411175310151,0,379,12128,768002
361,0.10052910052910058,0.06878306878306883,0.7874770669349589,0.852441294817128,2.579802696313165e-06,0.03169375918390604,1,379,11584,768002
362,0.08994708994709,0.05291005291005291,0.8029438822447101,0.881875,3.975009460400841e-06,0.010477006415683752,2,379,11648,768002
363,0.07407407407407407,0.05820105820105825,0.8402366863905326,0.8698917328994304,0.002629368899641148,0.011752718582471396,3,379,11968,768002
364,0.05291005291005291,0.07936507936507942,0.8844036697247706,0.8247728536992398,0.0004602306318242939,0.015767883906819113,4,379,11936,768002
365,0.08465608465608465,0.10052910052910058,0.8223266745005875,0.7874770669349589,7.781214989151963e-06,0.015051630804088235,5,379,11680,768002
366,0.07936507936507942,0.10052910052910058,0.8293299620733249,0.7716955941255007,0.0011537244436461644,0.002676400260451385,6,379,11808,768002
367,0.06878306878306883,0.08994708994709,0.8584758942457231,0.8125984251968503,0.01232411680086566,0.004234187557788835,7,379,12032,768002
368,0.06878306878306883,0.08994708994709,0.8481364732060078,0.798469547763909,0.002839267468799805,0.009361092303342531,8,379,12128,768002
369,0.08465608465608465,0.09523809523809523,0.8223266745005875,0.800117508813161,0.0004346873751184188,0.04804886917085514,9,379,11968,768002
370,0.06878306878306883,0.10052910052910058,0.8533046749059645,0.7825613079019074,0.0004700820095026683,0.004544722407183894,10,379,11136,768002
371,0.05291005291005291,0.07936507936507942,0.8779227489988374,0.8077314343845371,0.0019431361249556054,0.02509470856522537,11,379,11968,768002
372,0.10052910052910058,0.06878306878306883,0.7862881628280665,0.8504291714859682,0.0011711430467500072,0.02189532156340806,12,379,12064,768002
373,0.07936507936507942,0.042328042328042326,0.8178137651821862,0.9047619047619048,1.2058827897087969e-05,0.012942391391098356,13,379,12000,768002
374,0.06349206349206349,0.07407407407407407,0.8603104212860311,0.8381651376146789,4.028855062353816e-06,0.041523102578233904,14,379,11872,768002
375,0.06349206349206349,0.05820105820105825,0.8639308855291576,0.8698917328994304,0.0001704702904909059,0.01579924894168016,15,379,12096,768002
376,0.06349206349206349,0.07936507936507942,0.8667450058754407,0.8288973384030418,1.962502874687779e-06,0.003001500520446555,16,379,11808,768002
377,0.08994708994709,0.07936507936507942,0.8053788842449573,0.8237488343176873,1.4184045351994557e-12,0.06301861330761087,17,379,12064,768002
378,0.04761904761904767,0.06349206349206349,0.8933074076397165,0.8613352898019075,8.262601263924808e-06,0.031810519459270575,18,379,12128,768002
379,0.03703703703703709,0.07407407407407407,0.9133765468473777,0.8210953346855984,1.1224548399922948e-08,0.019277448525605416,19,379,11872,768002
380,0.04761904761904767,0.06349206349206349,0.8998410174880763,0.864903502501787,2.6198336970142764e-06,0.006050143394911144,20,379,12032,768002
381,0.08994708994709,0.06349206349206349,0.8041211973419496,0.8594621390506878,0.003008716705745969,0.028965704127963916,21,379,11872,768002
382,0.04761904761904767,0.07936507936507942,0.8924302788844621,0.8146210684626953,0.010805128228279635,0.013062018258895478,22,379,12064,768002
383,0.08465608465608465,0.07407407407407407,0.808,0.8292682926829268,0.00035662366484048283,0.003252526622424629,23,379,12000,768002
384,0.08465608465608465,0.09523809523809523,0.8224101479915433,0.7969924812030076,6.204390020484923e-10,0.016560117650326753,24,379,11488,768002
385,0.08994708994709,0.07936507936507942,0.8098479019944369,0.8305743142293671,0.00032402378412134104,0.010951157165260562,25,379,11712,768002
386,0.1164021164021164,0.07936507936507942,0.7607870210562651,0.836627672448568,1.6099221852574542e-05,0.02042493499525937,26,379,11904,768002
387,0.07936507936507942,0.08465608465608465,0.8282754860984918,0.8115887850467289,0.00037765397558164236,0.02363391135870674,27,379,11872,768002
388,0.05291005291005291,0.05820105820105825,0.8844036697247706,0.869022869022869,0.010612680090461147,0.015046296280621884,28,379,11712,768002
389,0.04761904761904767,0.042328042328042326,0.8933074076397165,0.9068850843699963,7.899254482813641e-10,0.009776547448705819,29,379,12000,768002
390,0.05291005291005291,0.11111111111111116,0.887218045112782,0.7599346761023408,3.352412058064443e-05,0.024475763071687917,30,379,12064,768002
391,0.04761904761904767,0.07936507936507942,0.8957528957528957,0.8351648351648352,8.909963973112816e-05,0.04126776157592449,31,379,11904,768002
392,0.06878306878306883,0.09523809523809523,0.8534796350408491,0.8010758975558414,1.4854983242118435e-08,0.02094483989618797,32,379,11808,768002
393,0.07936507936507942,0.11111111111111116,0.8322187370539149,0.7714631197097944,0.0011430470471515614,0.02116137794465445,33,379,11904,768002
394,0.042328042328042326,0.07936507936507942,0.8996415770609318,0.809206541490006,0.00012473135386806045,0.00944960808130369,34,379,12096,768002
395,0.05291005291005291,0.06878306878306883,0.8809673762438595,0.8446608079914016,0.00019150659751077874,0.024334638831905474,35,379,12032,768002
396,0.06878306878306883,0.09523809523809523,0.8481740097633319,0.7889839970227019,8.076587891936202e-07,0.019047205846229858,36,379,11840,768002
397,0.07407407407407407,0.06878306878306883,0.8480358373535493,0.8590765701175795,0.011128340013360966,0.006138350215634649,37,379,11680,768002
398,0.042328042328042326,0.10582010582010581,0.9014855355746677,0.7697929354445798,8.230204987542537e-10,0.029499181634778382,38,379,10944,768002
399,0.08465608465608465,0.05820105820105825,0.817391304347826,0.8716904276985744,0.002969311605783489,0.030542868728639417,39,379,11936,768002
