,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
199,0.5831168831168831,0.5682539682539682,0.3831168831168831,0.3196969696969697,0.553030303030303,0.23045055788119534,0.06521770903395459,19,315,138
200,0.39350649350649347,0.3746031746031746,0.3649350649350649,0.5409090909090909,0.5742424242424242,0.08401454093785239,0.05024035278444902,20,315,162
201,0.41168831168831166,0.3555555555555555,0.36883116883116884,0.5196969696969698,0.5696969696969697,0.10832169467752492,0.09990076958222507,21,315,140
202,0.4077922077922078,0.4031746031746032,0.3948051948051948,0.5242424242424242,0.5393939393939393,0.10309495695535331,0.10858706898917493,22,315,148
203,0.4285714285714286,0.4031746031746032,0.38441558441558443,0.5,0.5515151515151515,0.08999186692419811,0.07033299651071508,23,315,135
204,0.35584415584415585,0.346031746031746,0.37142857142857144,0.5848484848484848,0.5666666666666667,0.04724237934918475,0.05304059663843622,24,315,159
205,0.3597402597402597,0.32380952380952377,0.3623376623376623,0.5803030303030303,0.5772727272727273,0.10111836422321487,0.07136719886140529,25,315,144
206,0.4181818181818182,0.4031746031746032,0.3779220779220779,0.5121212121212122,0.5590909090909091,0.08303110316153688,0.08192394444298715,26,315,174
207,0.41168831168831166,0.3492063492063492,0.37922077922077924,0.5196969696969698,0.5575757575757576,0.06445142923177244,0.04849010535424394,27,315,144
208,0.35324675324675325,0.34285714285714286,0.3545454545454545,0.5878787878787879,0.5863636363636364,0.06441975417685032,0.05941536201856319,28,315,143
209,0.42727272727272725,0.39682539682539686,0.3753246753246753,0.5015151515151515,0.5621212121212121,0.12886603033248178,0.04837643623926954,29,315,166
210,0.3467532467532467,0.3710575139146568,0.3805194805194805,0.5954545454545455,0.556060606060606,0.10821528590005636,0.0978328878967042,0,539,227
211,0.38441558441558443,0.38961038961038963,0.3597402597402597,0.5515151515151515,0.5803030303030303,0.11213198804379476,0.058322935050193626,1,539,223
212,0.5207792207792208,0.4860853432282004,0.3727272727272727,0.39242424242424245,0.5651515151515152,0.20104967569409166,0.055851208651379325,2,539,199
213,0.36363636363636365,0.33766233766233766,0.3779220779220779,0.5757575757575757,0.5590909090909091,0.08665289151618688,0.07253393764903412,3,539,235
214,0.4025974025974026,0.3543599257884972,0.36883116883116884,0.5303030303030303,0.5696969696969697,0.08464401536269392,0.08178971673818786,4,539,210
215,0.38441558441558443,0.36734693877551017,0.3883116883116883,0.5515151515151515,0.546969696969697,0.08378414666858135,0.0784221195105775,5,539,215
216,0.538961038961039,0.5046382189239332,0.3675324675324675,0.3712121212121212,0.5712121212121213,0.20122869883394712,0.04358483833250623,6,539,226
217,0.37662337662337664,0.40630797773654914,0.3545454545454545,0.5606060606060606,0.5863636363636364,0.088844674710887,0.07463166076210975,7,539,254
218,0.48571428571428577,0.4860853432282004,0.3415584415584415,0.43333333333333335,0.6015151515151516,0.19236625577620803,0.04117508150087501,8,539,249
219,0.3883116883116883,0.3543599257884972,0.3623376623376623,0.546969696969697,0.5772727272727273,0.0744955743077982,0.06420027796009688,9,539,208
220,0.35584415584415585,0.339517625231911,0.3649350649350649,0.5848484848484848,0.5742424242424242,0.0678603259972923,0.05956074281258037,10,539,253
221,0.5246753246753246,0.5046382189239332,0.36883116883116884,0.38787878787878793,0.5696969696969697,0.2221954375190395,0.059300911049093796,11,539,240
222,0.3831168831168831,0.33766233766233766,0.3519480519480519,0.553030303030303,0.5893939393939394,0.10197776512485271,0.06865468328706592,12,539,260
223,0.3571428571428571,0.35250463821892397,0.36103896103896105,0.5833333333333333,0.5787878787878789,0.06348949311120222,0.047509045383347895,13,539,237
224,0.3753246753246753,0.40445269016697594,0.3675324675324675,0.5621212121212121,0.5712121212121213,0.06059609770079676,0.06323240407208487,14,539,243
225,0.412987012987013,0.38033395176252316,0.36103896103896105,0.5181818181818183,0.5787878787878789,0.0938550199744741,0.07271575259980421,15,539,233
226,0.5220779220779221,0.5009276437847867,0.34285714285714286,0.3909090909090909,0.6,0.25124698145328184,0.052140990658250244,16,539,234
227,0.4415584415584416,0.39146567717996295,0.3753246753246753,0.48484848484848486,0.5621212121212121,0.10492736624552085,0.05002517746186848,17,539,239
228,0.37402597402597404,0.31910946196660483,0.36623376623376624,0.5636363636363637,0.5727272727272728,0.07585076197535776,0.05996575117229726,18,539,220
229,0.5493506493506494,0.5176252319109462,0.3857142857142857,0.3590909090909091,0.55,0.2465592882548877,0.09865078923158975,19,539,192
230,0.5064935064935066,0.5064935064935066,0.35064935064935066,0.40909090909090906,0.5909090909090908,0.13562194816006948,0.06343430460878802,20,539,236
231,0.36883116883116884,0.3543599257884972,0.35064935064935066,0.5696969696969697,0.5909090909090908,0.07241768186070865,0.05845015338830494,21,539,233
232,0.5077922077922078,0.5009276437847867,0.35064935064935066,0.4075757575757576,0.5909090909090908,0.20434115751485296,0.07088365706477029,22,539,218
233,0.5168831168831169,0.5064935064935066,0.38181818181818183,0.396969696969697,0.5545454545454546,0.1894931451183485,0.06292688389305894,23,539,242
234,0.3857142857142857,0.37662337662337664,0.34285714285714286,0.55,0.6,0.10911196717317122,0.06980524159346381,24,539,251
235,0.4948051948051948,0.549165120593692,0.36883116883116884,0.42272727272727273,0.5696969696969697,0.21356195264938804,0.07956261406945822,25,539,210
236,0.3727272727272727,0.3320964749536178,0.3753246753246753,0.5651515151515152,0.5621212121212121,0.06985308853377277,0.06925118748060985,26,539,235
237,0.5207792207792208,0.4860853432282004,0.37662337662337664,0.39242424242424245,0.5606060606060606,0.1788929409608487,0.06988382812961526,27,539,208
238,0.3883116883116883,0.36363636363636365,0.3571428571428571,0.546969696969697,0.5833333333333333,0.08861367888902559,0.05664309989665739,28,539,211
239,0.3597402597402597,0.3821892393320965,0.36103896103896105,0.5803030303030302,0.5787878787878789,0.0646809295703662,0.056027513742653835,29,539,242
240,0.3545454545454545,0.34945054945054943,0.3649350649350649,0.5863636363636364,0.5742424242424242,0.08727895628950819,0.05624656475250302,0,910,342
241,0.39870129870129867,0.34945054945054943,0.3701298701298701,0.5348484848484848,0.5681818181818181,0.08726392702734947,0.07345466409387626,1,910,322
242,0.3857142857142857,0.36483516483516487,0.3519480519480519,0.55,0.5893939393939394,0.08592015406830242,0.06869637119472215,2,910,339
243,0.5025974025974026,0.48681318681318686,0.3493506493506493,0.4136363636363637,0.5924242424242424,0.17086672605378891,0.0710077201707409,3,910,331
244,0.5532467532467533,0.49230769230769234,0.37662337662337664,0.3545454545454545,0.5606060606060606,0.23067796836693236,0.08541098503618673,4,910,359
245,0.40129870129870127,0.4307692307692308,0.35324675324675325,0.5318181818181817,0.5878787878787879,0.08415344972746377,0.08146983107914683,5,910,328
246,0.35324675324675325,0.3582417582417582,0.33766233766233766,0.5878787878787879,0.6060606060606061,0.06180034391325167,0.05478282916902001,6,910,361
247,0.3922077922077922,0.3516483516483516,0.3545454545454545,0.5424242424242425,0.5863636363636363,0.07365484638073778,0.06069053390878575,7,910,310
248,0.5493506493506494,0.5197802197802197,0.3493506493506493,0.3590909090909091,0.5924242424242424,0.23761531602249195,0.05119832400959963,8,910,334
249,0.38961038961038963,0.36923076923076925,0.37662337662337664,0.5454545454545454,0.5606060606060606,0.062113920825163906,0.08621365533661061,9,910,341
250,0.5064935064935066,0.5087912087912088,0.34285714285714286,0.40909090909090906,0.6,0.22526275686713654,0.07921047488993896,10,910,357
251,0.3389610389610389,0.3747252747252747,0.35324675324675325,0.6045454545454545,0.5878787878787879,0.1001374406878933,0.05934533428945859,11,910,360
252,0.5298701298701298,0.4967032967032967,0.3597402597402597,0.38181818181818183,0.5803030303030303,0.23564657075568515,0.052263725870400284,12,910,349
253,0.5155844155844156,0.510989010989011,0.34805194805194806,0.39848484848484844,0.593939393939394,0.19455288371558527,0.040646724981481655,13,910,349
254,0.3675324675324675,0.34175824175824177,0.3571428571428571,0.5712121212121213,0.5833333333333333,0.07000955191472669,0.05751643709778533,14,910,351
255,0.3883116883116883,0.3846153846153846,0.3597402597402597,0.546969696969697,0.5803030303030303,0.04996101166972451,0.06591459944951125,15,910,335
256,0.39610389610389607,0.3384615384615385,0.38961038961038963,0.5378787878787878,0.5454545454545454,0.0794073580351613,0.07759686967155865,16,910,301
257,0.47792207792207797,0.5043956043956044,0.36623376623376624,0.4424242424242424,0.5727272727272728,0.22267252480494681,0.0644018046669463,17,910,356
258,0.3727272727272727,0.34615384615384615,0.36103896103896105,0.5651515151515152,0.5787878787878789,0.06931709047745409,0.054476333344625656,18,910,348
259,0.49870129870129876,0.5065934065934066,0.36363636363636365,0.4181818181818182,0.5757575757575757,0.24408372474320159,0.07170626640282042,19,910,363
260,0.3571428571428571,0.356043956043956,0.34285714285714286,0.5833333333333333,0.6,0.07960602925163116,0.06309084396831227,20,910,335
261,0.5038961038961038,0.5153846153846153,0.36883116883116884,0.4121212121212121,0.5696969696969697,0.228205085574113,0.04484340919818362,21,910,354
262,0.5116883116883117,0.5021978021978022,0.37142857142857144,0.40303030303030307,0.5666666666666667,0.2135534278654074,0.08256558586724351,22,910,364
263,0.3948051948051948,0.36923076923076925,0.36883116883116884,0.5393939393939393,0.5696969696969697,0.06772374196057511,0.06524747578318547,23,910,350
264,0.3545454545454545,0.36593406593406597,0.3545454545454545,0.5863636363636364,0.5863636363636364,0.10758326065711049,0.049323471394331346,24,910,346
265,0.5233766233766234,0.5208791208791208,0.34805194805194806,0.3893939393939394,0.593939393939394,0.21596873205585673,0.049248147967578176,25,910,331
266,0.40649350649350646,0.39230769230769236,0.35324675324675325,0.5257575757575758,0.5878787878787879,0.09785961716946308,0.06930566617573777,26,910,361
267,0.3831168831168831,0.36923076923076925,0.35064935064935066,0.553030303030303,0.5909090909090908,0.06871220864334168,0.05405801754414173,27,910,338
268,0.5142857142857142,0.5241758241758242,0.3519480519480519,0.4,0.5893939393939394,0.22287186375586296,0.06104317653865226,28,910,365
269,0.36623376623376624,0.34065934065934067,0.35584415584415585,0.5727272727272728,0.5848484848484848,0.0838663829025405,0.0504514479908669,29,910,362
270,0.3493506493506493,0.3463796477495108,0.34805194805194806,0.5924242424242424,0.593939393939394,0.058442693563537235,0.049569034056878625,0,1533,520
271,0.512987012987013,0.4983692106979778,0.34025974025974026,0.4015151515151515,0.603030303030303,0.23520959771977162,0.06376966860398289,1,1533,484
272,0.40389610389610386,0.37834311806914545,0.3571428571428571,0.5287878787878788,0.5833333333333333,0.06712180485555089,0.049121757847916746,2,1533,493
273,0.38181818181818183,0.36333985649054146,0.3545454545454545,0.5545454545454546,0.5863636363636364,0.09503151150039384,0.05545127356730163,3,1533,503
274,0.3948051948051948,0.37508153946510114,0.36363636363636365,0.5393939393939393,0.5757575757575757,0.061463608747365076,0.07154845222854027,4,1533,517
275,0.3831168831168831,0.36855838225701243,0.3597402597402597,0.553030303030303,0.5803030303030303,0.08292531669779009,0.03617434715916723,5,1533,489
276,0.34545454545454546,0.3522504892367906,0.3441558441558441,0.5969696969696969,0.5984848484848485,0.09263953473325506,0.05959726878416973,6,1533,507
277,0.5220779220779221,0.46901500326157863,0.39870129870129867,0.3909090909090909,0.5348484848484849,0.21569547149679735,0.09341025935536254,7,1533,499
278,0.37922077922077924,0.3770384866275277,0.34545454545454546,0.5575757575757576,0.5969696969696969,0.14745163155232438,0.035350939724060504,8,1533,543
279,0.5480519480519481,0.5172863666014351,0.3441558441558441,0.3606060606060606,0.5984848484848485,0.23745488015218716,0.04004769150988945,9,1533,500
280,0.3623376623376623,0.3457273320287019,0.34545454545454546,0.5772727272727273,0.5969696969696969,0.07867772405684971,0.06814949379373383,10,1533,490
281,0.5181818181818182,0.5094585779517287,0.3467532467532467,0.3954545454545455,0.5954545454545455,0.2522832950605511,0.07067022387979026,11,1533,499
282,0.38441558441558443,0.3548597521200261,0.3753246753246753,0.5515151515151515,0.5621212121212121,0.11694871736322172,0.06816439402304844,12,1533,525
283,0.38701298701298703,0.37769080234833663,0.35064935064935066,0.5484848484848485,0.5909090909090908,0.07321297623828076,0.04926664255672095,13,1533,529
284,0.35324675324675325,0.3581213307240705,0.33506493506493507,0.5878787878787879,0.6090909090909091,0.08398843650136488,0.06660683749050426,14,1533,521
285,0.49610389610389616,0.4866275277234181,0.3545454545454545,0.42121212121212126,0.5863636363636364,0.21360936108868966,0.06014338980289024,15,1533,532
286,0.509090909090909,0.4801043705153294,0.3675324675324675,0.406060606060606,0.5712121212121213,0.21124828953701072,0.07218886686501716,16,1533,500
287,0.38961038961038963,0.33659491193737767,0.34025974025974026,0.5454545454545454,0.603030303030303,0.07565890792298478,0.0697120831166026,17,1533,524
288,0.5142857142857142,0.5055446836268754,0.3441558441558441,0.4,0.5984848484848486,0.21152757776352016,0.07922309866653124,18,1533,519
289,0.5298701298701298,0.5140247879973907,0.34805194805194806,0.38181818181818195,0.593939393939394,0.23662090047414014,0.05346972824386771,19,1533,494
290,0.39610389610389607,0.3887801696020874,0.3493506493506493,0.5378787878787878,0.5924242424242424,0.10050674664590342,0.0559554517482561,20,1533,502
291,0.35844155844155845,0.3581213307240705,0.34545454545454546,0.5818181818181818,0.5969696969696969,0.10993175568872442,0.0726135595390391,21,1533,501
292,0.3922077922077922,0.3979125896934116,0.3623376623376623,0.5424242424242425,0.5772727272727273,0.08873588739352269,0.04973413924232099,22,1533,525
293,0.564935064935065,0.5166340508806262,0.3701298701298701,0.34090909090909094,0.5681818181818181,0.21820716692521877,0.06795711163104556,23,1533,507
294,0.39610389610389607,0.3672537508153947,0.3519480519480519,0.5378787878787878,0.5893939393939394,0.08215187472481024,0.058024925917136774,24,1533,525
295,0.36103896103896105,0.3463796477495108,0.35064935064935066,0.5787878787878789,0.5909090909090908,0.07037853006408033,0.07157881850711673,25,1533,509
296,0.40389610389610386,0.3855185909980431,0.3675324675324675,0.5287878787878788,0.5712121212121213,0.1088219433423126,0.06701649004274937,26,1533,527
297,0.5077922077922078,0.49706457925636005,0.33506493506493507,0.4075757575757576,0.6090909090909091,0.2740454059119397,0.06934918551826139,27,1533,501
298,0.3649350649350649,0.37181996086105673,0.3441558441558441,0.5742424242424242,0.5984848484848485,0.05899504546219367,0.061390773850502435,28,1533,507
299,0.5103896103896104,0.4892367906066536,0.3545454545454545,0.40454545454545465,0.5863636363636364,0.20797211939657712,0.05676986334886114,29,1533,475
