,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
197,0.738961038961039,0.6984126984126984,0.6441558441558441,0.13787878787878793,0.24848484848484853,0.14224452520909533,0.04575059060265206,17,315,208
198,0.6961038961038961,0.6476190476190475,0.6961038961038961,0.18787878787878787,0.18787878787878787,0.10030672106786924,0.08325444305047217,18,315,200
199,0.7103896103896103,0.638095238095238,0.674025974025974,0.17121212121212126,0.21363636363636362,0.11488999914109976,0.06227612188425269,19,315,192
200,0.6896103896103896,0.6730158730158731,0.6597402597402597,0.19545454545454544,0.23030303030303034,0.09145161929278596,0.05741826323547302,20,315,204
201,0.7168831168831169,0.653968253968254,0.6454545454545455,0.1636363636363637,0.24696969696969695,0.1145841493051899,0.06491823661567801,21,315,208
202,0.6766233766233767,0.638095238095238,0.6610389610389611,0.21060606060606057,0.22878787878787876,0.12436772499950319,0.08433142495420116,22,315,199
203,0.7077922077922079,0.6190476190476191,0.6727272727272727,0.1742424242424242,0.21515151515151532,0.10256325429020934,0.08036469567852175,23,315,192
204,0.6779220779220779,0.6666666666666667,0.6519480519480519,0.2090909090909091,0.23939393939393938,0.11282268989245894,0.08608467110458932,24,315,201
205,0.7376623376623377,0.6984126984126984,0.6623376623376623,0.1393939393939394,0.2272727272727273,0.1325244907925547,0.06850115690847394,25,315,199
206,0.7038961038961039,0.6222222222222222,0.6363636363636364,0.17878787878787883,0.25757575757575757,0.10047441800169536,0.08141154783147107,26,315,184
207,0.6623376623376623,0.6349206349206349,0.6506493506493507,0.2272727272727273,0.24090909090909096,0.09474681102316086,0.08706598649684344,27,315,203
208,0.7272727272727273,0.653968253968254,0.648051948051948,0.1515151515151515,0.2439393939393939,0.09199510827673335,0.05307127150216274,28,315,204
209,0.7129870129870131,0.6634920634920635,0.6662337662337663,0.1681818181818182,0.22272727272727277,0.11497250314793706,0.09902991493150559,29,315,195
210,0.7246753246753247,0.6771799628942485,0.6766233766233767,0.15454545454545454,0.21060606060606057,0.09041275130088659,0.0863403542529212,0,539,280
211,0.7090909090909091,0.6679035250463822,0.6805194805194805,0.17272727272727273,0.20606060606060606,0.08242803901947611,0.08355607057719149,1,539,301
212,0.6636363636363636,0.6586270871985158,0.6402597402597403,0.2257575757575757,0.25303030303030305,0.11132037019238247,0.0825558717479514,2,539,294
213,0.6779220779220779,0.6512059369202227,0.6662337662337663,0.2090909090909091,0.22272727272727277,0.08941632462474629,0.0760440614451331,3,539,283
214,0.7142857142857143,0.6827458256029685,0.6519480519480519,0.16666666666666663,0.23939393939393938,0.09080826089792829,0.06872811385943196,4,539,294
215,0.7246753246753247,0.6846011131725418,0.6545454545454545,0.15454545454545454,0.23636363636363633,0.12908088571760007,0.06317722421932132,5,539,288
216,0.6792207792207792,0.6641929499072357,0.6649350649350649,0.20757575757575752,0.22424242424242424,0.08050693380017546,0.06721278122329007,6,539,283
217,0.738961038961039,0.6901669758812616,0.6558441558441559,0.13787878787878793,0.23484848484848486,0.11854478483808106,0.05662435576949217,7,539,306
218,0.7103896103896103,0.6679035250463822,0.6792207792207792,0.17121212121212126,0.20757575757575752,0.08970918104966302,0.08192384891072799,8,539,286
219,0.6974025974025975,0.653061224489796,0.6506493506493507,0.1863636363636364,0.24090909090909096,0.09748350311793956,0.07023293328454709,9,539,295
220,0.7272727272727273,0.6827458256029685,0.6714285714285715,0.1515151515151515,0.21666666666666667,0.10558186816245041,0.0700430919006462,10,539,296
221,0.7337662337662338,0.7087198515769944,0.6662337662337663,0.14393939393939392,0.22272727272727277,0.13040897437241109,0.05523910615191143,11,539,298
222,0.7220779220779221,0.7068645640074211,0.6623376623376623,0.1575757575757576,0.2272727272727273,0.09638578640205471,0.06915655105171906,12,539,293
223,0.7519480519480519,0.6938775510204082,0.6571428571428571,0.12272727272727268,0.23333333333333328,0.13604375769122698,0.08001861191458337,13,539,288
224,0.7077922077922079,0.6846011131725418,0.638961038961039,0.1742424242424242,0.2545454545454545,0.08483286356934151,0.06953536921179594,14,539,287
225,0.7090909090909091,0.6437847866419295,0.6610389610389611,0.17272727272727273,0.22878787878787876,0.09835917744180521,0.05264167542080644,15,539,295
226,0.7077922077922079,0.6771799628942485,0.6649350649350649,0.1742424242424242,0.22424242424242424,0.11371460407260628,0.0915725971810265,16,539,279
227,0.6688311688311688,0.660482374768089,0.6441558441558441,0.21969696969696972,0.24848484848484853,0.06552220232124337,0.051830387165956913,17,539,297
228,0.7207792207792207,0.699443413729128,0.6532467532467532,0.15909090909090906,0.2378787878787879,0.06771443444297286,0.05906621408583087,18,539,309
229,0.7038961038961039,0.6474953617810761,0.6584415584415584,0.17878787878787883,0.2318181818181818,0.09483155091560691,0.06822858197604476,19,539,280
230,0.7064935064935065,0.6660482374768089,0.6571428571428571,0.17575757575757578,0.23333333333333328,0.0969858376758724,0.050193919456001386,20,539,304
231,0.7025974025974027,0.6141001855287569,0.6831168831168831,0.1803030303030303,0.203030303030303,0.07513623167792756,0.07718441460349339,21,539,286
232,0.7207792207792207,0.6846011131725418,0.6688311688311688,0.15909090909090906,0.21969696969696972,0.11462960822771746,0.07214252983321681,22,539,294
233,0.7532467532467533,0.6938775510204082,0.6883116883116883,0.12121212121212122,0.19696969696969702,0.13542751816491777,0.08590078270960572,23,539,288
234,0.7350649350649351,0.6957328385899815,0.6727272727272727,0.14242424242424245,0.2151515151515152,0.14907709011267595,0.08125367878398551,24,539,283
235,0.6597402597402597,0.6623376623376623,0.6610389610389611,0.23030303030303034,0.22878787878787876,0.08986336754123005,0.060910619880562906,25,539,293
236,0.6870129870129871,0.6196660482374767,0.6402597402597403,0.1984848484848485,0.25303030303030305,0.1037157112319236,0.05993981260385724,26,539,293
237,0.7207792207792207,0.6846011131725418,0.6597402597402597,0.15909090909090906,0.23030303030303034,0.1150826915230983,0.0463721912607826,27,539,297
238,0.7415584415584415,0.6660482374768089,0.6753246753246753,0.13484848484848488,0.21212121212121215,0.1267372300049892,0.0667743374105802,28,539,292
239,0.7038961038961039,0.6419294990723562,0.6766233766233767,0.17878787878787894,0.21060606060606057,0.10301473943064357,0.05674669623956976,29,539,277
240,0.7038961038961039,0.6879120879120879,0.6727272727272727,0.17878787878787883,0.2151515151515152,0.09733734692989215,0.07478826711509501,0,910,393
241,0.6727272727272727,0.6582417582417582,0.6519480519480519,0.2151515151515152,0.23939393939393938,0.07025729629616966,0.05444164376662946,1,910,382
242,0.6987012987012987,0.6714285714285715,0.6376623376623376,0.18484848484848482,0.2560606060606061,0.08116885885396172,0.049522474707362846,2,910,371
243,0.7168831168831169,0.6989010989010989,0.638961038961039,0.1636363636363637,0.2545454545454545,0.10097840279399427,0.04776650958721526,3,910,398
244,0.7142857142857143,0.6989010989010989,0.6545454545454545,0.16666666666666663,0.23636363636363633,0.09098008401305417,0.06580019321016775,4,910,397
245,0.7181818181818183,0.7043956043956043,0.6285714285714286,0.1621212121212121,0.2666666666666667,0.09072083457716927,0.05156955088748396,5,910,397
246,0.7181818181818183,0.7087912087912087,0.6493506493506493,0.1621212121212121,0.24242424242424243,0.09118947068641842,0.06358199446271552,6,910,398
247,0.6753246753246753,0.6813186813186813,0.6350649350649351,0.21212121212121215,0.25909090909090904,0.09011767520934785,0.04348618782893721,7,910,399
248,0.7103896103896103,0.6934065934065934,0.648051948051948,0.17121212121212126,0.2439393939393939,0.10083930303657541,0.04423133175896821,8,910,404
249,0.7454545454545455,0.7153846153846154,0.6701298701298701,0.13030303030303025,0.21818181818181814,0.10008406152481518,0.07799670997421963,9,910,393
250,0.7584415584415585,0.7164835164835165,0.6623376623376623,0.11515151515151512,0.2272727272727273,0.13094683625474426,0.06852134598501809,10,910,397
251,0.7233766233766235,0.7186813186813187,0.6519480519480519,0.156060606060606,0.23939393939393938,0.09267511977144699,0.051309154097719585,11,910,399
252,0.7467532467532467,0.701098901098901,0.6584415584415584,0.12878787878787878,0.2318181818181818,0.13302846655899817,0.08478694088891114,12,910,397
253,0.6909090909090909,0.665934065934066,0.6610389610389611,0.19393939393939397,0.22878787878787876,0.07600277344676741,0.0615976299313449,13,910,409
254,0.7311688311688311,0.6703296703296704,0.6714285714285715,0.14696969696969697,0.21666666666666667,0.07370113927653447,0.05684634490293758,14,910,398
255,0.7246753246753247,0.7131868131868132,0.6571428571428571,0.15454545454545454,0.23333333333333328,0.12987096502712897,0.06792025528284437,15,910,407
256,0.7324675324675325,0.7021978021978021,0.6714285714285715,0.1454545454545455,0.21666666666666667,0.09061428905955989,0.07767096917093207,16,910,394
257,0.7194805194805195,0.7043956043956043,0.6519480519480519,0.16060606060606064,0.23939393939393938,0.10711875161439373,0.04453934560860461,17,910,394
258,0.7311688311688311,0.721978021978022,0.6584415584415584,0.14696969696969697,0.2318181818181818,0.11418468820088185,0.07112497862472877,18,910,405
259,0.7155844155844155,0.6879120879120879,0.648051948051948,0.16515151515151516,0.2439393939393939,0.08297758369773992,0.049878270667471206,19,910,404
260,0.7155844155844155,0.6857142857142857,0.6298701298701299,0.16515151515151516,0.26515151515151514,0.0840691659236832,0.06194521969008322,20,910,403
261,0.7285714285714286,0.6648351648351649,0.6623376623376623,0.15000000000000002,0.2272727272727273,0.10661704852264074,0.09487574443206699,21,910,391
262,0.7090909090909091,0.6868131868131868,0.6584415584415584,0.17272727272727273,0.2318181818181818,0.10093051240001595,0.05044966568537914,22,910,403
263,0.7012987012987013,0.6714285714285715,0.6558441558441559,0.18181818181818177,0.23484848484848486,0.08004645248305109,0.06927212808920072,23,910,387
264,0.7415584415584415,0.7153846153846154,0.6662337662337663,0.13484848484848488,0.22272727272727277,0.1261895344283275,0.058255479796098145,24,910,396
265,0.6948051948051948,0.6802197802197802,0.6493506493506493,0.18939393939393945,0.24242424242424243,0.09574994821620078,0.053284440765536144,25,910,396
266,0.7168831168831169,0.6912087912087912,0.6519480519480519,0.1636363636363637,0.23939393939393938,0.11659905935045442,0.0628661438603959,26,910,408
267,0.7181818181818183,0.7087912087912087,0.6779220779220779,0.1621212121212121,0.2090909090909091,0.09804680898031948,0.06396190852091939,27,910,371
268,0.7233766233766235,0.6725274725274726,0.6597402597402597,0.156060606060606,0.23030303030303034,0.11695807828414138,0.05288507652820098,28,910,402
269,0.7285714285714286,0.6901098901098901,0.6493506493506493,0.15000000000000002,0.24242424242424243,0.07754883811600069,0.06745382566564259,29,910,393
270,0.7519480519480519,0.6973255055446836,0.6493506493506493,0.12272727272727268,0.24242424242424243,0.11232429220048357,0.06556321428682305,0,1533,512
271,0.7402597402597403,0.735812133072407,0.6584415584415584,0.13636363636363635,0.2318181818181818,0.12917201998699862,0.061558207759198035,1,1533,519
272,0.7493506493506494,0.7416829745596869,0.6558441558441559,0.12575757575757573,0.23484848484848486,0.12348444866644694,0.07247753129296364,2,1533,501
273,0.7129870129870131,0.71102413568167,0.6896103896103896,0.1681818181818182,0.19545454545454544,0.0911069843172441,0.09645472340404831,3,1533,526
274,0.7155844155844155,0.7221135029354208,0.6285714285714286,0.16515151515151516,0.2666666666666667,0.09033763798027226,0.09368462826435557,4,1533,525
275,0.7259740259740259,0.7097195042400521,0.6584415584415584,0.15303030303030307,0.2318181818181818,0.09910545571381861,0.06471442248578446,5,1533,508
276,0.7467532467532467,0.7129810828440966,0.6428571428571428,0.12878787878787878,0.25,0.10396084078405388,0.05751499317749596,6,1533,519
277,0.7298701298701299,0.7195042400521853,0.638961038961039,0.14848484848484844,0.2545454545454545,0.08399021964532742,0.05810884797856376,7,1533,507
278,0.7012987012987013,0.6823222439660797,0.6636363636363636,0.18181818181818177,0.2257575757575757,0.09296412078258946,0.06474802725014682,8,1533,523
279,0.7259740259740259,0.71102413568167,0.6402597402597403,0.15303030303030307,0.25303030303030305,0.08659048541768541,0.03959534983436425,9,1533,493
280,0.7272727272727273,0.7299412915851272,0.6636363636363636,0.1515151515151515,0.2257575757575757,0.1139874667195013,0.07250745085979114,10,1533,517
281,0.7454545454545455,0.7129810828440966,0.6753246753246753,0.13030303030303025,0.21212121212121215,0.12307075990931911,0.053643821021074296,11,1533,509
282,0.7220779220779221,0.705805609915199,0.6506493506493507,0.1575757575757576,0.24090909090909096,0.07674267973963589,0.06531022047214283,12,1533,512
283,0.7337662337662338,0.7214611872146119,0.6337662337662338,0.14393939393939392,0.2606060606060606,0.12619013690074857,0.0648352748031843,13,1533,511
284,0.7376623376623377,0.7103718199608611,0.6727272727272727,0.1393939393939394,0.2151515151515152,0.09665820364880487,0.04933779288635054,14,1533,512
285,0.7194805194805195,0.7071102413568167,0.6467532467532467,0.16060606060606064,0.24545454545454548,0.07549270017035732,0.041972659811409345,15,1533,510
286,0.6870129870129871,0.6947162426614482,0.6467532467532467,0.1984848484848485,0.24545454545454548,0.11093216546572879,0.06111387199562961,16,1533,509
287,0.7493506493506494,0.7149380300065231,0.6402597402597403,0.12575757575757573,0.25303030303030305,0.10026795225841273,0.05097917828695238,17,1533,521
288,0.7168831168831169,0.716242661448141,0.6376623376623376,0.1636363636363637,0.2560606060606061,0.09526350213621909,0.06320558554844333,18,1533,509
289,0.7116883116883117,0.7012393998695369,0.6402597402597403,0.16969696969696968,0.25303030303030305,0.09595544662649724,0.08301897017736126,19,1533,504
290,0.6922077922077923,0.6686236138290933,0.6688311688311688,0.1924242424242424,0.21969696969696972,0.0965556498403374,0.053924231663962485,20,1533,516
291,0.7155844155844155,0.6934116112198304,0.6688311688311688,0.16515151515151516,0.21969696969696972,0.07454036126665481,0.06046648175537548,21,1533,503
292,0.7272727272727273,0.730593607305936,0.6558441558441559,0.1515151515151515,0.23484848484848486,0.09635519624454049,0.08449952413600291,22,1533,511
293,0.7025974025974027,0.6771037181996087,0.6441558441558441,0.1803030303030303,0.24848484848484853,0.10193778009408819,0.08359809167744192,23,1533,510
294,0.7090909090909091,0.6757990867579908,0.6623376623376623,0.17272727272727273,0.2272727272727273,0.08965836197692714,0.06141079905441207,24,1533,511
295,0.7298701298701299,0.7221135029354208,0.6571428571428571,0.14848484848484844,0.23333333333333328,0.0999349137585698,0.04954544678539209,25,1533,508
296,0.7194805194805195,0.7149380300065231,0.625974025974026,0.16060606060606064,0.26969696969696966,0.08580054483103564,0.056011656886380795,26,1533,513
297,0.7103896103896103,0.6999347684279191,0.6441558441558441,0.17121212121212126,0.24848484848484853,0.0976626731859889,0.09213045589222915,27,1533,523
298,0.7168831168831169,0.6692759295499022,0.6428571428571428,0.1636363636363637,0.25,0.10445041053505837,0.05745490608264803,28,1533,512
299,0.7207792207792207,0.7221135029354208,0.6506493506493507,0.15909090909090906,0.24090909090909096,0.10522046563733276,0.06998138687225704,29,1533,510
