,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
197,0.7233766233766235,0.6984126984126984,0.7207792207792207,0.156060606060606,0.15909090909090928,0.0969505699702747,0.06196512136089197,17,315,262
198,0.7363636363636363,0.6634920634920635,0.6961038961038961,0.14090909090909087,0.18787878787878787,0.1460496586626344,0.056952388106326114,18,315,258
199,0.7116883116883117,0.6730158730158731,0.7064935064935065,0.16969696969696968,0.17575757575757578,0.1307170447662107,0.07375541502431818,19,315,250
200,0.7259740259740259,0.6761904761904762,0.6818181818181819,0.15303030303030307,0.20454545454545459,0.131372965521414,0.04215819212375776,20,315,255
201,0.7246753246753247,0.6666666666666667,0.7090909090909091,0.15454545454545454,0.17272727272727273,0.11443619083179625,0.08001468855863092,21,315,262
202,0.7064935064935065,0.6444444444444444,0.7155844155844155,0.17575757575757578,0.16515151515151516,0.14618517089237296,0.08700554425968916,22,315,252
203,0.6415584415584416,0.6571428571428571,0.6883116883116883,0.25151515151515147,0.19696969696969702,0.07473322054523389,0.03983268993219412,23,315,255
204,0.7376623376623377,0.6793650793650794,0.7246753246753247,0.1393939393939394,0.15454545454545454,0.11667763223608531,0.058643739640028864,24,315,255
205,0.7623376623376623,0.6571428571428571,0.7129870129870131,0.1106060606060606,0.1681818181818182,0.15857134048042507,0.07021774111371722,25,315,260
206,0.7402597402597403,0.6698412698412699,0.7129870129870131,0.13636363636363646,0.1681818181818182,0.12455876694111508,0.0679013899159805,26,315,249
207,0.7220779220779221,0.6984126984126984,0.6883116883116883,0.1575757575757576,0.19696969696969702,0.07201119310182064,0.039156312230388644,27,315,258
208,0.7493506493506494,0.6730158730158731,0.6987012987012987,0.12575757575757573,0.18484848484848482,0.1465877128311231,0.0784481095461418,28,315,244
209,0.7571428571428571,0.6793650793650794,0.6987012987012987,0.1166666666666667,0.18484848484848482,0.14775483501003467,0.04781355274546798,29,315,248
210,0.7233766233766235,0.7050092764378479,0.6779220779220779,0.156060606060606,0.2090909090909091,0.10340938220565869,0.055559077690180377,0,539,434
211,0.7363636363636363,0.7105751391465678,0.6870129870129871,0.14090909090909087,0.1984848484848485,0.12404804684538077,0.05242374820103893,1,539,421
212,0.7311688311688311,0.6883116883116883,0.7,0.14696969696969697,0.18333333333333335,0.10668286274709854,0.08057863378706386,2,539,428
213,0.7311688311688311,0.6771799628942485,0.7142857142857143,0.14696969696969708,0.16666666666666663,0.10053196764663115,0.05921801177630724,3,539,431
214,0.7311688311688311,0.6456400742115027,0.7012987012987013,0.14696969696969697,0.18181818181818177,0.11654076658980798,0.07794165943822369,4,539,414
215,0.7194805194805195,0.699443413729128,0.6909090909090909,0.16060606060606064,0.19393939393939397,0.08964056938238459,0.03956296353874867,5,539,429
216,0.7155844155844155,0.6920222634508348,0.7038961038961039,0.16515151515151516,0.17878787878787883,0.07777324710406061,0.05252223866145429,6,539,434
217,0.7311688311688311,0.6734693877551021,0.6896103896103896,0.14696969696969697,0.19545454545454544,0.10515939314739613,0.07357386355095595,7,539,418
218,0.7402597402597403,0.686456400742115,0.7116883116883117,0.13636363636363635,0.16969696969696968,0.10476561071418666,0.04478732882685978,8,539,423
219,0.7311688311688311,0.6437847866419295,0.7051948051948052,0.14696969696969697,0.17727272727272725,0.13008501694128713,0.09500685350289255,9,539,414
220,0.7090909090909091,0.686456400742115,0.6974025974025975,0.17272727272727273,0.1863636363636364,0.06525123112776703,0.0368686481619891,10,539,432
221,0.7090909090909091,0.6753246753246753,0.7116883116883117,0.17272727272727273,0.16969696969696968,0.07941792967050254,0.045594409230057156,11,539,433
222,0.7116883116883117,0.6920222634508348,0.6844155844155844,0.16969696969696968,0.20151515151515154,0.06974631234299182,0.05562495857705498,12,539,424
223,0.6922077922077923,0.6641929499072357,0.6896103896103896,0.1924242424242424,0.19545454545454544,0.09360046467137463,0.05327591944590205,13,539,428
224,0.7701298701298701,0.7198515769944341,0.6974025974025975,0.10151515151515156,0.1863636363636364,0.12678687771866265,0.06103697342728609,14,539,438
225,0.7142857142857143,0.6623376623376623,0.6857142857142857,0.16666666666666663,0.19999999999999996,0.15072355391044276,0.06719942954866821,15,539,425
226,0.7506493506493507,0.6920222634508348,0.6974025974025975,0.12424242424242427,0.1863636363636364,0.13559079833018586,0.07212452890180661,16,539,431
227,0.7493506493506494,0.6975881261595547,0.7272727272727273,0.12575757575757573,0.1515151515151515,0.13364026857939398,0.05819082689425916,17,539,436
228,0.7142857142857143,0.7050092764378479,0.7103896103896103,0.16666666666666663,0.17121212121212126,0.10828368183405555,0.05376030809317268,18,539,433
229,0.7324675324675325,0.7346938775510203,0.6857142857142857,0.1454545454545455,0.19999999999999996,0.09494279004490744,0.05373958435131971,19,539,438
230,0.7415584415584415,0.7012987012987013,0.7012987012987013,0.13484848484848488,0.18181818181818177,0.131893508304339,0.059357755550610465,20,539,428
231,0.7285714285714286,0.6808905380333952,0.7129870129870131,0.15000000000000002,0.1681818181818182,0.10007804331740501,0.09183427777070724,21,539,418
232,0.7090909090909091,0.679035250463822,0.6792207792207792,0.17272727272727273,0.20757575757575752,0.07490609568548191,0.049288314761426644,22,539,430
233,0.7129870129870131,0.6623376623376623,0.6948051948051948,0.1681818181818182,0.18939393939393945,0.0938389622329029,0.046312182830383734,23,539,421
234,0.7246753246753247,0.6437847866419295,0.6714285714285715,0.15454545454545454,0.21666666666666667,0.08930318757441513,0.07572934195065341,24,539,425
235,0.7324675324675325,0.6883116883116883,0.7064935064935065,0.1454545454545455,0.17575757575757578,0.10605681400126651,0.05770000997508007,25,539,423
236,0.7116883116883117,0.6679035250463822,0.6883116883116883,0.16969696969696968,0.19696969696969702,0.08570255920356214,0.06864923317206918,26,539,433
237,0.7363636363636363,0.6827458256029685,0.6701298701298701,0.14090909090909087,0.21818181818181814,0.11524667590042283,0.0769822838580708,27,539,426
238,0.7467532467532467,0.6641929499072357,0.7155844155844155,0.12878787878787878,0.16515151515151516,0.10964956255724506,0.07002389615300694,28,539,431
239,0.7337662337662338,0.6679035250463822,0.6896103896103896,0.14393939393939392,0.19545454545454544,0.12373587915265472,0.04748499442445481,29,539,419
240,0.7402597402597403,0.7120879120879121,0.6688311688311688,0.13636363636363635,0.21969696969696972,0.08424831835034442,0.06401486066137495,0,910,660
241,0.7220779220779221,0.6802197802197802,0.6935064935064935,0.15757575757575748,0.19090909090909092,0.08065346390610635,0.05544157753814058,1,910,672
242,0.7064935064935065,0.6879120879120879,0.6597402597402597,0.17575757575757578,0.23030303030303034,0.06298752496451164,0.038778448974764124,2,910,670
243,0.7090909090909091,0.6802197802197802,0.6974025974025975,0.17272727272727273,0.1863636363636364,0.08977329639576896,0.07501689761994679,3,910,668
244,0.7077922077922079,0.6637362637362637,0.7142857142857143,0.1742424242424242,0.16666666666666663,0.07793126274329329,0.07339186742126708,4,910,655
245,0.7077922077922079,0.6934065934065934,0.6922077922077923,0.1742424242424242,0.1924242424242424,0.08907898549473038,0.08963268554160328,5,910,669
246,0.6831168831168831,0.6725274725274726,0.6948051948051948,0.203030303030303,0.18939393939393945,0.06137857510256754,0.06390475558102011,6,910,690
247,0.7090909090909091,0.6846153846153846,0.6987012987012987,0.17272727272727273,0.18484848484848482,0.09714360984219883,0.06442791907353518,7,910,665
248,0.6896103896103896,0.6813186813186813,0.6909090909090909,0.19545454545454544,0.19393939393939397,0.0448868478161111,0.07070656982264234,8,910,688
249,0.6935064935064935,0.6824175824175824,0.6792207792207792,0.19090909090909092,0.20757575757575752,0.05372054030803094,0.03754314221574178,9,910,671
250,0.7324675324675325,0.6857142857142857,0.6792207792207792,0.1454545454545455,0.20757575757575752,0.08560705059285427,0.059445735438171145,10,910,688
251,0.7298701298701299,0.6868131868131868,0.6896103896103896,0.14848484848484844,0.19545454545454544,0.07499479784632689,0.057355105141061756,11,910,688
252,0.7116883116883117,0.6945054945054945,0.6961038961038961,0.16969696969696968,0.18787878787878787,0.11076300101122263,0.08112374749191263,12,910,681
253,0.7467532467532467,0.6912087912087912,0.6987012987012987,0.12878787878787878,0.18484848484848482,0.09727900963156635,0.06074503683138721,13,910,647
254,0.7285714285714286,0.7043956043956043,0.6883116883116883,0.15000000000000002,0.19696969696969702,0.08495119441968865,0.06643111010040952,14,910,662
255,0.7142857142857143,0.6835164835164835,0.6922077922077923,0.16666666666666663,0.1924242424242426,0.08293475414227168,0.07359986338650554,15,910,679
256,0.7155844155844155,0.6857142857142857,0.6818181818181819,0.16515151515151516,0.20454545454545459,0.07315855559688911,0.04899414657933797,16,910,664
257,0.7441558441558442,0.6879120879120879,0.6883116883116883,0.13181818181818183,0.19696969696969702,0.0896317622770005,0.0498601114174881,17,910,688
258,0.7207792207792207,0.6989010989010989,0.7038961038961039,0.15909090909090906,0.17878787878787883,0.06565793808319971,0.05732356234310527,18,910,677
259,0.7311688311688311,0.7131868131868132,0.6961038961038961,0.14696969696969697,0.18787878787878787,0.09282215002643193,0.08226707839043478,19,910,666
260,0.7155844155844155,0.6648351648351649,0.6909090909090909,0.16515151515151516,0.19393939393939397,0.08802843292443834,0.056178720969762105,20,910,686
261,0.7493506493506494,0.6945054945054945,0.7038961038961039,0.12575757575757573,0.17878787878787883,0.12418440901181217,0.058946928712423935,21,910,693
262,0.7272727272727273,0.7,0.6727272727272727,0.1515151515151515,0.2151515151515152,0.10811290443858923,0.06859771958160199,22,910,671
263,0.7337662337662338,0.701098901098901,0.6727272727272727,0.14393939393939392,0.2151515151515152,0.11738146062306759,0.09121080094819796,23,910,679
264,0.7285714285714286,0.7054945054945054,0.6844155844155844,0.15000000000000002,0.20151515151515154,0.08389355818294685,0.0353446174850972,24,910,682
265,0.7350649350649351,0.6945054945054945,0.7,0.14242424242424245,0.18333333333333335,0.09936449493880847,0.06871800532993717,25,910,673
266,0.7259740259740259,0.7021978021978021,0.6974025974025975,0.15303030303030307,0.1863636363636364,0.08429338895088834,0.0840750567206377,26,910,661
267,0.7064935064935065,0.6758241758241759,0.6688311688311688,0.17575757575757578,0.21969696969696972,0.085459685407264,0.05647539558532073,27,910,662
268,0.7259740259740259,0.6780219780219781,0.6909090909090909,0.15303030303030307,0.19393939393939397,0.11669227089033168,0.08260057283125864,28,910,663
269,0.7207792207792207,0.6835164835164835,0.6922077922077923,0.15909090909090906,0.1924242424242424,0.09976853164032858,0.059083112923191586,29,910,667
270,0.6935064935064935,0.6849315068493151,0.674025974025974,0.19090909090909092,0.21363636363636362,0.06461277506703582,0.056941798796475124,0,1533,1060
271,0.7545454545454545,0.7018917155903457,0.7025974025974027,0.11969696969696975,0.1803030303030303,0.10505938553475098,0.07499057896546198,1,1533,1018
272,0.7116883116883117,0.685583822570124,0.6935064935064935,0.16969696969696968,0.19090909090909092,0.07349919570712081,0.0346935247319883,2,1533,1036
273,0.7142857142857143,0.7116764514024788,0.6636363636363636,0.16666666666666663,0.2257575757575757,0.07188420276378346,0.05325077444119197,3,1533,1038
274,0.7194805194805195,0.6934116112198304,0.6909090909090909,0.16060606060606064,0.19393939393939397,0.07096574077939981,0.056645795628299835,4,1533,1030
275,0.7116883116883117,0.6888454011741683,0.6753246753246753,0.16969696969696968,0.21212121212121215,0.06744308149227338,0.05787626419187935,5,1533,1042
276,0.7324675324675325,0.6973255055446836,0.6714285714285715,0.1454545454545455,0.21666666666666667,0.10853980898152245,0.05544222889662952,6,1533,1016
277,0.7272727272727273,0.6979778212654926,0.6805194805194805,0.1515151515151515,0.20606060606060606,0.09417413239094967,0.05761162154440915,7,1533,1061
278,0.7155844155844155,0.6953685583822571,0.6779220779220779,0.16515151515151516,0.2090909090909091,0.06971013476513938,0.04940569192969584,8,1533,1029
279,0.7168831168831169,0.6986301369863014,0.6792207792207792,0.1636363636363637,0.20757575757575752,0.08159409005494064,0.06303219212557222,9,1533,1049
280,0.7363636363636363,0.6921069797782127,0.7116883116883117,0.14090909090909087,0.16969696969696968,0.0958045755641492,0.08355769880899278,10,1533,1002
281,0.6974025974025975,0.6829745596868885,0.6649350649350649,0.1863636363636364,0.22424242424242424,0.06661531458523884,0.033614927753451214,11,1533,1035
282,0.7350649350649351,0.6940639269406392,0.6974025974025975,0.14242424242424245,0.1863636363636364,0.07232315918467004,0.06254909005623685,12,1533,1019
283,0.7246753246753247,0.6986301369863014,0.6844155844155844,0.15454545454545454,0.20151515151515154,0.07906406712574407,0.045010763569729946,13,1533,1034
284,0.7,0.6999347684279191,0.6545454545454545,0.18333333333333335,0.23636363636363633,0.03786375328492571,0.0657990733642331,14,1533,1046
285,0.7,0.6829745596868885,0.6792207792207792,0.18333333333333335,0.20757575757575752,0.060362292144394265,0.06905802542561977,15,1533,1045
286,0.7350649350649351,0.7149380300065231,0.6922077922077923,0.14242424242424245,0.1924242424242424,0.1062075441037912,0.06435517937894876,16,1533,1021
287,0.7350649350649351,0.6894977168949772,0.6922077922077923,0.14242424242424245,0.1924242424242424,0.07994046441739144,0.05734378309976451,17,1533,1027
288,0.7324675324675325,0.71102413568167,0.6792207792207792,0.1454545454545455,0.20757575757575752,0.0820773593637886,0.047544128050665366,18,1533,1068
289,0.7246753246753247,0.7031963470319635,0.674025974025974,0.15454545454545454,0.21363636363636362,0.08633260040713343,0.047711849535120435,19,1533,1036
290,0.7025974025974027,0.6914546640574037,0.6896103896103896,0.1803030303030303,0.19545454545454544,0.09733161102046253,0.06301998004574054,20,1533,1026
291,0.7441558441558442,0.6934116112198304,0.7103896103896103,0.13181818181818183,0.17121212121212126,0.10018457877784202,0.0693286115660984,21,1533,1008
292,0.7038961038961039,0.6901500326157861,0.6909090909090909,0.17878787878787883,0.19393939393939397,0.08071080367230421,0.06291589097656164,22,1533,1061
293,0.7116883116883117,0.6940639269406392,0.6948051948051948,0.16969696969696968,0.18939393939393945,0.08949714922289881,0.06900376434192412,23,1533,1045
294,0.7337662337662338,0.6868884540117417,0.6961038961038961,0.14393939393939392,0.18787878787878787,0.10903855993530716,0.0702049113246005,24,1533,1026
295,0.7155844155844155,0.6894977168949772,0.6831168831168831,0.16515151515151516,0.203030303030303,0.0674113567944837,0.04079987272570695,25,1533,1034
296,0.6766233766233767,0.6888454011741683,0.6909090909090909,0.21060606060606057,0.19393939393939408,0.08373400447635863,0.07145679465537466,26,1533,1035
297,0.7324675324675325,0.6986301369863014,0.6714285714285715,0.1454545454545455,0.21666666666666667,0.09536720649965767,0.056156352331277665,27,1533,1001
298,0.7571428571428571,0.715590345727332,0.7064935064935065,0.1166666666666667,0.17575757575757578,0.12039752248957601,0.07673255020676036,28,1533,1050
299,0.7025974025974027,0.6829745596868885,0.6909090909090909,0.1803030303030303,0.19393939393939397,0.06794682792942179,0.06679004270085914,29,1533,1038
