,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
217,0.8772727272727273,0.4557692307692308,0.8757575757575757,0.025252525252525304,0.026936026936026702,0.6525926948431452,0.5543708369408368,7,520,400
218,0.9015151515151515,0.47115384615384615,0.8818181818181818,-0.0016835016835015093,0.02020202020202022,0.6536366449436836,0.5564848484848485,8,520,398
219,0.8575757575757575,0.4634615384615385,0.8696969696969696,0.047138047138047146,0.03367003367003363,0.5901238993601435,0.548130303030303,9,520,389
220,0.8666666666666667,0.44807692307692304,0.8651515151515151,0.03703703703703709,0.03872053872053871,0.6149961345091993,0.5481977777777778,10,520,408
221,0.8878787878787879,0.4788461538461538,0.8984848484848484,0.013468013468013629,0.0016835016835017313,0.6418431013792419,0.5716333333333334,11,520,391
222,0.8681818181818182,0.48461538461538467,0.8787878787878788,0.03535353535353536,0.023569023569023573,0.6283585965890095,0.5482127056277056,12,520,389
223,0.8696969696969696,0.46153846153846156,0.8924242424242425,0.03367003367003385,0.008417508417508435,0.6074110110327058,0.5632787878787878,13,520,400
224,0.8757575757575757,0.48269230769230764,0.8757575757575757,0.026936026936026702,0.026936026936027146,0.6603881723663605,0.5438454545454544,14,520,377
225,0.8727272727272728,0.5096153846153846,0.8742424242424243,0.030303030303030276,0.028619528619528434,0.6010433067599925,0.554860606060606,15,520,374
226,0.8590909090909091,0.47115384615384615,0.8787878787878788,0.045454545454545414,0.023569023569023795,0.6107062631064107,0.5624030303030303,16,520,390
227,0.8742424242424243,0.4788461538461538,0.8924242424242425,0.028619528619528767,0.008417508417508657,0.6085375784136019,0.5587636363636362,17,520,392
228,0.8848484848484849,0.45961538461538465,0.8863636363636364,0.01683501683501687,0.015151515151515138,0.6349572160684841,0.5664151515151515,18,520,407
229,0.8712121212121212,0.4307692307692308,0.8878787878787879,0.03198653198653201,0.013468013468013518,0.6263362355615555,0.5648774531024533,19,520,413
230,0.8742424242424243,0.4769230769230769,0.8742424242424243,0.028619528619528434,0.028619528619528767,0.5777601173379165,0.5451030303030303,20,520,414
231,0.8803030303030304,0.4423076923076923,0.8924242424242425,0.02188552188552184,0.008417508417508435,0.6480444348360775,0.5710636363636364,21,520,399
232,0.8772727272727273,0.4557692307692308,0.8878787878787879,0.025252525252525304,0.013468013468013629,0.6187185186989099,0.5494163997113998,22,520,404
233,0.8651515151515151,0.46923076923076923,0.8787878787878788,0.03872053872053849,0.023569023569023573,0.620914832493262,0.5483909090909092,23,520,395
234,0.8621212121212121,0.4634615384615385,0.8651515151515151,0.04208754208754195,0.03872053872053871,0.6358828471919143,0.5373636363636364,24,520,394
235,0.8803030303030304,0.46923076923076923,0.8712121212121212,0.02188552188552173,0.03198653198653212,0.6086874462390921,0.5438312626262626,25,520,413
236,0.8803030303030304,0.4788461538461538,0.8848484848484849,0.02188552188552184,0.01683501683501687,0.6138840293878421,0.5569666666666667,26,520,404
237,0.8712121212121212,0.45769230769230773,0.8515151515151516,0.03198653198653201,0.05387205387205407,0.6380999730213446,0.5254557142857145,27,520,396
238,0.8742424242424243,0.4903846153846154,0.8924242424242425,0.028619528619528656,0.008417508417508213,0.6370293202059575,0.5660952813852813,28,520,390
239,0.8727272727272728,0.43653846153846154,0.9015151515151515,0.030303030303030165,-0.0016835016835019534,0.6226771372653591,0.5847030303030302,29,520,404
240,0.8954545454545455,0.45060240963855425,0.8984848484848484,0.005050505050505083,0.0016835016835017313,0.6530725763266634,0.5678030303030303,0,830,659
241,0.8515151515151516,0.4783132530120482,0.8575757575757575,0.05387205387205374,0.04713804713804737,0.5939864946032662,0.5355163564213564,1,830,645
242,0.8606060606060606,0.47590361445783136,0.8696969696969696,0.043771043771043794,0.03367003367003363,0.5940934791718567,0.5428878787878788,2,830,656
243,0.8818181818181818,0.4963855421686747,0.8636363636363636,0.02020202020202022,0.04040404040404022,0.6052744339320663,0.5393007575757577,3,830,634
244,0.8727272727272728,0.4590361445783132,0.8727272727272728,0.030303030303030165,0.030303030303030165,0.6284254118062329,0.5542151515151515,4,830,640
245,0.8742424242424243,0.46144578313253015,0.8803030303030304,0.028619528619528656,0.02188552188552184,0.6101117606315475,0.556048484848485,5,830,657
246,0.8984848484848484,0.4590361445783132,0.8833333333333333,0.0016835016835018424,0.01851851851851838,0.6533698696962652,0.5583427777777779,6,830,629
247,0.8803030303030304,0.48674698795180726,0.8893939393939394,0.02188552188552173,0.011784511784511786,0.6322025644745723,0.5631060606060606,7,830,631
248,0.8712121212121212,0.4746987951807229,0.8742424242424243,0.031986531986531785,0.028619528619528767,0.5891675356145085,0.5520691053391054,8,830,629
249,0.8757575757575757,0.4746987951807229,0.8848484848484849,0.026936026936026924,0.01683501683501687,0.5910030216882698,0.5578272727272728,9,830,642
250,0.8681818181818182,0.47951807228915666,0.8742424242424243,0.03535353535353558,0.028619528619528656,0.6074579533803655,0.552521875901876,10,830,640
251,0.8818181818181818,0.4843373493975903,0.8636363636363636,0.020202020202020443,0.04040404040404044,0.6058344110334832,0.5360984632034631,11,830,618
252,0.8818181818181818,0.5,0.8742424242424243,0.02020202020202,0.028619528619528767,0.5831996412302467,0.5403727272727273,12,830,615
253,0.8651515151515151,0.4771084337349397,0.8833333333333333,0.03872053872053893,0.01851851851851849,0.5815153765345741,0.5561919119769119,13,830,650
254,0.8606060606060606,0.4855421686746988,0.8818181818181818,0.04377104377104357,0.02020202020202,0.6028635508055933,0.5585806565656565,14,830,638
255,0.8818181818181818,0.4710843373493976,0.8939393939393939,0.02020202020202022,0.006734006734006925,0.6369000920213489,0.5699716666666669,15,830,619
256,0.8833333333333333,0.4626506024096385,0.8909090909090909,0.01851851851851849,0.010101010101010277,0.6617222685607573,0.5608666666666666,16,830,622
257,0.8984848484848484,0.4698795180722891,0.8863636363636364,0.0016835016835017313,0.015151515151515138,0.6552808768832464,0.5664303030303031,17,830,630
258,0.8818181818181818,0.4891566265060241,0.8924242424242425,0.020202020202020443,0.00841750841750799,0.6175798401167494,0.5699388383838384,18,830,618
259,0.8772727272727273,0.4590361445783132,0.8848484848484849,0.025252525252525304,0.01683501683501698,0.6346905319855549,0.5609939393939395,19,830,633
260,0.8848484848484849,0.4662650602409638,0.8984848484848484,0.01683501683501687,0.0016835016835017313,0.6049336967627804,0.5717337878787878,20,830,646
261,0.8909090909090909,0.49759036144578317,0.8893939393939394,0.010101010101010055,0.011784511784512008,0.6581338328814149,0.553537878787879,21,830,616
262,0.8651515151515151,0.4915662650602409,0.8863636363636364,0.03872053872053893,0.01515151515151536,0.553095600804407,0.5550545454545455,22,830,642
263,0.8803030303030304,0.47951807228915666,0.8909090909090909,0.02188552188552173,0.010101010101010055,0.6095684532992529,0.5619787373737375,23,830,639
264,0.8696969696969696,0.45783132530120485,0.8909090909090909,0.03367003367003385,0.010101010101010277,0.6053885481705304,0.5665099494949495,24,830,638
265,0.8742424242424243,0.4554216867469879,0.8590909090909091,0.028619528619528434,0.045454545454545414,0.6141658468192893,0.529,25,830,638
266,0.8651515151515151,0.480722891566265,0.8757575757575757,0.03872053872053893,0.026936026936026924,0.5801587468924734,0.5445878787878788,26,830,649
267,0.8878787878787879,0.4734939759036144,0.8939393939393939,0.013468013468013518,0.006734006734006703,0.6063119331830454,0.5682393939393938,27,830,650
268,0.8606060606060606,0.4698795180722891,0.8681818181818182,0.043771043771043794,0.03535353535353536,0.5980140813998545,0.5398681818181817,28,830,652
269,0.8984848484848484,0.4746987951807229,0.9045454545454545,0.0016835016835017313,-0.005050505050504972,0.629116724480793,0.5722567676767677,29,830,639
270,0.8757575757575757,0.4582089552238806,0.8772727272727273,0.026936026936026924,0.025252525252525082,0.6126772375045928,0.5540861760461762,0,1340,1036
271,0.8560606060606061,0.47985074626865676,0.8924242424242425,0.048821548821548655,0.008417508417508657,0.5989360934087707,0.5735081962481962,1,1340,1050
272,0.8939393939393939,0.4597014925373134,0.9045454545454545,0.006734006734006592,-0.005050505050504972,0.629951951190699,0.5859575757575757,2,1340,1047
273,0.896969696969697,0.4492537313432836,0.8878787878787879,0.0033670033670033517,0.013468013468013629,0.644935619342184,0.5676303030303032,3,1340,1039
274,0.8772727272727273,0.45447761194029845,0.8848484848484849,0.025252525252525082,0.01683501683501687,0.6121569585613925,0.5531442279942281,4,1340,1038
275,0.8636363636363636,0.4731343283582089,0.8515151515151516,0.04040404040404044,0.05387205387205385,0.6177440681219817,0.52442556998557,5,1340,1029
276,0.8666666666666667,0.4671641791044776,0.8833333333333333,0.03703703703703709,0.01851851851851849,0.6101523669220077,0.5556789682539683,6,1340,1043
277,0.8757575757575757,0.4731343283582089,0.8757575757575757,0.026936026936026924,0.026936026936026924,0.6192847364537568,0.5478818181818181,7,1340,1041
278,0.8939393939393939,0.4776119402985075,0.8818181818181818,0.006734006734006703,0.020202020202020554,0.6372087194481166,0.55302259018759,8,1340,1057
279,0.8636363636363636,0.47089552238805965,0.8757575757575757,0.04040404040404044,0.026936026936026924,0.6139642675577779,0.5506040909090911,9,1340,1021
280,0.8863636363636364,0.4656716417910448,0.896969696969697,0.015151515151514916,0.0033670033670035737,0.6309425746588743,0.5775831962481963,10,1340,1031
281,0.8803030303030304,0.46194029850746265,0.8863636363636364,0.02188552188552184,0.015151515151515138,0.6417605196805702,0.5649656565656566,11,1340,1009
282,0.9,0.46492537313432836,0.8984848484848484,0.0,0.0016835016835018424,0.6475004809298749,0.5691623629148631,12,1340,1032
283,0.8696969696969696,0.46343283582089556,0.8954545454545455,0.03367003367003363,0.005050505050505194,0.6245356711679917,0.5683131854256855,13,1340,1032
284,0.8878787878787879,0.45447761194029845,0.8924242424242425,0.013468013468013518,0.008417508417508435,0.6247290847469471,0.5694240404040404,14,1340,1047
285,0.8651515151515151,0.4701492537313433,0.8666666666666667,0.03872053872053871,0.03703703703703709,0.5759546096410717,0.5418237950937952,15,1340,1044
286,0.8651515151515151,0.4805970149253731,0.8924242424242425,0.03872053872053871,0.008417508417508657,0.6042598894153915,0.5631821332371332,16,1340,1026
287,0.8712121212121212,0.47985074626865676,0.8727272727272728,0.03198653198653201,0.030303030303030276,0.6079902044541481,0.5458951082251083,17,1340,1043
288,0.8727272727272728,0.4791044776119403,0.896969696969697,0.03030303030303072,0.0033670033670033517,0.604664379103725,0.5732504263413354,18,1340,1046
289,0.9045454545454545,0.46791044776119406,0.8893939393939394,-0.005050505050505194,0.011784511784511786,0.6514257080491973,0.5603808080808081,19,1340,1050
290,0.8833333333333333,0.4656716417910448,0.8924242424242425,0.01851851851851849,0.008417508417508435,0.6364327330317747,0.5647636363636364,20,1340,1036
291,0.8590909090909091,0.4641791044776119,0.8909090909090909,0.045454545454545414,0.010101010101010055,0.6001887403673851,0.5636496248196247,21,1340,1044
292,0.8924242424242425,0.45746268656716416,0.8893939393939394,0.008417508417508657,0.011784511784511786,0.6399274825891306,0.5652864718614719,22,1340,1067
293,0.8924242424242425,0.4597014925373134,0.9030303030303031,0.008417508417508435,-0.0033670033670034627,0.598392459032324,0.5784792135642136,23,1340,1062
294,0.8742424242424243,0.4731343283582089,0.8696969696969696,0.028619528619528767,0.03367003367003363,0.6165775707780349,0.5410508802308803,24,1340,1023
295,0.8666666666666667,0.46044776119402986,0.9,0.03703703703703687,0.0,0.5988225798909252,0.5775867604617604,25,1340,1043
296,0.8681818181818182,0.4776119402985075,0.8833333333333333,0.03535353535353558,0.01851851851851838,0.621632075441493,0.551220606060606,26,1340,1026
297,0.8818181818181818,0.4701492537313433,0.9045454545454545,0.02020202020202022,-0.005050505050504972,0.6161671727196483,0.5805378787878789,27,1340,1028
298,0.8848484848484849,0.4716417910447761,0.8848484848484849,0.01683501683501687,0.01683501683501698,0.6121168459364754,0.5596757575757575,28,1340,1030
299,0.8909090909090909,0.47388059701492535,0.8803030303030304,0.010101010101009944,0.02188552188552173,0.6435779773473117,0.5578976262626263,29,1340,1021
