,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
197,0.7662337662337663,0.6761904761904762,0.7064935064935065,0.10606060606060608,0.17575757575757578,0.19625964611099553,0.06975778823585863,17,315,250
198,0.7636363636363637,0.6825396825396826,0.7311688311688311,0.10909090909090913,0.14696969696969697,0.12085755895446154,0.10527672763429809,18,315,258
199,0.7415584415584415,0.6793650793650794,0.7103896103896103,0.13484848484848488,0.17121212121212126,0.09481202895792228,0.0876246196255552,19,315,255
200,0.7233766233766235,0.6730158730158731,0.7025974025974027,0.156060606060606,0.1803030303030303,0.10525120127543759,0.08714729447784322,20,315,259
201,0.7558441558441559,0.6857142857142857,0.7103896103896103,0.11818181818181817,0.17121212121212126,0.13773608022020506,0.05172855636518518,21,315,251
202,0.7272727272727273,0.6603174603174603,0.7142857142857143,0.1515151515151515,0.16666666666666663,0.1227546533536405,0.0715626253902377,22,315,260
203,0.6987012987012987,0.6730158730158731,0.6974025974025975,0.18484848484848482,0.1863636363636364,0.12456669920194388,0.05043367417773925,23,315,254
204,0.7155844155844155,0.6888888888888889,0.7038961038961039,0.16515151515151516,0.17878787878787883,0.08738948445772554,0.05142892337136915,24,315,250
205,0.7311688311688311,0.6698412698412699,0.6935064935064935,0.14696969696969697,0.19090909090909092,0.12144663600565841,0.051563656793462524,25,315,260
206,0.7090909090909091,0.6698412698412699,0.6922077922077923,0.17272727272727273,0.1924242424242424,0.07491201285172161,0.05773589996329764,26,315,258
207,0.7376623376623377,0.6730158730158731,0.7012987012987013,0.13939393939393951,0.18181818181818177,0.12595071056039817,0.04801220986431588,27,315,253
208,0.7129870129870131,0.6761904761904762,0.7051948051948052,0.1681818181818182,0.17727272727272725,0.08407447537685742,0.0662612582037956,28,315,260
209,0.7740259740259741,0.6952380952380952,0.7142857142857143,0.09696969696969693,0.16666666666666663,0.13900958515253847,0.07052446893224716,29,315,252
210,0.7571428571428571,0.6846011131725418,0.6896103896103896,0.1166666666666667,0.19545454545454544,0.11504099858911354,0.05669904938296444,0,539,423
211,0.7649350649350649,0.712430426716141,0.7038961038961039,0.10757575757575755,0.17878787878787883,0.11823581654789689,0.07708034332195333,1,539,416
212,0.7181818181818183,0.6382189239332097,0.7207792207792207,0.1621212121212121,0.15909090909090906,0.1134489346929669,0.08187760411290128,2,539,423
213,0.7493506493506494,0.686456400742115,0.7181818181818183,0.12575757575757573,0.1621212121212121,0.091884285032112,0.06355726842300775,3,539,426
214,0.7493506493506494,0.6883116883116883,0.7155844155844155,0.12575757575757573,0.16515151515151516,0.16324134354259098,0.07642594531724645,4,539,421
215,0.7519480519480519,0.699443413729128,0.7272727272727273,0.12272727272727268,0.1515151515151515,0.135726795408794,0.05951603918054835,5,539,425
216,0.7363636363636363,0.6586270871985158,0.7233766233766235,0.14090909090909087,0.156060606060606,0.13100299665888365,0.08921497650464955,6,539,419
217,0.738961038961039,0.6938775510204082,0.7038961038961039,0.13787878787878793,0.17878787878787883,0.09871734098560349,0.06673809799865706,7,539,433
218,0.7324675324675325,0.6753246753246753,0.7233766233766235,0.1454545454545455,0.156060606060606,0.09259851685932298,0.07975223501349213,8,539,433
219,0.7,0.686456400742115,0.6870129870129871,0.18333333333333335,0.1984848484848485,0.0580913498720585,0.06308295468965104,9,539,417
220,0.7597402597402597,0.6437847866419295,0.6935064935064935,0.11363636363636365,0.19090909090909092,0.14006597665022558,0.06488271848323719,10,539,436
221,0.7116883116883117,0.6623376623376623,0.7025974025974027,0.16969696969696968,0.1803030303030303,0.09573292211219812,0.08830949917272252,11,539,430
222,0.7324675324675325,0.6493506493506493,0.7233766233766235,0.1454545454545455,0.156060606060606,0.12583541326807537,0.08216179876167468,12,539,410
223,0.7168831168831169,0.679035250463822,0.7103896103896103,0.1636363636363637,0.17121212121212126,0.07351150026928621,0.054722568699217676,13,539,415
224,0.7311688311688311,0.7050092764378479,0.6883116883116883,0.14696969696969697,0.19696969696969702,0.11009625002211006,0.047328669916840364,14,539,419
225,0.7181818181818183,0.6827458256029685,0.6896103896103896,0.1621212121212121,0.19545454545454544,0.07767112248753089,0.04790381605293763,15,539,430
226,0.7272727272727273,0.660482374768089,0.7,0.1515151515151515,0.18333333333333335,0.11069662939464067,0.07163207250033586,16,539,420
227,0.7207792207792207,0.6586270871985158,0.7090909090909091,0.15909090909090906,0.17272727272727273,0.09500913415051436,0.09281315314103498,17,539,418
228,0.7155844155844155,0.653061224489796,0.7181818181818183,0.16515151515151516,0.1621212121212121,0.1164162041184702,0.08330558575319877,18,539,407
229,0.6792207792207792,0.660482374768089,0.6948051948051948,0.20757575757575752,0.18939393939393945,0.07772353190826244,0.05469795766855262,19,539,419
230,0.7272727272727273,0.6957328385899815,0.6961038961038961,0.1515151515151515,0.18787878787878787,0.09527263183030789,0.05377538960957146,20,539,422
231,0.7454545454545455,0.6957328385899815,0.7194805194805195,0.13030303030303025,0.16060606060606064,0.14207588240793154,0.0710801669684698,21,539,425
232,0.7324675324675325,0.6808905380333952,0.7025974025974027,0.1454545454545455,0.1803030303030303,0.10400674803377513,0.08782853361150122,22,539,399
233,0.7038961038961039,0.6679035250463822,0.6896103896103896,0.17878787878787883,0.19545454545454544,0.09179591072064126,0.06116229853630936,23,539,435
234,0.7454545454545455,0.6920222634508348,0.7246753246753247,0.13030303030303025,0.15454545454545454,0.11227177956566431,0.06398707669838657,24,539,424
235,0.7324675324675325,0.7235621521335807,0.7285714285714286,0.1454545454545455,0.15000000000000013,0.10544031823411301,0.06000471591675625,25,539,414
236,0.7233766233766235,0.6901669758812616,0.7233766233766235,0.156060606060606,0.156060606060606,0.08779552406527225,0.08621884295646302,26,539,424
237,0.7168831168831169,0.679035250463822,0.6974025974025975,0.1636363636363637,0.1863636363636364,0.07420897763599013,0.057515700894029936,27,539,430
238,0.7129870129870131,0.6734693877551021,0.7155844155844155,0.1681818181818182,0.16515151515151516,0.08519417413236006,0.07571373172418595,28,539,417
239,0.7376623376623377,0.7068645640074211,0.7012987012987013,0.1393939393939394,0.18181818181818177,0.10899657406988479,0.04355787974135768,29,539,432
240,0.7090909090909091,0.676923076923077,0.6883116883116883,0.17272727272727284,0.19696969696969702,0.08146431523529284,0.052516340695559306,0,910,679
241,0.6909090909090909,0.6791208791208792,0.6922077922077923,0.19393939393939397,0.1924242424242424,0.07294050399915372,0.04555382343295142,1,910,686
242,0.7454545454545455,0.7208791208791209,0.7129870129870131,0.13030303030303025,0.1681818181818182,0.09051385475309852,0.07862458533580975,2,910,687
243,0.7324675324675325,0.665934065934066,0.7116883116883117,0.1454545454545455,0.16969696969696968,0.11017016204083535,0.08807721717120097,3,910,674
244,0.6792207792207792,0.7021978021978021,0.6974025974025975,0.20757575757575752,0.1863636363636364,0.07780784163525924,0.03138492037108921,4,910,699
245,0.6961038961038961,0.6747252747252748,0.7025974025974027,0.18787878787878787,0.1803030303030303,0.07738651939724066,0.055732129562457954,5,910,686
246,0.7233766233766235,0.7,0.7064935064935065,0.156060606060606,0.17575757575757578,0.10062767970350918,0.05840571163901506,6,910,700
247,0.7298701298701299,0.6681318681318682,0.7194805194805195,0.14848484848484844,0.16060606060606064,0.10141404166304012,0.07064782353053897,7,910,666
248,0.7116883116883117,0.6813186813186813,0.7116883116883117,0.16969696969696968,0.1696969696969698,0.07827342273508386,0.06437779692164497,8,910,678
249,0.7194805194805195,0.6736263736263737,0.6844155844155844,0.16060606060606064,0.20151515151515154,0.09690184994439444,0.06695075074258107,9,910,691
250,0.7298701298701299,0.676923076923077,0.7090909090909091,0.14848484848484844,0.17272727272727273,0.10255096017643738,0.07303196145506564,10,910,684
251,0.7324675324675325,0.6879120879120879,0.7298701298701299,0.1454545454545455,0.14848484848484844,0.09360487936215842,0.08767123630191527,11,910,693
252,0.7103896103896103,0.6923076923076923,0.7064935064935065,0.17121212121212126,0.17575757575757578,0.06611657704415332,0.07126508462201878,12,910,686
253,0.7194805194805195,0.6692307692307693,0.7116883116883117,0.16060606060606064,0.16969696969696968,0.0734050800332166,0.057868318746719064,13,910,701
254,0.7584415584415585,0.7175824175824176,0.6974025974025975,0.11515151515151512,0.1863636363636364,0.12404743447698682,0.03672797891353147,14,910,674
255,0.7025974025974027,0.6758241758241759,0.7025974025974027,0.1803030303030303,0.1803030303030303,0.08628580307920357,0.05356135017102454,15,910,679
256,0.7077922077922079,0.6934065934065934,0.7051948051948052,0.1742424242424242,0.17727272727272725,0.075957356249052,0.05589476520656487,16,910,665
257,0.738961038961039,0.6681318681318682,0.7116883116883117,0.13787878787878793,0.16969696969696968,0.12750077376199997,0.07506824798439336,17,910,685
258,0.6948051948051948,0.665934065934066,0.6857142857142857,0.18939393939393945,0.19999999999999996,0.07173483446088691,0.052777226440029905,18,910,681
259,0.7142857142857143,0.6923076923076923,0.6935064935064935,0.16666666666666663,0.19090909090909092,0.09550383403076494,0.05155783394935661,19,910,692
260,0.7493506493506494,0.6835164835164835,0.7194805194805195,0.12575757575757573,0.16060606060606064,0.1061974242983902,0.06288866854984393,20,910,663
261,0.7168831168831169,0.7153846153846154,0.6974025974025975,0.1636363636363637,0.1863636363636364,0.06381345733528469,0.04628264935920252,21,910,674
262,0.6870129870129871,0.6747252747252748,0.6870129870129871,0.1984848484848485,0.1984848484848485,0.07610699995609398,0.03660995598236513,22,910,693
263,0.7376623376623377,0.689010989010989,0.7155844155844155,0.1393939393939394,0.16515151515151516,0.11700844975442999,0.07927497242334132,23,910,679
264,0.6818181818181819,0.6714285714285715,0.6935064935064935,0.20454545454545459,0.19090909090909092,0.08918731172712734,0.04866379627311676,24,910,692
265,0.6948051948051948,0.6648351648351649,0.6909090909090909,0.18939393939393945,0.19393939393939397,0.07564455737061085,0.04788904606312843,25,910,674
266,0.7324675324675325,0.6802197802197802,0.7298701298701299,0.1454545454545455,0.14848484848484844,0.09583046964306903,0.08584484919516056,26,910,679
267,0.7181818181818183,0.6989010989010989,0.7103896103896103,0.1621212121212121,0.17121212121212126,0.09097326634078302,0.06961722737854666,27,910,667
268,0.7077922077922079,0.6802197802197802,0.6948051948051948,0.1742424242424242,0.18939393939393945,0.08725652727015006,0.0650853461406707,28,910,700
269,0.7181818181818183,0.7065934065934065,0.7,0.1621212121212121,0.18333333333333335,0.09645956712532061,0.04928578584106405,29,910,679
270,0.7064935064935065,0.6986301369863014,0.6792207792207792,0.17575757575757578,0.20757575757575752,0.08031989439170795,0.048545820061208236,0,1533,1075
271,0.7090909090909091,0.7005870841487281,0.6961038961038961,0.17272727272727273,0.18787878787878787,0.07232565038238224,0.05104525496986955,1,1533,1053
272,0.7285714285714286,0.680365296803653,0.6987012987012987,0.15000000000000002,0.18484848484848482,0.08723193713498606,0.04887950801976993,2,1533,1076
273,0.7220779220779221,0.6953685583822571,0.6961038961038961,0.1575757575757576,0.18787878787878787,0.08700596225099286,0.07072195360391165,3,1533,1085
274,0.7194805194805195,0.7129810828440966,0.6909090909090909,0.16060606060606064,0.19393939393939397,0.08250538738797789,0.058673281317868364,4,1533,1069
275,0.7129870129870131,0.71102413568167,0.6779220779220779,0.1681818181818182,0.2090909090909091,0.073200789777663,0.03969672745086708,5,1533,1078
276,0.7064935064935065,0.6894977168949772,0.7025974025974027,0.17575757575757578,0.1803030303030303,0.06250833951558687,0.04862536446153048,6,1533,1055
277,0.7298701298701299,0.6953685583822571,0.7038961038961039,0.14848484848484844,0.17878787878787883,0.08680703998958834,0.054544013027442384,7,1533,1104
278,0.7051948051948052,0.6718851924331377,0.7103896103896103,0.17727272727272725,0.17121212121212137,0.08217919342599218,0.056655289015066175,8,1533,1063
279,0.7298701298701299,0.6790606653620352,0.7064935064935065,0.14848484848484844,0.17575757575757578,0.08506385990011273,0.0775697551698259,9,1533,1073
280,0.7090909090909091,0.6947162426614482,0.7155844155844155,0.17272727272727273,0.16515151515151516,0.08618489448743372,0.0662543592344507,10,1533,1061
281,0.7142857142857143,0.6738421395955643,0.6844155844155844,0.16666666666666663,0.20151515151515154,0.09544658502971791,0.04165579474491386,11,1533,1067
282,0.7064935064935065,0.6816699282452707,0.6857142857142857,0.17575757575757578,0.19999999999999996,0.08998948499093473,0.057425076108720385,12,1533,1060
283,0.7337662337662338,0.6784083496412263,0.7116883116883117,0.14393939393939392,0.16969696969696968,0.08532814802262698,0.07059068539592493,13,1533,1063
284,0.7116883116883117,0.6771037181996087,0.7064935064935065,0.16969696969696968,0.17575757575757578,0.07260787296197825,0.07810900057291853,14,1533,1047
285,0.6974025974025975,0.680365296803653,0.6688311688311688,0.1863636363636364,0.21969696969696972,0.046750012812629915,0.04964043775889865,15,1533,1054
286,0.6935064935064935,0.6771037181996087,0.6948051948051948,0.19090909090909092,0.18939393939393945,0.06395004483513446,0.04992677144873579,16,1533,1075
287,0.7376623376623377,0.6934116112198304,0.6844155844155844,0.1393939393939394,0.20151515151515154,0.09299028350559063,0.04808865688367087,17,1533,1061
288,0.7103896103896103,0.6986301369863014,0.6974025974025975,0.17121212121212126,0.1863636363636364,0.07435622607691507,0.06739822686744841,18,1533,1093
289,0.7376623376623377,0.7181996086105675,0.6805194805194805,0.1393939393939394,0.20606060606060606,0.08262079825510081,0.060373520522736916,19,1533,1083
290,0.7467532467532467,0.6940639269406392,0.6961038961038961,0.12878787878787878,0.18787878787878787,0.09227285153629478,0.03989352949802824,20,1533,1064
291,0.7272727272727273,0.6849315068493151,0.6987012987012987,0.1515151515151515,0.18484848484848482,0.09113338667308103,0.0599071920183555,21,1533,1070
292,0.7155844155844155,0.6953685583822571,0.6844155844155844,0.16515151515151516,0.20151515151515154,0.07794925175285856,0.061963175274354104,22,1533,1072
293,0.7155844155844155,0.6894977168949772,0.6870129870129871,0.16515151515151516,0.1984848484848485,0.08266584098154396,0.0327310816008485,23,1533,1066
294,0.7298701298701299,0.685583822570124,0.7116883116883117,0.14848484848484844,0.16969696969696968,0.08663371837322331,0.060190539052185285,24,1533,1046
295,0.7311688311688311,0.6888454011741683,0.7,0.14696969696969697,0.18333333333333335,0.09548524595932567,0.06724300919117082,25,1533,1066
296,0.7324675324675325,0.6881930854533594,0.7012987012987013,0.1454545454545455,0.18181818181818177,0.09990176375920404,0.03944483572429598,26,1533,1093
297,0.7259740259740259,0.6810176125244618,0.6831168831168831,0.15303030303030307,0.203030303030303,0.07880548266012447,0.037502857398509996,27,1533,1079
298,0.7168831168831169,0.6986301369863014,0.7168831168831169,0.1636363636363637,0.1636363636363637,0.08800201198447836,0.08227648635196823,28,1533,1064
299,0.7181818181818183,0.669928245270711,0.6935064935064935,0.1621212121212121,0.19090909090909092,0.10974752964789485,0.072918693793105,29,1533,1057
