,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
244,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0006659340659343761,4,910,7
245,0.8571428571428572,0.8571428571428572,0.8597402597402597,0.0,-0.003030303030302939,0.8571428571428571,0.0036288967420642637,5,910,13
246,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.8571428571428571,0.013373368947470599,6,910,13
247,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0010593406593408516,7,910,7
248,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0003626373626375301,8,910,7
249,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0007692307692310218,9,910,7
250,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0004417582417585164,10,910,7
251,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0012571428571430399,11,910,7
252,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00038021978021995917,12,910,7
253,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0009032967032968909,13,910,7
254,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0011604395604399576,14,910,7
255,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.0,0.010463495640737647,15,910,14
256,0.8571428571428572,0.8571428571428572,0.8493506493506493,0.0,0.009090909090909038,0.8571428571428571,0.007128319732325971,16,910,13
257,0.8571428571428572,0.8571428571428572,0.8441558441558441,0.0,0.015151515151515138,0.0,0.01152563268408684,17,910,14
258,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.8571428571428571,0.01365970697891683,18,910,13
259,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0008197802197803804,19,910,7
260,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0005626373626376746,20,910,7
261,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0006263736263738273,21,910,7
262,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0011098901098902658,22,910,7
263,0.8571428571428572,0.8571428571428572,0.8506493506493507,0.0,0.007575757575757569,0.0,0.005673510731692366,23,910,13
264,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.8571428571428571,0.007292982597165667,24,910,13
265,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.0,0.009767428883409979,25,910,14
266,0.8571428571428572,0.8571428571428572,0.8480519480519481,0.0,0.010606060606060619,0.0,0.007619701839958708,26,910,12
267,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0006483516483518637,27,910,7
268,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0006835164835166941,28,910,7
269,0.8571428571428572,0.8571428571428572,0.8623376623376624,0.0,-0.0060606060606061,0.0,0.012846012180021587,29,910,13
270,0.8493506493506493,0.8454011741682974,0.8493506493506493,0.009090909090909038,0.009090909090909038,0.3990981762716929,0.0009081958684511838,0,1533,14
271,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.8571428571428571,0.0035913239433275727,1,1533,13
272,0.8571428571428572,0.8571428571428572,0.8441558441558441,0.0,0.015151515151515138,0.0,0.0050437546295428945,2,1533,13
273,0.8571428571428572,0.8571428571428572,0.8545454545454545,0.0,0.00303030303030305,0.8571428571428571,0.0061359914923430296,3,1533,14
274,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.0,0.00958672420403881,4,1533,14
275,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.0,0.010746850101827625,5,1533,13
276,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.0,0.015213086304133601,6,1533,14
277,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.8571428571428571,0.004233449443569551,7,1533,13
278,0.8571428571428572,0.8571428571428572,0.8493506493506493,0.0,0.009090909090909038,0.0,0.0022512978953220827,8,1533,13
279,0.8571428571428572,0.8571428571428572,0.8493506493506493,0.0,0.009090909090909038,0.0,0.0015058658611016911,9,1533,13
280,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.0,0.005466978530412493,10,1533,13
281,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.8571428571428571,0.004626714710331093,11,1533,14
282,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.0,0.007106941301664624,12,1533,13
283,0.8571428571428572,0.8571428571428572,0.8493506493506493,0.0,0.009090909090909038,0.0,0.004896173397729813,13,1533,14
284,0.8571428571428572,0.8571428571428572,0.8493506493506493,0.0,0.009090909090909038,0.0,0.0032840486550838066,14,1533,14
285,0.8389610389610389,0.8551859099804305,0.8428571428571429,0.021212121212121238,0.01666666666666672,0.45210627994818553,0.013409210619575864,15,1533,14
286,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.0,0.014225265710219653,16,1533,13
287,0.8571428571428572,0.857795172863666,0.8480519480519481,0.0,0.010606060606060619,0.8571428571428571,0.002409792482585975,17,1533,14
288,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.8571428571428571,0.012338830834206988,18,1533,14
289,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.8571428571428571,0.014066516733613742,19,1533,14
290,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.8571428571428571,0.011185008273153484,20,1533,14
291,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.0,0.010676379482524517,21,1533,14
292,0.8571428571428572,0.8571428571428572,0.8441558441558441,0.0,0.015151515151515138,0.8571428571428571,0.006256156064116724,22,1533,14
293,0.861038961038961,0.8532289628180039,0.8467532467532468,-0.00454545454545463,0.012121212121212088,0.6543602325362856,0.0011031433028276584,23,1533,14
294,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.0,0.004058305627331,24,1533,14
295,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.0,0.014378535850826699,25,1533,13
296,0.8571428571428572,0.8571428571428572,0.8441558441558441,0.0,0.015151515151515138,0.0,0.01115525582309744,26,1533,13
297,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.0,0.009959581960218535,27,1533,14
298,0.8571428571428572,0.8571428571428572,0.8506493506493507,0.0,0.007575757575757569,0.0,0.0015021226805788496,28,1533,13
299,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.8571428571428571,0.0018787294477670723,29,1533,14
