,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
201,0.7584415584415585,0.6634920634920635,0.6961038961038961,0.11515151515151512,0.18787878787878787,0.3251064205858,0.25909130874809494,21,315,180
202,0.7857142857142857,0.7111111111111111,0.7207792207792207,0.08333333333333337,0.15909090909090906,0.35973455905312846,0.2708619712806437,22,315,178
203,0.7545454545454545,0.6063492063492064,0.7168831168831169,0.11969696969696975,0.1636363636363637,0.22680056626123898,0.26782623095321717,23,315,170
204,0.7142857142857143,0.6158730158730159,0.6987012987012987,0.16666666666666663,0.18484848484848482,0.2700607725623029,0.2384362437244671,24,315,185
205,0.7584415584415585,0.6285714285714286,0.6818181818181819,0.11515151515151512,0.20454545454545459,0.33693680885363125,0.251627768488501,25,315,173
206,0.7766233766233767,0.6190476190476191,0.7298701298701299,0.09393939393939399,0.14848484848484844,0.32400900823922607,0.2702633156498805,26,315,184
207,0.7649350649350649,0.6285714285714286,0.7025974025974027,0.10757575757575755,0.1803030303030303,0.33809186659847273,0.2717078480303913,27,315,178
208,0.7584415584415585,0.6317460317460317,0.7077922077922079,0.11515151515151512,0.1742424242424242,0.3487335460640682,0.2455109927186878,28,315,173
209,0.7766233766233767,0.6349206349206349,0.7077922077922079,0.09393939393939399,0.1742424242424242,0.3635627474732771,0.28359203554181295,29,315,168
210,0.7376623376623377,0.6975881261595547,0.6935064935064935,0.1393939393939394,0.19090909090909092,0.31576058178899574,0.20032639958429102,0,539,240
211,0.7935064935064935,0.6753246753246753,0.7103896103896103,0.07424242424242422,0.17121212121212126,0.30608095437316624,0.22720823102877277,1,539,220
212,0.7857142857142857,0.6883116883116883,0.7207792207792207,0.08333333333333337,0.15909090909090906,0.36716086994190633,0.22563493850480323,2,539,236
213,0.7779220779220779,0.7068645640074211,0.7,0.09242424242424241,0.18333333333333335,0.28166968566291467,0.2086660381021113,3,539,232
214,0.7480519480519481,0.6363636363636364,0.7064935064935065,0.12727272727272732,0.17575757575757578,0.3298748142256201,0.23291833905665799,4,539,249
215,0.7779220779220779,0.6920222634508348,0.674025974025974,0.09242424242424241,0.21363636363636362,0.3087867237048509,0.2040205893082037,5,539,248
216,0.7961038961038961,0.6938775510204082,0.6896103896103896,0.07121212121212117,0.19545454545454544,0.38407449827225687,0.1557882239228419,6,539,249
217,0.7714285714285715,0.699443413729128,0.6987012987012987,0.09999999999999998,0.18484848484848482,0.2796600965173184,0.19977019086303235,7,539,234
218,0.7753246753246753,0.6753246753246753,0.7077922077922079,0.09545454545454546,0.1742424242424242,0.3291260028129489,0.23498959841447525,8,539,243
219,0.7740259740259741,0.660482374768089,0.6857142857142857,0.09696969696969693,0.19999999999999996,0.3528930050038202,0.19992749054948986,9,539,241
220,0.7948051948051948,0.7309833024118738,0.6948051948051948,0.07272727272727275,0.18939393939393945,0.3337256563305183,0.19886113135502295,10,539,240
221,0.8116883116883117,0.6920222634508348,0.6870129870129871,0.05303030303030298,0.1984848484848485,0.3386548223665556,0.163055668065629,11,539,251
222,0.7597402597402597,0.6697588126159555,0.6922077922077923,0.11363636363636365,0.1924242424242424,0.2656647143928641,0.20984349894847734,12,539,257
223,0.7597402597402597,0.660482374768089,0.6857142857142857,0.11363636363636365,0.19999999999999996,0.2815796616077103,0.17902409103510994,13,539,242
224,0.7740259740259741,0.725417439703154,0.6766233766233767,0.09696969696969682,0.21060606060606057,0.32522538367844606,0.18524865089390563,14,539,246
225,0.7831168831168831,0.6827458256029685,0.7246753246753247,0.08636363636363631,0.15454545454545454,0.33773094950442406,0.21013239502711847,15,539,255
226,0.7506493506493507,0.679035250463822,0.7311688311688311,0.12424242424242427,0.14696969696969697,0.234401400845483,0.2518370684217124,16,539,234
227,0.7441558441558442,0.6901669758812616,0.6948051948051948,0.13181818181818183,0.18939393939393945,0.2889236776438528,0.2147742064009771,17,539,238
228,0.7792207792207793,0.6734693877551021,0.6883116883116883,0.09090909090909094,0.19696969696969702,0.30536401699958976,0.16468005368067434,18,539,246
229,0.7896103896103897,0.7050092764378479,0.6974025974025975,0.07878787878787874,0.1863636363636364,0.3220816909731421,0.1889976383541184,19,539,247
230,0.7636363636363637,0.6957328385899815,0.6909090909090909,0.10909090909090913,0.19393939393939397,0.2723075032641553,0.21539739610190042,20,539,233
231,0.7467532467532467,0.6734693877551021,0.6805194805194805,0.12878787878787878,0.20606060606060606,0.30889570964963514,0.18964638614254092,21,539,237
232,0.7688311688311689,0.6901669758812616,0.7077922077922079,0.10303030303030292,0.1742424242424242,0.28409905821042514,0.2253862074500561,22,539,233
233,0.8064935064935065,0.7235621521335807,0.6753246753246753,0.05909090909090908,0.21212121212121215,0.32510510373046314,0.1804672315924369,23,539,249
234,0.7649350649350649,0.6641929499072357,0.6909090909090909,0.10757575757575755,0.19393939393939397,0.32039998515672113,0.19801489882912,24,539,242
235,0.7194805194805195,0.6419294990723562,0.6766233766233767,0.16060606060606064,0.21060606060606057,0.2338874947742358,0.20599616699716614,25,539,240
236,0.7597402597402597,0.6771799628942485,0.6961038961038961,0.11363636363636365,0.18787878787878787,0.3218152126981256,0.22011992812122205,26,539,245
237,0.7649350649350649,0.7161410018552876,0.7012987012987013,0.10757575757575755,0.181818181818182,0.2827895421434591,0.20167369606534818,27,539,237
238,0.7480519480519481,0.6493506493506493,0.6922077922077923,0.12727272727272732,0.1924242424242424,0.30053118440175325,0.2036998551164059,28,539,226
239,0.7597402597402597,0.7068645640074211,0.674025974025974,0.11363636363636365,0.21363636363636362,0.24555196014874434,0.14879111514426288,29,539,264
240,0.7935064935064935,0.7703296703296704,0.6610389610389611,0.07424242424242422,0.22878787878787876,0.3028187029330784,0.14440714623665488,0,910,330
241,0.7363636363636363,0.7087912087912087,0.6922077922077923,0.14090909090909087,0.1924242424242424,0.26767969359012656,0.1783131622227005,1,910,326
242,0.7857142857142857,0.7208791208791209,0.6610389610389611,0.08333333333333348,0.22878787878787876,0.2845953512637061,0.15148361368589464,2,910,325
243,0.7610389610389611,0.7318681318681319,0.6896103896103896,0.11212121212121207,0.19545454545454544,0.2693498048742481,0.1525091411329975,3,910,332
244,0.7727272727272727,0.7406593406593407,0.6909090909090909,0.09848484848484851,0.19393939393939397,0.23812836603186274,0.16704344428727058,4,910,324
245,0.7727272727272727,0.7252747252747253,0.6870129870129871,0.09848484848484851,0.1984848484848485,0.281624641716435,0.1479381595879138,5,910,325
246,0.7623376623376623,0.7230769230769231,0.6532467532467532,0.1106060606060606,0.2378787878787879,0.28935737945908896,0.14659355905506943,6,910,331
247,0.7779220779220779,0.7417582417582418,0.6753246753246753,0.09242424242424241,0.21212121212121215,0.2550038537603664,0.15111978561362444,7,910,327
248,0.7753246753246753,0.721978021978022,0.6818181818181819,0.09545454545454546,0.20454545454545459,0.3058682986449411,0.15898898622341018,8,910,341
249,0.7701298701298701,0.7274725274725276,0.6779220779220779,0.10151515151515156,0.2090909090909091,0.2738585596650363,0.14327813300309325,9,910,331
250,0.787012987012987,0.7483516483516484,0.6792207792207792,0.08181818181818179,0.20757575757575752,0.2828011575020079,0.16658165220195406,10,910,315
251,0.7857142857142857,0.7252747252747253,0.6935064935064935,0.08333333333333337,0.19090909090909092,0.3095694357501271,0.16520825572906803,11,910,342
252,0.7831168831168831,0.7461538461538462,0.6727272727272727,0.08636363636363631,0.2151515151515152,0.2394598509442362,0.14505701681280234,12,910,322
253,0.7740259740259741,0.7362637362637363,0.6662337662337663,0.09696969696969693,0.22272727272727277,0.3016049126612342,0.14382485662052583,13,910,325
254,0.7350649350649351,0.6967032967032967,0.6714285714285715,0.14242424242424245,0.21666666666666667,0.2942682929400737,0.13887744809866953,14,910,334
255,0.7701298701298701,0.7483516483516484,0.6688311688311688,0.10151515151515156,0.21969696969696972,0.2436427423300339,0.14552855565515463,15,910,323
256,0.7597402597402597,0.7197802197802198,0.6831168831168831,0.11363636363636365,0.203030303030303,0.24333711690364224,0.17202594912085467,16,910,334
257,0.7636363636363637,0.7461538461538462,0.6727272727272727,0.10909090909090924,0.2151515151515152,0.31521105096460855,0.15784680119157046,17,910,322
258,0.8246753246753247,0.7472527472527473,0.6870129870129871,0.037878787878787845,0.1984848484848485,0.3439880813742446,0.1688582010933953,18,910,325
259,0.7753246753246753,0.7538461538461538,0.7012987012987013,0.09545454545454546,0.18181818181818177,0.25895107560912056,0.1793050128921912,19,910,315
260,0.7831168831168831,0.7263736263736263,0.6779220779220779,0.08636363636363631,0.2090909090909091,0.2959705715707946,0.15920844236056064,20,910,337
261,0.7558441558441559,0.7395604395604396,0.6428571428571428,0.11818181818181817,0.25,0.27832410657570283,0.12170626374443212,21,910,331
262,0.8207792207792208,0.7516483516483516,0.6675324675324675,0.042424242424242475,0.2212121212121212,0.348889832881949,0.1389172743567781,22,910,335
263,0.7766233766233767,0.7505494505494505,0.6896103896103896,0.09393939393939399,0.19545454545454544,0.3352489351338559,0.16162470246180122,23,910,330
264,0.7818181818181819,0.7131868131868132,0.6636363636363636,0.08787878787878789,0.2257575757575757,0.3266645445727916,0.1532755519945014,24,910,326
265,0.8,0.732967032967033,0.6844155844155844,0.06666666666666665,0.20151515151515154,0.3176998039418885,0.15891850025750628,25,910,334
266,0.8142857142857143,0.7747252747252747,0.6597402597402597,0.050000000000000044,0.23030303030303034,0.3107978680727423,0.13381463450631917,26,910,336
267,0.7792207792207793,0.7395604395604396,0.6584415584415584,0.09090909090909094,0.2318181818181818,0.3242201901616465,0.15639808287878204,27,910,323
268,0.7506493506493507,0.7087912087912087,0.6688311688311688,0.12424242424242427,0.21969696969696972,0.3077702377897507,0.12857269071587765,28,910,337
269,0.7701298701298701,0.7098901098901098,0.6883116883116883,0.10151515151515156,0.19696969696969702,0.2501740040242021,0.16458740751815581,29,910,343
270,0.7675324675324675,0.7508153946510111,0.6311688311688312,0.1045454545454545,0.26363636363636367,0.19805143539736283,0.10647533074152167,0,1533,414
271,0.7844155844155845,0.7527723418134378,0.6636363636363636,0.08484848484848484,0.2257575757575757,0.3257801087652313,0.10048661225613621,1,1533,435
272,0.7896103896103897,0.7632093933463797,0.6597402597402597,0.07878787878787874,0.23030303030303034,0.33141757807084865,0.11672657946704698,2,1533,442
273,0.7701298701298701,0.7547292889758643,0.6623376623376623,0.10151515151515156,0.2272727272727273,0.32539390551466585,0.12485824872731985,3,1533,427
274,0.7480519480519481,0.7266797129810829,0.6584415584415584,0.12727272727272732,0.2318181818181818,0.2681115718468069,0.12296503267907169,4,1533,427
275,0.7857142857142857,0.7723418134377038,0.6597402597402597,0.08333333333333337,0.23030303030303034,0.3230659829671143,0.11507272309040403,5,1533,428
276,0.7818181818181819,0.761252446183953,0.6571428571428571,0.08787878787878789,0.23333333333333328,0.3440544483447534,0.12818591723847345,6,1533,441
277,0.7896103896103897,0.7723418134377038,0.6558441558441559,0.07878787878787874,0.23484848484848486,0.32531746509391807,0.10297657722482743,7,1533,438
278,0.7987012987012987,0.7742987606001305,0.6714285714285715,0.06818181818181823,0.21666666666666667,0.3449086009678032,0.13647475632522918,8,1533,433
279,0.7805194805194805,0.7638617090671885,0.6545454545454545,0.08939393939393936,0.23636363636363644,0.27194024425581775,0.09283725510015257,9,1533,436
280,0.7792207792207793,0.7736464448793217,0.648051948051948,0.09090909090909094,0.2439393939393939,0.3168805492988947,0.10092266961962143,10,1533,424
281,0.7987012987012987,0.7560339204174821,0.6584415584415584,0.06818181818181823,0.2318181818181818,0.3208962011524026,0.11489365233750518,11,1533,414
282,0.7376623376623377,0.7488584474885844,0.6324675324675324,0.1393939393939394,0.262121212121212,0.2843327761937995,0.12471644844418397,12,1533,430
283,0.7844155844155845,0.766470971950424,0.6636363636363636,0.08484848484848484,0.2257575757575757,0.29685125708840226,0.1220424807582273,13,1533,438
284,0.8038961038961039,0.7723418134377038,0.6558441558441559,0.06212121212121213,0.23484848484848486,0.2725806077774781,0.10500728374483774,14,1533,420
285,0.7974025974025973,0.7488584474885844,0.6688311688311688,0.0696969696969697,0.21969696969696972,0.2984610787645526,0.12153744527287423,15,1533,422
286,0.7896103896103897,0.7442922374429224,0.6688311688311688,0.07878787878787874,0.21969696969696972,0.34650857330634355,0.13516825755010115,16,1533,423
287,0.7857142857142857,0.7619047619047619,0.6584415584415584,0.08333333333333337,0.2318181818181818,0.28984834094157924,0.1118682662049627,17,1533,431
288,0.7857142857142857,0.7599478147423353,0.6610389610389611,0.08333333333333337,0.22878787878787876,0.2839257925427067,0.1120111330671209,18,1533,438
289,0.7701298701298701,0.7442922374429224,0.6558441558441559,0.10151515151515156,0.23484848484848486,0.24764730218752987,0.10095794100180758,19,1533,441
290,0.7818181818181819,0.7632093933463797,0.6402597402597403,0.08787878787878789,0.25303030303030305,0.34437566291693444,0.11179267702542696,20,1533,439
291,0.7740259740259741,0.7671232876712328,0.6610389610389611,0.09696969696969693,0.22878787878787876,0.2903452445041365,0.1142183756669948,21,1533,428
292,0.7740259740259741,0.7482061317677756,0.6649350649350649,0.09696969696969693,0.22424242424242424,0.3082079248132242,0.1262684079563472,22,1533,436
293,0.7636363636363637,0.735812133072407,0.6584415584415584,0.10909090909090913,0.2318181818181818,0.3033708481516428,0.12209507530877793,23,1533,433
294,0.7896103896103897,0.7677756033920418,0.6350649350649351,0.07878787878787874,0.25909090909090926,0.3325801305756653,0.09620602059449782,24,1533,415
295,0.7701298701298701,0.7449445531637313,0.6571428571428571,0.10151515151515156,0.23333333333333328,0.30120747341518567,0.12090721214213021,25,1533,426
296,0.7558441558441559,0.735812133072407,0.6675324675324675,0.11818181818181817,0.2212121212121212,0.303214237225586,0.12648432575149804,26,1533,426
297,0.7714285714285715,0.741030658838878,0.6675324675324675,0.09999999999999998,0.2212121212121212,0.2792338928936069,0.10563004248288543,27,1533,422
298,0.8012987012987013,0.7566862361382909,0.6727272727272727,0.06515151515151518,0.2151515151515152,0.3692044613157522,0.1208015457548024,28,1533,435
299,0.7636363636363637,0.7449445531637313,0.6493506493506493,0.10909090909090913,0.24242424242424243,0.2824523502841271,0.11774043905808168,29,1533,418
