,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
212,0.7848484848484849,0.42692307692307696,0.7924242424242425,0.12794612794612792,0.11952861952861937,0.5207613048521325,0.499721212121212,2,520,425
213,0.7742424242424242,0.3884615384615384,0.8242424242424242,0.13973063973063993,0.08417508417508412,0.5080808861027386,0.5281424242424241,3,520,426
214,0.7893939393939394,0.4423076923076923,0.803030303030303,0.12289562289562272,0.1077441077441077,0.480180737904748,0.5074211688311688,4,520,436
215,0.7681818181818182,0.43846153846153846,0.7924242424242425,0.14646464646464652,0.11952861952861948,0.4566517618834655,0.5034906060606061,5,520,423
216,0.759090909090909,0.4346153846153846,0.7757575757575758,0.15656565656565635,0.13804713804713786,0.4421022163032142,0.48269393939393945,6,520,440
217,0.7424242424242424,0.43846153846153846,0.7924242424242425,0.17508417508417506,0.11952861952861937,0.46163807008389784,0.4952949350649352,7,520,431
218,0.7621212121212121,0.4076923076923077,0.7712121212121212,0.15319865319865322,0.14309764309764306,0.47825741372363123,0.4888757575757575,8,520,419
219,0.7681818181818182,0.4326923076923077,0.7893939393939394,0.14646464646464663,0.12289562289562272,0.47868769742848655,0.4964040548340549,9,520,418
220,0.7348484848484849,0.4115384615384615,0.7696969696969697,0.1835016835016835,0.1447811447811448,0.4531165440837981,0.49640303030303046,10,520,434
221,0.7545454545454545,0.42500000000000004,0.796969696969697,0.16161616161616144,0.11447811447811451,0.4432145113288243,0.5045030303030303,11,520,446
222,0.740909090909091,0.4076923076923077,0.8015151515151515,0.1767676767676769,0.10942760942760965,0.457095557493583,0.5143121212121213,12,520,434
223,0.7606060606060606,0.40576923076923077,0.803030303030303,0.15488215488215484,0.10774410774410759,0.47693625895121183,0.5108046248196247,13,520,441
224,0.7924242424242425,0.4211538461538461,0.8272727272727273,0.11952861952861937,0.08080808080808077,0.49291503162018147,0.5305747474747474,14,520,421
225,0.7287878787878788,0.41730769230769227,0.7863636363636364,0.1902356902356902,0.1262626262626264,0.4475795512934394,0.5073757575757577,15,520,444
226,0.7772727272727273,0.44999999999999996,0.7833333333333333,0.13636363636363635,0.12962962962962965,0.48658061080875586,0.48086041847041844,16,520,435
227,0.753030303030303,0.4307692307692308,0.7424242424242424,0.16329966329966317,0.17508417508417506,0.47652840373440053,0.45823030303030304,17,520,410
228,0.896969696969697,0.8192307692307692,0.8,0.0033670033670031296,0.11111111111111127,0.6038767507847308,0.517564797979798,18,520,425
229,0.7318181818181818,0.42307692307692313,0.7727272727272727,0.18686868686868685,0.14141414141414121,0.4147003744232517,0.4778319264069264,19,520,429
230,0.740909090909091,0.41730769230769227,0.7666666666666666,0.1767676767676769,0.14814814814814814,0.4628750013273978,0.477628116883117,20,520,445
231,0.7651515151515151,0.42692307692307696,0.7666666666666666,0.14983164983164998,0.14814814814814803,0.4965357884967596,0.47580000000000006,21,520,421
232,0.7515151515151515,0.42307692307692313,0.7833333333333333,0.164983164983165,0.12962962962962976,0.4771581913955732,0.4962878823953824,22,520,432
233,0.7636363636363637,0.3961538461538462,0.793939393939394,0.15151515151515138,0.11784511784511797,0.48142524988087615,0.5124944877344877,23,520,434
234,0.7712121212121212,0.43846153846153846,0.8,0.14309764309764306,0.11111111111111116,0.4697146116327963,0.5034575757575758,24,520,430
235,0.7636363636363637,0.4,0.7606060606060606,0.1515151515151515,0.15488215488215484,0.489089697998774,0.4753304617604618,25,520,435
236,0.7818181818181819,0.38076923076923075,0.7727272727272727,0.1313131313131315,0.14141414141414177,0.5007626542480359,0.4856848484848485,26,520,444
237,0.7560606060606061,0.3865384615384615,0.7833333333333333,0.15993265993265982,0.12962962962962943,0.4472368651734783,0.5036007792207792,27,520,436
238,0.7757575757575758,0.40192307692307694,0.8136363636363636,0.1380471380471382,0.09595959595959591,0.5068126639343978,0.5348944516594518,28,520,427
239,0.7924242424242425,0.42307692307692313,0.8181818181818181,0.11952861952861948,0.09090909090909105,0.5308340317252987,0.5314962193362194,29,520,421
240,0.7696969696969697,0.42891566265060244,0.7757575757575758,0.14478114478114457,0.13804713804713808,0.4662768176891146,0.488784365079365,0,830,682
241,0.9030303030303031,0.810843373493976,0.8121212121212121,-0.0033670033670032407,0.09764309764309786,0.5714987393964084,0.5151528787878787,1,830,688
242,0.753030303030303,0.41686746987951806,0.7803030303030303,0.16329966329966328,0.132996632996633,0.4483125578471031,0.48823939393939403,2,830,673
243,0.7515151515151515,0.408433734939759,0.7909090909090909,0.1649831649831648,0.121212121212121,0.45969318029179096,0.49648227272727286,3,830,679
244,0.7727272727272727,0.4228915662650602,0.7863636363636364,0.14141414141414121,0.1262626262626263,0.4862243677093975,0.5079575757575758,4,830,679
245,0.7484848484848485,0.4108433734939759,0.7787878787878788,0.16835016835016814,0.13468013468013473,0.48838019733210575,0.5086822727272727,5,830,678
246,0.7757575757575758,0.3939759036144578,0.7848484848484849,0.1380471380471382,0.1279461279461278,0.4889146625512827,0.49940598845598844,6,830,703
247,0.7848484848484849,0.4,0.7863636363636364,0.1279461279461278,0.12626262626262608,0.5060682811790104,0.5071272727272728,7,830,683
248,0.7515151515151515,0.4036144578313253,0.7909090909090909,0.164983164983165,0.12121212121212133,0.48982356907882524,0.5088478391053392,8,830,679
249,0.7606060606060606,0.42409638554216866,0.7848484848484849,0.15488215488215484,0.1279461279461278,0.46857281790938404,0.49462727272727275,9,830,689
250,0.7666666666666666,0.42771084337349397,0.7909090909090909,0.14814814814814803,0.12121212121212122,0.49041494611533776,0.48965127946127934,10,830,682
251,0.7848484848484849,0.42048192771084336,0.7924242424242425,0.12794612794612792,0.1195286195286197,0.5091606007409635,0.5148561111111113,11,830,677
252,0.7878787878787878,0.3963855421686747,0.7757575757575758,0.12457912457912479,0.13804713804713775,0.5105701089758721,0.49628535353535336,12,830,681
253,0.8136363636363636,0.5289156626506024,0.753030303030303,0.09595959595959613,0.16329966329966317,0.3961932867892904,0.4744008225108225,13,830,686
254,0.7575757575757576,0.4156626506024096,0.7848484848484849,0.15824915824915842,0.12794612794612814,0.48474197727232043,0.5050272727272729,14,830,703
255,0.7863636363636364,0.4228915662650602,0.7803030303030303,0.1262626262626263,0.132996632996633,0.5184665264558525,0.5068818181818181,15,830,681
256,0.746969696969697,0.41807228915662653,0.7742424242424242,0.17003367003366987,0.13973063973063993,0.4597585820376655,0.5018933116883116,16,830,682
257,0.7560606060606061,0.444578313253012,0.7772727272727273,0.15993265993265993,0.13636363636363658,0.4515384674979141,0.48666611111111113,17,830,702
258,0.7439393939393939,0.4120481927710843,0.7696969696969697,0.17340067340067344,0.1447811447811448,0.47859539997404565,0.48852424242424247,18,830,673
259,0.7893939393939394,0.4481927710843373,0.8015151515151515,0.12289562289562295,0.10942760942760965,0.4830414208429042,0.5163096608946609,19,830,694
260,0.7348484848484849,0.4192771084337349,0.759090909090909,0.1835016835016836,0.15656565656565657,0.4703407927606012,0.4847302597402597,20,830,688
261,0.7757575757575758,0.4337349397590361,0.8090909090909091,0.13804713804713786,0.101010101010101,0.49021254300194306,0.5173453643578643,21,830,681
262,0.7439393939393939,0.43855421686746987,0.7651515151515151,0.17340067340067344,0.14983164983164965,0.47451493588957433,0.4699699855699854,22,830,679
263,0.7651515151515151,0.41325301204819276,0.7863636363636364,0.14983164983164965,0.12626262626262608,0.4543497128817004,0.4989364321789322,23,830,674
264,0.7439393939393939,0.42771084337349397,0.7772727272727273,0.17340067340067344,0.13636363636363635,0.45992515478046886,0.49262598845598843,24,830,696
265,0.8848484848484849,0.6542168674698795,0.793939393939394,0.01683501683501687,0.11784511784511764,0.4730454582742442,0.5100059812409814,25,830,681
266,0.7515151515151515,0.4120481927710843,0.7787878787878788,0.1649831649831648,0.1346801346801345,0.45989596621093654,0.4788675252525252,26,830,695
267,0.7363636363636363,0.43253012048192774,0.7696969696969697,0.181818181818182,0.1447811447811448,0.455332810811006,0.4856891774891774,27,830,679
268,0.896969696969697,0.7867469879518072,0.7621212121212121,0.0033670033670033517,0.15319865319865322,0.5657302008814626,0.4859584812409812,28,830,680
269,0.7651515151515151,0.4192771084337349,0.7818181818181819,0.14983164983164987,0.13131313131313116,0.4780985278279393,0.497154834054834,29,830,686
270,0.746969696969697,0.435820895522388,0.7878787878787878,0.1700336700336702,0.12457912457912457,0.44686768825698975,0.4944497474747475,0,1340,1118
271,0.7712121212121212,0.43208955223880596,0.7833333333333333,0.14309764309764306,0.12962962962962943,0.4726023661232814,0.49827740259740266,1,1340,1111
272,0.7666666666666666,0.43656716417910446,0.7681818181818182,0.14814814814814814,0.14646464646464663,0.4729700493916966,0.4833035786435786,2,1340,1113
273,0.8454545454545455,0.6253731343283582,0.7833333333333333,0.06060606060606055,0.12962962962962943,0.4303873698594695,0.5031659090909091,3,1340,1113
274,0.7484848484848485,0.43656716417910446,0.7818181818181819,0.16835016835016803,0.13131313131313116,0.4372885411324086,0.49114647907647896,4,1340,1101
275,0.740909090909091,0.4283582089552239,0.8075757575757576,0.1767676767676768,0.1026936026936025,0.4278672150033275,0.5156759932659931,5,1340,1117
276,0.8393939393939394,0.49477611940298505,0.7727272727272727,0.06734006734006737,0.14141414141414144,0.4092779774734675,0.4768686243386243,6,1340,1114
277,0.7696969696969697,0.4134328358208955,0.7924242424242425,0.1447811447811448,0.11952861952861948,0.4953107457153386,0.5156908080808079,7,1340,1116
278,0.746969696969697,0.4373134328358209,0.7681818181818182,0.17003367003366998,0.14646464646464663,0.4379210122913693,0.48044727633477635,8,1340,1101
279,0.7848484848484849,0.4507462686567164,0.796969696969697,0.12794612794612792,0.11447811447811451,0.44980002989632073,0.5136188961038962,9,1340,1101
280,0.7954545454545454,0.4253731343283582,0.8045454545454546,0.11616161616161613,0.10606060606060608,0.499281714809838,0.5148745743145743,10,1340,1112
281,0.7560606060606061,0.42611940298507467,0.7954545454545454,0.1599326599326596,0.11616161616161602,0.4792256421883792,0.5050159884559885,11,1340,1122
282,0.7909090909090909,0.43208955223880596,0.7772727272727273,0.121212121212121,0.13636363636363635,0.3928056756120794,0.48747777417027405,12,1340,1142
283,0.7545454545454545,0.4298507462686567,0.7954545454545454,0.16161616161616166,0.11616161616161602,0.47367749789336966,0.510782950937951,13,1340,1094
284,0.8242424242424242,0.5,0.8075757575757576,0.08417508417508412,0.10269360269360284,0.3982348088412879,0.5217232359307359,14,1340,1115
285,0.7484848484848485,0.4283582089552239,0.7984848484848485,0.16835016835016836,0.11279461279461278,0.45584556679505067,0.5123354581529581,15,1340,1121
286,0.793939393939394,0.4238805970149254,0.7863636363636364,0.11784511784511753,0.1262626262626263,0.4853567250648464,0.5009191919191919,16,1340,1123
287,0.7363636363636363,0.4388059701492537,0.7545454545454545,0.18181818181818177,0.16161616161616166,0.4524240616176303,0.4659681240981241,17,1340,1101
288,0.7863636363636364,0.4328358208955224,0.7954545454545454,0.1262626262626263,0.11616161616161647,0.4990677123992059,0.5084255699855699,18,1340,1120
289,0.7772727272727273,0.4208955223880597,0.8,0.13636363636363635,0.11111111111111116,0.49826785451664474,0.5206826875901877,19,1340,1085
290,0.8469696969696969,0.5783582089552239,0.7878787878787878,0.05892255892255893,0.12457912457912479,0.4235536186281479,0.497798581048581,20,1340,1107
291,0.7848484848484849,0.47238805970149256,0.7924242424242425,0.12794612794612814,0.1195286195286197,0.3903295056748088,0.5051227489177489,21,1340,1095
292,0.7515151515151515,0.42910447761194026,0.7909090909090909,0.16498316498316512,0.12121212121212133,0.46060810799622354,0.4963184583934584,22,1340,1081
293,0.7772727272727273,0.42313432835820897,0.803030303030303,0.13636363636363635,0.1077441077441077,0.49894865085504353,0.515064072871573,23,1340,1124
294,0.7681818181818182,0.4283582089552239,0.8,0.14646464646464652,0.11111111111111116,0.4700578697125801,0.5112892640692641,24,1340,1132
295,0.7560606060606061,0.435820895522388,0.7924242424242425,0.15993265993265993,0.11952861952861937,0.45403557441165365,0.5075184487734488,25,1340,1101
296,0.7696969696969697,0.44253731343283587,0.7621212121212121,0.1447811447811448,0.15319865319865322,0.45574415276674446,0.4682657575757576,26,1340,1109
297,0.7757575757575758,0.42910447761194026,0.793939393939394,0.13804713804713808,0.11784511784511786,0.5040897909416872,0.5118827777777778,27,1340,1094
298,0.7575757575757576,0.43208955223880596,0.7712121212121212,0.15824915824915808,0.14309764309764295,0.46717128469368924,0.4781291750841751,28,1340,1103
299,0.853030303030303,0.541044776119403,0.7848484848484849,0.05218855218855223,0.12794612794612814,0.41700403128120955,0.49796773448773457,29,1340,1105
