,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
205,0.5688311688311689,0.419047619047619,0.4636363636363636,0.3363636363636363,0.4590909090909091,0.3621500460006932,0.2937786639406769,25,315
206,0.5948051948051948,0.4285714285714286,0.4701298701298702,0.30606060606060603,0.45151515151515154,0.3447241205765008,0.29732707167270384,26,315
207,0.5909090909090908,0.4476190476190476,0.44545454545454544,0.31060606060606055,0.48030303030303023,0.2934573368630652,0.2501198060164943,27,315
208,0.5753246753246753,0.4031746031746032,0.4103896103896104,0.32878787878787874,0.5212121212121212,0.33562998826851653,0.23171973632428178,28,315
209,0.5675324675324676,0.43492063492063493,0.4584415584415584,0.3378787878787879,0.4651515151515152,0.3341601918651052,0.2711260884353741,29,315
210,0.638961038961039,0.5027829313543599,0.41688311688311686,0.2545454545454544,0.5136363636363637,0.3196121444635737,0.24269642324840424,0,539
211,0.5987012987012987,0.4174397031539888,0.4714285714285714,0.3015151515151515,0.44999999999999996,0.3437876423062085,0.29544194861415646,1,539
212,0.5506493506493506,0.4267161410018553,0.438961038961039,0.35757575757575755,0.4878787878787879,0.3253324484045017,0.27520796200192305,2,539
213,0.6142857142857143,0.4564007421150278,0.44285714285714284,0.2833333333333333,0.4833333333333333,0.2760419240309412,0.27215411152339725,3,539
214,0.622077922077922,0.4749536178107606,0.4493506493506494,0.2742424242424243,0.4757575757575757,0.2861907433315526,0.26529787238148894,4,539
215,0.5558441558441558,0.42486085343228197,0.4714285714285714,0.35151515151515156,0.44999999999999996,0.26032785055981117,0.2992764724236803,5,539
216,0.6610389610389611,0.5102040816326531,0.4636363636363636,0.22878787878787876,0.4590909090909091,0.30067529565921364,0.27149005251294706,6,539
217,0.41428571428571426,0.29499072356215217,0.45324675324675323,0.5166666666666666,0.4712121212121212,0.15629745639150747,0.27261729110659605,7,539
218,0.5922077922077922,0.43784786641929496,0.4363636363636364,0.3090909090909091,0.49090909090909096,0.35112362613670334,0.2605249876153493,8,539
219,0.5818181818181818,0.4322820037105751,0.438961038961039,0.32121212121212106,0.4878787878787879,0.3069810858917918,0.27019487039106244,9,539
220,0.587012987012987,0.4285714285714286,0.41948051948051945,0.3151515151515152,0.5106060606060606,0.19717341210697042,0.24395244795353702,10,539
221,0.438961038961039,0.28942486085343233,0.4493506493506494,0.4878787878787879,0.4757575757575757,0.1748491077714497,0.2617809646261333,11,539
222,0.5935064935064935,0.43599257884972176,0.45064935064935063,0.3075757575757576,0.47424242424242424,0.35089255130984376,0.26077244638862235,12,539
223,0.5805194805194805,0.40630797773654914,0.44805194805194803,0.32272727272727275,0.4772727272727273,0.2881095749979444,0.2765492224658459,13,539
224,0.5623376623376624,0.41929499072356213,0.42467532467532465,0.343939393939394,0.5045454545454545,0.3150229172888304,0.2474175712178114,14,539
225,0.43506493506493504,0.27829313543599254,0.43506493506493504,0.49242424242424243,0.49242424242424243,0.19346587499958506,0.2501270282132336,15,539
226,0.5636363636363637,0.4304267161410018,0.43246753246753245,0.3424242424242424,0.4954545454545455,0.2962061605927003,0.2642282908967783,16,539
227,0.5883116883116883,0.44897959183673475,0.42987012987012985,0.3136363636363636,0.49848484848484853,0.3454781294083941,0.25426789804794353,17,539
228,0.587012987012987,0.4267161410018553,0.43506493506493504,0.3151515151515152,0.49242424242424243,0.36303808308305896,0.25517280812727716,18,539
229,0.6025974025974026,0.45269016697588127,0.4415584415584416,0.296969696969697,0.48484848484848486,0.188362779638461,0.2606185096361071,19,539
230,0.6506493506493507,0.47680890538033394,0.42727272727272725,0.24090909090909096,0.5015151515151515,0.3267836281678679,0.2591847465415338,20,539
231,0.6376623376623376,0.5250463821892393,0.40389610389610386,0.2560606060606061,0.5287878787878788,0.2829002561514136,0.22696968653704325,21,539
232,0.5571428571428572,0.43599257884972176,0.4233766233766234,0.35,0.5060606060606061,0.314786040732994,0.23469110974123977,22,539
233,0.5740259740259741,0.4137291280148423,0.4337662337662338,0.3303030303030303,0.4939393939393939,0.2916393024861107,0.2641120048395756,23,539
234,0.5688311688311689,0.4434137291280148,0.4077922077922078,0.3363636363636363,0.5242424242424242,0.27581928272991146,0.26233274567259396,24,539
235,0.577922077922078,0.4434137291280148,0.4623376623376624,0.3257575757575758,0.4606060606060606,0.2906059893617405,0.2686070569276662,25,539
236,0.6025974025974026,0.46196660482374763,0.4688311688311688,0.296969696969697,0.453030303030303,0.3307309571334437,0.28844377867053067,26,539
237,0.5844155844155844,0.39517625231910947,0.451948051948052,0.31818181818181823,0.4727272727272728,0.3119401391137328,0.2796097230110522,27,539
238,0.5792207792207793,0.41929499072356213,0.43766233766233764,0.3242424242424242,0.4893939393939394,0.329499585209394,0.2592248155019584,28,539
239,0.5701298701298702,0.4304267161410018,0.41948051948051945,0.33484848484848484,0.5106060606060606,0.3486660480993587,0.25608411747774773,29,539
240,0.6454545454545455,0.4791208791208791,0.4285714285714286,0.24696969696969695,0.5,0.3096722854945914,0.24104488244333983,0,910
241,0.577922077922078,0.4516483516483516,0.40389610389610386,0.3257575757575758,0.5287878787878788,0.1900488388492597,0.22328607320021454,1,910
242,0.5506493506493506,0.41648351648351645,0.41168831168831166,0.35757575757575755,0.5196969696969698,0.32035907539989733,0.23645743778168138,2,910
243,0.6376623376623376,0.48681318681318686,0.43246753246753245,0.2560606060606061,0.4954545454545455,0.3025579432851555,0.2426913111931719,3,910
244,0.5766233766233766,0.4252747252747253,0.42467532467532465,0.32727272727272727,0.5045454545454545,0.2803920499707057,0.23490059195117757,4,910
245,0.6506493506493507,0.5362637362637362,0.4337662337662338,0.24090909090909096,0.4939393939393939,0.3058121916538414,0.2494425661378808,5,910
246,0.5571428571428572,0.4087912087912088,0.438961038961039,0.35,0.4878787878787879,0.28570874753616177,0.24182045255144785,6,910
247,0.40909090909090906,0.2692307692307693,0.41688311688311686,0.5227272727272727,0.5136363636363637,0.15303058946067774,0.24304766805671782,7,910
248,0.5948051948051948,0.4527472527472527,0.3948051948051948,0.30606060606060603,0.5393939393939393,0.2567044783240052,0.19596259191034568,8,910
249,0.5922077922077922,0.46153846153846156,0.39350649350649347,0.3090909090909092,0.5409090909090909,0.2746030399565086,0.21810780198107077,9,910
250,0.5558441558441558,0.41538461538461535,0.4051948051948052,0.35151515151515156,0.5272727272727273,0.3153978428076759,0.22641193774479493,10,910
251,0.41428571428571426,0.265934065934066,0.4337662337662338,0.5166666666666666,0.4939393939393939,0.17636917234230048,0.24324322472536375,11,910
252,0.596103896103896,0.510989010989011,0.40649350649350646,0.30454545454545456,0.5257575757575758,0.26129686018241893,0.22117121537316028,12,910
253,0.6454545454545455,0.4978021978021978,0.4285714285714286,0.24696969696969695,0.5,0.13771550752657066,0.24086922826315235,13,910
254,0.5662337662337662,0.4318681318681319,0.3948051948051948,0.33939393939393936,0.5393939393939393,0.273896001050631,0.2190500597825825,14,910
255,0.5597402597402598,0.432967032967033,0.41948051948051945,0.34696969696969693,0.5106060606060606,0.2956533042486176,0.2277629901057855,15,910
256,0.6090909090909091,0.4560439560439561,0.43246753246753245,0.2893939393939394,0.4954545454545455,0.2906860619965375,0.24842656145377914,16,910
257,0.5883116883116883,0.4296703296703297,0.461038961038961,0.3136363636363636,0.46212121212121215,0.29774493918707634,0.2909977055255366,17,910
258,0.5662337662337662,0.43736263736263736,0.40129870129870127,0.33939393939393936,0.5318181818181817,0.13668036457669488,0.2184850158007539,18,910
259,0.4311688311688312,0.30109890109890114,0.43246753246753245,0.49696969696969695,0.4954545454545455,0.1785588831998171,0.23661264671859986,19,910
260,0.5844155844155844,0.46703296703296704,0.412987012987013,0.31818181818181823,0.5181818181818182,0.23898544916606632,0.23176132735347635,20,910
261,0.6012987012987012,0.41868131868131864,0.43246753246753245,0.29848484848484846,0.4954545454545455,0.20629775271566053,0.2601805745896184,21,910
262,0.5493506493506494,0.41428571428571426,0.4077922077922078,0.3590909090909091,0.5242424242424242,0.32421439944497205,0.2371614449412323,22,910
263,0.5805194805194805,0.4241758241758242,0.43246753246753245,0.32272727272727275,0.4954545454545455,0.28463211238763314,0.24357238827489858,23,910
264,0.5935064935064935,0.4560439560439561,0.43246753246753245,0.3075757575757576,0.49545454545454537,0.3326453089328522,0.23398703343723798,24,910
265,0.5558441558441558,0.4296703296703297,0.4233766233766234,0.35151515151515156,0.5060606060606061,0.3064629639825439,0.25101994321026627,25,910
266,0.5402597402597402,0.4505494505494505,0.4155844155844156,0.36969696969696975,0.5151515151515151,0.2523378880137499,0.2391560142334513,26,910
267,0.5597402597402598,0.44395604395604393,0.42467532467532465,0.34696969696969693,0.5045454545454545,0.23941516802898374,0.23166065912858236,27,910
268,0.5883116883116883,0.4494505494505494,0.4,0.3136363636363636,0.5333333333333333,0.2924407880058783,0.2225502139668895,28,910
269,0.5753246753246753,0.4241758241758242,0.4571428571428572,0.32878787878787874,0.4666666666666667,0.31767667754677326,0.253831105569649,29,910
270,0.7064935064935065,0.578604044357469,0.425974025974026,0.17575757575757578,0.503030303030303,0.35167075788239854,0.23728482458324335,0,1533
271,0.6584415584415584,0.5218525766470972,0.412987012987013,0.2318181818181818,0.5181818181818182,0.2318031234816092,0.21168448063353554,1,1533
272,0.6363636363636364,0.4677103718199609,0.42987012987012985,0.25757575757575757,0.49848484848484853,0.19717138463322717,0.2127277000933678,2,1533
273,0.6246753246753247,0.49380300065231575,0.39610389610389607,0.27121212121212124,0.5378787878787878,0.17869917875545582,0.20820299695220243,3,1533
274,0.5714285714285714,0.45140247879973905,0.44285714285714284,0.33333333333333337,0.4833333333333333,0.16336770074441606,0.24048256108611968,4,1533
275,0.561038961038961,0.42987606001304635,0.4025974025974026,0.34545454545454546,0.5303030303030303,0.2672608788383194,0.20112302661870485,5,1533
276,0.5701298701298702,0.45988258317025443,0.40909090909090906,0.33484848484848484,0.5227272727272727,0.15620871475451917,0.21909910258885457,6,1533
277,0.6012987012987012,0.4474885844748858,0.4207792207792208,0.29848484848484846,0.509090909090909,0.2019021595442811,0.23336231469194454,7,1533
278,0.5688311688311689,0.44161774298760603,0.4051948051948052,0.3363636363636363,0.5272727272727273,0.1786846719341884,0.2171797023893646,8,1533
279,0.6168831168831168,0.46705805609915196,0.40649350649350646,0.2803030303030303,0.5257575757575758,0.15895803589152416,0.2028808032087192,9,1533
280,0.6337662337662338,0.5348988910632746,0.4077922077922078,0.2606060606060606,0.5242424242424244,0.2314161335146612,0.2019120682066967,10,1533
281,0.5792207792207793,0.4559686888454012,0.40129870129870127,0.3242424242424241,0.5318181818181817,0.16699188288374572,0.19880451549307956,11,1533
282,0.6207792207792208,0.4931506849315068,0.40649350649350646,0.27575757575757576,0.5257575757575758,0.21295526864779163,0.21514708123577167,12,1533
283,0.5857142857142856,0.43574690150032613,0.39350649350649347,0.31666666666666665,0.5409090909090909,0.2438633365125422,0.196526462407919,13,1533
284,0.6077922077922078,0.4840182648401826,0.40389610389610386,0.2909090909090909,0.5287878787878788,0.2254527529826057,0.20940897070540349,14,1533
285,0.5766233766233766,0.4592302674494455,0.4181818181818182,0.32727272727272727,0.5121212121212122,0.17410565791107827,0.20809717278317122,15,1533
286,0.5883116883116883,0.43900848010437055,0.40649350649350646,0.3136363636363636,0.5257575757575758,0.1495595589448495,0.20820421754394808,16,1533
287,0.6675324675324675,0.5075016307893021,0.43246753246753245,0.2212121212121212,0.4954545454545455,0.26792699777364243,0.2301786537433926,17,1533
288,0.5844155844155844,0.44227005870841485,0.40909090909090906,0.31818181818181823,0.5227272727272727,0.1634100944256318,0.21727272774602296,18,1533
289,0.5883116883116883,0.4611872146118722,0.41688311688311686,0.3136363636363636,0.5136363636363637,0.19043993252317232,0.21897569712006051,19,1533
290,0.5896103896103896,0.49445531637312456,0.4311688311688312,0.31212121212121213,0.49696969696969695,0.15016287150922691,0.23742317492096365,20,1533
291,0.6376623376623376,0.5309849967384215,0.4,0.2560606060606061,0.5333333333333333,0.1705715875132487,0.1977721966339033,21,1533
292,0.5623376623376624,0.43574690150032613,0.38961038961038963,0.343939393939394,0.5454545454545454,0.3031502116948535,0.22109223089292826,22,1533
293,0.6454545454545455,0.4898891063274625,0.42207792207792205,0.24696969696969695,0.5075757575757576,0.25468292714147867,0.23976714163478832,23,1533
294,0.6519480519480519,0.4807566862361383,0.4363636363636364,0.23939393939393938,0.49090909090909096,0.23703231806274985,0.22993432841858086,24,1533
295,0.5857142857142856,0.4624918460534899,0.4207792207792208,0.31666666666666665,0.509090909090909,0.21453653549292878,0.22851020968168295,25,1533
296,0.6090909090909091,0.49119373776908026,0.41168831168831166,0.2893939393939394,0.5196969696969698,0.2792613234918168,0.21012880533319733,26,1533
297,0.6038961038961039,0.45401174168297453,0.4051948051948052,0.2954545454545454,0.5272727272727273,0.25542529083915577,0.20868133955360837,27,1533
298,0.6610389610389611,0.5172863666014351,0.4233766233766234,0.22878787878787865,0.5060606060606061,0.19996520471539792,0.2341796249193644,28,1533
299,0.6454545454545455,0.49119373776908026,0.4181818181818182,0.24696969696969695,0.5121212121212122,0.2410989707169138,0.22643042181066206,29,1533
