,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
198,0.564935064935065,0.5650793650793651,0.4545454545454546,0.34090909090909094,0.4696969696969697,0.07993405991401589,0.04315267083749583,18,315,217
199,0.49090909090909096,0.5142857142857142,0.48831168831168836,0.42727272727272725,0.4303030303030303,0.07375943461252665,0.10093007251524061,19,315,214
200,0.5883116883116883,0.6,0.4675324675324676,0.3136363636363636,0.4545454545454546,0.09727955677708006,0.07430187873761775,20,315,211
201,0.6181818181818182,0.5523809523809524,0.4766233766233766,0.2787878787878788,0.44393939393939397,0.14504383353266706,0.05145747028369955,21,315,212
202,0.487012987012987,0.3936507936507937,0.512987012987013,0.43181818181818177,0.4015151515151515,0.09787503022772572,0.11940643174635317,22,315,199
203,0.509090909090909,0.5047619047619047,0.49350649350649356,0.406060606060606,0.4242424242424242,0.08067276142559274,0.05585504234212167,23,315,216
204,0.5194805194805194,0.49523809523809526,0.48571428571428577,0.3939393939393939,0.43333333333333335,0.08474674347076205,0.07142946979960264,24,315,223
205,0.5272727272727273,0.5333333333333333,0.44805194805194803,0.3848484848484849,0.4772727272727273,0.04726034394610039,0.055345034604417254,25,315,207
206,0.5948051948051948,0.5714285714285714,0.4714285714285714,0.30606060606060603,0.45000000000000007,0.1170127738643527,0.05252175882659109,26,315,209
207,0.5142857142857142,0.47619047619047616,0.4896103896103896,0.4,0.42878787878787883,0.07129170988568764,0.09062850190700017,27,315,214
208,0.5896103896103896,0.5650793650793651,0.48831168831168836,0.31212121212121213,0.4303030303030303,0.10818590368690009,0.0773599470554787,28,315,215
209,0.6428571428571428,0.5777777777777777,0.4766233766233766,0.25,0.44393939393939397,0.20093417518365939,0.08075426371420293,29,315,206
210,0.48571428571428577,0.4675324675324676,0.4636363636363636,0.43333333333333335,0.4590909090909091,0.07555429982727115,0.07496299323720279,0,539,343
211,0.5272727272727273,0.4860853432282004,0.4636363636363636,0.3848484848484849,0.4590909090909091,0.08287646079156698,0.042267541483777316,1,539,336
212,0.4467532467532468,0.42300556586270877,0.4493506493506494,0.47878787878787876,0.4757575757575757,0.05207721137252677,0.08706753193470075,2,539,350
213,0.5688311688311689,0.5918367346938775,0.451948051948052,0.3363636363636363,0.4727272727272728,0.17830268694045592,0.09469970187130514,3,539,343
214,0.4701298701298702,0.45269016697588127,0.4597402597402598,0.45151515151515154,0.4636363636363636,0.06930764848782767,0.07967792643188433,4,539,342
215,0.438961038961039,0.4434137291280148,0.44545454545454544,0.4878787878787879,0.48030303030303023,0.06465631181483239,0.06713555154273736,5,539,335
216,0.6285714285714286,0.5510204081632653,0.4818181818181818,0.2666666666666667,0.43787878787878787,0.21634424785395442,0.05506335058816022,6,539,320
217,0.5077922077922078,0.44712430426716143,0.44805194805194803,0.4075757575757576,0.4772727272727273,0.08166303877692532,0.06099475152127387,7,539,315
218,0.4467532467532468,0.4397031539888683,0.43766233766233764,0.47878787878787876,0.4893939393939394,0.06226941000216145,0.07317028146670385,8,539,348
219,0.4688311688311688,0.46567717996289426,0.438961038961039,0.453030303030303,0.4878787878787879,0.052019946732925204,0.07193459344395182,9,539,331
220,0.48051948051948057,0.4415584415584416,0.4922077922077922,0.43939393939393945,0.4257575757575758,0.0754710550445619,0.077511140887106,10,539,331
221,0.4792207792207792,0.4712430426716141,0.44805194805194803,0.4409090909090909,0.4772727272727273,0.08314547556552876,0.07624558487588874,11,539,339
222,0.48051948051948057,0.4174397031539888,0.44285714285714284,0.43939393939393945,0.4833333333333333,0.09069788053764426,0.07462917650200358,12,539,318
223,0.4818181818181818,0.4582560296846011,0.45324675324675323,0.43787878787878787,0.4712121212121212,0.06471508738540646,0.04148662997849936,13,539,342
224,0.4792207792207792,0.44712430426716143,0.49090909090909096,0.4409090909090909,0.42727272727272725,0.043843324495166085,0.054347036839117444,14,539,345
225,0.596103896103896,0.5565862708719851,0.4844155844155844,0.30454545454545456,0.4348484848484848,0.14941176132192685,0.08824509325300978,15,539,309
226,0.6207792207792208,0.5640074211502784,0.44805194805194803,0.27575757575757576,0.4772727272727273,0.1554828376628971,0.06438410692662032,16,539,321
227,0.5636363636363637,0.5602968460111317,0.43506493506493504,0.3424242424242424,0.49242424242424243,0.1556735598551563,0.05934924295756323,17,539,342
228,0.487012987012987,0.4415584415584416,0.438961038961039,0.43181818181818177,0.4878787878787879,0.10190722909975432,0.06539670937332821,18,539,351
229,0.4974025974025974,0.46382189239332094,0.464935064935065,0.4196969696969697,0.4575757575757575,0.0802688007723467,0.0715878272667419,19,539,341
230,0.4727272727272728,0.4452690166975881,0.4714285714285714,0.4484848484848485,0.44999999999999996,0.08002422731083811,0.061093863395712295,20,539,332
231,0.48571428571428577,0.4397031539888683,0.45584415584415583,0.43333333333333335,0.46818181818181814,0.07271894819553992,0.07273559172142767,21,539,345
232,0.4727272727272728,0.45269016697588127,0.438961038961039,0.4484848484848485,0.4878787878787879,0.062056008627132724,0.0679756019362054,22,539,343
233,0.6012987012987012,0.5473098330241187,0.461038961038961,0.29848484848484846,0.46212121212121215,0.16689580432538678,0.07635623376587516,23,539,310
234,0.4701298701298702,0.43599257884972176,0.4792207792207792,0.45151515151515154,0.4409090909090909,0.05658046596714602,0.07548015408959143,24,539,317
235,0.49350649350649356,0.4397031539888683,0.4571428571428572,0.4242424242424242,0.4666666666666667,0.08369621252433854,0.04995013413922852,25,539,353
236,0.4922077922077922,0.41929499072356213,0.49090909090909096,0.4257575757575758,0.42727272727272725,0.07940262728090532,0.08639411120531681,26,539,321
237,0.4844155844155844,0.4397031539888683,0.4766233766233766,0.4348484848484848,0.44393939393939397,0.06220766254784742,0.063845104262908,27,539,329
238,0.4662337662337662,0.5009276437847867,0.4792207792207792,0.45606060606060606,0.4409090909090909,0.09236579481229516,0.0863234945755806,28,539,358
239,0.4792207792207792,0.41929499072356213,0.4701298701298702,0.4409090909090909,0.45151515151515154,0.09774177985106755,0.0695460870492937,29,539,327
240,0.6077922077922078,0.5571428571428572,0.47532467532467537,0.2909090909090909,0.44545454545454544,0.13785579305419893,0.07600172523411891,0,910,510
241,0.4597402597402598,0.4802197802197802,0.41688311688311686,0.4636363636363636,0.5136363636363637,0.0786368090786279,0.06663943865805025,1,910,513
242,0.4597402597402598,0.454945054945055,0.438961038961039,0.4636363636363636,0.4878787878787879,0.05143671687535388,0.05760031673676063,2,910,524
243,0.5883116883116883,0.5648351648351648,0.44805194805194803,0.3136363636363636,0.4772727272727273,0.13078629467443292,0.07596627740348856,3,910,514
244,0.4688311688311688,0.4483516483516483,0.451948051948052,0.453030303030303,0.4727272727272728,0.04370526125265241,0.0452479099961833,4,910,515
245,0.5831168831168831,0.5692307692307692,0.45584415584415583,0.3196969696969697,0.46818181818181814,0.1491342535929315,0.04153938683231107,5,910,481
246,0.49350649350649356,0.46263736263736266,0.438961038961039,0.4242424242424242,0.4878787878787879,0.05258416913469018,0.06891093893294513,6,910,533
247,0.5857142857142856,0.5835164835164834,0.4493506493506494,0.31666666666666665,0.4757575757575757,0.1673577013713624,0.061114133613398236,7,910,535
248,0.4636363636363636,0.4461538461538461,0.45324675324675323,0.4590909090909091,0.4712121212121212,0.08045266336560146,0.05004742371443174,8,910,515
249,0.4493506493506494,0.46813186813186813,0.4441558441558442,0.4757575757575757,0.4818181818181818,0.06662339614965876,0.03583096829123593,9,910,524
250,0.5909090909090908,0.5637362637362637,0.44285714285714284,0.31060606060606055,0.4833333333333333,0.15421210367900862,0.07038708654203123,10,910,518
251,0.4766233766233766,0.44505494505494503,0.461038961038961,0.44393939393939397,0.46212121212121215,0.07218154846828685,0.06643216819259835,11,910,532
252,0.5974025974025974,0.5703296703296703,0.4415584415584416,0.303030303030303,0.48484848484848486,0.14312775686939316,0.07037748492604276,12,910,513
253,0.4714285714285714,0.44505494505494503,0.4493506493506494,0.44999999999999996,0.4757575757575757,0.04696157423960941,0.04727992113911791,13,910,529
254,0.4714285714285714,0.44505494505494503,0.4701298701298702,0.45000000000000007,0.45151515151515154,0.06949292427091679,0.06711100577765085,14,910,552
255,0.5935064935064935,0.5626373626373626,0.4714285714285714,0.3075757575757576,0.44999999999999996,0.12341150649124472,0.09953814428441578,15,910,485
256,0.48831168831168836,0.46813186813186813,0.461038961038961,0.4303030303030303,0.46212121212121215,0.05407503890457804,0.05763434343624359,16,910,529
257,0.5935064935064935,0.5384615384615384,0.42207792207792205,0.3075757575757576,0.5075757575757576,0.14914524466340864,0.0661346277902085,17,910,500
258,0.587012987012987,0.5813186813186813,0.45064935064935063,0.3151515151515152,0.47424242424242424,0.09903607165068604,0.06435607875595081,18,910,517
259,0.4922077922077922,0.41428571428571426,0.4636363636363636,0.4257575757575758,0.4590909090909091,0.0737634729902914,0.05750214150312041,19,910,494
260,0.451948051948052,0.44395604395604393,0.45064935064935063,0.47272727272727266,0.47424242424242424,0.05063008380602452,0.05757334128269361,20,910,499
261,0.4545454545454546,0.4538461538461539,0.44545454545454544,0.4696969696969697,0.48030303030303034,0.06790285841071887,0.042209890306502316,21,910,520
262,0.48831168831168836,0.478021978021978,0.4636363636363636,0.4303030303030303,0.4590909090909091,0.046982504623748034,0.05274545965149676,22,910,503
263,0.5831168831168831,0.5527472527472528,0.4571428571428572,0.3196969696969697,0.4666666666666667,0.17326672283537714,0.06880561989656707,23,910,514
264,0.4701298701298702,0.4527472527472527,0.41688311688311686,0.45151515151515154,0.5136363636363637,0.07347971349135562,0.054133486459494735,24,910,512
265,0.6194805194805195,0.5802197802197802,0.44805194805194803,0.2772727272727272,0.4772727272727273,0.15096722379930277,0.05363293908733328,25,910,515
266,0.625974025974026,0.5560439560439561,0.4688311688311688,0.26969696969696966,0.453030303030303,0.1495937905228504,0.05665251733456669,26,910,489
267,0.5857142857142856,0.5615384615384615,0.4662337662337662,0.31666666666666665,0.45606060606060606,0.15372636527261935,0.04633609287658004,27,910,502
268,0.5896103896103896,0.6076923076923078,0.4285714285714286,0.31212121212121213,0.5,0.1327334342025719,0.07183301426438615,28,910,508
269,0.4688311688311688,0.4571428571428572,0.4415584415584416,0.453030303030303,0.48484848484848486,0.058191740313962174,0.06543594033811545,29,910,523
270,0.474025974025974,0.46379647749510766,0.44545454545454544,0.446969696969697,0.48030303030303034,0.07656836314319776,0.055065751061456954,0,1533,746
271,0.4701298701298702,0.46966731898238745,0.4233766233766234,0.45151515151515154,0.5060606060606061,0.07622516952205037,0.09594105321428092,1,1533,760
272,0.6116883116883116,0.5714285714285714,0.4467532467532468,0.2863636363636364,0.47878787878787876,0.1352915107144625,0.06479515848749803,2,1533,775
273,0.5753246753246753,0.5720808871493803,0.451948051948052,0.32878787878787874,0.4727272727272728,0.15379126529813056,0.0518952839279155,3,1533,719
274,0.45584415584415583,0.4553163731245923,0.43506493506493504,0.46818181818181814,0.49242424242424243,0.0768530499285682,0.05269494779293352,4,1533,761
275,0.4597402597402598,0.44487932159165033,0.4545454545454546,0.4636363636363636,0.4696969696969697,0.0887993617980166,0.04962885189011972,5,1533,743
276,0.4701298701298702,0.44227005870841485,0.461038961038961,0.45151515151515154,0.46212121212121215,0.05509531089958653,0.0558356996750002,6,1533,753
277,0.4766233766233766,0.45075016307893023,0.44285714285714284,0.44393939393939397,0.4833333333333333,0.06637245894897004,0.0696650887736611,7,1533,758
278,0.4636363636363636,0.4709719504240052,0.4311688311688312,0.4590909090909091,0.49696969696969695,0.07646351000852593,0.059609128503300225,8,1533,740
279,0.4792207792207792,0.4350945857795173,0.451948051948052,0.4409090909090909,0.4727272727272728,0.062286302244014664,0.08021562392730068,9,1533,742
280,0.5935064935064935,0.5642530984996739,0.4571428571428572,0.3075757575757576,0.4666666666666667,0.17802611324171977,0.06683417341220482,10,1533,757
281,0.4545454545454546,0.44879321591650356,0.4493506493506494,0.4696969696969697,0.4757575757575757,0.04541523296023226,0.04483636524408156,11,1533,724
282,0.44545454545454544,0.45401174168297453,0.44025974025974024,0.48030303030303034,0.48636363636363633,0.07278663836337358,0.052305796952876966,12,1533,787
283,0.44805194805194803,0.46053489889106325,0.4337662337662338,0.4772727272727273,0.4939393939393939,0.061173178874232965,0.05932218413470123,13,1533,771
284,0.48051948051948057,0.43900848010437055,0.4493506493506494,0.43939393939393945,0.4757575757575757,0.06661791302836327,0.07194005305888998,14,1533,755
285,0.5935064935064935,0.5701239399869538,0.4311688311688312,0.3075757575757576,0.49696969696969695,0.16097468321555083,0.055559504065515006,15,1533,746
286,0.5857142857142856,0.5649054142204828,0.4467532467532468,0.31666666666666665,0.47878787878787876,0.14419468116703452,0.05588204749382752,16,1533,762
287,0.4571428571428572,0.45727332028701895,0.42467532467532465,0.4666666666666667,0.5045454545454545,0.08024181195621653,0.05994612843847882,17,1533,758
288,0.4207792207792208,0.4703196347031964,0.41688311688311686,0.509090909090909,0.5136363636363637,0.07803407231380775,0.08819127460445121,18,1533,786
289,0.4662337662337662,0.4429223744292238,0.4571428571428572,0.45606060606060606,0.4666666666666667,0.06639964550710455,0.056727550957410264,19,1533,747
290,0.5883116883116883,0.5616438356164384,0.4337662337662338,0.3136363636363636,0.4939393939393939,0.11746143083981107,0.05634066269079825,20,1533,768
291,0.4714285714285714,0.45662100456621,0.44805194805194803,0.44999999999999996,0.4772727272727273,0.05706833393324551,0.05883801317697233,21,1533,763
292,0.5727272727272728,0.5681669928245271,0.43506493506493504,0.3318181818181818,0.49242424242424243,0.12537443014937136,0.049750230399214355,22,1533,743
293,0.4766233766233766,0.4344422700587084,0.44025974025974024,0.44393939393939397,0.48636363636363633,0.06667312984304301,0.07334231641230406,23,1533,754
294,0.6272727272727272,0.5505544683626875,0.47532467532467537,0.2681818181818182,0.44545454545454544,0.12761109514923746,0.06865791740609445,24,1533,740
295,0.5909090909090908,0.5870841487279843,0.43246753246753245,0.31060606060606055,0.4954545454545455,0.14660893561361799,0.06151800311125511,25,1533,748
296,0.48311688311688317,0.4651011089367254,0.4467532467532468,0.4363636363636364,0.47878787878787876,0.07485949301139325,0.06784395404846333,26,1533,780
297,0.438961038961039,0.46053489889106325,0.4207792207792208,0.4878787878787879,0.509090909090909,0.06891191115639748,0.062039295625386105,27,1533,747
298,0.47532467532467537,0.4435746901500326,0.4441558441558442,0.44545454545454544,0.4818181818181818,0.05959070561656817,0.06783005477938987,28,1533,727
299,0.4701298701298702,0.45662100456621,0.43766233766233764,0.45151515151515154,0.4893939393939394,0.08462184652259365,0.06958951353502778,29,1533,746
