,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
218,0.8696969696969696,0.4653846153846154,0.8893939393939394,0.03367003367003363,0.011784511784512008,0.6386067025111014,0.5611181818181817,8,520,380
219,0.8939393939393939,0.5346153846153846,0.8833333333333333,0.006734006734006703,0.01851851851851849,0.5389352597227814,0.5576848484848484,9,520,385
220,0.8954545454545455,0.5442307692307693,0.9075757575757576,0.005050505050504861,-0.008417508417508213,0.5409900729819157,0.5657666666666666,10,520,388
221,0.9151515151515152,0.5538461538461539,0.8833333333333333,-0.01683501683501687,0.01851851851851849,0.5702938473604718,0.5550575757575757,11,520,385
222,0.8772727272727273,0.475,0.8818181818181818,0.025252525252525415,0.020202020202020443,0.652043638265668,0.5485515151515151,12,520,378
223,0.8893939393939394,0.46923076923076923,0.8772727272727273,0.011784511784511786,0.025252525252525304,0.6575805994976293,0.5533878787878788,13,520,387
224,0.8636363636363636,0.4788461538461538,0.8712121212121212,0.04040404040404055,0.03198653198653201,0.6177040764038727,0.5508333333333333,14,520,386
225,0.8863636363636364,0.4442307692307692,0.8924242424242425,0.01515151515151536,0.008417508417508435,0.6466833649711807,0.5676000000000001,15,520,404
226,0.8712121212121212,0.4769230769230769,0.8893939393939394,0.03198653198653201,0.011784511784511564,0.6301826141995895,0.5593363636363637,16,520,381
227,0.8833333333333333,0.4788461538461538,0.8924242424242425,0.01851851851851849,0.008417508417508435,0.6405776166335626,0.574521212121212,17,520,403
228,0.8893939393939394,0.475,0.896969696969697,0.011784511784511453,0.0033670033670035737,0.6841987351528749,0.5795848484848485,18,520,381
229,0.8818181818181818,0.48269230769230764,0.8787878787878788,0.02020202020202022,0.023569023569023795,0.6401309033276864,0.5520181818181819,19,520,380
230,0.8787878787878788,0.4884615384615385,0.8909090909090909,0.02356902356902335,0.010101010101010277,0.6449238673542398,0.571709090909091,20,520,370
231,0.8863636363636364,0.45769230769230773,0.8924242424242425,0.015151515151514916,0.008417508417508213,0.6361740798694522,0.562121212121212,21,520,391
232,0.8909090909090909,0.525,0.8712121212121212,0.010101010101010277,0.03198653198653201,0.5614358479599908,0.5548478932178933,22,520,373
233,0.8590909090909091,0.4634615384615385,0.8787878787878788,0.045454545454545414,0.023569023569023573,0.6148797933826514,0.554230303030303,23,520,375
234,0.8681818181818182,0.4538461538461539,0.8818181818181818,0.03535353535353536,0.02020202020202,0.6342265080443458,0.5546151515151514,24,520,393
235,0.9,0.44807692307692304,0.8863636363636364,-2.220446049250313e-16,0.015151515151514916,0.6703091283870594,0.5569878787878788,25,520,389
236,0.8772727272727273,0.6,0.8787878787878788,0.025252525252525304,0.02356902356902335,0.5131715225036347,0.5521109379509378,26,520,391
237,0.8696969696969696,0.475,0.8833333333333333,0.033670033670033295,0.01851851851851849,0.6376644138716808,0.5503090909090909,27,520,376
238,0.8924242424242425,0.4442307692307692,0.896969696969697,0.008417508417508435,0.0033670033670035737,0.6786696019154065,0.5694181818181818,28,520,382
239,0.853030303030303,0.4807692307692307,0.8939393939393939,0.052188552188552007,0.006734006734006592,0.5922333978210057,0.5582363636363636,29,520,396
240,0.8606060606060606,0.5024096385542169,0.8772727272727273,0.043771043771043905,0.025252525252525304,0.6258531685430715,0.5436818181818182,0,830,619
241,0.8757575757575757,0.4771084337349397,0.8833333333333333,0.026936026936026924,0.01851851851851849,0.6360607216728822,0.5551623905723906,1,830,620
242,0.8560606060606061,0.4734939759036144,0.8727272727272728,0.04882154882154899,0.030303030303030276,0.6038670006333722,0.5425545454545455,2,830,614
243,0.8984848484848484,0.527710843373494,0.8803030303030304,0.0016835016835015093,0.02188552188552173,0.552033765244674,0.5538833333333335,3,830,600
244,0.8666666666666667,0.46506024096385545,0.8803030303030304,0.0370370370370372,0.02188552188552173,0.6325886483964681,0.559948484848485,4,830,622
245,0.8818181818181818,0.46506024096385545,0.9045454545454545,0.02020202020202022,-0.005050505050504972,0.6770039305089083,0.5730454545454546,5,830,606
246,0.8712121212121212,0.44337349397590364,0.8893939393939394,0.031986531986531785,0.011784511784511564,0.624645595773541,0.5602666666666666,6,830,650
247,0.8757575757575757,0.46144578313253015,0.8863636363636364,0.026936026936027146,0.015151515151515138,0.6145658759269296,0.5573242424242424,7,830,639
248,0.8666666666666667,0.47951807228915666,0.8772727272727273,0.0370370370370372,0.025252525252525082,0.6255656935969591,0.5434800288600289,8,830,626
249,0.8803030303030304,0.4518072289156626,0.8772727272727273,0.02188552188552184,0.025252525252525415,0.6274617112249539,0.5471000000000001,9,830,634
250,0.8712121212121212,0.4698795180722891,0.8909090909090909,0.031986531986531785,0.010101010101009944,0.6248765271164481,0.5607000000000001,10,830,625
251,0.8651515151515151,0.4879518072289156,0.9,0.03872053872053871,0.0,0.632065628997788,0.5664702308802309,11,830,625
252,0.8939393939393939,0.4783132530120482,0.8863636363636364,0.006734006734006703,0.015151515151515138,0.6626356467045232,0.5579727272727274,12,830,605
253,0.8848484848484849,0.45060240963855425,0.8833333333333333,0.01683501683501698,0.01851851851851838,0.6294222608040594,0.5562575757575758,13,830,636
254,0.896969696969697,0.527710843373494,0.8818181818181818,0.0033670033670033517,0.02020202020202,0.5473230931975726,0.5592756854256855,14,830,636
255,0.8727272727272728,0.47951807228915666,0.8909090909090909,0.030303030303030276,0.010101010101009944,0.6511060174005632,0.562700202020202,15,830,604
256,0.8636363636363636,0.4783132530120482,0.8727272727272728,0.04040404040404055,0.030303030303030498,0.6358998962619722,0.5430896969696969,16,830,626
257,0.8954545454545455,0.4746987951807229,0.8878787878787879,0.005050505050505083,0.013468013468013296,0.6679321360570822,0.5567171789321788,17,830,614
258,0.8757575757575757,0.4554216867469879,0.9015151515151515,0.026936026936026702,-0.0016835016835017313,0.6476524290135904,0.573539393939394,18,830,613
259,0.8742424242424243,0.463855421686747,0.8803030303030304,0.028619528619528656,0.02188552188552173,0.658103809575001,0.5595121212121213,19,830,613
260,0.8848484848484849,0.45783132530120485,0.8848484848484849,0.01683501683501687,0.01683501683501687,0.623459232580653,0.5546606060606062,20,830,636
261,0.9106060606060606,0.5662650602409638,0.8712121212121212,-0.011784511784511675,0.031986531986531785,0.5479628414497999,0.5383818181818181,21,830,611
262,0.896969696969697,0.4373493975903614,0.8984848484848484,0.0033670033670031296,0.0016835016835018424,0.6861498900055325,0.5811939393939394,22,830,620
263,0.8939393939393939,0.5048192771084337,0.8939393939393939,0.006734006734006592,0.006734006734006703,0.5493380359294956,0.5629866666666669,23,830,608
264,0.8757575757575757,0.4409638554216867,0.8939393939393939,0.026936026936026924,0.006734006734006925,0.6454324871656766,0.5674909090909092,24,830,635
265,0.9030303030303031,0.5662650602409638,0.8727272727272728,-0.0033670033670034627,0.030303030303030276,0.5225399524495601,0.5456121212121213,25,830,618
266,0.8924242424242425,0.5433734939759036,0.8696969696969696,0.008417508417508435,0.03367003367003363,0.5233828039406183,0.5492333333333332,26,830,617
267,0.8954545454545455,0.4602409638554217,0.8833333333333333,0.005050505050505083,0.018518518518518712,0.6305538661455817,0.5616636363636364,27,830,642
268,0.9272727272727272,0.5457831325301206,0.8924242424242425,-0.030303030303030276,0.008417508417508213,0.590399716620676,0.5613454545454546,28,830,614
269,0.8772727272727273,0.45783132530120485,0.8803030303030304,0.025252525252525304,0.02188552188552184,0.6435192210275715,0.5555247474747473,29,830,635
270,0.8803030303030304,0.4686567164179104,0.8742424242424243,0.02188552188552173,0.028619528619528656,0.6354534151867572,0.5542229942279944,0,1340,1003
271,0.8939393939393939,0.48432835820895526,0.8954545454545455,0.006734006734006592,0.005050505050505083,0.5464949650311853,0.5663454545454546,1,1340,998
272,0.8893939393939394,0.5156716417910447,0.8833333333333333,0.011784511784511564,0.01851851851851849,0.5325941508593665,0.5591270202020202,2,1340,1007
273,0.8939393939393939,0.5305970149253731,0.8818181818181818,0.006734006734006925,0.02020202020202022,0.535696384891187,0.5546363636363635,3,1340,1001
274,0.8939393939393939,0.49029850746268655,0.8712121212121212,0.006734006734006703,0.031986531986531785,0.6110019593921233,0.5357530303030302,4,1340,977
275,0.8954545454545455,0.5246268656716417,0.8803030303030304,0.005050505050505083,0.02188552188552173,0.5462117366795147,0.5544030303030303,5,1340,1008
276,0.896969696969697,0.47686567164179106,0.8863636363636364,0.0033670033670033517,0.015151515151514916,0.5808144370783699,0.5563451515151515,6,1340,981
277,0.9075757575757576,0.514179104477612,0.9090909090909091,-0.008417508417508435,-0.010101010101009944,0.36218172668045306,0.5793969696969696,7,1340,986
278,0.9,0.482089552238806,0.8954545454545455,2.220446049250313e-16,0.005050505050504861,0.6667744917487864,0.5662002525252526,8,1340,1003
279,0.9045454545454545,0.5029850746268656,0.8833333333333333,-0.005050505050505194,0.01851851851851838,0.4683534699885276,0.5565576767676769,9,1340,1010
280,0.8878787878787879,0.5067164179104477,0.8893939393939394,0.013468013468013518,0.011784511784512008,0.5231698799248334,0.5560424242424242,10,1340,987
281,0.8727272727272728,0.45895522388059706,0.8878787878787879,0.030303030303030276,0.013468013468013296,0.6339595319822354,0.5644425252525254,11,1340,1008
282,0.8924242424242425,0.5380597014925372,0.8787878787878788,0.008417508417508435,0.02356902356902335,0.5400262421077372,0.5508160101010101,12,1340,987
283,0.8727272727272728,0.4850746268656716,0.8787878787878788,0.030303030303029943,0.02356902356902335,0.6385620755050299,0.5559969696969699,13,1340,971
284,0.8909090909090909,0.4761194029850746,0.8696969696969696,0.010101010101010055,0.03367003367003385,0.6569118001110886,0.5454540692640693,14,1340,980
285,0.8803030303030304,0.47238805970149256,0.8848484848484849,0.02188552188552184,0.01683501683501687,0.634448883828233,0.5587039105339106,15,1340,1026
286,0.8772727272727273,0.46791044776119406,0.8727272727272728,0.025252525252525082,0.030303030303030498,0.630432372368812,0.5434101948051947,16,1340,1012
287,0.8924242424242425,0.5574626865671641,0.8772727272727273,0.008417508417508657,0.025252525252525304,0.5375776984834928,0.5460333333333331,17,1340,981
288,0.8924242424242425,0.4895522388059701,0.8787878787878788,0.008417508417508435,0.02356902356902335,0.560750714118344,0.5498212121212123,18,1340,984
289,0.8833333333333333,0.5305970149253731,0.8757575757575757,0.018518518518518712,0.026936026936026924,0.5296598986107013,0.5505606060606061,19,1340,980
290,0.8742424242424243,0.48283582089552235,0.8893939393939394,0.028619528619528767,0.011784511784511786,0.5508160193070931,0.5600939393939394,20,1340,989
291,0.8727272727272728,0.47985074626865676,0.8833333333333333,0.030303030303030165,0.01851851851851838,0.6299418759890077,0.5558569696969696,21,1340,971
292,0.8863636363636364,0.4850746268656716,0.8787878787878788,0.015151515151515582,0.023569023569023795,0.5941106279132662,0.5549388383838384,22,1340,983
293,0.8848484848484849,0.45298507462686566,0.896969696969697,0.016835016835016647,0.0033670033670033517,0.6324488621553211,0.5678242424242425,23,1340,1001
294,0.9045454545454545,0.5432835820895523,0.8742424242424243,-0.005050505050504972,0.028619528619528656,0.45597725377253456,0.5477746645021644,24,1340,984
295,0.8939393939393939,0.5171641791044777,0.8954545454545455,0.006734006734006592,0.005050505050505083,0.44691869582200483,0.57136101010101,25,1340,995
296,0.896969696969697,0.5111940298507462,0.8893939393939394,0.0033670033670033517,0.011784511784511786,0.5399248512686248,0.5657559090909092,26,1340,1027
297,0.8878787878787879,0.5201492537313432,0.8681818181818182,0.013468013468013629,0.03535353535353536,0.5386393995999947,0.5387282828282829,27,1340,998
298,0.8939393939393939,0.491044776119403,0.8757575757575757,0.006734006734006703,0.026936026936026924,0.5469992372029785,0.5547021212121213,28,1340,1007
299,0.8833333333333333,0.46343283582089556,0.8727272727272728,0.01851851851851849,0.030303030303030276,0.6332185289139476,0.5377656565656564,29,1340,1032
