,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
222,0.22431982232093284,0.2337590227651305,0.4864302866121102,0.4424751300941119,0.012669532007258356,0.0010914305500667547,22,128,896,755502
223,0.22487506940588564,0.21321488062187677,0.49054967036819996,0.49888558154094076,0.00780613964757583,0.00010199827160162693,23,128,896,755502
224,0.25763464741810105,0.22487506940588564,0.44101695550150777,0.46066959621480497,0.008939661728793605,1.0044364948587146e-05,24,128,896,755502
225,0.2326485285952249,0.21154913936701836,0.4439019034052597,0.4716494587375445,0.0065831550844661505,1.8630308041756273e-07,25,128,896,755502
226,0.22876179900055527,0.18101054969461405,0.46139998896686285,0.5705223580357992,0.0029127338744837097,0.0016379962796843814,26,128,896,755502
227,0.23709050527484732,0.2026651860077735,0.4703426397774553,0.4729742622329154,0.00805751851742129,0.005078163253497513,27,128,896,755502
228,0.19988895058300948,0.2032204330927263,0.5358593002811933,0.53491952394526,0.005564921315408519,2.3397105866097666e-06,28,128,896,755502
229,0.23653525818989452,0.23931149361465853,0.4696811974071109,0.45040495791114077,0.002745826154295197,5.182813603854031e-05,29,128,896,755502
230,0.2187673514714048,0.18989450305385902,0.5047280168851763,0.5598773256885782,0.0050783786378251925,0.0011064251377634025,30,128,896,755502
231,0.22987229317046087,0.23653525818989452,0.47353533870049835,0.4654229857539217,0.006650267938777004,0.002808178639902014,31,128,889,755502
232,0.24319822320932816,0.2171016102165464,0.47174423152131395,0.5215063298278231,0.007326993214255907,0.0011424499743886002,32,128,896,755502
233,0.22209883398112162,0.24708495280399778,0.48320932461398525,0.3996392344519113,0.005172171079488312,1.5081547265828937e-09,33,128,889,755502
234,0.2176568573014992,0.22543031649083844,0.48898112104046365,0.4314892650939449,0.009602271629100614,0.002541385458600904,34,128,896,755502
235,0.2176568573014992,0.2193225985563576,0.4961295746743005,0.47047272960051445,0.018266793010385578,2.2398556139873556e-06,35,128,896,755502
236,0.21210438645197116,0.2009994447529151,0.495101327301789,0.4933738450659352,0.008045410445040563,0.0009677232018735918,36,128,896,755502
237,0.2698500832870627,0.21210438645197116,0.43549165187600614,0.5273219200576023,0.018214257075918002,0.0067682778937863414,37,128,896,755502
238,0.21377012770682957,0.20988339811215995,0.4965471273014008,0.47018528549281835,0.011285969346967224,0.0019297514701177483,38,128,896,755502
239,0.252082176568573,0.23986674069961134,0.45161212436637077,0.390316301550633,0.009677337401789778,9.327912017981483e-06,39,128,896,755502
240,0.23042754025541368,0.2032204330927263,0.47935177322651223,0.5321706075566293,0.007604633424278756,0.001970238553458575,0,296,2065,755502
241,0.2637423653525819,0.18156579677956686,0.429201198612428,0.5453596619959256,0.009389648159689469,9.304529860268965e-05,1,296,2072,755502
242,0.2637423653525819,0.19600222098833986,0.41680840693033194,0.5182853692042029,0.01636044139857882,0.0024747589362436005,2,296,2058,755502
243,0.22654081066074405,0.17934480843975564,0.48268768559468445,0.5631198184957407,0.005737742106711561,0.00395614067073577,3,296,2065,755502
244,0.23986674069961134,0.16935036091060518,0.4639267883645203,0.592200885078608,0.01073374310249081,0.002059310760212438,4,296,2065,755502
245,0.22098833981121602,0.1882287617990006,0.48498343147990075,0.5105158216355024,0.008240960715596553,0.0002687823750675385,5,296,2065,755502
246,0.2204330927262632,0.21043864519711275,0.49850216346373033,0.5028365989364483,0.005718250975931506,0.0012388995105683655,6,296,2072,755502
247,0.28928373126041085,0.20544142143253752,0.37530683046048363,0.5030983184817865,0.003439113903279371,3.3805460200848914e-08,7,296,2072,755502
248,0.22098833981121602,0.17656857301499163,0.4908555469056318,0.5750435924642542,0.006666867835396299,0.0004937088427004867,8,296,2058,755502
249,0.2487506940588562,0.19711271515824547,0.4453600820499284,0.5051971882325536,0.0059807656474827175,0.003154895988857983,9,296,2072,755502
250,0.21265963353692396,0.2187673514714048,0.519290528368342,0.4753052734632067,0.0074352011370418135,0.0005455292773736576,10,296,2065,755502
251,0.2176568573014992,0.18489727928928368,0.4877025448265353,0.5335521429210301,0.006860959558618065,1.2928032344615437e-07,11,296,2065,755502
252,0.20655191560244313,0.20821765685730154,0.5173967726181095,0.4591050155170687,0.007601139642939827,0.00018654503487240646,12,296,2072,755502
253,0.252082176568573,0.22598556357579125,0.44720538046741054,0.44372788308227973,0.005674628027753446,0.0039555111274720434,13,296,2051,755502
254,0.21043864519711275,0.2009994447529151,0.5186471778359331,0.5291054359712188,0.008225653552875082,6.807085456998866e-05,14,296,2072,755502
255,0.20932815102720714,0.19988895058300948,0.5172415999681468,0.5024777889129497,0.01263754176778831,0.00019804281918070789,15,296,2072,755502
256,0.22820655191560246,0.2015546918378679,0.4650784990334411,0.49390178290114894,0.010232400686885855,0.006114861356188908,16,296,2058,755502
257,0.27540255413659076,0.19544697390338706,0.4085464200113882,0.5328048863170741,0.011166399121877868,0.005349185660789893,17,296,2065,755502
258,0.23042754025541368,0.18600777345918929,0.46856422074122206,0.5304358451314244,0.007721349283396876,0.008475321959883273,18,296,2065,755502
259,0.2187673514714048,0.18933925596890622,0.48931702051097514,0.530806483774139,0.00978887394991207,0.00021477436518121845,19,296,2065,755502
260,0.2343142698500833,0.1715713492504164,0.456161440958731,0.5867066511303557,0.006817655518715675,0.0002248893097300016,20,296,2065,755502
261,0.20988339811215995,0.17823431426985004,0.5174183029701567,0.5813711497646248,0.012656852499024792,0.0026372031123214346,21,296,2037,755502
262,0.21099389228206555,0.19600222098833986,0.5138863239242538,0.5183393829469838,0.005188970344809588,0.0003995167579207916,22,296,2072,755502
263,0.22320932815102723,0.19267073847862304,0.4774782186964128,0.5492072949494673,0.007873784014607156,0.008329262146106584,23,296,2065,755502
264,0.252082176568573,0.218212104386452,0.45161212436637077,0.4889769401993139,0.006392104169153182,0.0004312602158747803,24,296,2065,755502
265,0.2165463631315936,0.18323153803442527,0.5129766122825385,0.5656803194350256,0.008254017253431278,0.0010262512645580158,25,296,2065,755502
266,0.22209883398112162,0.19156024430871743,0.49284891628487193,0.5237834287409188,0.013170258967347005,0.009010782992711004,26,296,2072,755502
267,0.2009994447529151,0.16990560799555798,0.5328192134280744,0.5767729113037494,0.010814408430066758,5.7943897412354766e-05,27,296,2065,755502
268,0.24541921154913937,0.21099389228206555,0.46501978515898024,0.4811749865059102,0.009396945794065312,6.807342798390821e-05,28,296,2058,755502
269,0.23098278734036648,0.1710161021654636,0.4658872341790651,0.5797488378294837,0.006871170622807564,3.751483541204916e-07,29,296,2058,755502
270,0.22987229317046087,0.21265963353692396,0.4842996539007406,0.5121184750957151,0.012174071292140928,4.049926974009059e-05,30,296,2072,755502
271,0.24264297612437535,0.18323153803442527,0.45410349905287595,0.5503250388896623,0.0068007669330880085,0.000718496622389149,31,296,2065,755502
272,0.22320932815102723,0.19877845641310388,0.4846865493596323,0.5132366286118941,0.010222743617786021,0.00015802303489909135,32,296,2065,755502
273,0.24764019988895059,0.1737923375902276,0.4528803871031022,0.5881220860693199,0.014701705156233362,0.0008753495574916026,33,296,2072,755502
274,0.22265408106607443,0.19100499722376463,0.49118594654993974,0.5469924482167614,0.00798400072432202,0.00288281923913419,34,296,2072,755502
275,0.2348695169350361,0.19156024430871743,0.4728973786119589,0.539348967002041,0.010070444717497677,0.004858609184560598,35,296,2072,755502
276,0.2187673514714048,0.1882287617990006,0.5015320852797585,0.5611689912562846,0.005277796781468408,0.0005480582144781393,36,296,2072,755502
277,0.2176568573014992,0.19544697390338706,0.5058556074125298,0.52967709962401,0.004581234328573555,0.004793028291534656,37,296,2058,755502
278,0.22487506940588564,0.19267073847862304,0.48271973800012336,0.5348598171881269,0.01299722857115891,0.00026209281879058477,38,296,2072,755502
279,0.26096612992781787,0.17601332593003882,0.42866225959429194,0.553664586853003,0.008780353653951259,0.0012803872342299352,39,296,2065,755502
280,0.23098278734036648,0.1743475846751804,0.47399223783018707,0.5763971805454641,0.005137566329968057,0.0031618188103417406,0,681,4739,755502
281,0.21543586896168798,0.1554691837867851,0.5022480425788951,0.6269395400587984,0.0037456053527160655,0.0022938142690601317,1,681,4739,755502
282,0.2204330927262632,0.1732370905052748,0.5015771837110558,0.5769480377704531,0.008467464653246189,0.0038618431625110313,2,681,4746,755502
283,0.2009994447529151,0.16157690172126593,0.5312613686527867,0.5961058727877342,0.010265413361472851,1.4317646083973024e-05,3,681,4732,755502
284,0.2326485285952249,0.17878956135480284,0.46734443369183976,0.5460308364802324,0.013550979723694635,0.003011679904764732,4,681,4732,755502
285,0.22320932815102723,0.1565796779566907,0.4977572564857812,0.6066759805956371,0.011889458018967103,0.00021153783619448912,5,681,4753,755502
286,0.2171016102165464,0.1549139367018323,0.4998519139325196,0.6126872764187222,0.005289317137350568,0.0036066917088392876,6,681,4739,755502
287,0.2487506940588562,0.16657412548584116,0.4446423704127904,0.5958953800587871,0.006173538731504349,0.005077052845277991,7,681,4760,755502
288,0.23098278734036648,0.1715713492504164,0.47233776423044804,0.5898652288721365,0.01215854297741153,7.645789533507942e-05,8,681,4732,755502
289,0.22376457523598003,0.1576901721265963,0.48865974878347596,0.6046469924405213,0.008986778219419593,0.0038358092994238845,9,681,4760,755502
290,0.2326485285952249,0.17545807884508602,0.47744142484687535,0.5668122510058715,0.010851929582549722,0.002612491321476019,10,681,4760,755502
291,0.2332037756801777,0.16879511382565238,0.4777223108312447,0.6010969571388187,0.007432190666381231,0.0007709854408524309,11,681,4746,755502
292,0.22376457523598003,0.16268739589117154,0.47690213180599195,0.5972716067755734,0.007985935111615985,0.0010378290678702924,12,681,4739,755502
293,0.22154358689616882,0.16935036091060518,0.49560071399341454,0.5952281122680947,0.010699311144057642,0.009102319177321306,13,681,4760,755502
294,0.218212104386452,0.18600777345918929,0.49225643957626886,0.5249087551725089,0.008845176863044072,0.001103336752385947,14,681,4739,755502
295,0.22098833981121602,0.1710161021654636,0.49048277744527,0.5929286406199548,0.006426181835041143,0.001913744576348434,15,681,4753,755502
296,0.22209883398112162,0.16657412548584116,0.4945228278655167,0.6045779090565784,0.010175868448681454,5.641302364302078e-05,16,681,4732,755502
297,0.21543586896168798,0.1710161021654636,0.5093449347490581,0.5952401452940688,0.005258804469069727,0.005204160682286264,17,681,4739,755502
298,0.20988339811215995,0.14547473625763463,0.49604253277902144,0.642094420652944,0.014163526815903243,0.006124220646685704,18,681,4746,755502
299,0.24375347029428096,0.16935036091060518,0.4641083496964492,0.5952149880363647,0.006257250553490982,0.0056581812266163455,19,681,4725,755502
300,0.218212104386452,0.15991116046640752,0.5022206187350596,0.6175233937749331,0.007148275605533251,0.0027488621506217567,20,681,4746,755502
301,0.22320932815102723,0.16546363131593556,0.4848449487194447,0.5674169529339508,0.006697882514778676,0.0023998732604454246,21,681,4753,755502
302,0.22765130483064966,0.16823986674069957,0.48882618525784716,0.6086784418646509,0.009915428642358047,8.599636873121977e-05,22,681,4739,755502
303,0.20766240977234873,0.1882287617990006,0.5227901981177258,0.5375962143629118,0.007844141925472508,1.4266743628914936e-05,23,681,4753,755502
304,0.22098833981121602,0.17545807884508602,0.4903436634779875,0.5737839967167837,0.006445959699916671,0.003677689221371081,24,681,4739,755502
305,0.22265408106607443,0.16046640755136032,0.4923383403521573,0.6287882407899382,0.008164726825084224,0.004435163437145449,25,681,4753,755502
306,0.20488617434758472,0.17545807884508602,0.5298465173698192,0.5912791432543923,0.011693895835503508,1.92211892158538e-06,26,681,4753,755502
307,0.2176568573014992,0.16657412548584116,0.5154348781023501,0.600711816358474,0.004827261145210741,0.0005611173948083821,27,681,4725,755502
308,0.24375347029428096,0.15991116046640752,0.46625437199546615,0.6134611343207057,0.011239685728526926,0.0018837945346719723,28,681,4760,755502
309,0.20988339811215995,0.15935591338145472,0.5084195263691478,0.5894062724158119,0.003053900398690397,0.0001301843384442605,29,681,4753,755502
310,0.2193225985563576,0.1576901721265963,0.49500072761862846,0.6125520400928389,0.01414347711758451,0.001423461898583548,30,681,4753,755502
311,0.22209883398112162,0.15047196002220986,0.48015286565372006,0.6314467612432029,0.003632518675333918,0.002593942614737443,31,681,4718,755502
312,0.2198778456413104,0.16823986674069957,0.48713737345554275,0.5762461532727176,0.0075072087582954495,9.617546218341293e-05,32,681,4718,755502
313,0.21488062187673518,0.1576901721265963,0.5076603683221219,0.6283435593520841,0.009715607805977158,0.004062706469582467,33,681,4760,755502
314,0.21543586896168798,0.15435868961687949,0.5018009051580319,0.6162528320513097,0.009144481909969073,0.0010487684753834325,34,681,4732,755502
315,0.2165463631315936,0.16490838423098275,0.5053187443481298,0.6084453017198783,0.009649376062851864,0.0035156417825678247,35,681,4760,755502
316,0.22376457523598003,0.1704608550805108,0.4901325102053863,0.6001867073344456,0.009628100704320311,0.00018313945435130622,36,681,4718,755502
317,0.218212104386452,0.1732370905052748,0.4857923112186,0.5851749920270255,0.006379151544194373,0.0007466304243198974,37,681,4718,755502
318,0.23875624652970573,0.1560244308717379,0.4757510401308406,0.6220605159019098,0.00814398209747366,0.003463828680371605,38,681,4746,755502
319,0.21265963353692396,0.1582454192115491,0.5085605056152158,0.6077503100720101,0.006980121688859569,0.003170643768743695,39,681,4753,755502
320,0.22098833981121602,0.1571349250416435,0.4896629402274595,0.617212278154837,0.0067734308336006134,3.4189675600089064e-05,0,1566,10878,755502
321,0.2193225985563576,0.13103831204886174,0.4964099311434491,0.6824055628865917,0.009441283371849248,0.003101810270261627,1,1566,10843,755502
322,0.23820099944475293,0.15324819544697388,0.45799172637115715,0.6298207176358619,0.015884390489676947,0.0005753717275860744,2,1566,10871,755502
323,0.22487506940588564,0.14880621876735145,0.48901000746093526,0.6306619142576861,0.007933170349239694,0.007697760897533426,3,1566,10787,755502
324,0.21543586896168798,0.14602998334258743,0.5148087252609301,0.6552713685492975,0.008690034676229714,0.003010037217709562,4,1566,10857,755502
325,0.20655191560244313,0.1404775124930594,0.5199136668376896,0.6631287968457855,0.00920780689361019,8.64777284936234e-05,5,1566,10829,755502
326,0.21599111604664079,0.13770127706829538,0.5097680563320754,0.6734919449045802,0.010160318021348529,0.0023092654673822197,6,1566,10850,755502
327,0.23875624652970573,0.13825652415324818,0.4596150464584665,0.6702903319013656,0.0007000067810785808,0.003159739836128595,7,1566,10829,755502
328,0.21265963353692396,0.1404775124930594,0.5203781721494025,0.657413290006218,0.008556038522276736,0.0018560187544421213,8,1566,10808,755502
329,0.22820655191560246,0.14714047751249304,0.49000382388099806,0.6594153617576684,0.010545168450254754,0.0005714603378913756,9,1566,10871,755502
330,0.22265408106607443,0.12382009994447529,0.4916293531200132,0.6987483319969306,0.004375326258898123,0.0003186740765809002,10,1566,10829,755502
331,0.22320932815102723,0.14769572459744584,0.48495562378530965,0.6244551822748452,0.011161660808868762,0.0008035861695017139,11,1566,10836,755502
332,0.22487506940588564,0.1404775124930594,0.49204258901903053,0.6642769937866049,0.014341023190394311,0.003534696425120994,12,1566,10899,755502
333,0.21265963353692396,0.13714602998334258,0.5097912688389983,0.656041258316806,0.015513580417515384,0.005407941071843212,13,1566,10850,755502
334,0.21543586896168798,0.14491948917268183,0.5086694472647296,0.6452570609210799,0.010855686324125315,0.00017609838821379704,14,1566,10752,755502
335,0.22876179900055527,0.14547473625763463,0.4766078530124188,0.6498246384792008,0.012214765583189001,0.000589144692839306,15,1566,10850,755502
336,0.22265408106607443,0.13603553581343697,0.4906146119062851,0.6605016399976302,0.0057792763169168615,5.175423118286652e-05,16,1566,10864,755502
337,0.21543586896168798,0.13381454747362576,0.5061212893084872,0.680453477611402,0.004483475806983553,0.0006272603696192133,17,1566,10829,755502
338,0.21488062187673518,0.13603553581343697,0.49979869572050784,0.6737904975666158,0.006845322759754612,0.0036516915762274766,18,1566,10829,755502
339,0.21432537479178237,0.13492504164353136,0.5070176234820913,0.6674109161488205,0.005957616159817719,0.00188963056531027,19,1566,10864,755502
340,0.2176568573014992,0.13436979455857856,0.5093638893290302,0.6739652123435438,0.0047787821471777375,0.0008971414833094905,20,1566,10822,755502
341,0.218212104386452,0.15102720710716266,0.5068252905390764,0.6396214006058885,0.006196829756182484,0.0017277744198642812,21,1566,10829,755502
342,0.22543031649083844,0.14936146585230425,0.4960883767728419,0.639991915090617,0.005604521160085221,0.0032812963008978058,22,1566,10822,755502
343,0.21543586896168798,0.13825652415324818,0.49799352006839126,0.6435497421899901,0.0070415107990459995,0.0010781556828285304,23,1566,10857,755502
344,0.21599111604664079,0.12826207662409772,0.49351118796842464,0.6828289851360037,0.008894924295523906,0.0024125081106787906,24,1566,10864,755502
345,0.2354247640199889,0.14491948917268183,0.46561603381432914,0.6435964488615901,0.003890594977046325,0.001952664157235774,25,1566,10815,755502
346,0.22265408106607443,0.13270405330372015,0.5012682354159832,0.6737167975900893,0.004580151030567367,0.005044441140392988,26,1566,10808,755502
347,0.21543586896168798,0.14436424208772902,0.4904044455464318,0.6293663784505985,0.006199920812874241,0.0002416734288168675,27,1566,10843,755502
348,0.21488062187673518,0.1410327595780122,0.5019269426819412,0.6476694552999693,0.011398511323671147,0.000758050601642917,28,1566,10913,755502
349,0.23875624652970573,0.14991671293725706,0.46152230868929145,0.6398597566033488,0.006241090784007854,0.0010466869682440988,29,1566,10801,755502
350,0.2332037756801777,0.13325930038867295,0.4754136105902065,0.6634237275993478,0.010931817134205152,7.21977614886925e-05,30,1566,10878,755502
351,0.21043864519711275,0.14602998334258743,0.5128997060609672,0.6446641825474999,0.013017484877936848,0.0001689817821381263,31,1566,10843,755502
352,0.21432537479178237,0.14936146585230425,0.5112618724559023,0.6320075897119601,0.010110465225050018,0.001368831843942141,32,1566,10836,755502
353,0.21321488062187677,0.13825652415324818,0.5040730627136923,0.6584398561095188,0.004434862050154777,0.0011964395966535767,33,1566,10885,755502
354,0.20821765685730154,0.138811771238201,0.5142804950581209,0.6464295866779537,0.0029265473865115834,0.0011121634531526088,34,1566,10843,755502
355,0.21043864519711275,0.1426985008328706,0.5182680547409994,0.6646636870715081,0.008824716831777877,0.0037498972924472837,35,1566,10836,755502
356,0.21488062187673518,0.13825652415324818,0.5126629585476106,0.66397717932022,0.005056753159579798,0.0013933829425153055,36,1566,10829,755502
357,0.21377012770682957,0.1393670183231538,0.5079922826771078,0.6617389892374796,0.0055573037063571295,5.0445180418794205e-05,37,1566,10857,755502
358,0.22154358689616882,0.15213770127706827,0.5025478363985133,0.6362962318746582,0.01285342367293682,0.0016810202970842243,38,1566,10850,755502
359,0.20932815102720714,0.12937257079400333,0.5105106793750761,0.6753290361914666,0.013233570943330856,0.001084461711681825,39,1566,10794,755502
360,0.21265963353692396,0.11438089950027763,0.5170070504144193,0.7246418546518445,0.005599360537775135,0.00011289629388160037,0,3603,24535,755502
361,0.2332037756801777,0.12159911160466408,0.47322384887411884,0.7067614838165266,0.008146273624748637,0.0009005944757413436,1,3603,24507,755502
362,0.2187673514714048,0.10660744031093838,0.49870365477514234,0.740444722003711,0.013803771037839032,4.763261632424853e-06,2,3603,24661,755502
363,0.21210438645197116,0.10716268739589119,0.5181780490742893,0.7383463548037671,0.005501612837362544,0.004379427154232222,3,3603,24640,755502
364,0.21599111604664079,0.1088284286507496,0.5027513767530135,0.733283162798851,0.013744453770339837,0.00015323131149629494,4,3603,24563,755502
365,0.2176568573014992,0.10771793448084399,0.5092977317621415,0.7434488004887333,0.009056514598628444,0.0013671957924249432,5,3603,24556,755502
366,0.22598556357579125,0.11715713492504165,0.4873765047244133,0.7171811216420881,0.007092078428690434,0.00011055062476438907,6,3603,24563,755502
367,0.2193225985563576,0.11382565241532483,0.49620879225937853,0.7236681877683664,0.007491595064144848,0.0016220463121280817,7,3603,24577,755502
368,0.22431982232093284,0.09938922820655194,0.4877889442991139,0.7570458651019321,0.005404203253979944,0.00014465880707284137,8,3603,24598,755502
369,0.22098833981121602,0.10216546363131596,0.48137338037259025,0.745288689318672,0.009721422117392875,9.194717031361286e-05,9,3603,24563,755502
370,0.22931704608550807,0.09883398112159913,0.47926877676506807,0.7523962673068041,0.0047850554297797,0.000313650006993165,10,3603,24535,755502
371,0.21154913936701836,0.09605774569683512,0.5141734028415483,0.7646411410606117,0.007714428341766541,0.0002383656817719868,11,3603,24612,755502
372,0.2165463631315936,0.11715713492504165,0.4980727261813396,0.7089236076802112,0.008236029576015777,2.360009828119013e-05,12,3603,24626,755502
373,0.22376457523598003,0.09994447529150474,0.49520418134460964,0.7612281965503374,0.006545102801033991,0.0013257830358756248,13,3603,24647,755502
374,0.2320932815102721,0.09494725152692951,0.4727005798193721,0.7688247308768899,0.006546648041774258,0.003429553442846398,14,3603,24542,755502
375,0.22154358689616882,0.10216546363131596,0.4914434858179343,0.7471779300242611,0.011414091760448686,1.5418049426743714e-05,15,3603,24563,755502
376,0.21265963353692396,0.11715713492504165,0.5049687350412262,0.7149232603132902,0.004069007981920007,9.605845700403082e-05,16,3603,24584,755502
377,0.22376457523598003,0.12048861743475847,0.4814259370268782,0.7134905059370424,0.00832801792266921,0.0022993059386278523,17,3603,24633,755502
378,0.22376457523598003,0.13492504164353136,0.5039696614938394,0.6805672439880501,0.007209226286191028,0.003489234876275877,18,3603,24528,755502
379,0.21599111604664079,0.12270960577456969,0.5099100321718406,0.6987713091026053,0.008232229805198653,0.0034026524635638374,19,3603,24556,755502
380,0.22376457523598003,0.12937257079400333,0.4838231351249863,0.688725648369239,0.021997926361212963,0.0020182807345193845,20,3603,24626,755502
381,0.22376457523598003,0.11382565241532483,0.4997611848539506,0.7246512134349297,0.0036615641469335443,3.2750491577995584e-05,21,3603,24542,755502
382,0.21488062187673518,0.09772348695169353,0.5090793834147441,0.7618007722146991,0.008942633440148933,1.2459200730823336e-06,22,3603,24556,755502
383,0.2165463631315936,0.10327595780122156,0.5076772324113366,0.7485679030137085,0.011338414133444842,0.004381580077111688,23,3603,24521,755502
384,0.21543586896168798,0.10716268739589119,0.5053836810618437,0.7418795497801551,0.013530701699148086,0.0002652532564982559,24,3603,24675,755502
385,0.2165463631315936,0.10327595780122156,0.4996823108396111,0.7482969889050687,0.01013226835664375,0.004164304496358626,25,3603,24514,755502
386,0.22154358689616882,0.11382565241532483,0.49861186601628926,0.7263942256031362,0.005409051779388115,0.000767349016431079,26,3603,24612,755502
387,0.21154913936701836,0.09605774569683512,0.5038592604536248,0.7589699792600294,0.013537935742438506,7.532762114365559e-05,27,3603,24626,755502
388,0.22598556357579125,0.11160466407551362,0.4779327187765081,0.7215888771218215,0.008038812587210892,0.00017618874068944245,28,3603,24549,755502
389,0.2343142698500833,0.11937812326485286,0.4595614325758405,0.7074993446939852,0.005676243414537254,0.000645462419778383,29,3603,24647,755502
390,0.22654081066074405,0.09661299278178792,0.48911566801501216,0.7708664802639276,0.004368709853480079,0.0008011769985453774,30,3603,24584,755502
391,0.20599666851749032,0.11160466407551362,0.5207924981621932,0.7300456161990081,0.011521286802442679,0.000996959598354378,31,3603,24570,755502
392,0.2171016102165464,0.11215991116046642,0.49669329990301103,0.7241357869290521,0.011335938739917716,0.0048867980037149055,32,3603,24612,755502
393,0.22154358689616882,0.1099389228206552,0.5015347285663451,0.7399065525536127,0.007571623169338615,0.0002682385008843546,33,3603,24528,755502
394,0.2326485285952249,0.11937812326485286,0.46807433801734744,0.7152992073242912,0.004279517980203507,0.0046007318254317605,34,3603,24633,755502
395,0.2165463631315936,0.11604664075513604,0.5117782396240973,0.7210832736215849,0.008924840004285004,0.000907852975284471,35,3603,24465,755502
396,0.22376457523598003,0.10272071071626876,0.5007926895112562,0.7633032476228025,0.008342404469975416,0.005041301317383959,36,3603,24710,755502
397,0.20821765685730154,0.10438645197112717,0.5159431466580278,0.7464288335462728,0.010651911554205465,0.00610103868141219,37,3603,24626,755502
398,0.20821765685730154,0.10049972237645755,0.5374343435865439,0.7601802431443233,0.003117466034787517,1.8005598271048396e-06,38,3603,24563,755502
399,0.22265408106607443,0.09827873403664633,0.4926985072488099,0.7547478713918293,0.00667136579853396,0.00027846450521485695,39,3603,24591,755502
