,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
198,0.3831168831168831,0.3841269841269841,0.4233766233766234,0.553030303030303,0.5060606060606061,0.07591479427499187,0.06248713272877978,18,315,201
199,0.40649350649350646,0.3555555555555555,0.42207792207792205,0.5257575757575758,0.5075757575757576,0.07536883938201616,0.08331175765810828,19,315,183
200,0.577922077922078,0.5142857142857142,0.4233766233766234,0.3257575757575758,0.5060606060606061,0.24412610855447092,0.1075690969492233,20,315,180
201,0.5506493506493506,0.5079365079365079,0.41948051948051945,0.35757575757575755,0.5106060606060606,0.23245499590510327,0.06082149975564586,21,315,192
202,0.525974025974026,0.5206349206349206,0.43506493506493504,0.38636363636363635,0.49242424242424243,0.2218068504766545,0.0966145049867579,22,315,202
203,0.5532467532467533,0.49523809523809526,0.42467532467532465,0.3545454545454545,0.5045454545454545,0.17470887504012314,0.04964740369881375,23,315,187
204,0.3883116883116883,0.33333333333333337,0.41428571428571426,0.546969696969697,0.5166666666666666,0.0767040944842068,0.08957897513455669,24,315,194
205,0.5740259740259741,0.584126984126984,0.4077922077922078,0.3303030303030303,0.5242424242424242,0.22562288356948335,0.05747901413283572,25,315,182
206,0.5077922077922078,0.5174603174603174,0.40129870129870127,0.4075757575757576,0.5318181818181817,0.2033632857675481,0.052878607693711346,26,315,194
207,0.39350649350649347,0.3650793650793651,0.42727272727272725,0.5409090909090909,0.5015151515151515,0.07041078288849474,0.07182573402376585,27,315,176
208,0.512987012987013,0.48571428571428577,0.4077922077922078,0.4015151515151515,0.5242424242424242,0.23953464684541256,0.09203393670837191,28,315,185
209,0.5272727272727273,0.5079365079365079,0.4077922077922078,0.3848484848484849,0.5242424242424242,0.20469278799693225,0.04491549019763453,29,315,176
210,0.40649350649350646,0.36363636363636365,0.425974025974026,0.5257575757575758,0.503030303030303,0.07324995234997729,0.08916730443523702,0,539,313
211,0.3948051948051948,0.36363636363636365,0.42467532467532465,0.5393939393939393,0.5045454545454545,0.08949765354856046,0.0602601336930573,1,539,331
212,0.39610389610389607,0.39332096474953615,0.4207792207792208,0.5378787878787878,0.509090909090909,0.07687111613265944,0.08401427841930706,2,539,317
213,0.3948051948051948,0.36549165120593696,0.42727272727272725,0.5393939393939393,0.5015151515151515,0.08437883114601287,0.07504677524299848,3,539,291
214,0.4025974025974026,0.3543599257884972,0.40389610389610386,0.5303030303030303,0.5287878787878788,0.07496128289528296,0.059940525421383915,4,539,305
215,0.39610389610389607,0.38033395176252316,0.41948051948051945,0.5378787878787878,0.5106060606060606,0.07828939833082599,0.06973428352080249,5,539,284
216,0.41688311688311686,0.41929499072356213,0.3922077922077922,0.5136363636363637,0.5424242424242425,0.09219813492183809,0.06131411151580481,6,539,327
217,0.38961038961038963,0.39517625231910947,0.4077922077922078,0.5454545454545454,0.5242424242424242,0.06881208473707708,0.07808365264029633,7,539,328
218,0.40389610389610386,0.3970315398886828,0.42207792207792205,0.5287878787878788,0.5075757575757576,0.10845908886838292,0.08830784886091225,8,539,316
219,0.3727272727272727,0.36549165120593696,0.4207792207792208,0.5651515151515152,0.509090909090909,0.06549102253116734,0.06654258256523846,9,539,327
220,0.40389610389610386,0.3877551020408163,0.37922077922077924,0.5287878787878788,0.5575757575757576,0.078515056284288,0.06915175713179897,10,539,317
221,0.4,0.3692022263450835,0.4155844155844156,0.5333333333333333,0.5151515151515151,0.08596303301758468,0.10669804722643571,11,539,301
222,0.44545454545454544,0.411873840445269,0.4415584415584416,0.48030303030303034,0.48484848484848486,0.08849008328983635,0.057569377163119995,12,539,313
223,0.412987012987013,0.42115027829313545,0.4051948051948052,0.5181818181818182,0.5272727272727273,0.10166400804853273,0.03988090461619665,13,539,303
224,0.3753246753246753,0.36178107606679033,0.41168831168831166,0.5621212121212121,0.5196969696969698,0.07333790228969908,0.07147841407122434,14,539,302
225,0.5337662337662338,0.5139146567717996,0.4233766233766234,0.3772727272727273,0.5060606060606061,0.15040030801184603,0.059330113974043176,15,539,326
226,0.40389610389610386,0.37291280148423,0.4363636363636364,0.5287878787878788,0.49090909090909096,0.08988033316724678,0.0880677792744621,16,539,345
227,0.3974025974025974,0.36549165120593696,0.4155844155844156,0.5363636363636364,0.5151515151515151,0.07337270967292223,0.07629196825123358,17,539,305
228,0.38441558441558443,0.3543599257884972,0.4025974025974026,0.5515151515151515,0.5303030303030303,0.09684523814141725,0.09059794987639139,18,539,307
229,0.5545454545454546,0.5102040816326531,0.42987012987012985,0.353030303030303,0.49848484848484853,0.21339375523813503,0.0950048072448933,19,539,326
230,0.412987012987013,0.385899814471243,0.41688311688311686,0.5181818181818182,0.5136363636363637,0.06852228148061017,0.059568435977934514,20,539,313
231,0.5454545454545454,0.4990723562152134,0.4311688311688312,0.36363636363636365,0.49696969696969695,0.2254453029715869,0.08569008554207366,21,539,315
232,0.38961038961038963,0.3580705009276438,0.43246753246753245,0.5454545454545454,0.4954545454545455,0.07060961190822847,0.07661088601254369,22,539,342
233,0.41428571428571426,0.38033395176252316,0.4311688311688312,0.5166666666666666,0.49696969696969695,0.09726252174893052,0.05437317218542981,23,539,314
234,0.5311688311688312,0.5250463821892393,0.4207792207792208,0.38030303030303025,0.509090909090909,0.2109203666556246,0.07220343257147929,24,539,329
235,0.38701298701298703,0.36178107606679033,0.40129870129870127,0.5484848484848485,0.5318181818181817,0.06337915526221115,0.05250026239886051,25,539,318
236,0.4181818181818182,0.3840445269016698,0.42987012987012985,0.5121212121212122,0.49848484848484853,0.0841801984927718,0.08849007518236644,26,539,336
237,0.41428571428571426,0.3970315398886828,0.42207792207792205,0.5166666666666666,0.5075757575757576,0.09046854494824087,0.05568910891497195,27,539,301
238,0.41428571428571426,0.36549165120593696,0.44025974025974024,0.5166666666666666,0.48636363636363633,0.09639172396430457,0.0943274493921542,28,539,304
239,0.3948051948051948,0.385899814471243,0.41948051948051945,0.5393939393939393,0.5106060606060606,0.08131827503046613,0.054489263330517325,29,539,311
240,0.4,0.3989010989010989,0.39610389610389607,0.5333333333333333,0.5378787878787878,0.07932845117909502,0.0495710984610055,0,910,511
241,0.4493506493506494,0.41318681318681316,0.4181818181818182,0.4757575757575757,0.5121212121212122,0.10583648330069712,0.07565871248492859,1,910,529
242,0.5454545454545454,0.5395604395604396,0.41688311688311686,0.36363636363636365,0.5136363636363637,0.22189738056458935,0.071225875948946,2,910,516
243,0.561038961038961,0.5406593406593407,0.4181818181818182,0.34545454545454546,0.5121212121212122,0.23056000639137245,0.0752905868607056,3,910,513
244,0.5441558441558442,0.5164835164835164,0.40389610389610386,0.3651515151515151,0.5287878787878788,0.24169995793436433,0.05530556194863147,4,910,521
245,0.41688311688311686,0.41758241758241754,0.3974025974025974,0.5136363636363637,0.5363636363636364,0.11348497035952444,0.054483769723595796,5,910,519
246,0.37402597402597404,0.3615384615384616,0.4025974025974026,0.5636363636363637,0.5303030303030303,0.06340213776936068,0.05536403038530158,6,910,517
247,0.41688311688311686,0.39780219780219783,0.412987012987013,0.5136363636363637,0.5181818181818182,0.09704471283520077,0.06149243387502149,7,910,485
248,0.42467532467532465,0.41978021978021973,0.40649350649350646,0.5045454545454545,0.5257575757575758,0.09864572314816004,0.07551247759988242,8,910,524
249,0.5623376623376624,0.5318681318681319,0.3857142857142857,0.343939393939394,0.55,0.16316660429062865,0.08411523512236745,9,910,497
250,0.41428571428571426,0.39120879120879126,0.3883116883116883,0.5166666666666666,0.5469696969696969,0.06645594669251864,0.09111796050024178,10,910,507
251,0.39350649350649347,0.38791208791208787,0.3883116883116883,0.5409090909090909,0.546969696969697,0.07237612065687647,0.05514908996974512,11,910,540
252,0.37402597402597404,0.3813186813186813,0.38961038961038963,0.5636363636363637,0.5454545454545454,0.08087255111128214,0.07132134802657077,12,910,524
253,0.4103896103896104,0.39230769230769236,0.41688311688311686,0.5212121212121212,0.5136363636363637,0.06849375340972973,0.06670310820037356,13,910,480
254,0.39610389610389607,0.37032967032967035,0.3948051948051948,0.5378787878787878,0.5393939393939393,0.06328427420075156,0.04941577079329632,14,910,532
255,0.41168831168831166,0.36593406593406597,0.41428571428571426,0.5196969696969698,0.5166666666666666,0.09235689502927188,0.07346569057686347,15,910,486
256,0.5545454545454546,0.510989010989011,0.41688311688311686,0.353030303030303,0.5136363636363637,0.18373778283796885,0.07584708566522401,16,910,505
257,0.38701298701298703,0.3846153846153846,0.40649350649350646,0.5484848484848485,0.5257575757575758,0.08719688319245432,0.04266906037149098,17,910,483
258,0.40129870129870127,0.38901098901098896,0.39610389610389607,0.5318181818181817,0.5378787878787878,0.0652738995985159,0.06689084411347744,18,910,512
259,0.4051948051948052,0.4087912087912088,0.412987012987013,0.5272727272727273,0.5181818181818182,0.06388531932111005,0.06300748990817409,19,910,534
260,0.4077922077922078,0.41758241758241754,0.3831168831168831,0.5242424242424242,0.553030303030303,0.0453873270943896,0.06604648300165207,20,910,499
261,0.41688311688311686,0.39340659340659345,0.3883116883116883,0.5136363636363637,0.546969696969697,0.08649420699815216,0.06521450254860697,21,910,506
262,0.37922077922077924,0.37142857142857144,0.3974025974025974,0.5575757575757576,0.5363636363636364,0.06637222523284222,0.05116849681634991,22,910,529
263,0.42727272727272725,0.378021978021978,0.425974025974026,0.5015151515151515,0.503030303030303,0.0886455166705467,0.06510775140349372,23,910,526
264,0.41948051948051945,0.39340659340659345,0.4181818181818182,0.5106060606060606,0.5121212121212122,0.1092450365953847,0.06844806184454978,24,910,494
265,0.3883116883116883,0.37362637362637363,0.3974025974025974,0.546969696969697,0.5363636363636363,0.06547856366744705,0.06722395496066773,25,910,517
266,0.49610389610389616,0.41098901098901097,0.41428571428571426,0.42121212121212126,0.5166666666666666,0.1285434259065034,0.06508090741076589,26,910,501
267,0.39610389610389607,0.3835164835164835,0.39610389610389607,0.5378787878787878,0.5378787878787878,0.09045076981031792,0.06723286802585479,27,910,526
268,0.3857142857142857,0.36813186813186816,0.39610389610389607,0.55,0.5378787878787878,0.07232401669980909,0.06078918812877663,28,910,533
269,0.4285714285714286,0.41428571428571426,0.41948051948051945,0.5,0.5106060606060606,0.0847250569545194,0.0661184506635055,29,910,504
270,0.4441558441558442,0.42661448140900193,0.41688311688311686,0.4818181818181818,0.5136363636363637,0.09806364520721138,0.07064731649409355,0,1533,812
271,0.36883116883116884,0.3711676451402479,0.3909090909090909,0.5696969696969697,0.543939393939394,0.043529231205166045,0.043796533323590035,1,1533,816
272,0.39870129870129867,0.3881278538812786,0.3922077922077922,0.5348484848484849,0.5424242424242425,0.11030972653898645,0.04901650356999682,2,1533,860
273,0.40909090909090906,0.4044357469015003,0.4077922077922078,0.5227272727272727,0.5242424242424242,0.07912996884590186,0.05603976188231009,3,1533,821
274,0.4025974025974026,0.3789954337899544,0.4077922077922078,0.5303030303030303,0.5242424242424242,0.07498161722517659,0.07358515873381737,4,1533,837
275,0.39610389610389607,0.36333985649054146,0.4,0.5378787878787878,0.5333333333333333,0.07243030798172426,0.04660640934655082,5,1533,826
276,0.44545454545454544,0.4200913242009132,0.40129870129870127,0.48030303030303034,0.5318181818181817,0.09502346402367046,0.06662651903162714,6,1533,833
277,0.4025974025974026,0.4070450097847358,0.38701298701298703,0.5303030303030303,0.5484848484848485,0.08942465906317414,0.048146519126839094,7,1533,820
278,0.3883116883116883,0.3679060665362035,0.4077922077922078,0.546969696969697,0.5242424242424242,0.08548266119885603,0.0639579078412357,8,1533,812
279,0.40389610389610386,0.3926940639269406,0.412987012987013,0.5287878787878788,0.5181818181818182,0.09341667935506415,0.07276330787690227,9,1533,854
280,0.37662337662337664,0.3881278538812786,0.40389610389610386,0.5606060606060606,0.5287878787878788,0.09178558780190685,0.042347679654318085,10,1533,793
281,0.3831168831168831,0.37834311806914545,0.41428571428571426,0.553030303030303,0.5166666666666666,0.09113602870882682,0.06268955990720734,11,1533,824
282,0.4051948051948052,0.38682322243966083,0.4077922077922078,0.5272727272727273,0.5242424242424242,0.06645976179902846,0.057443202240245475,12,1533,835
283,0.4363636363636364,0.4005218525766471,0.39610389610389607,0.49090909090909096,0.5378787878787878,0.10385087674955316,0.06289532385054437,13,1533,790
284,0.40389610389610386,0.3972602739726028,0.37922077922077924,0.5287878787878788,0.5575757575757576,0.07177775191995783,0.05995243390237702,14,1533,849
285,0.4025974025974026,0.3894324853228963,0.39870129870129867,0.5303030303030303,0.5348484848484849,0.0846220731136346,0.06162114929707501,15,1533,849
286,0.3857142857142857,0.3913894324853229,0.39350649350649347,0.55,0.5409090909090909,0.07506425850829099,0.06374649176463226,16,1533,813
287,0.3831168831168831,0.39073711676451406,0.3805194805194805,0.553030303030303,0.556060606060606,0.06062448051908221,0.051899638009863296,17,1533,826
288,0.39870129870129867,0.41617742987606,0.3857142857142857,0.5348484848484849,0.55,0.06437325263264355,0.0616283600619695,18,1533,802
289,0.41168831168831166,0.3887801696020874,0.39610389610389607,0.5196969696969698,0.5378787878787878,0.07535580355773043,0.05736724668908771,19,1533,840
290,0.4025974025974026,0.3920417482061318,0.41168831168831166,0.5303030303030303,0.5196969696969698,0.06228340907755906,0.06343641002889207,20,1533,833
291,0.4311688311688312,0.3894324853228963,0.42467532467532465,0.49696969696969695,0.5045454545454545,0.08811916423531514,0.06069719332696683,21,1533,826
292,0.43506493506493504,0.4403131115459883,0.38701298701298703,0.49242424242424243,0.5484848484848485,0.10126619743106911,0.06491153374509649,22,1533,850
293,0.4,0.3711676451402479,0.40389610389610386,0.5333333333333333,0.5287878787878788,0.08644875720964793,0.07217807635643396,23,1533,822
294,0.5337662337662338,0.5101108936725376,0.40129870129870127,0.3772727272727273,0.5318181818181817,0.22032742162282135,0.06666813702856543,24,1533,822
295,0.3857142857142857,0.39073711676451406,0.39870129870129867,0.55,0.5348484848484849,0.09852373822893978,0.061147030007872416,25,1533,808
296,0.4103896103896104,0.37769080234833663,0.39610389610389607,0.5212121212121212,0.5378787878787878,0.09675759005349237,0.056286136026671714,26,1533,845
297,0.4025974025974026,0.37247227658186566,0.43506493506493504,0.5303030303030303,0.49242424242424243,0.09527663022591434,0.08217647378292828,27,1533,784
298,0.42467532467532465,0.38486627527723416,0.40909090909090906,0.5045454545454545,0.5227272727272727,0.1064139656107838,0.06091841429091835,28,1533,817
299,0.5506493506493506,0.5133724722765819,0.4077922077922078,0.35757575757575755,0.5242424242424242,0.19408535804614896,0.05889185234827424,29,1533,837
