,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
269,0.0627962085308057,0.0627962085308057,0.0,0.0,0.23696682464454977,2.2176251071315318e-16,29,178,6216,789002
270,0.07227488151658767,0.07227488151658767,0.0,0.0,0.23696682464454977,0.00013283281776032264,30,178,2442,789002
271,0.18246445497630337,0.06398104265402849,0.24506296175828257,0.0,0.0003313849999725259,0.0,31,178,6734,789002
272,0.2819905213270142,0.07582938388625593,0.15355312837108948,0.0,0.000985340465110375,0.00013556557934689636,32,178,4514,789002
273,0.20734597156398105,0.06398104265402849,0.2425019488778566,0.0,4.67004643745722e-05,2.6606418127032446e-18,33,178,6216,789002
274,0.25355450236966826,0.07227488151658767,0.19382972835450496,0.0,1.3624274693469257e-05,5.095644238211624e-20,34,178,6586,789002
275,0.264218009478673,0.06753554502369663,0.18897909233500532,0.0,3.175634359285577e-10,0.0,35,178,2886,789002
276,0.048578199052132676,0.048578199052132676,0.0,0.0,0.23696682464454977,5.323395704139487e-10,36,178,4514,789002
277,0.17298578199052128,0.055687203791469186,0.2172178531044734,0.0,0.0007844184222369303,0.007215267629379884,37,178,814,789002
278,0.2725118483412322,0.05805687203791465,0.13960765541756426,0.0,2.284898185085397e-08,1.9490738175858348e-05,38,178,1702,789002
279,0.22393364928909953,0.06042654028436023,0.19183301246326878,0.0,1.6879657616729293e-06,0.0010981246501718255,39,178,3552,789002
280,0.28672985781990523,0.0545023696682464,0.15709368835477944,-0.0023235400423402552,0.00046318220469695196,0.016411122848319498,0,377,4884,789002
281,0.29739336492891,0.05805687203791465,0.1584408567978136,0.0,0.0012985076827952578,3.721923882353428e-06,1,377,4366,789002
282,0.25,0.05805687203791465,0.19198170565709005,0.0,3.263088733351162e-05,0.023564140872932723,2,377,9028,789002
283,0.2796208530805687,0.056872037914691975,0.15237965547763332,0.0,1.5910413713541503e-06,8.256240323104816e-05,3,377,9768,789002
284,0.26066350710900477,0.056872037914691975,0.19446083365147682,0.0,0.00026954697411239866,0.01436817367071224,4,377,7252,789002
285,0.27725118483412325,0.17890995260663511,0.19641287718498746,0.24360191823750066,0.00025404368564046516,0.02208781502898839,5,377,3774,789002
286,0.31516587677725116,0.06398104265402849,0.15250807839821234,0.0,0.0014213414253815388,0.0005294869015630835,6,377,5106,789002
287,0.31042654028436023,0.06161137440758291,0.12958181131124824,0.0,0.0013307169300606607,0.00013671034419582496,7,377,7770,789002
288,0.34004739336492895,0.06753554502369663,0.1356655533670177,0.0,0.005632318285841472,0.006211320028234255,8,377,3774,789002
289,0.2274881516587678,0.06161137440758291,0.20458650750019625,0.0,0.0027839786936980607,0.002948624640261816,9,377,11322,789002
290,0.2417061611374408,0.05805687203791465,0.13742936154863528,-0.014423076923077094,0.00016366854712521764,0.010854557590454535,10,377,3552,789002
291,0.2962085308056872,0.06990521327014221,0.19176287625161825,0.0,1.6126226210102712e-12,0.0015262914937369137,11,377,1628,789002
292,0.33175355450236965,0.06635071090047395,0.17340571396591764,0.0,0.0005308070420116986,0.0002633566824201441,12,377,5032,789002
293,0.3116113744075829,0.05213270142180093,0.11594526134680017,0.0,0.002410818952742236,0.0019591830458968737,13,377,3330,789002
294,0.2890995260663507,0.06990521327014221,0.1806346882261195,-0.0023349436392914313,0.002383215039765978,0.013869304229884489,14,377,6660,789002
295,0.2819905213270142,0.06516587677725116,0.18610059886062524,0.0,0.00110578369430315,0.00015398339270022356,15,377,11544,789002
296,0.30805687203791465,0.06635071090047395,0.17317256970610384,0.0,8.053590841097261e-05,0.004874580330648159,16,377,3700,789002
297,0.06398104265402849,0.06398104265402849,0.0,0.0,0.23696682464454977,0.0021658541347399207,17,377,16946,789002
298,0.27843601895734593,0.05924170616113744,0.17649305786222014,0.0,0.00039664827604701146,0.0020070796569266413,18,377,3478,789002
299,0.23933649289099523,0.06753554502369663,0.20805655942548695,0.0,0.001748358005380605,0.0059777941837271245,19,377,2812,789002
300,0.29265402843601895,0.06042654028436023,0.13220773598414848,0.0272982012112446,2.1009930003892702e-07,0.012808564356009595,20,377,5476,789002
301,0.24763033175355453,0.06161137440758291,0.14960371791657834,0.0,0.003038421569578612,0.001017014400578894,21,377,5550,789002
302,0.29976303317535546,0.07464454976303314,0.20066183517010072,0.0,0.0013997858677666653,0.0052238299657030125,22,377,4736,789002
303,0.31753554502369663,0.06516587677725116,0.14929594415693825,0.2896492624104793,0.0003719413827163756,0.028664628018155197,23,377,6586,789002
304,0.26303317535545023,0.07464454976303314,0.18209200199055364,0.0,4.680037295037182e-14,6.061038339994756e-06,24,377,7992,789002
305,0.30213270142180093,0.06872037914691942,0.1824190852454035,0.031075571038359562,2.9896133785627227e-06,0.003766292590509727,25,377,2146,789002
306,0.30213270142180093,0.06161137440758291,0.14536906142287587,0.0,5.78554355417824e-05,0.01429876395924926,26,377,3108,789002
307,0.3601895734597157,0.056872037914691975,0.13849790480283664,0.0,0.00110474202622526,0.00017840527264512078,27,377,9028,789002
308,0.3045023696682464,0.056872037914691975,0.1500070536232111,0.0,2.5500296948265656e-05,0.00016014099808551053,28,377,8362,789002
309,0.29739336492891,0.07345971563981046,0.19539059888790988,0.0,0.0015871028975401895,0.00041228721400510997,29,377,10360,789002
310,0.2665876777251185,0.06398104265402849,0.170162558993183,0.0,4.91409624347082e-05,0.0003054729243149086,30,377,1850,789002
311,0.283175355450237,0.05805687203791465,0.1691270965828583,0.0,0.00124633380584851,0.0009899476906659868,31,377,6364,789002
312,0.3045023696682464,0.0545023696682464,0.14820458044045104,0.0,0.00011213866267182333,0.00974236568215334,32,377,18278,789002
313,0.32582938388625593,0.06753554502369663,0.17609723543527334,0.0,6.611668015879548e-06,0.002645823027429908,33,377,2442,789002
314,0.23696682464454977,0.06161137440758291,0.18911648284078242,0.0,1.0684466901649321e-06,0.002727923441404627,34,377,3182,789002
315,0.2796208530805687,0.05805687203791465,0.1820697924622826,0.0,0.005724918607157099,1.6494058817572054e-05,35,377,7696,789002
316,0.2345971563981043,0.06635071090047395,0.20761695227076593,0.032229002006634255,0.00012374065466301903,0.010696220499722969,36,377,5402,789002
317,0.27014218009478674,0.05924170616113744,0.18111254851228986,0.12068678113018838,0.0003892421565681792,0.029880278258279883,37,377,10434,789002
318,0.27725118483412325,0.06635071090047395,0.1635778417753685,0.0,0.0005598684905163334,1.8464607745269354e-05,38,377,3478,789002
319,0.2417061611374408,0.06635071090047395,0.2161633084158101,0.032229002006634255,0.0003673708563232708,0.0076013817427066374,39,377,3404,789002
320,0.2582938388625592,0.06516587677725116,0.19201819794658304,0.0,6.301296228077639e-06,0.0002507053458671546,0,799,5180,789002
321,0.3045023696682464,0.05924170616113744,0.16635407698930027,0.0,0.0034416652814265314,9.848643237191031e-05,1,799,19092,789002
322,0.27843601895734593,0.05094786729857825,0.15559756139096081,0.0,0.0016242229425447717,0.0005411644454363418,2,799,10064,789002
323,0.28672985781990523,0.06161137440758291,0.16690595836324484,0.0,7.43480790704647e-05,0.001176704656538527,3,799,4514,789002
324,0.2879146919431279,0.06753554502369663,0.17827780181739505,0.0,0.0016296346519593776,0.00012974185287133172,4,799,8806,789002
325,0.22274881516587675,0.05805687203791465,0.20169851380042458,0.0,6.618981297759317e-14,0.0012396447938859397,5,799,9324,789002
326,0.30213270142180093,0.06516587677725116,0.16520565373217677,0.0,3.272859437546989e-05,0.00010231333409090318,6,799,5550,789002
327,0.28672985781990523,0.0627962085308057,0.19922214990864962,0.11659688758985709,0.0006773730821133275,0.006813116676842527,7,799,51208,789002
328,0.29383886255924174,0.07227488151658767,0.18636056193489703,0.0,0.005181897806713869,0.0006745335207740288,8,799,16724,789002
329,0.24763033175355453,0.07109004739336489,0.23128279324350232,0.0,0.0028181991537212154,0.0008248914852771484,9,799,12432,789002
330,0.2808056872037915,0.06516587677725116,0.15985685964853336,-0.004587950138504215,8.799416450149603e-07,0.005242172718987142,10,799,13024,789002
331,0.2902843601895735,0.06990521327014221,0.16374136564375497,0.0,0.00022623425470143522,0.0016729268537816631,11,799,22570,789002
332,0.2962085308056872,0.06516587677725116,0.1649318885203861,0.0,0.0009076619528714024,0.001564722991508754,12,799,13690,789002
333,0.3293838862559242,0.06753554502369663,0.15172199365143646,0.0,0.002677807852309092,8.63297838563948e-06,13,799,6364,789002
334,0.3353080568720379,0.0545023696682464,0.09926991884635128,0.0,5.474821622723057e-07,0.00015273943700082752,14,799,11100,789002
335,0.29146919431279616,0.05213270142180093,0.1552857700820207,0.0,6.721978412760843e-06,0.0025015824167631674,15,799,6068,789002
336,0.33175355450236965,0.06872037914691942,0.15297491039426536,0.0,1.3560669432899524e-05,0.0005526875530790137,16,799,18278,789002
337,0.32582938388625593,0.07582938388625593,0.16398922298903573,0.02803469248209589,0.0036097335106294193,0.01148348317414818,17,799,31154,789002
338,0.29976303317535546,0.06872037914691942,0.16729581331503074,0.0,0.0011423938303457568,0.0013987864921033196,18,799,13542,789002
339,0.29146919431279616,0.06990521327014221,0.1940625266867998,0.024143607431214242,0.002829177316435605,0.009874235462439821,19,799,9990,789002
340,0.31635071090047395,0.05924170616113744,0.1532854394613442,0.0,0.005837372111290341,2.173916170995567e-06,20,799,15688,789002
341,0.27606635071090047,0.06990521327014221,0.1952497094498371,0.0,1.1851727934669085e-08,4.271084207007485e-05,21,799,8436,789002
342,0.3222748815165877,0.06398104265402849,0.15223492569942998,0.0,0.002133185158617778,0.0013351407929280922,22,799,23458,789002
343,0.31042654028436023,0.06398104265402849,0.1558711253626508,0.0,0.0014173585003438476,0.0017493069960881394,23,799,3182,789002
344,0.2890995260663507,0.0627962085308057,0.18643532126039009,0.06387075171605561,0.0001168457381983889,0.00948679759835317,24,799,28786,789002
345,0.29146919431279616,0.07227488151658767,0.1790986944591615,0.0,1.0322808199642233e-05,2.314763259592807e-05,25,799,15096,789002
346,0.3056872037914692,0.07701421800947872,0.20545286034343102,0.0,0.0015070892444990598,7.2087947791006065e-06,26,799,21904,789002
347,0.2559241706161137,0.06516587677725116,0.2244297152192225,0.0,1.085582315932241e-05,0.00020889691815803146,27,799,6808,789002
348,0.3056872037914692,0.06635071090047395,0.17348495775417716,0.032229002006634255,2.1086702239866893e-09,0.004588676701869578,28,799,33226,789002
349,0.31516587677725116,0.05924170616113744,0.1493225014398739,0.0,0.00277753634309021,0.00011924696133992386,29,799,13394,789002
350,0.2950236966824644,0.07109004739336489,0.15850084087450944,0.0,0.0016462215145818444,0.0016430120653427513,30,799,7326,789002
351,0.25,0.06872037914691942,0.23133632596685083,0.0,8.127290706424525e-05,1.7299125301570967e-05,31,799,19906,789002
352,0.25473933649289104,0.3886255924170616,0.16962586030165483,0.11978226032101347,7.040735053653037e-06,0.008393450135236956,32,799,3922,789002
353,0.2748815165876777,0.056872037914691975,0.17201718480430295,0.0,1.9612340489615253e-05,0.0004603484334033512,33,799,11692,789002
354,0.24407582938388628,0.05924170616113744,0.19337119103292133,-0.004570557988954338,9.102177428894876e-06,0.0058683386222587374,34,799,15540,789002
355,0.27132701421800953,0.06872037914691942,0.13869875222816397,0.0,0.0005301326291079107,0.00040996882989714355,35,799,5032,789002
356,0.3056872037914692,0.05924170616113744,0.14100419730488845,0.0,0.0002089893892925475,0.00010989132382858973,36,799,4440,789002
357,0.29739336492891,0.12322274881516593,0.18607939264473095,0.2623865546218488,0.005300589536070877,0.027657518989166043,37,799,15244,789002
358,0.30924170616113744,0.06042654028436023,0.15662041716438468,0.0,0.009042957784030138,9.037030843402131e-05,38,799,7400,789002
359,0.3033175355450237,0.05924170616113744,0.14263039268594657,0.0,0.0013507064016248876,1.4069573409516465e-05,39,799,10508,789002
360,0.32345971563981046,0.07938388625592419,0.16017145606438343,0.12187092365985464,0.00024591780779108674,0.0034181778040282833,0,1689,35742,789002
361,0.29976303317535546,0.06990521327014221,0.15625345745941943,0.0,0.0007972362957690063,4.1544296061763566e-05,1,1689,24568,789002
362,0.3139810426540285,0.0627962085308057,0.14537034206584531,0.0,0.000663536905172905,0.00014357505097857816,2,1689,68006,789002
363,0.3056872037914692,0.06042654028436023,0.16393933576502195,0.0,0.0013416786099903163,0.0010256822357810505,3,1689,43438,789002
364,0.3056872037914692,0.06398104265402849,0.164061300328614,0.0,0.005835259038324203,7.1036148290851e-06,4,1689,11100,789002
365,0.30213270142180093,0.0781990521327014,0.21940285515320335,0.0,0.0022505005991888104,0.0036903967947359262,5,1689,40922,789002
366,0.3222748815165877,0.06635071090047395,0.15667589946293037,0.060320489880313244,0.0021721350206273205,0.0030790174146010695,6,1689,26640,789002
367,0.3293838862559242,0.049763033175355464,0.11797786599302307,0.07552680993114946,0.007991673931120599,0.007131181136479875,7,1689,14504,789002
368,0.31042654028436023,0.0545023696682464,0.13418950665622553,0.0,0.002535603481870855,0.0007205129483296588,8,1689,44918,789002
369,0.3281990521327014,0.07109004739336489,0.16268641748921953,0.025666679493592914,0.003846223463863802,0.0029472623382346325,9,1689,55056,789002
370,0.28436018957345977,0.07582938388625593,0.18574736300488803,0.0,0.003098957872169016,7.213082249195201e-06,10,1689,10212,789002
371,0.29976303317535546,0.07345971563981046,0.18897936860016407,0.0,4.521167543282432e-06,0.003121444623097434,11,1689,11470,789002
372,0.2819905213270142,0.08175355450236965,0.1491647182406559,0.1451972757162987,0.0014135650129495038,0.01618351102841998,12,1689,17316,789002
373,0.3341232227488151,0.055687203791469186,0.14039295001444663,0.03858458555501687,0.0015525119171127969,0.005029826298117708,13,1689,81474,789002
374,0.29383886255924174,0.07227488151658767,0.19539328520577215,0.0,0.001086797366678581,0.0032937543806553734,14,1689,10878,789002
375,0.3139810426540285,0.0545023696682464,0.12684655985508586,0.0,0.005034048041814425,0.00013894108396322275,15,1689,38258,789002
376,0.33293838862559244,0.056872037914691975,0.10726492509222307,0.0,0.0036259552673022608,0.0068648399976060075,16,1689,40034,789002
377,0.283175355450237,0.07227488151658767,0.2047278863288705,0.02728234582829503,0.0013761085996974256,0.009821306320152276,17,1689,8880,789002
378,0.3045023696682464,0.056872037914691975,0.14499471800450947,0.0,0.0017068958642458458,0.001257175503985063,18,1689,30784,789002
379,0.29383886255924174,0.06516587677725116,0.19951660152515283,0.0,3.7357719740565305e-05,0.001322327350526695,19,1689,9324,789002
380,0.27725118483412325,0.06635071090047395,0.2105970006075527,-0.004591055942866795,6.949436432261577e-05,0.004194559948670598,20,1689,40330,789002
381,0.2902843601895735,0.06398104265402849,0.17591264147935604,0.0,3.95688394313176e-07,3.8047868480076046e-07,21,1689,32042,789002
382,0.30094786729857825,0.056872037914691975,0.1474340619133977,0.0,5.9083492549950855e-05,0.01000864761128417,22,1689,20794,789002
383,0.30094786729857825,0.08412322274881512,0.18956600635112653,0.13219023344725722,0.0012908808257090544,0.021955346554721266,23,1689,20202,789002
384,0.30924170616113744,0.06635071090047395,0.16769688817688588,0.0,0.0007104711768571237,2.9070366382462727e-06,24,1689,54390,789002
385,0.28554502369668244,0.06990521327014221,0.19409489999683027,0.12046064716687865,0.0002821899001413789,0.003855630730461041,25,1689,60384,789002
386,0.30924170616113744,0.0627962085308057,0.1813560077893891,0.0,0.0009740260471067383,0.00037799292642367183,26,1689,41588,789002
387,0.31516587677725116,0.0627962085308057,0.15407281249764504,0.0,0.0007935106203762532,0.0029165911030573813,27,1689,48544,789002
388,0.34715639810426535,0.44905213270142175,0.11705394250132117,0.09046552096720994,0.0035471821965937836,0.03324997091202282,28,1689,16502,789002
389,0.29265402843601895,0.07345971563981046,0.1766926795361916,0.0,9.844080889627835e-06,0.00038299887087757845,29,1689,53946,789002
390,0.2950236966824644,0.06042654028436023,0.17187081317087782,0.0,0.001982486631089177,0.0005229845793666186,30,1689,21164,789002
391,0.3116113744075829,0.06872037914691942,0.16290050081457808,0.0,0.005890461511515881,0.001412955597175453,31,1689,4218,789002
392,0.3033175355450237,0.06635071090047395,0.18589299171062534,0.0,7.11586867414934e-05,0.0006603142379019497,32,1689,35372,789002
393,0.3199052132701422,0.06398104265402849,0.13500956545504228,0.2743599541459687,0.0007954484455277275,0.011052982609903098,33,1689,26492,789002
394,0.28672985781990523,0.05213270142180093,0.15339722120900623,0.0,0.003001031315536426,0.0005977431058958703,34,1689,43808,789002
395,0.3364928909952607,0.06516587677725116,0.15887286381022547,0.0,0.00352439068963552,0.0020244925380000288,35,1689,96126,789002
396,0.3056872037914692,0.06398104265402849,0.1347235909336556,0.0,0.0009546558342958606,0.003096632584429977,36,1689,17168,789002
397,0.3210900473933649,0.06042654028436023,0.14376628432811256,0.0,0.005262053634691901,3.863034682701892e-05,37,1689,4292,789002
398,0.3222748815165877,0.06042654028436023,0.14770896292611213,0.0,0.006245932263952483,0.0011388706443375952,38,1689,69634,789002
399,0.29739336492891,0.07109004739336489,0.18025910505053644,0.0,0.004919117940213635,0.0010274737972382156,39,1689,6882,789002
