,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
198,0.41428571428571426,0.38095238095238093,0.412987012987013,0.5166666666666666,0.5181818181818182,0.08524062386275229,0.07141324503335901,18,315,185
199,0.41428571428571426,0.4031746031746032,0.45584415584415583,0.5166666666666666,0.46818181818181814,0.07439104788383727,0.060264130218225076,19,315,185
200,0.5467532467532468,0.5492063492063493,0.42207792207792205,0.36212121212121207,0.5075757575757576,0.20258041710507396,0.0708328480586785,20,315,186
201,0.561038961038961,0.5460317460317461,0.4363636363636364,0.34545454545454546,0.49090909090909096,0.22753018892285987,0.05608013983528045,21,315,174
202,0.577922077922078,0.5079365079365079,0.4363636363636364,0.3257575757575758,0.49090909090909096,0.22912745079076377,0.0848210430383444,22,315,182
203,0.5792207792207793,0.5365079365079365,0.4311688311688312,0.3242424242424242,0.49696969696969695,0.22735820403335608,0.07994240454037319,23,315,183
204,0.3922077922077922,0.3746031746031746,0.4207792207792208,0.5424242424242425,0.509090909090909,0.0721787111774475,0.05448507666284951,24,315,184
205,0.41948051948051945,0.419047619047619,0.43766233766233764,0.5106060606060606,0.4893939393939394,0.0750414293152122,0.08089844231522071,25,315,194
206,0.5597402597402598,0.5523809523809524,0.4285714285714286,0.34696969696969693,0.5,0.24286169050370818,0.05478623904718625,26,315,191
207,0.5584415584415585,0.5079365079365079,0.425974025974026,0.3484848484848485,0.503030303030303,0.20629763557798775,0.08779311298286589,27,315,181
208,0.42467532467532465,0.38730158730158726,0.43506493506493504,0.5045454545454545,0.49242424242424243,0.07061176248985677,0.09487459325972934,28,315,178
209,0.564935064935065,0.5523809523809524,0.4662337662337662,0.34090909090909094,0.45606060606060606,0.22317656719442056,0.08042380757330715,29,315,181
210,0.551948051948052,0.5380333951762524,0.4,0.3560606060606061,0.5333333333333333,0.1956033725050035,0.05155305810696966,0,539,266
211,0.3909090909090909,0.36734693877551017,0.4207792207792208,0.543939393939394,0.509090909090909,0.07209733632296274,0.07030790693246863,1,539,287
212,0.5298701298701298,0.5269016697588127,0.412987012987013,0.38181818181818183,0.5181818181818182,0.2202664522032337,0.057465836425728965,2,539,285
213,0.5363636363636364,0.5269016697588127,0.4233766233766234,0.37424242424242427,0.5060606060606061,0.2015127505408084,0.062227453327756206,3,539,296
214,0.40649350649350646,0.411873840445269,0.4285714285714286,0.5257575757575758,0.5,0.068747894969585,0.0581841756931527,4,539,271
215,0.5415584415584416,0.5269016697588127,0.39870129870129867,0.36818181818181817,0.5348484848484849,0.20204328669189825,0.06783348496599305,5,539,274
216,0.5675324675324676,0.5231910946196661,0.38701298701298703,0.3378787878787879,0.5484848484848485,0.2356455672589289,0.06106035185204214,6,539,296
217,0.5220779220779221,0.5139146567717996,0.42467532467532465,0.3909090909090909,0.5045454545454545,0.19229357074743647,0.055945591181484594,7,539,307
218,0.5337662337662338,0.5120593692022264,0.40389610389610386,0.3772727272727273,0.5287878787878787,0.20837712756944404,0.05641784050471819,8,539,278
219,0.3948051948051948,0.38033395176252316,0.41428571428571426,0.5393939393939393,0.5166666666666666,0.05388459003610088,0.060966408258003084,9,539,291
220,0.5662337662337662,0.5287569573283859,0.4077922077922078,0.33939393939393947,0.5242424242424242,0.20654041390081596,0.06287031840026118,10,539,291
221,0.5532467532467533,0.4972170686456401,0.4337662337662338,0.3545454545454545,0.4939393939393939,0.23327535661171708,0.06375450774708172,11,539,277
222,0.5506493506493506,0.5454545454545454,0.44025974025974024,0.35757575757575755,0.48636363636363633,0.22296930491871209,0.08802584945097287,12,539,264
223,0.5493506493506494,0.536178107606679,0.40129870129870127,0.3590909090909091,0.5318181818181817,0.18570799978081431,0.055202394836099754,13,539,277
224,0.5454545454545454,0.5009276437847867,0.4441558441558442,0.36363636363636365,0.4818181818181818,0.23721988903150568,0.07575185351335295,14,539,269
225,0.5766233766233766,0.549165120593692,0.4181818181818182,0.32727272727272727,0.5121212121212122,0.23815955018751522,0.09232087227125466,15,539,267
226,0.5441558441558442,0.5306122448979591,0.41688311688311686,0.3651515151515151,0.5136363636363637,0.19768032004117905,0.057215226599427266,16,539,286
227,0.39870129870129867,0.4137291280148423,0.412987012987013,0.5348484848484849,0.5181818181818182,0.07541141088727697,0.06529049092980742,17,539,308
228,0.5545454545454546,0.5324675324675325,0.42727272727272725,0.353030303030303,0.5015151515151515,0.21186190340089867,0.04094994607217287,18,539,289
229,0.5467532467532468,0.5324675324675325,0.4051948051948052,0.36212121212121207,0.5272727272727273,0.2041736685496848,0.03457437048479902,19,539,289
230,0.39870129870129867,0.36549165120593696,0.41428571428571426,0.5348484848484849,0.5166666666666666,0.0540523728678662,0.061084197053311313,20,539,280
231,0.4051948051948052,0.37662337662337664,0.3909090909090909,0.5272727272727273,0.543939393939394,0.04996014654149973,0.06324979897851372,21,539,275
232,0.40649350649350646,0.40445269016697594,0.3831168831168831,0.5257575757575758,0.553030303030303,0.07700867591323791,0.05952734072021763,22,539,294
233,0.5454545454545454,0.5435992578849722,0.4025974025974026,0.36363636363636365,0.5303030303030304,0.20610613584059667,0.07551703721906622,23,539,274
234,0.5480519480519481,0.5231910946196661,0.40129870129870127,0.3606060606060606,0.5318181818181817,0.18935451738063727,0.06889960178062476,24,539,286
235,0.5220779220779221,0.49536178107606677,0.4,0.3909090909090909,0.5333333333333333,0.1955234854838535,0.06833362526542326,25,539,283
236,0.3948051948051948,0.3692022263450835,0.42207792207792205,0.5393939393939393,0.5075757575757576,0.06877269675845459,0.062066917699655104,26,539,276
237,0.5597402597402598,0.5380333951762524,0.42207792207792205,0.34696969696969693,0.5075757575757576,0.23509054030825596,0.05789951764408924,27,539,285
238,0.40129870129870127,0.39146567717996295,0.3883116883116883,0.5318181818181817,0.546969696969697,0.07664856869579256,0.07161951001295026,28,539,270
239,0.40389610389610386,0.39332096474953615,0.3909090909090909,0.5287878787878788,0.543939393939394,0.09434200538483119,0.06010351116576859,29,539,260
240,0.37402597402597404,0.3835164835164835,0.37402597402597404,0.5636363636363637,0.5636363636363637,0.06204453442510035,0.04508223380513559,0,910,447
241,0.3831168831168831,0.3824175824175824,0.38961038961038963,0.553030303030303,0.5454545454545454,0.06897690375705647,0.051169228365977475,1,910,399
242,0.5402597402597402,0.5307692307692308,0.3831168831168831,0.36969696969696975,0.553030303030303,0.2001763728288731,0.0766930562880014,2,910,379
243,0.5441558441558442,0.5395604395604396,0.40389610389610386,0.3651515151515151,0.5287878787878788,0.20998501659107127,0.06924120910639016,3,910,415
244,0.5402597402597402,0.5406593406593407,0.40909090909090906,0.36969696969696975,0.5227272727272727,0.20897002187139868,0.06265640402577105,4,910,412
245,0.5493506493506494,0.5373626373626373,0.40909090909090906,0.3590909090909091,0.5227272727272727,0.23100223393395208,0.07831695465655995,5,910,419
246,0.5311688311688312,0.5318681318681319,0.37402597402597404,0.38030303030303025,0.5636363636363637,0.21887750227073416,0.042217019606918156,6,910,404
247,0.5311688311688312,0.5384615384615384,0.3883116883116883,0.38030303030303025,0.546969696969697,0.2088179268513195,0.058963039940547926,7,910,408
248,0.5402597402597402,0.512087912087912,0.4051948051948052,0.36969696969696975,0.5272727272727273,0.20273813142959773,0.06507705392513899,8,910,413
249,0.3948051948051948,0.3802197802197802,0.3831168831168831,0.5393939393939393,0.553030303030303,0.040110244387309396,0.052619928098766026,9,910,432
250,0.4077922077922078,0.39340659340659345,0.3753246753246753,0.5242424242424242,0.5621212121212121,0.048271114874025155,0.053389734446957895,10,910,419
251,0.5363636363636364,0.5483516483516484,0.38701298701298703,0.37424242424242427,0.5484848484848485,0.2599585369774179,0.0466513473808249,11,910,406
252,0.44025974025974024,0.3813186813186813,0.4051948051948052,0.48636363636363633,0.5272727272727273,0.05806525271923202,0.07486442688239747,12,910,409
253,0.535064935064935,0.5340659340659341,0.3779220779220779,0.37575757575757573,0.5590909090909091,0.23309167932845085,0.06639209101205415,13,910,420
254,0.5454545454545454,0.5296703296703297,0.3922077922077922,0.36363636363636365,0.5424242424242425,0.22877620546824098,0.05889950063016401,14,910,408
255,0.4051948051948052,0.37252747252747254,0.40649350649350646,0.5272727272727273,0.5257575757575758,0.07611798952179825,0.05437048568126365,15,910,433
256,0.5324675324675325,0.5472527472527473,0.3727272727272727,0.3787878787878788,0.5651515151515152,0.1899175894385782,0.05296383666766945,16,910,409
257,0.5233766233766234,0.5241758241758242,0.3623376623376623,0.3893939393939394,0.5772727272727273,0.22139783292400977,0.051528818763576935,17,910,429
258,0.4103896103896104,0.3857142857142857,0.39350649350649347,0.5212121212121212,0.5409090909090909,0.0658130898925833,0.05175100999230164,18,910,377
259,0.3974025974025974,0.4087912087912088,0.38961038961038963,0.5363636363636364,0.5454545454545454,0.07485324648253742,0.07018679847505026,19,910,388
260,0.5194805194805194,0.510989010989011,0.37142857142857144,0.3939393939393939,0.5666666666666667,0.19207557492514196,0.048904233897484606,20,910,405
261,0.535064935064935,0.512087912087912,0.3948051948051948,0.37575757575757573,0.5393939393939393,0.19738480915823248,0.037958803959104816,21,910,419
262,0.5363636363636364,0.5197802197802197,0.4103896103896104,0.37424242424242427,0.5212121212121212,0.1828203454332806,0.09441269869676852,22,910,428
263,0.5675324675324676,0.5450549450549451,0.40649350649350646,0.3378787878787879,0.5257575757575758,0.21934497563552663,0.058062072729097886,23,910,382
264,0.5402597402597402,0.5241758241758242,0.4025974025974026,0.36969696969696975,0.5303030303030303,0.19182976884989195,0.056563916029177874,24,910,411
265,0.5441558441558442,0.5252747252747253,0.40129870129870127,0.3651515151515151,0.5318181818181817,0.2093644177777948,0.061724021417458357,25,910,388
266,0.5714285714285714,0.4989010989010989,0.40909090909090906,0.33333333333333337,0.5227272727272727,0.20913650846726736,0.09458332074533476,26,910,405
267,0.4207792207792208,0.4032967032967033,0.39350649350649347,0.509090909090909,0.5409090909090909,0.10601240431997427,0.07656880804294633,27,910,436
268,0.5363636363636364,0.5153846153846153,0.38701298701298703,0.37424242424242427,0.5484848484848485,0.20416502488608204,0.07701139867962925,28,910,395
269,0.3779220779220779,0.37362637362637363,0.38441558441558443,0.5590909090909091,0.5515151515151515,0.058308706102391465,0.031936149081627264,29,910,447
270,0.5324675324675325,0.5192433137638617,0.38961038961038963,0.3787878787878788,0.5454545454545454,0.21461084661555027,0.0541128268471869,0,1533,577
271,0.38961038961038963,0.36333985649054146,0.4,0.5454545454545454,0.5333333333333333,0.06744032748232036,0.06116929602193143,1,1533,598
272,0.4025974025974026,0.38160469667318986,0.4025974025974026,0.5303030303030303,0.5303030303030303,0.05635320923106014,0.05088849306374209,2,1533,626
273,0.4077922077922078,0.3835616438356164,0.38701298701298703,0.5242424242424242,0.5484848484848485,0.047246059997384626,0.05709560693464245,3,1533,593
274,0.3974025974025974,0.4005218525766471,0.3675324675324675,0.5363636363636364,0.5712121212121213,0.09308067670316827,0.06647110386912919,4,1533,624
275,0.525974025974026,0.5277234181343771,0.3857142857142857,0.38636363636363635,0.55,0.202438152559024,0.05905102403243604,5,1533,582
276,0.4285714285714286,0.3737769080234834,0.40649350649350646,0.5,0.5257575757575756,0.05533384686233251,0.07724286244217363,6,1533,597
277,0.5545454545454546,0.5205479452054795,0.41688311688311686,0.353030303030303,0.5136363636363637,0.20486502880508056,0.06707728865577196,7,1533,552
278,0.4181818181818182,0.40574037834311805,0.36103896103896105,0.5121212121212122,0.5787878787878789,0.09774048204845366,0.07671257659182383,8,1533,579
279,0.40909090909090906,0.3894324853228963,0.37662337662337664,0.5227272727272727,0.5606060606060606,0.08090985331856936,0.07721812391795366,9,1533,608
280,0.40129870129870127,0.4129158512720157,0.40649350649350646,0.5318181818181817,0.5257575757575758,0.07383309135827572,0.05023024875671885,10,1533,605
281,0.4077922077922078,0.401174168297456,0.38441558441558443,0.5242424242424242,0.5515151515151515,0.06179674241206301,0.04478335080166615,11,1533,593
282,0.3922077922077922,0.3789954337899544,0.38441558441558443,0.5424242424242425,0.5515151515151515,0.05731350584672752,0.03873690786626776,12,1533,546
283,0.5428571428571429,0.5355512067840835,0.3831168831168831,0.3666666666666667,0.5530303030303031,0.2133715146320706,0.07030174881237793,13,1533,583
284,0.5506493506493506,0.5244618395303327,0.38701298701298703,0.35757575757575755,0.5484848484848485,0.1844437651045104,0.0551145222558342,14,1533,558
285,0.3974025974025974,0.39921722113502933,0.3623376623376623,0.5363636363636364,0.5772727272727273,0.06419286782968728,0.056269276868721206,15,1533,587
286,0.39610389610389607,0.38747553816046965,0.4,0.5378787878787878,0.5333333333333333,0.07145373179786593,0.05107165407373169,16,1533,606
287,0.4181818181818182,0.38486627527723416,0.40129870129870127,0.5121212121212122,0.5318181818181817,0.07189009524942204,0.0491813273889194,17,1533,568
288,0.5935064935064935,0.558382257012394,0.38961038961038963,0.3075757575757576,0.5454545454545454,0.19407819876861057,0.05633447179380845,18,1533,581
289,0.4051948051948052,0.3796477495107632,0.40389610389610386,0.5272727272727273,0.5287878787878788,0.07707993392727532,0.05515377760092203,19,1533,579
290,0.5415584415584416,0.5322896281800391,0.38701298701298703,0.36818181818181817,0.5484848484848485,0.19998705902289177,0.07989836460051747,20,1533,587
291,0.42987012987012985,0.3946510110893673,0.3805194805194805,0.49848484848484853,0.556060606060606,0.07169797176007896,0.06484714210550468,21,1533,582
292,0.38961038961038963,0.40574037834311805,0.3675324675324675,0.5454545454545454,0.5712121212121213,0.052957230934779324,0.03389679634796795,22,1533,560
293,0.5220779220779221,0.528375733855186,0.3805194805194805,0.3909090909090909,0.556060606060606,0.2257785505404643,0.07000332402159049,23,1533,587
294,0.551948051948052,0.533594259621657,0.3805194805194805,0.3560606060606061,0.556060606060606,0.23331653948158354,0.0702593290875594,24,1533,559
295,0.412987012987013,0.40900195694716246,0.39610389610389607,0.5181818181818182,0.5378787878787878,0.08566768586444116,0.08900888915410284,25,1533,565
296,0.3831168831168831,0.3822570123939987,0.3623376623376623,0.553030303030303,0.5772727272727272,0.07646878899586805,0.0627922264583987,26,1533,607
297,0.42727272727272725,0.40508806262230923,0.3948051948051948,0.5015151515151515,0.5393939393939393,0.07965314720779311,0.07443223361209078,27,1533,582
298,0.5558441558441558,0.5348988910632746,0.37662337662337664,0.35151515151515156,0.5606060606060606,0.20485584403248172,0.044407320138585143,28,1533,580
299,0.40129870129870127,0.39073711676451406,0.3727272727272727,0.5318181818181817,0.5651515151515152,0.054819280245440825,0.054297325378362446,29,1533,594
