,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
221,0.8571428571428572,0.8571428571428572,0.8272727272727273,0.0,0.034848484848484795,0.8571428571428571,0.008729287817585349,11,539,14
222,0.8532467532467533,0.8441558441558441,0.8389610389610389,0.004545454545454519,0.021212121212121238,0.38931563260428287,0.016201169664259687,12,539,13
223,0.8571428571428572,0.8571428571428572,0.8324675324675325,0.0,0.028787878787878807,0.19047619047619055,0.0020143003183348547,13,539,14
224,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.0,0.011114840104745775,14,539,14
225,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.8571428571428571,0.0012900630217711159,15,539,14
226,0.8571428571428572,0.8571428571428572,0.8311688311688312,0.0,0.030303030303030276,0.8571428571428571,0.005411176045735018,16,539,14
227,0.8571428571428572,0.8571428571428572,0.8246753246753247,0.0,0.037878787878787845,0.25339201712789494,0.01042266106289356,17,539,14
228,0.8571428571428572,0.8571428571428572,0.8441558441558441,0.0,0.015151515151515138,0.0,0.013845627308988655,18,539,14
229,0.8571428571428572,0.8571428571428572,0.8558441558441559,0.0,0.0015151515151514694,0.35605043853841706,0.028193329693588315,19,539,14
230,0.8571428571428572,0.8571428571428572,0.8337662337662337,0.0,0.027272727272727226,0.8571428571428571,0.005972826937005622,20,539,14
231,0.8584415584415584,0.8571428571428572,0.8298701298701299,-0.0015151515151514694,0.03181818181818186,0.6314333443958831,0.005698489221079818,21,539,14
232,0.8571428571428572,0.8571428571428572,0.8389610389610389,0.0,0.021212121212121238,0.0,0.00467322817730088,22,539,14
233,0.8571428571428572,0.8571428571428572,0.8324675324675325,0.0,0.028787878787878807,0.35714285714285715,0.010534456077822699,23,539,14
234,0.8493506493506493,0.8515769944341373,0.8389610389610389,0.009090909090909038,0.021212121212121238,0.2366656348287784,0.008851830211702822,24,539,14
235,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.8571428571428571,0.024160018490910807,25,539,13
236,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.0,0.010383406309424874,26,539,14
237,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.0,0.015114248182135404,27,539,14
238,0.861038961038961,0.8589981447124304,0.8298701298701299,-0.00454545454545463,0.03181818181818186,0.3695626745453436,0.006548050334655748,28,539,14
239,0.8792207792207792,0.8645640074211502,0.8246753246753247,-0.025757575757575868,0.037878787878787845,0.7524307687545003,0.0035368542332917343,29,539,14
240,0.8571428571428572,0.8571428571428572,0.8285714285714285,0.0,0.033333333333333326,0.8571428571428571,0.007498417161427601,0,910,14
241,0.8571428571428572,0.8571428571428572,0.8298701298701299,0.0,0.03181818181818186,0.0,0.003976044248634393,1,910,14
242,0.8467532467532468,0.845054945054945,0.8337662337662337,0.012121212121212088,0.027272727272727226,0.36840014725667564,0.0018987911176473428,2,910,14
243,0.8701298701298701,0.8604395604395605,0.8467532467532468,-0.015151515151515138,0.012121212121212088,0.6003406205912531,0.021048936498409738,3,910,14
244,0.8571428571428572,0.8571428571428572,0.8402597402597403,0.0,0.019696969696969657,0.24050408680162227,0.008889507910439498,4,910,14
245,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.8571428571428571,0.007683901194524574,5,910,14
246,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.35714285714285715,0.016025146701837273,6,910,14
247,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.39854209718087696,0.009874685242645842,7,910,14
248,0.8597402597402597,0.8538461538461538,0.8415584415584416,-0.003030303030302939,0.018181818181818188,0.7938479570343946,0.004637008718468319,8,910,14
249,0.8571428571428572,0.8571428571428572,0.8337662337662337,0.0,0.027272727272727226,0.8571428571428571,0.0095490923780241,9,910,14
250,0.8428571428571429,0.8406593406593407,0.8311688311688312,0.01666666666666672,0.030303030303030276,0.8383564740152248,0.005718649869598533,10,910,14
251,0.8571428571428572,0.8571428571428572,0.8324675324675325,0.0,0.028787878787878807,0.0,0.005369240949422583,11,910,14
252,0.8571428571428572,0.8571428571428572,0.8376623376623377,0.0,0.022727272727272707,0.35714285714285715,0.009676193786747996,12,910,14
253,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.0,0.00729167203019326,13,910,14
254,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.8571428571428571,0.004414905498723115,14,910,14
255,0.8571428571428572,0.8571428571428572,0.8350649350649351,0.0,0.025757575757575757,0.0,0.004079535979533069,15,910,14
256,0.8571428571428572,0.8571428571428572,0.8337662337662337,0.0,0.027272727272727226,0.0,0.002174969069262128,16,910,14
257,0.8571428571428572,0.8571428571428572,0.8389610389610389,0.0,0.021212121212121238,0.0,0.009466617294364129,17,910,14
258,0.8571428571428572,0.8571428571428572,0.8389610389610389,0.0,0.021212121212121238,0.0,0.011513448376400342,18,910,14
259,0.8571428571428572,0.8571428571428572,0.8337662337662337,0.0,0.027272727272727226,0.8571428571428571,0.0036458865484758313,19,910,14
260,0.8571428571428572,0.8571428571428572,0.8311688311688312,0.0,0.030303030303030276,0.8571428571428571,0.0034330671474904744,20,910,14
261,0.8571428571428572,0.8571428571428572,0.8311688311688312,0.0,0.030303030303030276,0.0,0.004494398903902417,21,910,14
262,0.8571428571428572,0.8571428571428572,0.8324675324675325,0.0,0.028787878787878807,0.0,0.0029423686983251485,22,910,14
263,0.8506493506493507,0.8472527472527472,0.8311688311688312,0.007575757575757569,0.030303030303030276,0.591569026311289,0.0017535731913014474,23,910,14
264,0.8571428571428572,0.8571428571428572,0.8233766233766233,0.0,0.039393939393939426,0.8571428571428571,0.008419416672867256,24,910,14
265,0.8571428571428572,0.8571428571428572,0.8454545454545455,0.0,0.013636363636363669,0.8571428571428571,0.011496947259913973,25,910,14
266,0.825974025974026,0.8417582417582418,0.8454545454545455,0.036363636363636376,0.013636363636363669,0.2970298657219461,0.011925898163772437,26,910,14
267,0.8571428571428572,0.8571428571428572,0.8311688311688312,0.0,0.030303030303030276,0.19047619047619055,0.0032057074198036757,27,910,14
268,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.8571428571428571,0.012448541183597743,28,910,14
269,0.8571428571428572,0.8571428571428572,0.8389610389610389,0.0,0.021212121212121238,0.8571428571428571,0.011360705970404483,29,910,14
270,0.8571428571428572,0.8571428571428572,0.8467532467532468,0.0,0.012121212121212088,0.0,0.017747092494465037,0,1533,14
271,0.8571428571428572,0.8571428571428572,0.8285714285714285,0.0,0.033333333333333326,0.35714285714285715,0.005520704462271738,1,1533,14
272,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.41428305116526165,0.01686584278365781,2,1533,14
273,0.8571428571428572,0.8571428571428572,0.8246753246753247,0.0,0.037878787878787845,0.0,0.011453907889747322,3,1533,14
274,0.8571428571428572,0.8571428571428572,0.8298701298701299,0.0,0.03181818181818186,0.0,0.002597255056773417,4,1533,14
275,0.8571428571428572,0.8571428571428572,0.8285714285714285,0.0,0.033333333333333326,0.4105611378965521,0.003120838357811502,5,1533,14
276,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.8571428571428571,0.013854434707767893,6,1533,14
277,0.8402597402597403,0.8414872798434443,0.8311688311688312,0.019696969696969657,0.030303030303030276,0.6170765881043984,0.004535948643144613,7,1533,14
278,0.8493506493506493,0.8460534898891063,0.8337662337662337,0.009090909090909038,0.027272727272727226,0.8204042809053126,0.005623257434946621,8,1533,14
279,0.8571428571428572,0.8571428571428572,0.8350649350649351,0.0,0.025757575757575757,0.19047619047619055,0.006559800361551828,9,1533,14
280,0.8571428571428572,0.8571428571428572,0.8272727272727273,0.0,0.034848484848484795,0.0,0.008934224884607963,10,1533,14
281,0.8571428571428572,0.8571428571428572,0.8389610389610389,0.0,0.021212121212121238,0.35714285714285715,0.006429862065406558,11,1533,14
282,0.8571428571428572,0.8571428571428572,0.8272727272727273,0.0,0.034848484848484795,0.35714285714285715,0.008396749844899595,12,1533,14
283,0.8571428571428572,0.8571428571428572,0.8246753246753247,0.0,0.037878787878787845,0.35714285714285715,0.01143616803949729,13,1533,14
284,0.8571428571428572,0.8571428571428572,0.8194805194805195,0.0,0.043939393939393945,0.8571428571428571,0.018880073343547098,14,1533,14
285,0.8571428571428572,0.8571428571428572,0.8350649350649351,0.0,0.025757575757575757,0.8571428571428571,0.003149903663545267,15,1533,14
286,0.8571428571428572,0.8571428571428572,0.8311688311688312,0.0,0.030303030303030276,0.35714285714285715,0.0020931234141051544,16,1533,14
287,0.8636363636363636,0.8480104370515329,0.8298701298701299,-0.007575757575757569,0.03181818181818186,0.8481446111343093,0.0025675275488804684,17,1533,14
288,0.8571428571428572,0.8571428571428572,0.8272727272727273,0.0,0.034848484848484795,0.8571428571428571,0.008218023863043978,18,1533,14
289,0.8363636363636364,0.8473581213307241,0.8246753246753247,0.024242424242424288,0.037878787878787845,0.8281865807496062,0.014565784435803843,19,1533,14
290,0.8571428571428572,0.8571428571428572,0.8363636363636364,0.0,0.024242424242424288,0.8571428571428571,0.006984898937176336,20,1533,14
291,0.8571428571428572,0.8571428571428572,0.825974025974026,0.0,0.036363636363636376,0.8571428571428571,0.012029541237117665,21,1533,14
292,0.8636363636363636,0.8688845401174168,0.8311688311688312,-0.007575757575757569,0.030303030303030276,0.8018242880099037,0.008597090250571033,22,1533,14
293,0.8454545454545455,0.8473581213307241,0.825974025974026,0.013636363636363669,0.036363636363636376,0.2961562159470374,0.006479485111899835,23,1533,14
294,0.8571428571428572,0.8571428571428572,0.825974025974026,0.0,0.036363636363636376,0.8571428571428571,0.007802722957605695,24,1533,14
295,0.8571428571428572,0.8571428571428572,0.8324675324675325,0.0,0.028787878787878807,0.8571428571428571,0.0020451096078535768,25,1533,14
296,0.8571428571428572,0.8571428571428572,0.8337662337662337,0.0,0.027272727272727226,0.8571428571428571,0.0037267972520550817,26,1533,14
297,0.8571428571428572,0.8571428571428572,0.8389610389610389,0.0,0.021212121212121238,0.35714285714285715,0.013919331433614427,27,1533,14
298,0.8571428571428572,0.8571428571428572,0.8350649350649351,0.0,0.025757575757575757,0.8571428571428571,0.0021353579617695525,28,1533,14
299,0.8571428571428572,0.8571428571428572,0.8415584415584416,0.0,0.018181818181818188,0.8571428571428571,0.013491135148597492,29,1533,14
