,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
198,0.5064935064935066,0.5174603174603174,0.5233766233766234,0.40909090909090906,0.3893939393939394,0.07617667687872945,0.06807829522477854,18,315,232
199,0.5584415584415585,0.5015873015873016,0.5337662337662338,0.3484848484848485,0.3772727272727274,0.06824727877633291,0.08686042105510129,19,315,207
200,0.5233766233766234,0.5111111111111111,0.5298701298701298,0.3893939393939394,0.38181818181818183,0.09381455744743168,0.04364252770478778,20,315,222
201,0.5285714285714286,0.4920634920634921,0.5428571428571429,0.3833333333333333,0.3666666666666667,0.0783407018820425,0.09637616060956959,21,315,226
202,0.5298701298701298,0.5238095238095238,0.5363636363636364,0.38181818181818183,0.37424242424242427,0.05249768528265852,0.05427460166487292,22,315,195
203,0.5597402597402598,0.5079365079365079,0.5077922077922078,0.34696969696969693,0.4075757575757576,0.0731198030457237,0.06725597331465928,23,315,218
204,0.5792207792207793,0.5079365079365079,0.5402597402597402,0.3242424242424242,0.36969696969696975,0.08949380489432794,0.09600488211782797,24,315,220
205,0.5051948051948052,0.49523809523809526,0.5155844155844156,0.41060606060606064,0.39848484848484844,0.0767549357245563,0.08288316701830334,25,315,223
206,0.6428571428571428,0.6158730158730159,0.5363636363636364,0.25,0.37424242424242427,0.17494076301461378,0.08215900887129114,26,315,206
207,0.5181818181818182,0.4793650793650793,0.525974025974026,0.3954545454545455,0.38636363636363635,0.06475247489935393,0.09300071705919793,27,315,212
208,0.5116883116883117,0.5047619047619047,0.5207792207792208,0.40303030303030307,0.39242424242424245,0.07964411391034494,0.06948239502276918,28,315,222
209,0.5454545454545454,0.48571428571428577,0.5688311688311689,0.36363636363636365,0.3363636363636363,0.0929275556869561,0.0831857645968092,29,315,197
210,0.5298701298701298,0.4749536178107606,0.5,0.38181818181818183,0.41666666666666663,0.07217164967550528,0.05486165225512071,0,539,362
211,0.5337662337662338,0.4842300556586271,0.5181818181818182,0.3772727272727273,0.3954545454545454,0.06947732655562984,0.07881031531817805,1,539,339
212,0.5116883116883117,0.49165120593692024,0.5064935064935066,0.40303030303030307,0.40909090909090906,0.05638449320278329,0.052800488123239314,2,539,335
213,0.512987012987013,0.4712430426716141,0.5168831168831169,0.4015151515151515,0.396969696969697,0.0647116252891719,0.0619770075121514,3,539,352
214,0.5012987012987014,0.5046382189239332,0.49870129870129876,0.41515151515151516,0.4181818181818182,0.03229704362443797,0.04723105126012054,4,539,342
215,0.4974025974025974,0.47866419294990725,0.48571428571428577,0.4196969696969697,0.43333333333333335,0.0700746511856641,0.05543652030731803,5,539,341
216,0.4948051948051948,0.4601113172541744,0.49350649350649356,0.4227272727272726,0.4242424242424242,0.07187126358901127,0.06381431377943321,6,539,328
217,0.5168831168831169,0.5009276437847867,0.5103896103896104,0.396969696969697,0.40454545454545454,0.04992298425861032,0.04819381763227935,7,539,347
218,0.5,0.4972170686456401,0.49870129870129876,0.41666666666666663,0.4181818181818182,0.0825847611059905,0.058110999477500376,8,539,364
219,0.5246753246753246,0.47866419294990725,0.5077922077922078,0.38787878787878793,0.4075757575757576,0.05568589453241624,0.0655040047185937,9,539,319
220,0.5415584415584416,0.5009276437847867,0.5142857142857142,0.36818181818181817,0.4,0.07312970772275419,0.032574369882153995,10,539,348
221,0.5324675324675325,0.47680890538033394,0.5233766233766234,0.3787878787878788,0.3893939393939395,0.08252683067737168,0.05846644255672705,11,539,340
222,0.5402597402597402,0.5269016697588127,0.512987012987013,0.36969696969696975,0.4015151515151515,0.048755083841872604,0.06822633361810278,12,539,349
223,0.49610389610389616,0.4972170686456401,0.5051948051948052,0.42121212121212126,0.41060606060606064,0.07066771286963153,0.06961881840404407,13,539,351
224,0.5142857142857142,0.5231910946196661,0.5038961038961038,0.4,0.4121212121212121,0.0797951842146989,0.03112707614045559,14,539,341
225,0.5298701298701298,0.48051948051948057,0.5363636363636364,0.38181818181818183,0.37424242424242427,0.06807080076785818,0.07298268442440908,15,539,319
226,0.5233766233766234,0.4897959183673469,0.5025974025974026,0.3893939393939394,0.4136363636363637,0.07267884684878635,0.08446879145210143,16,539,333
227,0.5311688311688312,0.4842300556586271,0.5168831168831169,0.38030303030303025,0.396969696969697,0.056197260675679324,0.05489253423468764,17,539,318
228,0.5246753246753246,0.4897959183673469,0.5324675324675325,0.38787878787878793,0.3787878787878788,0.07300044653251805,0.049940968697181336,18,539,341
229,0.5311688311688312,0.5046382189239332,0.5025974025974026,0.38030303030303025,0.4136363636363637,0.06444723597893089,0.05156953567940081,19,539,347
230,0.49610389610389616,0.4749536178107606,0.48831168831168836,0.42121212121212126,0.4303030303030303,0.049292274679263975,0.04161531728384411,20,539,338
231,0.509090909090909,0.46567717996289426,0.49870129870129876,0.406060606060606,0.4181818181818182,0.06120444935659042,0.05017123330195705,21,539,339
232,0.5025974025974026,0.4582560296846011,0.509090909090909,0.4136363636363637,0.406060606060606,0.07282333385379104,0.0782318374797378,22,539,324
233,0.5285714285714286,0.5046382189239332,0.5272727272727273,0.3833333333333333,0.3848484848484849,0.06919770416785087,0.056841229191385234,23,539,323
234,0.5207792207792208,0.4693877551020408,0.5116883116883117,0.39242424242424245,0.40303030303030307,0.06903949763310295,0.03982928904711144,24,539,323
235,0.5285714285714286,0.49165120593692024,0.5168831168831169,0.3833333333333333,0.39696969696969686,0.07564661188216447,0.07884512755157523,25,539,348
236,0.5428571428571429,0.49350649350649356,0.5441558441558442,0.3666666666666667,0.3651515151515151,0.07286055882914749,0.08340580100167042,26,539,325
237,0.5298701298701298,0.4730983302411874,0.49350649350649356,0.38181818181818183,0.4242424242424242,0.09917310994002645,0.05462040805428492,27,539,338
238,0.538961038961039,0.5120593692022264,0.49350649350649356,0.3712121212121212,0.4242424242424242,0.05420409726613284,0.05038984076446535,28,539,352
239,0.49090909090909096,0.4730983302411874,0.5012987012987014,0.42727272727272725,0.41515151515151516,0.07797168881382896,0.07667799423559729,29,539,342
240,0.538961038961039,0.5076923076923077,0.48571428571428577,0.3712121212121212,0.43333333333333335,0.08262395045240072,0.04544060307107067,0,910,509
241,0.535064935064935,0.5087912087912088,0.5,0.37575757575757573,0.41666666666666663,0.05977334925506627,0.04870455996260978,1,910,505
242,0.512987012987013,0.48901098901098905,0.5,0.4015151515151515,0.41666666666666663,0.06932338871789204,0.05644463781739366,2,910,484
243,0.5051948051948052,0.4989010989010989,0.47532467532467537,0.41060606060606064,0.44545454545454544,0.06388245271036307,0.05467775189158203,3,910,520
244,0.5298701298701298,0.48461538461538467,0.5012987012987014,0.38181818181818183,0.41515151515151516,0.06820436805875392,0.04671711807684386,4,910,504
245,0.525974025974026,0.5087912087912088,0.48831168831168836,0.38636363636363635,0.4303030303030303,0.07045565975891863,0.05112191931183151,5,910,499
246,0.5324675324675325,0.5054945054945055,0.5324675324675325,0.3787878787878788,0.3787878787878788,0.06213115265177395,0.08452434175817064,6,910,461
247,0.5194805194805194,0.4978021978021978,0.5038961038961038,0.3939393939393939,0.4121212121212121,0.05881764815564402,0.05963774315178358,7,910,486
248,0.5012987012987014,0.48901098901098905,0.5142857142857142,0.41515151515151516,0.4,0.07086712825705331,0.07087522345719241,8,910,510
249,0.525974025974026,0.49230769230769234,0.512987012987013,0.38636363636363635,0.4015151515151515,0.07365535621004458,0.06872335864657483,9,910,487
250,0.5441558441558442,0.4956043956043956,0.5051948051948052,0.3651515151515151,0.41060606060606064,0.06408834585175227,0.05035466748713867,10,910,509
251,0.5064935064935066,0.5065934065934066,0.48831168831168836,0.40909090909090906,0.4303030303030303,0.06606022939389661,0.04492299312770432,11,910,515
252,0.5415584415584416,0.46923076923076923,0.525974025974026,0.36818181818181817,0.38636363636363635,0.06459911843475231,0.05955087586398521,12,910,510
253,0.5025974025974026,0.48351648351648346,0.5025974025974026,0.4136363636363637,0.4136363636363637,0.0695717703124169,0.08422042172254045,13,910,490
254,0.5051948051948052,0.5164835164835164,0.4896103896103896,0.41060606060606064,0.42878787878787883,0.06936145430914172,0.06524460102887086,14,910,521
255,0.5298701298701298,0.4945054945054945,0.512987012987013,0.3818181818181817,0.4015151515151515,0.05568511952331383,0.0726992864940838,15,910,479
256,0.5337662337662338,0.49010989010989015,0.5038961038961038,0.3772727272727273,0.4121212121212121,0.08259869046209795,0.05815374941418692,16,910,487
257,0.5168831168831169,0.49120879120879124,0.5155844155844156,0.396969696969697,0.39848484848484844,0.07173423464647351,0.05457230548988402,17,910,493
258,0.49610389610389616,0.48351648351648346,0.4844155844155844,0.42121212121212126,0.4348484848484848,0.07065947513938023,0.06106528691866504,18,910,489
259,0.5246753246753246,0.5,0.5012987012987014,0.38787878787878793,0.41515151515151527,0.06293101081940017,0.05433194255280528,19,910,486
260,0.5428571428571429,0.4967032967032967,0.48311688311688317,0.3666666666666667,0.4363636363636364,0.0709012821243529,0.06324705442539923,20,910,483
261,0.5168831168831169,0.49120879120879124,0.509090909090909,0.396969696969697,0.406060606060606,0.0663955042311404,0.06315345970175947,21,910,487
262,0.5311688311688312,0.5032967032967033,0.47792207792207797,0.38030303030303025,0.4424242424242424,0.10681073002427192,0.06988045478789792,22,910,501
263,0.5402597402597402,0.5307692307692308,0.49090909090909096,0.36969696969696975,0.42727272727272725,0.07785441288047487,0.052298557912700216,23,910,484
264,0.5558441558441558,0.4978021978021978,0.5103896103896104,0.35151515151515156,0.40454545454545454,0.07805913937626464,0.05378560027385477,24,910,508
265,0.49870129870129876,0.5131868131868131,0.49090909090909096,0.4181818181818182,0.42727272727272725,0.08190518132236493,0.06234165965568098,25,910,511
266,0.5064935064935066,0.48791208791208796,0.48051948051948057,0.40909090909090906,0.43939393939393945,0.0898403204356859,0.06595955834739646,26,910,514
267,0.5077922077922078,0.48681318681318686,0.4818181818181818,0.4075757575757576,0.43787878787878787,0.08883801882779269,0.049486092761333915,27,910,496
268,0.5285714285714286,0.4813186813186813,0.5155844155844156,0.3833333333333333,0.39848484848484844,0.06010023426632767,0.07327406834583151,28,910,513
269,0.5012987012987014,0.48241758241758237,0.4974025974025974,0.41515151515151516,0.4196969696969697,0.09003433807703769,0.06423266827113117,29,910,487
270,0.5454545454545454,0.5016307893020222,0.5233766233766234,0.36363636363636365,0.3893939393939394,0.04828069778328905,0.07798086049969301,0,1533,664
271,0.5272727272727273,0.5075016307893021,0.49090909090909096,0.3848484848484849,0.42727272727272725,0.07847371614695756,0.03571978853733827,1,1533,707
272,0.5597402597402598,0.50293542074364,0.5051948051948052,0.34696969696969693,0.41060606060606064,0.08376987926989336,0.056749572322471624,2,1533,692
273,0.5181818181818182,0.5088062622309197,0.487012987012987,0.3954545454545455,0.43181818181818177,0.05076733202309513,0.07259526110336965,3,1533,730
274,0.5493506493506494,0.5166340508806262,0.5025974025974026,0.3590909090909091,0.4136363636363637,0.06271807135293932,0.06792721371273444,4,1533,715
275,0.525974025974026,0.5003261578604045,0.4974025974025974,0.38636363636363635,0.4196969696969697,0.06565497194842713,0.06735897554609259,5,1533,645
276,0.5571428571428572,0.5198956294846706,0.5142857142857142,0.35,0.4,0.04695767718291289,0.061898633741357546,6,1533,695
277,0.5532467532467533,0.49380300065231575,0.5181818181818182,0.3545454545454545,0.3954545454545455,0.09401451915656442,0.08212442657875597,7,1533,700
278,0.5324675324675325,0.5153294194390086,0.5025974025974026,0.3787878787878788,0.4136363636363637,0.08493856728591528,0.08152976606829843,8,1533,699
279,0.5168831168831169,0.48532289628180036,0.509090909090909,0.396969696969697,0.406060606060606,0.06161203876476126,0.05847317906840374,9,1533,677
280,0.5272727272727273,0.4983692106979778,0.5025974025974026,0.3848484848484849,0.4136363636363637,0.0706802708471357,0.05813796132235389,10,1533,700
281,0.5441558441558442,0.5016307893020222,0.4896103896103896,0.3651515151515151,0.42878787878787883,0.05651175904756211,0.06794456994879494,11,1533,710
282,0.5441558441558442,0.5081539465101109,0.4922077922077922,0.3651515151515151,0.4257575757575758,0.05196319063101239,0.0604088022159969,12,1533,704
283,0.5480519480519481,0.4983692106979778,0.48311688311688317,0.3606060606060606,0.4363636363636364,0.07342827601836881,0.05324205551981419,13,1533,709
284,0.5324675324675325,0.5094585779517287,0.48311688311688317,0.3787878787878788,0.4363636363636364,0.06660595771072234,0.04851970942180426,14,1533,712
285,0.538961038961039,0.5244618395303327,0.4948051948051948,0.3712121212121212,0.42272727272727273,0.06186630726367052,0.07250302793155304,15,1533,663
286,0.512987012987013,0.49641226353555123,0.487012987012987,0.4015151515151515,0.43181818181818177,0.0713377450944996,0.036105865670235014,16,1533,717
287,0.5415584415584416,0.5133724722765819,0.48311688311688317,0.36818181818181817,0.4363636363636364,0.07906079707287843,0.04180139400249476,17,1533,682
288,0.525974025974026,0.5088062622309197,0.48051948051948057,0.38636363636363635,0.43939393939393945,0.06089559915369388,0.04022207291227386,18,1533,687
289,0.5233766233766234,0.5146771037181996,0.48311688311688317,0.3893939393939394,0.4363636363636364,0.06708038773884223,0.07390731024800813,19,1533,700
290,0.5272727272727273,0.5133724722765819,0.49350649350649356,0.3848484848484849,0.4242424242424242,0.05034556212197099,0.04741192926304851,20,1533,679
291,0.5311688311688312,0.5048923679060666,0.4948051948051948,0.38030303030303025,0.42272727272727273,0.060799755461773464,0.05910473659085041,21,1533,697
292,0.5220779220779221,0.49641226353555123,0.48831168831168836,0.3909090909090909,0.4303030303030303,0.06321650459340683,0.05766533920927274,22,1533,701
293,0.5337662337662338,0.5120678408349641,0.48831168831168836,0.3772727272727273,0.4303030303030303,0.054486434526619325,0.06690365463029674,23,1533,698
294,0.5298701298701298,0.5003261578604045,0.5220779220779221,0.38181818181818183,0.3909090909090909,0.08345737315263055,0.07718036181818339,24,1533,667
295,0.5532467532467533,0.5081539465101109,0.5103896103896104,0.3545454545454545,0.40454545454545454,0.08330260989660027,0.06985396367199219,25,1533,680
296,0.535064935064935,0.5035877364644488,0.4896103896103896,0.37575757575757573,0.42878787878787883,0.05040378347541892,0.05739220418064029,26,1533,711
297,0.5311688311688312,0.5094585779517287,0.4974025974025974,0.38030303030303025,0.4196969696969697,0.06263136612217035,0.03791092627164857,27,1533,701
298,0.5298701298701298,0.5101108936725376,0.49090909090909096,0.38181818181818183,0.42727272727272725,0.06347158212841447,0.05515478275818686,28,1533,704
299,0.535064935064935,0.49641226353555123,0.5168831168831169,0.37575757575757573,0.396969696969697,0.065678712997968,0.06853571813839511,29,1533,689
