,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
218,0.9166666666666666,0.6173076923076923,0.9090909090909091,-0.01851851851851838,-0.010101010101010166,0.5603880723104708,0.5885532467532467,8,520,366
219,0.9030303030303031,0.5653846153846154,0.9090909090909091,-0.0033670033670034627,-0.010101010101010166,0.5270663815618888,0.5863818181818182,9,520,390
220,0.8893939393939394,0.5115384615384615,0.9015151515151515,0.011784511784511786,-0.0016835016835017313,0.5062195873700601,0.5717489393939394,10,520,397
221,0.8818181818181818,0.49615384615384617,0.8954545454545455,0.02020202020202022,0.005050505050505083,0.608187834355104,0.5663559487734489,11,520,405
222,0.8863636363636364,0.4769230769230769,0.8818181818181818,0.015151515151515138,0.02020202020202,0.6380068963567421,0.5663090909090909,12,520,390
223,0.8621212121212121,0.4865384615384616,0.896969696969697,0.042087542087542285,0.0033670033670035737,0.6345616888948947,0.5750531962481963,13,520,381
224,0.8712121212121212,0.44999999999999996,0.8803030303030304,0.03198653198653201,0.02188552188552173,0.6293136943495973,0.5542060606060606,14,520,385
225,0.8848484848484849,0.49423076923076925,0.8954545454545455,0.01683501683501698,0.005050505050505194,0.6296467334281257,0.5590272727272726,15,520,389
226,0.8727272727272728,0.4634615384615385,0.8893939393939394,0.030303030303030165,0.011784511784512008,0.5921238075202603,0.5651424242424242,16,520,423
227,0.8787878787878788,0.4653846153846154,0.8939393939393939,0.023569023569023573,0.006734006734006592,0.6480153132615656,0.5761060606060606,17,520,381
228,0.8924242424242425,0.45961538461538465,0.8878787878787879,0.008417508417508213,0.013468013468013296,0.6257525744027101,0.5613757575757575,18,520,408
229,0.8696969696969696,0.4769230769230769,0.8727272727272728,0.03367003367003363,0.030303030303030276,0.6075920455415527,0.544830303030303,19,520,393
230,0.8757575757575757,0.4673076923076923,0.8757575757575757,0.026936026936026702,0.026936026936026924,0.6228238006149273,0.5540848484848484,20,520,399
231,0.896969696969697,0.4980769230769231,0.9045454545454545,0.0033670033670031296,-0.005050505050504972,0.671547151721979,0.5723575757575756,21,520,385
232,0.8681818181818182,0.47307692307692306,0.8848484848484849,0.03535353535353536,0.01683501683501687,0.6148317458085953,0.5577030303030304,22,520,398
233,0.8848484848484849,0.475,0.8757575757575757,0.01683501683501687,0.02693602693602659,0.6353140048743458,0.5502050505050504,23,520,401
234,0.8803030303030304,0.4673076923076923,0.906060606060606,0.02188552188552184,-0.006734006734006703,0.637373916375855,0.5757818181818183,24,520,399
235,0.906060606060606,0.5615384615384615,0.8878787878787879,-0.006734006734006703,0.013468013468013518,0.5191801064810085,0.5580939393939394,25,520,419
236,0.8803030303030304,0.4673076923076923,0.8878787878787879,0.02188552188552184,0.013468013468013518,0.6455762376085113,0.5654151515151516,26,520,406
237,0.8833333333333333,0.48269230769230764,0.8863636363636364,0.01851851851851849,0.015151515151515138,0.6151116976176633,0.5552303030303031,27,520,381
238,0.8984848484848484,0.4538461538461539,0.8909090909090909,0.0016835016835015093,0.010101010101010055,0.6835226005726275,0.5780177705627705,28,520,385
239,0.8954545454545455,0.4788461538461538,0.8696969696969696,0.005050505050505083,0.03367003367003385,0.6395501159656249,0.5371363636363636,29,520,402
240,0.8939393939393939,0.4554216867469879,0.8878787878787879,0.006734006734006703,0.01346801346801385,0.6264247307737035,0.5517740836940837,0,830,639
241,0.8848484848484849,0.46867469879518076,0.906060606060606,0.01683501683501698,-0.006734006734006703,0.6212067733996641,0.5808822582972585,1,830,641
242,0.8803030303030304,0.4783132530120482,0.8742424242424243,0.02188552188552173,0.028619528619528767,0.6484624375824343,0.5470030303030303,2,830,603
243,0.8833333333333333,0.49397590361445787,0.8772727272727273,0.01851851851851849,0.025252525252525082,0.646733084108828,0.545818181818182,3,830,624
244,0.8878787878787879,0.48313253012048196,0.8984848484848484,0.01346801346801385,0.0016835016835015093,0.6404480809147461,0.5660060606060607,4,830,646
245,0.906060606060606,0.5265060240963855,0.9045454545454545,-0.006734006734006703,-0.005050505050504972,0.5162714998765002,0.5859515151515151,5,830,657
246,0.896969696969697,0.45783132530120485,0.9,0.0033670033670030186,0.0,0.6550196977441667,0.5766696969696969,6,830,638
247,0.8833333333333333,0.48313253012048196,0.9045454545454545,0.01851851851851849,-0.005050505050504972,0.6387879488440346,0.5723636363636362,7,830,626
248,0.8878787878787879,0.4662650602409638,0.8787878787878788,0.013468013468013629,0.023569023569023573,0.661302009733417,0.5542740404040404,8,830,628
249,0.9015151515151515,0.5132530120481928,0.8954545454545455,-0.0016835016835017313,0.005050505050505194,0.5232814704270079,0.5616878787878787,9,830,634
250,0.8833333333333333,0.46144578313253015,0.906060606060606,0.01851851851851849,-0.006734006734006481,0.6339801940232948,0.5757363636363638,10,830,636
251,0.8787878787878788,0.47590361445783136,0.8863636363636364,0.023569023569023573,0.01515151515151536,0.6080583704620778,0.5557060101010101,11,830,646
252,0.8787878787878788,0.4819277108433735,0.8893939393939394,0.023569023569023573,0.011784511784511564,0.6217089456118596,0.5592141630591632,12,830,616
253,0.8924242424242425,0.4698795180722891,0.9015151515151515,0.008417508417508657,-0.0016835016835017313,0.6452271702237079,0.5764177669552669,13,830,629
254,0.9075757575757576,0.4554216867469879,0.9090909090909091,-0.008417508417508435,-0.010101010101009944,0.6812948430288145,0.579739393939394,14,830,623
255,0.8954545454545455,0.4698795180722891,0.8924242424242425,0.005050505050505083,0.008417508417508435,0.6537787230863988,0.563039393939394,15,830,643
256,0.8727272727272728,0.45421686746987955,0.8863636363636364,0.030303030303030276,0.01515151515151536,0.6055919804918999,0.5572515151515152,16,830,647
257,0.9075757575757576,0.5301204819277108,0.8893939393939394,-0.008417508417508213,0.011784511784511786,0.5437340329146637,0.5543939393939394,17,830,621
258,0.8651515151515151,0.5012048192771084,0.8787878787878788,0.03872053872053871,0.02356902356902335,0.5879768657209101,0.552439393939394,18,830,648
259,0.8636363636363636,0.47228915662650606,0.8954545454545455,0.04040404040404022,0.005050505050505083,0.6175439046369395,0.5694618181818183,19,830,632
260,0.8833333333333333,0.47951807228915666,0.9090909090909091,0.01851851851851838,-0.010101010101009944,0.6258406866289142,0.5756878787878787,20,830,653
261,0.8878787878787879,0.5289156626506024,0.9015151515151515,0.013468013468013629,-0.0016835016835019534,0.5202798651052192,0.5762424242424243,21,830,628
262,0.8924242424242425,0.48674698795180726,0.8924242424242425,0.008417508417508435,0.008417508417508213,0.6327261021283186,0.5659000000000001,22,830,621
263,0.896969696969697,0.4746987951807229,0.9,0.0033670033670035737,-2.220446049250313e-16,0.6521278844291704,0.5770545454545455,23,830,619
264,0.8712121212121212,0.4734939759036144,0.8939393939393939,0.03198653198653212,0.006734006734006703,0.6347312398978929,0.5641545454545454,24,830,627
265,0.8696969696969696,0.4674698795180723,0.8757575757575757,0.03367003367003363,0.026936026936026924,0.6362244363868136,0.5534393939393939,25,830,616
266,0.8833333333333333,0.4710843373493976,0.8954545454545455,0.018518518518518712,0.005050505050505194,0.6197978648003281,0.5690660822510822,26,830,663
267,0.9075757575757576,0.48674698795180726,0.9030303030303031,-0.008417508417508213,-0.0033670033670034627,0.6449945609183757,0.5785295454545454,27,830,630
268,0.8939393939393939,0.5602409638554218,0.8939393939393939,0.006734006734006703,0.006734006734006703,0.4521402387467557,0.5654151515151515,28,830,638
269,0.8893939393939394,0.48313253012048196,0.9,0.011784511784512008,-4.440892098500626e-16,0.6342710832494721,0.5666161616161616,29,830,644
270,0.8909090909090909,0.4701492537313433,0.9045454545454545,0.010101010101010055,-0.00505050505050475,0.5858093636234005,0.5763866666666667,0,1340,1018
271,0.9,0.49029850746268655,0.8893939393939394,-2.220446049250313e-16,0.011784511784511786,0.5212201377862836,0.5622187373737375,1,1340,1048
272,0.8818181818181818,0.4761194029850746,0.8787878787878788,0.02020202020202,0.023569023569023573,0.618839686097274,0.5487941774891775,2,1340,1029
273,0.8848484848484849,0.47089552238805965,0.8878787878787879,0.01683501683501698,0.013468013468013518,0.6140360000365283,0.5551394444444445,3,1340,1036
274,0.8757575757575757,0.5007462686567163,0.8863636363636364,0.026936026936026702,0.01515151515151536,0.5133535962242879,0.5641035425685427,4,1340,1033
275,0.9030303030303031,0.47537313432835826,0.9151515151515152,-0.0033670033670034627,-0.016835016835016647,0.5719858613780225,0.5894218831168833,5,1340,1013
276,0.8924242424242425,0.49328358208955225,0.8893939393939394,0.008417508417508657,0.011784511784511786,0.574695226234083,0.5585381313131313,6,1340,1005
277,0.9015151515151515,0.4805970149253731,0.8939393939393939,-0.0016835016835017313,0.006734006734006925,0.6375200361213671,0.5693872366522368,7,1340,1020
278,0.9106060606060606,0.5014925373134329,0.8939393939393939,-0.011784511784511897,0.006734006734006925,0.5566215346999099,0.5629210894660893,8,1340,1021
279,0.8939393939393939,0.47985074626865676,0.8924242424242425,0.006734006734006703,0.008417508417508657,0.6235908187302689,0.5634036291486292,9,1340,1032
280,0.8848484848484849,0.48582089552238805,0.9015151515151515,0.01683501683501687,-0.0016835016835017313,0.6169027234294977,0.5752095286195288,10,1340,1031
281,0.8833333333333333,0.48283582089552235,0.8954545454545455,0.018518518518518157,0.005050505050505083,0.628575311847468,0.5679315656565656,11,1340,1022
282,0.9015151515151515,0.48582089552238805,0.8939393939393939,-0.0016835016835015093,0.006734006734006703,0.5611837243397908,0.5585193831168832,12,1340,1019
283,0.8878787878787879,0.48283582089552235,0.8863636363636364,0.013468013468013518,0.015151515151515138,0.6131699502417437,0.558584696969697,13,1340,1030
284,0.9,0.49626865671641796,0.9030303030303031,2.220446049250313e-16,-0.0033670033670034627,0.5437057166965571,0.5707126022126022,14,1340,1027
285,0.8939393939393939,0.47238805970149256,0.8924242424242425,0.006734006734006703,0.008417508417508435,0.6223351425721144,0.5651096464646466,15,1340,1024
286,0.896969696969697,0.4716417910447761,0.8939393939393939,0.0033670033670033517,0.006734006734006703,0.6179154635938481,0.5575962157287156,16,1340,1051
287,0.9121212121212121,0.49029850746268655,0.8909090909090909,-0.013468013468013407,0.010101010101009944,0.5416796346333723,0.5574850505050505,17,1340,1044
288,0.896969696969697,0.4701492537313433,0.9090909090909091,0.0033670033670033517,-0.010101010101009944,0.6255496293032567,0.5738909090909091,18,1340,1034
289,0.896969696969697,0.47985074626865676,0.9090909090909091,0.0033670033670033517,-0.010101010101010166,0.5307026506159278,0.5757806565656565,19,1340,1044
290,0.8893939393939394,0.47686567164179106,0.896969696969697,0.011784511784511786,0.0033670033670033517,0.6373014606892851,0.5653118686868687,20,1340,1025
291,0.8712121212121212,0.47686567164179106,0.9015151515151515,0.03198653198653201,-0.0016835016835015093,0.6104952800821846,0.5684273665223666,21,1340,1007
292,0.8939393939393939,0.47985074626865676,0.8924242424242425,0.006734006734006703,0.008417508417508435,0.63864391034199,0.5578451515151516,22,1340,1001
293,0.8954545454545455,0.46044776119402986,0.8954545454545455,0.005050505050505083,0.005050505050505083,0.5809061412257565,0.5643914141414141,23,1340,1035
294,0.8803030303030304,0.48880597014925375,0.8787878787878788,0.02188552188552184,0.023569023569023573,0.5787356994597169,0.5497953823953823,24,1340,1049
295,0.9,0.47089552238805965,0.906060606060606,0.0,-0.0067340067340071474,0.6285061492127039,0.5759380303030303,25,1340,1029
296,0.8848484848484849,0.49925373134328355,0.8909090909090909,0.01683501683501698,0.010101010101010277,0.5138811182470836,0.5603471825396826,26,1340,1000
297,0.8954545454545455,0.4626865671641791,0.896969696969697,0.005050505050505083,0.0033670033670035737,0.6298660943774959,0.5752295959595962,27,1340,1034
298,0.8984848484848484,0.4835820895522388,0.906060606060606,0.0016835016835018424,-0.006734006734006703,0.5694275871827975,0.5775425613275612,28,1340,1000
299,0.8954545454545455,0.5283582089552239,0.9075757575757576,0.005050505050504861,-0.008417508417508657,0.522309186552346,0.5825150505050506,29,1340,1025
