,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
217,0.8757575757575757,0.4461538461538461,0.8833333333333333,0.026936026936026924,0.018518518518518712,0.6204202224586959,0.5671151515151515,7,520,403
218,0.8393939393939394,0.45192307692307687,0.853030303030303,0.06734006734006737,0.052188552188552007,0.5549920719388187,0.531148484848485,8,520,408
219,0.8545454545454545,0.4307692307692308,0.8454545454545455,0.050505050505050275,0.060606060606060774,0.6003376527020716,0.5478121212121213,9,520,407
220,0.8712121212121212,0.4538461538461539,0.8803030303030304,0.03198653198653201,0.02188552188552184,0.643055653937895,0.5590363636363638,10,520,392
221,0.8409090909090909,0.43846153846153846,0.8272727272727273,0.06565656565656552,0.08080808080808077,0.5836455112761082,0.5069454545454546,11,520,411
222,0.8590909090909091,0.47115384615384615,0.8696969696969696,0.045454545454545636,0.03367003367003363,0.6045930565055334,0.5434878787878789,12,520,400
223,0.8272727272727273,0.4769230769230769,0.8545454545454545,0.08080808080808066,0.050505050505050275,0.5373741053290941,0.5314878787878787,13,520,421
224,0.8545454545454545,0.44999999999999996,0.8651515151515151,0.0505050505050505,0.03872053872053893,0.6102464679320952,0.5463969696969696,14,520,407
225,0.8560606060606061,0.46153846153846156,0.8772727272727273,0.04882154882154888,0.025252525252525304,0.6060868132888486,0.5506333333333334,15,520,403
226,0.8424242424242424,0.4634615384615385,0.8409090909090909,0.06397306397306379,0.06565656565656564,0.5841162607346367,0.5243575757575758,16,520,422
227,0.8666666666666667,0.4442307692307692,0.8712121212121212,0.03703703703703709,0.031986531986531785,0.6148272329660985,0.5563424242424243,17,520,417
228,0.8424242424242424,0.47307692307692306,0.8590909090909091,0.06397306397306401,0.045454545454545414,0.5868498973669911,0.5274696969696969,18,520,391
229,0.8575757575757575,0.4634615384615385,0.8575757575757575,0.047138047138046923,0.047138047138047146,0.5987116111616283,0.53843259018759,19,520,423
230,0.8590909090909091,0.46153846153846156,0.8590909090909091,0.045454545454545414,0.045454545454545414,0.6144735535065239,0.5432727272727274,20,520,396
231,0.853030303030303,0.4288461538461539,0.8681818181818182,0.05218855218855223,0.035353535353535026,0.6400913188822314,0.5522848484848485,21,520,399
232,0.8545454545454545,0.4673076923076923,0.8712121212121212,0.05050505050505072,0.03198653198653201,0.613587111263786,0.5552121212121212,22,520,399
233,0.8454545454545455,0.4461538461538461,0.85,0.06060606060606055,0.05555555555555558,0.5271776879115754,0.5266495670995671,23,520,402
234,0.8636363636363636,0.4538461538461539,0.8696969696969696,0.04040404040404044,0.03367003367003363,0.6083108611017839,0.5444484848484848,24,520,400
235,0.8424242424242424,0.4634615384615385,0.843939393939394,0.06397306397306401,0.062289562289562284,0.6028362609986474,0.5251454545454545,25,520,399
236,0.8606060606060606,0.46923076923076923,0.8606060606060606,0.043771043771043794,0.043771043771043905,0.6036025536705174,0.5377545454545456,26,520,398
237,0.8651515151515151,0.45769230769230773,0.8696969696969696,0.038720538720539044,0.03367003367003363,0.6380236046361458,0.5574969696969698,27,520,390
238,0.8636363636363636,0.475,0.8757575757575757,0.04040404040404044,0.026936026936026924,0.5915538053284207,0.5500727272727275,28,520,413
239,0.8515151515151516,0.44999999999999996,0.8575757575757575,0.05387205387205374,0.047138047138047146,0.5895758091004131,0.5378372005772005,29,520,418
240,0.8696969696969696,0.46867469879518076,0.8424242424242424,0.03367003367003352,0.06397306397306413,0.5480739749740083,0.5181333333333334,0,830,648
241,0.8590909090909091,0.4457831325301205,0.8818181818181818,0.045454545454545414,0.02020202020202022,0.5854635360108728,0.5627,1,830,668
242,0.8136363636363636,0.4409638554216867,0.8454545454545455,0.0959595959595958,0.06060606060606044,0.5655930730579439,0.5266878787878787,2,830,657
243,0.8424242424242424,0.4879518072289156,0.8318181818181818,0.06397306397306401,0.0757575757575758,0.4948690343954054,0.5186424242424241,3,830,642
244,0.85,0.4457831325301205,0.8712121212121212,0.05555555555555558,0.03198653198653201,0.5969072503202858,0.550769696969697,4,830,636
245,0.8545454545454545,0.4746987951807229,0.853030303030303,0.0505050505050505,0.05218855218855234,0.6144249407569098,0.5344484848484848,5,830,649
246,0.8484848484848485,0.4590361445783132,0.8348484848484848,0.0572390572390572,0.07239057239057234,0.606700177422215,0.5229424242424244,6,830,637
247,0.8666666666666667,0.4373493975903614,0.8863636363636364,0.03703703703703687,0.015151515151515138,0.6139094493768514,0.5630545454545454,7,830,642
248,0.8651515151515151,0.480722891566265,0.8681818181818182,0.03872053872053893,0.03535353535353514,0.6075799398749127,0.5456212121212121,8,830,646
249,0.8712121212121212,0.4554216867469879,0.8924242424242425,0.03198653198653212,0.008417508417508657,0.4822593786425159,0.5751575757575758,9,830,648
250,0.843939393939394,0.43855421686746987,0.8515151515151516,0.06228956228956206,0.05387205387205407,0.5862948293751901,0.5356818181818179,10,830,657
251,0.8742424242424243,0.4518072289156626,0.8712121212121212,0.028619528619528767,0.03198653198653201,0.604237362313932,0.5518907070707069,11,830,654
252,0.8545454545454545,0.4566265060240964,0.8636363636363636,0.0505050505050505,0.04040404040404044,0.5884941302644918,0.5395817604617605,12,830,648
253,0.8651515151515151,0.46144578313253015,0.8712121212121212,0.03872053872053849,0.03198653198653201,0.6090769204512296,0.5490181818181818,13,830,641
254,0.8636363636363636,0.4409638554216867,0.8696969696969696,0.04040404040404055,0.03367003367003363,0.625180975279418,0.552715598845599,14,830,651
255,0.8424242424242424,0.46144578313253015,0.853030303030303,0.06397306397306401,0.05218855218855234,0.5791828679796832,0.5346844276094277,15,830,656
256,0.8575757575757575,0.4530120481927711,0.8681818181818182,0.04713804713804737,0.03535353535353536,0.6247338373423701,0.5511242424242424,16,830,632
257,0.8363636363636364,0.4662650602409638,0.8696969696969696,0.07070707070707072,0.03367003367003363,0.5002870280043282,0.5521484848484848,17,830,670
258,0.8606060606060606,0.4493975903614458,0.8712121212121212,0.043771043771043794,0.03198653198653201,0.6091411923200695,0.5589924242424242,18,830,642
259,0.8545454545454545,0.4566265060240964,0.8621212121212121,0.0505050505050505,0.042087542087542285,0.5841096922608209,0.5392518470418473,19,830,667
260,0.843939393939394,0.4698795180722891,0.8454545454545455,0.062289562289562284,0.060606060606060996,0.5877211652176616,0.5212878787878787,20,830,650
261,0.85,0.4626506024096385,0.8712121212121212,0.05555555555555569,0.03198653198653201,0.5846958578026628,0.5534575757575758,21,830,654
262,0.8484848484848485,0.444578313253012,0.8787878787878788,0.05723905723905709,0.023569023569023573,0.5929551870326628,0.556781818181818,22,830,649
263,0.8712121212121212,0.4518072289156626,0.8651515151515151,0.03198653198653156,0.03872053872053871,0.5853991354295981,0.5462181818181819,23,830,633
264,0.8454545454545455,0.4530120481927711,0.8681818181818182,0.060606060606060774,0.03535353535353536,0.5869033078899111,0.5490459090909091,24,830,627
265,0.8303030303030303,0.4566265060240964,0.8621212121212121,0.07744107744107731,0.04208754208754206,0.5887614875246346,0.5448941919191921,25,830,628
266,0.85,0.46506024096385545,0.8651515151515151,0.05555555555555558,0.03872053872053871,0.6040960310217398,0.5404515151515152,26,830,638
267,0.8409090909090909,0.4662650602409638,0.8545454545454545,0.06565656565656564,0.0505050505050505,0.5843695804294899,0.5410757575757577,27,830,653
268,0.8621212121212121,0.4530120481927711,0.8575757575757575,0.04208754208754206,0.047138047138046923,0.5515944761041865,0.5540090909090909,28,830,639
269,0.8454545454545455,0.4301204819277108,0.853030303030303,0.060606060606060774,0.05218855218855223,0.5913468839747865,0.5369908658008661,29,830,657
270,0.843939393939394,0.47985074626865676,0.8272727272727273,0.06228956228956206,0.080808080808081,0.5146993431484985,0.5037666666666667,0,1340,1048
271,0.8696969696969696,0.4626865671641791,0.8484848484848485,0.03367003367003363,0.0572390572390572,0.5358256693595488,0.5260303030303032,1,1340,1066
272,0.8454545454545455,0.4716417910447761,0.853030303030303,0.06060606060606055,0.05218855218855223,0.567390399141057,0.5361198989898989,2,1340,1042
273,0.853030303030303,0.45298507462686566,0.8696969696969696,0.05218855218855223,0.03367003367003363,0.5757959428522862,0.5534306998556997,3,1340,1047
274,0.8636363636363636,0.4611940298507463,0.8696969696969696,0.04040404040404055,0.03367003367003352,0.5989117709635073,0.5485946969696971,4,1340,1046
275,0.8590909090909091,0.46641791044776115,0.8484848484848485,0.045454545454545636,0.05723905723905742,0.593609578884012,0.5308972222222221,5,1340,1045
276,0.85,0.4582089552238806,0.8712121212121212,0.05555555555555558,0.03198653198653201,0.5765490515296402,0.5418584271284269,6,1340,1055
277,0.8606060606060606,0.46343283582089556,0.8636363636363636,0.043771043771043905,0.04040404040404044,0.5995344128795281,0.5467864430014431,7,1340,1055
278,0.8545454545454545,0.4582089552238806,0.85,0.0505050505050505,0.05555555555555558,0.5857750747948535,0.5310454545454547,8,1340,1064
279,0.8409090909090909,0.4656716417910448,0.8484848484848485,0.06565656565656552,0.0572390572390572,0.5606266901847162,0.5267666666666666,9,1340,1062
280,0.8696969696969696,0.46343283582089556,0.8681818181818182,0.03367003367003363,0.03535353535353558,0.6050960577904628,0.5480606060606061,10,1340,1066
281,0.8484848484848485,0.45298507462686566,0.85,0.0572390572390572,0.05555555555555558,0.6091901999103065,0.529390101010101,11,1340,1053
282,0.8560606060606061,0.4597014925373134,0.8666666666666667,0.04882154882154888,0.03703703703703709,0.5797415669505633,0.5429090909090911,12,1340,1047
283,0.8409090909090909,0.45149253731343286,0.8666666666666667,0.06565656565656552,0.03703703703703709,0.581627941118555,0.5485595057720059,13,1340,1046
284,0.8454545454545455,0.46194029850746265,0.8545454545454545,0.06060606060606055,0.050505050505050275,0.5922733875980727,0.5272566666666666,14,1340,1040
285,0.853030303030303,0.4611940298507463,0.8651515151515151,0.05218855218855223,0.03872053872053871,0.5687741899093087,0.5449030303030304,15,1340,1082
286,0.8545454545454545,0.45447761194029845,0.8575757575757575,0.0505050505050505,0.04713804713804748,0.6036620475605322,0.536348484848485,16,1340,1030
287,0.8454545454545455,0.46641791044776115,0.8636363636363636,0.06060606060606055,0.04040404040404044,0.5698553969623797,0.5427363636363637,17,1340,1044
288,0.8560606060606061,0.4477611940298507,0.8621212121212121,0.04882154882154888,0.04208754208754206,0.5840371452121836,0.5418151515151516,18,1340,1075
289,0.85,0.4656716417910448,0.8560606060606061,0.05555555555555536,0.04882154882154888,0.5285484333976416,0.5309857792207792,19,1340,1056
290,0.8666666666666667,0.4537313432835821,0.8772727272727273,0.0370370370370372,0.025252525252525304,0.5605109094892993,0.5537747619047619,20,1340,1033
291,0.8545454545454545,0.45746268656716416,0.8681818181818182,0.0505050505050505,0.03535353535353558,0.5860083483609067,0.5437333333333333,21,1340,1048
292,0.8515151515151516,0.4686567164179104,0.8545454545454545,0.05387205387205385,0.0505050505050505,0.5259000612178979,0.5392075072150072,22,1340,1046
293,0.8515151515151516,0.46343283582089556,0.843939393939394,0.05387205387205407,0.062289562289562506,0.5839891445261588,0.5256896103896106,23,1340,1048
294,0.853030303030303,0.4462686567164179,0.8515151515151516,0.052188552188552007,0.05387205387205374,0.5869869169920395,0.5333816269841269,24,1340,1076
295,0.8545454545454545,0.4611940298507463,0.8681818181818182,0.0505050505050505,0.03535353535353558,0.5994906938484104,0.5430558874458876,25,1340,1064
296,0.8727272727272728,0.45895522388059706,0.8742424242424243,0.030303030303030276,0.028619528619528656,0.5514475822280354,0.5594345743145742,26,1340,1055
297,0.8515151515151516,0.45746268656716416,0.8757575757575757,0.05387205387205374,0.026936026936026702,0.5721357753569896,0.5527121212121212,27,1340,1070
298,0.8621212121212121,0.4417910447761194,0.853030303030303,0.04208754208754195,0.05218855218855234,0.5833705340119575,0.53250101010101,28,1340,1080
299,0.8515151515151516,0.4611940298507463,0.8651515151515151,0.05387205387205418,0.03872053872053893,0.5828401264263953,0.5422049494949496,29,1340,1065
