,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
221,0.44004400440044,0.3283828382838284,0.36527720680075104,0.4788284533294406,0.009215483456551562,0.0029365992600809926,21,129,3354,766004
222,0.44609460946094615,0.40979097909790974,0.3842944766830031,0.3996667696468724,0.0026488772114957007,0.0024611309818759093,22,129,3354,766004
223,0.37898789878987904,0.3641364136413642,0.43244569479981365,0.44711458288829753,0.006059293176283172,0.0018040409443091637,23,129,3354,766004
224,0.4202420242024203,0.36633663366336633,0.3818847248602183,0.44157048097917073,0.004165701586739521,0.004738934041943953,24,129,3354,766004
225,0.3729372937293729,0.363036303630363,0.4652159369125193,0.4753237576173118,0.005041704305547929,0.007378131582070419,25,129,3354,766004
226,0.38778877887788776,0.3509350935093509,0.43835113998035946,0.48709834899903426,0.007540177233923409,0.012356944921483592,26,129,3354,766004
227,0.4521452145214522,0.3382838283828383,0.3367643208073887,0.4843668716771877,0.002077514213309731,0.0035180188163803313,27,129,3354,766004
228,0.43509350935093505,0.28987898789878985,0.36502165404397224,0.5660641931828372,0.0019272074734963194,0.0014554888538712884,28,129,3328,766004
229,0.40704070407040704,0.341034103410341,0.41185831299007436,0.4626325171306266,0.0041428336743055275,0.004830576057010146,29,129,3354,766004
230,0.34433443344334436,0.2992299229922992,0.4935716815797484,0.5461057485781842,0.005087669914218403,1.4581216808933763e-05,30,129,3354,766004
231,0.44224422442244227,0.4427942794279428,0.36787751197496543,0.3358417372883279,0.003341580560198379,0.010977219061134856,31,129,3354,766004
232,0.45049504950495045,0.3377337733773378,0.35425109291513435,0.4977984151828596,0.00575293994445743,0.00427199467437902,32,129,3354,766004
233,0.41529152915291534,0.3283828382838284,0.3874280358816441,0.5076494147885813,0.005283357687890902,0.0010343628821856696,33,129,3354,766004
234,0.4202420242024203,0.4004400440044005,0.4051701875898539,0.39849695136361496,0.00542780594337541,0.0038381287522432405,34,129,3354,766004
235,0.36908690869086913,0.33058305830583057,0.44941813021751065,0.5126685795053887,0.005118150297603508,0.003131104913747051,35,129,3354,766004
236,0.3641364136413642,0.3278327832783279,0.4672275127403309,0.5077018699575957,0.007416998096915659,0.0028563208738695152,36,129,3354,766004
237,0.3564356435643564,0.2711771177117712,0.47205825148738834,0.5875733720110512,0.0021045323137436236,0.004195218678335439,37,129,3354,766004
238,0.4636963696369637,0.3278327832783279,0.33730283819597673,0.51563170543301,0.004378202179248301,0.01147112046754696,38,129,3354,766004
239,0.4174917491749175,0.29372937293729373,0.4145667806395691,0.5524479522026959,0.003494238861858341,0.005213706546808139,39,129,3354,766004
240,0.43509350935093505,0.23707370737073707,0.40460569625756126,0.6508603749842932,0.006423643559728679,0.003490839619849789,0,298,7722,766004
241,0.4317931793179318,0.22662266226622663,0.39309131208765224,0.6556777028263245,0.005064142891526344,0.003018147098997694,1,298,7748,766004
242,0.41144114411441146,0.1996699669966997,0.4088141582301952,0.6963357868174465,0.007212004705618815,0.002893584463854262,2,298,7748,766004
243,0.47139713971397135,0.21837183718371833,0.34983560462819185,0.6735770276553136,0.0026033810945733033,0.0005416381947022159,3,298,7748,766004
244,0.4081408140814081,0.19361936193619367,0.4243368776106258,0.7073904113221972,0.005655852618765211,0.00011280633348240652,4,298,7748,766004
245,0.43619361936193624,0.2332233223322332,0.38264259598823924,0.641522341373943,0.0056446263832517956,0.00316974170657259,5,298,7748,766004
246,0.4383938393839384,0.20297029702970293,0.38882843028082037,0.688243500599959,0.005882497673646131,0.0007908519306495528,6,298,7722,766004
247,0.41694169416941695,0.1787678767876788,0.41514281858207636,0.7303465857592328,0.003369322728770775,0.0027435091176079675,7,298,7748,766004
248,0.4158415841584159,0.21727172717271725,0.40871893576911256,0.6706606324548627,0.007156132631457479,0.0011540683644516796,8,298,7748,766004
249,0.43509350935093505,0.22992299229922997,0.39274121113255844,0.6517622819916973,0.014951418560372463,1.499496157419385e-05,9,298,7748,766004
250,0.43619361936193624,0.22167216721672167,0.38856675120660256,0.6657563768946375,0.005539903101393873,0.0015099537409461752,10,298,7748,766004
251,0.45324532453245325,0.22992299229922997,0.3492258429148152,0.6510434843302855,0.0036826534905937476,0.00044075477035673756,11,298,7748,766004
252,0.42409240924092406,0.19581958195819582,0.41208678283905686,0.7069952215277981,0.0034420283078132646,0.0016603059168173754,12,298,7748,766004
253,0.43069306930693074,0.2150715071507151,0.38043174535746216,0.6698018638381762,0.004015171799633711,0.00035247844535656557,13,298,7722,766004
254,0.39438943894389444,0.21892189218921887,0.4331858072292719,0.6717691055671382,0.0038079328169367734,0.00027832689560140745,14,298,7696,766004
255,0.4081408140814081,0.22937293729372932,0.4164264232045767,0.6563448545970821,0.006400813009409031,0.002319996750756153,15,298,7696,766004
256,0.4301430143014301,0.21672167216721672,0.37609258052412264,0.6730606845947468,0.002187752877896415,5.462072351035042e-10,16,298,7748,766004
257,0.4801980198019802,0.21947194719471952,0.33071034490611007,0.6664668054047145,0.006988947886160112,0.002085973743282302,17,298,7748,766004
258,0.40319031903190317,0.23927392739273923,0.43039123911621757,0.6447146571208693,0.0034661933433822864,0.0033726611432096537,18,298,7748,766004
259,0.4691969196919692,0.2513751375137514,0.35223200038763636,0.6206450658462482,0.0020235875747667852,0.0030054360207715323,19,298,7748,766004
260,0.4367436743674368,0.2233223322332233,0.3805138223217107,0.6607719480147033,0.004399015501874856,0.0027064682750548076,20,298,7722,766004
261,0.3976897689768977,0.21397139713971403,0.432627621813906,0.6739284092297548,0.003956193930939677,8.723093306831295e-05,21,298,7748,766004
262,0.4273927392739274,0.22717271727172716,0.396055122594415,0.6518074769891707,0.008428015679427431,0.0006378051862314486,22,298,7748,766004
263,0.39053905390539057,0.19031903190319033,0.4374843113739052,0.7121705265672167,0.00988254997212546,4.199951874111243e-06,23,298,7748,766004
264,0.4955995599559956,0.2601760176017601,0.3299235352158538,0.609659798110383,0.011165187407453963,0.0006518937964192684,24,298,7748,766004
265,0.411991199119912,0.2024202420242024,0.4206515745619409,0.6961168395649857,0.005990161916320566,0.0026275666017508137,25,298,7748,766004
266,0.41804180418041803,0.2524752475247525,0.40108687595335724,0.6227250573511154,0.0009468252668637124,0.0019602338431022217,26,298,7748,766004
267,0.394939493949395,0.22112211221122113,0.42689525455340527,0.6586489553995545,0.005626829100930692,3.6586276285378356e-05,27,298,7748,766004
268,0.4746974697469747,0.2222222222222222,0.34817972882471326,0.6682784417480157,0.003782816132796159,8.092053759663253e-05,28,298,7748,766004
269,0.4317931793179318,0.21177117711771176,0.39771142750068367,0.6725133557730909,0.0066314960149763905,0.00026641540796999567,29,298,7722,766004
270,0.4092409240924092,0.23487348734873492,0.423531116547474,0.6514259106173999,0.005298139769312596,0.002020276285099188,30,298,7722,766004
271,0.4257425742574258,0.18316831683168322,0.4066837322206289,0.718484114469381,0.0018157355831741801,0.003371238293843921,31,298,7748,766004
272,0.45764576457645767,0.21177117711771176,0.3565176698814351,0.6770102928655974,0.004317831514584143,0.0010961389960273808,32,298,7722,766004
273,0.38778877887788776,0.23982398239823988,0.4399561644410245,0.6373040778170378,0.00551412231900669,8.870985084871584e-05,33,298,7748,766004
274,0.4262926292629263,0.22112211221122113,0.4134424283096301,0.6663665879035998,0.0036656982975424445,0.0007057751739992316,34,298,7748,766004
275,0.422992299229923,0.23542354235423546,0.3955968086049211,0.6404162480555957,0.002949493265124689,0.005128351715344553,35,298,7748,766004
276,0.36688668866886687,0.22387238723872382,0.47944536263924953,0.6607509158348883,0.0033935930659265054,0.00013064777108735145,36,298,7748,766004
277,0.42134213421342137,0.22002200220022006,0.40313632576367997,0.6645450091844182,0.004825520603437773,0.002047198488254431,37,298,7748,766004
278,0.3993399339933993,0.21122112211221122,0.44057887228070836,0.6823678272940579,0.008310326697407309,0.0006087256370937796,38,298,7748,766004
279,0.4312431243124313,0.2332233223322332,0.39192992470540644,0.6500325527040538,0.003500285331163249,0.0010914953306060493,39,298,7748,766004
280,0.4554455445544554,0.16501650165016502,0.3770857722431681,0.7534923053350792,0.007962521057239016,0.0012814275868744103,0,686,17706,766004
281,0.43399339933993397,0.14191419141914197,0.4004689576767786,0.7858378593100426,0.00682555454786441,1.0980705457761062e-05,1,686,17836,766004
282,0.4356435643564357,0.1859185918591859,0.3980487303201823,0.7155623610466282,0.009754150278480197,0.00043711144453626024,2,686,17810,766004
283,0.429042904290429,0.18261826182618257,0.3994773313322122,0.7175098882490955,0.003965147459131153,3.0029795991811313e-05,3,686,17758,766004
284,0.4592959295929593,0.16666666666666663,0.3754150445470862,0.7533878978513542,0.0018012873294649657,5.105578606061662e-05,4,686,17810,766004
285,0.46424642464246424,0.16721672167216717,0.3667050371233135,0.7490404066777614,0.00471658029235894,3.401020686738095e-05,5,686,17784,766004
286,0.4235423542354235,0.14411441144114412,0.40113222996597653,0.7753239132608684,0.006703381039666531,0.00016646290061084486,6,686,17784,766004
287,0.41419141914191415,0.14906490649064907,0.43305049788867367,0.7784412395612698,0.0033066506643811013,0.001600430097749874,7,686,17836,766004
288,0.411991199119912,0.14411441144114412,0.4342319733586507,0.7819539165950247,0.006149463023345243,0.00019261226171618642,8,686,17836,766004
289,0.4383938393839384,0.15016501650165015,0.38485593884501446,0.7723658151990952,0.005290036753187027,0.0007404012781615121,9,686,17810,766004
290,0.4004400440044005,0.1606160616061606,0.4492121906223613,0.7560309111339367,0.0033803130778607845,4.531050844408634e-05,10,686,17810,766004
291,0.45324532453245325,0.14411441144114412,0.371295950443399,0.7790143526818025,0.005291602076241944,0.0005111731845448307,11,686,17784,766004
292,0.4312431243124313,0.15566556655665564,0.4023738802728436,0.7690074928647401,0.00565301860044734,0.0006787877879168339,12,686,17836,766004
293,0.45874587458745875,0.14191419141914197,0.378823633521135,0.7840840198034843,0.006784374047336499,3.734485398090956e-05,13,686,17784,766004
294,0.45159515951595164,0.16281628162816286,0.36984827752753624,0.7537327161945836,0.00798555851098496,0.000751896961333203,14,686,17706,766004
295,0.3938393839383938,0.15236523652365241,0.447233615911937,0.7698134596133892,0.004284222323432878,0.0006754904415926666,15,686,17784,766004
296,0.41529152915291534,0.17161716171617158,0.4183980108609433,0.7387083935257526,0.0063484908863490576,0.0001051449273171569,16,686,17836,766004
297,0.43344334433443343,0.16831683168316836,0.40528104375463403,0.7466335954557751,0.003783622973873705,0.00013073137589149296,17,686,17732,766004
298,0.43949394939493946,0.16446644664466448,0.3947857433319779,0.7520632432989633,0.004733399214183539,1.8935315438538495e-08,18,686,17732,766004
299,0.4499449944994499,0.16666666666666663,0.3773034084247552,0.7463204412154794,0.002400688909417761,1.6375146875774487e-05,19,686,17784,766004
300,0.4147414741474147,0.15676567656765672,0.42261404321637674,0.763464530407725,0.003721643706496244,0.0010820939575466838,20,686,17732,766004
301,0.47964796479647964,0.15181518151815176,0.3516118741257598,0.76813935445473,0.008697058857540258,0.0014833610667841452,21,686,17758,766004
302,0.44884488448844884,0.16776677667766782,0.36357181743651434,0.7459119496855346,0.0029652453373282452,6.509317035278235e-07,22,686,17706,766004
303,0.4598459845984598,0.1468646864686468,0.36117434623105615,0.7746432708356064,0.003582902176426109,0.0016312032034594987,23,686,17810,766004
304,0.4257425742574258,0.1661166116611661,0.40624485734756854,0.7510822000533166,0.0029583530509624634,0.00013286266105454357,24,686,17810,766004
305,0.42519251925192514,0.17711771177117708,0.41184648982198635,0.7311308015792384,0.007800694289045387,0.0005149460994068605,25,686,17810,766004
306,0.4004400440044005,0.17381738173817385,0.41616436809192403,0.7355614453882702,0.0043162119949947345,0.0018373072093473648,26,686,17758,766004
307,0.42684268426842686,0.1496149614961496,0.4109287144108611,0.7730014092847536,0.009384778237212787,9.847187648062777e-07,27,686,17810,766004
308,0.4526952695269527,0.14851485148514854,0.37922304445886434,0.7747635719562614,0.004348924974335235,0.0006170829479402938,28,686,17758,766004
309,0.4246424642464246,0.14411441144114412,0.4080393837349763,0.7818354701715944,0.00284283069872653,0.0004560288405177669,29,686,17810,766004
310,0.4356435643564357,0.16006600660066006,0.40586102442279204,0.7563164323971766,0.004573053701217658,0.0013474145624366959,30,686,17810,766004
311,0.4554455445544554,0.14191419141914197,0.36730399841963024,0.7850195114304808,0.007676247911828758,4.358701377086974e-06,31,686,17784,766004
312,0.4609460946094609,0.15456545654565457,0.3657467156700299,0.7664389689917555,0.005629225811921379,5.8728984643707166e-08,32,686,17680,766004
313,0.4284928492849285,0.16776677667766782,0.3999196628551719,0.7412012678332811,0.004920374202610102,2.356636339203946e-06,33,686,17784,766004
314,0.522002200220022,0.15841584158415845,0.3009482859217384,0.7578965766935504,0.00237172272394846,0.0005099801890464678,34,686,17836,766004
315,0.41419141914191415,0.16391639163916394,0.42764002072104745,0.7507946306427975,0.007676114081505132,0.0015277619156522577,35,686,17758,766004
316,0.47414741474147415,0.16941694169416943,0.35572095532068493,0.7380979331053934,0.0047587759127636475,0.0004209735938259358,36,686,17836,766004
317,0.46974697469746973,0.17216721672167212,0.3451663284746437,0.7348266037371837,0.007034304660102636,0.00026649155639877606,37,686,17810,766004
318,0.4471947194719472,0.18536853685368537,0.3831274634684634,0.7186360784868422,0.0057254299803280026,0.0007027502804817676,38,686,17784,766004
319,0.4312431243124313,0.14026402640264024,0.403384767749813,0.7875037987494723,0.005962119333414663,2.348265907001768e-05,39,686,17758,766004
320,0.4521452145214522,0.09735973597359737,0.3847743597111759,0.8535557065470911,0.008479510131938586,9.488479294900565e-07,0,1580,40846,766004
321,0.4510451045104511,0.12321232123212322,0.3896189028322393,0.8101554207043931,0.010055728889582177,0.00011069693817425248,1,1580,40820,766004
322,0.4691969196919692,0.1034103410341034,0.36754411579979407,0.8428413119548274,0.003978836287230524,1.8856721423425204e-08,2,1580,40820,766004
323,0.4807480748074807,0.09845984598459845,0.3578687280407167,0.8520269661940398,0.0032694341135826076,6.774789635779026e-08,3,1580,40898,766004
324,0.4526952695269527,0.08965896589658962,0.3804658512013973,0.8633678924183644,0.006345112243315439,0.0015683997235620133,4,1580,40976,766004
325,0.44609460946094615,0.08965896589658962,0.39513216937963225,0.865728733382269,0.005024619092000182,0.00014489943744819226,5,1580,40898,766004
326,0.4521452145214522,0.10781078107810782,0.3838241024213749,0.838745618235021,0.00519896457416581,8.559990480511261e-07,6,1580,40924,766004
327,0.4466446644664467,0.11771177117711773,0.38005870102665906,0.821934955903898,0.0030640634945551613,2.1463429341458283e-09,7,1580,40950,766004
328,0.44224422442244227,0.1089108910891089,0.40103510590780755,0.8383734431785425,0.007584478920553236,1.7353829805123578e-07,8,1580,40924,766004
329,0.4598459845984598,0.1089108910891089,0.3763820468695761,0.834844883189244,0.004732339965759294,0.0012631676742503365,9,1580,40924,766004
330,0.47139713971397135,0.10561056105610556,0.3556521555722545,0.841600117623675,0.008596449397604292,0.000154474713194072,10,1580,40690,766004
331,0.4510451045104511,0.12156215621562161,0.3785011837894018,0.8158350216811361,0.0037420183696702364,0.0021720486561006857,11,1580,40872,766004
332,0.43619361936193624,0.10561056105610556,0.3901194781592673,0.8392472266535997,0.007278863244770237,3.101335529100873e-08,12,1580,40950,766004
333,0.4625962596259626,0.11001100110010997,0.37090837273030264,0.8326409134970777,0.0034048568850069917,0.0004665235986449312,13,1580,40794,766004
334,0.45159515951595164,0.1089108910891089,0.3782163385792331,0.8365266059120615,0.009637061449185599,6.819455682970218e-08,14,1580,40846,766004
335,0.4625962596259626,0.11661166116611665,0.3745462310484732,0.824464225937135,0.005997517438443662,3.448156380555081e-05,15,1580,40768,766004
336,0.4317931793179318,0.1061606160616062,0.4051404190897936,0.8388206067666368,0.006873610602683143,4.4763075778216526e-08,16,1580,40794,766004
337,0.4581958195819582,0.10286028602860287,0.37604615892345283,0.8441217237643233,0.00294375582031341,5.003446006145414e-06,17,1580,40924,766004
338,0.45599559955995594,0.10176017601760179,0.3793737329562933,0.8465390174992882,0.006879223517665438,5.086621267765735e-08,18,1580,40872,766004
339,0.46699669966996704,0.09735973597359737,0.3698164913618738,0.8530666927243388,0.007637105443966613,0.0008686734914446051,19,1580,40898,766004
340,0.45434543454345433,0.11056105610561051,0.37549831862948546,0.833373004473263,0.01139820061792816,0.00033903878312907564,20,1580,40976,766004
341,0.42959295929592956,0.11056105610561051,0.40264922115758806,0.8337828193393761,0.008266216783038186,0.0001935501026404379,21,1580,40924,766004
342,0.43784378437843785,0.11551155115511547,0.4005723675462879,0.8262028616574233,0.005377507495310605,5.358394228565888e-05,22,1580,40872,766004
343,0.42959295929592956,0.12211221122112215,0.4062984652116738,0.8164105820606433,0.00464552360158296,1.6186361886814735e-05,23,1580,40846,766004
344,0.4499449944994499,0.10011001100110006,0.38866263116245137,0.8482999559859155,0.009900488528545076,9.17166866919482e-06,24,1580,40924,766004
345,0.4526952695269527,0.10066006600660071,0.385750295585917,0.8459346291667168,0.004863213698902558,9.041788756076609e-05,25,1580,40794,766004
346,0.44609460946094615,0.11551155115511547,0.3953936015956644,0.8259838263138272,0.003243733581145632,4.981267705565675e-07,26,1580,40924,766004
347,0.46039603960396036,0.10836083608360836,0.38095670098731016,0.8370448899363915,0.007471388466945813,7.527661729892758e-07,27,1580,40976,766004
348,0.43234323432343236,0.11056105610561051,0.41007897550644645,0.8336795516942549,0.007201917599859027,0.0002498396577220688,28,1580,40794,766004
349,0.4653465346534653,0.11331133113311331,0.36457989911133704,0.8289628841402429,0.005488101330059503,1.446651582443952e-10,29,1580,40924,766004
350,0.4262926292629263,0.11001100110010997,0.40880132627897936,0.8354772720176975,0.006847933494207875,1.730177686262716e-08,30,1580,40872,766004
351,0.4471947194719472,0.09955995599559953,0.3896134252223441,0.8503491389543022,0.006503159494825271,1.4606866682285868e-05,31,1580,40976,766004
352,0.4625962596259626,0.10561056105610556,0.3618509993134089,0.8369689496693196,0.005281610305299722,4.995468307963405e-05,32,1580,41028,766004
353,0.4389438943894389,0.10451045104510448,0.38413379248512514,0.8415530752703166,0.00707136437787338,0.0010265796361108306,33,1580,40924,766004
354,0.4284928492849285,0.10286028602860287,0.4184554775493712,0.8444335028567611,0.005357834872410872,0.0009972788332684244,34,1580,40924,766004
355,0.44334433443344334,0.09515951595159511,0.38801581719677447,0.8558718494278436,0.005272183722748229,1.3131667619445283e-13,35,1580,40794,766004
356,0.4427942794279428,0.11826182618261827,0.39321733830593086,0.8239369529701265,0.005558767728138307,3.517784441548636e-10,36,1580,40664,766004
357,0.4411441144114412,0.09295929592959296,0.39230978265399863,0.8591015650795747,0.003979320525045751,0.001211583724809113,37,1580,40794,766004
358,0.4163916391639164,0.10396039603960394,0.42071374362458325,0.8416347111094724,0.004415269426783356,0.00018025199761911238,38,1580,40950,766004
359,0.4774477447744775,0.10451045104510448,0.35410401714176953,0.8414895994471272,0.005272163013208291,8.201302359556788e-07,39,1580,40924,766004
360,0.47029702970297027,0.07755775577557755,0.36529940837390407,0.8820547860115535,0.005514843761379487,4.421013118449957e-05,0,3637,93392,766004
361,0.4499449944994499,0.07700770077007701,0.3911036482829694,0.883917417723528,0.005031232728125114,4.2930823807192464e-08,1,3637,93470,766004
362,0.4691969196919692,0.07810781078107809,0.36551979781787647,0.8818432843096197,0.005444196140456413,3.041664376335684e-09,2,3637,93886,766004
363,0.4774477447744775,0.08635863586358639,0.35469355157281846,0.8685582000653005,0.004545913510469115,1.5266379770286327e-05,3,3637,93522,766004
364,0.4438943894389439,0.09680968096809683,0.39952653848389175,0.8534798132230292,0.007128182510762553,1.9192007115203526e-05,4,3637,93782,766004
365,0.4900990099009901,0.07315731573157314,0.3418607457463497,0.8890520876207414,0.006704361044249767,5.540805812453804e-08,5,3637,93314,766004
366,0.47139713971397135,0.07700770077007701,0.3553786301238373,0.8828840021534766,0.0038888329317020103,4.315098690532769e-12,6,3637,93678,766004
367,0.4675467546754676,0.07370737073707367,0.3729386061731441,0.8886443390366016,0.004335937353205039,7.403808102505487e-08,7,3637,93756,766004
368,0.48129812981298126,0.07810781078107809,0.34959266490171825,0.8808498304289952,0.006166080730005887,5.264093380922366e-06,8,3637,93600,766004
369,0.4862486248624862,0.07700770077007701,0.3445394191074448,0.8818095234999463,0.00839540233867468,2.1636924296821145e-06,9,3637,93678,766004
370,0.4834983498349835,0.0797579757975797,0.35126359770128013,0.8797336539097627,0.0017870841320849374,0.0015579779275549268,10,3637,93730,766004
371,0.4675467546754676,0.07700770077007701,0.3671425213225423,0.883599896825934,0.004337462201997068,8.283932296247553e-17,11,3637,93652,766004
372,0.44774477447744776,0.07810781078107809,0.38998318163830625,0.8819739585238286,0.00704567995096529,1.8040204708162536e-06,12,3637,93522,766004
373,0.4746974697469747,0.08250825082508251,0.36213327218662106,0.8750453630695127,0.008938622812343353,1.171622030783165e-08,13,3637,93600,766004
374,0.471947194719472,0.0907590759075908,0.36290980024407904,0.8649157395206911,0.0021605359234927453,0.00038863507423049845,14,3637,93548,766004
375,0.45434543454345433,0.08195819581958197,0.3829128514825283,0.8764998582093159,0.002958524310132443,1.2068263630817605e-08,15,3637,93600,766004
376,0.46149614961496155,0.07700770077007701,0.37077232408421157,0.8838320631173646,0.011863346198666027,3.6064422382829495e-09,16,3637,93522,766004
377,0.4801980198019802,0.0907590759075908,0.35295949825552153,0.8617281469442091,0.006777636187153638,5.3339076017695497e-11,17,3637,93678,766004
378,0.4664466446644664,0.06655665566556657,0.3689071116991315,0.8989918377242605,0.0035782157594964957,8.056369609441676e-09,18,3637,93574,766004
379,0.4691969196919692,0.08635863586358639,0.366447523238028,0.8687153304815786,0.005662279312742939,0.00030253903636399244,19,3637,93574,766004
380,0.46424642464246424,0.0753575357535754,0.3731464746658997,0.8840639480893077,0.008984878194582263,1.0061830360450762e-06,20,3637,93782,766004
381,0.4730473047304731,0.08525852585258531,0.3618016567653155,0.8709301830263961,0.008384879592518924,2.41713555339146e-06,21,3637,93444,766004
382,0.4510451045104511,0.07425742574257421,0.3888248871542369,0.8878818984290309,0.0031224096329783837,1.4418047485117199e-06,22,3637,93314,766004
383,0.4598459845984598,0.07150715071507152,0.3787526885939849,0.8912810972908596,0.005464469332230343,5.204373552185219e-17,23,3637,93522,766004
384,0.4653465346534653,0.07920792079207917,0.3598133252971528,0.8798815112817557,0.004934120948852672,4.350161919652007e-24,24,3637,93392,766004
385,0.46424642464246424,0.07150715071507152,0.37191250446691904,0.8915716377756817,0.006355021259374751,2.4608615602937687e-05,25,3637,93366,766004
386,0.4592959295929593,0.07810781078107809,0.37339792408110495,0.8823078879919908,0.005426435071855627,8.673375560812896e-05,26,3637,93366,766004
387,0.47414741474147415,0.0753575357535754,0.35843691265194033,0.8847304634042154,0.004408530346144584,4.023380849542928e-08,27,3637,93444,766004
388,0.45709570957095713,0.07810781078107809,0.38273421859039836,0.882276491277992,0.007765042753050921,9.648128958297818e-05,28,3637,93574,766004
389,0.471947194719472,0.06820682068206818,0.3644097424542595,0.8974939137124944,0.0033790626826576626,1.244781274316224e-07,29,3637,93496,766004
390,0.4510451045104511,0.07700770077007701,0.3895171699831609,0.8829460508779046,0.00833567482136185,8.305287359377529e-07,30,3637,93444,766004
391,0.4455445544554455,0.07205720572057206,0.3844418769134562,0.8908264774603099,0.004858752438901293,0.0,31,3637,93444,766004
392,0.4620462046204621,0.07205720572057206,0.3741314040445065,0.8897777950560649,0.008314979937799678,3.6064416530764405e-09,32,3637,93652,766004
393,0.4708470847084708,0.06765676567656764,0.3621698409777334,0.8977617815768755,0.0051456906948379975,9.74201858998102e-10,33,3637,93730,766004
394,0.4455445544554455,0.08140814081408143,0.39379344072795175,0.8759823982986435,0.007093965392055125,3.7155365177220746e-07,34,3637,93600,766004
395,0.4389438943894389,0.06600660066006603,0.40260213006367795,0.9014377278992763,0.007079647267277584,0.00014728124314635442,35,3637,93678,766004
396,0.44334433443344334,0.07040704070407044,0.3941393128792552,0.8929063528866005,0.008331646542607617,5.607337871819941e-09,36,3637,93366,766004
397,0.44499449944994496,0.07755775577557755,0.3932927998891167,0.8836323126453813,0.0038806973428995003,3.824510988157842e-08,37,3637,93418,766004
398,0.4565456545654566,0.0671067106710671,0.37960050275326074,0.8989947105608901,0.005696955325375436,0.0010750201276589477,38,3637,93574,766004
399,0.4482948294829483,0.0671067106710671,0.39278805960362606,0.8993369187827627,0.007891625026414436,4.8351268477913896e-08,39,3637,93470,766004
