,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
198,0.4207792207792208,0.4222222222222223,0.461038961038961,0.509090909090909,0.46212121212121215,0.07676746033227559,0.07442368779138829,18,315,237
199,0.4467532467532468,0.38730158730158726,0.4701298701298702,0.47878787878787876,0.45151515151515154,0.07693849060334261,0.09593223548112247,19,315,238
200,0.464935064935065,0.39682539682539686,0.48051948051948057,0.4575757575757575,0.43939393939393945,0.10710531928467977,0.08557554985604438,20,315,255
201,0.42987012987012985,0.419047619047619,0.4493506493506494,0.49848484848484853,0.4757575757575757,0.07146208826105414,0.06537803670178764,21,315,243
202,0.425974025974026,0.4095238095238095,0.4688311688311688,0.503030303030303,0.453030303030303,0.0930535356305318,0.08057027337003853,22,315,245
203,0.44545454545454544,0.4,0.4714285714285714,0.48030303030303034,0.44999999999999996,0.10911414896743733,0.0871595754460283,23,315,245
204,0.44545454545454544,0.4095238095238095,0.4623376623376624,0.48030303030303034,0.4606060606060606,0.09905409255033969,0.06857784298004148,24,315,245
205,0.464935064935065,0.39682539682539686,0.4636363636363636,0.4575757575757575,0.4590909090909091,0.13052078975265632,0.10829700745190027,25,315,239
206,0.40649350649350646,0.46984126984126984,0.4623376623376624,0.5257575757575758,0.4606060606060607,0.068714221544304,0.07395411684990628,26,315,247
207,0.4441558441558442,0.4285714285714286,0.4714285714285714,0.4818181818181818,0.44999999999999996,0.09894631722319963,0.0857595464123727,27,315,238
208,0.4337662337662338,0.4222222222222223,0.4441558441558442,0.4939393939393939,0.4818181818181818,0.09430293156887631,0.08172733233192009,28,315,239
209,0.4441558441558442,0.40634920634920635,0.45324675324675323,0.4818181818181818,0.4712121212121212,0.08544686302312267,0.04227444314823669,29,315,237
210,0.425974025974026,0.40816326530612246,0.43246753246753245,0.503030303030303,0.4954545454545455,0.08343720579305566,0.0712913492285119,0,539,394
211,0.4207792207792208,0.398886827458256,0.4441558441558442,0.509090909090909,0.4818181818181818,0.08542157447310218,0.05009927795939825,1,539,397
212,0.40649350649350646,0.3821892393320965,0.43246753246753245,0.5257575757575758,0.4954545454545455,0.08176837580511993,0.07096352812767319,2,539,413
213,0.4415584415584416,0.4137291280148423,0.438961038961039,0.48484848484848486,0.4878787878787879,0.07946756730214252,0.07769632731493599,3,539,406
214,0.4467532467532468,0.43784786641929496,0.464935064935065,0.47878787878787876,0.4575757575757575,0.07204969556900451,0.05635931390047018,4,539,410
215,0.42467532467532465,0.4267161410018553,0.44545454545454544,0.5045454545454546,0.48030303030303034,0.060259328929341334,0.07870622767505671,5,539,400
216,0.44025974025974024,0.42486085343228197,0.4623376623376624,0.48636363636363633,0.4606060606060606,0.0756999624347285,0.08837729039440137,6,539,424
217,0.4441558441558442,0.4007421150278293,0.464935064935065,0.4818181818181818,0.4575757575757575,0.08258293913833281,0.07490432592567171,7,539,400
218,0.41688311688311686,0.40816326530612246,0.44285714285714284,0.5136363636363637,0.4833333333333333,0.06297491027563477,0.10028328749041843,8,539,387
219,0.43766233766233764,0.39517625231910947,0.451948051948052,0.4893939393939394,0.4727272727272728,0.10040868278696437,0.08066850084661514,9,539,412
220,0.4155844155844156,0.40445269016697594,0.45064935064935063,0.5151515151515151,0.47424242424242424,0.07281463700605278,0.10172447102640667,10,539,416
221,0.42727272727272725,0.42115027829313545,0.43246753246753245,0.5015151515151515,0.4954545454545455,0.07722659138579721,0.06314080859789221,11,539,400
222,0.42207792207792205,0.43784786641929496,0.4571428571428572,0.5075757575757576,0.4666666666666667,0.08121582294841573,0.06529007701172058,12,539,367
223,0.42467532467532465,0.411873840445269,0.45584415584415583,0.5045454545454545,0.46818181818181814,0.07574884411512835,0.06350688343447376,13,539,397
224,0.44545454545454544,0.43413729128014844,0.4675324675324676,0.48030303030303034,0.4545454545454546,0.09949839883824028,0.06458086204945544,14,539,398
225,0.4155844155844156,0.4304267161410018,0.45324675324675323,0.5151515151515151,0.4712121212121212,0.07052142471946418,0.06311133081647737,15,539,384
226,0.4103896103896104,0.39146567717996295,0.4337662337662338,0.5212121212121212,0.4939393939393939,0.09106931504522763,0.05015628001379284,16,539,404
227,0.4181818181818182,0.4267161410018553,0.41428571428571426,0.5121212121212122,0.5166666666666666,0.07706629985682355,0.07278936320014529,17,539,407
228,0.4311688311688312,0.40630797773654914,0.4675324675324676,0.49696969696969695,0.4545454545454546,0.0809055367454234,0.06781188337260782,18,539,392
229,0.44285714285714284,0.39146567717996295,0.464935064935065,0.4833333333333333,0.4575757575757575,0.06749216795708966,0.07609916556343646,19,539,395
230,0.40389610389610386,0.4007421150278293,0.4285714285714286,0.5287878787878788,0.5,0.04936049414377134,0.059105584599428655,20,539,420
231,0.44805194805194803,0.42115027829313545,0.4467532467532468,0.4772727272727273,0.47878787878787876,0.08816445021675932,0.0795596268735092,21,539,385
232,0.4337662337662338,0.38961038961038963,0.47532467532467537,0.4939393939393939,0.44545454545454544,0.11191923738042367,0.09304548864388296,22,539,387
233,0.4103896103896104,0.42300556586270877,0.42987012987012985,0.5212121212121212,0.49848484848484853,0.06309369844955057,0.06512102714299287,23,539,391
234,0.425974025974026,0.42115027829313545,0.44025974025974024,0.503030303030303,0.48636363636363633,0.11507130878022938,0.0700900626014163,24,539,405
235,0.42987012987012985,0.42115027829313545,0.45324675324675323,0.49848484848484853,0.4712121212121212,0.10985100254897301,0.09199975593263791,25,539,434
236,0.43766233766233764,0.40816326530612246,0.4285714285714286,0.4893939393939394,0.5000000000000001,0.07279860328561437,0.05817640828327458,26,539,406
237,0.41168831168831166,0.3877551020408163,0.43506493506493504,0.5196969696969698,0.49242424242424254,0.06972032091920487,0.0604608266637378,27,539,398
238,0.425974025974026,0.41929499072356213,0.43506493506493504,0.503030303030303,0.49242424242424243,0.09710565661209973,0.0784531210538147,28,539,406
239,0.4311688311688312,0.40445269016697594,0.45324675324675323,0.49696969696969695,0.4712121212121212,0.07953301320850008,0.08014550046843041,29,539,399
240,0.4155844155844156,0.41208791208791207,0.425974025974026,0.5151515151515151,0.503030303030303,0.0671762468517851,0.053890577732794286,0,910,656
241,0.40909090909090906,0.4252747252747253,0.41688311688311686,0.5227272727272727,0.5136363636363637,0.09322233424572876,0.05508393738508639,1,910,650
242,0.41688311688311686,0.4076923076923077,0.438961038961039,0.5136363636363637,0.4878787878787879,0.061706790052562334,0.04919492010302829,2,910,639
243,0.4311688311688312,0.39010989010989006,0.438961038961039,0.49696969696969695,0.4878787878787879,0.0783242105941681,0.09178599704438803,3,910,641
244,0.4181818181818182,0.41758241758241754,0.40389610389610386,0.5121212121212122,0.5287878787878788,0.06247166680503238,0.07704542741548091,4,910,650
245,0.42987012987012985,0.3989010989010989,0.4311688311688312,0.49848484848484853,0.49696969696969695,0.08194573427752895,0.0700271782078759,5,910,611
246,0.4233766233766234,0.41648351648351645,0.4467532467532468,0.5060606060606061,0.47878787878787876,0.09014639755537869,0.07015493400744466,6,910,639
247,0.4415584415584416,0.41978021978021973,0.4636363636363636,0.48484848484848486,0.4590909090909091,0.06418676380281697,0.07396288900092998,7,910,665
248,0.44285714285714284,0.39780219780219783,0.4337662337662338,0.4833333333333333,0.4939393939393939,0.08697562759969807,0.06896955706457081,8,910,647
249,0.43246753246753245,0.4241758241758242,0.438961038961039,0.4954545454545455,0.4878787878787879,0.06272593410760506,0.047993539182622356,9,910,641
250,0.43246753246753245,0.4098901098901099,0.4571428571428572,0.4954545454545455,0.4666666666666667,0.07097468886824725,0.07064971798818663,10,910,628
251,0.4545454545454546,0.4285714285714286,0.45064935064935063,0.46969696969696983,0.47424242424242424,0.087760552256229,0.052423432217685986,11,910,638
252,0.3831168831168831,0.43846153846153846,0.4311688311688312,0.553030303030303,0.49696969696969695,0.08776174876634367,0.09818532772984699,12,910,653
253,0.41168831168831166,0.41538461538461535,0.43506493506493504,0.5196969696969698,0.49242424242424243,0.0747804914966604,0.04174407382772993,13,910,684
254,0.43506493506493504,0.4065934065934066,0.4363636363636364,0.49242424242424243,0.49090909090909096,0.08414420874897202,0.08787927682606578,14,910,627
255,0.4285714285714286,0.42307692307692313,0.41948051948051945,0.5,0.5106060606060606,0.06539648528658708,0.06383415748970944,15,910,656
256,0.42467532467532465,0.39670329670329674,0.4467532467532468,0.5045454545454545,0.47878787878787876,0.08175003764450305,0.09155873326811866,16,910,671
257,0.4493506493506494,0.4032967032967033,0.4662337662337662,0.4757575757575757,0.45606060606060606,0.08783486781333437,0.06879032816100458,17,910,666
258,0.4363636363636364,0.43846153846153846,0.43506493506493504,0.49090909090909096,0.49242424242424243,0.09581964110703085,0.06314666657542531,18,910,635
259,0.4363636363636364,0.3989010989010989,0.4675324675324676,0.49090909090909085,0.4545454545454546,0.08537477496853121,0.06095692018047383,19,910,626
260,0.43246753246753245,0.432967032967033,0.4311688311688312,0.4954545454545455,0.49696969696969695,0.07991887917825724,0.06292530405608611,20,910,646
261,0.4571428571428572,0.41208791208791207,0.4493506493506494,0.4666666666666667,0.4757575757575757,0.09502476519098255,0.07106009881447069,21,910,614
262,0.4181818181818182,0.41428571428571426,0.4545454545454546,0.5121212121212122,0.4696969696969697,0.07018386397088053,0.06424476101689142,22,910,698
263,0.4545454545454546,0.4087912087912088,0.45324675324675323,0.4696969696969697,0.4712121212121212,0.09584143111651694,0.0470477303302496,23,910,659
264,0.4181818181818182,0.41538461538461535,0.4207792207792208,0.5121212121212122,0.509090909090909,0.06395921338946307,0.0661552118734664,24,910,626
265,0.412987012987013,0.3989010989010989,0.44025974025974024,0.5181818181818182,0.48636363636363633,0.0523935732735285,0.0653488919385758,25,910,654
266,0.44285714285714284,0.41648351648351645,0.45584415584415583,0.4833333333333333,0.46818181818181814,0.08014543944648206,0.08425675010498766,26,910,633
267,0.4415584415584416,0.39230769230769236,0.4597402597402598,0.48484848484848486,0.4636363636363636,0.09424722412049395,0.0900066591656759,27,910,660
268,0.3831168831168831,0.43626373626373627,0.41168831168831166,0.553030303030303,0.5196969696969698,0.08531199736260657,0.0672472430691511,28,910,662
269,0.42727272727272725,0.41868131868131864,0.4415584415584416,0.5015151515151515,0.484848484848485,0.06905935421805358,0.07878357935786973,29,910,662
270,0.42467532467532465,0.4129158512720157,0.42987012987012985,0.5045454545454545,0.49848484848484853,0.0724057748174922,0.05530691009149502,0,1533,981
271,0.42727272727272725,0.42335290280495763,0.425974025974026,0.5015151515151515,0.5030303030303032,0.07066999358065633,0.05553626758224484,1,1533,1004
272,0.4571428571428572,0.42074363992172215,0.4584415584415584,0.4666666666666667,0.4651515151515152,0.10380947712019754,0.08297832215080284,2,1533,1014
273,0.39350649350649347,0.406392694063927,0.41948051948051945,0.5409090909090909,0.5106060606060606,0.07171235395571333,0.05883706267341434,3,1533,989
274,0.39870129870129867,0.41748206131767773,0.40129870129870127,0.5348484848484849,0.5318181818181817,0.07553997019848412,0.0625009991006757,4,1533,1018
275,0.4337662337662338,0.41748206131767773,0.4155844155844156,0.4939393939393939,0.5151515151515151,0.0865719799440601,0.06871955131268,5,1533,1030
276,0.425974025974026,0.39921722113502933,0.43506493506493504,0.503030303030303,0.49242424242424243,0.06513791201802933,0.05812559981785384,6,1533,991
277,0.39610389610389607,0.40900195694716246,0.41168831168831166,0.5378787878787878,0.5196969696969698,0.07575002752664418,0.05710888620567777,7,1533,1025
278,0.4077922077922078,0.4246575342465754,0.40129870129870127,0.5242424242424242,0.5318181818181817,0.06688936079587011,0.06697689240659174,8,1533,1034
279,0.41168831168831166,0.4253098499673842,0.39870129870129867,0.5196969696969698,0.5348484848484849,0.06591771495510415,0.06043031925217801,9,1533,1039
280,0.438961038961039,0.4187866927592955,0.4285714285714286,0.4878787878787879,0.5,0.08139306637357283,0.06157688257647507,10,1533,1042
281,0.4103896103896104,0.40574037834311805,0.41948051948051945,0.5212121212121212,0.5106060606060606,0.06770575530018708,0.0763632872633561,11,1533,1010
282,0.4623376623376624,0.4285714285714286,0.45584415584415583,0.4606060606060606,0.46818181818181814,0.07975050626405467,0.07762003035728082,12,1533,1018
283,0.41688311688311686,0.4096542726679713,0.42467532467532465,0.5136363636363637,0.5045454545454545,0.08489859027210438,0.07665812090773272,13,1533,994
284,0.4103896103896104,0.41813437703848666,0.40389610389610386,0.5212121212121212,0.5287878787878788,0.0767386592565221,0.05834897632240067,14,1533,1044
285,0.4233766233766234,0.40574037834311805,0.43506493506493504,0.5060606060606061,0.49242424242424243,0.06160391150576811,0.06315733697502322,15,1533,1027
286,0.4155844155844156,0.4070450097847358,0.4285714285714286,0.5151515151515151,0.5,0.06286819594440542,0.07917274623443005,16,1533,996
287,0.3974025974025974,0.41617742987606,0.4441558441558442,0.5363636363636364,0.4818181818181818,0.06781215131321923,0.055421163788813226,17,1533,1009
288,0.41168831168831166,0.41748206131767773,0.4051948051948052,0.5196969696969698,0.5272727272727273,0.07527980642464684,0.04563806296491141,18,1533,1026
289,0.42727272727272725,0.39334637964774954,0.4285714285714286,0.5015151515151515,0.5,0.06307995453164641,0.05556845951759107,19,1533,1018
290,0.42207792207792205,0.401174168297456,0.4285714285714286,0.5075757575757576,0.5,0.07118518431652045,0.04491937394879652,20,1533,1011
291,0.4441558441558442,0.42335290280495763,0.4233766233766234,0.4818181818181817,0.5060606060606061,0.09769727177406948,0.0662472584848996,21,1533,999
292,0.41688311688311686,0.4044357469015003,0.42467532467532465,0.5136363636363637,0.5045454545454545,0.06408641514196148,0.09055622100135281,22,1533,1061
293,0.44805194805194803,0.41226353555120676,0.4415584415584416,0.4772727272727273,0.48484848484848486,0.09424405510043633,0.06936513383178311,23,1533,998
294,0.42207792207792205,0.41487279843444225,0.4285714285714286,0.5075757575757576,0.5,0.08165685090091161,0.055789690776820416,24,1533,1032
295,0.4155844155844156,0.4103065883887802,0.4233766233766234,0.5151515151515151,0.5060606060606061,0.11077275475089979,0.0658448285947673,25,1533,1003
296,0.41688311688311686,0.41813437703848666,0.41948051948051945,0.5136363636363637,0.5106060606060606,0.07044819244498313,0.06652626238251103,26,1533,1010
297,0.42987012987012985,0.4168297455968689,0.42727272727272725,0.49848484848484853,0.5015151515151515,0.08939386201950336,0.07904358945633469,27,1533,1007
298,0.4103896103896104,0.4187866927592955,0.425974025974026,0.5212121212121212,0.503030303030303,0.05530874584569762,0.059991892362531295,28,1533,1015
299,0.4155844155844156,0.3946510110893673,0.4441558441558442,0.5151515151515151,0.4818181818181818,0.06750259027697511,0.06669971249064112,29,1533,1011
