,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
217,0.8378787878787879,0.475,0.843939393939394,0.06902356902356865,0.062289562289562506,0.5823086226854169,0.5255361291486291,7,520,404
218,0.8015151515151515,0.4557692307692308,0.8227272727272728,0.10942760942760965,0.08585858585858586,0.5601036517067033,0.4992399025974026,8,520,384
219,0.8106060606060606,0.43846153846153846,0.8181818181818181,0.09932659932659949,0.09090909090909094,0.5708307922979097,0.5068301443001443,9,520,401
220,0.8257575757575757,0.4461538461538461,0.843939393939394,0.08249158249158228,0.062289562289562284,0.5774413067611519,0.5319558549783551,10,520,398
221,0.8257575757575757,0.45961538461538465,0.8606060606060606,0.0824915824915825,0.04377104377104357,0.532250216040095,0.5333246873496873,11,520,426
222,0.8560606060606061,0.4461538461538461,0.8515151515151516,0.04882154882154899,0.05387205387205407,0.5944827484471902,0.5268905303030303,12,520,414
223,0.8121212121212121,0.45192307692307687,0.8560606060606061,0.09764309764309786,0.04882154882154899,0.5700559751739428,0.5438630018802745,13,520,397
224,0.8515151515151516,0.42692307692307696,0.85,0.05387205387205374,0.05555555555555558,0.586700404797614,0.5389632467532468,14,520,398
225,0.8272727272727273,0.46153846153846156,0.853030303030303,0.08080808080808077,0.052188552188552007,0.5659562308393055,0.5403255146705148,15,520,418
226,0.8272727272727273,0.46923076923076923,0.8484848484848485,0.08080808080808066,0.0572390572390572,0.5866038940263723,0.5302521332371332,16,520,407
227,0.8378787878787879,0.4423076923076923,0.8469696969696969,0.06902356902356921,0.05892255892255871,0.5808440919987827,0.5293082924482927,17,520,410
228,0.8303030303030303,0.43846153846153846,0.8484848484848485,0.07744107744107731,0.05723905723905709,0.5750171247131767,0.536406447811448,18,520,409
229,0.8212121212121212,0.4634615384615385,0.85,0.08754208754208737,0.05555555555555569,0.5604210241640127,0.5417077092352092,19,520,407
230,0.8545454545454545,0.46153846153846156,0.8606060606060606,0.05050505050505072,0.043771043771043794,0.5959552678063771,0.5428193506493506,20,520,405
231,0.8075757575757576,0.43653846153846154,0.8454545454545455,0.1026936026936025,0.06060606060606055,0.59037304087361,0.5379623665223665,21,520,394
232,0.8318181818181818,0.44807692307692304,0.8560606060606061,0.0757575757575758,0.04882154882154888,0.5838366102735528,0.5419721717171716,22,520,404
233,0.8393939393939394,0.49615384615384617,0.8424242424242424,0.06734006734006714,0.06397306397306379,0.5508767768755404,0.5102361147186147,23,520,400
234,0.8257575757575757,0.4423076923076923,0.8181818181818181,0.08249158249158262,0.09090909090909072,0.5493589162765619,0.4966285894660894,24,520,403
235,0.8363636363636364,0.4634615384615385,0.8484848484848485,0.07070707070707072,0.0572390572390572,0.6040728319631168,0.5247378282828284,25,520,406
236,0.8121212121212121,0.4423076923076923,0.8303030303030303,0.09764309764309764,0.07744107744107742,0.5671298665598972,0.5138542748917748,26,520,397
237,0.8393939393939394,0.4115384615384615,0.8515151515151516,0.06734006734006737,0.05387205387205385,0.5912863172958962,0.5405240043290044,27,520,395
238,0.8333333333333334,0.46923076923076923,0.8272727272727273,0.07407407407407429,0.080808080808081,0.5682269892177211,0.5056681240981241,28,520,415
239,0.8378787878787879,0.43653846153846154,0.8560606060606061,0.06902356902356899,0.048821548821548655,0.5811615685693384,0.546562922077922,29,520,411
240,0.8181818181818181,0.43855421686746987,0.8515151515151516,0.09090909090909094,0.05387205387205407,0.5596356880718779,0.5343539189514188,0,830,639
241,0.8409090909090909,0.43493975903614457,0.8681818181818182,0.06565656565656564,0.03535353535353558,0.5837157406276756,0.5596763191438193,1,830,658
242,0.8318181818181818,0.4566265060240964,0.853030303030303,0.07575757575757591,0.05218855218855223,0.5609151990055365,0.5411461616161616,2,830,644
243,0.8378787878787879,0.4602409638554217,0.843939393939394,0.06902356902356899,0.062289562289562284,0.5728426823817275,0.5307226455026456,3,830,639
244,0.8469696969696969,0.46506024096385545,0.8393939393939394,0.05892255892255893,0.06734006734006748,0.5850107771941195,0.5166800553150555,4,830,631
245,0.8212121212121212,0.44337349397590364,0.8378787878787879,0.08754208754208759,0.06902356902356888,0.5741766645726358,0.5094188871397962,5,830,655
246,0.8227272727272728,0.43855421686746987,0.85,0.08585858585858586,0.05555555555555536,0.5710691231962517,0.5326379016354017,6,830,643
247,0.8090909090909091,0.42771084337349397,0.8136363636363636,0.101010101010101,0.09595959595959591,0.5809719450043179,0.50674268999519,7,830,635
248,0.8287878787878789,0.44337349397590364,0.8454545454545455,0.07912457912457915,0.060606060606060774,0.5496966650903259,0.5358057106782109,8,830,652
249,0.8363636363636364,0.43132530120481927,0.8424242424242424,0.07070707070707094,0.06397306397306401,0.5785901106923033,0.5284361796536796,9,830,651
250,0.853030303030303,0.4566265060240964,0.8515151515151516,0.05218855218855223,0.05387205387205385,0.6095045706973439,0.5407830074555074,10,830,649
251,0.8681818181818182,0.444578313253012,0.8651515151515151,0.03535353535353536,0.03872053872053893,0.6209153385428543,0.5436702356902356,11,830,646
252,0.8484848484848485,0.444578313253012,0.8575757575757575,0.05723905723905709,0.047138047138047146,0.604209194216366,0.5495527886002887,12,830,638
253,0.8424242424242424,0.444578313253012,0.8424242424242424,0.06397306397306401,0.06397306397306401,0.5932958841251984,0.5264689069264069,13,830,631
254,0.8106060606060606,0.42530120481927713,0.8424242424242424,0.09932659932659937,0.06397306397306401,0.5702462326481991,0.5360677849927852,14,830,649
255,0.8409090909090909,0.444578313253012,0.8621212121212121,0.06565656565656564,0.04208754208754206,0.5976526726741624,0.5409238323713322,15,830,645
256,0.8363636363636364,0.42891566265060244,0.853030303030303,0.07070707070707094,0.05218855218855223,0.5782829951554914,0.5334151539201539,16,830,647
257,0.8363636363636364,0.4518072289156626,0.8560606060606061,0.0707070707070705,0.04882154882154899,0.5794624645953187,0.5445150937950938,17,830,638
258,0.8212121212121212,0.46867469879518076,0.8606060606060606,0.08754208754208759,0.043771043771043794,0.577810958924317,0.5417995695045694,18,830,629
259,0.8333333333333334,0.4409638554216867,0.8378787878787879,0.07407407407407429,0.06902356902356921,0.5826742153179575,0.5226480315055314,19,830,652
260,0.8636363636363636,0.4626506024096385,0.8515151515151516,0.04040404040404044,0.05387205387205385,0.6186929179571704,0.5307877272727273,20,830,631
261,0.8363636363636364,0.4590361445783132,0.8621212121212121,0.07070707070707072,0.04208754208754206,0.5872271069193982,0.5466845707070709,21,830,625
262,0.8560606060606061,0.4590361445783132,0.843939393939394,0.04882154882154888,0.062289562289562284,0.5766750870640017,0.5236809824434824,22,830,644
263,0.8272727272727273,0.46867469879518076,0.8484848484848485,0.08080808080808077,0.05723905723905709,0.5817931704034348,0.5325804052429052,23,830,635
264,0.8515151515151516,0.4337349397590361,0.8484848484848485,0.053872053872053516,0.057239057239057645,0.614380457750583,0.5322422847522846,24,830,649
265,0.8333333333333334,0.4734939759036144,0.8257575757575757,0.07407407407407407,0.0824915824915825,0.5675862891380448,0.504914917027417,25,830,638
266,0.8484848484848485,0.46506024096385545,0.8651515151515151,0.0572390572390572,0.03872053872053871,0.5908978914121791,0.5487968362193362,26,830,631
267,0.8378787878787879,0.43975903614457834,0.8333333333333334,0.06902356902356899,0.07407407407407385,0.5496554685391064,0.5167857034632035,27,830,657
268,0.8136363636363636,0.4409638554216867,0.8454545454545455,0.09595959595959591,0.06060606060606055,0.5414816251092035,0.5318091763959946,28,830,668
269,0.8560606060606061,0.4457831325301205,0.8636363636363636,0.04882154882154899,0.04040404040404044,0.5958526448047486,0.5582327849927852,29,830,649
270,0.8393939393939394,0.4686567164179104,0.8409090909090909,0.06734006734006748,0.06565656565656564,0.5760046654345188,0.5217254601206874,0,1340,1043
271,0.8318181818181818,0.43358208955223876,0.8393939393939394,0.0757575757575758,0.06734006734006714,0.6099764332357575,0.5237382853426036,1,1340,1045
272,0.8393939393939394,0.45895522388059706,0.8484848484848485,0.06734006734006737,0.0572390572390572,0.5733257691641878,0.5302847001399273,2,1340,1022
273,0.8090909090909091,0.4597014925373134,0.843939393939394,0.10101010101010122,0.06228956228956206,0.5733555143676576,0.5310802597402597,3,1340,1028
274,0.8106060606060606,0.4462686567164179,0.8363636363636364,0.09932659932659937,0.07070707070707072,0.5536409522609584,0.5204993650793652,4,1340,1047
275,0.8363636363636364,0.4582089552238806,0.8666666666666667,0.07070707070707072,0.03703703703703709,0.5692839500596869,0.5503945971620973,5,1340,1069
276,0.8287878787878789,0.44253731343283587,0.8560606060606061,0.07912457912457893,0.048821548821548655,0.585441390651646,0.5438053066378065,6,1340,1050
277,0.8303030303030303,0.4492537313432836,0.853030303030303,0.07744107744107742,0.05218855218855223,0.581124205540363,0.5283190500240501,7,1340,1040
278,0.8151515151515152,0.44999999999999996,0.8469696969696969,0.09427609427609429,0.05892255892255893,0.5667646307141626,0.5262096067821067,8,1340,1021
279,0.8166666666666667,0.44552238805970146,0.8378787878787879,0.09259259259259245,0.06902356902356943,0.5644774290819348,0.5168537914862914,9,1340,1039
280,0.8590909090909091,0.4507462686567164,0.8484848484848485,0.045454545454545414,0.0572390572390572,0.6009795931500729,0.5282754533429536,10,1340,1035
281,0.8393939393939394,0.4388059701492537,0.8621212121212121,0.06734006734006737,0.04208754208754195,0.562797232520827,0.540220582010582,11,1340,1054
282,0.8393939393939394,0.4522388059701492,0.8575757575757575,0.06734006734006737,0.047138047138047146,0.5897476539983726,0.5327718169793169,12,1340,1039
283,0.8318181818181818,0.43656716417910446,0.8696969696969696,0.07575757575757591,0.03367003367003385,0.603258738891389,0.5590542604617605,13,1340,1024
284,0.8090909090909091,0.45447761194029845,0.8393939393939394,0.101010101010101,0.06734006734006748,0.5633697865627147,0.5207376539201539,14,1340,1044
285,0.8348484848484848,0.45746268656716416,0.8696969696969696,0.07239057239057234,0.03367003367003363,0.5914239881005325,0.5461454617604617,15,1340,1048
286,0.8181818181818181,0.4462686567164179,0.843939393939394,0.09090909090909094,0.062289562289562284,0.5478803680641253,0.5234843638768638,16,1340,1019
287,0.8303030303030303,0.4477611940298507,0.8575757575757575,0.07744107744107731,0.047138047138047146,0.5618580970756548,0.5357841810966811,17,1340,1054
288,0.8151515151515152,0.4492537313432836,0.8469696969696969,0.09427609427609429,0.05892255892255871,0.5581828563587263,0.5215479978354979,18,1340,1040
289,0.8393939393939394,0.4447761194029851,0.8515151515151516,0.06734006734006737,0.05387205387205385,0.581415129518621,0.5394720249027068,19,1340,1031
290,0.8227272727272728,0.4522388059701492,0.8409090909090909,0.08585858585858586,0.06565656565656564,0.561830687533267,0.5263813155363155,20,1340,1042
291,0.8393939393939394,0.44402985074626866,0.8424242424242424,0.06734006734006737,0.06397306397306401,0.590018855675,0.5278749663299662,21,1340,1018
292,0.8484848484848485,0.44104477611940296,0.8803030303030304,0.0572390572390572,0.02188552188552184,0.5666586556561359,0.5597046284271285,22,1340,1063
293,0.8469696969696969,0.44104477611940296,0.85,0.05892255892255893,0.05555555555555558,0.5884285837430238,0.5368167628667626,23,1340,1044
294,0.8575757575757575,0.44701492537313436,0.853030303030303,0.047138047138047146,0.05218855218855223,0.5819151062296294,0.5396209944684944,24,1340,1037
295,0.85,0.4492537313432836,0.8515151515151516,0.05555555555555536,0.05387205387205385,0.6036533899277614,0.5338486195286195,25,1340,1029
296,0.8545454545454545,0.45895522388059706,0.8393939393939394,0.050505050505050275,0.06734006734006714,0.5655588847799843,0.5197578487253486,26,1340,1071
297,0.8227272727272728,0.44850746268656716,0.8454545454545455,0.08585858585858563,0.06060606060606055,0.5850051970646931,0.5266098520923522,27,1340,1025
298,0.8227272727272728,0.45597014925373136,0.8212121212121212,0.08585858585858563,0.08754208754208759,0.5545501229293429,0.5009178174603174,28,1340,1075
299,0.8393939393939394,0.45298507462686566,0.8560606060606061,0.06734006734006737,0.04882154882154888,0.5836210918175256,0.5496375072150073,29,1340,1056
