,posterior,X1,X2
9931,0.004611111111111111,0.31000000000000116,-0.5099999999999996
9932,0.00275,0.3200000000000012,-0.5099999999999996
9933,0.003,0.3300000000000012,-0.5099999999999996
9934,0.001,0.3400000000000012,-0.5099999999999996
9935,0.0005,0.3500000000000012,-0.5099999999999996
9936,0.0,0.3600000000000012,-0.5099999999999996
9937,0.0005,0.3700000000000012,-0.5099999999999996
9938,0.0,0.3800000000000012,-0.5099999999999996
9939,0.0,0.39000000000000123,-0.5099999999999996
9940,0.0001,0.40000000000000124,-0.5099999999999996
9941,0.0001388888888888889,0.41000000000000125,-0.5099999999999996
9942,8.333333333333333e-05,0.42000000000000126,-0.5099999999999996
9943,0.0001625,0.43000000000000127,-0.5099999999999996
9944,0.0003207903207903208,0.4400000000000013,-0.5099999999999996
9945,0.000158187134502924,0.4500000000000013,-0.5099999999999996
9946,0.00016145510835913313,0.4600000000000013,-0.5099999999999996
9947,0.0002964377727535622,0.4700000000000013,-0.5099999999999996
9948,0.0003170087652285795,0.4800000000000013,-0.5099999999999996
9949,0.0006236117385030428,0.4900000000000013,-0.5099999999999996
9950,0.0006519115095145988,0.5000000000000013,-0.5099999999999996
9951,0.0009063031274898038,0.5100000000000013,-0.5099999999999996
9952,0.0014025290218670527,0.5200000000000014,-0.5099999999999996
9953,0.0017199657515232008,0.5300000000000014,-0.5099999999999996
9954,0.0031747637611017625,0.5400000000000014,-0.5099999999999996
9955,0.004492895422619457,0.5500000000000014,-0.5099999999999996
9956,0.0056354570007157425,0.5600000000000014,-0.5099999999999996
9957,0.00847859652265568,0.5700000000000014,-0.5099999999999996
9958,0.01220026831151921,0.5800000000000014,-0.5099999999999996
9959,0.01628155185630743,0.5900000000000014,-0.5099999999999996
9960,0.02228694616272753,0.6000000000000014,-0.5099999999999996
9961,0.032078923434171014,0.6100000000000014,-0.5099999999999996
9962,0.048682593262619395,0.6200000000000014,-0.5099999999999996
9963,0.0679347511315342,0.6300000000000014,-0.5099999999999996
9964,0.09583709686460061,0.6400000000000015,-0.5099999999999996
9965,0.1271643169977453,0.6500000000000015,-0.5099999999999996
9966,0.1650970005656543,0.6600000000000015,-0.5099999999999996
9967,0.22593368865396793,0.6700000000000015,-0.5099999999999996
9968,0.3013109123160983,0.6800000000000015,-0.5099999999999996
9969,0.3846033505881801,0.6900000000000015,-0.5099999999999996
9970,0.4734524370323521,0.7000000000000015,-0.5099999999999996
9971,0.5577542495902794,0.7100000000000015,-0.5099999999999996
9972,0.6448058340395411,0.7200000000000015,-0.5099999999999996
9973,0.7198784724949976,0.7300000000000015,-0.5099999999999996
9974,0.7857604889864183,0.7400000000000015,-0.5099999999999996
9975,0.8407292791487841,0.7500000000000016,-0.5099999999999996
9976,0.8835246456963184,0.7600000000000016,-0.5099999999999996
9977,0.9190180057044917,0.7700000000000016,-0.5099999999999996
9978,0.9412531450978359,0.7800000000000016,-0.5099999999999996
9979,0.9575508247489533,0.7900000000000016,-0.5099999999999996
9980,0.9693200051246971,0.8000000000000016,-0.5099999999999996
9981,0.9774319414880147,0.8100000000000016,-0.5099999999999996
9982,0.9858164831377926,0.8200000000000016,-0.5099999999999996
9983,0.989171510020954,0.8300000000000016,-0.5099999999999996
9984,0.9916457401130871,0.8400000000000016,-0.5099999999999996
9985,0.9944101238623929,0.8500000000000016,-0.5099999999999996
9986,0.99523829250827,0.8600000000000017,-0.5099999999999996
9987,0.9965541605210572,0.8700000000000017,-0.5099999999999996
9988,0.9983628884761088,0.8800000000000017,-0.5099999999999996
9989,0.9992169260417942,0.8900000000000017,-0.5099999999999996
9990,0.9992023116947888,0.9000000000000017,-0.5099999999999996
9991,0.9987515438809556,0.9100000000000017,-0.5099999999999996
9992,0.9991327991452992,0.9200000000000017,-0.5099999999999996
9993,0.9997354797979798,0.9300000000000017,-0.5099999999999996
9994,0.9996988344988345,0.9400000000000017,-0.5099999999999996
9995,0.99975,0.9500000000000017,-0.5099999999999996
9996,1.0,0.9600000000000017,-0.5099999999999996
9997,0.9995,0.9700000000000017,-0.5099999999999996
9998,0.9995,0.9800000000000018,-0.5099999999999996
9999,0.9983571428571429,0.9900000000000018,-0.5099999999999996
10000,0.994,-1.0,-0.49999999999999956
10001,0.9975,-0.99,-0.49999999999999956
10002,0.999,-0.98,-0.49999999999999956
10003,0.9999166666666668,-0.97,-0.49999999999999956
10004,0.9999166666666668,-0.96,-0.49999999999999956
10005,0.9998166666666666,-0.95,-0.49999999999999956
10006,0.9996897435897436,-0.94,-0.49999999999999956
10007,0.9997549603174604,-0.9299999999999999,-0.49999999999999956
10008,0.9992606421356421,-0.9199999999999999,-0.49999999999999956
10009,0.9987578681122797,-0.9099999999999999,-0.49999999999999956
10010,0.9990804931666772,-0.8999999999999999,-0.49999999999999956
10011,0.9982388942084225,-0.8899999999999999,-0.49999999999999956
10012,0.9977018058291899,-0.8799999999999999,-0.49999999999999956
10013,0.9968818030296831,-0.8699999999999999,-0.49999999999999956
10014,0.994927778904982,-0.8599999999999999,-0.49999999999999956
10015,0.9921587699122418,-0.8499999999999999,-0.49999999999999956
10016,0.9897979761696203,-0.8399999999999999,-0.49999999999999956
10017,0.985705036622616,-0.8299999999999998,-0.49999999999999956
10018,0.979632707929168,-0.8199999999999998,-0.49999999999999956
10019,0.9720488038360002,-0.8099999999999998,-0.49999999999999956
10020,0.9572290506512806,-0.7999999999999998,-0.49999999999999956
10021,0.9432464123612514,-0.7899999999999998,-0.49999999999999956
10022,0.9249271046205245,-0.7799999999999998,-0.49999999999999956
10023,0.888915242150052,-0.7699999999999998,-0.49999999999999956
10024,0.8465904492069461,-0.7599999999999998,-0.49999999999999956
10025,0.8008633739540473,-0.7499999999999998,-0.49999999999999956
10026,0.7337937308692349,-0.7399999999999998,-0.49999999999999956
10027,0.6548252625212774,-0.7299999999999998,-0.49999999999999956
10028,0.5768425271280149,-0.7199999999999998,-0.49999999999999956
10029,0.49552558976970756,-0.7099999999999997,-0.49999999999999956
10030,0.4043371925975641,-0.6999999999999997,-0.49999999999999956
10031,0.3185068131988412,-0.6899999999999997,-0.49999999999999956
10032,0.24789588181344321,-0.6799999999999997,-0.49999999999999956
10033,0.18543416243423685,-0.6699999999999997,-0.49999999999999956
10034,0.1353659303029276,-0.6599999999999997,-0.49999999999999956
10035,0.09910016448939547,-0.6499999999999997,-0.49999999999999956
10036,0.07071599503446534,-0.6399999999999997,-0.49999999999999956
10037,0.05200447566292085,-0.6299999999999997,-0.49999999999999956
10038,0.03864709155527896,-0.6199999999999997,-0.49999999999999956
10039,0.026750011901987725,-0.6099999999999997,-0.49999999999999956
10040,0.018910699859565876,-0.5999999999999996,-0.49999999999999956
10041,0.012180321291394958,-0.5899999999999996,-0.49999999999999956
10042,0.008692201399228624,-0.5799999999999996,-0.49999999999999956
10043,0.006831858052748248,-0.5699999999999996,-0.49999999999999956
10044,0.004764102871753311,-0.5599999999999996,-0.49999999999999956
10045,0.003059368764598478,-0.5499999999999996,-0.49999999999999956
10046,0.002397518308059567,-0.5399999999999996,-0.49999999999999956
10047,0.0016541978106231548,-0.5299999999999996,-0.49999999999999956
10048,0.0014260840307991894,-0.5199999999999996,-0.49999999999999956
10049,0.000976740590616563,-0.5099999999999996,-0.49999999999999956
10050,0.0005243235352567954,-0.49999999999999956,-0.49999999999999956
10051,0.0003030834905834906,-0.48999999999999955,-0.49999999999999956
10052,0.0001993137254901961,-0.47999999999999954,-0.49999999999999956
10053,0.00017852813852813854,-0.46999999999999953,-0.49999999999999956
10054,0.00010317460317460317,-0.4599999999999995,-0.49999999999999956
10055,0.0003169704062657354,-0.4499999999999995,-0.49999999999999956
10056,0.00022793317793317792,-0.4399999999999995,-0.49999999999999956
10057,6.25e-05,-0.4299999999999995,-0.49999999999999956
10058,0.0001,-0.4199999999999995,-0.49999999999999956
10059,0.00020202020202020202,-0.4099999999999995,-0.49999999999999956
10060,0.0001,-0.39999999999999947,-0.49999999999999956
10061,0.0,-0.38999999999999946,-0.49999999999999956
10062,0.0,-0.37999999999999945,-0.49999999999999956
10063,0.0005,-0.36999999999999944,-0.49999999999999956
10064,0.0005,-0.35999999999999943,-0.49999999999999956
10065,0.0015,-0.3499999999999994,-0.49999999999999956
10066,0.0045,-0.3399999999999994,-0.49999999999999956
10067,0.006,-0.3299999999999994,-0.49999999999999956
10068,0.008,-0.3199999999999994,-0.49999999999999956
10069,0.0195,-0.3099999999999994,-0.49999999999999956
10070,0.0225,-0.2999999999999994,-0.49999999999999956
10071,0.032,-0.28999999999999937,-0.49999999999999956
10072,0.036,-0.27999999999999936,-0.49999999999999956
10073,0.04,-0.26999999999999935,-0.49999999999999956
10074,0.05,-0.25999999999999934,-0.49999999999999956
10075,0.0655,-0.24999999999999933,-0.49999999999999956
10076,0.076,-0.23999999999999932,-0.49999999999999956
10077,0.0735,-0.22999999999999932,-0.49999999999999956
10078,0.101,-0.2199999999999993,-0.49999999999999956
10079,0.112,-0.2099999999999993,-0.49999999999999956
10080,0.12,-0.1999999999999993,-0.49999999999999956
10081,0.1315,-0.18999999999999928,-0.49999999999999956
10082,0.163,-0.17999999999999927,-0.49999999999999956
10083,0.16,-0.16999999999999926,-0.49999999999999956
10084,0.1595,-0.15999999999999925,-0.49999999999999956
10085,0.1815,-0.14999999999999925,-0.49999999999999956
10086,0.189,-0.13999999999999924,-0.49999999999999956
10087,0.2025,-0.12999999999999923,-0.49999999999999956
10088,0.195,-0.11999999999999922,-0.49999999999999956
10089,0.205,-0.10999999999999921,-0.49999999999999956
10090,0.22,-0.0999999999999992,-0.49999999999999956
10091,0.2145,-0.08999999999999919,-0.49999999999999956
10092,0.214,-0.07999999999999918,-0.49999999999999956
10093,0.2175,-0.06999999999999917,-0.49999999999999956
10094,0.2185,-0.059999999999999165,-0.49999999999999956
10095,0.2285,-0.049999999999999156,-0.49999999999999956
10096,0.2405,-0.03999999999999915,-0.49999999999999956
10097,0.236,-0.02999999999999914,-0.49999999999999956
10098,0.23,-0.01999999999999913,-0.49999999999999956
10099,0.223,-0.00999999999999912,-0.49999999999999956
10100,0.2275,8.881784197001252e-16,-0.49999999999999956
10101,0.231,0.010000000000000897,-0.49999999999999956
10102,0.2425,0.020000000000000906,-0.49999999999999956
10103,0.2425,0.030000000000000915,-0.49999999999999956
10104,0.2345,0.040000000000000924,-0.49999999999999956
10105,0.2365,0.05000000000000093,-0.49999999999999956
10106,0.2135,0.06000000000000094,-0.49999999999999956
10107,0.204,0.07000000000000095,-0.49999999999999956
10108,0.2135,0.08000000000000096,-0.49999999999999956
10109,0.2085,0.09000000000000097,-0.49999999999999956
10110,0.211,0.10000000000000098,-0.49999999999999956
10111,0.1965,0.11000000000000099,-0.49999999999999956
10112,0.1995,0.120000000000001,-0.49999999999999956
10113,0.188,0.130000000000001,-0.49999999999999956
10114,0.1855,0.140000000000001,-0.49999999999999956
10115,0.181,0.15000000000000102,-0.49999999999999956
10116,0.16,0.16000000000000103,-0.49999999999999956
10117,0.141,0.17000000000000104,-0.49999999999999956
10118,0.145,0.18000000000000105,-0.49999999999999956
10119,0.124,0.19000000000000106,-0.49999999999999956
10120,0.1115,0.20000000000000107,-0.49999999999999956
10121,0.1095,0.21000000000000107,-0.49999999999999956
10122,0.1025,0.22000000000000108,-0.49999999999999956
10123,0.09166666666666667,0.2300000000000011,-0.49999999999999956
10124,0.08233333333333333,0.2400000000000011,-0.49999999999999956
10125,0.07,0.2500000000000011,-0.49999999999999956
10126,0.051,0.2600000000000011,-0.49999999999999956
10127,0.0465,0.27000000000000113,-0.49999999999999956
10128,0.0345,0.28000000000000114,-0.49999999999999956
10129,0.0265,0.29000000000000115,-0.49999999999999956
10130,0.0215,0.30000000000000115,-0.49999999999999956
10131,0.0135,0.31000000000000116,-0.49999999999999956
10132,0.0105,0.3200000000000012,-0.49999999999999956
10133,0.007,0.3300000000000012,-0.49999999999999956
10134,0.0015,0.3400000000000012,-0.49999999999999956
10135,0.002,0.3500000000000012,-0.49999999999999956
10136,0.0,0.3600000000000012,-0.49999999999999956
10137,0.0,0.3700000000000012,-0.49999999999999956
10138,0.00025,0.3800000000000012,-0.49999999999999956
10139,5.882352941176471e-05,0.39000000000000123,-0.49999999999999956
10140,0.0,0.40000000000000124,-0.49999999999999956
10141,7.142857142857142e-05,0.41000000000000125,-0.49999999999999956
10142,7.142857142857142e-05,0.42000000000000126,-0.49999999999999956
10143,0.0001944444444444444,0.43000000000000127,-0.49999999999999956
10144,0.00035165569724393255,0.4400000000000013,-0.49999999999999956
10145,0.00018859649122807015,0.4500000000000013,-0.49999999999999956
10146,0.00019115971747550695,0.4600000000000013,-0.49999999999999956
10147,0.00017681159420289855,0.4700000000000013,-0.49999999999999956
10148,0.0002277167277167277,0.4800000000000013,-0.49999999999999956
10149,0.0004382849205110868,0.4900000000000013,-0.49999999999999956
10150,0.0005645839915108997,0.5000000000000013,-0.49999999999999956
10151,0.0007571274294083771,0.5100000000000013,-0.49999999999999956
10152,0.0012261748463776164,0.5200000000000014,-0.49999999999999956
10153,0.0014044070547968369,0.5300000000000014,-0.49999999999999956
10154,0.0019931500550199846,0.5400000000000014,-0.49999999999999956
10155,0.003193365986260316,0.5500000000000014,-0.49999999999999956
10156,0.004471523822828596,0.5600000000000014,-0.49999999999999956
10157,0.005951507362680322,0.5700000000000014,-0.49999999999999956
10158,0.008825984613682069,0.5800000000000014,-0.49999999999999956
10159,0.013466533828484414,0.5900000000000014,-0.49999999999999956
10160,0.017397174753992356,0.6000000000000014,-0.49999999999999956
10161,0.024791327258826535,0.6100000000000014,-0.49999999999999956
10162,0.03783042756717191,0.6200000000000014,-0.49999999999999956
10163,0.05201926250407872,0.6300000000000014,-0.49999999999999956
10164,0.07429315018348676,0.6400000000000015,-0.49999999999999956
10165,0.0989588110008107,0.6500000000000015,-0.49999999999999956
10166,0.1309118229979369,0.6600000000000015,-0.49999999999999956
10167,0.18181848619198396,0.6700000000000015,-0.49999999999999956
10168,0.24700948026431843,0.6800000000000015,-0.49999999999999956
10169,0.33134563029083725,0.6900000000000015,-0.49999999999999956
10170,0.40779322558676306,0.7000000000000015,-0.49999999999999956
10171,0.48596885405410606,0.7100000000000015,-0.49999999999999956
10172,0.5783627776506269,0.7200000000000015,-0.49999999999999956
10173,0.671205539532707,0.7300000000000015,-0.49999999999999956
10174,0.7488888238954049,0.7400000000000015,-0.49999999999999956
10175,0.8037359247348798,0.7500000000000016,-0.49999999999999956
10176,0.848730033120476,0.7600000000000016,-0.49999999999999956
10177,0.8937900484137196,0.7700000000000016,-0.49999999999999956
10178,0.92506250600183,0.7800000000000016,-0.49999999999999956
10179,0.9466935081149765,0.7900000000000016,-0.49999999999999956
10180,0.9606672394385951,0.8000000000000016,-0.49999999999999956
10181,0.9710122039475085,0.8100000000000016,-0.49999999999999956
10182,0.9800707427231742,0.8200000000000016,-0.49999999999999956
10183,0.9851647817275238,0.8300000000000016,-0.49999999999999956
10184,0.9884080464137973,0.8400000000000016,-0.49999999999999956
10185,0.992117165982602,0.8500000000000016,-0.49999999999999956
10186,0.9944827010851408,0.8600000000000017,-0.49999999999999956
10187,0.9966163244263477,0.8700000000000017,-0.49999999999999956
10188,0.998126387825916,0.8800000000000017,-0.49999999999999956
10189,0.9983463880919612,0.8900000000000017,-0.49999999999999956
10190,0.9986013783602019,0.9000000000000017,-0.49999999999999956
10191,0.998955717528086,0.9100000000000017,-0.49999999999999956
10192,0.998642028907625,0.9200000000000017,-0.49999999999999956
10193,0.9991163919413919,0.9300000000000017,-0.49999999999999956
10194,0.9997268907563025,0.9400000000000017,-0.49999999999999956
10195,0.999909090909091,0.9500000000000017,-0.49999999999999956
10196,1.0,0.9600000000000017,-0.49999999999999956
10197,0.9995,0.9700000000000017,-0.49999999999999956
10198,1.0,0.9800000000000018,-0.49999999999999956
10199,0.9998333333333334,0.9900000000000018,-0.49999999999999956
10200,0.998,-1.0,-0.48999999999999955
10201,0.999,-0.99,-0.48999999999999955
10202,0.9995,-0.98,-0.48999999999999955
10203,0.9999,-0.97,-0.48999999999999955
10204,0.9997257575757575,-0.96,-0.48999999999999955
10205,0.9997747252747252,-0.95,-0.48999999999999955
10206,0.9997527777777777,-0.94,-0.48999999999999955
10207,0.9994308640920483,-0.9299999999999999,-0.48999999999999955
10208,0.9990625,-0.9199999999999999,-0.48999999999999955
10209,0.999005152363976,-0.9099999999999999,-0.48999999999999955
10210,0.9986013314626551,-0.8999999999999999,-0.48999999999999955
10211,0.9977531097458426,-0.8899999999999999,-0.48999999999999955
10212,0.9968299748823591,-0.8799999999999999,-0.48999999999999955
10213,0.9958492587079808,-0.8699999999999999,-0.48999999999999955
10214,0.9942504857425147,-0.8599999999999999,-0.48999999999999955
10215,0.9907526003104825,-0.8499999999999999,-0.48999999999999955
10216,0.9874867921170081,-0.8399999999999999,-0.48999999999999955
10217,0.9830799947072114,-0.8299999999999998,-0.48999999999999955
10218,0.9754048305819407,-0.8199999999999998,-0.48999999999999955
10219,0.9634136211476634,-0.8099999999999998,-0.48999999999999955
10220,0.9462277661098047,-0.7999999999999998,-0.48999999999999955
10221,0.9282753689382817,-0.7899999999999998,-0.48999999999999955
10222,0.9010364215378844,-0.7799999999999998,-0.48999999999999955
10223,0.860017784309774,-0.7699999999999998,-0.48999999999999955
10224,0.8149640712030967,-0.7599999999999998,-0.48999999999999955
10225,0.7586025052304085,-0.7499999999999998,-0.48999999999999955
10226,0.6825476777909062,-0.7399999999999998,-0.48999999999999955
10227,0.5971100326788796,-0.7299999999999998,-0.48999999999999955
10228,0.5134403314822437,-0.7199999999999998,-0.48999999999999955
10229,0.4327948667388684,-0.7099999999999997,-0.48999999999999955
10230,0.3529758597310845,-0.6999999999999997,-0.48999999999999955
10231,0.2751749028362421,-0.6899999999999997,-0.48999999999999955
10232,0.20457672049742506,-0.6799999999999997,-0.48999999999999955
10233,0.1528428547671654,-0.6699999999999997,-0.48999999999999955
10234,0.11609178049919336,-0.6599999999999997,-0.48999999999999955
10235,0.08257413732806333,-0.6499999999999997,-0.48999999999999955
10236,0.05460112304695665,-0.6399999999999997,-0.48999999999999955
10237,0.04187907527647034,-0.6299999999999997,-0.48999999999999955
10238,0.03320361255373894,-0.6199999999999997,-0.48999999999999955
10239,0.02199532206702893,-0.6099999999999997,-0.48999999999999955
10240,0.0144060011277072,-0.5999999999999996,-0.48999999999999955
10241,0.009920692544545034,-0.5899999999999996,-0.48999999999999955
10242,0.007265366127927493,-0.5799999999999996,-0.48999999999999955
10243,0.004739752764297942,-0.5699999999999996,-0.48999999999999955
10244,0.0033044047193601365,-0.5599999999999996,-0.48999999999999955
10245,0.002023777867229679,-0.5499999999999996,-0.48999999999999955
10246,0.0015036567849078554,-0.5399999999999996,-0.48999999999999955
10247,0.0013419631888424647,-0.5299999999999996,-0.48999999999999955
10248,0.0010523523652889986,-0.5199999999999996,-0.48999999999999955
10249,0.000586252252251302,-0.5099999999999996,-0.48999999999999955
10250,0.0002547842897842898,-0.49999999999999956,-0.48999999999999955
10251,0.0003576282051282051,-0.48999999999999955,-0.48999999999999955
10252,0.00042624055682879215,-0.47999999999999954,-0.48999999999999955
10253,0.0002738327307367555,-0.46999999999999953,-0.48999999999999955
10254,0.00012454212454212455,-0.4599999999999995,-0.48999999999999955
10255,0.00019090909090909092,-0.4499999999999995,-0.48999999999999955
10256,0.00020465686274509805,-0.4399999999999995,-0.48999999999999955
10257,0.00025116550116550116,-0.4299999999999995,-0.48999999999999955
10258,0.00014285714285714284,-0.4199999999999995,-0.48999999999999955
10259,0.00014285714285714284,-0.4099999999999995,-0.48999999999999955
10260,0.0002,-0.39999999999999947,-0.48999999999999955
10261,0.0,-0.38999999999999946,-0.48999999999999955
10262,0.0,-0.37999999999999945,-0.48999999999999955
10263,0.0005,-0.36999999999999944,-0.48999999999999955
10264,0.0015,-0.35999999999999943,-0.48999999999999955
10265,0.007,-0.3499999999999994,-0.48999999999999955
10266,0.0085,-0.3399999999999994,-0.48999999999999955
10267,0.015,-0.3299999999999994,-0.48999999999999955
10268,0.0175,-0.3199999999999994,-0.48999999999999955
10269,0.029,-0.3099999999999994,-0.48999999999999955
10270,0.0325,-0.2999999999999994,-0.48999999999999955
10271,0.0435,-0.28999999999999937,-0.48999999999999955
10272,0.0605,-0.27999999999999936,-0.48999999999999955
10273,0.073,-0.26999999999999935,-0.48999999999999955
10274,0.093,-0.25999999999999934,-0.48999999999999955
10275,0.0995,-0.24999999999999933,-0.48999999999999955
10276,0.112,-0.23999999999999932,-0.48999999999999955
10277,0.1245,-0.22999999999999932,-0.48999999999999955
10278,0.138,-0.2199999999999993,-0.48999999999999955
10279,0.149,-0.2099999999999993,-0.48999999999999955
10280,0.165,-0.1999999999999993,-0.48999999999999955
10281,0.179,-0.18999999999999928,-0.48999999999999955
10282,0.192,-0.17999999999999927,-0.48999999999999955
10283,0.205,-0.16999999999999926,-0.48999999999999955
10284,0.2205,-0.15999999999999925,-0.48999999999999955
10285,0.2205,-0.14999999999999925,-0.48999999999999955
10286,0.235,-0.13999999999999924,-0.48999999999999955
10287,0.235,-0.12999999999999923,-0.48999999999999955
10288,0.2435,-0.11999999999999922,-0.48999999999999955
10289,0.265,-0.10999999999999921,-0.48999999999999955
10290,0.266,-0.0999999999999992,-0.48999999999999955
10291,0.261,-0.08999999999999919,-0.48999999999999955
10292,0.256,-0.07999999999999918,-0.48999999999999955
10293,0.255,-0.06999999999999917,-0.48999999999999955
10294,0.274,-0.059999999999999165,-0.48999999999999955
10295,0.272,-0.049999999999999156,-0.48999999999999955
10296,0.265,-0.03999999999999915,-0.48999999999999955
10297,0.2805,-0.02999999999999914,-0.48999999999999955
10298,0.278,-0.01999999999999913,-0.48999999999999955
10299,0.272,-0.00999999999999912,-0.48999999999999955
10300,0.2705,8.881784197001252e-16,-0.48999999999999955
10301,0.274,0.010000000000000897,-0.48999999999999955
10302,0.2855,0.020000000000000906,-0.48999999999999955
10303,0.2865,0.030000000000000915,-0.48999999999999955
10304,0.285,0.040000000000000924,-0.48999999999999955
10305,0.2785,0.05000000000000093,-0.48999999999999955
10306,0.257,0.06000000000000094,-0.48999999999999955
10307,0.2595,0.07000000000000095,-0.48999999999999955
10308,0.272,0.08000000000000096,-0.48999999999999955
10309,0.2655,0.09000000000000097,-0.48999999999999955
10310,0.2535,0.10000000000000098,-0.48999999999999955
10311,0.2495,0.11000000000000099,-0.48999999999999955
10312,0.2475,0.120000000000001,-0.48999999999999955
10313,0.231,0.130000000000001,-0.48999999999999955
10314,0.2175,0.140000000000001,-0.48999999999999955
10315,0.2175,0.15000000000000102,-0.48999999999999955
10316,0.2,0.16000000000000103,-0.48999999999999955
10317,0.1965,0.17000000000000104,-0.48999999999999955
10318,0.1895,0.18000000000000105,-0.48999999999999955
10319,0.166,0.19000000000000106,-0.48999999999999955
10320,0.1615,0.20000000000000107,-0.48999999999999955
10321,0.144,0.21000000000000107,-0.48999999999999955
10322,0.1315,0.22000000000000108,-0.48999999999999955
10323,0.13075,0.2300000000000011,-0.48999999999999955
10324,0.1075,0.2400000000000011,-0.48999999999999955
10325,0.1075,0.2500000000000011,-0.48999999999999955
10326,0.084,0.2600000000000011,-0.48999999999999955
10327,0.0725,0.27000000000000113,-0.48999999999999955
10328,0.0505,0.28000000000000114,-0.48999999999999955
10329,0.0385,0.29000000000000115,-0.48999999999999955
10330,0.036,0.30000000000000115,-0.48999999999999955
10331,0.027,0.31000000000000116,-0.48999999999999955
10332,0.0185,0.3200000000000012,-0.48999999999999955
10333,0.011,0.3300000000000012,-0.48999999999999955
10334,0.0045,0.3400000000000012,-0.48999999999999955
10335,0.0045,0.3500000000000012,-0.48999999999999955
10336,0.0015,0.3600000000000012,-0.48999999999999955
10337,0.0015,0.3700000000000012,-0.48999999999999955
10338,0.0008333333333333333,0.3800000000000012,-0.48999999999999955
10339,0.0007539682539682539,0.39000000000000123,-0.48999999999999955
10340,0.000125,0.40000000000000124,-0.48999999999999955
10341,0.0001,0.41000000000000125,-0.48999999999999955
10342,6.25e-05,0.42000000000000126,-0.48999999999999955
10343,0.0,0.43000000000000127,-0.48999999999999955
10344,7.142857142857142e-05,0.4400000000000013,-0.48999999999999955
10345,0.00014215686274509804,0.4500000000000013,-0.48999999999999955
10346,5.555555555555555e-05,0.4600000000000013,-0.48999999999999955
10347,5.555555555555555e-05,0.4700000000000013,-0.48999999999999955
10348,0.00036480179028132995,0.4800000000000013,-0.48999999999999955
10349,0.0002613235294117647,0.4900000000000013,-0.48999999999999955
10350,0.00043176003734827264,0.5000000000000013,-0.48999999999999955
10351,0.0007549758952363827,0.5100000000000013,-0.48999999999999955
10352,0.0009443258383459876,0.5200000000000014,-0.48999999999999955
10353,0.0012011504989744915,0.5300000000000014,-0.48999999999999955
10354,0.0016315013525661918,0.5400000000000014,-0.48999999999999955
10355,0.0025770828574464342,0.5500000000000014,-0.48999999999999955
10356,0.003740231505682995,0.5600000000000014,-0.48999999999999955
10357,0.0050269826083580195,0.5700000000000014,-0.48999999999999955
10358,0.006623336174061115,0.5800000000000014,-0.48999999999999955
10359,0.00968602995758548,0.5900000000000014,-0.48999999999999955
10360,0.013581227389333822,0.6000000000000014,-0.48999999999999955
10361,0.02180533957628676,0.6100000000000014,-0.48999999999999955
10362,0.03127643933833223,0.6200000000000014,-0.48999999999999955
10363,0.04140064185643664,0.6300000000000014,-0.48999999999999955
10364,0.0598179931543634,0.6400000000000015,-0.48999999999999955
10365,0.07989269539923032,0.6500000000000015,-0.48999999999999955
10366,0.11036467588052287,0.6600000000000015,-0.48999999999999955
10367,0.15467010149188884,0.6700000000000015,-0.48999999999999955
10368,0.20801649465515612,0.6800000000000015,-0.48999999999999955
10369,0.2682056481349006,0.6900000000000015,-0.48999999999999955
10370,0.3385437137896503,0.7000000000000015,-0.48999999999999955
10371,0.41990398839206894,0.7100000000000015,-0.48999999999999955
10372,0.5240845197930724,0.7200000000000015,-0.48999999999999955
10373,0.6170132745006974,0.7300000000000015,-0.48999999999999955
10374,0.6882525935485218,0.7400000000000015,-0.48999999999999955
10375,0.7534781470378601,0.7500000000000016,-0.48999999999999955
10376,0.8127206988861498,0.7600000000000016,-0.48999999999999955
10377,0.8664711232495915,0.7700000000000016,-0.48999999999999955
10378,0.9027429256770213,0.7800000000000016,-0.48999999999999955
10379,0.9282168552250982,0.7900000000000016,-0.48999999999999955
10380,0.9481519063194396,0.8000000000000016,-0.48999999999999955
10381,0.9642364045387993,0.8100000000000016,-0.48999999999999955
10382,0.9735834780013367,0.8200000000000016,-0.48999999999999955
10383,0.9806529389772242,0.8300000000000016,-0.48999999999999955
10384,0.9858224709836133,0.8400000000000016,-0.48999999999999955
10385,0.9894909083513442,0.8500000000000016,-0.48999999999999955
10386,0.9931265085810455,0.8600000000000017,-0.48999999999999955
10387,0.9958054082582415,0.8700000000000017,-0.48999999999999955
10388,0.9976636571233017,0.8800000000000017,-0.48999999999999955
10389,0.9980506640175608,0.8900000000000017,-0.48999999999999955
10390,0.9978895421715703,0.9000000000000017,-0.48999999999999955
10391,0.9987529841217768,0.9100000000000017,-0.48999999999999955
10392,0.9986377530965767,0.9200000000000017,-0.48999999999999955
10393,0.9986124236874236,0.9300000000000017,-0.48999999999999955
10394,0.999593315018315,0.9400000000000017,-0.48999999999999955
10395,0.9997979797979799,0.9500000000000017,-0.48999999999999955
10396,0.9998257575757575,0.9600000000000017,-0.48999999999999955
10397,0.9998888888888889,0.9700000000000017,-0.48999999999999955
10398,1.0,0.9800000000000018,-0.48999999999999955
10399,0.999,0.9900000000000018,-0.48999999999999955
10400,0.9973333333333334,-1.0,-0.47999999999999954
10401,0.999,-0.99,-0.47999999999999954
10402,0.9993888888888889,-0.98,-0.47999999999999954
10403,0.9997662337662337,-0.97,-0.47999999999999954
