,posterior,X1,X2
11448,0.42118265345765293,-0.5199999999999996,-0.4299999999999995
11449,0.29508202908202896,-0.5099999999999996,-0.4299999999999995
11450,0.21068035020535006,-0.49999999999999956,-0.4299999999999995
11451,0.14317687035187054,-0.48999999999999955,-0.4299999999999995
11452,0.0879657980907983,-0.47999999999999954,-0.4299999999999995
11453,0.05603506754683241,-0.46999999999999953,-0.4299999999999995
11454,0.034775585770438724,-0.4599999999999995,-0.4299999999999995
11455,0.020225234792727042,-0.4499999999999995,-0.4299999999999995
11456,0.013487043855697099,-0.4399999999999995,-0.4299999999999995
11457,0.008043705061073138,-0.4299999999999995,-0.4299999999999995
11458,0.0051029693751903984,-0.4199999999999995,-0.4299999999999995
11459,0.004224181998360892,-0.4099999999999995,-0.4299999999999995
11460,0.0025601289865914982,-0.39999999999999947,-0.4299999999999995
11461,0.001259228941852781,-0.38999999999999946,-0.4299999999999995
11462,0.0010294066013106261,-0.37999999999999945,-0.4299999999999995
11463,0.000954005490204844,-0.36999999999999944,-0.4299999999999995
11464,0.0008887847517642914,-0.35999999999999943,-0.4299999999999995
11465,0.0012799207299358734,-0.3499999999999994,-0.4299999999999995
11466,0.0018049655264270287,-0.3399999999999994,-0.4299999999999995
11467,0.003005114947483031,-0.3299999999999994,-0.4299999999999995
11468,0.004488061190839491,-0.3199999999999994,-0.4299999999999995
11469,0.007933255869392959,-0.3099999999999994,-0.4299999999999995
11470,0.01201839801495373,-0.2999999999999994,-0.4299999999999995
11471,0.01712168095342983,-0.28999999999999937,-0.4299999999999995
11472,0.026599400905700534,-0.27999999999999936,-0.4299999999999995
11473,0.041292421921268425,-0.26999999999999935,-0.4299999999999995
11474,0.060545670256816016,-0.25999999999999934,-0.4299999999999995
11475,0.08553698468284414,-0.24999999999999933,-0.4299999999999995
11476,0.12578779818822422,-0.23999999999999932,-0.4299999999999995
11477,0.16684069329363477,-0.22999999999999932,-0.4299999999999995
11478,0.2150306125161388,-0.2199999999999993,-0.4299999999999995
11479,0.29259667693417696,-0.2099999999999993,-0.4299999999999995
11480,0.3669447691197687,-0.1999999999999993,-0.4299999999999995
11481,0.4481155760905756,-0.18999999999999928,-0.4299999999999995
11482,0.5340739427239419,-0.17999999999999927,-0.4299999999999995
11483,0.6132223946804832,-0.16999999999999926,-0.4299999999999995
11484,0.6748624611499612,-0.15999999999999925,-0.4299999999999995
11485,0.7408457699163582,-0.14999999999999925,-0.4299999999999995
11486,0.8041970524401646,-0.13999999999999924,-0.4299999999999995
11487,0.8498361672469262,-0.12999999999999923,-0.4299999999999995
11488,0.8774733476319009,-0.11999999999999922,-0.4299999999999995
11489,0.9005364761356636,-0.10999999999999921,-0.4299999999999995
11490,0.9227631307718763,-0.0999999999999992,-0.4299999999999995
11491,0.9391294177142085,-0.08999999999999919,-0.4299999999999995
11492,0.9510724153181503,-0.07999999999999918,-0.4299999999999995
11493,0.9584790097602244,-0.06999999999999917,-0.4299999999999995
11494,0.9674500363861911,-0.059999999999999165,-0.4299999999999995
11495,0.974635550245024,-0.049999999999999156,-0.4299999999999995
11496,0.9771741566144004,-0.03999999999999915,-0.4299999999999995
11497,0.9799797452338026,-0.02999999999999914,-0.4299999999999995
11498,0.9819200723575551,-0.01999999999999913,-0.4299999999999995
11499,0.982989856829007,-0.00999999999999912,-0.4299999999999995
11500,0.9861449935074872,8.881784197001252e-16,-0.4299999999999995
11501,0.9886884675634809,0.010000000000000897,-0.4299999999999995
11502,0.9892936870750658,0.020000000000000906,-0.4299999999999995
11503,0.9900536786728726,0.030000000000000915,-0.4299999999999995
11504,0.990067834228932,0.040000000000000924,-0.4299999999999995
11505,0.9900957206814816,0.05000000000000093,-0.4299999999999995
11506,0.9895224486311345,0.06000000000000094,-0.4299999999999995
11507,0.9890908578218389,0.07000000000000095,-0.4299999999999995
11508,0.9912489086408778,0.08000000000000096,-0.4299999999999995
11509,0.9921982729792703,0.09000000000000097,-0.4299999999999995
11510,0.99041343270265,0.10000000000000098,-0.4299999999999995
11511,0.9894375690645154,0.11000000000000099,-0.4299999999999995
11512,0.9894660672069742,0.120000000000001,-0.4299999999999995
11513,0.989417972531699,0.130000000000001,-0.4299999999999995
11514,0.9885523714807651,0.140000000000001,-0.4299999999999995
11515,0.9860771028321822,0.15000000000000102,-0.4299999999999995
11516,0.984660874190272,0.16000000000000103,-0.4299999999999995
11517,0.9863375686159683,0.17000000000000104,-0.4299999999999995
11518,0.9824496110322428,0.18000000000000105,-0.4299999999999995
11519,0.9776195096529005,0.19000000000000106,-0.4299999999999995
11520,0.9752927309820201,0.20000000000000107,-0.4299999999999995
11521,0.9734825311899631,0.21000000000000107,-0.4299999999999995
11522,0.9664721283106604,0.22000000000000108,-0.4299999999999995
11523,0.9579748959958161,0.2300000000000011,-0.4299999999999995
11524,0.9492149929576785,0.2400000000000011,-0.4299999999999995
11525,0.9387283820754406,0.2500000000000011,-0.4299999999999995
11526,0.9267826275246948,0.2600000000000011,-0.4299999999999995
11527,0.9049212198405322,0.27000000000000113,-0.4299999999999995
11528,0.8750737054612049,0.28000000000000114,-0.4299999999999995
11529,0.8440467482680721,0.29000000000000115,-0.4299999999999995
11530,0.804285357697857,0.30000000000000115,-0.4299999999999995
11531,0.7706494782994782,0.31000000000000116,-0.4299999999999995
11532,0.710306351981352,0.3200000000000012,-0.4299999999999995
11533,0.6438147519147522,0.3300000000000012,-0.4299999999999995
11534,0.5561046092796093,0.3400000000000012,-0.4299999999999995
11535,0.49506732156732075,0.3500000000000012,-0.4299999999999995
11536,0.4224365273615268,0.3600000000000012,-0.4299999999999995
11537,0.3328787032412028,0.3700000000000012,-0.4299999999999995
11538,0.2700155844155842,0.3800000000000012,-0.4299999999999995
11539,0.21240745920745896,0.39000000000000123,-0.4299999999999995
11540,0.15996889083139085,0.40000000000000124,-0.4299999999999995
11541,0.12162811910311946,0.41000000000000125,-0.4299999999999995
11542,0.09028636349031113,0.42000000000000126,-0.4299999999999995
11543,0.06132783825651493,0.43000000000000127,-0.4299999999999995
11544,0.03791058051425702,0.4400000000000013,-0.4299999999999995
11545,0.027247292632548045,0.4500000000000013,-0.4299999999999995
11546,0.021189215175089777,0.4600000000000013,-0.4299999999999995
11547,0.01321336028952127,0.4700000000000013,-0.4299999999999995
11548,0.008490914434722474,0.4800000000000013,-0.4299999999999995
11549,0.006142367525200002,0.4900000000000013,-0.4299999999999995
11550,0.0046516461264913276,0.5000000000000013,-0.4299999999999995
11551,0.003068159248732005,0.5100000000000013,-0.4299999999999995
11552,0.001881217698709959,0.5200000000000014,-0.4299999999999995
11553,0.0010244079449961802,0.5300000000000014,-0.4299999999999995
11554,0.000871909931313956,0.5400000000000014,-0.4299999999999995
11555,0.0009211843711843712,0.5500000000000014,-0.4299999999999995
11556,0.0010378352040116745,0.5600000000000014,-0.4299999999999995
11557,0.001404534762622998,0.5700000000000014,-0.4299999999999995
11558,0.0023684327783163434,0.5800000000000014,-0.4299999999999995
11559,0.0038075622906505267,0.5900000000000014,-0.4299999999999995
11560,0.005592345519977098,0.6000000000000014,-0.4299999999999995
11561,0.007962484999520595,0.6100000000000014,-0.4299999999999995
11562,0.010749799628476097,0.6200000000000014,-0.4299999999999995
11563,0.01628178518677743,0.6300000000000014,-0.4299999999999995
11564,0.02504970435910837,0.6400000000000015,-0.4299999999999995
11565,0.04088341797091802,0.6500000000000015,-0.4299999999999995
11566,0.07088305305805322,0.6600000000000015,-0.4299999999999995
11567,0.11723132423132453,0.6700000000000015,-0.4299999999999995
11568,0.18029898989898985,0.6800000000000015,-0.4299999999999995
11569,0.25552766955266976,0.6900000000000015,-0.4299999999999995
11570,0.36157896825396796,0.7000000000000015,-0.4299999999999995
11571,0.46849549062049,0.7100000000000015,-0.4299999999999995
11572,0.5820408730158724,0.7200000000000015,-0.4299999999999995
11573,0.7062517676767672,0.7300000000000015,-0.4299999999999995
11574,0.7867454545454534,0.7400000000000015,-0.4299999999999995
11575,0.8538738095238093,0.7500000000000016,-0.4299999999999995
11576,0.9110496753246751,0.7600000000000016,-0.4299999999999995
11577,0.9420730075480079,0.7700000000000016,-0.4299999999999995
11578,0.9634362692862692,0.7800000000000016,-0.4299999999999995
11579,0.9800898934398934,0.7900000000000016,-0.4299999999999995
11580,0.9898243941730783,0.8000000000000016,-0.4299999999999995
11581,0.9931586926961927,0.8100000000000016,-0.4299999999999995
11582,0.9952922472135707,0.8200000000000016,-0.4299999999999995
11583,0.9980732832526951,0.8300000000000016,-0.4299999999999995
11584,0.9994115329115328,0.8400000000000016,-0.4299999999999995
11585,0.9994078282828281,0.8500000000000016,-0.4299999999999995
11586,0.9994912587412587,0.8600000000000017,-0.4299999999999995
11587,0.9990988344988345,0.8700000000000017,-0.4299999999999995
11588,0.998355518093018,0.8800000000000017,-0.4299999999999995
11589,0.9976254648129648,0.8900000000000017,-0.4299999999999995
11590,0.9951630952380951,0.9000000000000017,-0.4299999999999995
11591,0.85625,0.9100000000000017,-0.4299999999999995
11592,0.5,0.9200000000000017,-0.4299999999999995
11593,0.5,0.9300000000000017,-0.4299999999999995
11594,0.5,0.9400000000000017,-0.4299999999999995
11595,0.5,0.9500000000000017,-0.4299999999999995
11596,0.5,0.9600000000000017,-0.4299999999999995
11597,0.5,0.9700000000000017,-0.4299999999999995
11598,0.5,0.9800000000000018,-0.4299999999999995
11599,0.5,0.9900000000000018,-0.4299999999999995
11600,0.5,-1.0,-0.4199999999999995
11601,0.5,-0.99,-0.4199999999999995
11602,0.5,-0.98,-0.4199999999999995
11603,0.5,-0.97,-0.4199999999999995
11604,0.5,-0.96,-0.4199999999999995
11605,0.5,-0.95,-0.4199999999999995
11606,0.5,-0.94,-0.4199999999999995
11607,0.5,-0.9299999999999999,-0.4199999999999995
11608,0.456,-0.9199999999999999,-0.4199999999999995
11609,0.030524999999999997,-0.9099999999999999,-0.4199999999999995
11610,0.00629687257187257,-0.8999999999999999,-0.4199999999999995
11611,0.009294881507381508,-0.8899999999999999,-0.4199999999999995
11612,0.0185126096126096,-0.8799999999999999,-0.4199999999999995
11613,0.030090079365079358,-0.8699999999999999,-0.4199999999999995
11614,0.06162793317793332,-0.8599999999999999,-0.4199999999999995
11615,0.1113014430014431,-0.8499999999999999,-0.4199999999999995
11616,0.163040873015873,-0.8399999999999999,-0.4199999999999995
11617,0.2569151875901875,-0.8299999999999998,-0.4199999999999995
11618,0.3886055555555551,-0.8199999999999998,-0.4199999999999995
11619,0.5139796536796539,-0.8099999999999998,-0.4199999999999995
11620,0.6236353174603184,-0.7999999999999998,-0.4199999999999995
11621,0.7638039682539667,-0.7899999999999998,-0.4199999999999995
11622,0.8489657092907084,-0.7799999999999998,-0.4199999999999995
11623,0.9056647546897542,-0.7699999999999998,-0.4199999999999995
11624,0.9461330155955162,-0.7599999999999998,-0.4199999999999995
11625,0.9687828060828065,-0.7499999999999998,-0.4199999999999995
11626,0.9821742850286969,-0.7399999999999998,-0.4199999999999995
11627,0.9899952589077585,-0.7299999999999998,-0.4199999999999995
11628,0.994093754856255,-0.7199999999999998,-0.4199999999999995
11629,0.9967376216920333,-0.7099999999999997,-0.4199999999999995
11630,0.9974819010238125,-0.6999999999999997,-0.4199999999999995
11631,0.9987433377295218,-0.6899999999999997,-0.4199999999999995
11632,0.9990784669578788,-0.6799999999999997,-0.4199999999999995
11633,0.9989884398496242,-0.6699999999999997,-0.4199999999999995
11634,0.9990297105672103,-0.6599999999999997,-0.4199999999999995
11635,0.9987073158867277,-0.6499999999999997,-0.4199999999999995
11636,0.9974339578721932,-0.6399999999999997,-0.4199999999999995
11637,0.9946536173793522,-0.6299999999999997,-0.4199999999999995
11638,0.9895746445547915,-0.6199999999999997,-0.4199999999999995
11639,0.98458542984793,-0.6099999999999997,-0.4199999999999995
11640,0.9763432026307024,-0.5999999999999996,-0.4199999999999995
11641,0.9570062999135365,-0.5899999999999996,-0.4199999999999995
11642,0.9218438034188047,-0.5799999999999996,-0.4199999999999995
11643,0.8795223304473301,-0.5699999999999996,-0.4199999999999995
11644,0.811065295815295,-0.5599999999999996,-0.4199999999999995
11645,0.7066409285159284,-0.5499999999999996,-0.4199999999999995
11646,0.5906865440115441,-0.5399999999999996,-0.4199999999999995
11647,0.4666590548340548,-0.5299999999999996,-0.4199999999999995
11648,0.35551007326007295,-0.5199999999999996,-0.4199999999999995
11649,0.23809851814851826,-0.5099999999999996,-0.4199999999999995
11650,0.15752008824508837,-0.49999999999999956,-0.4199999999999995
11651,0.1018774697524699,-0.48999999999999955,-0.4199999999999995
11652,0.06356681929181954,-0.47999999999999954,-0.4199999999999995
11653,0.0391145380934855,-0.46999999999999953,-0.4199999999999995
11654,0.023237986115191973,-0.4599999999999995,-0.4199999999999995
11655,0.013869013275166516,-0.4499999999999995,-0.4199999999999995
11656,0.007745050398742004,-0.4399999999999995,-0.4199999999999995
11657,0.005345986419430019,-0.4299999999999995,-0.4199999999999995
11658,0.003602943894135508,-0.4199999999999995,-0.4199999999999995
11659,0.0025947060954181695,-0.4099999999999995,-0.4199999999999995
11660,0.0017254191843588127,-0.39999999999999947,-0.4199999999999995
11661,0.0009625374041994934,-0.38999999999999946,-0.4199999999999995
11662,0.0008977756576592219,-0.37999999999999945,-0.4199999999999995
11663,0.0008294141662094954,-0.36999999999999944,-0.4199999999999995
11664,0.0010406901124854415,-0.35999999999999943,-0.4199999999999995
11665,0.0019243544710027417,-0.3499999999999994,-0.4199999999999995
11666,0.0034931843498629067,-0.3399999999999994,-0.4199999999999995
11667,0.005328837281793599,-0.3299999999999994,-0.4199999999999995
11668,0.0073306958008115585,-0.3199999999999994,-0.4199999999999995
11669,0.011576462051282339,-0.3099999999999994,-0.4199999999999995
11670,0.018065650303877176,-0.2999999999999994,-0.4199999999999995
11671,0.02554897008306451,-0.28999999999999937,-0.4199999999999995
11672,0.03824964047390523,-0.27999999999999936,-0.4199999999999995
11673,0.05850613899774141,-0.26999999999999935,-0.4199999999999995
11674,0.09177139910742874,-0.25999999999999934,-0.4199999999999995
11675,0.13487617745601532,-0.24999999999999933,-0.4199999999999995
11676,0.18187340714840725,-0.23999999999999932,-0.4199999999999995
11677,0.23774835997335983,-0.22999999999999932,-0.4199999999999995
11678,0.3141167249417247,-0.2199999999999993,-0.4199999999999995
11679,0.4058844717374129,-0.2099999999999993,-0.4199999999999995
11680,0.4915541569541562,-0.1999999999999993,-0.4199999999999995
11681,0.5822390637140643,-0.18999999999999928,-0.4199999999999995
11682,0.6619125320757676,-0.17999999999999927,-0.4199999999999995
11683,0.7366569423266796,-0.16999999999999926,-0.4199999999999995
11684,0.7903616869241886,-0.15999999999999925,-0.4199999999999995
11685,0.8390772850730281,-0.14999999999999925,-0.4199999999999995
11686,0.87848354513134,-0.13999999999999924,-0.4199999999999995
11687,0.90680745423737,-0.12999999999999923,-0.4199999999999995
11688,0.9259963635092116,-0.11999999999999922,-0.4199999999999995
11689,0.9395131049907587,-0.10999999999999921,-0.4199999999999995
11690,0.9507206161571488,-0.0999999999999992,-0.4199999999999995
11691,0.9604159073142451,-0.08999999999999919,-0.4199999999999995
11692,0.9700102579425033,-0.07999999999999918,-0.4199999999999995
11693,0.9773842914358445,-0.06999999999999917,-0.4199999999999995
11694,0.98077850777471,-0.059999999999999165,-0.4199999999999995
11695,0.984052807996321,-0.049999999999999156,-0.4199999999999995
11696,0.98743392336281,-0.03999999999999915,-0.4199999999999995
11697,0.9889936569996488,-0.02999999999999914,-0.4199999999999995
11698,0.9905402718370447,-0.01999999999999913,-0.4199999999999995
11699,0.991624151324829,-0.00999999999999912,-0.4199999999999995
11700,0.9927643009214016,8.881784197001252e-16,-0.4199999999999995
11701,0.9935397583079624,0.010000000000000897,-0.4199999999999995
11702,0.9933942734221081,0.020000000000000906,-0.4199999999999995
11703,0.9931913938165265,0.030000000000000915,-0.4199999999999995
11704,0.9939859668806303,0.040000000000000924,-0.4199999999999995
11705,0.9946191162781329,0.05000000000000093,-0.4199999999999995
11706,0.9948968012286644,0.06000000000000094,-0.4199999999999995
11707,0.9946820208144582,0.07000000000000095,-0.4199999999999995
11708,0.9946196344978104,0.08000000000000096,-0.4199999999999995
11709,0.9954413607812368,0.09000000000000097,-0.4199999999999995
11710,0.9948199403583362,0.10000000000000098,-0.4199999999999995
11711,0.9945994077235182,0.11000000000000099,-0.4199999999999995
11712,0.9945068660773126,0.120000000000001,-0.4199999999999995
11713,0.9932647487915204,0.130000000000001,-0.4199999999999995
11714,0.994102964492358,0.140000000000001,-0.4199999999999995
11715,0.9934781965308764,0.15000000000000102,-0.4199999999999995
11716,0.9912622374421418,0.16000000000000103,-0.4199999999999995
11717,0.9915722242807877,0.17000000000000104,-0.4199999999999995
11718,0.990601468232316,0.18000000000000105,-0.4199999999999995
11719,0.9882628445321521,0.19000000000000106,-0.4199999999999995
11720,0.9866215776536241,0.20000000000000107,-0.4199999999999995
11721,0.9853107790347578,0.21000000000000107,-0.4199999999999995
11722,0.9810702399741266,0.22000000000000108,-0.4199999999999995
11723,0.9769448072066725,0.2300000000000011,-0.4199999999999995
11724,0.970061603017052,0.2400000000000011,-0.4199999999999995
11725,0.965100764404154,0.2500000000000011,-0.4199999999999995
11726,0.959220100595139,0.2600000000000011,-0.4199999999999995
11727,0.9436990245049066,0.27000000000000113,-0.4199999999999995
11728,0.9294578845002606,0.28000000000000114,-0.4199999999999995
11729,0.9125444128583836,0.29000000000000115,-0.4199999999999995
11730,0.8857207736707742,0.30000000000000115,-0.4199999999999995
11731,0.8486213916802159,0.31000000000000116,-0.4199999999999995
11732,0.8135259920634923,0.3200000000000012,-0.4199999999999995
11733,0.7673824514537748,0.3300000000000012,-0.4199999999999995
11734,0.7009481934731921,0.3400000000000012,-0.4199999999999995
11735,0.6306949494949486,0.3500000000000012,-0.4199999999999995
11736,0.5499994949494953,0.3600000000000012,-0.4199999999999995
11737,0.46282266899766883,0.3700000000000012,-0.4199999999999995
11738,0.38621690254190183,0.3800000000000012,-0.4199999999999995
11739,0.31000437756687704,0.39000000000000123,-0.4199999999999995
11740,0.23067361666111644,0.40000000000000124,-0.4199999999999995
11741,0.17648336385836363,0.41000000000000125,-0.4199999999999995
11742,0.14146675269175277,0.42000000000000126,-0.4199999999999995
11743,0.09552477332608933,0.43000000000000127,-0.4199999999999995
11744,0.06189437229437249,0.4400000000000013,-0.4199999999999995
11745,0.045075559163059276,0.4500000000000013,-0.4199999999999995
11746,0.03190128009245655,0.4600000000000013,-0.4199999999999995
11747,0.02019047449368656,0.4700000000000013,-0.4199999999999995
11748,0.013711821596240755,0.4800000000000013,-0.4199999999999995
11749,0.008651268889349376,0.4900000000000013,-0.4199999999999995
11750,0.006327611536658847,0.5000000000000013,-0.4199999999999995
11751,0.00431549131403587,0.5100000000000013,-0.4199999999999995
11752,0.0022660342108871516,0.5200000000000014,-0.4199999999999995
11753,0.000977206943383414,0.5300000000000014,-0.4199999999999995
11754,0.000929725258401729,0.5400000000000014,-0.4199999999999995
11755,0.0010913312564628354,0.5500000000000014,-0.4199999999999995
11756,0.0009668053137093386,0.5600000000000014,-0.4199999999999995
11757,0.0007220231952430096,0.5700000000000014,-0.4199999999999995
11758,0.001361783946187971,0.5800000000000014,-0.4199999999999995
11759,0.0032914782714705327,0.5900000000000014,-0.4199999999999995
11760,0.0041563597350362065,0.6000000000000014,-0.4199999999999995
11761,0.005136764957832733,0.6100000000000014,-0.4199999999999995
11762,0.005589224500989204,0.6200000000000014,-0.4199999999999995
11763,0.008896961676953936,0.6300000000000014,-0.4199999999999995
11764,0.016333676819396625,0.6400000000000015,-0.4199999999999995
11765,0.030231305682621452,0.6500000000000015,-0.4199999999999995
11766,0.05396626706626718,0.6600000000000015,-0.4199999999999995
11767,0.08494392274392293,0.6700000000000015,-0.4199999999999995
11768,0.12679758297258314,0.6800000000000015,-0.4199999999999995
11769,0.19490211177711178,0.6900000000000015,-0.4199999999999995
11770,0.2884456349206349,0.7000000000000015,-0.4199999999999995
11771,0.3797097763347759,0.7100000000000015,-0.4199999999999995
11772,0.5012343434343434,0.7200000000000015,-0.4199999999999995
11773,0.619432323232323,0.7300000000000015,-0.4199999999999995
11774,0.7303740259740257,0.7400000000000015,-0.4199999999999995
11775,0.8213537518037515,0.7500000000000016,-0.4199999999999995
11776,0.8852267676767681,0.7600000000000016,-0.4199999999999995
11777,0.9288087481962481,0.7700000000000016,-0.4199999999999995
11778,0.9530163128538126,0.7800000000000016,-0.4199999999999995
11779,0.9718401098901104,0.7900000000000016,-0.4199999999999995
11780,0.9814071955821957,0.8000000000000016,-0.4199999999999995
11781,0.9869817335442336,0.8100000000000016,-0.4199999999999995
11782,0.9925680010349126,0.8200000000000016,-0.4199999999999995
11783,0.9945330924794158,0.8300000000000016,-0.4199999999999995
11784,0.9974598692973693,0.8400000000000016,-0.4199999999999995
11785,0.9987818362193361,0.8500000000000016,-0.4199999999999995
11786,0.9994238095238095,0.8600000000000017,-0.4199999999999995
11787,0.9994888888888889,0.8700000000000017,-0.4199999999999995
11788,0.9989249528249529,0.8800000000000017,-0.4199999999999995
11789,0.9981589110450954,0.8900000000000017,-0.4199999999999995
11790,0.9968298881673879,0.9000000000000017,-0.4199999999999995
11791,0.973032142857143,0.9100000000000017,-0.4199999999999995
11792,0.5465,0.9200000000000017,-0.4199999999999995
11793,0.5,0.9300000000000017,-0.4199999999999995
11794,0.5,0.9400000000000017,-0.4199999999999995
11795,0.5,0.9500000000000017,-0.4199999999999995
11796,0.5,0.9600000000000017,-0.4199999999999995
11797,0.5,0.9700000000000017,-0.4199999999999995
11798,0.5,0.9800000000000018,-0.4199999999999995
11799,0.5,0.9900000000000018,-0.4199999999999995
11800,0.5,-1.0,-0.4099999999999995
11801,0.5,-0.99,-0.4099999999999995
11802,0.5,-0.98,-0.4099999999999995
11803,0.5,-0.97,-0.4099999999999995
11804,0.5,-0.96,-0.4099999999999995
11805,0.5,-0.95,-0.4099999999999995
11806,0.5,-0.94,-0.4099999999999995
11807,0.5,-0.9299999999999999,-0.4099999999999995
11808,0.188,-0.9199999999999999,-0.4099999999999995
11809,0.008342796092796095,-0.9099999999999999,-0.4099999999999995
11810,0.007252952602952601,-0.8999999999999999,-0.4099999999999995
11811,0.011870296370296364,-0.8899999999999999,-0.4099999999999995
11812,0.023527677877677865,-0.8799999999999999,-0.4099999999999995
11813,0.04396409146409152,-0.8699999999999999,-0.4099999999999995
11814,0.08368048340548358,-0.8599999999999999,-0.4099999999999995
11815,0.13665227272727282,-0.8499999999999999,-0.4099999999999995
11816,0.2137417748917747,-0.8399999999999999,-0.4099999999999995
11817,0.3130630591630589,-0.8299999999999998,-0.4099999999999995
11818,0.42946280663780656,-0.8199999999999998,-0.4099999999999995
11819,0.566299494949495,-0.8099999999999998,-0.4099999999999995
11820,0.6844253968253968,-0.7999999999999998,-0.4099999999999995
11821,0.7873487373737358,-0.7899999999999998,-0.4099999999999995
11822,0.8764489427239417,-0.7799999999999998,-0.4099999999999995
11823,0.9307089535464526,-0.7699999999999998,-0.4099999999999995
11824,0.9582000518487367,-0.7599999999999998,-0.4099999999999995
11825,0.9761039710289712,-0.7499999999999998,-0.4099999999999995
11826,0.9856845322977676,-0.7399999999999998,-0.4099999999999995
11827,0.992116397491397,-0.7299999999999998,-0.4099999999999995
11828,0.995183223415731,-0.7199999999999998,-0.4099999999999995
11829,0.997431912123824,-0.7099999999999997,-0.4099999999999995
11830,0.9990291194916193,-0.6999999999999997,-0.4099999999999995
11831,0.9989461705992667,-0.6899999999999997,-0.4099999999999995
11832,0.9986729313385274,-0.6799999999999997,-0.4099999999999995
11833,0.9989564896214896,-0.6699999999999997,-0.4099999999999995
11834,0.9988069421806264,-0.6599999999999997,-0.4099999999999995
11835,0.9984175589331549,-0.6499999999999997,-0.4099999999999995
11836,0.9963000653758005,-0.6399999999999997,-0.4099999999999995
11837,0.9925497652072727,-0.6299999999999997,-0.4099999999999995
11838,0.9868134959210033,-0.6199999999999997,-0.4099999999999995
11839,0.9791906898656898,-0.6099999999999997,-0.4099999999999995
11840,0.9676435435479555,-0.5999999999999996,-0.4099999999999995
11841,0.944094972674385,-0.5899999999999996,-0.4099999999999995
11842,0.8980437146187149,-0.5799999999999996,-0.4099999999999995
11843,0.8388532106782096,-0.5699999999999996,-0.4099999999999995
11844,0.7567692640692635,-0.5599999999999996,-0.4099999999999995
11845,0.6356605921855918,-0.5499999999999996,-0.4099999999999995
11846,0.5064791208791203,-0.5399999999999996,-0.4099999999999995
11847,0.3951265873015864,-0.5299999999999996,-0.4099999999999995
11848,0.2828150266400267,-0.5199999999999996,-0.4099999999999995
11849,0.18993937173937173,-0.5099999999999996,-0.4099999999999995
11850,0.11979857642357666,-0.49999999999999956,-0.4099999999999995
11851,0.0757203120409004,-0.48999999999999955,-0.4099999999999995
11852,0.046210819589767055,-0.47999999999999954,-0.4099999999999995
11853,0.027608338410815173,-0.46999999999999953,-0.4099999999999995
11854,0.01554586512129081,-0.4599999999999995,-0.4099999999999995
11855,0.010326034032187275,-0.4499999999999995,-0.4099999999999995
11856,0.0053150629169592,-0.4399999999999995,-0.4099999999999995
11857,0.0037461708887947284,-0.4299999999999995,-0.4099999999999995
11858,0.00265684137980544,-0.4199999999999995,-0.4099999999999995
11859,0.0014664193821314563,-0.4099999999999995,-0.4099999999999995
11860,0.0012442804987074067,-0.39999999999999947,-0.4099999999999995
11861,0.0008814994216310006,-0.38999999999999946,-0.4099999999999995
11862,0.0008500590044630291,-0.37999999999999945,-0.4099999999999995
11863,0.0011830508642731012,-0.36999999999999944,-0.4099999999999995
11864,0.001872269961309536,-0.35999999999999943,-0.4099999999999995
11865,0.0029167687395537712,-0.3499999999999994,-0.4099999999999995
11866,0.005125907489134704,-0.3399999999999994,-0.4099999999999995
11867,0.008857029972540125,-0.3299999999999994,-0.4099999999999995
11868,0.01303707130334703,-0.3199999999999994,-0.4099999999999995
11869,0.01707721070060045,-0.3099999999999994,-0.4099999999999995
11870,0.027242436625346488,-0.2999999999999994,-0.4099999999999995
11871,0.042295587822909916,-0.28999999999999937,-0.4099999999999995
11872,0.06268463300974937,-0.27999999999999936,-0.4099999999999995
11873,0.09641335755747549,-0.26999999999999935,-0.4099999999999995
11874,0.1387596445221446,-0.25999999999999934,-0.4099999999999995
11875,0.19505765509000816,-0.24999999999999933,-0.4099999999999995
11876,0.26503234722793545,-0.23999999999999932,-0.4099999999999995
11877,0.32940400016649996,-0.22999999999999932,-0.4099999999999995
11878,0.42315977764066,-0.2199999999999993,-0.4099999999999995
11879,0.523274858474858,-0.2099999999999993,-0.4099999999999995
11880,0.6162808053058061,-0.1999999999999993,-0.4099999999999995
11881,0.6961374542124539,-0.18999999999999928,-0.4099999999999995
11882,0.7698995706778599,-0.17999999999999927,-0.4099999999999995
11883,0.8292247491887185,-0.16999999999999926,-0.4099999999999995
11884,0.8698123929819749,-0.15999999999999925,-0.4099999999999995
11885,0.9032452175103876,-0.14999999999999925,-0.4099999999999995
11886,0.9254079374615753,-0.13999999999999924,-0.4099999999999995
11887,0.9409652259805896,-0.12999999999999923,-0.4099999999999995
11888,0.9520637401472087,-0.11999999999999922,-0.4099999999999995
11889,0.9619936184976831,-0.10999999999999921,-0.4099999999999995
11890,0.9699492700312671,-0.0999999999999992,-0.4099999999999995
11891,0.9770976734294807,-0.08999999999999919,-0.4099999999999995
11892,0.9845054473327632,-0.07999999999999918,-0.4099999999999995
11893,0.9880301989343501,-0.06999999999999917,-0.4099999999999995
11894,0.9881900320553095,-0.059999999999999165,-0.4099999999999995
11895,0.9895810674795551,-0.049999999999999156,-0.4099999999999995
11896,0.992423598159737,-0.03999999999999915,-0.4099999999999995
11897,0.9941579290537995,-0.02999999999999914,-0.4099999999999995
11898,0.9947330622316642,-0.01999999999999913,-0.4099999999999995
