,posterior,X1,X2
11767,0.5,0.6700000000000015,-0.4199999999999995
11768,0.5,0.6800000000000015,-0.4199999999999995
11769,0.5,0.6900000000000015,-0.4199999999999995
11770,0.5,0.7000000000000015,-0.4199999999999995
11771,0.5,0.7100000000000015,-0.4199999999999995
11772,0.5,0.7200000000000015,-0.4199999999999995
11773,0.5,0.7300000000000015,-0.4199999999999995
11774,0.5,0.7400000000000015,-0.4199999999999995
11775,0.5,0.7500000000000016,-0.4199999999999995
11776,0.5005,0.7600000000000016,-0.4199999999999995
11777,0.5005,0.7700000000000016,-0.4199999999999995
11778,0.502,0.7800000000000016,-0.4199999999999995
11779,0.5125,0.7900000000000016,-0.4199999999999995
11780,0.539,0.8000000000000016,-0.4199999999999995
11781,0.632,0.8100000000000016,-0.4199999999999995
11782,0.83,0.8200000000000016,-0.4199999999999995
11783,0.9635,0.8300000000000016,-0.4199999999999995
11784,0.998,0.8400000000000016,-0.4199999999999995
11785,1.0,0.8500000000000016,-0.4199999999999995
11786,1.0,0.8600000000000017,-0.4199999999999995
11787,1.0,0.8700000000000017,-0.4199999999999995
11788,1.0,0.8800000000000017,-0.4199999999999995
11789,1.0,0.8900000000000017,-0.4199999999999995
11790,1.0,0.9000000000000017,-0.4199999999999995
11791,0.9999642857142857,0.9100000000000017,-0.4199999999999995
11792,0.9998218201754386,0.9200000000000017,-0.4199999999999995
11793,0.9994756950754576,0.9300000000000017,-0.4199999999999995
11794,0.9984045349258583,0.9400000000000017,-0.4199999999999995
11795,0.9897722610722614,0.9500000000000017,-0.4199999999999995
11796,0.9602654761904756,0.9600000000000017,-0.4199999999999995
11797,0.8218857142857134,0.9700000000000017,-0.4199999999999995
11798,0.5279666666666667,0.9800000000000018,-0.4199999999999995
11799,0.23939563492063498,0.9900000000000018,-0.4199999999999995
11800,0.2185,-1.0,-0.4099999999999995
11801,0.148,-0.99,-0.4099999999999995
11802,0.2865,-0.98,-0.4099999999999995
11803,0.4,-0.97,-0.4099999999999995
11804,0.456,-0.96,-0.4099999999999995
11805,0.4785,-0.95,-0.4099999999999995
11806,0.49,-0.94,-0.4099999999999995
11807,0.495,-0.9299999999999999,-0.4099999999999995
11808,0.4975,-0.9199999999999999,-0.4099999999999995
11809,0.4985,-0.9099999999999999,-0.4099999999999995
11810,0.5,-0.8999999999999999,-0.4099999999999995
11811,0.5,-0.8899999999999999,-0.4099999999999995
11812,0.5,-0.8799999999999999,-0.4099999999999995
11813,0.5,-0.8699999999999999,-0.4099999999999995
11814,0.5,-0.8599999999999999,-0.4099999999999995
11815,0.5,-0.8499999999999999,-0.4099999999999995
11816,0.5,-0.8399999999999999,-0.4099999999999995
11817,0.5,-0.8299999999999998,-0.4099999999999995
11818,0.5,-0.8199999999999998,-0.4099999999999995
11819,0.5,-0.8099999999999998,-0.4099999999999995
11820,0.5005,-0.7999999999999998,-0.4099999999999995
11821,0.504,-0.7899999999999998,-0.4099999999999995
11822,0.518,-0.7799999999999998,-0.4099999999999995
11823,0.5665,-0.7699999999999998,-0.4099999999999995
11824,0.684,-0.7599999999999998,-0.4099999999999995
11825,0.8795,-0.7499999999999998,-0.4099999999999995
11826,0.99,-0.7399999999999998,-0.4099999999999995
11827,1.0,-0.7299999999999998,-0.4099999999999995
11828,1.0,-0.7199999999999998,-0.4099999999999995
11829,1.0,-0.7099999999999997,-0.4099999999999995
11830,1.0,-0.6999999999999997,-0.4099999999999995
11831,1.0,-0.6899999999999997,-0.4099999999999995
11832,1.0,-0.6799999999999997,-0.4099999999999995
11833,1.0,-0.6699999999999997,-0.4099999999999995
11834,0.9999435612082672,-0.6599999999999997,-0.4099999999999995
11835,0.9998568718791865,-0.6499999999999997,-0.4099999999999995
11836,0.999549021082117,-0.6399999999999997,-0.4099999999999995
11837,0.9979214285714285,-0.6299999999999997,-0.4099999999999995
11838,0.9912277777777778,-0.6199999999999997,-0.4099999999999995
11839,0.9462833333333328,-0.6099999999999997,-0.4099999999999995
11840,0.7729726190476188,-0.5999999999999996,-0.4099999999999995
11841,0.5146833333333332,-0.5899999999999996,-0.4099999999999995
11842,0.23658690476190475,-0.5799999999999996,-0.4099999999999995
11843,0.06611468253968254,-0.5699999999999996,-0.4099999999999995
11844,0.01026634199134199,-0.5599999999999996,-0.4099999999999995
11845,0.0020134421134421136,-0.5499999999999996,-0.4099999999999995
11846,0.00034040630422209366,-0.5399999999999996,-0.4099999999999995
11847,9.761904761904762e-05,-0.5299999999999996,-0.4099999999999995
11848,4.545454545454546e-05,-0.5199999999999996,-0.4099999999999995
11849,0.0,-0.5099999999999996,-0.4099999999999995
11850,0.0,-0.49999999999999956,-0.4099999999999995
11851,0.0,-0.48999999999999955,-0.4099999999999995
11852,0.0,-0.47999999999999954,-0.4099999999999995
11853,0.0,-0.46999999999999953,-0.4099999999999995
11854,0.0,-0.4599999999999995,-0.4099999999999995
11855,0.0,-0.4499999999999995,-0.4099999999999995
11856,0.0095,-0.4399999999999995,-0.4099999999999995
11857,0.0935,-0.4299999999999995,-0.4099999999999995
11858,0.2835,-0.4199999999999995,-0.4099999999999995
11859,0.412,-0.4099999999999995,-0.4099999999999995
11860,0.481,-0.39999999999999947,-0.4099999999999995
11861,0.495,-0.38999999999999946,-0.4099999999999995
11862,0.4985,-0.37999999999999945,-0.4099999999999995
11863,0.5,-0.36999999999999944,-0.4099999999999995
11864,0.5,-0.35999999999999943,-0.4099999999999995
11865,0.5,-0.3499999999999994,-0.4099999999999995
11866,0.5,-0.3399999999999994,-0.4099999999999995
11867,0.5,-0.3299999999999994,-0.4099999999999995
11868,0.5,-0.3199999999999994,-0.4099999999999995
11869,0.5,-0.3099999999999994,-0.4099999999999995
11870,0.5,-0.2999999999999994,-0.4099999999999995
11871,0.5,-0.28999999999999937,-0.4099999999999995
11872,0.5,-0.27999999999999936,-0.4099999999999995
11873,0.5,-0.26999999999999935,-0.4099999999999995
11874,0.5005,-0.25999999999999934,-0.4099999999999995
11875,0.502,-0.24999999999999933,-0.4099999999999995
11876,0.5055,-0.23999999999999932,-0.4099999999999995
11877,0.513,-0.22999999999999932,-0.4099999999999995
11878,0.539,-0.2199999999999993,-0.4099999999999995
11879,0.585,-0.2099999999999993,-0.4099999999999995
11880,0.655,-0.1999999999999993,-0.4099999999999995
11881,0.807,-0.18999999999999928,-0.4099999999999995
11882,0.943,-0.17999999999999927,-0.4099999999999995
11883,0.994,-0.16999999999999926,-0.4099999999999995
11884,0.9995,-0.15999999999999925,-0.4099999999999995
11885,1.0,-0.14999999999999925,-0.4099999999999995
11886,1.0,-0.13999999999999924,-0.4099999999999995
11887,1.0,-0.12999999999999923,-0.4099999999999995
11888,1.0,-0.11999999999999922,-0.4099999999999995
11889,1.0,-0.10999999999999921,-0.4099999999999995
11890,1.0,-0.0999999999999992,-0.4099999999999995
11891,1.0,-0.08999999999999919,-0.4099999999999995
11892,1.0,-0.07999999999999918,-0.4099999999999995
11893,1.0,-0.06999999999999917,-0.4099999999999995
11894,1.0,-0.059999999999999165,-0.4099999999999995
11895,0.998,-0.049999999999999156,-0.4099999999999995
11896,0.9445,-0.03999999999999915,-0.4099999999999995
11897,0.763,-0.02999999999999914,-0.4099999999999995
11898,0.604,-0.01999999999999913,-0.4099999999999995
11899,0.53,-0.00999999999999912,-0.4099999999999995
11900,0.505,8.881784197001252e-16,-0.4099999999999995
11901,0.5015,0.010000000000000897,-0.4099999999999995
11902,0.5015,0.020000000000000906,-0.4099999999999995
11903,0.5,0.030000000000000915,-0.4099999999999995
11904,0.5,0.040000000000000924,-0.4099999999999995
11905,0.5,0.05000000000000093,-0.4099999999999995
11906,0.5,0.06000000000000094,-0.4099999999999995
11907,0.5,0.07000000000000095,-0.4099999999999995
11908,0.5,0.08000000000000096,-0.4099999999999995
11909,0.5,0.09000000000000097,-0.4099999999999995
11910,0.5,0.10000000000000098,-0.4099999999999995
11911,0.5,0.11000000000000099,-0.4099999999999995
11912,0.5,0.120000000000001,-0.4099999999999995
11913,0.5,0.130000000000001,-0.4099999999999995
11914,0.5,0.140000000000001,-0.4099999999999995
11915,0.5,0.15000000000000102,-0.4099999999999995
11916,0.5,0.16000000000000103,-0.4099999999999995
11917,0.5,0.17000000000000104,-0.4099999999999995
11918,0.5,0.18000000000000105,-0.4099999999999995
11919,0.5,0.19000000000000106,-0.4099999999999995
11920,0.5,0.20000000000000107,-0.4099999999999995
11921,0.5,0.21000000000000107,-0.4099999999999995
11922,0.5,0.22000000000000108,-0.4099999999999995
11923,0.5,0.2300000000000011,-0.4099999999999995
11924,0.5,0.2400000000000011,-0.4099999999999995
11925,0.5,0.2500000000000011,-0.4099999999999995
11926,0.5,0.2600000000000011,-0.4099999999999995
11927,0.5,0.27000000000000113,-0.4099999999999995
11928,0.5,0.28000000000000114,-0.4099999999999995
11929,0.5,0.29000000000000115,-0.4099999999999995
11930,0.5,0.30000000000000115,-0.4099999999999995
11931,0.5,0.31000000000000116,-0.4099999999999995
11932,0.5,0.3200000000000012,-0.4099999999999995
11933,0.5,0.3300000000000012,-0.4099999999999995
11934,0.5,0.3400000000000012,-0.4099999999999995
11935,0.5,0.3500000000000012,-0.4099999999999995
11936,0.5,0.3600000000000012,-0.4099999999999995
11937,0.5,0.3700000000000012,-0.4099999999999995
11938,0.4975,0.3800000000000012,-0.4099999999999995
11939,0.4925,0.39000000000000123,-0.4099999999999995
11940,0.475,0.40000000000000124,-0.4099999999999995
11941,0.4235,0.41000000000000125,-0.4099999999999995
11942,0.273,0.42000000000000126,-0.4099999999999995
11943,0.088,0.43000000000000127,-0.4099999999999995
11944,0.006,0.4400000000000013,-0.4099999999999995
11945,0.0,0.4500000000000013,-0.4099999999999995
11946,0.0,0.4600000000000013,-0.4099999999999995
11947,0.0,0.4700000000000013,-0.4099999999999995
11948,0.0,0.4800000000000013,-0.4099999999999995
11949,0.0,0.4900000000000013,-0.4099999999999995
11950,0.0,0.5000000000000013,-0.4099999999999995
11951,0.0,0.5100000000000013,-0.4099999999999995
11952,0.0,0.5200000000000014,-0.4099999999999995
11953,0.0,0.5300000000000014,-0.4099999999999995
11954,0.0,0.5400000000000014,-0.4099999999999995
11955,0.0,0.5500000000000014,-0.4099999999999995
11956,0.002,0.5600000000000014,-0.4099999999999995
11957,0.03,0.5700000000000014,-0.4099999999999995
11958,0.1395,0.5800000000000014,-0.4099999999999995
11959,0.283,0.5900000000000014,-0.4099999999999995
11960,0.3915,0.6000000000000014,-0.4099999999999995
11961,0.4495,0.6100000000000014,-0.4099999999999995
11962,0.4795,0.6200000000000014,-0.4099999999999995
11963,0.4935,0.6300000000000014,-0.4099999999999995
11964,0.498,0.6400000000000015,-0.4099999999999995
11965,0.499,0.6500000000000015,-0.4099999999999995
11966,0.4995,0.6600000000000015,-0.4099999999999995
11967,0.5,0.6700000000000015,-0.4099999999999995
11968,0.5,0.6800000000000015,-0.4099999999999995
11969,0.5,0.6900000000000015,-0.4099999999999995
11970,0.5,0.7000000000000015,-0.4099999999999995
11971,0.5,0.7100000000000015,-0.4099999999999995
11972,0.5,0.7200000000000015,-0.4099999999999995
11973,0.5,0.7300000000000015,-0.4099999999999995
11974,0.5,0.7400000000000015,-0.4099999999999995
11975,0.5,0.7500000000000016,-0.4099999999999995
11976,0.5,0.7600000000000016,-0.4099999999999995
11977,0.5,0.7700000000000016,-0.4099999999999995
11978,0.502,0.7800000000000016,-0.4099999999999995
11979,0.5135,0.7900000000000016,-0.4099999999999995
11980,0.5455,0.8000000000000016,-0.4099999999999995
11981,0.658,0.8100000000000016,-0.4099999999999995
11982,0.87,0.8200000000000016,-0.4099999999999995
11983,0.98,0.8300000000000016,-0.4099999999999995
11984,1.0,0.8400000000000016,-0.4099999999999995
11985,1.0,0.8500000000000016,-0.4099999999999995
11986,1.0,0.8600000000000017,-0.4099999999999995
11987,1.0,0.8700000000000017,-0.4099999999999995
11988,1.0,0.8800000000000017,-0.4099999999999995
11989,1.0,0.8900000000000017,-0.4099999999999995
11990,1.0,0.9000000000000017,-0.4099999999999995
11991,1.0,0.9100000000000017,-0.4099999999999995
11992,0.9999666666666667,0.9200000000000017,-0.4099999999999995
11993,0.9995428210678211,0.9300000000000017,-0.4099999999999995
11994,0.9982985353698589,0.9400000000000017,-0.4099999999999995
11995,0.991910606060606,0.9500000000000017,-0.4099999999999995
11996,0.9572214285714286,0.9600000000000017,-0.4099999999999995
11997,0.8015904761904757,0.9700000000000017,-0.4099999999999995
11998,0.5302999999999999,0.9800000000000018,-0.4099999999999995
11999,0.25761666666666677,0.9900000000000018,-0.4099999999999995
12000,0.27,-1.0,-0.39999999999999947
12001,0.1985,-0.99,-0.39999999999999947
12002,0.33,-0.98,-0.39999999999999947
12003,0.4275,-0.97,-0.39999999999999947
12004,0.4705,-0.96,-0.39999999999999947
12005,0.481,-0.95,-0.39999999999999947
12006,0.4925,-0.94,-0.39999999999999947
12007,0.499,-0.9299999999999999,-0.39999999999999947
12008,0.499,-0.9199999999999999,-0.39999999999999947
12009,0.499,-0.9099999999999999,-0.39999999999999947
12010,0.5,-0.8999999999999999,-0.39999999999999947
12011,0.5,-0.8899999999999999,-0.39999999999999947
12012,0.5,-0.8799999999999999,-0.39999999999999947
12013,0.5,-0.8699999999999999,-0.39999999999999947
12014,0.5,-0.8599999999999999,-0.39999999999999947
12015,0.5,-0.8499999999999999,-0.39999999999999947
12016,0.5,-0.8399999999999999,-0.39999999999999947
12017,0.5,-0.8299999999999998,-0.39999999999999947
12018,0.5005,-0.8199999999999998,-0.39999999999999947
12019,0.5005,-0.8099999999999998,-0.39999999999999947
12020,0.5005,-0.7999999999999998,-0.39999999999999947
12021,0.5045,-0.7899999999999998,-0.39999999999999947
12022,0.5185,-0.7799999999999998,-0.39999999999999947
12023,0.578,-0.7699999999999998,-0.39999999999999947
12024,0.727,-0.7599999999999998,-0.39999999999999947
12025,0.9105,-0.7499999999999998,-0.39999999999999947
12026,0.995,-0.7399999999999998,-0.39999999999999947
12027,1.0,-0.7299999999999998,-0.39999999999999947
12028,1.0,-0.7199999999999998,-0.39999999999999947
12029,1.0,-0.7099999999999997,-0.39999999999999947
12030,1.0,-0.6999999999999997,-0.39999999999999947
12031,1.0,-0.6899999999999997,-0.39999999999999947
12032,1.0,-0.6799999999999997,-0.39999999999999947
12033,0.9999677419354839,-0.6699999999999997,-0.39999999999999947
12034,0.9999388888888888,-0.6599999999999997,-0.39999999999999947
12035,0.9998874741200828,-0.6499999999999997,-0.39999999999999947
12036,0.9994162698412699,-0.6399999999999997,-0.39999999999999947
12037,0.9983090548340549,-0.6299999999999997,-0.39999999999999947
12038,0.989093217893218,-0.6199999999999997,-0.39999999999999947
12039,0.934466666666666,-0.6099999999999997,-0.39999999999999947
12040,0.7489555555555554,-0.5999999999999996,-0.39999999999999947
12041,0.5054999999999998,-0.5899999999999996,-0.39999999999999947
12042,0.24788333333333337,-0.5799999999999996,-0.39999999999999947
12043,0.08709404761904764,-0.5699999999999996,-0.39999999999999947
12044,0.013469444444444444,-0.5599999999999996,-0.39999999999999947
12045,0.0016984487734487735,-0.5499999999999996,-0.39999999999999947
12046,0.00033053788316946215,-0.5399999999999996,-0.39999999999999947
12047,0.00012774725274725273,-0.5299999999999996,-0.39999999999999947
12048,3.2258064516129034e-05,-0.5199999999999996,-0.39999999999999947
12049,0.0,-0.5099999999999996,-0.39999999999999947
12050,0.0,-0.49999999999999956,-0.39999999999999947
12051,0.0,-0.48999999999999955,-0.39999999999999947
12052,0.0,-0.47999999999999954,-0.39999999999999947
12053,0.0,-0.46999999999999953,-0.39999999999999947
12054,0.0,-0.4599999999999995,-0.39999999999999947
12055,0.0,-0.4499999999999995,-0.39999999999999947
12056,0.0025,-0.4399999999999995,-0.39999999999999947
12057,0.0505,-0.4299999999999995,-0.39999999999999947
12058,0.225,-0.4199999999999995,-0.39999999999999947
12059,0.3885,-0.4099999999999995,-0.39999999999999947
12060,0.465,-0.39999999999999947,-0.39999999999999947
12061,0.491,-0.38999999999999946,-0.39999999999999947
12062,0.4995,-0.37999999999999945,-0.39999999999999947
12063,0.5,-0.36999999999999944,-0.39999999999999947
12064,0.5,-0.35999999999999943,-0.39999999999999947
12065,0.5,-0.3499999999999994,-0.39999999999999947
12066,0.5,-0.3399999999999994,-0.39999999999999947
12067,0.5,-0.3299999999999994,-0.39999999999999947
12068,0.5,-0.3199999999999994,-0.39999999999999947
12069,0.5,-0.3099999999999994,-0.39999999999999947
12070,0.5,-0.2999999999999994,-0.39999999999999947
12071,0.5,-0.28999999999999937,-0.39999999999999947
12072,0.5,-0.27999999999999936,-0.39999999999999947
12073,0.5,-0.26999999999999935,-0.39999999999999947
12074,0.5,-0.25999999999999934,-0.39999999999999947
12075,0.5,-0.24999999999999933,-0.39999999999999947
12076,0.5015,-0.23999999999999932,-0.39999999999999947
12077,0.5075,-0.22999999999999932,-0.39999999999999947
12078,0.527,-0.2199999999999993,-0.39999999999999947
12079,0.567,-0.2099999999999993,-0.39999999999999947
12080,0.6365,-0.1999999999999993,-0.39999999999999947
12081,0.766,-0.18999999999999928,-0.39999999999999947
12082,0.9135,-0.17999999999999927,-0.39999999999999947
12083,0.9845,-0.16999999999999926,-0.39999999999999947
12084,1.0,-0.15999999999999925,-0.39999999999999947
12085,1.0,-0.14999999999999925,-0.39999999999999947
12086,1.0,-0.13999999999999924,-0.39999999999999947
12087,1.0,-0.12999999999999923,-0.39999999999999947
12088,1.0,-0.11999999999999922,-0.39999999999999947
12089,1.0,-0.10999999999999921,-0.39999999999999947
12090,1.0,-0.0999999999999992,-0.39999999999999947
12091,1.0,-0.08999999999999919,-0.39999999999999947
12092,1.0,-0.07999999999999918,-0.39999999999999947
12093,1.0,-0.06999999999999917,-0.39999999999999947
12094,1.0,-0.059999999999999165,-0.39999999999999947
12095,1.0,-0.049999999999999156,-0.39999999999999947
12096,0.9605,-0.03999999999999915,-0.39999999999999947
12097,0.814,-0.02999999999999914,-0.39999999999999947
12098,0.6345,-0.01999999999999913,-0.39999999999999947
12099,0.5415,-0.00999999999999912,-0.39999999999999947
12100,0.51,8.881784197001252e-16,-0.39999999999999947
12101,0.5015,0.010000000000000897,-0.39999999999999947
12102,0.5015,0.020000000000000906,-0.39999999999999947
12103,0.5,0.030000000000000915,-0.39999999999999947
12104,0.5,0.040000000000000924,-0.39999999999999947
12105,0.5,0.05000000000000093,-0.39999999999999947
12106,0.5,0.06000000000000094,-0.39999999999999947
12107,0.5,0.07000000000000095,-0.39999999999999947
12108,0.5,0.08000000000000096,-0.39999999999999947
12109,0.5,0.09000000000000097,-0.39999999999999947
12110,0.5,0.10000000000000098,-0.39999999999999947
12111,0.5,0.11000000000000099,-0.39999999999999947
12112,0.5,0.120000000000001,-0.39999999999999947
12113,0.5,0.130000000000001,-0.39999999999999947
12114,0.5,0.140000000000001,-0.39999999999999947
12115,0.5,0.15000000000000102,-0.39999999999999947
12116,0.5,0.16000000000000103,-0.39999999999999947
12117,0.5,0.17000000000000104,-0.39999999999999947
12118,0.5,0.18000000000000105,-0.39999999999999947
12119,0.5,0.19000000000000106,-0.39999999999999947
12120,0.5,0.20000000000000107,-0.39999999999999947
12121,0.5,0.21000000000000107,-0.39999999999999947
12122,0.5,0.22000000000000108,-0.39999999999999947
12123,0.5,0.2300000000000011,-0.39999999999999947
12124,0.5,0.2400000000000011,-0.39999999999999947
12125,0.5,0.2500000000000011,-0.39999999999999947
12126,0.5,0.2600000000000011,-0.39999999999999947
12127,0.5,0.27000000000000113,-0.39999999999999947
12128,0.5,0.28000000000000114,-0.39999999999999947
12129,0.5,0.29000000000000115,-0.39999999999999947
12130,0.5,0.30000000000000115,-0.39999999999999947
12131,0.5,0.31000000000000116,-0.39999999999999947
12132,0.5,0.3200000000000012,-0.39999999999999947
12133,0.5,0.3300000000000012,-0.39999999999999947
12134,0.5,0.3400000000000012,-0.39999999999999947
12135,0.5,0.3500000000000012,-0.39999999999999947
12136,0.5,0.3600000000000012,-0.39999999999999947
12137,0.4995,0.3700000000000012,-0.39999999999999947
12138,0.4965,0.3800000000000012,-0.39999999999999947
12139,0.4905,0.39000000000000123,-0.39999999999999947
12140,0.4645,0.40000000000000124,-0.39999999999999947
12141,0.384,0.41000000000000125,-0.39999999999999947
12142,0.2135,0.42000000000000126,-0.39999999999999947
12143,0.0545,0.43000000000000127,-0.39999999999999947
12144,0.0035,0.4400000000000013,-0.39999999999999947
12145,0.0,0.4500000000000013,-0.39999999999999947
12146,0.0,0.4600000000000013,-0.39999999999999947
12147,0.0,0.4700000000000013,-0.39999999999999947
12148,0.0,0.4800000000000013,-0.39999999999999947
12149,0.0,0.4900000000000013,-0.39999999999999947
12150,0.0,0.5000000000000013,-0.39999999999999947
12151,0.0,0.5100000000000013,-0.39999999999999947
12152,0.0,0.5200000000000014,-0.39999999999999947
12153,0.0,0.5300000000000014,-0.39999999999999947
12154,0.0,0.5400000000000014,-0.39999999999999947
12155,0.0,0.5500000000000014,-0.39999999999999947
12156,0.005,0.5600000000000014,-0.39999999999999947
12157,0.0645,0.5700000000000014,-0.39999999999999947
12158,0.185,0.5800000000000014,-0.39999999999999947
12159,0.314,0.5900000000000014,-0.39999999999999947
12160,0.421,0.6000000000000014,-0.39999999999999947
12161,0.4685,0.6100000000000014,-0.39999999999999947
12162,0.4875,0.6200000000000014,-0.39999999999999947
12163,0.495,0.6300000000000014,-0.39999999999999947
12164,0.4985,0.6400000000000015,-0.39999999999999947
12165,0.499,0.6500000000000015,-0.39999999999999947
12166,0.5,0.6600000000000015,-0.39999999999999947
12167,0.5,0.6700000000000015,-0.39999999999999947
12168,0.5,0.6800000000000015,-0.39999999999999947
12169,0.5,0.6900000000000015,-0.39999999999999947
12170,0.5,0.7000000000000015,-0.39999999999999947
12171,0.5,0.7100000000000015,-0.39999999999999947
12172,0.5,0.7200000000000015,-0.39999999999999947
12173,0.5,0.7300000000000015,-0.39999999999999947
12174,0.5,0.7400000000000015,-0.39999999999999947
12175,0.5,0.7500000000000016,-0.39999999999999947
12176,0.5,0.7600000000000016,-0.39999999999999947
12177,0.5,0.7700000000000016,-0.39999999999999947
12178,0.502,0.7800000000000016,-0.39999999999999947
12179,0.5175,0.7900000000000016,-0.39999999999999947
12180,0.572,0.8000000000000016,-0.39999999999999947
12181,0.713,0.8100000000000016,-0.39999999999999947
12182,0.914,0.8200000000000016,-0.39999999999999947
12183,0.991,0.8300000000000016,-0.39999999999999947
12184,1.0,0.8400000000000016,-0.39999999999999947
12185,1.0,0.8500000000000016,-0.39999999999999947
12186,1.0,0.8600000000000017,-0.39999999999999947
12187,1.0,0.8700000000000017,-0.39999999999999947
12188,1.0,0.8800000000000017,-0.39999999999999947
12189,1.0,0.8900000000000017,-0.39999999999999947
12190,1.0,0.9000000000000017,-0.39999999999999947
12191,1.0,0.9100000000000017,-0.39999999999999947
12192,0.9999215384615385,0.9200000000000017,-0.39999999999999947
12193,0.9994695924990044,0.9300000000000017,-0.39999999999999947
12194,0.998829470121382,0.9400000000000017,-0.39999999999999947
12195,0.991049567099567,0.9500000000000017,-0.39999999999999947
12196,0.9360559523809523,0.9600000000000017,-0.39999999999999947
12197,0.7737333333333333,0.9700000000000017,-0.39999999999999947
12198,0.5183000000000002,0.9800000000000018,-0.39999999999999947
12199,0.28573333333333334,0.9900000000000018,-0.39999999999999947
12200,0.3115,-1.0,-0.38999999999999946
12201,0.245,-0.99,-0.38999999999999946
12202,0.3645,-0.98,-0.38999999999999946
12203,0.445,-0.97,-0.38999999999999946
12204,0.4755,-0.96,-0.38999999999999946
12205,0.4855,-0.95,-0.38999999999999946
12206,0.494,-0.94,-0.38999999999999946
12207,0.499,-0.9299999999999999,-0.38999999999999946
12208,0.499,-0.9199999999999999,-0.38999999999999946
12209,0.4995,-0.9099999999999999,-0.38999999999999946
12210,0.5,-0.8999999999999999,-0.38999999999999946
12211,0.5,-0.8899999999999999,-0.38999999999999946
12212,0.5,-0.8799999999999999,-0.38999999999999946
12213,0.5,-0.8699999999999999,-0.38999999999999946
12214,0.5,-0.8599999999999999,-0.38999999999999946
12215,0.5,-0.8499999999999999,-0.38999999999999946
12216,0.5,-0.8399999999999999,-0.38999999999999946
12217,0.5,-0.8299999999999998,-0.38999999999999946
12218,0.5005,-0.8199999999999998,-0.38999999999999946
12219,0.5015,-0.8099999999999998,-0.38999999999999946
12220,0.502,-0.7999999999999998,-0.38999999999999946
12221,0.5055,-0.7899999999999998,-0.38999999999999946
12222,0.53,-0.7799999999999998,-0.38999999999999946
12223,0.6075,-0.7699999999999998,-0.38999999999999946
12224,0.774,-0.7599999999999998,-0.38999999999999946
12225,0.9425,-0.7499999999999998,-0.38999999999999946
12226,0.9965,-0.7399999999999998,-0.38999999999999946
12227,1.0,-0.7299999999999998,-0.38999999999999946
12228,1.0,-0.7199999999999998,-0.38999999999999946
12229,1.0,-0.7099999999999997,-0.38999999999999946
12230,1.0,-0.6999999999999997,-0.38999999999999946
12231,1.0,-0.6899999999999997,-0.38999999999999946
12232,1.0,-0.6799999999999997,-0.38999999999999946
12233,0.9999705882352942,-0.6699999999999997,-0.38999999999999946
12234,0.9999600000000001,-0.6599999999999997,-0.38999999999999946
12235,1.0,-0.6499999999999997,-0.38999999999999946
12236,0.9997607392607393,-0.6399999999999997,-0.38999999999999946
12237,0.9985615329115329,-0.6299999999999997,-0.38999999999999946
12238,0.9826202380952381,-0.6199999999999997,-0.38999999999999946
12239,0.9052999999999997,-0.6099999999999997,-0.38999999999999946
12240,0.7151500000000001,-0.5999999999999996,-0.38999999999999946
12241,0.49861666666666654,-0.5899999999999996,-0.38999999999999946
12242,0.2837000000000001,-0.5799999999999996,-0.38999999999999946
12243,0.09993333333333335,-0.5699999999999996,-0.38999999999999946
12244,0.017060714285714283,-0.5599999999999996,-0.38999999999999946
12245,0.001648015873015873,-0.5499999999999996,-0.38999999999999946
12246,0.0003072552447552448,-0.5399999999999996,-0.38999999999999946
12247,8.712121212121212e-05,-0.5299999999999996,-0.38999999999999946
12248,0.0,-0.5199999999999996,-0.38999999999999946
12249,0.0,-0.5099999999999996,-0.38999999999999946
12250,0.0,-0.49999999999999956,-0.38999999999999946
12251,0.0,-0.48999999999999955,-0.38999999999999946
12252,0.0,-0.47999999999999954,-0.38999999999999946
12253,0.0,-0.46999999999999953,-0.38999999999999946
12254,0.0,-0.4599999999999995,-0.38999999999999946
12255,0.0,-0.4499999999999995,-0.38999999999999946
12256,0.0,-0.4399999999999995,-0.38999999999999946
12257,0.0235,-0.4299999999999995,-0.38999999999999946
12258,0.1635,-0.4199999999999995,-0.38999999999999946
12259,0.3635,-0.4099999999999995,-0.38999999999999946
12260,0.453,-0.39999999999999947,-0.38999999999999946
12261,0.4885,-0.38999999999999946,-0.38999999999999946
12262,0.4995,-0.37999999999999945,-0.38999999999999946
12263,0.4995,-0.36999999999999944,-0.38999999999999946
12264,0.4995,-0.35999999999999943,-0.38999999999999946
12265,0.5,-0.3499999999999994,-0.38999999999999946
12266,0.5,-0.3399999999999994,-0.38999999999999946
12267,0.5,-0.3299999999999994,-0.38999999999999946
12268,0.5,-0.3199999999999994,-0.38999999999999946
12269,0.5,-0.3099999999999994,-0.38999999999999946
12270,0.5,-0.2999999999999994,-0.38999999999999946
12271,0.5,-0.28999999999999937,-0.38999999999999946
12272,0.5,-0.27999999999999936,-0.38999999999999946
12273,0.5,-0.26999999999999935,-0.38999999999999946
12274,0.5,-0.25999999999999934,-0.38999999999999946
12275,0.501,-0.24999999999999933,-0.38999999999999946
12276,0.5025,-0.23999999999999932,-0.38999999999999946
12277,0.507,-0.22999999999999932,-0.38999999999999946
12278,0.52,-0.2199999999999993,-0.38999999999999946
12279,0.544,-0.2099999999999993,-0.38999999999999946
12280,0.6045,-0.1999999999999993,-0.38999999999999946
