,posterior,X1,X2
9466,1.0,-0.3399999999999994,-0.5299999999999996
9467,0.9995,-0.3299999999999994,-0.5299999999999996
9468,0.9955,-0.3199999999999994,-0.5299999999999996
9469,0.988,-0.3099999999999994,-0.5299999999999996
9470,0.9765,-0.2999999999999994,-0.5299999999999996
9471,0.952,-0.28999999999999937,-0.5299999999999996
9472,0.9185,-0.27999999999999936,-0.5299999999999996
9473,0.8781666666666667,-0.26999999999999935,-0.5299999999999996
9474,0.833,-0.25999999999999934,-0.5299999999999996
9475,0.783,-0.24999999999999933,-0.5299999999999996
9476,0.7345,-0.23999999999999932,-0.5299999999999996
9477,0.689,-0.22999999999999932,-0.5299999999999996
9478,0.644,-0.2199999999999993,-0.5299999999999996
9479,0.615,-0.2099999999999993,-0.5299999999999996
9480,0.5825,-0.1999999999999993,-0.5299999999999996
9481,0.562,-0.18999999999999928,-0.5299999999999996
9482,0.5455,-0.17999999999999927,-0.5299999999999996
9483,0.533,-0.16999999999999926,-0.5299999999999996
9484,0.527,-0.15999999999999925,-0.5299999999999996
9485,0.514,-0.14999999999999925,-0.5299999999999996
9486,0.5035,-0.13999999999999924,-0.5299999999999996
9487,0.5055,-0.12999999999999923,-0.5299999999999996
9488,0.5065,-0.11999999999999922,-0.5299999999999996
9489,0.505,-0.10999999999999921,-0.5299999999999996
9490,0.503,-0.0999999999999992,-0.5299999999999996
9491,0.502,-0.08999999999999919,-0.5299999999999996
9492,0.5005,-0.07999999999999918,-0.5299999999999996
9493,0.5,-0.06999999999999917,-0.5299999999999996
9494,0.5,-0.059999999999999165,-0.5299999999999996
9495,0.5005,-0.049999999999999156,-0.5299999999999996
9496,0.5005,-0.03999999999999915,-0.5299999999999996
9497,0.5,-0.02999999999999914,-0.5299999999999996
9498,0.5,-0.01999999999999913,-0.5299999999999996
9499,0.5,-0.00999999999999912,-0.5299999999999996
9500,0.5,8.881784197001252e-16,-0.5299999999999996
9501,0.5,0.010000000000000897,-0.5299999999999996
9502,0.5,0.020000000000000906,-0.5299999999999996
9503,0.5,0.030000000000000915,-0.5299999999999996
9504,0.5,0.040000000000000924,-0.5299999999999996
9505,0.5,0.05000000000000093,-0.5299999999999996
9506,0.5,0.06000000000000094,-0.5299999999999996
9507,0.5,0.07000000000000095,-0.5299999999999996
9508,0.5,0.08000000000000096,-0.5299999999999996
9509,0.5,0.09000000000000097,-0.5299999999999996
9510,0.5,0.10000000000000098,-0.5299999999999996
9511,0.5,0.11000000000000099,-0.5299999999999996
9512,0.5,0.120000000000001,-0.5299999999999996
9513,0.5,0.130000000000001,-0.5299999999999996
9514,0.5,0.140000000000001,-0.5299999999999996
9515,0.5,0.15000000000000102,-0.5299999999999996
9516,0.5,0.16000000000000103,-0.5299999999999996
9517,0.5,0.17000000000000104,-0.5299999999999996
9518,0.5,0.18000000000000105,-0.5299999999999996
9519,0.5,0.19000000000000106,-0.5299999999999996
9520,0.5,0.20000000000000107,-0.5299999999999996
9521,0.5,0.21000000000000107,-0.5299999999999996
9522,0.5,0.22000000000000108,-0.5299999999999996
9523,0.5,0.2300000000000011,-0.5299999999999996
9524,0.5,0.2400000000000011,-0.5299999999999996
9525,0.5,0.2500000000000011,-0.5299999999999996
9526,0.5,0.2600000000000011,-0.5299999999999996
9527,0.5,0.27000000000000113,-0.5299999999999996
9528,0.5,0.28000000000000114,-0.5299999999999996
9529,0.5,0.29000000000000115,-0.5299999999999996
9530,0.5,0.30000000000000115,-0.5299999999999996
9531,0.5,0.31000000000000116,-0.5299999999999996
9532,0.5,0.3200000000000012,-0.5299999999999996
9533,0.5,0.3300000000000012,-0.5299999999999996
9534,0.5,0.3400000000000012,-0.5299999999999996
9535,0.5,0.3500000000000012,-0.5299999999999996
9536,0.5,0.3600000000000012,-0.5299999999999996
9537,0.5,0.3700000000000012,-0.5299999999999996
9538,0.5,0.3800000000000012,-0.5299999999999996
9539,0.5,0.39000000000000123,-0.5299999999999996
9540,0.5,0.40000000000000124,-0.5299999999999996
9541,0.5,0.41000000000000125,-0.5299999999999996
9542,0.5,0.42000000000000126,-0.5299999999999996
9543,0.5,0.43000000000000127,-0.5299999999999996
9544,0.5,0.4400000000000013,-0.5299999999999996
9545,0.5,0.4500000000000013,-0.5299999999999996
9546,0.5,0.4600000000000013,-0.5299999999999996
9547,0.5,0.4700000000000013,-0.5299999999999996
9548,0.5,0.4800000000000013,-0.5299999999999996
9549,0.5,0.4900000000000013,-0.5299999999999996
9550,0.5,0.5000000000000013,-0.5299999999999996
9551,0.5,0.5100000000000013,-0.5299999999999996
9552,0.5,0.5200000000000014,-0.5299999999999996
9553,0.5,0.5300000000000014,-0.5299999999999996
9554,0.5,0.5400000000000014,-0.5299999999999996
9555,0.5,0.5500000000000014,-0.5299999999999996
9556,0.5,0.5600000000000014,-0.5299999999999996
9557,0.5,0.5700000000000014,-0.5299999999999996
9558,0.5,0.5800000000000014,-0.5299999999999996
9559,0.5,0.5900000000000014,-0.5299999999999996
9560,0.5,0.6000000000000014,-0.5299999999999996
9561,0.5,0.6100000000000014,-0.5299999999999996
9562,0.5,0.6200000000000014,-0.5299999999999996
9563,0.5,0.6300000000000014,-0.5299999999999996
9564,0.5,0.6400000000000015,-0.5299999999999996
9565,0.5,0.6500000000000015,-0.5299999999999996
9566,0.5,0.6600000000000015,-0.5299999999999996
9567,0.5,0.6700000000000015,-0.5299999999999996
9568,0.5,0.6800000000000015,-0.5299999999999996
9569,0.5,0.6900000000000015,-0.5299999999999996
9570,0.5,0.7000000000000015,-0.5299999999999996
9571,0.5,0.7100000000000015,-0.5299999999999996
9572,0.5,0.7200000000000015,-0.5299999999999996
9573,0.5,0.7300000000000015,-0.5299999999999996
9574,0.5,0.7400000000000015,-0.5299999999999996
9575,0.5,0.7500000000000016,-0.5299999999999996
9576,0.5,0.7600000000000016,-0.5299999999999996
9577,0.5,0.7700000000000016,-0.5299999999999996
9578,0.5,0.7800000000000016,-0.5299999999999996
9579,0.5,0.7900000000000016,-0.5299999999999996
9580,0.5,0.8000000000000016,-0.5299999999999996
9581,0.5,0.8100000000000016,-0.5299999999999996
9582,0.5,0.8200000000000016,-0.5299999999999996
9583,0.5,0.8300000000000016,-0.5299999999999996
9584,0.5,0.8400000000000016,-0.5299999999999996
9585,0.5,0.8500000000000016,-0.5299999999999996
9586,0.5,0.8600000000000017,-0.5299999999999996
9587,0.5,0.8700000000000017,-0.5299999999999996
9588,0.5,0.8800000000000017,-0.5299999999999996
9589,0.5,0.8900000000000017,-0.5299999999999996
9590,0.5,0.9000000000000017,-0.5299999999999996
9591,0.5,0.9100000000000017,-0.5299999999999996
9592,0.5,0.9200000000000017,-0.5299999999999996
9593,0.5,0.9300000000000017,-0.5299999999999996
9594,0.5,0.9400000000000017,-0.5299999999999996
9595,0.5,0.9500000000000017,-0.5299999999999996
9596,0.5,0.9600000000000017,-0.5299999999999996
9597,0.5,0.9700000000000017,-0.5299999999999996
9598,0.5,0.9800000000000018,-0.5299999999999996
9599,0.5,0.9900000000000018,-0.5299999999999996
9600,0.5,-1.0,-0.5199999999999996
9601,0.5,-0.99,-0.5199999999999996
9602,0.5005,-0.98,-0.5199999999999996
9603,0.495,-0.97,-0.5199999999999996
9604,0.4725,-0.96,-0.5199999999999996
9605,0.433,-0.95,-0.5199999999999996
9606,0.3553333333333334,-0.94,-0.5199999999999996
9607,0.2425333333333333,-0.9299999999999999,-0.5199999999999996
9608,0.11775,-0.9199999999999999,-0.5199999999999996
9609,0.04115,-0.9099999999999999,-0.5199999999999996
9610,0.010098809523809524,-0.8999999999999999,-0.5199999999999996
9611,0.006716688866688866,-0.8899999999999999,-0.5199999999999996
9612,0.006594202997724662,-0.8799999999999999,-0.5199999999999996
9613,0.005465876822060692,-0.8699999999999999,-0.5199999999999996
9614,0.005250029112981472,-0.8599999999999999,-0.5199999999999996
9615,0.006186300258855292,-0.8499999999999999,-0.5199999999999996
9616,0.008511810420072853,-0.8399999999999999,-0.5199999999999996
9617,0.010964080440062886,-0.8299999999999998,-0.5199999999999996
9618,0.013872897210641553,-0.8199999999999998,-0.5199999999999996
9619,0.01750539073658192,-0.8099999999999998,-0.5199999999999996
9620,0.02068879229081038,-0.7999999999999998,-0.5199999999999996
9621,0.026600610996549538,-0.7899999999999998,-0.5199999999999996
9622,0.037323677702073316,-0.7799999999999998,-0.5199999999999996
9623,0.05299061382266067,-0.7699999999999998,-0.5199999999999996
9624,0.07452641122697214,-0.7599999999999998,-0.5199999999999996
9625,0.10542524859202806,-0.7499999999999998,-0.5199999999999996
9626,0.1478297094079924,-0.7399999999999998,-0.5199999999999996
9627,0.21246941335919964,-0.7299999999999998,-0.5199999999999996
9628,0.29522809937541034,-0.7199999999999998,-0.5199999999999996
9629,0.3858208251328569,-0.7099999999999997,-0.5199999999999996
9630,0.4889897065355842,-0.6999999999999997,-0.5199999999999996
9631,0.599595878018418,-0.6899999999999997,-0.5199999999999996
9632,0.7031230132628584,-0.6799999999999997,-0.5199999999999996
9633,0.779887961299005,-0.6699999999999997,-0.5199999999999996
9634,0.8481911635039131,-0.6599999999999997,-0.5199999999999996
9635,0.8953116613681863,-0.6499999999999997,-0.5199999999999996
9636,0.9272746619020752,-0.6399999999999997,-0.5199999999999996
9637,0.9543961350408384,-0.6299999999999997,-0.5199999999999996
9638,0.9709882730744511,-0.6199999999999997,-0.5199999999999996
9639,0.9806484263098647,-0.6099999999999997,-0.5199999999999996
9640,0.9871868603100226,-0.5999999999999996,-0.5199999999999996
9641,0.9913013542551092,-0.5899999999999996,-0.5199999999999996
9642,0.9946142799561375,-0.5799999999999996,-0.5199999999999996
9643,0.9959409853585026,-0.5699999999999996,-0.5199999999999996
9644,0.9965282292636739,-0.5599999999999996,-0.5199999999999996
9645,0.9976252316422412,-0.5499999999999996,-0.5199999999999996
9646,0.998274184730717,-0.5399999999999996,-0.5199999999999996
9647,0.9986824074183204,-0.5299999999999996,-0.5199999999999996
9648,0.9992008497493222,-0.5199999999999996,-0.5199999999999996
9649,0.9995265997103584,-0.5099999999999996,-0.5199999999999996
9650,0.9996800802564046,-0.49999999999999956,-0.5199999999999996
9651,0.9998028544341043,-0.48999999999999955,-0.5199999999999996
9652,0.9998856727574751,-0.47999999999999954,-0.5199999999999996
9653,0.9998167069848535,-0.46999999999999953,-0.5199999999999996
9654,0.9998781934614088,-0.4599999999999995,-0.5199999999999996
9655,0.9999163757810817,-0.4499999999999995,-0.5199999999999996
9656,0.9998785552682612,-0.4399999999999995,-0.5199999999999996
9657,0.9998598686323166,-0.4299999999999995,-0.5199999999999996
9658,0.9999238505747127,-0.4199999999999995,-0.5199999999999996
9659,1.0,-0.4099999999999995,-0.5199999999999996
9660,0.9999473684210526,-0.39999999999999947,-0.5199999999999996
9661,0.9998521303258145,-0.38999999999999946,-0.5199999999999996
9662,0.9998222222222223,-0.37999999999999945,-0.5199999999999996
9663,0.9999230769230769,-0.36999999999999944,-0.5199999999999996
9664,0.9999230769230769,-0.35999999999999943,-0.5199999999999996
9665,0.9998888888888889,-0.3499999999999994,-0.5199999999999996
9666,1.0,-0.3399999999999994,-0.5199999999999996
9667,1.0,-0.3299999999999994,-0.5199999999999996
9668,0.9955,-0.3199999999999994,-0.5199999999999996
9669,0.995375,-0.3099999999999994,-0.5199999999999996
9670,0.9873,-0.2999999999999994,-0.5199999999999996
9671,0.976,-0.28999999999999937,-0.5199999999999996
9672,0.9573333333333334,-0.27999999999999936,-0.5199999999999996
9673,0.9242999999999999,-0.26999999999999935,-0.5199999999999996
9674,0.8875,-0.25999999999999934,-0.5199999999999996
9675,0.8395,-0.24999999999999933,-0.5199999999999996
9676,0.777,-0.23999999999999932,-0.5199999999999996
9677,0.7215,-0.22999999999999932,-0.5199999999999996
9678,0.682,-0.2199999999999993,-0.5199999999999996
9679,0.6455,-0.2099999999999993,-0.5199999999999996
9680,0.614,-0.1999999999999993,-0.5199999999999996
9681,0.586,-0.18999999999999928,-0.5199999999999996
9682,0.5675,-0.17999999999999927,-0.5199999999999996
9683,0.548,-0.16999999999999926,-0.5199999999999996
9684,0.529,-0.15999999999999925,-0.5199999999999996
9685,0.518,-0.14999999999999925,-0.5199999999999996
9686,0.5075,-0.13999999999999924,-0.5199999999999996
9687,0.5055,-0.12999999999999923,-0.5199999999999996
9688,0.507,-0.11999999999999922,-0.5199999999999996
9689,0.505,-0.10999999999999921,-0.5199999999999996
9690,0.5025,-0.0999999999999992,-0.5199999999999996
9691,0.5015,-0.08999999999999919,-0.5199999999999996
9692,0.5005,-0.07999999999999918,-0.5199999999999996
9693,0.5,-0.06999999999999917,-0.5199999999999996
9694,0.5,-0.059999999999999165,-0.5199999999999996
9695,0.5,-0.049999999999999156,-0.5199999999999996
9696,0.5,-0.03999999999999915,-0.5199999999999996
9697,0.5,-0.02999999999999914,-0.5199999999999996
9698,0.5,-0.01999999999999913,-0.5199999999999996
9699,0.5,-0.00999999999999912,-0.5199999999999996
9700,0.5,8.881784197001252e-16,-0.5199999999999996
9701,0.5,0.010000000000000897,-0.5199999999999996
9702,0.4995,0.020000000000000906,-0.5199999999999996
9703,0.4995,0.030000000000000915,-0.5199999999999996
9704,0.5,0.040000000000000924,-0.5199999999999996
9705,0.5,0.05000000000000093,-0.5199999999999996
9706,0.5,0.06000000000000094,-0.5199999999999996
9707,0.5,0.07000000000000095,-0.5199999999999996
9708,0.5,0.08000000000000096,-0.5199999999999996
9709,0.5,0.09000000000000097,-0.5199999999999996
9710,0.5,0.10000000000000098,-0.5199999999999996
9711,0.5,0.11000000000000099,-0.5199999999999996
9712,0.5,0.120000000000001,-0.5199999999999996
9713,0.5,0.130000000000001,-0.5199999999999996
9714,0.5,0.140000000000001,-0.5199999999999996
9715,0.5,0.15000000000000102,-0.5199999999999996
9716,0.5,0.16000000000000103,-0.5199999999999996
9717,0.5,0.17000000000000104,-0.5199999999999996
9718,0.5,0.18000000000000105,-0.5199999999999996
9719,0.5,0.19000000000000106,-0.5199999999999996
9720,0.5,0.20000000000000107,-0.5199999999999996
9721,0.5,0.21000000000000107,-0.5199999999999996
9722,0.5,0.22000000000000108,-0.5199999999999996
9723,0.5,0.2300000000000011,-0.5199999999999996
9724,0.5,0.2400000000000011,-0.5199999999999996
9725,0.5,0.2500000000000011,-0.5199999999999996
9726,0.5,0.2600000000000011,-0.5199999999999996
9727,0.5,0.27000000000000113,-0.5199999999999996
9728,0.5,0.28000000000000114,-0.5199999999999996
9729,0.5,0.29000000000000115,-0.5199999999999996
9730,0.5,0.30000000000000115,-0.5199999999999996
9731,0.5,0.31000000000000116,-0.5199999999999996
9732,0.5,0.3200000000000012,-0.5199999999999996
9733,0.5,0.3300000000000012,-0.5199999999999996
9734,0.5,0.3400000000000012,-0.5199999999999996
9735,0.5,0.3500000000000012,-0.5199999999999996
9736,0.5,0.3600000000000012,-0.5199999999999996
9737,0.5,0.3700000000000012,-0.5199999999999996
9738,0.5,0.3800000000000012,-0.5199999999999996
9739,0.5,0.39000000000000123,-0.5199999999999996
9740,0.5,0.40000000000000124,-0.5199999999999996
9741,0.5,0.41000000000000125,-0.5199999999999996
9742,0.5,0.42000000000000126,-0.5199999999999996
9743,0.5,0.43000000000000127,-0.5199999999999996
9744,0.5,0.4400000000000013,-0.5199999999999996
9745,0.5,0.4500000000000013,-0.5199999999999996
9746,0.5,0.4600000000000013,-0.5199999999999996
9747,0.5,0.4700000000000013,-0.5199999999999996
9748,0.5,0.4800000000000013,-0.5199999999999996
9749,0.5,0.4900000000000013,-0.5199999999999996
9750,0.5,0.5000000000000013,-0.5199999999999996
9751,0.5,0.5100000000000013,-0.5199999999999996
9752,0.5,0.5200000000000014,-0.5199999999999996
9753,0.5,0.5300000000000014,-0.5199999999999996
9754,0.5,0.5400000000000014,-0.5199999999999996
9755,0.5,0.5500000000000014,-0.5199999999999996
9756,0.5,0.5600000000000014,-0.5199999999999996
9757,0.5,0.5700000000000014,-0.5199999999999996
9758,0.5,0.5800000000000014,-0.5199999999999996
9759,0.5,0.5900000000000014,-0.5199999999999996
9760,0.5,0.6000000000000014,-0.5199999999999996
9761,0.5,0.6100000000000014,-0.5199999999999996
9762,0.5,0.6200000000000014,-0.5199999999999996
9763,0.5,0.6300000000000014,-0.5199999999999996
9764,0.5,0.6400000000000015,-0.5199999999999996
9765,0.5,0.6500000000000015,-0.5199999999999996
9766,0.5,0.6600000000000015,-0.5199999999999996
9767,0.5,0.6700000000000015,-0.5199999999999996
9768,0.5,0.6800000000000015,-0.5199999999999996
9769,0.5,0.6900000000000015,-0.5199999999999996
9770,0.5,0.7000000000000015,-0.5199999999999996
9771,0.5,0.7100000000000015,-0.5199999999999996
9772,0.5,0.7200000000000015,-0.5199999999999996
9773,0.5,0.7300000000000015,-0.5199999999999996
9774,0.5,0.7400000000000015,-0.5199999999999996
9775,0.5,0.7500000000000016,-0.5199999999999996
9776,0.5,0.7600000000000016,-0.5199999999999996
9777,0.5,0.7700000000000016,-0.5199999999999996
9778,0.5,0.7800000000000016,-0.5199999999999996
9779,0.5,0.7900000000000016,-0.5199999999999996
9780,0.5,0.8000000000000016,-0.5199999999999996
9781,0.5,0.8100000000000016,-0.5199999999999996
9782,0.5,0.8200000000000016,-0.5199999999999996
9783,0.5,0.8300000000000016,-0.5199999999999996
9784,0.5,0.8400000000000016,-0.5199999999999996
9785,0.5,0.8500000000000016,-0.5199999999999996
9786,0.5,0.8600000000000017,-0.5199999999999996
9787,0.5,0.8700000000000017,-0.5199999999999996
9788,0.5,0.8800000000000017,-0.5199999999999996
9789,0.5,0.8900000000000017,-0.5199999999999996
9790,0.5,0.9000000000000017,-0.5199999999999996
9791,0.5,0.9100000000000017,-0.5199999999999996
9792,0.5,0.9200000000000017,-0.5199999999999996
9793,0.5,0.9300000000000017,-0.5199999999999996
9794,0.5,0.9400000000000017,-0.5199999999999996
9795,0.5,0.9500000000000017,-0.5199999999999996
9796,0.5,0.9600000000000017,-0.5199999999999996
9797,0.5,0.9700000000000017,-0.5199999999999996
9798,0.5,0.9800000000000018,-0.5199999999999996
9799,0.5,0.9900000000000018,-0.5199999999999996
9800,0.5,-1.0,-0.5099999999999996
9801,0.5005,-0.99,-0.5099999999999996
9802,0.4995,-0.98,-0.5099999999999996
9803,0.4955,-0.97,-0.5099999999999996
9804,0.4785,-0.96,-0.5099999999999996
9805,0.447,-0.95,-0.5099999999999996
9806,0.3895,-0.94,-0.5099999999999996
9807,0.2971666666666667,-0.9299999999999999,-0.5099999999999996
9808,0.15700000000000003,-0.9199999999999999,-0.5099999999999996
9809,0.06277500000000001,-0.9099999999999999,-0.5099999999999996
9810,0.014728571428571428,-0.8999999999999999,-0.5099999999999996
9811,0.005083369408369408,-0.8899999999999999,-0.5099999999999996
9812,0.005253661104976892,-0.8799999999999999,-0.5099999999999996
9813,0.004512631602143985,-0.8699999999999999,-0.5099999999999996
9814,0.00529226755585487,-0.8599999999999999,-0.5099999999999996
9815,0.0056389875174682625,-0.8499999999999999,-0.5099999999999996
9816,0.006566790133264275,-0.8399999999999999,-0.5099999999999996
9817,0.008269627465119937,-0.8299999999999998,-0.5099999999999996
9818,0.009640879482624463,-0.8199999999999998,-0.5099999999999996
9819,0.012659313335534666,-0.8099999999999998,-0.5099999999999996
9820,0.016312153344028177,-0.7999999999999998,-0.5099999999999996
9821,0.01980125777532534,-0.7899999999999998,-0.5099999999999996
9822,0.027931032051047258,-0.7799999999999998,-0.5099999999999996
9823,0.03966447304225464,-0.7699999999999998,-0.5099999999999996
9824,0.05763798429231045,-0.7599999999999998,-0.5099999999999996
9825,0.08260413306206908,-0.7499999999999998,-0.5099999999999996
9826,0.11297123243816372,-0.7399999999999998,-0.5099999999999996
9827,0.1590610293317571,-0.7299999999999998,-0.5099999999999996
9828,0.22254195300732318,-0.7199999999999998,-0.5099999999999996
9829,0.30304454102168754,-0.7099999999999997,-0.5099999999999996
9830,0.4026920104956781,-0.6999999999999997,-0.5099999999999996
9831,0.5130532501362952,-0.6899999999999997,-0.5099999999999996
9832,0.6235226796075399,-0.6799999999999997,-0.5099999999999996
9833,0.7166641416139098,-0.6699999999999997,-0.5099999999999996
9834,0.7934863473054007,-0.6599999999999997,-0.5099999999999996
9835,0.8549709474569136,-0.6499999999999997,-0.5099999999999996
9836,0.899960093578279,-0.6399999999999997,-0.5099999999999996
9837,0.9328620985853963,-0.6299999999999997,-0.5099999999999996
9838,0.9546052454473151,-0.6199999999999997,-0.5099999999999996
9839,0.9684811444667696,-0.6099999999999997,-0.5099999999999996
9840,0.9800979224842592,-0.5999999999999996,-0.5099999999999996
9841,0.9876996990235514,-0.5899999999999996,-0.5099999999999996
9842,0.9923964540555286,-0.5799999999999996,-0.5099999999999996
9843,0.9943095616911906,-0.5699999999999996,-0.5099999999999996
9844,0.9955407725015528,-0.5599999999999996,-0.5099999999999996
9845,0.996887987057811,-0.5499999999999996,-0.5099999999999996
9846,0.9977119070328105,-0.5399999999999996,-0.5099999999999996
9847,0.9983468010711218,-0.5299999999999996,-0.5099999999999996
9848,0.9987339951069935,-0.5199999999999996,-0.5099999999999996
9849,0.9991280001524829,-0.5099999999999996,-0.5099999999999996
9850,0.9994991362079284,-0.49999999999999956,-0.5099999999999996
9851,0.999594041912878,-0.48999999999999955,-0.5099999999999996
9852,0.9997202239913685,-0.47999999999999954,-0.5099999999999996
9853,0.9998471365914787,-0.46999999999999953,-0.5099999999999996
9854,0.9999477987421383,-0.4599999999999995,-0.5099999999999996
9855,0.9997944992677291,-0.4499999999999995,-0.5099999999999996
9856,0.9996663361661141,-0.4399999999999995,-0.5099999999999996
9857,0.9997456138196639,-0.4299999999999995,-0.5099999999999996
9858,0.9998975038402458,-0.4199999999999995,-0.5099999999999996
9859,0.9999523809523809,-0.4099999999999995,-0.5099999999999996
9860,0.9998875,-0.39999999999999947,-0.5099999999999996
9861,0.9999545454545455,-0.38999999999999946,-0.5099999999999996
9862,0.9998968253968255,-0.37999999999999945,-0.5099999999999996
9863,0.9998619047619048,-0.36999999999999944,-0.5099999999999996
9864,1.0,-0.35999999999999943,-0.5099999999999996
9865,1.0,-0.3499999999999994,-0.5099999999999996
9866,0.9999285714285715,-0.3399999999999994,-0.5099999999999996
9867,0.9993333333333333,-0.3299999999999994,-0.5099999999999996
9868,0.9988888888888889,-0.3199999999999994,-0.5099999999999996
9869,0.9983,-0.3099999999999994,-0.5099999999999996
9870,0.9961666666666668,-0.2999999999999994,-0.5099999999999996
9871,0.982,-0.28999999999999937,-0.5099999999999996
9872,0.97425,-0.27999999999999936,-0.5099999999999996
9873,0.9583571428571429,-0.26999999999999935,-0.5099999999999996
9874,0.9258,-0.25999999999999934,-0.5099999999999996
9875,0.89,-0.24999999999999933,-0.5099999999999996
9876,0.8295,-0.23999999999999932,-0.5099999999999996
9877,0.788,-0.22999999999999932,-0.5099999999999996
9878,0.725,-0.2199999999999993,-0.5099999999999996
9879,0.685,-0.2099999999999993,-0.5099999999999996
9880,0.652,-0.1999999999999993,-0.5099999999999996
9881,0.617,-0.18999999999999928,-0.5099999999999996
9882,0.5845,-0.17999999999999927,-0.5099999999999996
9883,0.5655,-0.16999999999999926,-0.5099999999999996
9884,0.551,-0.15999999999999925,-0.5099999999999996
9885,0.5355,-0.14999999999999925,-0.5099999999999996
9886,0.5215,-0.13999999999999924,-0.5099999999999996
9887,0.515,-0.12999999999999923,-0.5099999999999996
9888,0.512,-0.11999999999999922,-0.5099999999999996
9889,0.506,-0.10999999999999921,-0.5099999999999996
9890,0.5025,-0.0999999999999992,-0.5099999999999996
9891,0.5005,-0.08999999999999919,-0.5099999999999996
9892,0.5005,-0.07999999999999918,-0.5099999999999996
9893,0.501,-0.06999999999999917,-0.5099999999999996
9894,0.501,-0.059999999999999165,-0.5099999999999996
9895,0.501,-0.049999999999999156,-0.5099999999999996
9896,0.5005,-0.03999999999999915,-0.5099999999999996
9897,0.5,-0.02999999999999914,-0.5099999999999996
9898,0.5,-0.01999999999999913,-0.5099999999999996
9899,0.5,-0.00999999999999912,-0.5099999999999996
9900,0.5,8.881784197001252e-16,-0.5099999999999996
9901,0.5,0.010000000000000897,-0.5099999999999996
9902,0.4995,0.020000000000000906,-0.5099999999999996
9903,0.4995,0.030000000000000915,-0.5099999999999996
9904,0.5,0.040000000000000924,-0.5099999999999996
9905,0.5,0.05000000000000093,-0.5099999999999996
9906,0.5,0.06000000000000094,-0.5099999999999996
9907,0.4995,0.07000000000000095,-0.5099999999999996
9908,0.4995,0.08000000000000096,-0.5099999999999996
9909,0.5,0.09000000000000097,-0.5099999999999996
9910,0.5,0.10000000000000098,-0.5099999999999996
9911,0.5,0.11000000000000099,-0.5099999999999996
9912,0.5,0.120000000000001,-0.5099999999999996
9913,0.5,0.130000000000001,-0.5099999999999996
9914,0.5,0.140000000000001,-0.5099999999999996
9915,0.5,0.15000000000000102,-0.5099999999999996
9916,0.5,0.16000000000000103,-0.5099999999999996
9917,0.5,0.17000000000000104,-0.5099999999999996
9918,0.5,0.18000000000000105,-0.5099999999999996
9919,0.5,0.19000000000000106,-0.5099999999999996
9920,0.5,0.20000000000000107,-0.5099999999999996
9921,0.5,0.21000000000000107,-0.5099999999999996
9922,0.5,0.22000000000000108,-0.5099999999999996
9923,0.5,0.2300000000000011,-0.5099999999999996
9924,0.5,0.2400000000000011,-0.5099999999999996
9925,0.5,0.2500000000000011,-0.5099999999999996
9926,0.5,0.2600000000000011,-0.5099999999999996
9927,0.5,0.27000000000000113,-0.5099999999999996
9928,0.5,0.28000000000000114,-0.5099999999999996
9929,0.5,0.29000000000000115,-0.5099999999999996
9930,0.5,0.30000000000000115,-0.5099999999999996
9931,0.5,0.31000000000000116,-0.5099999999999996
9932,0.5,0.3200000000000012,-0.5099999999999996
9933,0.5,0.3300000000000012,-0.5099999999999996
9934,0.5,0.3400000000000012,-0.5099999999999996
9935,0.5,0.3500000000000012,-0.5099999999999996
9936,0.5,0.3600000000000012,-0.5099999999999996
9937,0.5,0.3700000000000012,-0.5099999999999996
9938,0.5,0.3800000000000012,-0.5099999999999996
9939,0.5,0.39000000000000123,-0.5099999999999996
9940,0.5,0.40000000000000124,-0.5099999999999996
9941,0.5,0.41000000000000125,-0.5099999999999996
9942,0.5,0.42000000000000126,-0.5099999999999996
9943,0.5,0.43000000000000127,-0.5099999999999996
9944,0.5,0.4400000000000013,-0.5099999999999996
9945,0.5,0.4500000000000013,-0.5099999999999996
9946,0.5,0.4600000000000013,-0.5099999999999996
9947,0.5,0.4700000000000013,-0.5099999999999996
9948,0.5,0.4800000000000013,-0.5099999999999996
9949,0.5,0.4900000000000013,-0.5099999999999996
9950,0.5,0.5000000000000013,-0.5099999999999996
9951,0.5,0.5100000000000013,-0.5099999999999996
9952,0.5,0.5200000000000014,-0.5099999999999996
9953,0.5,0.5300000000000014,-0.5099999999999996
9954,0.5,0.5400000000000014,-0.5099999999999996
9955,0.5,0.5500000000000014,-0.5099999999999996
9956,0.5,0.5600000000000014,-0.5099999999999996
9957,0.5,0.5700000000000014,-0.5099999999999996
9958,0.5,0.5800000000000014,-0.5099999999999996
9959,0.5,0.5900000000000014,-0.5099999999999996
9960,0.5,0.6000000000000014,-0.5099999999999996
9961,0.5,0.6100000000000014,-0.5099999999999996
9962,0.5,0.6200000000000014,-0.5099999999999996
9963,0.5,0.6300000000000014,-0.5099999999999996
9964,0.5,0.6400000000000015,-0.5099999999999996
9965,0.5,0.6500000000000015,-0.5099999999999996
9966,0.5,0.6600000000000015,-0.5099999999999996
9967,0.5,0.6700000000000015,-0.5099999999999996
9968,0.5,0.6800000000000015,-0.5099999999999996
9969,0.5,0.6900000000000015,-0.5099999999999996
9970,0.5,0.7000000000000015,-0.5099999999999996
9971,0.5,0.7100000000000015,-0.5099999999999996
