,posterior,X1,X2
10835,0.0007369705673049582,-0.6499999999999997,-0.4599999999999995
10836,0.0007439183741193986,-0.6399999999999997,-0.4599999999999995
10837,0.0007509808861463474,-0.6299999999999997,-0.4599999999999995
10838,0.0007507231323642202,-0.6199999999999997,-0.4599999999999995
10839,0.0007562740191976498,-0.6099999999999997,-0.4599999999999995
10840,0.0007724266466164505,-0.5999999999999996,-0.4599999999999995
10841,0.0007814956269416929,-0.5899999999999996,-0.4599999999999995
10842,0.0007899811481535836,-0.5799999999999996,-0.4599999999999995
10843,0.0008154696508440414,-0.5699999999999996,-0.4599999999999995
10844,0.0008434396156816433,-0.5599999999999996,-0.4599999999999995
10845,0.0008728794380627144,-0.5499999999999996,-0.4599999999999995
10846,0.0009027680715555732,-0.5399999999999996,-0.4599999999999995
10847,0.000937523473836977,-0.5299999999999996,-0.4599999999999995
10848,0.0009818518224180923,-0.5199999999999996,-0.4599999999999995
10849,0.0010307395120622762,-0.5099999999999996,-0.4599999999999995
10850,0.0010901519832026954,-0.49999999999999956,-0.4599999999999995
10851,0.001165167249874063,-0.48999999999999955,-0.4599999999999995
10852,0.001237112033007224,-0.47999999999999954,-0.4599999999999995
10853,0.0013188953628109656,-0.46999999999999953,-0.4599999999999995
10854,0.0014174803755815804,-0.4599999999999995,-0.4599999999999995
10855,0.0015315063982043234,-0.4499999999999995,-0.4599999999999995
10856,0.0016672406022455112,-0.4399999999999995,-0.4599999999999995
10857,0.001825755354874392,-0.4299999999999995,-0.4599999999999995
10858,0.0020163334193184076,-0.4199999999999995,-0.4599999999999995
10859,0.002241828610568945,-0.4099999999999995,-0.4599999999999995
10860,0.002488764926186201,-0.39999999999999947,-0.4599999999999995
10861,0.002790785873725812,-0.38999999999999946,-0.4599999999999995
10862,0.0031539560607623555,-0.37999999999999945,-0.4599999999999995
10863,0.0035886087627178655,-0.36999999999999944,-0.4599999999999995
10864,0.004077863820287614,-0.35999999999999943,-0.4599999999999995
10865,0.004636377198202462,-0.3499999999999994,-0.4599999999999995
10866,0.0053249296961393995,-0.3399999999999994,-0.4599999999999995
10867,0.006106978469085591,-0.3299999999999994,-0.4599999999999995
10868,0.007019770279577526,-0.3199999999999994,-0.4599999999999995
10869,0.008079835490310406,-0.3099999999999994,-0.4599999999999995
10870,0.009333089641402044,-0.2999999999999994,-0.4599999999999995
10871,0.010773899532690015,-0.28999999999999937,-0.4599999999999995
10872,0.012481436617852766,-0.27999999999999936,-0.4599999999999995
10873,0.014447818321387345,-0.26999999999999935,-0.4599999999999995
10874,0.016761607858353986,-0.25999999999999934,-0.4599999999999995
10875,0.019487074071105243,-0.24999999999999933,-0.4599999999999995
10876,0.022639777747347312,-0.23999999999999932,-0.4599999999999995
10877,0.026324387908426526,-0.22999999999999932,-0.4599999999999995
10878,0.030595362670119208,-0.2199999999999993,-0.4599999999999995
10879,0.03549820473310218,-0.2099999999999993,-0.4599999999999995
10880,0.04124610720274017,-0.1999999999999993,-0.4599999999999995
10881,0.04795951336529234,-0.18999999999999928,-0.4599999999999995
10882,0.05559655044402334,-0.17999999999999927,-0.4599999999999995
10883,0.06438985628436399,-0.16999999999999926,-0.4599999999999995
10884,0.07459765364251278,-0.15999999999999925,-0.4599999999999995
10885,0.08616769696848245,-0.14999999999999925,-0.4599999999999995
10886,0.09933668548397656,-0.13999999999999924,-0.4599999999999995
10887,0.11434404319568411,-0.12999999999999923,-0.4599999999999995
10888,0.1311888631068936,-0.11999999999999922,-0.4599999999999995
10889,0.15036507952705,-0.10999999999999921,-0.4599999999999995
10890,0.17146961916831197,-0.0999999999999992,-0.4599999999999995
10891,0.19488193190437067,-0.08999999999999919,-0.4599999999999995
10892,0.22075856326582471,-0.07999999999999918,-0.4599999999999995
10893,0.24889317654157186,-0.06999999999999917,-0.4599999999999995
10894,0.27934018604393346,-0.059999999999999165,-0.4599999999999995
10895,0.3120507099078762,-0.049999999999999156,-0.4599999999999995
10896,0.3468897998080777,-0.03999999999999915,-0.4599999999999995
10897,0.38351386726321424,-0.02999999999999914,-0.4599999999999995
10898,0.4215047301217502,-0.01999999999999913,-0.4599999999999995
10899,0.46024516132999405,-0.00999999999999912,-0.4599999999999995
10900,0.4995153047548151,8.881784197001252e-16,-0.4599999999999995
10901,0.5388954167532669,0.010000000000000897,-0.4599999999999995
10902,0.5780295119394405,0.020000000000000906,-0.4599999999999995
10903,0.616272205119977,0.030000000000000915,-0.4599999999999995
10904,0.6527507935683075,0.040000000000000924,-0.4599999999999995
10905,0.6874914901212399,0.05000000000000093,-0.4599999999999995
10906,0.7203564728818749,0.06000000000000094,-0.4599999999999995
10907,0.7508173348765,0.07000000000000095,-0.4599999999999995
10908,0.7790162181514764,0.08000000000000096,-0.4599999999999995
10909,0.8048863186405785,0.09000000000000097,-0.4599999999999995
10910,0.828437702247308,0.10000000000000098,-0.4599999999999995
10911,0.8496764143382467,0.11000000000000099,-0.4599999999999995
10912,0.8685572285672825,0.120000000000001,-0.4599999999999995
10913,0.8855072540763993,0.130000000000001,-0.4599999999999995
10914,0.9004448413082352,0.140000000000001,-0.4599999999999995
10915,0.9137910701284309,0.15000000000000102,-0.4599999999999995
10916,0.925289900550908,0.16000000000000103,-0.4599999999999995
10917,0.9354748031333578,0.17000000000000104,-0.4599999999999995
10918,0.944297173886238,0.18000000000000105,-0.4599999999999995
10919,0.9519341182523504,0.19000000000000106,-0.4599999999999995
10920,0.9586322166164123,0.20000000000000107,-0.4599999999999995
10921,0.9644079552610689,0.21000000000000107,-0.4599999999999995
10922,0.9693028709024212,0.22000000000000108,-0.4599999999999995
10923,0.973526814849615,0.2300000000000011,-0.4599999999999995
10924,0.9772173342066222,0.2400000000000011,-0.4599999999999995
10925,0.9803574744521163,0.2500000000000011,-0.4599999999999995
10926,0.9830772881876619,0.2600000000000011,-0.4599999999999995
10927,0.985415694962502,0.27000000000000113,-0.4599999999999995
10928,0.9874673557414585,0.28000000000000114,-0.4599999999999995
10929,0.9891910871230123,0.29000000000000115,-0.4599999999999995
10930,0.9906434886159124,0.30000000000000115,-0.4599999999999995
10931,0.9918572913350128,0.31000000000000116,-0.4599999999999995
10932,0.9929677932532556,0.3200000000000012,-0.4599999999999995
10933,0.99390444279203,0.3300000000000012,-0.4599999999999995
10934,0.9946919829077998,0.3400000000000012,-0.4599999999999995
10935,0.995352777239938,0.3500000000000012,-0.4599999999999995
10936,0.995926061766195,0.3600000000000012,-0.4599999999999995
10937,0.9964089991611844,0.3700000000000012,-0.4599999999999995
10938,0.9968297749501321,0.3800000000000012,-0.4599999999999995
10939,0.9971827456749662,0.39000000000000123,-0.4599999999999995
10940,0.9974864907069986,0.40000000000000124,-0.4599999999999995
10941,0.9977518672409379,0.41000000000000125,-0.4599999999999995
10942,0.9979824777015052,0.42000000000000126,-0.4599999999999995
10943,0.9981656376916024,0.43000000000000127,-0.4599999999999995
10944,0.9983264567744804,0.4400000000000013,-0.4599999999999995
10945,0.9984703772028318,0.4500000000000013,-0.4599999999999995
10946,0.9985930489215096,0.4600000000000013,-0.4599999999999995
10947,0.9986972782948277,0.4700000000000013,-0.4599999999999995
10948,0.998778693769398,0.4800000000000013,-0.4599999999999995
10949,0.9988561869734037,0.4900000000000013,-0.4599999999999995
10950,0.9989229641835989,0.5000000000000013,-0.4599999999999995
10951,0.9989823520323551,0.5100000000000013,-0.4599999999999995
10952,0.9990339593176727,0.5200000000000014,-0.4599999999999995
10953,0.9990731247520502,0.5300000000000014,-0.4599999999999995
10954,0.9991083539020669,0.5400000000000014,-0.4599999999999995
10955,0.9991352000761434,0.5500000000000014,-0.4599999999999995
10956,0.9991587618501628,0.5600000000000014,-0.4599999999999995
10957,0.9991953088987766,0.5700000000000014,-0.4599999999999995
10958,0.999212108061129,0.5800000000000014,-0.4599999999999995
10959,0.999222361619932,0.5900000000000014,-0.4599999999999995
10960,0.9992429512134877,0.6000000000000014,-0.4599999999999995
10961,0.9992521137479943,0.6100000000000014,-0.4599999999999995
10962,0.9992642392128809,0.6200000000000014,-0.4599999999999995
10963,0.9992757025421584,0.6300000000000014,-0.4599999999999995
10964,0.9992810404061165,0.6400000000000015,-0.4599999999999995
10965,0.9992830740239793,0.6500000000000015,-0.4599999999999995
10966,0.9992862240816006,0.6600000000000015,-0.4599999999999995
10967,0.9992739227351652,0.6700000000000015,-0.4599999999999995
10968,0.9992708798488148,0.6800000000000015,-0.4599999999999995
10969,0.9992801748392072,0.6900000000000015,-0.4599999999999995
10970,0.9992708703173064,0.7000000000000015,-0.4599999999999995
10971,0.9992726044574695,0.7100000000000015,-0.4599999999999995
10972,0.9992643946104985,0.7200000000000015,-0.4599999999999995
10973,0.9992666998421663,0.7300000000000015,-0.4599999999999995
10974,0.9992746827313411,0.7400000000000015,-0.4599999999999995
10975,0.9992778323521523,0.7500000000000016,-0.4599999999999995
10976,0.9992772138729668,0.7600000000000016,-0.4599999999999995
10977,0.9992759900030065,0.7700000000000016,-0.4599999999999995
10978,0.9992892541729683,0.7800000000000016,-0.4599999999999995
10979,0.9992955470566257,0.7900000000000016,-0.4599999999999995
10980,0.9993024080205085,0.8000000000000016,-0.4599999999999995
10981,0.9993063943789234,0.8100000000000016,-0.4599999999999995
10982,0.9993128041790343,0.8200000000000016,-0.4599999999999995
10983,0.9993140680788216,0.8300000000000016,-0.4599999999999995
10984,0.9993148674650543,0.8400000000000016,-0.4599999999999995
10985,0.9993129915578822,0.8500000000000016,-0.4599999999999995
10986,0.9993128118175324,0.8600000000000017,-0.4599999999999995
10987,0.9993197010993474,0.8700000000000017,-0.4599999999999995
10988,0.9993204670350405,0.8800000000000017,-0.4599999999999995
10989,0.9993162674201561,0.8900000000000017,-0.4599999999999995
10990,0.9993147410357482,0.9000000000000017,-0.4599999999999995
10991,0.9993301525841596,0.9100000000000017,-0.4599999999999995
10992,0.9993300611420012,0.9200000000000017,-0.4599999999999995
10993,0.9993115868817475,0.9300000000000017,-0.4599999999999995
10994,0.9992975366277554,0.9400000000000017,-0.4599999999999995
10995,0.9993042651023903,0.9500000000000017,-0.4599999999999995
10996,0.9993138957990186,0.9600000000000017,-0.4599999999999995
10997,0.9993167758329758,0.9700000000000017,-0.4599999999999995
10998,0.9993132673068406,0.9800000000000018,-0.4599999999999995
10999,0.999302774966713,0.9900000000000018,-0.4599999999999995
11000,0.0008155986676997961,-1.0,-0.4499999999999995
11001,0.0008086634423981464,-0.99,-0.4499999999999995
11002,0.0007977435436994662,-0.98,-0.4499999999999995
11003,0.0008125753274370856,-0.97,-0.4499999999999995
11004,0.000827071115553122,-0.96,-0.4499999999999995
11005,0.0008232119762094413,-0.95,-0.4499999999999995
11006,0.0008192880992158073,-0.94,-0.4499999999999995
11007,0.0008162983100684653,-0.9299999999999999,-0.4499999999999995
11008,0.0008159342058097272,-0.9199999999999999,-0.4499999999999995
11009,0.0008134311484747222,-0.9099999999999999,-0.4499999999999995
11010,0.0008097639791230441,-0.8999999999999999,-0.4499999999999995
11011,0.0008085081456518484,-0.8899999999999999,-0.4499999999999995
11012,0.0008098252548446226,-0.8799999999999999,-0.4499999999999995
11013,0.0008017020475062656,-0.8699999999999999,-0.4499999999999995
11014,0.0007998894011110767,-0.8599999999999999,-0.4499999999999995
11015,0.0007922789455636669,-0.8499999999999999,-0.4499999999999995
11016,0.0007922802035664414,-0.8399999999999999,-0.4499999999999995
11017,0.0007958195983128366,-0.8299999999999998,-0.4499999999999995
11018,0.0008024455865648198,-0.8199999999999998,-0.4499999999999995
11019,0.0008129604455805058,-0.8099999999999998,-0.4499999999999995
11020,0.0008113460128926054,-0.7999999999999998,-0.4499999999999995
11021,0.0008154158483004325,-0.7899999999999998,-0.4499999999999995
11022,0.0008147866388341879,-0.7799999999999998,-0.4499999999999995
11023,0.0008127756424947233,-0.7699999999999998,-0.4499999999999995
11024,0.0008176866212751078,-0.7599999999999998,-0.4499999999999995
11025,0.0008310428783633814,-0.7499999999999998,-0.4499999999999995
11026,0.0008291662486118385,-0.7399999999999998,-0.4499999999999995
11027,0.0008387875423708033,-0.7299999999999998,-0.4499999999999995
11028,0.0008346340553666255,-0.7199999999999998,-0.4499999999999995
11029,0.0008335228078988751,-0.7099999999999997,-0.4499999999999995
11030,0.000836437545590725,-0.6999999999999997,-0.4499999999999995
11031,0.00083815172616269,-0.6899999999999997,-0.4499999999999995
11032,0.000851408034241601,-0.6799999999999997,-0.4499999999999995
11033,0.0008597306636527644,-0.6699999999999997,-0.4499999999999995
11034,0.0008602830228817415,-0.6599999999999997,-0.4499999999999995
11035,0.0008590103056556216,-0.6499999999999997,-0.4499999999999995
11036,0.0008630132013682533,-0.6399999999999997,-0.4499999999999995
11037,0.0008672176623733089,-0.6299999999999997,-0.4499999999999995
11038,0.000867600219142003,-0.6199999999999997,-0.4499999999999995
11039,0.0008728442276616037,-0.6099999999999997,-0.4499999999999995
11040,0.0008880721811745249,-0.5999999999999996,-0.4499999999999995
11041,0.0008974425149326803,-0.5899999999999996,-0.4499999999999995
11042,0.0009087961489475762,-0.5799999999999996,-0.4499999999999995
11043,0.0009375386491280821,-0.5699999999999996,-0.4499999999999995
11044,0.0009635503939995011,-0.5599999999999996,-0.4499999999999995
11045,0.0009915347281861588,-0.5499999999999996,-0.4499999999999995
11046,0.0010215004153429602,-0.5399999999999996,-0.4499999999999995
11047,0.0010574498034829278,-0.5299999999999996,-0.4499999999999995
11048,0.0011032414977685933,-0.5199999999999996,-0.4499999999999995
11049,0.0011526376519513787,-0.5099999999999996,-0.4499999999999995
11050,0.001211990869814399,-0.49999999999999956,-0.4499999999999995
11051,0.0012886901811533828,-0.48999999999999955,-0.4499999999999995
11052,0.0013559685527720082,-0.47999999999999954,-0.4499999999999995
11053,0.0014362470361746048,-0.46999999999999953,-0.4499999999999995
11054,0.001535710775357879,-0.4599999999999995,-0.4499999999999995
11055,0.0016494783139851014,-0.4499999999999995,-0.4499999999999995
11056,0.0017847469582212578,-0.4399999999999995,-0.4499999999999995
11057,0.0019391664283741534,-0.4299999999999995,-0.4499999999999995
11058,0.0021274200930040893,-0.4199999999999995,-0.4499999999999995
11059,0.002352738029122109,-0.4099999999999995,-0.4499999999999995
11060,0.0025996325966743867,-0.39999999999999947,-0.4499999999999995
11061,0.002900412833958918,-0.38999999999999946,-0.4499999999999995
11062,0.0032653287858845173,-0.37999999999999945,-0.4499999999999995
11063,0.0036987763501665142,-0.36999999999999944,-0.4499999999999995
11064,0.004186895705227776,-0.35999999999999943,-0.4499999999999995
11065,0.004752328945891802,-0.3499999999999994,-0.4499999999999995
11066,0.005440037188383498,-0.3399999999999994,-0.4499999999999995
11067,0.006218436748242666,-0.3299999999999994,-0.4499999999999995
11068,0.007147771516875842,-0.3199999999999994,-0.4499999999999995
11069,0.008219277120297536,-0.3099999999999994,-0.4499999999999995
11070,0.00947816007903279,-0.2999999999999994,-0.4499999999999995
11071,0.010920929556725096,-0.28999999999999937,-0.4499999999999995
11072,0.0126279696108864,-0.27999999999999936,-0.4499999999999995
11073,0.014582266495236711,-0.26999999999999935,-0.4499999999999995
11074,0.01689083621142509,-0.25999999999999934,-0.4499999999999995
11075,0.01962182882522881,-0.24999999999999933,-0.4499999999999995
11076,0.022777862133224667,-0.23999999999999932,-0.4499999999999995
11077,0.02646511383387828,-0.22999999999999932,-0.4499999999999995
11078,0.030706853274133937,-0.2199999999999993,-0.4499999999999995
11079,0.03561538851241048,-0.2099999999999993,-0.4499999999999995
11080,0.041368218606541725,-0.1999999999999993,-0.4499999999999995
11081,0.04806464908479704,-0.18999999999999928,-0.4499999999999995
11082,0.055713512876417494,-0.17999999999999927,-0.4499999999999995
11083,0.06454236107333258,-0.16999999999999926,-0.4499999999999995
11084,0.07475403322752866,-0.15999999999999925,-0.4499999999999995
11085,0.08633503978337267,-0.14999999999999925,-0.4499999999999995
11086,0.0994506569732986,-0.13999999999999924,-0.4499999999999995
11087,0.11445137309398626,-0.12999999999999923,-0.4499999999999995
11088,0.1313250008232564,-0.11999999999999922,-0.4499999999999995
11089,0.15044703089088443,-0.10999999999999921,-0.4499999999999995
11090,0.17149410050834837,-0.0999999999999992,-0.4499999999999995
11091,0.19504365494974008,-0.08999999999999919,-0.4499999999999995
11092,0.22091542059225783,-0.07999999999999918,-0.4499999999999995
11093,0.24900003452814728,-0.06999999999999917,-0.4499999999999995
11094,0.27929715194129817,-0.059999999999999165,-0.4499999999999995
11095,0.3119625114568318,-0.049999999999999156,-0.4499999999999995
11096,0.346743776523164,-0.03999999999999915,-0.4499999999999995
11097,0.38329980213083154,-0.02999999999999914,-0.4499999999999995
11098,0.42127199444508084,-0.01999999999999913,-0.4499999999999995
11099,0.4599773110620758,-0.00999999999999912,-0.4499999999999995
11100,0.4993721670636377,8.881784197001252e-16,-0.4499999999999995
11101,0.5385969157991128,0.010000000000000897,-0.4499999999999995
11102,0.5776051113859259,0.020000000000000906,-0.4499999999999995
11103,0.6158714481903352,0.030000000000000915,-0.4499999999999995
11104,0.6525194293370649,0.040000000000000924,-0.4499999999999995
11105,0.6872739361721142,0.05000000000000093,-0.4499999999999995
11106,0.7201730082649478,0.06000000000000094,-0.4499999999999995
11107,0.750646564046564,0.07000000000000095,-0.4499999999999995
11108,0.7789168390600667,0.08000000000000096,-0.4499999999999995
11109,0.8048267586234136,0.09000000000000097,-0.4499999999999995
11110,0.8283885804727781,0.10000000000000098,-0.4499999999999995
11111,0.8496438301985753,0.11000000000000099,-0.4499999999999995
11112,0.8686590504206115,0.120000000000001,-0.4499999999999995
11113,0.8855955191444776,0.130000000000001,-0.4499999999999995
11114,0.9004791483244295,0.140000000000001,-0.4499999999999995
11115,0.9138111809272883,0.15000000000000102,-0.4499999999999995
11116,0.9253273223915871,0.16000000000000103,-0.4499999999999995
11117,0.9354927151488597,0.17000000000000104,-0.4499999999999995
11118,0.9442545719514249,0.18000000000000105,-0.4499999999999995
11119,0.9518708403717914,0.19000000000000106,-0.4499999999999995
11120,0.958531343907598,0.20000000000000107,-0.4499999999999995
11121,0.964284529176281,0.21000000000000107,-0.4499999999999995
11122,0.9691483968689794,0.22000000000000108,-0.4499999999999995
11123,0.9733720257727454,0.2300000000000011,-0.4499999999999995
11124,0.9770628341210299,0.2400000000000011,-0.4499999999999995
11125,0.9802252736601761,0.2500000000000011,-0.4499999999999995
11126,0.9829503123024285,0.2600000000000011,-0.4499999999999995
11127,0.9852850279527823,0.27000000000000113,-0.4499999999999995
11128,0.9873372123405354,0.28000000000000114,-0.4499999999999995
11129,0.9890587234462972,0.29000000000000115,-0.4499999999999995
11130,0.9905144090437895,0.30000000000000115,-0.4499999999999995
11131,0.9917432538215525,0.31000000000000116,-0.4499999999999995
11132,0.9928520109809715,0.3200000000000012,-0.4499999999999995
11133,0.9937813917344571,0.3300000000000012,-0.4499999999999995
11134,0.9945656589152612,0.3400000000000012,-0.4499999999999995
11135,0.9952240392517799,0.3500000000000012,-0.4499999999999995
11136,0.9957958165149235,0.3600000000000012,-0.4499999999999995
11137,0.9962769650970992,0.3700000000000012,-0.4499999999999995
11138,0.9966956048429996,0.3800000000000012,-0.4499999999999995
11139,0.9970500662611045,0.39000000000000123,-0.4499999999999995
11140,0.9973595720074683,0.40000000000000124,-0.4499999999999995
11141,0.997621131244389,0.41000000000000125,-0.4499999999999995
11142,0.9978586143849392,0.42000000000000126,-0.4499999999999995
11143,0.9980370041783548,0.43000000000000127,-0.4499999999999995
11144,0.9982030587384613,0.4400000000000013,-0.4499999999999995
11145,0.9983499096768165,0.4500000000000013,-0.4499999999999995
11146,0.9984737018707815,0.4600000000000013,-0.4499999999999995
11147,0.9985774218637382,0.4700000000000013,-0.4499999999999995
11148,0.998662999342381,0.4800000000000013,-0.4499999999999995
11149,0.9987394609243512,0.4900000000000013,-0.4499999999999995
11150,0.9988047634074941,0.5000000000000013,-0.4499999999999995
11151,0.9988639829503881,0.5100000000000013,-0.4499999999999995
11152,0.9989088975373224,0.5200000000000014,-0.4499999999999995
11153,0.9989498560511612,0.5300000000000014,-0.4499999999999995
11154,0.9989870676196269,0.5400000000000014,-0.4499999999999995
11155,0.9990139624457023,0.5500000000000014,-0.4499999999999995
11156,0.9990406132411808,0.5600000000000014,-0.4499999999999995
11157,0.9990768555789525,0.5700000000000014,-0.4499999999999995
11158,0.9990922216664417,0.5800000000000014,-0.4499999999999995
11159,0.9991047505028352,0.5900000000000014,-0.4499999999999995
11160,0.9991194574338237,0.6000000000000014,-0.4499999999999995
11161,0.9991305173648819,0.6100000000000014,-0.4499999999999995
11162,0.9991442612189628,0.6200000000000014,-0.4499999999999995
11163,0.9991578822844496,0.6300000000000014,-0.4499999999999995
11164,0.9991594567968476,0.6400000000000015,-0.4499999999999995
11165,0.9991620872912695,0.6500000000000015,-0.4499999999999995
11166,0.9991627041121868,0.6600000000000015,-0.4499999999999995
11167,0.9991510332768314,0.6700000000000015,-0.4499999999999995
11168,0.999148806122193,0.6800000000000015,-0.4499999999999995
11169,0.9991591395783986,0.6900000000000015,-0.4499999999999995
11170,0.9991562474968283,0.7000000000000015,-0.4499999999999995
11171,0.9991566386636803,0.7100000000000015,-0.4499999999999995
11172,0.9991511197944194,0.7200000000000015,-0.4499999999999995
11173,0.9991513700313128,0.7300000000000015,-0.4499999999999995
11174,0.9991648144045424,0.7400000000000015,-0.4499999999999995
11175,0.9991620406733478,0.7500000000000016,-0.4499999999999995
11176,0.999162595613092,0.7600000000000016,-0.4499999999999995
11177,0.9991628426611705,0.7700000000000016,-0.4499999999999995
11178,0.9991759002098818,0.7800000000000016,-0.4499999999999995
11179,0.9991783827758872,0.7900000000000016,-0.4499999999999995
11180,0.9991842560385649,0.8000000000000016,-0.4499999999999995
11181,0.999189975156028,0.8100000000000016,-0.4499999999999995
11182,0.9991935904139587,0.8200000000000016,-0.4499999999999995
11183,0.9991959786041074,0.8300000000000016,-0.4499999999999995
11184,0.9991894993822827,0.8400000000000016,-0.4499999999999995
11185,0.9991925781320855,0.8500000000000016,-0.4499999999999995
11186,0.9991960743726774,0.8600000000000017,-0.4499999999999995
11187,0.9991993561354271,0.8700000000000017,-0.4499999999999995
11188,0.999204746978919,0.8800000000000017,-0.4499999999999995
11189,0.9992008732978948,0.8900000000000017,-0.4499999999999995
11190,0.9991945022723403,0.9000000000000017,-0.4499999999999995
11191,0.9992055630672237,0.9100000000000017,-0.4499999999999995
11192,0.9992084421463536,0.9200000000000017,-0.4499999999999995
11193,0.999192327637508,0.9300000000000017,-0.4499999999999995
11194,0.9991846888733359,0.9400000000000017,-0.4499999999999995
11195,0.999189560077903,0.9500000000000017,-0.4499999999999995
11196,0.9991893829853896,0.9600000000000017,-0.4499999999999995
11197,0.9991946449781826,0.9700000000000017,-0.4499999999999995
11198,0.9991811021010273,0.9800000000000018,-0.4499999999999995
11199,0.9991741743559924,0.9900000000000018,-0.4499999999999995
11200,0.0009782970682437433,-1.0,-0.4399999999999995
11201,0.0009764976450455771,-0.99,-0.4399999999999995
11202,0.0009601388621530369,-0.98,-0.4399999999999995
11203,0.0009817348363169087,-0.97,-0.4399999999999995
11204,0.000995890362636813,-0.96,-0.4399999999999995
11205,0.0009901510766368356,-0.95,-0.4399999999999995
11206,0.0009870454658041604,-0.94,-0.4399999999999995
11207,0.0009741855181348949,-0.9299999999999999,-0.4399999999999995
11208,0.000967087133441123,-0.9199999999999999,-0.4399999999999995
11209,0.0009731327492755991,-0.9099999999999999,-0.4399999999999995
11210,0.0009628302970323463,-0.8999999999999999,-0.4399999999999995
11211,0.0009573785485275904,-0.8899999999999999,-0.4399999999999995
11212,0.0009677907307071205,-0.8799999999999999,-0.4399999999999995
11213,0.0009528589259845395,-0.8699999999999999,-0.4399999999999995
11214,0.0009471683422063281,-0.8599999999999999,-0.4399999999999995
11215,0.0009385609656095917,-0.8499999999999999,-0.4399999999999995
11216,0.0009322909096212169,-0.8399999999999999,-0.4399999999999995
11217,0.0009381030460175792,-0.8299999999999998,-0.4399999999999995
11218,0.0009495835486416736,-0.8199999999999998,-0.4399999999999995
11219,0.0009532452379072921,-0.8099999999999998,-0.4399999999999995
11220,0.0009545023990766794,-0.7999999999999998,-0.4399999999999995
11221,0.0009622367420635527,-0.7899999999999998,-0.4399999999999995
11222,0.0009541138375189959,-0.7799999999999998,-0.4399999999999995
11223,0.0009548673741011703,-0.7699999999999998,-0.4399999999999995
11224,0.0009629142612466314,-0.7599999999999998,-0.4399999999999995
11225,0.0009749852710742174,-0.7499999999999998,-0.4399999999999995
11226,0.0009730247018203009,-0.7399999999999998,-0.4399999999999995
11227,0.0009878809578852605,-0.7299999999999998,-0.4399999999999995
11228,0.0009785101052306017,-0.7199999999999998,-0.4399999999999995
11229,0.0009787354402634718,-0.7099999999999997,-0.4399999999999995
11230,0.0009824409486509308,-0.6999999999999997,-0.4399999999999995
11231,0.000981261189132388,-0.6899999999999997,-0.4399999999999995
11232,0.000998279064659404,-0.6799999999999997,-0.4399999999999995
11233,0.0010080251365054825,-0.6699999999999997,-0.4399999999999995
11234,0.001009147240324167,-0.6599999999999997,-0.4399999999999995
11235,0.0010117801089354612,-0.6499999999999997,-0.4399999999999995
11236,0.001015675540325738,-0.6399999999999997,-0.4399999999999995
11237,0.0010156532339754593,-0.6299999999999997,-0.4399999999999995
11238,0.0010162879033574056,-0.6199999999999997,-0.4399999999999995
11239,0.0010234885686122334,-0.6099999999999997,-0.4399999999999995
11240,0.001037386061359784,-0.5999999999999996,-0.4399999999999995
11241,0.0010483095807841101,-0.5899999999999996,-0.4399999999999995
11242,0.0010545209569367761,-0.5799999999999996,-0.4399999999999995
11243,0.001079206648179542,-0.5699999999999996,-0.4399999999999995
11244,0.0010975987741355861,-0.5599999999999996,-0.4399999999999995
11245,0.0011233229879323086,-0.5499999999999996,-0.4399999999999995
11246,0.0011536655303488238,-0.5399999999999996,-0.4399999999999995
11247,0.0011904276849829779,-0.5299999999999996,-0.4399999999999995
11248,0.0012374436187300227,-0.5199999999999996,-0.4399999999999995
11249,0.0012813961628061056,-0.5099999999999996,-0.4399999999999995
11250,0.001338149683449049,-0.49999999999999956,-0.4399999999999995
11251,0.0014081573621103891,-0.48999999999999955,-0.4399999999999995
11252,0.0014747064929363477,-0.47999999999999954,-0.4399999999999995
11253,0.0015557173201940456,-0.46999999999999953,-0.4399999999999995
11254,0.0016603969216985935,-0.4599999999999995,-0.4399999999999995
11255,0.00177368343464843,-0.4499999999999995,-0.4399999999999995
11256,0.0019123776521457279,-0.4399999999999995,-0.4399999999999995
11257,0.002067235067111373,-0.4299999999999995,-0.4399999999999995
11258,0.0022500165829334204,-0.4199999999999995,-0.4399999999999995
11259,0.002481780648504176,-0.4099999999999995,-0.4399999999999995
11260,0.002738588972020314,-0.39999999999999947,-0.4399999999999995
11261,0.003046606375775681,-0.38999999999999946,-0.4399999999999995
11262,0.0034137065127868246,-0.37999999999999945,-0.4399999999999995
11263,0.0038448071770060695,-0.36999999999999944,-0.4399999999999995
11264,0.004331381641158081,-0.35999999999999943,-0.4399999999999995
11265,0.004898714731234572,-0.3499999999999994,-0.4399999999999995
11266,0.005574968799857884,-0.3399999999999994,-0.4399999999999995
11267,0.00634722856863862,-0.3299999999999994,-0.4399999999999995
11268,0.007274335458552896,-0.3199999999999994,-0.4399999999999995
11269,0.00834504715954204,-0.3099999999999994,-0.4399999999999995
11270,0.009595900071440408,-0.2999999999999994,-0.4399999999999995
11271,0.011038477494868826,-0.28999999999999937,-0.4399999999999995
11272,0.012736793430401476,-0.27999999999999936,-0.4399999999999995
11273,0.014679425139078597,-0.26999999999999935,-0.4399999999999995
11274,0.016977577534165716,-0.25999999999999934,-0.4399999999999995
11275,0.019693333850584756,-0.24999999999999933,-0.4399999999999995
11276,0.022849978422743493,-0.23999999999999932,-0.4399999999999995
