,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
373,0.25836310025826786,0.3039239662582089,0.119,0.05800000000000005,79
374,0.2035637765636952,0.2792771022391262,0.09699999999999998,0.03500000000000003,79
375,0.22184611950857866,0.3167674422310511,0.050000000000000044,0.08099999999999996,79
376,0.21210404746429443,0.30567115070732154,0.06899999999999995,0.09799999999999998,79
377,0.2293835397159036,0.30374479040987157,0.09099999999999997,0.07499999999999996,79
378,0.24698757911706976,0.3044788161838678,0.04200000000000004,0.05800000000000005,79
379,0.20751053572111489,0.2914905869887073,0.051000000000000045,0.07499999999999996,79
380,0.24880086180771974,0.29509664162192034,0.123,0.05500000000000005,79
381,0.24629202019378044,0.2790820071239186,0.08699999999999997,0.02300000000000002,79
382,0.24567713193203103,0.304543392749629,0.052000000000000046,0.09599999999999997,79
383,0.2153413831242744,0.3014968991440795,0.09799999999999998,0.06000000000000005,79
384,0.24257728071780854,0.3107847667826278,0.08199999999999996,0.05400000000000005,79
385,0.22634153881398847,0.2904693441621091,0.06999999999999995,0.04500000000000004,79
386,0.19686632087854058,0.29407387973490423,0.05800000000000005,0.04500000000000004,79
387,0.22618826075005968,0.29987404183616145,0.027000000000000024,0.03700000000000003,79
388,0.22694471352424136,0.2823429141140373,0.07399999999999995,0.018000000000000016,79
389,0.19425536696082668,0.2833414325848686,0.05800000000000005,0.06499999999999995,79
390,0.23669574006171665,0.28575792325287636,0.132,0.05800000000000005,79
391,0.2314663657889605,0.31361659241281753,0.119,0.050000000000000044,79
392,0.24058758577844352,0.2994884331869126,0.10599999999999998,0.03400000000000003,79
393,0.24322150439286042,0.3004861299432195,0.07299999999999995,0.051000000000000045,79
394,0.2480974555323663,0.30060304470548965,0.11699999999999999,0.04700000000000004,79
395,0.24345198405091384,0.2915420524834616,0.05900000000000005,0.06000000000000005,79
396,0.22161644789142504,0.26529446023060177,0.06899999999999995,0.05400000000000005,79
397,0.2391587283911816,0.289799314317994,0.10099999999999998,0.038000000000000034,79
398,0.2411870114115973,0.34314141168573636,0.07499999999999996,0.138,79
399,0.2277852769279155,0.31488526692786706,0.07699999999999996,0.08899999999999997,79
400,0.20602144460178948,0.21161156192409586,0.03200000000000003,0.013000000000000012,158
401,0.20076771548025185,0.21476748714826532,0.04600000000000004,0.039000000000000035,158
402,0.2171261418501078,0.22545707456009073,0.07099999999999995,0.013000000000000012,158
403,0.21973927355664877,0.2557279175569239,0.06499999999999995,0.027000000000000024,158
404,0.1893909940642527,0.23484102632318504,0.041000000000000036,0.02400000000000002,158
405,0.2069494294732653,0.22797047972499457,0.07199999999999995,0.030000000000000027,158
406,0.1970447093965634,0.22064733891771585,0.06599999999999995,0.02100000000000002,158
407,0.2054556560952487,0.21888408272880103,0.05800000000000005,0.02100000000000002,158
408,0.20745193526212077,0.22753590013410663,0.05300000000000005,0.04500000000000004,158
409,0.2155351875938764,0.21741007851322983,0.08499999999999996,0.020000000000000018,158
410,0.21439533565476523,0.22113921693838756,0.07799999999999996,0.019000000000000017,158
411,0.19366501144658677,0.21808578915830912,0.04200000000000004,0.02100000000000002,158
412,0.2175170803745546,0.23805508884240142,0.06299999999999994,0.030000000000000027,158
413,0.2159884548358341,0.24510256709320716,0.08699999999999997,0.02400000000000002,158
414,0.2085903717005307,0.2255853297784987,0.038000000000000034,0.02400000000000002,158
415,0.21137400880969556,0.2195141202842541,0.05600000000000005,0.02400000000000002,158
416,0.18839777243924535,0.22083783835031007,0.05600000000000005,0.025000000000000022,158
417,0.2083959458939774,0.22784706826119222,0.06299999999999994,0.008000000000000007,158
418,0.21905466364952086,0.2078080860425034,0.04700000000000004,0.018000000000000016,158
419,0.20490008573081742,0.21770256483883696,0.05900000000000005,0.020000000000000018,158
420,0.21127707922160668,0.22013291643964633,0.06899999999999995,0.039000000000000035,158
421,0.2030687569498161,0.2224788641979349,0.05400000000000005,0.03700000000000003,158
422,0.22940403938399265,0.20904926227049966,0.05400000000000005,0.02400000000000002,158
423,0.19416351205871418,0.2519431573725706,0.07299999999999995,0.05500000000000005,158
424,0.21292113978828964,0.2108597347002501,0.07399999999999995,0.026000000000000023,158
425,0.19869911292744064,0.22040166824073226,0.08699999999999997,0.03600000000000003,158
426,0.2180037663538709,0.22603571167009004,0.052000000000000046,0.009000000000000008,158
427,0.22112974672069743,0.21840225924088258,0.050000000000000044,0.03400000000000003,158
428,0.21813053801577445,0.2182236236799287,0.06399999999999995,0.02300000000000002,158
429,0.22449868406586124,0.23628702015954015,0.05700000000000005,0.017000000000000015,158
430,0.201962085082771,0.21543884278548292,0.04300000000000004,0.008000000000000007,158
431,0.19198958083748724,0.2151364535741914,0.040000000000000036,0.03300000000000003,158
432,0.22127659250606743,0.22146235301343956,0.06999999999999995,0.016000000000000014,158
433,0.22810856516922645,0.20927255492484304,0.04300000000000004,0.019000000000000017,158
434,0.2085149608556055,0.21957453801521368,0.028000000000000025,0.039000000000000035,158
435,0.1982114758173762,0.2239036105727651,0.049000000000000044,0.04200000000000004,158
436,0.20960170108363108,0.22082472654341656,0.05700000000000005,0.02300000000000002,158
437,0.2213743595592212,0.22300625748833933,0.040000000000000036,0.027000000000000024,158
438,0.1949254752111836,0.21478445895345707,0.02200000000000002,0.03300000000000003,158
439,0.2067046160797676,0.23132163704177025,0.07399999999999995,0.02400000000000002,158
440,0.2194789480830882,0.23356169816814507,0.028000000000000025,0.030000000000000027,158
441,0.21010998063391353,0.22252783206453433,0.08599999999999997,0.014000000000000012,158
442,0.1928716610067213,0.21210911457726536,0.03300000000000003,0.025000000000000022,158
443,0.21365015971680143,0.21408288861995378,0.040000000000000036,0.01100000000000001,158
444,0.21861361395220344,0.2071339510933031,0.049000000000000044,0.015000000000000013,158
445,0.2021694412086133,0.20416489686672512,0.040000000000000036,0.03300000000000003,158
446,0.19167604630830842,0.2223046867785497,0.03400000000000003,0.02100000000000002,158
447,0.20875125893307525,0.2326614915125207,0.09699999999999998,0.028000000000000025,158
448,0.21575013329423723,0.2183770606159836,0.050000000000000044,0.020000000000000018,158
449,0.22648433492960238,0.20224929822635607,0.051000000000000045,0.031000000000000028,158
450,0.20087547658785634,0.21201482652769044,0.052000000000000046,0.02300000000000002,158
451,0.21106084358781962,0.21516083068893413,0.06899999999999995,0.01100000000000001,158
452,0.2078039482252554,0.2109359381929728,0.05400000000000005,0.0040000000000000036,158
453,0.21141979237950406,0.21025604711395066,0.05500000000000005,0.018000000000000016,158
454,0.20317069291257478,0.24358641400058448,0.05800000000000005,0.025000000000000022,158
455,0.1958226313656636,0.22375876538390937,0.028000000000000025,0.02300000000000002,158
456,0.20124438776348758,0.22245689360891716,0.05600000000000005,0.02200000000000002,158
457,0.20454025293277578,0.2223794102093209,0.04800000000000004,0.016000000000000014,158
458,0.21522644797899712,0.2164598764318046,0.06799999999999995,0.015000000000000013,158
459,0.19702780919126722,0.2184527102871031,0.05600000000000005,0.050000000000000044,158
460,0.2011018442466459,0.21142060425399198,0.02400000000000002,0.018000000000000016,158
461,0.21470908964077975,0.21280626436904834,0.040000000000000036,0.013000000000000012,158
462,0.19381318755980995,0.22939934117880387,0.031000000000000028,0.030000000000000027,158
463,0.21629061331430605,0.2156166116051281,0.027000000000000024,0.039000000000000035,158
464,0.19025068982130494,0.22235287101667073,0.07699999999999996,0.020000000000000018,158
465,0.22009072924338666,0.23268711306204676,0.02400000000000002,0.02200000000000002,158
466,0.1903903730513784,0.21112629153414686,0.07999999999999996,0.02100000000000002,158
467,0.20857585287562436,0.21926095503160545,0.03600000000000003,0.050000000000000044,158
468,0.2011881513379785,0.2111093470651946,0.039000000000000035,0.025000000000000022,158
469,0.2064961436405835,0.21253507185498316,0.07499999999999996,0.03500000000000003,158
470,0.20178006196061238,0.22339841793705667,0.04700000000000004,0.010000000000000009,158
471,0.20416949258824932,0.223296174641896,0.06000000000000005,0.02300000000000002,158
472,0.1943264498682901,0.21029630061764087,0.04400000000000004,0.02200000000000002,158
473,0.1898421500961806,0.1953718892807518,0.051000000000000045,0.02400000000000002,158
474,0.19388809097571197,0.22268842650933304,0.05600000000000005,0.016000000000000014,158
475,0.1979156704651865,0.22163874168089448,0.03500000000000003,0.028000000000000025,158
476,0.21548867081474385,0.22639230843375305,0.040000000000000036,0.04300000000000004,158
477,0.22372824867470634,0.23049872436054478,0.061000000000000054,0.03300000000000003,158
478,0.19876872080956537,0.2176230712420873,0.062000000000000055,0.017000000000000015,158
479,0.20294593489962595,0.22778919827101535,0.061000000000000054,0.03700000000000003,158
480,0.20020519730572392,0.22290655938218476,0.029000000000000026,0.02400000000000002,158
481,0.19802137870157188,0.23415248872078828,0.052000000000000046,0.03500000000000003,158
482,0.20774276929248642,0.24099561297228916,0.049000000000000044,0.04600000000000004,158
483,0.22585962175743865,0.204939760234542,0.05400000000000005,0.007000000000000006,158
484,0.2278053446955938,0.22412673067720743,0.04300000000000004,0.04400000000000004,158
485,0.18883367724201094,0.21142792331984647,0.05300000000000005,0.019000000000000017,158
486,0.20755289116370368,0.2201293311731186,0.06999999999999995,0.018000000000000016,158
487,0.19931097691082467,0.21512733227844813,0.030000000000000027,0.028000000000000025,158
488,0.19692109729476961,0.23005765642993461,0.04200000000000004,0.02400000000000002,158
489,0.2238811440764278,0.20937974540745066,0.08199999999999996,0.02400000000000002,158
490,0.19735109151594663,0.24111465751976752,0.02400000000000002,0.038000000000000034,158
491,0.21669770092466623,0.22684642210514366,0.06599999999999995,0.02300000000000002,158
492,0.2138012869636002,0.22762609632959627,0.028000000000000025,0.028000000000000025,158
493,0.2221580372595865,0.23547456237723519,0.07099999999999995,0.03300000000000003,158
494,0.22273450759765784,0.2041676905004154,0.05800000000000005,0.016000000000000014,158
495,0.21747634933629412,0.21849268507665975,0.05400000000000005,0.02200000000000002,158
496,0.20354977414898204,0.229227802666225,0.05800000000000005,0.008000000000000007,158
497,0.2040508129043793,0.22611511809978121,0.05500000000000005,0.013000000000000012,158
498,0.2019663433469328,0.21693922085861866,0.05600000000000005,0.02200000000000002,158
499,0.21043724580455309,0.23062287392259612,0.05500000000000005,0.016000000000000014,158
500,0.19971066537464596,0.15810350918655278,0.05300000000000005,0.006000000000000005,315
501,0.17471814782188327,0.15439477137440238,0.02100000000000002,0.0050000000000000044,315
502,0.19070020733239107,0.15975733418054236,0.029000000000000026,0.006000000000000005,315
503,0.19515309840921125,0.17079256825047806,0.030000000000000027,0.02300000000000002,315
504,0.19181012965089045,0.156414524942473,0.04200000000000004,0.009000000000000008,315
505,0.18247873495465858,0.16976467512488225,0.09499999999999997,0.0010000000000000009,315
506,0.19372688292721088,0.15423232281411672,0.04500000000000004,0.0050000000000000044,315
507,0.19527521304351958,0.15909618945793044,0.026000000000000023,0.013000000000000012,315
508,0.1944194449699838,0.17241240237881245,0.04400000000000004,0.027000000000000024,315
509,0.18426198589419868,0.16622333511645787,0.05500000000000005,0.006000000000000005,315
510,0.19916318858989251,0.16661754595106779,0.031000000000000028,0.008000000000000007,315
511,0.1989943808031315,0.16685633077491666,0.05700000000000005,0.010000000000000009,315
512,0.1951413217696646,0.1544805555356518,0.016000000000000014,0.0040000000000000036,315
513,0.18893845810411966,0.1607611517152284,0.016000000000000014,0.008000000000000007,315
514,0.1875550997022321,0.15037405282419827,0.02400000000000002,0.0020000000000000018,315
515,0.1892547835762197,0.14079962365632717,0.03200000000000003,0.007000000000000006,315
516,0.19573199034611657,0.14700572038432877,0.04600000000000004,0.010000000000000009,315
517,0.19671458394149358,0.16357535177288746,0.02300000000000002,0.014000000000000012,315
518,0.19058820468645174,0.17079525854726213,0.05500000000000005,0.01100000000000001,315
519,0.19419508264767568,0.16699916035409565,0.03600000000000003,0.013000000000000012,315
520,0.18908091748588698,0.16161149205970227,0.040000000000000036,0.0050000000000000044,315
521,0.18293189321481784,0.16211954050014274,0.051000000000000045,0.013000000000000012,315
522,0.19251082917833645,0.16762481109958235,0.02200000000000002,0.008000000000000007,315
523,0.19946726482785154,0.161830788261874,0.041000000000000036,0.015000000000000013,315
524,0.19806835004401047,0.15704911742389602,0.04800000000000004,0.008000000000000007,315
525,0.19675207851463894,0.17108062483340486,0.03600000000000003,0.0050000000000000044,315
526,0.1950541330180268,0.18718538814765345,0.05700000000000005,0.007000000000000006,315
527,0.1795300912590303,0.1771393740379091,0.040000000000000036,0.008000000000000007,315
528,0.19925641564094304,0.1601652242540842,0.020000000000000018,0.016000000000000014,315
529,0.1861803911816093,0.17490335144312297,0.018000000000000016,0.0050000000000000044,315
530,0.1925054655654589,0.1570387052934237,0.03600000000000003,0.006000000000000005,315
531,0.19300133763540625,0.1554298780562533,0.03600000000000003,0.0020000000000000018,315
532,0.18297434057676745,0.17029646025841597,0.03200000000000003,0.01200000000000001,315
533,0.1843076906472933,0.1699829056766991,0.04200000000000004,0.026000000000000023,315
534,0.20035273202768222,0.15920777358469143,0.015000000000000013,0.014000000000000012,315
535,0.1824846565960164,0.15343678248108902,0.03300000000000003,0.007000000000000006,315
536,0.19032815741469336,0.15543826618403395,0.04200000000000004,0.0050000000000000044,315
537,0.1852058499105884,0.15690825054171048,0.03700000000000003,0.0020000000000000018,315
538,0.18166538293862142,0.15229996769114537,0.02100000000000002,0.007000000000000006,315
539,0.1790535217827626,0.140430245201328,0.018000000000000016,0.008000000000000007,315
540,0.19403863984835643,0.16930885195633352,0.01100000000000001,0.019000000000000017,315
541,0.20819295178932415,0.1611350620210141,0.07499999999999996,0.007000000000000006,315
542,0.19329172354792237,0.16387494946342612,0.04400000000000004,0.006000000000000005,315
543,0.19265324290264965,0.16792328996411104,0.03200000000000003,0.009000000000000008,315
544,0.18979146052330947,0.1587217372225857,0.06599999999999995,0.008000000000000007,315
545,0.18118988821759904,0.15411872753046335,0.030000000000000027,0.018000000000000016,315
546,0.19296504548399035,0.16283087900375398,0.05700000000000005,0.007000000000000006,315
547,0.18841630938405682,0.17830070488157265,0.02200000000000002,0.051000000000000045,315
548,0.19999464710191642,0.16628358024078557,0.04300000000000004,0.007000000000000006,315
549,0.2041823076415853,0.15533701289720386,0.030000000000000027,0.007000000000000006,315
550,0.19305991593802413,0.1606927004820992,0.027000000000000024,0.0030000000000000027,315
551,0.18753036701410314,0.16352011894460133,0.031000000000000028,0.01200000000000001,315
552,0.1890429748797473,0.16999621032951887,0.03200000000000003,0.025000000000000022,315
553,0.20134597245255262,0.17028616782842604,0.029000000000000026,0.017000000000000015,315
554,0.1784743856416185,0.16740005504902464,0.040000000000000036,0.008000000000000007,315
555,0.19291275726323528,0.16096428595888815,0.040000000000000036,0.010000000000000009,315
556,0.20153186410077176,0.17486606494488124,0.04200000000000004,0.01100000000000001,315
557,0.18223829356262622,0.16651325629680586,0.030000000000000027,0.015000000000000013,315
558,0.2026823505448285,0.1646013644516988,0.03300000000000003,0.028000000000000025,315
559,0.19728387872369396,0.15654423601795284,0.028000000000000025,0.014000000000000012,315
560,0.18924667807228485,0.15232360791321028,0.026000000000000023,0.007000000000000006,315
561,0.2002288466132681,0.15785671865021314,0.03700000000000003,0.01200000000000001,315
562,0.19297036573346202,0.159494116365903,0.038000000000000034,0.006000000000000005,315
563,0.17784943746064472,0.16015110306191702,0.05900000000000005,0.006000000000000005,315
564,0.18852498580464572,0.1544427835891267,0.026000000000000023,0.01100000000000001,315
565,0.19351009437744449,0.14508024279418333,0.05600000000000005,0.0030000000000000027,315
566,0.1895686853706366,0.167871192962202,0.04200000000000004,0.01200000000000001,315
567,0.18623715960502052,0.1541827784830337,0.017000000000000015,0.009000000000000008,315
568,0.1807593057106854,0.16353319921257278,0.05600000000000005,0.020000000000000018,315
569,0.19230247081803864,0.159159661460568,0.050000000000000044,0.0050000000000000044,315
570,0.1826802419506651,0.16656243765624554,0.029000000000000026,0.016000000000000014,315
571,0.19912134024681064,0.15560089504953262,0.049000000000000044,0.010000000000000009,315
572,0.18872249006727843,0.16328900790418466,0.03600000000000003,0.008000000000000007,315
573,0.19546928154526927,0.16705308255580584,0.04300000000000004,0.006000000000000005,315
574,0.20101641266238043,0.16987869549506326,0.04200000000000004,0.017000000000000015,315
575,0.19186953260648695,0.16934903180726577,0.051000000000000045,0.009000000000000008,315
576,0.18902660798441198,0.15621496637012602,0.020000000000000018,0.007000000000000006,315
577,0.19386381453989224,0.16305664214972604,0.04300000000000004,0.01100000000000001,315
578,0.20007361033815374,0.16148070771509174,0.02300000000000002,0.008000000000000007,315
579,0.2130071572675945,0.16517104158659465,0.04400000000000004,0.006000000000000005,315
580,0.19731510158755042,0.15862166073034978,0.02300000000000002,0.0030000000000000027,315
581,0.19013678068483217,0.1637711315567999,0.051000000000000045,0.008000000000000007,315
582,0.2038368040015671,0.14408215805479133,0.05700000000000005,0.0020000000000000018,315
583,0.18272623836966453,0.16983214267627778,0.04200000000000004,0.0040000000000000036,315
584,0.1914146343509159,0.15956732615674826,0.03400000000000003,0.015000000000000013,315
585,0.1918934284383313,0.15261053684143822,0.030000000000000027,0.0050000000000000044,315
586,0.1958481596709261,0.16321732607585263,0.03700000000000003,0.0030000000000000027,315
587,0.18202602384646988,0.1488223178083552,0.02300000000000002,0.008000000000000007,315
588,0.18421341259515336,0.1581151197806818,0.07299999999999995,0.008000000000000007,315
589,0.18634019577843736,0.1440043545733096,0.041000000000000036,0.014000000000000012,315
590,0.2102006892904799,0.15998305877437916,0.07699999999999996,0.01100000000000001,315
591,0.18649907359529344,0.16776451646535864,0.03600000000000003,0.010000000000000009,315
592,0.19182410625965735,0.1683633615748351,0.041000000000000036,0.010000000000000009,315
593,0.1994445341407374,0.16597866033075653,0.04400000000000004,0.008000000000000007,315
594,0.19269809972465313,0.14564605806652833,0.062000000000000055,0.0040000000000000036,315
595,0.19231843518573294,0.16025743935599385,0.030000000000000027,0.008000000000000007,315
596,0.21004833745340235,0.16213271258832784,0.018000000000000016,0.013000000000000012,315
597,0.19697199237452614,0.16030357747278726,0.019000000000000017,0.0040000000000000036,315
598,0.1939054687523459,0.16848117413798855,0.02400000000000002,0.016000000000000014,315
599,0.19001931990806634,0.1551090089500187,0.03200000000000003,0.0050000000000000044,315
600,0.18068439380386123,0.11644967797361558,0.019000000000000017,0.0040000000000000036,629
601,0.17778320180307927,0.10714349495307897,0.017000000000000015,0.0030000000000000027,629
602,0.18007558665466308,0.0997042563982867,0.038000000000000034,0.0050000000000000044,629
603,0.19429301311952216,0.12483596565933452,0.030000000000000027,0.008000000000000007,629
604,0.18644242511480463,0.1129551434490171,0.03300000000000003,0.0020000000000000018,629
605,0.1800186308983555,0.1149082728578351,0.04400000000000004,0.007000000000000006,629
606,0.18137353814797746,0.11042245858342964,0.028000000000000025,0.0040000000000000036,629
607,0.18146724535662634,0.11333364269091802,0.03400000000000003,0.0,629
608,0.19085798199437595,0.12030153991127825,0.014000000000000012,0.0030000000000000027,629
609,0.18347711011819942,0.11193999799426026,0.02300000000000002,0.0050000000000000044,629
610,0.1933785987249001,0.11224257536724225,0.013000000000000012,0.0040000000000000036,629
611,0.1826722936873885,0.1072634538931277,0.04400000000000004,0.0030000000000000027,629
612,0.1881644567074735,0.11568491145858992,0.03200000000000003,0.0040000000000000036,629
613,0.17994785696096888,0.09727940043585227,0.026000000000000023,0.0050000000000000044,629
614,0.18724875781726083,0.11296097731164752,0.017000000000000015,0.0050000000000000044,629
615,0.17338167053067968,0.11774439743388888,0.0050000000000000044,0.0040000000000000036,629
616,0.18273780782595692,0.12359147879540913,0.027000000000000024,0.009000000000000008,629
617,0.17674302621120586,0.11530536581744998,0.03600000000000003,0.0010000000000000009,629
618,0.17768404939887367,0.11371577600524413,0.020000000000000018,0.0020000000000000018,629
619,0.1992558656901564,0.11573380889962,0.03600000000000003,0.0010000000000000009,629
620,0.1872236071430775,0.12021739248330847,0.03200000000000003,0.008000000000000007,629
621,0.1811967186142284,0.11580274319160207,0.026000000000000023,0.0020000000000000018,629
622,0.18487083649921904,0.11445050313533826,0.029000000000000026,0.010000000000000009,629
623,0.1843660724880724,0.11526742066462053,0.029000000000000026,0.0030000000000000027,629
624,0.1838417913934799,0.10800309574120602,0.017000000000000015,0.0020000000000000018,629
625,0.18758143123768,0.11274111826652922,0.031000000000000028,0.009000000000000008,629
626,0.18509037367176884,0.10723964404458981,0.014000000000000012,0.0020000000000000018,629
627,0.1880201831120135,0.11569817245151424,0.050000000000000044,0.008000000000000007,629
628,0.17444550357109145,0.10947825491020975,0.014000000000000012,0.0030000000000000027,629
629,0.18977757264752734,0.10734978295680742,0.026000000000000023,0.013000000000000012,629
630,0.1870427205778496,0.11669220490817837,0.031000000000000028,0.0010000000000000009,629
631,0.18751380198890227,0.11818690282368968,0.03500000000000003,0.008000000000000007,629
632,0.18921709016599206,0.11467119833362807,0.015000000000000013,0.0010000000000000009,629
633,0.18749655191120923,0.1135580159642502,0.01100000000000001,0.0,629
634,0.18382628187607641,0.11140144154591029,0.015000000000000013,0.0020000000000000018,629
635,0.1857001627772476,0.11681512094694378,0.019000000000000017,0.008000000000000007,629
636,0.18651242415587607,0.11854062121961453,0.029000000000000026,0.0030000000000000027,629
637,0.18726898660214938,0.11632898211329272,0.028000000000000025,0.006000000000000005,629
638,0.18481073907122303,0.10666233970620377,0.03500000000000003,0.006000000000000005,629
639,0.1782016630748065,0.11459065159682778,0.03200000000000003,0.0020000000000000018,629
640,0.18252939371744495,0.09858785193921236,0.027000000000000024,0.0010000000000000009,629
641,0.18971400978257374,0.11998098292997335,0.030000000000000027,0.010000000000000009,629
642,0.18255293797244337,0.11865614473631275,0.030000000000000027,0.007000000000000006,629
643,0.18453837309158322,0.1181173472594146,0.04200000000000004,0.007000000000000006,629
644,0.18530884801242553,0.11922167586462867,0.019000000000000017,0.0020000000000000018,629
645,0.1880100042876222,0.10543068194871869,0.018000000000000016,0.0050000000000000044,629
646,0.19111307081681891,0.11526848332759969,0.03400000000000003,0.0040000000000000036,629
647,0.18711889396925066,0.11100589617322909,0.017000000000000015,0.007000000000000006,629
648,0.17789704886947427,0.11277331484382927,0.015000000000000013,0.010000000000000009,629
649,0.18832514335706318,0.1147618577298435,0.029000000000000026,0.0050000000000000044,629
650,0.1935115835165427,0.11014676325831664,0.04400000000000004,0.0040000000000000036,629
651,0.18291440547954066,0.11178501893600093,0.014000000000000012,0.007000000000000006,629
652,0.1893790387389831,0.11279471355514534,0.03700000000000003,0.0040000000000000036,629
653,0.18811562570020035,0.11286904067333133,0.029000000000000026,0.0030000000000000027,629
654,0.18859791851400123,0.10886493867778704,0.025000000000000022,0.006000000000000005,629
655,0.1839395518839114,0.11793465313507982,0.013000000000000012,0.01200000000000001,629
656,0.18720719983409775,0.1169320100336338,0.028000000000000025,0.0,629
657,0.18998974752045655,0.11147465234497404,0.025000000000000022,0.0030000000000000027,629
658,0.18158276209722649,0.11225763616927092,0.018000000000000016,0.0040000000000000036,629
659,0.18936431873814116,0.11315121723235672,0.03600000000000003,0.0040000000000000036,629
660,0.18318300999860954,0.11528232849823018,0.03500000000000003,0.01100000000000001,629
661,0.19041564235896377,0.11227780878960013,0.02100000000000002,0.0010000000000000009,629
662,0.18970966365663533,0.10331746146371194,0.03200000000000003,0.0020000000000000018,629
663,0.18494142762365556,0.11269044578112974,0.01200000000000001,0.0030000000000000027,629
664,0.1826238046274194,0.10869448840737542,0.009000000000000008,0.0030000000000000027,629
665,0.1893684237493311,0.1102122541073178,0.02300000000000002,0.007000000000000006,629
666,0.18669524324739353,0.11196367721309126,0.016000000000000014,0.013000000000000012,629
667,0.1821232124634456,0.11147451488769503,0.02300000000000002,0.0040000000000000036,629
668,0.18487501504238202,0.10535106439954085,0.008000000000000007,0.0030000000000000027,629
669,0.18444017938142052,0.12205776832709828,0.020000000000000018,0.0030000000000000027,629
670,0.18210169227064887,0.11199246811028628,0.01100000000000001,0.007000000000000006,629
671,0.18617675279747542,0.12078904681713089,0.02400000000000002,0.0010000000000000009,629
672,0.18668675262927953,0.10333896976893603,0.02200000000000002,0.0030000000000000027,629
673,0.18366507699197063,0.11453075309945612,0.03300000000000003,0.0020000000000000018,629
674,0.1849876990648907,0.11272470089384297,0.016000000000000014,0.0050000000000000044,629
675,0.18774337136120708,0.1155189469990277,0.02400000000000002,0.0030000000000000027,629
676,0.17587421211969045,0.11726224145281605,0.013000000000000012,0.0040000000000000036,629
677,0.18600222012895415,0.11712703837343996,0.028000000000000025,0.0,629
678,0.1813859870987232,0.11378766374862254,0.02400000000000002,0.0050000000000000044,629
679,0.18417848870067294,0.11393227483063124,0.018000000000000016,0.0030000000000000027,629
680,0.17488507821126217,0.10229887294424521,0.03200000000000003,0.0010000000000000009,629
681,0.17539520638266484,0.09933598649839179,0.01200000000000001,0.0,629
682,0.18595655283435675,0.11613392712685668,0.016000000000000014,0.0030000000000000027,629
683,0.18994226221186616,0.11970256369203139,0.017000000000000015,0.0040000000000000036,629
684,0.18015933010091822,0.10195860202714316,0.015000000000000013,0.0040000000000000036,629
685,0.18099104773232158,0.11209895530619536,0.025000000000000022,0.0030000000000000027,629
686,0.18406603265671406,0.11347424210763188,0.026000000000000023,0.009000000000000008,629
687,0.18729990580042574,0.12228153235228842,0.014000000000000012,0.0050000000000000044,629
688,0.18509960522184515,0.11297946715690949,0.02400000000000002,0.0020000000000000018,629
689,0.1882037591505182,0.10890016918493141,0.013000000000000012,0.0040000000000000036,629
690,0.18297605254843383,0.11250949257445812,0.02100000000000002,0.0040000000000000036,629
691,0.17917669456801644,0.12025325653092066,0.015000000000000013,0.006000000000000005,629
692,0.18727417857926867,0.0967256933339972,0.02300000000000002,0.0020000000000000018,629
693,0.18163487797518252,0.11539798457752105,0.009000000000000008,0.0,629
694,0.1912647422546809,0.12013900626808578,0.02300000000000002,0.0040000000000000036,629
695,0.17857610005573732,0.11033587819988504,0.02300000000000002,0.0050000000000000044,629
696,0.17784547155954858,0.1176629945816027,0.019000000000000017,0.0030000000000000027,629
697,0.19143169338475688,0.11059733041399572,0.017000000000000015,0.0030000000000000027,629
698,0.1876035462290594,0.11199772565698016,0.02200000000000002,0.0030000000000000027,629
699,0.1908348955007316,0.12212322675363865,0.01200000000000001,0.007000000000000006,629
700,0.17974423512163337,0.08253445713061117,0.015000000000000013,0.0020000000000000018,1256
701,0.18712273178696742,0.07488167443658936,0.01200000000000001,0.0040000000000000036,1256
702,0.18080780140339214,0.07900578544730152,0.014000000000000012,0.006000000000000005,1256
703,0.18586944095486418,0.0763819680519466,0.01200000000000001,0.0020000000000000018,1256
704,0.18216446092077876,0.07333448856820873,0.019000000000000017,0.0,1256
705,0.17958984477327378,0.07892380931499496,0.016000000000000014,0.0,1256
706,0.17807609981708578,0.07785413009802701,0.018000000000000016,0.0010000000000000009,1256
707,0.18868069698142548,0.07412480226024667,0.013000000000000012,0.0020000000000000018,1256
708,0.18141476578170604,0.0788952629790004,0.02400000000000002,0.0010000000000000009,1256
709,0.17858755547559396,0.07617030507615549,0.02200000000000002,0.0030000000000000027,1256
710,0.18392082139350543,0.07205384951673996,0.027000000000000024,0.0010000000000000009,1256
711,0.18850552436819604,0.07766961862339891,0.029000000000000026,0.0010000000000000009,1256
712,0.1855679888112151,0.0819506701278276,0.010000000000000009,0.0,1256
713,0.18340467134417546,0.08079271578518578,0.031000000000000028,0.006000000000000005,1256
714,0.18183059989720798,0.07701738992378732,0.016000000000000014,0.0020000000000000018,1256
715,0.17942735739165305,0.07947869605591032,0.016000000000000014,0.0020000000000000018,1256
716,0.18150612323456208,0.07714797081908459,0.029000000000000026,0.0010000000000000009,1256
717,0.18441047431049173,0.07522859356552113,0.020000000000000018,0.0030000000000000027,1256
718,0.18082989394867505,0.08527890443601323,0.027000000000000024,0.0040000000000000036,1256
719,0.1780648461741921,0.07669042181673415,0.027000000000000024,0.0010000000000000009,1256
720,0.17516393407315625,0.07925816166877889,0.02100000000000002,0.0010000000000000009,1256
